step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
733,a2_single_step,late_random,command_random,,0.7506576776504517,0.21503494679927826,0.9202958345413208,1.0,3.6875,0
734,a2_single_step,late_random,command_random,,0.7600100040435791,0.20478442311286926,0.9202958345413208,1.0,3.6875,0
735,a2_single_step,late_random,command_random,,0.7554970383644104,0.20268404483795166,0.9202958345413208,1.0,3.6875,0
736,a2_single_step,late_random,command_random,,0.7446573972702026,0.2064465880393982,0.9202958345413208,1.0,3.6875,0
737,a2_single_step,late_random,command_random,,0.7561293244361877,0.1922140270471573,0.9202958345413208,1.0,3.6875,0
738,a2_single_step,late_random,command_random,,0.7495527267456055,0.189814031124115,0.9202958345413208,1.0,3.6875,0
739,a2_single_step,late_random,command_random,,0.7338898777961731,0.2127426266670227,0.9202958345413208,1.0,3.6875,0
740,a2_single_step,late_random,command_random,,0.7382030487060547,0.20937731862068176,0.9202958345413208,1.0,3.6875,0
741,a2_single_step,late_random,command_random,,0.7467418909072876,0.196934312582016,0.9202958345413208,1.0,3.6875,0
742,a2_single_step,late_random,command_random,,0.7570409774780273,0.19155186414718628,0.9202958345413208,1.0,3.6875,0
743,a2_single_step,late_random,command_random,,0.763647735118866,0.19431817531585693,0.9202958345413208,1.0,3.6875,0
744,a2_single_step,late_random,command_random,,0.7546632289886475,0.19705086946487427,0.9202958345413208,1.0,3.6875,0
745,a2_single_step,late_random,command_random,,0.7539176940917969,0.19250480830669403,0.9202958345413208,1.0,3.6875,0
746,a2_single_step,late_random,command_random,,0.7583963871002197,0.18839199841022491,0.9202958345413208,1.0,3.6875,0
747,a2_single_step,late_random,command_random,,0.7626402378082275,0.18928197026252747,0.9202958345413208,1.0,3.6875,0
748,a2_single_step,late_random,command_random,,0.7428960800170898,0.20039069652557373,0.9202958345413208,1.0,3.6875,0
749,a2_single_step,late_random,command_random,,0.7435749769210815,0.19977901875972748,0.9202958345413208,1.0,3.6875,0
750,a2_single_step,late_random,command_random,,0.7498416900634766,0.20155656337738037,0.9202958345413208,1.0,3.6875,0
751,a2_single_step,late_random,command_random,,0.7548797130584717,0.1979355365037918,0.9202958345413208,1.0,3.6875,0
752,a2_single_step,late_random,command_random,,0.7581554651260376,0.19564023613929749,0.9202958345413208,1.0,3.6875,0
753,a2_single_step,late_random,command_random,,0.7339875102043152,0.21421515941619873,0.9202958345413208,1.0,3.6875,0
754,a2_single_step,late_random,command_random,,0.7408521175384521,0.20779938995838165,0.9202958345413208,1.0,3.6875,0
755,a2_single_step,late_random,command_random,,0.7461087703704834,0.19605207443237305,0.9202958345413208,1.0,3.6875,0
756,a2_single_step,late_random,command_random,,0.7426475882530212,0.1993151307106018,0.9202958345413208,1.0,3.6875,0
757,a2_single_step,late_random,command_random,,0.7413113713264465,0.1983368694782257,0.9202958345413208,1.0,3.6875,0
758,a2_single_step,late_random,command_random,,0.7207659482955933,0.21992376446723938,0.9202958345413208,1.0,3.6875,0
759,a2_single_step,late_random,command_random,,0.7243049144744873,0.22597189247608185,0.9202958345413208,1.0,3.6875,0
760,a2_single_step,late_random,command_random,,0.7329549789428711,0.21829000115394592,0.9202958345413208,1.0,3.6875,0
761,a2_single_step,late_random,command_random,,0.72742760181427,0.2114090919494629,0.9202958345413208,1.0,3.6875,0
762,a2_single_step,late_random,command_random,,0.7244083881378174,0.21234141290187836,0.9202958345413208,1.0,3.6875,0
763,a2_single_step,late_random,command_random,,0.7268568277359009,0.21403373777866364,0.9202958345413208,1.0,3.6875,0
764,a2_single_step,late_random,command_random,,0.7133105993270874,0.22184202075004578,0.9202958345413208,1.0,3.6875,0
765,a2_single_step,late_random,command_random,,0.7041524648666382,0.23369431495666504,0.9202958345413208,1.0,3.6875,0
766,a2_single_step,late_random,command_random,,0.7140249609947205,0.22674334049224854,0.9202958345413208,1.0,3.6875,0
767,a2_single_step,late_random,command_random,,0.7077785730361938,0.23547634482383728,0.9202958345413208,1.0,3.6875,0
768,a2_single_step,late_random,command_random,,0.7282436490058899,0.2275780439376831,0.9202958345413208,1.0,3.6875,0
769,a2_single_step,late_random,command_random,,0.7304906845092773,0.22885045409202576,0.9202958345413208,1.0,3.6875,0
770,a2_single_step,late_random,command_random,,0.72411048412323,0.22376655042171478,0.9202958345413208,1.0,3.6875,0
771,a2_single_step,late_random,command_random,,0.7147043943405151,0.22928036749362946,0.9202958345413208,1.0,3.6875,0
772,a2_single_step,late_random,command_random,,0.7245393991470337,0.22088965773582458,0.9202958345413208,1.0,3.6875,0
773,a2_single_step,late_random,command_random,,0.7246028780937195,0.22444410622119904,0.9202958345413208,1.0,3.6875,0
774,a2_single_step,late_random,command_random,,0.7186068296432495,0.2224084734916687,0.9202958345413208,1.0,3.6875,0
775,a2_single_step,late_random,command_random,,0.7285889387130737,0.2266041487455368,0.9202958345413208,1.0,3.6875,0
776,a2_single_step,late_random,command_random,,0.7412655353546143,0.22206035256385803,0.9202958345413208,1.0,3.6875,0
777,a2_single_step,late_random,command_random,,0.7499122619628906,0.21326309442520142,0.9202958345413208,1.0,3.6875,0
778,a2_single_step,late_random,command_random,,0.7293885946273804,0.21514204144477844,0.9202958345413208,1.0,3.6875,0
779,a2_single_step,late_random,command_random,,0.7313757538795471,0.21418434381484985,0.9202958345413208,1.0,3.6875,0
780,a2_single_step,late_random,command_random,,0.7441703081130981,0.20664852857589722,0.9202958345413208,1.0,3.6875,0
781,a2_single_step,late_random,command_random,,0.7376607656478882,0.2102162092924118,0.9202958345413208,1.0,3.6875,0
782,a2_single_step,late_random,command_random,,0.7305536866188049,0.21149754524230957,0.9202958345413208,1.0,3.6875,0
783,a2_single_step,late_random,command_random,,0.7251980304718018,0.2188357710838318,0.9202958345413208,1.0,3.6875,0
784,a2_single_step,late_random,command_random,,0.7262284159660339,0.2239607572555542,0.9202958345413208,1.0,3.6875,0
785,a2_single_step,late_random,command_random,,0.7246976494789124,0.22878313064575195,0.9202958345413208,1.0,3.6875,0
786,a2_single_step,late_random,command_random,,0.7277841567993164,0.23310506343841553,0.9202958345413208,1.0,3.6875,0
787,a2_single_step,late_random,command_random,,0.72135990858078,0.22070404887199402,0.9202958345413208,1.0,3.6875,0
788,a2_single_step,late_random,command_random,,0.7234039902687073,0.2151106297969818,0.9202958345413208,1.0,3.6875,0
789,a2_single_step,late_random,command_random,,0.7275279760360718,0.21359769999980927,0.9202958345413208,1.0,3.6875,0
790,a2_single_step,late_random,command_random,,0.7424672245979309,0.20189914107322693,0.9202958345413208,1.0,3.6875,0
791,a2_single_step,late_random,command_random,,0.7321234941482544,0.20600922405719757,0.9202958345413208,1.0,3.6875,0
792,a2_single_step,late_random,command_random,,0.7474370002746582,0.20210647583007812,0.9202958345413208,1.0,3.6875,0
793,a2_single_step,late_random,command_random,,0.7518567442893982,0.20627912878990173,0.9202958345413208,1.0,3.6875,0
794,a2_single_step,late_random,command_random,,0.7508021593093872,0.20257042348384857,0.9202958345413208,1.0,3.6875,0
795,a2_single_step,late_random,command_random,,0.729658842086792,0.22097359597682953,0.9202958345413208,1.0,3.6875,0
796,a2_single_step,late_random,command_random,,0.7272951602935791,0.2206002026796341,0.9202958345413208,1.0,3.6875,0
797,a2_single_step,late_random,command_random,,0.7196328639984131,0.22213804721832275,0.9202958345413208,1.0,3.6875,0
798,a2_single_step,late_random,command_random,,0.7390954494476318,0.20715799927711487,0.9202958345413208,1.0,3.6875,0
799,a2_single_step,late_random,command_random,,0.7531383633613586,0.20005661249160767,0.9202958345413208,1.0,3.6875,0
800,a2_single_step,late_random,command_random,,0.736666202545166,0.2057511955499649,0.9202958345413208,1.0,3.6875,0
801,a2_single_step,late_random,command_random,,0.7507437467575073,0.20337055623531342,0.9202958345413208,1.0,3.6875,0
802,a2_single_step,late_random,command_random,,0.7375781536102295,0.2055020034313202,0.9202958345413208,1.0,3.6875,0
803,a2_single_step,late_random,command_random,,0.7373589277267456,0.209372878074646,0.9202958345413208,1.0,3.6875,0
804,a2_single_step,late_random,command_random,,0.7282249927520752,0.21730799973011017,0.9202958345413208,1.0,3.6875,0
805,a2_single_step,late_random,command_random,,0.7380950450897217,0.20370081067085266,0.9202958345413208,1.0,3.6875,0
806,a2_single_step,late_random,command_random,,0.7414718866348267,0.2089800238609314,0.9202958345413208,1.0,3.6875,0
807,a2_single_step,late_random,command_random,,0.7261072993278503,0.2159649282693863,0.9202958345413208,1.0,3.6875,0
808,a2_single_step,late_random,command_random,,0.7240447402000427,0.2174074798822403,0.9202958345413208,1.0,3.6875,0
809,a2_single_step,late_random,command_random,,0.7327579259872437,0.2129066288471222,0.9202958345413208,1.0,3.6875,0
810,a2_single_step,late_random,command_random,,0.7274990677833557,0.22223199903964996,0.9202958345413208,1.0,3.6875,0
811,a2_single_step,late_random,command_random,,0.7380095720291138,0.20926445722579956,0.9202958345413208,1.0,3.6875,0
812,a2_single_step,late_random,command_random,,0.7512120008468628,0.20262670516967773,0.9202958345413208,1.0,3.6875,0
813,a2_single_step,late_random,command_random,,0.7380467653274536,0.20587164163589478,0.9202958345413208,1.0,3.6875,0
814,a2_single_step,late_random,command_random,,0.7332468032836914,0.20412403345108032,0.9202958345413208,1.0,3.6875,0
815,a2_single_step,late_random,command_random,,0.7268122434616089,0.2191959023475647,0.9202958345413208,1.0,3.6875,0
816,a2_single_step,late_random,command_random,,0.7142062187194824,0.2226463407278061,0.9202958345413208,1.0,3.6875,0
817,a2_single_step,late_random,command_random,,0.7257235050201416,0.22282564640045166,0.9202958345413208,1.0,3.6875,0
818,a2_single_step,late_random,command_random,,0.7290142774581909,0.21728596091270447,0.9202958345413208,1.0,3.6875,0
819,a2_single_step,late_random,command_random,,0.7312864065170288,0.21884465217590332,0.9202958345413208,1.0,3.6875,0
820,a2_single_step,late_random,command_random,,0.7371128797531128,0.21858736872673035,0.9202958345413208,1.0,3.6875,0
821,a2_single_step,late_random,command_random,,0.7297542095184326,0.22284001111984253,0.9202958345413208,1.0,3.6875,0
822,a2_single_step,late_random,command_random,,0.7324631214141846,0.2148061990737915,0.9202958345413208,1.0,3.6875,0
823,a2_single_step,late_random,command_random,,0.7225186824798584,0.22091607749462128,0.9202958345413208,1.0,3.6875,0
824,a2_single_step,late_random,command_random,,0.7212885618209839,0.22329887747764587,0.9202958345413208,1.0,3.6875,0
825,a2_single_step,late_random,command_random,,0.7312092781066895,0.2121327817440033,0.9202958345413208,1.0,3.6875,0
826,a2_single_step,late_random,command_random,,0.7401663064956665,0.20195960998535156,0.9202958345413208,1.0,3.6875,0
827,a2_single_step,late_random,command_random,,0.7312690019607544,0.21210789680480957,0.9202958345413208,1.0,3.6875,0
828,a2_single_step,late_random,command_random,,0.7131167054176331,0.22736093401908875,0.9202958345413208,1.0,3.6875,0
829,a2_single_step,late_random,command_random,,0.729114294052124,0.2262531816959381,0.9202958345413208,1.0,3.6875,0
830,a2_single_step,late_random,command_random,,0.7145114541053772,0.22715714573860168,0.9202958345413208,1.0,3.6875,0
831,a2_single_step,late_random,command_random,,0.7114744186401367,0.22748956084251404,0.9202958345413208,1.0,3.6875,0
832,a2_single_step,late_random,command_random,,0.7134016752243042,0.23346485197544098,0.9202958345413208,1.0,3.6875,0
833,a2_single_step,late_random,command_random,,0.7134759426116943,0.2248896211385727,0.9202958345413208,1.0,3.6875,0
834,a2_single_step,late_random,command_random,,0.7340705394744873,0.21450001001358032,0.9202958345413208,1.0,3.6875,0
835,a2_single_step,late_random,command_random,,0.740648627281189,0.20955932140350342,0.9202958345413208,1.0,3.6875,0
836,a2_single_step,late_random,command_random,,0.7421085834503174,0.2105056345462799,0.9202958345413208,1.0,3.6875,0
837,a2_single_step,late_random,command_random,,0.7362039089202881,0.2148112803697586,0.9202958345413208,1.0,3.6875,0
838,a2_single_step,late_random,command_random,,0.7220669984817505,0.21510615944862366,0.9202958345413208,1.0,3.6875,0
839,a2_single_step,late_random,command_random,,0.7105395197868347,0.22741642594337463,0.9202958345413208,1.0,3.6875,0
840,a2_single_step,late_random,command_random,,0.7425567507743835,0.20940104126930237,0.9202958345413208,1.0,3.6875,0
841,a2_single_step,late_random,command_random,,0.7354286909103394,0.20986992120742798,0.9202958345413208,1.0,3.6875,0
842,a2_single_step,late_random,command_random,,0.7307145595550537,0.2101704180240631,0.9202958345413208,1.0,3.6875,0
843,a2_single_step,late_random,command_random,,0.7349701523780823,0.21357062458992004,0.9202958345413208,1.0,3.6875,0
844,a2_single_step,late_random,command_random,,0.7342777252197266,0.2119767814874649,0.9202958345413208,1.0,3.6875,0
845,a2_single_step,late_random,command_random,,0.7364919781684875,0.20377400517463684,0.9202958345413208,1.0,3.6875,0
846,a2_single_step,late_random,command_random,,0.7279675006866455,0.20910951495170593,0.9202958345413208,1.0,3.6875,0
847,a2_single_step,late_random,command_random,,0.7394133806228638,0.20841851830482483,0.9202958345413208,1.0,3.6875,0
848,a2_single_step,late_random,command_random,,0.7366295456886292,0.21112990379333496,0.9202958345413208,1.0,3.6875,0
849,a2_single_step,late_random,command_random,,0.7202929258346558,0.2122848778963089,0.9202958345413208,1.0,3.6875,0
850,a2_single_step,late_random,command_random,,0.7277883887290955,0.21491149067878723,0.9202958345413208,1.0,3.6875,0
851,a2_single_step,late_random,command_random,,0.7290637493133545,0.21188461780548096,0.9202958345413208,1.0,3.6875,0
852,a2_single_step,late_random,command_random,,0.7342052459716797,0.20892105996608734,0.9202958345413208,1.0,3.6875,0
853,a2_single_step,late_random,command_random,,0.733627438545227,0.2139020711183548,0.9202958345413208,1.0,3.6875,0
854,a2_single_step,late_random,command_random,,0.7242476940155029,0.22312834858894348,0.9202958345413208,1.0,3.6875,0
855,a2_single_step,late_random,command_random,,0.7349156141281128,0.21584834158420563,0.9202958345413208,1.0,3.6875,0
856,a2_single_step,late_random,command_random,,0.731359601020813,0.2161981165409088,0.9202958345413208,1.0,3.6875,0
857,a2_single_step,late_random,command_random,,0.7427143454551697,0.211032897233963,0.9202958345413208,1.0,3.6875,0
858,a2_single_step,late_random,command_random,,0.7409307956695557,0.20677709579467773,0.9202958345413208,1.0,3.6875,0
859,a2_single_step,late_random,command_random,,0.7520688772201538,0.1970745325088501,0.9202958345413208,1.0,3.6875,0
860,a2_single_step,late_random,command_random,,0.7455268502235413,0.1997683048248291,0.9202958345413208,1.0,3.6875,0
861,a2_single_step,late_random,command_random,,0.7491508722305298,0.19141285121440887,0.9202958345413208,1.0,3.6875,0
862,a2_single_step,late_random,command_random,,0.7476922869682312,0.1945912092924118,0.9202958345413208,1.0,3.6875,0
863,a2_single_step,late_random,command_random,,0.7506148815155029,0.19985133409500122,0.9202958345413208,1.0,3.6875,0
864,a2_single_step,late_random,command_random,,0.7316383123397827,0.21914683282375336,0.9202958345413208,1.0,3.6875,0
865,a2_single_step,late_random,command_random,,0.7430118918418884,0.21016725897789001,0.9202958345413208,1.0,3.6875,0
866,a2_single_step,late_random,command_random,,0.73703533411026,0.20826801657676697,0.9202958345413208,1.0,3.6875,0
867,a2_single_step,late_random,command_random,,0.7503105401992798,0.208344504237175,0.9202958345413208,1.0,3.6875,0
868,a2_single_step,late_random,command_random,,0.7322769165039062,0.21193644404411316,0.9202958345413208,1.0,3.6875,0
869,a2_single_step,late_random,command_random,,0.7359372973442078,0.20442911982536316,0.9202958345413208,1.0,3.6875,0
870,a2_single_step,late_random,command_random,,0.7406516075134277,0.20893792808055878,0.9202958345413208,1.0,3.6875,0
871,a2_single_step,late_random,command_random,,0.7246037125587463,0.22149868309497833,0.9202958345413208,1.0,3.6875,0
872,a2_single_step,late_random,command_random,,0.7353800535202026,0.2204897403717041,0.9202958345413208,1.0,3.6875,0
873,a2_single_step,late_random,command_random,,0.7243772745132446,0.2225370705127716,0.9202958345413208,1.0,3.6875,0
874,a2_single_step,late_random,command_random,,0.7253818511962891,0.22490862011909485,0.9202958345413208,1.0,3.6875,0
875,a2_single_step,late_random,command_random,,0.7206965684890747,0.22651560604572296,0.9202958345413208,1.0,3.6875,0
876,a2_single_step,late_random,command_random,,0.7286115884780884,0.22044220566749573,0.9202958345413208,1.0,3.6875,0
877,a2_single_step,late_random,command_random,,0.7216261625289917,0.22390615940093994,0.9202958345413208,1.0,3.6875,0
878,a2_single_step,late_random,command_random,,0.7382042407989502,0.20910011231899261,0.9202958345413208,1.0,3.6875,0
879,a2_single_step,late_random,command_random,,0.7327157855033875,0.21399495005607605,0.9202958345413208,1.0,3.6875,0
880,a2_single_step,late_random,command_random,,0.7341083288192749,0.2216334342956543,0.9202958345413208,1.0,3.6875,0
881,a2_single_step,late_random,command_random,,0.7329111099243164,0.2176658809185028,0.9202958345413208,1.0,3.6875,0
882,a2_single_step,late_random,command_random,,0.7478100061416626,0.20687200129032135,0.9202958345413208,1.0,3.6875,0
883,a2_single_step,late_random,command_random,,0.7403110265731812,0.20382684469223022,0.9202958345413208,1.0,3.6875,0
884,a2_single_step,late_random,command_random,,0.7340386509895325,0.21573671698570251,0.9202958345413208,1.0,3.6875,0
885,a2_single_step,late_random,command_random,,0.7250112295150757,0.21987423300743103,0.9202958345413208,1.0,3.6875,0
886,a2_single_step,late_random,command_random,,0.7318037748336792,0.20353557169437408,0.9202958345413208,1.0,3.6875,0
887,a2_single_step,late_random,command_random,,0.7451605200767517,0.20074725151062012,0.9202958345413208,1.0,3.6875,0
888,a2_single_step,late_random,command_random,,0.7522202730178833,0.20087727904319763,0.9202958345413208,1.0,3.6875,0
889,a2_single_step,late_random,command_random,,0.7477370500564575,0.20859205722808838,0.9202958345413208,1.0,3.6875,0
890,a2_single_step,late_random,command_random,,0.7383420467376709,0.20622168481349945,0.9202958345413208,1.0,3.6875,0
891,a2_single_step,late_random,command_random,,0.725534200668335,0.21598009765148163,0.9202958345413208,1.0,3.6875,0
892,a2_single_step,late_random,command_random,,0.7225403785705566,0.2226381003856659,0.9202958345413208,1.0,3.6875,0
893,a2_single_step,late_random,command_random,,0.725639820098877,0.21812503039836884,0.9202958345413208,1.0,3.6875,0
894,a2_single_step,late_random,command_random,,0.7273882627487183,0.21629926562309265,0.9202958345413208,1.0,3.6875,0
895,a2_single_step,late_random,command_random,,0.7423505783081055,0.2049301266670227,0.9202958345413208,1.0,3.6875,0
896,a2_single_step,late_random,command_random,,0.7376115918159485,0.22327515482902527,0.9202958345413208,1.0,3.6875,0
897,a2_single_step,late_random,command_random,,0.741044282913208,0.20930492877960205,0.9202958345413208,1.0,3.6875,0
898,a2_single_step,late_random,command_random,,0.738135039806366,0.2115802764892578,0.9202958345413208,1.0,3.6875,0
899,a2_single_step,late_random,command_random,,0.7292114496231079,0.21595078706741333,0.9202958345413208,1.0,3.6875,0
900,a2_single_step,late_random,command_random,,0.728298544883728,0.21673141419887543,0.9202958345413208,1.0,3.6875,0
901,a2_single_step,late_random,command_random,,0.7423548698425293,0.20555761456489563,0.9202958345413208,1.0,3.6875,0
902,a2_single_step,late_random,command_random,,0.7405259609222412,0.20070891082286835,0.9202958345413208,1.0,3.6875,0
903,a2_single_step,late_random,command_random,,0.7325917482376099,0.22232477366924286,0.9202958345413208,1.0,3.6875,0
904,a2_single_step,late_random,command_random,,0.7286449670791626,0.2195684313774109,0.9202958345413208,1.0,3.6875,0
905,a2_single_step,late_random,command_random,,0.7213815450668335,0.22796009480953217,0.9202958345413208,1.0,3.6875,0
906,a2_single_step,late_random,command_random,,0.7343730926513672,0.22920572757720947,0.9202958345413208,1.0,3.6875,0
907,a2_single_step,late_random,command_random,,0.7147626876831055,0.23631058633327484,0.9202958345413208,1.0,3.6875,0
908,a2_single_step,late_random,command_random,,0.7074202299118042,0.23117311298847198,0.9202958345413208,1.0,3.6875,0
909,a2_single_step,late_random,command_random,,0.7135034799575806,0.22107024490833282,0.9202958345413208,1.0,3.6875,0
910,a2_single_step,late_random,command_random,,0.7232683897018433,0.21581102907657623,0.9202958345413208,1.0,3.6875,0
911,a2_single_step,late_random,command_random,,0.7310618162155151,0.22143453359603882,0.9202958345413208,1.0,3.6875,0
912,a2_single_step,late_random,command_random,,0.7230295538902283,0.22068661451339722,0.9202958345413208,1.0,3.6875,0
913,a2_single_step,late_random,command_random,,0.7201977372169495,0.22227683663368225,0.9202958345413208,1.0,3.6875,0
914,a2_single_step,late_random,command_random,,0.7213888764381409,0.22018977999687195,0.9202958345413208,1.0,3.6875,0
915,a2_single_step,late_random,command_random,,0.7260462045669556,0.228789821267128,0.9202958345413208,1.0,3.6875,0
916,a2_single_step,late_random,command_random,,0.728496253490448,0.21852093935012817,0.9202958345413208,1.0,3.6875,0
917,a2_single_step,late_random,command_random,,0.725864052772522,0.20929208397865295,0.9202958345413208,1.0,3.6875,0
918,a2_single_step,late_random,command_random,,0.7088509202003479,0.22901172935962677,0.9202958345413208,1.0,3.6875,0
919,a2_single_step,late_random,command_random,,0.7126288414001465,0.23039528727531433,0.9202958345413208,1.0,3.6875,0
920,a2_single_step,late_random,command_random,,0.7265949249267578,0.22086471319198608,0.9202958345413208,1.0,3.6875,0
921,a2_single_step,late_random,command_random,,0.722812294960022,0.22778275609016418,0.9202958345413208,1.0,3.6875,0
922,a2_single_step,late_random,command_random,,0.7246459722518921,0.22360286116600037,0.9202958345413208,1.0,3.6875,0
923,a2_single_step,late_random,command_random,,0.7152003049850464,0.2248271256685257,0.9202958345413208,1.0,3.6875,0
924,a2_single_step,late_random,command_random,,0.7077043056488037,0.22857354581356049,0.9202958345413208,1.0,3.6875,0
925,a2_single_step,late_random,command_random,,0.6953802108764648,0.2393244206905365,0.9202958345413208,1.0,3.6875,0
926,a2_single_step,late_random,command_random,,0.6936311721801758,0.23574861884117126,0.9202958345413208,1.0,3.6875,0
927,a2_single_step,late_random,command_random,,0.6916804313659668,0.24469606578350067,0.9202958345413208,1.0,3.6875,0
928,a2_single_step,late_random,command_random,,0.7011855840682983,0.24931353330612183,0.9202958345413208,1.0,3.6875,0
929,a2_single_step,late_random,command_random,,0.7167800068855286,0.23584657907485962,0.9202958345413208,1.0,3.6875,0
930,a2_single_step,late_random,command_random,,0.725609302520752,0.2240980863571167,0.9202958345413208,1.0,3.6875,0
931,a2_single_step,late_random,command_random,,0.7117589116096497,0.2211502194404602,0.9202958345413208,1.0,3.6875,0
932,a2_single_step,late_random,command_random,,0.7154631614685059,0.23067711293697357,0.9202958345413208,1.0,3.6875,0
933,a2_single_step,late_random,command_random,,0.7081717252731323,0.2348843514919281,0.9202958345413208,1.0,3.6875,0
934,a2_single_step,late_random,command_random,,0.6972869634628296,0.2398918867111206,0.9202958345413208,1.0,3.6875,0
935,a2_single_step,late_random,command_random,,0.697369396686554,0.24123655259609222,0.9202958345413208,1.0,3.6875,0
936,a2_single_step,late_random,command_random,,0.7196208834648132,0.23068872094154358,0.9202958345413208,1.0,3.6875,0
937,a2_single_step,late_random,command_random,,0.7262086868286133,0.23310360312461853,0.9202958345413208,1.0,3.6875,0
938,a2_single_step,late_random,command_random,,0.7332520484924316,0.22538107633590698,0.9202958345413208,1.0,3.6875,0
939,a2_single_step,late_random,command_random,,0.7222093343734741,0.2235216647386551,0.9202958345413208,1.0,3.6875,0
940,a2_single_step,late_random,command_random,,0.7242517471313477,0.2217530906200409,0.9202958345413208,1.0,3.6875,0
941,a2_single_step,late_random,command_random,,0.7141075134277344,0.22967709600925446,0.9202958345413208,1.0,3.6875,0
942,a2_single_step,late_random,command_random,,0.7218921184539795,0.22754190862178802,0.9202958345413208,1.0,3.6875,0
943,a2_single_step,late_random,command_random,,0.7217683792114258,0.22191756963729858,0.9202958345413208,1.0,3.6875,0
944,a2_single_step,late_random,command_random,,0.736929714679718,0.21558326482772827,0.9202958345413208,1.0,3.6875,0
945,a2_single_step,late_random,command_random,,0.7357562184333801,0.21690990030765533,0.9202958345413208,1.0,3.6875,0
946,a2_single_step,late_random,command_random,,0.7244994640350342,0.2241448312997818,0.9202958345413208,1.0,3.6875,0
947,a2_single_step,late_random,command_random,,0.7214021682739258,0.21954503655433655,0.9202958345413208,1.0,3.6875,0
948,a2_single_step,late_random,command_random,,0.7149163484573364,0.22505348920822144,0.9202958345413208,1.0,3.6875,0
949,a2_single_step,late_random,command_random,,0.7033368945121765,0.23743706941604614,0.9202958345413208,1.0,3.6875,0
950,a2_single_step,late_random,command_random,,0.7172340154647827,0.22626419365406036,0.9202958345413208,1.0,3.6875,0
951,a2_single_step,late_random,command_random,,0.7156366109848022,0.22690674662590027,0.9202958345413208,1.0,3.6875,0
952,a2_single_step,late_random,command_random,,0.7267358899116516,0.2206413745880127,0.9202958345413208,1.0,3.6875,0
953,a2_single_step,late_random,command_random,,0.7324141263961792,0.22305166721343994,0.9202958345413208,1.0,3.6875,0
954,a2_single_step,late_random,command_random,,0.7296628952026367,0.21777653694152832,0.9202958345413208,1.0,3.6875,0
955,a2_single_step,late_random,command_random,,0.7344474792480469,0.2322656661272049,0.9202958345413208,1.0,3.6875,0
956,a2_single_step,late_random,command_random,,0.7284761667251587,0.22260750830173492,0.9202958345413208,1.0,3.6875,0
957,a2_single_step,late_random,command_random,,0.7293496131896973,0.2116425484418869,0.9202958345413208,1.0,3.6875,0
958,a2_single_step,late_random,command_random,,0.7181376218795776,0.2271634042263031,0.9202958345413208,1.0,3.6875,0
959,a2_single_step,late_random,command_random,,0.7119635939598083,0.2327526956796646,0.9202958345413208,1.0,3.6875,0
960,a2_single_step,late_random,command_random,,0.06307174265384674,0.8085814714431763,0.8685296773910522,1.0,3.578125,118
961,a2_single_step,late_random,command_random,,0.22002214193344116,0.6858018040657043,0.8685296773910522,0.078125,3.578125,0
962,a2_single_step,late_random,command_random,,0.3860103487968445,0.6059749126434326,0.8685296773910522,0.078125,3.578125,0
963,a2_single_step,late_random,command_random,,0.3751358985900879,0.558133065700531,0.8685296773910522,0.078125,3.578125,0
964,a2_single_step,late_random,command_random,,0.340808629989624,0.5892620086669922,0.8685296773910522,0.078125,3.578125,0
965,a2_single_step,late_random,command_random,,0.2646135985851288,0.6678000688552856,0.8685296773910522,0.078125,3.578125,0
966,a2_single_step,late_random,command_random,,0.21631984412670135,0.6905777454376221,0.8685296773910522,0.078125,3.578125,0
967,a2_single_step,late_random,command_random,,0.20732611417770386,0.7008374929428101,0.8685296773910522,0.078125,3.578125,0
968,a2_single_step,late_random,command_random,,0.21649910509586334,0.6885644197463989,0.8685296773910522,0.078125,3.578125,0
969,a2_single_step,late_random,command_random,,0.23948901891708374,0.6559735536575317,0.8685296773910522,0.078125,3.578125,0
970,a2_single_step,late_random,command_random,,0.2819688320159912,0.618219256401062,0.8685296773910522,0.078125,3.578125,0
971,a2_single_step,late_random,command_random,,0.30334144830703735,0.5973789691925049,0.8685296773910522,0.078125,3.578125,0
972,a2_single_step,late_random,command_random,,0.2949611246585846,0.594608724117279,0.8685296773910522,0.078125,3.578125,0
973,a2_single_step,late_random,command_random,,0.29457080364227295,0.5905672907829285,0.8685296773910522,0.078125,3.578125,0
974,a2_single_step,late_random,command_random,,0.3109995722770691,0.577065110206604,0.8685296773910522,0.078125,3.578125,0
975,a2_single_step,late_random,command_random,,0.33652716875076294,0.5553897619247437,0.8685296773910522,0.078125,3.578125,0
976,a2_single_step,late_random,command_random,,0.3872922956943512,0.5109753012657166,0.8685296773910522,0.078125,3.578125,0
977,a2_single_step,late_random,command_random,,0.4010494649410248,0.4903779625892639,0.8685296773910522,0.078125,3.578125,0
978,a2_single_step,late_random,command_random,,0.40989094972610474,0.47961848974227905,0.8685296773910522,0.078125,3.578125,0
979,a2_single_step,late_random,command_random,,0.426008403301239,0.45977771282196045,0.8685296773910522,0.078125,3.578125,0
980,a2_single_step,late_random,command_random,,0.4551495909690857,0.43303409218788147,0.8685296773910522,0.078125,3.578125,0
