step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
842,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03269750624895096,0.7307145595550537,0.2101704180240631,0.13190048933029175,0.4594080567359924,-0.02870228886604309,0.13967487215995789,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6296942234039307,True
843,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032578855752944946,0.7349701523780823,0.21357062458992004,0.12565326690673828,0.46590697169303885,-0.014243284240365028,0.13298499584197998,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5830392837524414,True
844,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032782744616270065,0.7342777252197266,0.2119767814874649,0.11664384603500366,0.4737126171588897,-0.011365583166480064,0.12406830489635468,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5403423309326172,True
845,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03279932960867882,0.7364919781684875,0.20377400517463684,0.12557370215654373,0.5005156069993972,-0.034225787967443466,0.13752946257591248,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5692636966705322,True
846,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032922595739364624,0.7279675006866455,0.20910951495170593,0.11015129089355469,0.5155392467975616,-0.017508426681160927,0.11890491098165512,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6067966222763062,True
847,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03249087929725647,0.7394133806228638,0.20841851830482483,0.11886778473854065,0.49432084560394285,-0.013423332944512367,0.10137021541595459,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6193039417266846,True
848,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03266991302371025,0.7366295456886292,0.21112990379333496,0.1354159563779831,0.4926595628261565,-0.014774295501410961,0.1091860681772232,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6070666313171387,True
849,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03293876349925995,0.7202929258346558,0.2122848778963089,0.12270912528038025,0.4789613544940948,-0.006196271628141403,0.11328679323196411,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5630818605422974,True
850,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0323915034532547,0.7277883887290955,0.21491149067878723,0.12539201974868774,0.50445459485054,-0.019474931061267853,0.1161230057477951,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5888416767120361,True
851,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03249301761388779,0.7290637493133545,0.21188461780548096,0.13922113180160522,0.49742106199264524,-0.025964831933379173,0.1397300660610199,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5731792449951172,True
852,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03267078846693039,0.7342052459716797,0.20892105996608734,0.14099039137363434,0.5057570159435272,-0.035111479461193085,0.13293394446372986,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5478520393371582,True
853,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032487064599990845,0.733627438545227,0.2139020711183548,0.14403323829174042,0.46228414177894595,-0.03284851834177971,0.12174399197101593,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.581632375717163,True
854,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03264133632183075,0.7242476940155029,0.22312834858894348,0.1433682143688202,0.4713139057159424,-0.04408754035830498,0.1098489761352539,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6096916198730469,True
855,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03270813077688217,0.7349156141281128,0.21584834158420563,0.13446897268295288,0.45701385140419004,-0.03134942427277565,0.12098252773284912,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6279093027114868,True
856,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03276180475950241,0.731359601020813,0.2161981165409088,0.1364588513970375,0.4848657548427582,-0.016728486865758896,0.10957545787096024,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6166285276412964,True
857,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03274442255496979,0.7427143454551697,0.211032897233963,0.12953901290893555,0.4352436900138854,-0.016367150470614433,0.1055145412683487,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5828953981399536,True
858,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03302772343158722,0.7409307956695557,0.20677709579467773,0.14485430717468262,0.46925790309906007,-0.011746459640562534,0.1194320023059845,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5585200786590576,True
859,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033123016357421875,0.7520688772201538,0.1970745325088501,0.11782462894916534,0.4578100740909576,0.003628361504524946,0.11975464224815369,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.559391736984253,True
860,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03293226659297943,0.7455268502235413,0.1997683048248291,0.10907554626464844,0.4582969486713409,-0.02851141430437565,0.11915162205696106,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.556151270866394,True
861,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03291510045528412,0.7491508722305298,0.19141285121440887,0.09761500358581543,0.4334447860717773,-0.047242674976587296,0.12406440824270248,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5663015842437744,True
862,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03338645398616791,0.7476922869682312,0.1945912092924118,0.1139867901802063,0.4210010528564453,-0.0425204373896122,0.13020509481430054,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.603968858718872,True
863,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03299330919981003,0.7506148815155029,0.19985133409500122,0.12153561413288116,0.4290600299835205,-0.038892000913619995,0.14620518684387207,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.636000633239746,True
864,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032533563673496246,0.7316383123397827,0.21914683282375336,0.12455426156520844,0.4713840544223785,-0.027532188221812248,0.14666748046875,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6148921251296997,True
865,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032992638647556305,0.7430118918418884,0.21016725897789001,0.13572737574577332,0.4490421175956726,-0.036732934415340424,0.13954317569732666,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.600008487701416,True
866,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03282889723777771,0.73703533411026,0.20826801657676697,0.11817461252212524,0.4661828219890594,-0.028722146525979042,0.12312951683998108,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.620813012123108,True
867,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032788217067718506,0.7503105401992798,0.208344504237175,0.11971715092658997,0.45291581749916077,-0.01602993533015251,0.1210174635052681,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5912724733352661,True
868,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032931409776210785,0.7322769165039062,0.21193644404411316,0.11946390569210052,0.451512402296066,-0.03518220782279968,0.10968376696109772,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.565540075302124,True
869,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032647550106048584,0.7359372973442078,0.20442911982536316,0.11130799353122711,0.48210868835449217,-0.027120264247059822,0.12059086561203003,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5975596904754639,True
870,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03281267732381821,0.7406516075134277,0.20893792808055878,0.132271409034729,0.4904556214809417,-0.04185517132282257,0.12882274389266968,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.564926266670227,True
871,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03251417726278305,0.7246037125587463,0.22149868309497833,0.14455601572990417,0.4335826724767685,-0.03801211342215538,0.13039281964302063,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.585820198059082,True
872,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03271348774433136,0.7353800535202026,0.2204897403717041,0.13645678758621216,0.4360380589962005,-0.040472984313964844,0.12863482534885406,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6161205768585205,True
873,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03266582638025284,0.7243772745132446,0.2225370705127716,0.1405368447303772,0.48148936927318564,-0.03604310750961304,0.12919503450393677,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6169536113739014,True
874,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03247401863336563,0.7253818511962891,0.22490862011909485,0.1559963822364807,0.4450819283723831,-0.04374873638153076,0.12593239545822144,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.632613182067871,True
875,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03264971822500229,0.7206965684890747,0.22651560604572296,0.1374555230140686,0.4766017377376556,-0.04408315569162369,0.1252790242433548,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5971860885620117,True
876,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03276815265417099,0.7286115884780884,0.22044220566749573,0.11939200758934021,0.4641714751720428,-0.018843982368707657,0.1267397105693817,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5697519779205322,True
877,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03236290067434311,0.7216261625289917,0.22390615940093994,0.1315021812915802,0.5496441662311553,-0.03941568732261658,0.1340009570121765,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.558688998222351,True
878,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0324239581823349,0.7382042407989502,0.20910011231899261,0.13565313816070557,0.47875775098800655,-0.026490695774555206,0.13337209820747375,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5689332485198975,True
879,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032883089035749435,0.7327157855033875,0.21399495005607605,0.12016934156417847,0.49759100675582874,-0.019352655857801437,0.13652032613754272,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5764573812484741,True
880,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03249892592430115,0.7341083288192749,0.2216334342956543,0.12716642022132874,0.6229098200798034,-0.015971150249242783,0.12276692688465118,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5569214820861816,True
881,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032433152198791504,0.7329111099243164,0.2176658809185028,0.13615748286247253,0.4925193548202512,-0.012560003437101841,0.12913668155670166,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.606062889099121,True
882,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033011313527822495,0.7478100061416626,0.20687200129032135,0.11176905035972595,0.4368886649608612,-0.017886076122522354,0.12484153360128403,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6022123098373413,True
883,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03334377706050873,0.7403110265731812,0.20382684469223022,0.11429575085639954,0.47073746919631954,-0.026444770395755768,0.12001992017030716,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6064306497573853,True
884,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03298783302307129,0.7340386509895325,0.21573671698570251,0.11629924178123474,0.5083006501197815,-0.0004940503276884556,0.12005248665809631,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6021966934204102,True
885,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03268402814865112,0.7250112295150757,0.21987423300743103,0.1159994900226593,0.5290750563144684,-0.0072995759546756744,0.1273999810218811,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5695608854293823,True
886,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03271697089076042,0.7318037748336792,0.20353557169437408,0.12068021297454834,0.4803737044334411,-0.033712297677993774,0.14333412051200867,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5409966707229614,True
887,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03276152163743973,0.7451605200767517,0.20074725151062012,0.10896867513656616,0.5225539863109587,-0.050049133598804474,0.13020014762878418,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5563795566558838,True
888,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033068638294935226,0.7522202730178833,0.20087727904319763,0.1083274781703949,0.4153737008571624,-0.027873924002051353,0.13160228729248047,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5747350454330444,True
889,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03300299122929573,0.7477370500564575,0.20859205722808838,0.11636805534362793,0.44674782752990705,-0.026823414489626884,0.1416625827550888,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6378614902496338,True
890,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032942578196525574,0.7383420467376709,0.20622168481349945,0.10382267832756042,0.45732330679893496,-0.03721611946821213,0.14261499047279358,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6593761444091797,True
891,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03265371918678284,0.725534200668335,0.21598009765148163,0.12444865703582764,0.5057088494300842,-0.042274028062820435,0.13376526534557343,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.628796100616455,True
892,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03251679241657257,0.7225403785705566,0.2226381003856659,0.14433765411376953,0.49152629971504214,-0.03737211227416992,0.13723891973495483,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.597058653831482,True
893,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03247800096869469,0.725639820098877,0.21812503039836884,0.1304139494895935,0.48441162109374997,-0.05187145993113518,0.1456162929534912,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5642592906951904,True
894,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03228435665369034,0.7273882627487183,0.21629926562309265,0.12759046256542206,0.5148348689079284,-0.06015101820230484,0.13294251263141632,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5647326707839966,True
895,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0324433296918869,0.7423505783081055,0.2049301266670227,0.12413039803504944,0.4525951743125915,-0.06307723373174667,0.12891565263271332,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.586124300956726,True
896,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03232751786708832,0.7376115918159485,0.22327515482902527,0.1266351342201233,0.49063249826431277,-0.03936193138360977,0.11326040327548981,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.595703363418579,True
897,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03282039612531662,0.741044282913208,0.20930492877960205,0.12940189242362976,0.40878694653511044,-0.026289207860827446,0.11054837703704834,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6342217922210693,True
898,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03267531841993332,0.738135039806366,0.2115802764892578,0.1397680640220642,0.41690514087677,-0.03528435528278351,0.12125084549188614,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6191272735595703,True
899,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03257259726524353,0.7292114496231079,0.21595078706741333,0.14686959981918335,0.4726972997188565,-0.014293818734586239,0.12963300943374634,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5934193134307861,True
900,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03232719004154205,0.728298544883728,0.21673141419887543,0.13909131288528442,0.44599758982658383,-0.001366257667541504,0.13230042159557343,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5981314182281494,True
901,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03228679671883583,0.7423548698425293,0.20555761456489563,0.10515442490577698,0.48195090889930725,-0.0243147611618042,0.12512430548667908,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5816807746887207,True
902,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03303314372897148,0.7405259609222412,0.20070891082286835,0.1005275547504425,0.4424153923988342,-0.03970513492822647,0.1310739368200302,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5726521015167236,True
903,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03243738412857056,0.7325917482376099,0.22232477366924286,0.13777229189872742,0.47858728170394893,-0.03001363016664982,0.13337621092796326,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5961737632751465,True
904,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03247404843568802,0.7286449670791626,0.2195684313774109,0.1228945255279541,0.4986729204654693,-0.030256327241659164,0.13335154950618744,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5899147987365723,True
905,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03189808130264282,0.7213815450668335,0.22796009480953217,0.130038782954216,0.52073734998703,-0.019657593220472336,0.12650200724601746,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.591343879699707,True
906,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03193230181932449,0.7343730926513672,0.22920572757720947,0.16155460476875305,0.5004774808883667,-0.04805415868759155,0.1361822485923767,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5540268421173096,True
907,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03221020847558975,0.7147626876831055,0.23631058633327484,0.16324679553508759,0.5162177324295043,-0.034599658101797104,0.11633966863155365,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5653002262115479,True
908,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03221316635608673,0.7074202299118042,0.23117311298847198,0.14774015545845032,0.5397405624389648,-0.017534814774990082,0.13132163882255554,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6094510555267334,True
909,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03224974125623703,0.7135034799575806,0.22107024490833282,0.13317561149597168,0.47686639428138733,-0.02485450729727745,0.11409766972064972,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6142939329147339,True
910,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03251255303621292,0.7232683897018433,0.21581102907657623,0.11632880568504333,0.489528352022171,-0.03286309540271759,0.11933456361293793,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.60469651222229,True
911,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032473862171173096,0.7310618162155151,0.22143453359603882,0.13018956780433655,0.46479387879371636,-0.034308355301618576,0.12057559192180634,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5659626722335815,True
912,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03268834576010704,0.7230295538902283,0.22068661451339722,0.13234126567840576,0.46214587390422823,-0.03993866965174675,0.1246524304151535,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5740782022476196,True
913,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03218883275985718,0.7201977372169495,0.22227683663368225,0.12831339240074158,0.4700124889612198,-0.04183335229754448,0.14666923880577087,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.595710277557373,True
914,a2_single_step,late_random,command_random,,250,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032186977565288544,0.7213888764381409,0.22018977999687195,0.1452733725309372,0.47954962849617,-0.03676728531718254,0.140356183052063,0,10,1.0,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.615088939666748,True
