step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
671,a2_single_step,realistic_random,fixed_vx_1p0,,0.8802335262298584,0.162645161151886,1.0,0.953125,3.6796875,0
672,a2_single_step,realistic_random,fixed_vx_1p0,,0.8589856624603271,0.16682320833206177,1.0,0.953125,3.6796875,0
673,a2_single_step,realistic_random,fixed_vx_1p0,,0.86732417345047,0.15563678741455078,1.0,0.953125,3.6796875,0
674,a2_single_step,realistic_random,fixed_vx_1p0,,0.8672131299972534,0.16283375024795532,1.0,0.9609375,3.6796875,0
675,a2_single_step,realistic_random,fixed_vx_1p0,,0.8647233247756958,0.17000624537467957,1.0,0.9609375,3.6796875,0
676,a2_single_step,realistic_random,fixed_vx_1p0,,0.8633432984352112,0.17010818421840668,1.0,0.96875,3.6796875,0
677,a2_single_step,realistic_random,fixed_vx_1p0,,0.8701385259628296,0.16823983192443848,1.0,0.96875,3.6796875,0
678,a2_single_step,realistic_random,fixed_vx_1p0,,0.8606315851211548,0.1716768443584442,1.0,0.96875,3.6796875,0
679,a2_single_step,realistic_random,fixed_vx_1p0,,0.8746417760848999,0.1640612781047821,1.0,0.9765625,3.6796875,0
680,a2_single_step,realistic_random,fixed_vx_1p0,,0.8688052296638489,0.15620873868465424,1.0,0.9765625,3.6796875,0
681,a2_single_step,realistic_random,fixed_vx_1p0,,0.8621231317520142,0.15931063890457153,1.0,0.9765625,3.6796875,0
682,a2_single_step,realistic_random,fixed_vx_1p0,,0.8510328531265259,0.1717740297317505,1.0,0.9765625,3.6796875,0
683,a2_single_step,realistic_random,fixed_vx_1p0,,0.8480333089828491,0.16777554154396057,1.0,0.9765625,3.6796875,0
684,a2_single_step,realistic_random,fixed_vx_1p0,,0.8461233377456665,0.18333566188812256,1.0,0.9765625,3.6796875,0
685,a2_single_step,realistic_random,fixed_vx_1p0,,0.8592507839202881,0.18713721632957458,1.0,0.9765625,3.6796875,0
686,a2_single_step,realistic_random,fixed_vx_1p0,,0.8668417930603027,0.17624500393867493,1.0,0.9765625,3.6796875,0
687,a2_single_step,realistic_random,fixed_vx_1p0,,0.8634284734725952,0.1829843372106552,1.0,0.9765625,3.6796875,0
688,a2_single_step,realistic_random,fixed_vx_1p0,,0.8712155818939209,0.16594532132148743,1.0,0.984375,3.6796875,0
689,a2_single_step,realistic_random,fixed_vx_1p0,,0.8661719560623169,0.16614343225955963,1.0,0.984375,3.6796875,0
690,a2_single_step,realistic_random,fixed_vx_1p0,,0.8489334583282471,0.1714063286781311,1.0,0.984375,3.6796875,0
691,a2_single_step,realistic_random,fixed_vx_1p0,,0.8643765449523926,0.15969476103782654,1.0,0.984375,3.6796875,0
692,a2_single_step,realistic_random,fixed_vx_1p0,,0.8618948459625244,0.16454999148845673,1.0,0.984375,3.6796875,0
693,a2_single_step,realistic_random,fixed_vx_1p0,,0.8597986698150635,0.1670413315296173,1.0,0.984375,3.6796875,0
694,a2_single_step,realistic_random,fixed_vx_1p0,,0.8530676364898682,0.17473050951957703,1.0,0.984375,3.6796875,0
695,a2_single_step,realistic_random,fixed_vx_1p0,,0.8603551387786865,0.18047797679901123,1.0,0.984375,3.6796875,0
696,a2_single_step,realistic_random,fixed_vx_1p0,,0.8586153984069824,0.17599883675575256,1.0,0.984375,3.6796875,0
697,a2_single_step,realistic_random,fixed_vx_1p0,,0.8648573160171509,0.1714511513710022,1.0,0.984375,3.6796875,0
698,a2_single_step,realistic_random,fixed_vx_1p0,,0.8624367713928223,0.1718096137046814,1.0,0.984375,3.6796875,0
699,a2_single_step,realistic_random,fixed_vx_1p0,,0.8541430234909058,0.17626704275608063,1.0,0.984375,3.6796875,0
700,a2_single_step,realistic_random,fixed_vx_1p0,,0.8623402714729309,0.17710289359092712,1.0,0.9921875,3.6796875,0
701,a2_single_step,realistic_random,fixed_vx_1p0,,0.8675824403762817,0.16911447048187256,1.0,0.9921875,3.6796875,0
702,a2_single_step,realistic_random,fixed_vx_1p0,,0.8518168330192566,0.1740952432155609,1.0,0.9921875,3.6796875,0
703,a2_single_step,realistic_random,fixed_vx_1p0,,0.8615396022796631,0.16598764061927795,1.0,0.9921875,3.6796875,0
704,a2_single_step,realistic_random,fixed_vx_1p0,,0.8503190279006958,0.17912045121192932,1.0,0.9921875,3.6796875,0
705,a2_single_step,realistic_random,fixed_vx_1p0,,0.8532949090003967,0.1794470101594925,1.0,0.9921875,3.6796875,0
706,a2_single_step,realistic_random,fixed_vx_1p0,,0.8437626361846924,0.18358127772808075,1.0,0.9921875,3.6796875,0
707,a2_single_step,realistic_random,fixed_vx_1p0,,0.8358328342437744,0.1858648806810379,1.0,0.9921875,3.6796875,0
708,a2_single_step,realistic_random,fixed_vx_1p0,,0.8407614231109619,0.18900388479232788,1.0,0.9921875,3.6796875,0
709,a2_single_step,realistic_random,fixed_vx_1p0,,0.8386949300765991,0.19805139303207397,1.0,0.9921875,3.6796875,0
710,a2_single_step,realistic_random,fixed_vx_1p0,,0.8368211388587952,0.1962972730398178,1.0,0.9921875,3.6796875,0
711,a2_single_step,realistic_random,fixed_vx_1p0,,0.8433672785758972,0.1895523965358734,1.0,0.9921875,3.6796875,0
712,a2_single_step,realistic_random,fixed_vx_1p0,,0.8553762435913086,0.18578670918941498,1.0,0.9921875,3.6796875,0
713,a2_single_step,realistic_random,fixed_vx_1p0,,0.8498578071594238,0.1853322684764862,1.0,0.9921875,3.6796875,0
714,a2_single_step,realistic_random,fixed_vx_1p0,,0.8420423269271851,0.18338346481323242,1.0,0.9921875,3.6796875,0
715,a2_single_step,realistic_random,fixed_vx_1p0,,0.842477560043335,0.17983296513557434,1.0,0.9921875,3.6796875,0
716,a2_single_step,realistic_random,fixed_vx_1p0,,0.8511955738067627,0.18499755859375,1.0,0.9921875,3.6796875,0
717,a2_single_step,realistic_random,fixed_vx_1p0,,0.8596174120903015,0.17773135006427765,1.0,0.9921875,3.6796875,0
718,a2_single_step,realistic_random,fixed_vx_1p0,,0.838127076625824,0.19316956400871277,1.0,0.9921875,3.6796875,0
719,a2_single_step,realistic_random,fixed_vx_1p0,,0.8343998789787292,0.19675353169441223,1.0,0.9921875,3.6796875,0
720,a2_single_step,realistic_random,fixed_vx_1p0,,0.843133270740509,0.19194576144218445,1.0,0.9921875,3.6796875,0
721,a2_single_step,realistic_random,fixed_vx_1p0,,0.8351982831954956,0.1951357126235962,1.0,0.9921875,3.6796875,0
722,a2_single_step,realistic_random,fixed_vx_1p0,,0.8218348622322083,0.20172905921936035,1.0,0.9921875,3.6796875,0
723,a2_single_step,realistic_random,fixed_vx_1p0,,0.8284101486206055,0.2083529382944107,1.0,0.9921875,3.6796875,0
724,a2_single_step,realistic_random,fixed_vx_1p0,,0.8368518352508545,0.2074691504240036,1.0,0.9921875,3.6796875,0
725,a2_single_step,realistic_random,fixed_vx_1p0,,0.845915675163269,0.190424382686615,1.0,0.9921875,3.6796875,0
726,a2_single_step,realistic_random,fixed_vx_1p0,,0.8488979339599609,0.18102937936782837,1.0,0.9921875,3.6796875,0
727,a2_single_step,realistic_random,fixed_vx_1p0,,0.8356428146362305,0.19607022404670715,1.0,0.9921875,3.6796875,0
728,a2_single_step,realistic_random,fixed_vx_1p0,,0.8215794563293457,0.19797483086585999,1.0,0.9921875,3.6796875,0
729,a2_single_step,realistic_random,fixed_vx_1p0,,0.819103479385376,0.20893700420856476,1.0,0.9921875,3.6796875,0
730,a2_single_step,realistic_random,fixed_vx_1p0,,0.8260680437088013,0.18930211663246155,1.0,0.9921875,3.6796875,0
731,a2_single_step,realistic_random,fixed_vx_1p0,,0.8454978466033936,0.19433431327342987,1.0,0.9921875,3.6796875,0
732,a2_single_step,realistic_random,fixed_vx_1p0,,0.8518706560134888,0.19318197667598724,1.0,1.0,3.6796875,0
733,a2_single_step,realistic_random,fixed_vx_1p0,,0.8428207039833069,0.18542514741420746,1.0,1.0,3.6796875,0
734,a2_single_step,realistic_random,fixed_vx_1p0,,0.8315145373344421,0.18738625943660736,1.0,1.0,3.6796875,0
735,a2_single_step,realistic_random,fixed_vx_1p0,,0.8299609422683716,0.18944308161735535,1.0,1.0,3.6796875,0
736,a2_single_step,realistic_random,fixed_vx_1p0,,0.829986572265625,0.1952264904975891,1.0,1.0,3.6796875,0
737,a2_single_step,realistic_random,fixed_vx_1p0,,0.8264499306678772,0.19718022644519806,1.0,1.0,3.6796875,0
738,a2_single_step,realistic_random,fixed_vx_1p0,,0.8299098014831543,0.19891972839832306,1.0,1.0,3.6796875,0
739,a2_single_step,realistic_random,fixed_vx_1p0,,0.8607742786407471,0.18510571122169495,1.0,1.0,3.6796875,0
740,a2_single_step,realistic_random,fixed_vx_1p0,,0.8534644842147827,0.18330281972885132,1.0,1.0,3.6796875,0
741,a2_single_step,realistic_random,fixed_vx_1p0,,0.8352028131484985,0.18847200274467468,1.0,1.0,3.6796875,0
742,a2_single_step,realistic_random,fixed_vx_1p0,,0.8259216547012329,0.19447068870067596,1.0,1.0,3.6796875,0
743,a2_single_step,realistic_random,fixed_vx_1p0,,0.8246521949768066,0.1975245624780655,1.0,1.0,3.6796875,0
744,a2_single_step,realistic_random,fixed_vx_1p0,,0.8355833292007446,0.19313913583755493,1.0,1.0,3.6796875,0
745,a2_single_step,realistic_random,fixed_vx_1p0,,0.8324062824249268,0.18551914393901825,1.0,1.0,3.6796875,0
746,a2_single_step,realistic_random,fixed_vx_1p0,,0.8299928903579712,0.19024723768234253,1.0,1.0,3.6796875,0
747,a2_single_step,realistic_random,fixed_vx_1p0,,0.8200526237487793,0.21087509393692017,1.0,1.0,3.6796875,0
748,a2_single_step,realistic_random,fixed_vx_1p0,,0.8372275829315186,0.20097145438194275,1.0,1.0,3.6796875,0
749,a2_single_step,realistic_random,fixed_vx_1p0,,0.8382691144943237,0.18906065821647644,1.0,1.0,3.6796875,0
750,a2_single_step,realistic_random,fixed_vx_1p0,,0.8253121376037598,0.1949920952320099,1.0,1.0,3.6796875,0
751,a2_single_step,realistic_random,fixed_vx_1p0,,0.8319381475448608,0.19654425978660583,1.0,1.0,3.6796875,0
752,a2_single_step,realistic_random,fixed_vx_1p0,,0.8345847129821777,0.19184249639511108,1.0,1.0,3.6796875,0
753,a2_single_step,realistic_random,fixed_vx_1p0,,0.8501186370849609,0.18348932266235352,1.0,1.0,3.6796875,0
754,a2_single_step,realistic_random,fixed_vx_1p0,,0.8402109146118164,0.18629486858844757,1.0,1.0,3.6796875,0
755,a2_single_step,realistic_random,fixed_vx_1p0,,0.8342901468276978,0.2043897807598114,1.0,1.0,3.6796875,0
756,a2_single_step,realistic_random,fixed_vx_1p0,,0.8243284225463867,0.2038716822862625,1.0,1.0,3.6796875,0
757,a2_single_step,realistic_random,fixed_vx_1p0,,0.841698408126831,0.19846636056900024,1.0,1.0,3.6796875,0
758,a2_single_step,realistic_random,fixed_vx_1p0,,0.838687539100647,0.1901252418756485,1.0,1.0,3.6796875,0
759,a2_single_step,realistic_random,fixed_vx_1p0,,0.8303048610687256,0.19670230150222778,1.0,1.0,3.6796875,0
760,a2_single_step,realistic_random,fixed_vx_1p0,,0.8440682888031006,0.1766132116317749,1.0,1.0,3.6796875,0
761,a2_single_step,realistic_random,fixed_vx_1p0,,0.8386980295181274,0.18881170451641083,1.0,1.0,3.6796875,0
762,a2_single_step,realistic_random,fixed_vx_1p0,,0.8322397470474243,0.20119646191596985,1.0,1.0,3.6796875,0
763,a2_single_step,realistic_random,fixed_vx_1p0,,0.8318606615066528,0.19384993612766266,1.0,1.0,3.6796875,0
764,a2_single_step,realistic_random,fixed_vx_1p0,,0.8366082310676575,0.19185514748096466,1.0,1.0,3.6796875,0
765,a2_single_step,realistic_random,fixed_vx_1p0,,0.8437916040420532,0.19458188116550446,1.0,1.0,3.6796875,0
766,a2_single_step,realistic_random,fixed_vx_1p0,,0.8349092602729797,0.19427046179771423,1.0,1.0,3.6796875,0
767,a2_single_step,realistic_random,fixed_vx_1p0,,0.8382262587547302,0.18260440230369568,1.0,1.0,3.6796875,0
768,a2_single_step,realistic_random,fixed_vx_1p0,,0.8383723497390747,0.19232234358787537,1.0,1.0,3.6796875,0
769,a2_single_step,realistic_random,fixed_vx_1p0,,0.8323857188224792,0.1902904212474823,1.0,1.0,3.6796875,0
770,a2_single_step,realistic_random,fixed_vx_1p0,,0.8298064470291138,0.18926742672920227,1.0,1.0,3.6796875,0
771,a2_single_step,realistic_random,fixed_vx_1p0,,0.8208092451095581,0.21470388770103455,1.0,1.0,3.6796875,0
772,a2_single_step,realistic_random,fixed_vx_1p0,,0.8168370127677917,0.20469996333122253,1.0,1.0,3.6796875,0
773,a2_single_step,realistic_random,fixed_vx_1p0,,0.8142132759094238,0.20186442136764526,1.0,1.0,3.6796875,0
774,a2_single_step,realistic_random,fixed_vx_1p0,,0.8185058236122131,0.20262405276298523,1.0,1.0,3.6796875,0
775,a2_single_step,realistic_random,fixed_vx_1p0,,0.8251532912254333,0.1941627711057663,1.0,1.0,3.6796875,0
776,a2_single_step,realistic_random,fixed_vx_1p0,,0.8215423822402954,0.20504486560821533,1.0,1.0,3.6796875,0
777,a2_single_step,realistic_random,fixed_vx_1p0,,0.8263911008834839,0.1987462043762207,1.0,1.0,3.6796875,0
778,a2_single_step,realistic_random,fixed_vx_1p0,,0.8308748006820679,0.20802739262580872,1.0,1.0,3.6796875,0
779,a2_single_step,realistic_random,fixed_vx_1p0,,0.8253806829452515,0.2080095112323761,1.0,1.0,3.6796875,0
780,a2_single_step,realistic_random,fixed_vx_1p0,,0.8380850553512573,0.1974639892578125,1.0,1.0,3.6796875,0
781,a2_single_step,realistic_random,fixed_vx_1p0,,0.8331336975097656,0.1911264955997467,1.0,1.0,3.6796875,0
782,a2_single_step,realistic_random,fixed_vx_1p0,,0.8318110704421997,0.18670408427715302,1.0,1.0,3.6796875,0
783,a2_single_step,realistic_random,fixed_vx_1p0,,0.8264049291610718,0.19735439121723175,1.0,1.0,3.6796875,0
784,a2_single_step,realistic_random,fixed_vx_1p0,,0.826171875,0.19586357474327087,1.0,1.0,3.6796875,0
785,a2_single_step,realistic_random,fixed_vx_1p0,,0.8409031629562378,0.19192272424697876,1.0,1.0,3.6796875,0
786,a2_single_step,realistic_random,fixed_vx_1p0,,0.8379313945770264,0.19880768656730652,1.0,1.0,3.6796875,0
787,a2_single_step,realistic_random,fixed_vx_1p0,,0.8324348330497742,0.2014281451702118,1.0,1.0,3.6796875,0
788,a2_single_step,realistic_random,fixed_vx_1p0,,0.8313751220703125,0.1998322457075119,1.0,1.0,3.6796875,0
789,a2_single_step,realistic_random,fixed_vx_1p0,,0.8338193893432617,0.19170546531677246,1.0,1.0,3.6796875,0
790,a2_single_step,realistic_random,fixed_vx_1p0,,0.8300402164459229,0.19534248113632202,1.0,1.0,3.6796875,0
791,a2_single_step,realistic_random,fixed_vx_1p0,,0.8275209665298462,0.19392341375350952,1.0,1.0,3.6796875,0
792,a2_single_step,realistic_random,fixed_vx_1p0,,0.835990309715271,0.20010927319526672,1.0,1.0,3.6796875,0
793,a2_single_step,realistic_random,fixed_vx_1p0,,0.8200267553329468,0.21054139733314514,1.0,1.0,3.6796875,0
794,a2_single_step,realistic_random,fixed_vx_1p0,,0.8061535358428955,0.21771837770938873,1.0,1.0,3.6796875,0
795,a2_single_step,realistic_random,fixed_vx_1p0,,0.8099046945571899,0.21334326267242432,1.0,1.0,3.6796875,0
796,a2_single_step,realistic_random,fixed_vx_1p0,,0.8105928897857666,0.2094314992427826,1.0,1.0,3.6796875,0
797,a2_single_step,realistic_random,fixed_vx_1p0,,0.8241918683052063,0.19548079371452332,1.0,1.0,3.6796875,0
798,a2_single_step,realistic_random,fixed_vx_1p0,,0.8165755867958069,0.2036651074886322,1.0,1.0,3.6796875,0
799,a2_single_step,realistic_random,fixed_vx_1p0,,0.8177143931388855,0.21259793639183044,1.0,1.0,3.6796875,0
800,a2_single_step,realistic_random,fixed_vx_1p0,,0.8093970417976379,0.22772419452667236,1.0,1.0,3.6796875,0
801,a2_single_step,realistic_random,fixed_vx_1p0,,0.8063445687294006,0.2294280230998993,1.0,1.0,3.6796875,0
802,a2_single_step,realistic_random,fixed_vx_1p0,,0.8267669677734375,0.19945651292800903,1.0,1.0,3.6796875,0
803,a2_single_step,realistic_random,fixed_vx_1p0,,0.839205801486969,0.18907617032527924,1.0,1.0,3.6796875,0
804,a2_single_step,realistic_random,fixed_vx_1p0,,0.8379786610603333,0.18868444859981537,1.0,1.0,3.6796875,0
805,a2_single_step,realistic_random,fixed_vx_1p0,,0.8342165946960449,0.1865324079990387,1.0,1.0,3.6796875,0
806,a2_single_step,realistic_random,fixed_vx_1p0,,0.8326970338821411,0.1947406530380249,1.0,1.0,3.6796875,0
807,a2_single_step,realistic_random,fixed_vx_1p0,,0.8275744915008545,0.20681524276733398,1.0,1.0,3.6796875,0
808,a2_single_step,realistic_random,fixed_vx_1p0,,0.8207334876060486,0.2049739509820938,1.0,1.0,3.6796875,0
809,a2_single_step,realistic_random,fixed_vx_1p0,,0.8395741581916809,0.19268521666526794,1.0,1.0,3.6796875,0
810,a2_single_step,realistic_random,fixed_vx_1p0,,0.8453660011291504,0.18356674909591675,1.0,1.0,3.6796875,0
811,a2_single_step,realistic_random,fixed_vx_1p0,,0.826528012752533,0.19622191786766052,1.0,1.0,3.6796875,0
812,a2_single_step,realistic_random,fixed_vx_1p0,,0.827268123626709,0.1920735239982605,1.0,1.0,3.6796875,0
813,a2_single_step,realistic_random,fixed_vx_1p0,,0.824522852897644,0.2009790539741516,1.0,1.0,3.6796875,0
814,a2_single_step,realistic_random,fixed_vx_1p0,,0.8292726278305054,0.19784033298492432,1.0,1.0,3.6796875,0
815,a2_single_step,realistic_random,fixed_vx_1p0,,0.8356329798698425,0.19602808356285095,1.0,1.0,3.6796875,0
816,a2_single_step,realistic_random,fixed_vx_1p0,,0.8332759737968445,0.19650064408779144,1.0,1.0,3.6796875,0
817,a2_single_step,realistic_random,fixed_vx_1p0,,0.8344829678535461,0.19533760845661163,1.0,1.0,3.6796875,0
818,a2_single_step,realistic_random,fixed_vx_1p0,,0.8175972700119019,0.20290225744247437,1.0,1.0,3.6796875,0
819,a2_single_step,realistic_random,fixed_vx_1p0,,0.8174102306365967,0.2030888944864273,1.0,1.0,3.6796875,0
820,a2_single_step,realistic_random,fixed_vx_1p0,,0.7992162108421326,0.21464914083480835,1.0,1.0,3.6796875,0
821,a2_single_step,realistic_random,fixed_vx_1p0,,0.8085842132568359,0.20915484428405762,1.0,1.0,3.6796875,0
822,a2_single_step,realistic_random,fixed_vx_1p0,,0.8062945008277893,0.21485766768455505,1.0,1.0,3.6796875,0
823,a2_single_step,realistic_random,fixed_vx_1p0,,0.8215841054916382,0.20298579335212708,1.0,1.0,3.6796875,0
824,a2_single_step,realistic_random,fixed_vx_1p0,,0.8167794942855835,0.20758040249347687,1.0,1.0,3.6796875,0
825,a2_single_step,realistic_random,fixed_vx_1p0,,0.7979486584663391,0.22429972887039185,1.0,1.0,3.6796875,0
826,a2_single_step,realistic_random,fixed_vx_1p0,,0.8095489740371704,0.21496613323688507,1.0,1.0,3.6796875,0
827,a2_single_step,realistic_random,fixed_vx_1p0,,0.8044963479042053,0.21441414952278137,1.0,1.0,3.6796875,0
828,a2_single_step,realistic_random,fixed_vx_1p0,,0.7937862873077393,0.22049635648727417,1.0,1.0,3.6796875,0
829,a2_single_step,realistic_random,fixed_vx_1p0,,0.8048256635665894,0.2182706892490387,1.0,1.0,3.6796875,0
830,a2_single_step,realistic_random,fixed_vx_1p0,,0.8067797422409058,0.21631325781345367,1.0,1.0,3.6796875,0
831,a2_single_step,realistic_random,fixed_vx_1p0,,0.8145060539245605,0.21229404211044312,1.0,1.0,3.6796875,0
832,a2_single_step,realistic_random,fixed_vx_1p0,,0.8304469585418701,0.2011794000864029,1.0,1.0,3.6796875,0
833,a2_single_step,realistic_random,fixed_vx_1p0,,0.8583301305770874,0.18215805292129517,1.0,1.0,3.6796875,0
834,a2_single_step,realistic_random,fixed_vx_1p0,,0.845103919506073,0.18439525365829468,1.0,1.0,3.6796875,0
835,a2_single_step,realistic_random,fixed_vx_1p0,,0.8276805281639099,0.19325882196426392,1.0,1.0,3.6796875,0
836,a2_single_step,realistic_random,fixed_vx_1p0,,0.828802227973938,0.19114886224269867,1.0,1.0,3.6796875,0
837,a2_single_step,realistic_random,fixed_vx_1p0,,0.8235876560211182,0.18865039944648743,1.0,1.0,3.6796875,0
838,a2_single_step,realistic_random,fixed_vx_1p0,,0.8364959955215454,0.19232389330863953,1.0,1.0,3.6796875,0
839,a2_single_step,realistic_random,fixed_vx_1p0,,0.8432794809341431,0.1964721381664276,1.0,1.0,3.6796875,0
840,a2_single_step,realistic_random,fixed_vx_1p0,,0.845384418964386,0.18865907192230225,1.0,1.0,3.6796875,0
841,a2_single_step,realistic_random,fixed_vx_1p0,,0.8293900489807129,0.1990659534931183,1.0,1.0,3.6796875,0
842,a2_single_step,realistic_random,fixed_vx_1p0,,0.8045873641967773,0.2136429250240326,1.0,1.0,3.6796875,0
843,a2_single_step,realistic_random,fixed_vx_1p0,,0.8000456094741821,0.2205955684185028,1.0,1.0,3.6796875,0
844,a2_single_step,realistic_random,fixed_vx_1p0,,0.8056830167770386,0.20769953727722168,1.0,1.0,3.6796875,0
845,a2_single_step,realistic_random,fixed_vx_1p0,,0.7962383031845093,0.21647414565086365,1.0,1.0,3.6796875,0
846,a2_single_step,realistic_random,fixed_vx_1p0,,0.8023393154144287,0.21551930904388428,1.0,1.0,3.6796875,0
847,a2_single_step,realistic_random,fixed_vx_1p0,,0.821664571762085,0.21539103984832764,1.0,1.0,3.6796875,0
848,a2_single_step,realistic_random,fixed_vx_1p0,,0.8159223794937134,0.21259252727031708,1.0,1.0,3.6796875,0
849,a2_single_step,realistic_random,fixed_vx_1p0,,0.8085743188858032,0.22444027662277222,1.0,1.0,3.6796875,0
850,a2_single_step,realistic_random,fixed_vx_1p0,,0.8124740719795227,0.2119845449924469,1.0,1.0,3.6796875,0
851,a2_single_step,realistic_random,fixed_vx_1p0,,0.8078436851501465,0.2111200988292694,1.0,1.0,3.6796875,0
852,a2_single_step,realistic_random,fixed_vx_1p0,,0.821048378944397,0.19551245868206024,1.0,1.0,3.6796875,0
853,a2_single_step,realistic_random,fixed_vx_1p0,,0.8292619585990906,0.19341646134853363,1.0,1.0,3.6796875,0
854,a2_single_step,realistic_random,fixed_vx_1p0,,0.8285797834396362,0.19335556030273438,1.0,1.0,3.6796875,0
855,a2_single_step,realistic_random,fixed_vx_1p0,,0.8352258801460266,0.1965474784374237,1.0,1.0,3.6796875,0
856,a2_single_step,realistic_random,fixed_vx_1p0,,0.832290768623352,0.1997918337583542,1.0,1.0,3.6796875,0
857,a2_single_step,realistic_random,fixed_vx_1p0,,0.8250256776809692,0.2069535255432129,1.0,1.0,3.6796875,0
858,a2_single_step,realistic_random,fixed_vx_1p0,,0.8243746161460876,0.19827517867088318,1.0,1.0,3.6796875,0
859,a2_single_step,realistic_random,fixed_vx_1p0,,0.8290765285491943,0.19505389034748077,1.0,1.0,3.6796875,0
860,a2_single_step,realistic_random,fixed_vx_1p0,,0.831228494644165,0.1980634331703186,1.0,1.0,3.6796875,0
861,a2_single_step,realistic_random,fixed_vx_1p0,,0.826667308807373,0.1976660192012787,1.0,1.0,3.6796875,0
862,a2_single_step,realistic_random,fixed_vx_1p0,,0.8166558146476746,0.2056657373905182,1.0,1.0,3.6796875,0
863,a2_single_step,realistic_random,fixed_vx_1p0,,0.8309512138366699,0.21222330629825592,1.0,1.0,3.6796875,0
864,a2_single_step,realistic_random,fixed_vx_1p0,,0.8171608448028564,0.20845237374305725,1.0,1.0,3.6796875,0
865,a2_single_step,realistic_random,fixed_vx_1p0,,0.8142849206924438,0.21873532235622406,1.0,1.0,3.6796875,0
866,a2_single_step,realistic_random,fixed_vx_1p0,,0.8117178678512573,0.21066802740097046,1.0,1.0,3.6796875,0
867,a2_single_step,realistic_random,fixed_vx_1p0,,0.8182225227355957,0.20157566666603088,1.0,1.0,3.6796875,0
868,a2_single_step,realistic_random,fixed_vx_1p0,,0.8205914497375488,0.19722044467926025,1.0,1.0,3.6796875,0
869,a2_single_step,realistic_random,fixed_vx_1p0,,0.8159714937210083,0.2144099622964859,1.0,1.0,3.6796875,0
870,a2_single_step,realistic_random,fixed_vx_1p0,,0.8271727561950684,0.20700079202651978,1.0,1.0,3.6796875,0
871,a2_single_step,realistic_random,fixed_vx_1p0,,0.8299222588539124,0.20306795835494995,1.0,1.0,3.6796875,0
872,a2_single_step,realistic_random,fixed_vx_1p0,,0.8146944642066956,0.21665529906749725,1.0,1.0,3.6796875,0
873,a2_single_step,realistic_random,fixed_vx_1p0,,0.8130205869674683,0.20937392115592957,1.0,1.0,3.6796875,0
874,a2_single_step,realistic_random,fixed_vx_1p0,,0.8224844336509705,0.19566039741039276,1.0,1.0,3.6796875,0
875,a2_single_step,realistic_random,fixed_vx_1p0,,0.8225153684616089,0.20097610354423523,1.0,1.0,3.6796875,0
876,a2_single_step,realistic_random,fixed_vx_1p0,,0.8147426843643188,0.2028544545173645,1.0,1.0,3.6796875,0
877,a2_single_step,realistic_random,fixed_vx_1p0,,0.8050674796104431,0.2225477397441864,1.0,1.0,3.6796875,0
878,a2_single_step,realistic_random,fixed_vx_1p0,,0.802675187587738,0.22862452268600464,1.0,1.0,3.6796875,0
879,a2_single_step,realistic_random,fixed_vx_1p0,,0.8146398067474365,0.22494760155677795,1.0,1.0,3.6796875,0
880,a2_single_step,realistic_random,fixed_vx_1p0,,0.8157935738563538,0.21544581651687622,1.0,1.0,3.6796875,0
881,a2_single_step,realistic_random,fixed_vx_1p0,,0.810326874256134,0.22354590892791748,1.0,1.0,3.6796875,0
882,a2_single_step,realistic_random,fixed_vx_1p0,,0.8056033849716187,0.21316781640052795,1.0,1.0,3.6796875,0
883,a2_single_step,realistic_random,fixed_vx_1p0,,0.823728621006012,0.20092928409576416,1.0,1.0,3.6796875,0
884,a2_single_step,realistic_random,fixed_vx_1p0,,0.8223922252655029,0.20376822352409363,1.0,1.0,3.6796875,0
885,a2_single_step,realistic_random,fixed_vx_1p0,,0.8249564170837402,0.19767077267169952,1.0,1.0,3.6796875,0
886,a2_single_step,realistic_random,fixed_vx_1p0,,0.8314551115036011,0.2009478509426117,1.0,1.0,3.6796875,0
887,a2_single_step,realistic_random,fixed_vx_1p0,,0.8394663333892822,0.19597546756267548,1.0,1.0,3.6796875,0
888,a2_single_step,realistic_random,fixed_vx_1p0,,0.8469279408454895,0.19341941177845,1.0,1.0,3.6796875,0
889,a2_single_step,realistic_random,fixed_vx_1p0,,0.8374680876731873,0.1958952695131302,1.0,1.0,3.6796875,0
890,a2_single_step,realistic_random,fixed_vx_1p0,,0.8248493075370789,0.1940045952796936,1.0,1.0,3.6796875,0
891,a2_single_step,realistic_random,fixed_vx_1p0,,0.8223350048065186,0.19585031270980835,1.0,1.0,3.6796875,0
892,a2_single_step,realistic_random,fixed_vx_1p0,,0.8112158179283142,0.20770882070064545,1.0,1.0,3.6796875,0
893,a2_single_step,realistic_random,fixed_vx_1p0,,0.8247798681259155,0.1981380134820938,1.0,1.0,3.6796875,0
894,a2_single_step,realistic_random,fixed_vx_1p0,,0.8177132606506348,0.20584483444690704,1.0,1.0,3.6796875,0
895,a2_single_step,realistic_random,fixed_vx_1p0,,0.8298991322517395,0.20640987157821655,1.0,1.0,3.6796875,0
896,a2_single_step,realistic_random,fixed_vx_1p0,,0.829371452331543,0.21823765337467194,1.0,1.0,3.6796875,0
897,a2_single_step,realistic_random,fixed_vx_1p0,,0.804099440574646,0.22340014576911926,1.0,1.0,3.6796875,0
