step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
724,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03300977498292923,0.8368518352508545,0.2074691504240036,0.13981854915618896,0.4479480206966399,-0.021730054169893265,0.14955615997314453,0,11,0.9921875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,127,0,127,,,,1.5974899530410767,True
725,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033674824982881546,0.845915675163269,0.190424382686615,0.13840198516845703,0.4117936909198761,-0.011657856404781342,0.14843834936618805,0,11,0.9921875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,127,0,127,,,,1.635955572128296,True
726,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03394024446606636,0.8488979339599609,0.18102937936782837,0.1274622082710266,0.38944275379180904,-0.025614943355321884,0.14887243509292603,0,11,0.9921875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,127,0,127,,,,1.6570565700531006,True
727,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03359314054250717,0.8356428146362305,0.19607022404670715,0.1310299038887024,0.44028828144073473,-0.01635582000017166,0.14206019043922424,0,11,0.9921875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,127,0,127,,,,1.6678866147994995,True
728,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03351067379117012,0.8215794563293457,0.19797483086585999,0.11989098787307739,0.4446875870227814,-0.030540965497493744,0.1271345317363739,0,11,0.9921875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,127,0,127,,,,1.6225690841674805,True
729,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03310759365558624,0.819103479385376,0.20893700420856476,0.132354736328125,0.47707410454750054,-0.010159550234675407,0.1351502537727356,0,11,0.9921875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,127,0,127,,,,1.6031200885772705,True
730,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033443644642829895,0.8260680437088013,0.18930211663246155,0.12988120317459106,0.425164896249771,-0.02863815613090992,0.15955707430839539,0,11,0.9921875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,127,0,127,,,,1.5584235191345215,True
731,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033129990100860596,0.8454978466033936,0.19433431327342987,0.13134142756462097,0.44811532497406004,-0.03499775752425194,0.1471027135848999,0,11,0.9921875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,127,0,127,,,,1.5718715190887451,True
732,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03337894380092621,0.8518706560134888,0.19318197667598724,0.14727389812469482,0.4427323877811432,-0.04705005884170532,0.12981288135051727,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.60771644115448,True
733,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03376581147313118,0.8428207039833069,0.18542514741420746,0.13858529925346375,0.4129613578319549,-0.021519925445318222,0.1378479301929474,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.630685806274414,True
734,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03385550528764725,0.8315145373344421,0.18738625943660736,0.12319239974021912,0.44744886159896846,-0.03905021399259567,0.13604041934013367,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.65288507938385,True
735,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03380756825208664,0.8299609422683716,0.18944308161735535,0.12784096598625183,0.4301391124725341,-0.0019749708008021116,0.12757816910743713,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6339349746704102,True
736,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03331239894032478,0.829986572265625,0.1952264904975891,0.13202965259552002,0.4260543286800384,-0.0008147836197167635,0.1474887579679489,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5920298099517822,True
737,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03315102681517601,0.8264499306678772,0.19718022644519806,0.12239819765090942,0.4563837707042694,-0.007701760157942772,0.15199843049049377,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5642330646514893,True
738,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03281836956739426,0.8299098014831543,0.19891972839832306,0.14479589462280273,0.4657565712928772,-0.0207953043282032,0.13756969571113586,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5955764055252075,True
739,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03311006724834442,0.8607742786407471,0.18510571122169495,0.14551016688346863,0.41801864504814146,-0.03599375858902931,0.1354522854089737,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6278971433639526,True
740,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03356040641665459,0.8534644842147827,0.18330281972885132,0.12750199437141418,0.4103662669658661,-0.043814949691295624,0.15355707705020905,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6596157550811768,True
741,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033626798540353775,0.8352028131484985,0.18847200274467468,0.13039624691009521,0.3781564414501189,-0.04648678004741669,0.14507246017456055,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6567102670669556,True
742,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03311917930841446,0.8259216547012329,0.19447068870067596,0.13444319367408752,0.43868781924247724,-0.04522288590669632,0.1483028680086136,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.638159155845642,True
743,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03319095820188522,0.8246521949768066,0.1975245624780655,0.14207878708839417,0.4803036630153655,-0.04055057466030121,0.15919841825962067,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.596415638923645,True
744,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03324716165661812,0.8355833292007446,0.19313913583755493,0.13487741351127625,0.47597829103469846,-0.02364957518875599,0.15544988214969635,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.587836503982544,True
745,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033250901848077774,0.8324062824249268,0.18551914393901825,0.13279828429222107,0.4103364646434784,-0.036348797380924225,0.13302987813949585,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5876120328903198,True
746,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033296287059783936,0.8299928903579712,0.19024723768234253,0.13604852557182312,0.4385241985321045,-0.01751699112355709,0.13956385850906372,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5752663612365723,True
747,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03252093493938446,0.8200526237487793,0.21087509393692017,0.14990133047103882,0.46721578836441036,-0.006770889274775982,0.13958463072776794,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.604353666305542,True
748,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03271552920341492,0.8372275829315186,0.20097145438194275,0.13059192895889282,0.4522934138774871,-0.013658430427312851,0.1400112360715866,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.642072081565857,True
749,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033775124698877335,0.8382691144943237,0.18906065821647644,0.11759182810783386,0.42979447245597835,-0.03114398568868637,0.15042299032211304,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6093158721923828,True
750,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03370701149106026,0.8253121376037598,0.1949920952320099,0.13558954000473022,0.44621344804763785,-0.014567781239748001,0.14405563473701477,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6450283527374268,True
751,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03380958363413811,0.8319381475448608,0.19654425978660583,0.15536779165267944,0.42469151020050044,-0.010284049436450005,0.1366429626941681,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6285542249679565,True
752,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03337166830897331,0.8345847129821777,0.19184249639511108,0.12270987033843994,0.4793172776699066,-0.03252869471907616,0.13858889043331146,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6055676937103271,True
753,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033422499895095825,0.8501186370849609,0.18348932266235352,0.1335362195968628,0.4468812048435211,-0.03749863803386688,0.1492965817451477,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5995858907699585,True
754,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03351446986198425,0.8402109146118164,0.18629486858844757,0.12273597717285156,0.45819210410118094,-0.028842061758041382,0.15863123536109924,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5838019847869873,True
755,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032953545451164246,0.8342901468276978,0.2043897807598114,0.13789713382720947,0.47178956866264343,-0.01846943609416485,0.1431591808795929,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6019372940063477,True
756,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032848186790943146,0.8243284225463867,0.2038716822862625,0.12942886352539062,0.4713247954845428,-0.016509925946593285,0.13367527723312378,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6211588382720947,True
757,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032660290598869324,0.841698408126831,0.19846636056900024,0.12229481339454651,0.4630786299705505,-0.01971878670156002,0.13037550449371338,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6206293106079102,True
758,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03341875225305557,0.838687539100647,0.1901252418756485,0.12059107422828674,0.4602862119674683,-0.04521125555038452,0.14169421792030334,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6384789943695068,True
759,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03347687050700188,0.8303048610687256,0.19670230150222778,0.1356494128704071,0.4611525118350982,-0.01635792665183544,0.14225871860980988,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.652759075164795,True
760,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033649615943431854,0.8440682888031006,0.1766132116317749,0.12151271104812622,0.4475455999374389,-0.01432507298886776,0.14015033841133118,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6428415775299072,True
761,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03372761979699135,0.8386980295181274,0.18881170451641083,0.14220565557479858,0.4210624754428861,-0.015320377424359322,0.13705185055732727,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.602843999862671,True
762,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03359609842300415,0.8322397470474243,0.20119646191596985,0.1498250961303711,0.4627027630805969,-0.009940092451870441,0.12249758094549179,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.602810025215149,True
763,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03352539241313934,0.8318606615066528,0.19384993612766266,0.14750483632087708,0.4444868564605713,0.0009602591162547469,0.12875717878341675,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6227598190307617,True
764,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03347434103488922,0.8366082310676575,0.19185514748096466,0.13847759366035461,0.4719285309314727,-0.030871380120515823,0.12343558669090271,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5976017713546753,True
765,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033451423048973083,0.8437916040420532,0.19458188116550446,0.15429216623306274,0.40112305283546446,-0.02089706063270569,0.14702001214027405,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5853732824325562,True
766,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03343185782432556,0.8349092602729797,0.19427046179771423,0.1236136257648468,0.4204779326915741,0.02253733202815056,0.13898244500160217,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5834234952926636,True
767,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03318418562412262,0.8382262587547302,0.18260440230369568,0.1191091239452362,0.4179167687892913,0.012429114431142807,0.13636258244514465,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5811104774475098,True
768,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03318288177251816,0.8383723497390747,0.19232234358787537,0.13554102182388306,0.44399139285087585,-0.004344001412391663,0.15922018885612488,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5956966876983643,True
769,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033544354140758514,0.8323857188224792,0.1902904212474823,0.12897419929504395,0.44529629349708555,-0.02556469850242138,0.147763192653656,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6161309480667114,True
770,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03350117430090904,0.8298064470291138,0.18926742672920227,0.14213919639587402,0.4118578314781189,-0.037111859768629074,0.145599365234375,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6417638063430786,True
771,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032928865402936935,0.8208092451095581,0.21470388770103455,0.16416767239570618,0.48030816912651053,-0.04344960302114487,0.1427338421344757,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6362935304641724,True
772,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03288969025015831,0.8168370127677917,0.20469996333122253,0.17253097891807556,0.4016823470592499,-0.030549928545951843,0.1580505222082138,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.630021333694458,True
773,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03295629844069481,0.8142132759094238,0.20186442136764526,0.16078177094459534,0.4375138521194457,-0.04596453905105591,0.1428639143705368,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5865044593811035,True
774,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03275482356548309,0.8185058236122131,0.20262405276298523,0.15363150835037231,0.4507114827632903,-0.045713454484939575,0.13798105716705322,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5755500793457031,True
775,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033306434750556946,0.8251532912254333,0.1941627711057663,0.13808128237724304,0.42855352759361265,-0.03881556913256645,0.12770181894302368,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6002141237258911,True
776,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03306180611252785,0.8215423822402954,0.20504486560821533,0.14276385307312012,0.488200831413269,-0.053678855299949646,0.14532238245010376,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6241021156311035,True
777,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033050037920475006,0.8263911008834839,0.1987462043762207,0.14746740460395813,0.46763827800750724,-0.024508554488420486,0.13324062526226044,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.660207986831665,True
778,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03320714831352234,0.8308748006820679,0.20802739262580872,0.1574888825416565,0.4572520792484283,-0.007882216945290565,0.13637691736221313,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6187398433685303,True
779,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033201880753040314,0.8253806829452515,0.2080095112323761,0.14836016297340393,0.4790300250053406,0.0045839035883545876,0.13139891624450684,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6060113906860352,True
780,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03332745283842087,0.8380850553512573,0.1974639892578125,0.15328103303909302,0.39650466442108145,-0.007526842877268791,0.11718234419822693,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.611238718032837,True
781,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03382100909948349,0.8331336975097656,0.1911264955997467,0.14082804322242737,0.41679583787918084,-0.0040552737191319466,0.13294865190982819,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5850427150726318,True
782,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033762577921152115,0.8318110704421997,0.18670408427715302,0.14674073457717896,0.39176986217498777,-0.013826573267579079,0.12974411249160767,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.620969533920288,True
783,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03362347558140755,0.8264049291610718,0.19735439121723175,0.14196226000785828,0.4149050295352935,-0.010783512145280838,0.11661703884601593,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6131670475006104,True
784,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03348293900489807,0.826171875,0.19586357474327087,0.1284046769142151,0.430589210987091,-0.0012461694423109293,0.14032061398029327,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6300880908966064,True
785,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03352450951933861,0.8409031629562378,0.19192272424697876,0.14473983645439148,0.3971565186977386,0.001334439730271697,0.1303051859140396,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6166753768920898,True
786,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033379048109054565,0.8379313945770264,0.19880768656730652,0.1447387933731079,0.37280369400978086,-0.024892251938581467,0.14657557010650635,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6102904081344604,True
787,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03312348574399948,0.8324348330497742,0.2014281451702118,0.1457354724407196,0.434794545173645,-0.017857853323221207,0.16445907950401306,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.598327398300171,True
788,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03342972695827484,0.8313751220703125,0.1998322457075119,0.14249956607818604,0.43251910209655753,-0.001999671570956707,0.13868720829486847,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5937981605529785,True
789,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03350374847650528,0.8338193893432617,0.19170546531677246,0.13030079007148743,0.41344057321548455,-0.018648207187652588,0.14140011370182037,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.596389889717102,True
790,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03333582356572151,0.8300402164459229,0.19534248113632202,0.1373126208782196,0.3986514210700988,-0.02529703453183174,0.1614902913570404,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6148812770843506,True
791,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0331244170665741,0.8275209665298462,0.19392341375350952,0.1526077687740326,0.3895950973033905,-0.016897406429052353,0.1562103033065796,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6167287826538086,True
792,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03316008299589157,0.835990309715271,0.20010927319526672,0.15226292610168457,0.4584546923637389,-0.03282734006643295,0.1343715786933899,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6195393800735474,True
793,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03322356939315796,0.8200267553329468,0.21054139733314514,0.14768832921981812,0.4731317937374115,-0.03130243718624115,0.1450650691986084,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.602374792098999,True
794,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033333808183670044,0.8061535358428955,0.21771837770938873,0.159391850233078,0.4720690429210662,0.0025392845273017883,0.13982835412025452,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6054573059082031,True
795,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03297162055969238,0.8099046945571899,0.21334326267242432,0.15946468710899353,0.45920068621635435,-0.008583979681134224,0.12835869193077087,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6203739643096924,True
796,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03308987617492676,0.8105928897857666,0.2094314992427826,0.1520097553730011,0.49061806797981267,-0.01132791768759489,0.13910718262195587,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5907398462295532,True
797,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032814331352710724,0.8241918683052063,0.19548079371452332,0.12570643424987793,0.5257713854312897,-0.046698663383722305,0.15114006400108337,0,11,1.0,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.607794165611267,True
