step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
882,A1F_Vel_P2_random_train_eval_P2_random,0.7345412969589233,0.26545870304107666,1.0
883,A1F_Vel_P2_random_train_eval_P2_random,0.7452347278594971,0.25476527214050293,1.0
884,A1F_Vel_P2_random_train_eval_P2_random,0.7241140604019165,0.2758859395980835,1.0
885,A1F_Vel_P2_random_train_eval_P2_random,0.7312376499176025,0.26876235008239746,1.0
886,A1F_Vel_P2_random_train_eval_P2_random,0.731709361076355,0.268290638923645,1.0
887,A1F_Vel_P2_random_train_eval_P2_random,0.7214518785476685,0.27854812145233154,1.0
888,A1F_Vel_P2_random_train_eval_P2_random,0.720847487449646,0.279152512550354,1.0
889,A1F_Vel_P2_random_train_eval_P2_random,0.722944974899292,0.277055025100708,1.0
890,A1F_Vel_P2_random_train_eval_P2_random,0.718703031539917,0.281296968460083,1.0
891,A1F_Vel_P2_random_train_eval_P2_random,0.710822582244873,0.28917741775512695,1.0
892,A1F_Vel_P2_random_train_eval_P2_random,0.7299404144287109,0.27005958557128906,1.0
893,A1F_Vel_P2_random_train_eval_P2_random,0.7146889567375183,0.2853110432624817,1.0
894,A1F_Vel_P2_random_train_eval_P2_random,0.7175543308258057,0.28244566917419434,1.0
895,A1F_Vel_P2_random_train_eval_P2_random,0.7166647911071777,0.28333520889282227,1.0
896,A1F_Vel_P2_random_train_eval_P2_random,0.7250470519065857,0.2749529480934143,1.0
897,A1F_Vel_P2_random_train_eval_P2_random,0.7407467365264893,0.25925326347351074,1.0
898,A1F_Vel_P2_random_train_eval_P2_random,0.7211123704910278,0.27888762950897217,1.0
899,A1F_Vel_P2_random_train_eval_P2_random,0.6895997524261475,0.31040024757385254,1.0
900,A1F_Vel_P2_random_train_eval_P2_random,0.7133522033691406,0.2866477966308594,1.0
901,A1F_Vel_P2_random_train_eval_P2_random,0.7407616972923279,0.2592383027076721,1.0
902,A1F_Vel_P2_random_train_eval_P2_random,0.7247409820556641,0.27525901794433594,1.0
903,A1F_Vel_P2_random_train_eval_P2_random,0.7021567225456238,0.2978432774543762,1.0
904,A1F_Vel_P2_random_train_eval_P2_random,0.7037370204925537,0.2962629795074463,1.0
905,A1F_Vel_P2_random_train_eval_P2_random,0.7035102844238281,0.2964897155761719,1.0
906,A1F_Vel_P2_random_train_eval_P2_random,0.7103615999221802,0.2896384000778198,1.0
907,A1F_Vel_P2_random_train_eval_P2_random,0.7191603183746338,0.2808396816253662,1.0
908,A1F_Vel_P2_random_train_eval_P2_random,0.7398750185966492,0.26012498140335083,1.0
909,A1F_Vel_P2_random_train_eval_P2_random,0.7161524295806885,0.2838475704193115,1.0
910,A1F_Vel_P2_random_train_eval_P2_random,0.6948394775390625,0.3051605224609375,1.0
911,A1F_Vel_P2_random_train_eval_P2_random,0.7213855981826782,0.2786144018173218,1.0
912,A1F_Vel_P2_random_train_eval_P2_random,0.7353897094726562,0.26461029052734375,1.0
913,A1F_Vel_P2_random_train_eval_P2_random,0.7152336835861206,0.2847663164138794,1.0
914,A1F_Vel_P2_random_train_eval_P2_random,0.711166262626648,0.28883373737335205,1.0
915,A1F_Vel_P2_random_train_eval_P2_random,0.732027530670166,0.267972469329834,1.0
916,A1F_Vel_P2_random_train_eval_P2_random,0.7235317230224609,0.27646827697753906,1.0
917,A1F_Vel_P2_random_train_eval_P2_random,0.7191251516342163,0.2808748483657837,1.0
918,A1F_Vel_P2_random_train_eval_P2_random,0.718083381652832,0.28191661834716797,1.0
919,A1F_Vel_P2_random_train_eval_P2_random,0.7112292647361755,0.28877073526382446,1.0
920,A1F_Vel_P2_random_train_eval_P2_random,0.7068606615066528,0.29313933849334717,1.0
921,A1F_Vel_P2_random_train_eval_P2_random,0.7163439393043518,0.2836560606956482,1.0
922,A1F_Vel_P2_random_train_eval_P2_random,0.7292137145996094,0.2707862854003906,1.0
923,A1F_Vel_P2_random_train_eval_P2_random,0.719542384147644,0.28045761585235596,1.0
924,A1F_Vel_P2_random_train_eval_P2_random,0.6975461840629578,0.30245381593704224,1.0
925,A1F_Vel_P2_random_train_eval_P2_random,0.7107128500938416,0.28928714990615845,1.0
926,A1F_Vel_P2_random_train_eval_P2_random,0.7270276546478271,0.27297234535217285,1.0
927,A1F_Vel_P2_random_train_eval_P2_random,0.7130274176597595,0.2869725823402405,1.0
928,A1F_Vel_P2_random_train_eval_P2_random,0.7012378573417664,0.29876214265823364,1.0
929,A1F_Vel_P2_random_train_eval_P2_random,0.6967942118644714,0.30320578813552856,1.0
930,A1F_Vel_P2_random_train_eval_P2_random,0.7119346261024475,0.2880653738975525,1.0
931,A1F_Vel_P2_random_train_eval_P2_random,0.7158612012863159,0.2841387987136841,1.0
932,A1F_Vel_P2_random_train_eval_P2_random,0.7125409841537476,0.28745901584625244,1.0
933,A1F_Vel_P2_random_train_eval_P2_random,0.7084825038909912,0.2915174961090088,1.0
934,A1F_Vel_P2_random_train_eval_P2_random,0.7047592401504517,0.29524075984954834,1.0
935,A1F_Vel_P2_random_train_eval_P2_random,0.696845293045044,0.30315470695495605,1.0
936,A1F_Vel_P2_random_train_eval_P2_random,0.6937633752822876,0.3062366247177124,1.0
937,A1F_Vel_P2_random_train_eval_P2_random,0.7114105820655823,0.2885894179344177,1.0
938,A1F_Vel_P2_random_train_eval_P2_random,0.7200950980186462,0.27990490198135376,1.0
939,A1F_Vel_P2_random_train_eval_P2_random,0.7037436962127686,0.29625630378723145,1.0
940,A1F_Vel_P2_random_train_eval_P2_random,0.7057449817657471,0.29425501823425293,1.0
941,A1F_Vel_P2_random_train_eval_P2_random,0.7197140455245972,0.28028595447540283,1.0
942,A1F_Vel_P2_random_train_eval_P2_random,0.7154375314712524,0.28456246852874756,1.0
943,A1F_Vel_P2_random_train_eval_P2_random,0.7096208333969116,0.2903791666030884,1.0
944,A1F_Vel_P2_random_train_eval_P2_random,0.7049778699874878,0.2950221300125122,1.0
945,A1F_Vel_P2_random_train_eval_P2_random,0.6938201785087585,0.30617982149124146,1.0
946,A1F_Vel_P2_random_train_eval_P2_random,0.7276390194892883,0.27236098051071167,1.0
947,A1F_Vel_P2_random_train_eval_P2_random,0.6999139785766602,0.30008602142333984,1.0
948,A1F_Vel_P2_random_train_eval_P2_random,0.7019253969192505,0.2980746030807495,1.0
949,A1F_Vel_P2_random_train_eval_P2_random,0.708059549331665,0.29194045066833496,1.0
950,A1F_Vel_P2_random_train_eval_P2_random,0.7179547548294067,0.28204524517059326,1.0
951,A1F_Vel_P2_random_train_eval_P2_random,0.6989700794219971,0.30102992057800293,1.0
952,A1F_Vel_P2_random_train_eval_P2_random,0.7047936916351318,0.29520630836486816,1.0
953,A1F_Vel_P2_random_train_eval_P2_random,0.7275294065475464,0.2724705934524536,1.0
954,A1F_Vel_P2_random_train_eval_P2_random,0.712742805480957,0.28725719451904297,1.0
955,A1F_Vel_P2_random_train_eval_P2_random,0.6978572607040405,0.3021427392959595,1.0
956,A1F_Vel_P2_random_train_eval_P2_random,0.705194354057312,0.294805645942688,1.0
957,A1F_Vel_P2_random_train_eval_P2_random,0.7141104340553284,0.28588956594467163,1.0
958,A1F_Vel_P2_random_train_eval_P2_random,0.7019762992858887,0.29802370071411133,1.0
959,A1F_Vel_P2_random_train_eval_P2_random,0.7066852450370789,0.29331475496292114,1.0
960,A1F_Vel_P2_random_train_eval_P2_random,0.062392495572566986,0.937607504427433,1.0
961,A1F_Vel_P2_random_train_eval_P2_random,-0.11971046030521393,1.119710460305214,0.078125
962,A1F_Vel_P2_random_train_eval_P2_random,-0.3410278856754303,1.3410278856754303,0.078125
963,A1F_Vel_P2_random_train_eval_P2_random,-0.5489823818206787,1.5489823818206787,0.078125
964,A1F_Vel_P2_random_train_eval_P2_random,-0.6886407732963562,1.6886407732963562,0.078125
965,A1F_Vel_P2_random_train_eval_P2_random,-0.6037004590034485,1.6037004590034485,0.078125
966,A1F_Vel_P2_random_train_eval_P2_random,-0.37571850419044495,1.375718504190445,0.078125
967,A1F_Vel_P2_random_train_eval_P2_random,-0.2240557223558426,1.2240557223558426,0.078125
968,A1F_Vel_P2_random_train_eval_P2_random,-0.07959934324026108,1.079599343240261,0.078125
969,A1F_Vel_P2_random_train_eval_P2_random,0.11013700067996979,0.8898629993200302,0.078125
970,A1F_Vel_P2_random_train_eval_P2_random,0.2680167257785797,0.7319832742214203,0.078125
971,A1F_Vel_P2_random_train_eval_P2_random,0.2782517373561859,0.7217482626438141,0.078125
972,A1F_Vel_P2_random_train_eval_P2_random,0.30928289890289307,0.6907171010971069,0.078125
973,A1F_Vel_P2_random_train_eval_P2_random,0.30202996730804443,0.6979700326919556,0.078125
974,A1F_Vel_P2_random_train_eval_P2_random,0.2655829191207886,0.7344170808792114,0.078125
975,A1F_Vel_P2_random_train_eval_P2_random,0.25602176785469055,0.7439782321453094,0.078125
976,A1F_Vel_P2_random_train_eval_P2_random,0.26784569025039673,0.7321543097496033,0.078125
977,A1F_Vel_P2_random_train_eval_P2_random,0.28494736552238464,0.7150526344776154,0.078125
978,A1F_Vel_P2_random_train_eval_P2_random,0.2955334782600403,0.7044665217399597,0.078125
979,A1F_Vel_P2_random_train_eval_P2_random,0.3083440661430359,0.6916559338569641,0.078125
980,A1F_Vel_P2_random_train_eval_P2_random,0.3253115117549896,0.6746884882450104,0.078125
981,A1F_Vel_P2_random_train_eval_P2_random,0.36130592226982117,0.6386940777301788,0.078125
982,A1F_Vel_P2_random_train_eval_P2_random,0.3918760418891907,0.6081239581108093,0.078125
983,A1F_Vel_P2_random_train_eval_P2_random,0.40332818031311035,0.5966718196868896,0.078125
984,A1F_Vel_P2_random_train_eval_P2_random,0.4256595969200134,0.5743404030799866,0.078125
985,A1F_Vel_P2_random_train_eval_P2_random,0.4480286240577698,0.5519713759422302,0.078125
986,A1F_Vel_P2_random_train_eval_P2_random,0.47339171171188354,0.5266082882881165,0.078125
987,A1F_Vel_P2_random_train_eval_P2_random,0.48188459873199463,0.5181154012680054,0.078125
988,A1F_Vel_P2_random_train_eval_P2_random,0.49927034974098206,0.5007296502590179,0.078125
989,A1F_Vel_P2_random_train_eval_P2_random,0.4892032742500305,0.5107967257499695,0.078125
990,A1F_Vel_P2_random_train_eval_P2_random,0.498818963766098,0.501181036233902,0.0703125
991,A1F_Vel_P2_random_train_eval_P2_random,0.47720134258270264,0.5227986574172974,0.09375
992,A1F_Vel_P2_random_train_eval_P2_random,0.4703390598297119,0.5296609401702881,0.1015625
993,A1F_Vel_P2_random_train_eval_P2_random,0.4982640743255615,0.5017359256744385,0.1015625
994,A1F_Vel_P2_random_train_eval_P2_random,0.5039256811141968,0.4960743188858032,0.125
995,A1F_Vel_P2_random_train_eval_P2_random,0.5399324297904968,0.4600675702095032,0.125
996,A1F_Vel_P2_random_train_eval_P2_random,0.5420798063278198,0.4579201936721802,0.1328125
997,A1F_Vel_P2_random_train_eval_P2_random,0.5614262819290161,0.4385737180709839,0.15625
998,A1F_Vel_P2_random_train_eval_P2_random,0.6010643243789673,0.3989356756210327,0.15625
999,A1F_Vel_P2_random_train_eval_P2_random,0.5927007794380188,0.4072992205619812,0.171875
1000,A1F_Vel_P2_random_train_eval_P2_random,0.5903463363647461,0.4096536636352539,0.171875
