step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
549,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7816435098648071,0.114852708637045,0.8486783504486084,0.6640625,3.552734375,0.0,7.0
550,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7786391377449036,0.1165074640957755,0.8486783504486084,0.66796875,3.552734375,0.0,7.0
551,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7753105163574219,0.12213014600638417,0.8486783504486084,0.66796875,3.552734375,0.0,7.0
552,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.775387167930603,0.11865675453009317,0.8486783504486084,0.669921875,3.552734375,0.0,7.0
553,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7798240184783936,0.12035342907256563,0.8486783504486084,0.669921875,3.552734375,0.0,7.0
554,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.773381233215332,0.12018706316302996,0.8486783504486084,0.671875,3.552734375,0.0,7.0
555,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7748717665672302,0.11631878044136101,0.8486783504486084,0.67578125,3.552734375,0.0,7.0
556,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.775175929069519,0.12120700376908644,0.8486783504486084,0.677734375,3.552734375,0.0,7.0
557,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.77625572681427,0.12001470119139412,0.8486783504486084,0.6796875,3.552734375,0.0,7.0
558,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7705787420272827,0.12321943722781725,0.8486783504486084,0.6796875,3.552734375,0.0,7.0
559,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7651058435440063,0.12478050961544795,0.8486783504486084,0.68359375,3.552734375,0.0,7.0
560,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7667950391769409,0.12792783335316926,0.8486783504486084,0.6875,3.552734375,0.0,7.0
561,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7657683491706848,0.12808496966317762,0.8486783504486084,0.6875,3.552734375,0.0,7.0
562,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7682781219482422,0.12987421631078178,0.8486783504486084,0.69140625,3.552734375,0.0,7.0
563,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7748813629150391,0.12152515728666913,0.8486783504486084,0.697265625,3.552734375,0.0,7.0
564,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7786749005317688,0.12452873577421997,0.8486783504486084,0.69921875,3.552734375,0.0,7.0
565,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7773124575614929,0.12192896772467066,0.8486783504486084,0.703125,3.552734375,0.0,7.0
566,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7710340023040771,0.12411475312910625,0.8486783504486084,0.705078125,3.552734375,0.0,7.0
567,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7719898819923401,0.12724532819265733,0.8486783504486084,0.708984375,3.552734375,0.0,7.0
568,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7711865901947021,0.1197317291971558,0.8486783504486084,0.712890625,3.552734375,0.0,7.0
569,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7717466354370117,0.12261843654323457,0.8486783504486084,0.716796875,3.552734375,0.0,7.0
570,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7737717628479004,0.12725456708176353,0.8486783504486084,0.72265625,3.552734375,0.0,7.0
571,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7698508501052856,0.1247743507487371,0.8486783504486084,0.7265625,3.552734375,0.0,7.0
572,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7717224955558777,0.12245127809728729,0.8486783504486084,0.7265625,3.552734375,0.0,7.0
573,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7717792391777039,0.12369904320848946,0.8486783504486084,0.728515625,3.552734375,0.0,7.0
574,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7694238424301147,0.12328335812026125,0.8486783504486084,0.728515625,3.552734375,0.0,7.0
575,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7735109329223633,0.12069276193506084,0.8486783504486084,0.73046875,3.552734375,0.0,7.0
576,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7702594995498657,0.12065712007097318,0.8486783504486084,0.732421875,3.552734375,0.0,7.0
577,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7680147886276245,0.12444695541034889,0.8486783504486084,0.734375,3.552734375,0.0,7.0
578,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7707829475402832,0.11839468253492669,0.8486783504486084,0.734375,3.552734375,0.0,7.0
579,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7727665305137634,0.12099521476693553,0.8486783504486084,0.736328125,3.552734375,0.0,7.0
580,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7608581781387329,0.1315897909407795,0.8486783504486084,0.73828125,3.552734375,0.0,7.0
581,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7662613987922668,0.13113273616295373,0.8486783504486084,0.740234375,3.552734375,0.0,7.0
582,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7700733542442322,0.12739365250854462,0.8486783504486084,0.7421875,3.552734375,0.0,7.0
583,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7736149430274963,0.12579650449924884,0.8486783504486084,0.744140625,3.552734375,0.0,7.0
584,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7651419043540955,0.12850084303499898,0.8486783504486084,0.744140625,3.552734375,0.0,7.0
585,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7614628076553345,0.12391093144833576,0.8486783504486084,0.74609375,3.552734375,0.0,7.0
586,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7656742930412292,0.12639199372642906,0.8486783504486084,0.751953125,3.552734375,0.0,7.0
587,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7662471532821655,0.126142517010976,0.8486783504486084,0.75390625,3.552734375,0.0,7.0
588,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7748448848724365,0.12307231192426116,0.8486783504486084,0.7578125,3.552734375,0.0,7.0
589,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7719242572784424,0.12690776662202552,0.8486783504486084,0.759765625,3.552734375,0.0,7.0
590,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7742250561714172,0.12321455178607721,0.8486783504486084,0.76171875,3.552734375,0.0,7.0
591,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7663519382476807,0.12662049468053738,0.8486783504486084,0.763671875,3.552734375,0.0,7.0
592,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7633601427078247,0.12523576914099976,0.8486783504486084,0.767578125,3.552734375,0.0,7.0
593,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7581846117973328,0.12674026006970962,0.8486783504486084,0.767578125,3.552734375,0.0,7.0
594,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7614221572875977,0.12742815437877653,0.8486783504486084,0.76953125,3.552734375,0.0,7.0
595,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7694790363311768,0.1278901480982313,0.8486783504486084,0.76953125,3.552734375,0.0,7.0
596,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7702528834342957,0.12868123566477152,0.8486783504486084,0.771484375,3.552734375,0.0,7.0
597,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7665156722068787,0.12816208777803695,0.8486783504486084,0.7734375,3.552734375,0.0,7.0
598,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7700514197349548,0.12602386497383122,0.8486783504486084,0.775390625,3.552734375,0.0,7.0
599,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7720549702644348,0.11920304818886507,0.8486783504486084,0.78125,3.552734375,0.0,7.0
600,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7658312916755676,0.4077468435314131,0.866860032081604,0.78515625,3.552734375,0.0,7.0
601,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7625291347503662,0.3773156072347774,0.866860032081604,0.78515625,3.552734375,0.0,7.0
602,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7805519104003906,0.3390009248396382,0.866860032081604,0.78515625,3.552734375,0.0,7.0
603,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7901369333267212,0.30579169181146426,0.866860032081604,0.7890625,3.552734375,0.0,7.0
604,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.791516900062561,0.28972853738559934,0.866860032081604,0.79296875,3.552734375,0.0,7.0
605,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.78475022315979,0.2652765684943006,0.866860032081604,0.794921875,3.552734375,0.0,7.0
606,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7713903188705444,0.24690472916336148,0.866860032081604,0.796875,3.552734375,0.0,7.0
607,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7530066967010498,0.23583275673323456,0.866860032081604,0.80078125,3.552734375,0.0,7.0
608,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7213302254676819,0.22293154554063221,0.866860032081604,0.802734375,3.552734375,0.0,7.0
609,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7188930511474609,0.20759304554121627,0.866860032081604,0.802734375,3.552734375,0.0,7.0
610,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7252832651138306,0.1908531312510604,0.866860032081604,0.802734375,3.552734375,0.0,7.0
611,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7359844446182251,0.18037609351449646,0.866860032081604,0.8046875,3.552734375,0.0,7.0
612,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7400157451629639,0.17356515728988597,0.866860032081604,0.806640625,3.552734375,0.0,7.0
613,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7410123348236084,0.16918207724302192,0.866860032081604,0.80859375,3.552734375,0.0,7.0
614,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7330374121665955,0.17526415874999657,0.866860032081604,0.80859375,3.552734375,0.0,7.0
615,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.731399416923523,0.17857923113842844,0.866860032081604,0.80859375,3.552734375,0.0,7.0
616,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7320668697357178,0.1746260051804711,0.866860032081604,0.810546875,3.552734375,0.0,7.0
617,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7369092106819153,0.16614148813096108,0.866860032081604,0.814453125,3.552734375,0.0,7.0
618,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7390211820602417,0.16145408220108948,0.866860032081604,0.81640625,3.552734375,0.0,7.0
619,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7393559217453003,0.15747096101608804,0.866860032081604,0.818359375,3.552734375,0.0,7.0
620,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7378319501876831,0.1604283232227317,0.866860032081604,0.818359375,3.552734375,0.0,7.0
621,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.736129879951477,0.16075512047336815,0.866860032081604,0.818359375,3.552734375,0.0,7.0
622,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.733941912651062,0.16201743426699977,0.866860032081604,0.818359375,3.552734375,0.0,7.0
623,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7440410256385803,0.15727503350308325,0.866860032081604,0.8203125,3.552734375,0.0,7.0
624,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7430436611175537,0.16057188902505004,0.866860032081604,0.8203125,3.552734375,0.0,7.0
625,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7396145462989807,0.1648297978431401,0.866860032081604,0.8203125,3.552734375,0.0,7.0
626,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7383109331130981,0.15852666300816054,0.866860032081604,0.826171875,3.552734375,0.0,7.0
627,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7372976541519165,0.1585788150823646,0.866860032081604,0.828125,3.552734375,0.0,7.0
628,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7335097193717957,0.16410022645095523,0.866860032081604,0.828125,3.552734375,0.0,7.0
629,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7391961812973022,0.15664152447789093,0.866860032081604,0.828125,3.552734375,0.0,7.0
630,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.746758759021759,0.15292284098268283,0.866860032081604,0.828125,3.552734375,0.0,7.0
631,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7450553178787231,0.15285279853469547,0.866860032081604,0.830078125,3.552734375,0.0,7.0
632,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7451052665710449,0.15550973317476746,0.866860032081604,0.83203125,3.552734375,0.0,7.0
633,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7394403219223022,0.16061626311199007,0.866860032081604,0.833984375,3.552734375,0.0,7.0
634,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7388160228729248,0.1609092555747793,0.866860032081604,0.8359375,3.552734375,0.0,7.0
635,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7461926937103271,0.15589728178753148,0.866860032081604,0.837890625,3.552734375,0.0,7.0
636,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7419499158859253,0.15685637075421255,0.866860032081604,0.841796875,3.552734375,0.0,7.0
637,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7422480583190918,0.15329134794029642,0.866860032081604,0.84765625,3.552734375,0.0,7.0
638,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7395042181015015,0.15706195447364735,0.866860032081604,0.8515625,3.552734375,0.0,7.0
639,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7417867183685303,0.1636339093938659,0.866860032081604,0.853515625,3.552734375,0.0,7.0
640,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7432529926300049,0.16069217876361108,0.866860032081604,0.857421875,3.552734375,0.0,7.0
641,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7466247081756592,0.15604182256754484,0.866860032081604,0.857421875,3.552734375,0.0,7.0
642,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.744418740272522,0.15311718226348603,0.866860032081604,0.861328125,3.552734375,0.0,7.0
643,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7485921382904053,0.1519437554053411,0.866860032081604,0.86328125,3.552734375,0.0,7.0
644,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7461844682693481,0.1563982992106503,0.8657024502754211,0.8671875,3.552734375,0.0,7.0
645,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7458701133728027,0.15178739952170872,0.8657024502754211,0.87109375,3.552734375,0.0,7.0
646,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7431286573410034,0.15419602376277908,0.8657024502754211,0.8828125,3.552734375,0.0,7.0
647,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7454595565795898,0.15441235693697308,0.8657024502754211,0.88671875,3.552734375,0.0,7.0
648,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7447474002838135,0.16073198079587314,0.8647420406341553,0.888671875,3.552734375,0.0,7.0
649,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7486169338226318,0.1601114236424337,0.8647420406341553,0.888671875,3.552734375,0.0,7.0
650,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7425931096076965,0.16027946655140113,0.8647420406341553,0.888671875,3.552734375,0.0,7.0
651,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7425141334533691,0.15918472073849443,0.8643880486488342,0.888671875,3.552734375,0.0,7.0
652,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7472313642501831,0.16022353115931764,0.8661710023880005,0.890625,3.552734375,0.0,7.0
653,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.749355137348175,0.1501412261141013,0.8651198744773865,0.896484375,3.552734375,0.0,7.0
654,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7509886026382446,0.14825310214200726,0.8651198744773865,0.896484375,3.552734375,0.0,7.0
655,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7552978992462158,0.14962573935281398,0.8651198744773865,0.900390625,3.552734375,0.0,7.0
656,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.757035493850708,0.15024367065484512,0.8651198744773865,0.908203125,3.552734375,0.0,7.0
657,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7501375079154968,0.15333600959979776,0.8651198744773865,0.912109375,3.552734375,0.0,7.0
658,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7464346289634705,0.15693170039526194,0.8642500042915344,0.912109375,3.552734375,0.0,7.0
659,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7441303730010986,0.1553223228152092,0.8642500042915344,0.912109375,3.552734375,0.0,7.0
660,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7409247159957886,0.15699953593781402,0.8645455837249756,0.912109375,3.552734375,0.0,7.0
661,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7403591871261597,0.15097301173045707,0.8645455837249756,0.912109375,3.552734375,0.0,7.0
662,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.738619327545166,0.15840694730275118,0.8645455837249756,0.912109375,3.552734375,0.0,7.0
663,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7434617280960083,0.15863031532751393,0.8645455837249756,0.912109375,3.552734375,0.0,7.0
664,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7469500303268433,0.15497786638530897,0.864743709564209,0.912109375,3.552734375,0.0,7.0
665,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7405211925506592,0.1573548459327867,0.8648951649665833,0.91796875,3.552734375,0.0,7.0
666,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7425649166107178,0.16053336267668783,0.8648825883865356,0.91796875,3.552734375,0.0,7.0
667,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7474384307861328,0.15702840461585765,0.8633958101272583,0.921875,3.552734375,0.0,7.0
668,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7413490414619446,0.16057540864130715,0.8652443289756775,0.92578125,3.552734375,0.0,7.0
669,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7441644668579102,0.15592156640286703,0.8652443289756775,0.927734375,3.552734375,0.0,7.0
670,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7478832006454468,0.15317642564104972,0.8633673191070557,0.93359375,3.552734375,0.0,7.0
671,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7482489347457886,0.1577423453800293,0.8624875545501709,0.935546875,3.552734375,0.0,7.0
672,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7486835718154907,0.15848753198224586,0.8624875545501709,0.935546875,3.552734375,0.0,7.0
673,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7471902370452881,0.15539535359721413,0.8624875545501709,0.935546875,3.552734375,0.0,7.0
674,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7402397394180298,0.1599476813523779,0.8606045246124268,0.9375,3.552734375,0.0,7.0
675,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7409582734107971,0.16028815350000514,0.8606045246124268,0.939453125,3.552734375,0.0,7.0
676,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.733769416809082,0.1642853991240827,0.8601701855659485,0.939453125,3.552734375,0.0,7.0
677,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7368347644805908,0.16043369851104217,0.8605766892433167,0.939453125,3.552734375,0.0,7.0
678,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7343137264251709,0.1598714515894244,0.8605766892433167,0.94140625,3.552734375,0.0,7.0
679,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7373483180999756,0.1619476016076078,0.8605766892433167,0.94140625,3.552734375,0.0,7.0
680,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7409612536430359,0.1659232462857574,0.8601142168045044,0.943359375,3.552734375,0.0,7.0
681,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7395203113555908,0.16119232573987574,0.8601142168045044,0.9453125,3.552734375,0.0,7.0
682,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7393475770950317,0.15696682231521208,0.8601142168045044,0.951171875,3.552734375,0.0,7.0
683,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7367634177207947,0.15971491939535554,0.8601142168045044,0.9609375,3.552734375,0.0,7.0
684,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7377331256866455,0.16084159908223228,0.8601142168045044,0.96484375,3.552734375,0.0,7.0
685,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7354251742362976,0.15759921184053383,0.8601142168045044,0.96484375,3.552734375,0.0,7.0
686,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7368440628051758,0.1563995996423273,0.8601142168045044,0.96875,3.552734375,0.0,7.0
687,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7410299777984619,0.15703118221915702,0.8601142168045044,0.974609375,3.552734375,0.0,7.0
688,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.742393970489502,0.16262081287567298,0.8601142168045044,0.978515625,3.552734375,0.0,7.0
689,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7383435964584351,0.16182210636907257,0.8601142168045044,0.98046875,3.552734375,0.0,7.0
690,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7362785935401917,0.1619721943272907,0.8601142168045044,0.982421875,3.552734375,0.0,7.0
691,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7406927943229675,0.15855394938716927,0.8601142168045044,0.982421875,3.552734375,0.0,7.0
692,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.741265058517456,0.15476090302678358,0.8601142168045044,0.984375,3.552734375,0.0,7.0
693,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7390236258506775,0.1528793683442018,0.8596228361129761,0.986328125,3.552734375,0.0,7.0
694,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7382267713546753,0.15933564002534695,0.8596228361129761,0.98828125,3.552734375,0.0,7.0
695,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7418783903121948,0.1591410263126818,0.8596228361129761,0.98828125,3.552734375,0.0,7.0
696,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7453420162200928,0.1590294480151897,0.8596228361129761,0.98828125,3.552734375,0.0,7.0
697,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7442278861999512,0.15911231768177458,0.8596228361129761,0.990234375,3.552734375,0.0,7.0
698,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7453631162643433,0.160303815368934,0.8596228361129761,0.990234375,3.552734375,0.0,7.0
699,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.74851393699646,0.15960770074616448,0.8596228361129761,0.990234375,3.552734375,0.0,7.0
700,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7414630651473999,0.15234545662497112,0.8596228361129761,0.990234375,3.552734375,0.0,7.0
701,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.738377571105957,0.15191378114104737,0.8596228361129761,0.990234375,3.552734375,0.0,7.0
702,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7447437047958374,0.14776616399512932,0.8596228361129761,0.990234375,3.552734375,0.0,7.0
703,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7388763427734375,0.1494235679756457,0.8592715263366699,0.990234375,3.552734375,0.0,7.0
704,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7385097742080688,0.15472128674718988,0.8592715263366699,0.9921875,3.552734375,0.0,7.0
705,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7459380626678467,0.15317089353266056,0.8596656918525696,0.9921875,3.552734375,0.0,7.0
706,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7490043640136719,0.15614049388227613,0.8596656918525696,0.994140625,3.552734375,0.0,7.0
707,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7381722927093506,0.15957806191846657,0.8596656918525696,0.994140625,3.552734375,0.0,7.0
708,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7328808307647705,0.16083219667962112,0.8596656918525696,0.994140625,3.552734375,0.0,7.0
709,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7357197403907776,0.15924884457240296,0.8596656918525696,0.994140625,3.552734375,0.0,7.0
710,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7319973707199097,0.15918216831551035,0.8596656918525696,0.994140625,3.552734375,0.0,7.0
711,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7362511157989502,0.151896755774942,0.8596656918525696,0.994140625,3.552734375,0.0,7.0
712,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7338579297065735,0.1583358571460849,0.8596656918525696,0.994140625,3.552734375,0.0,7.0
713,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7360802888870239,0.16257410095067826,0.8596656918525696,0.994140625,3.552734375,0.0,7.0
714,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7372066974639893,0.16261267066283835,0.8596656918525696,0.994140625,3.552734375,0.0,7.0
715,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7370181679725647,0.1623719732394875,0.860111653804779,0.994140625,3.552734375,0.0,7.0
716,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7359156608581543,0.16288106300635263,0.860111653804779,0.994140625,3.552734375,0.0,7.0
717,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.739759087562561,0.15783227190195248,0.860111653804779,0.994140625,3.552734375,0.0,7.0
718,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7370833158493042,0.1597617953984809,0.860111653804779,0.994140625,3.552734375,0.0,7.0
719,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7384093999862671,0.15832045622701685,0.860111653804779,0.994140625,3.552734375,0.0,7.0
720,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7344059944152832,0.15823869892574294,0.860111653804779,0.994140625,3.552734375,0.0,7.0
721,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7396650314331055,0.15712603140354986,0.8609098196029663,0.994140625,3.552734375,0.0,7.0
722,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7388522028923035,0.15780554964044313,0.8609098196029663,0.994140625,3.552734375,0.0,7.0
723,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.737890362739563,0.1594952986752105,0.8609098196029663,0.994140625,3.552734375,0.0,7.0
724,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7386518716812134,0.15748415682037376,0.8609098196029663,0.994140625,3.552734375,0.0,7.0
725,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7375501990318298,0.16247375263276354,0.8609098196029663,0.994140625,3.552734375,0.0,7.0
726,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7310051918029785,0.16669059144805942,0.8609098196029663,0.994140625,3.552734375,0.0,7.0
727,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7302714586257935,0.16942331717746129,0.8609098196029663,0.994140625,3.552734375,0.0,7.0
728,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.729179859161377,0.16455541749519398,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
729,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7291516065597534,0.1615438862645533,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
