step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
518,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9335500001907349,0.13455237055313773,1.0,0.671875,3.54296875,0.0,7.0
519,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9328041672706604,0.13255185140769754,1.0,0.673828125,3.54296875,0.0,7.0
520,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9267218708992004,0.13538113000504381,1.0,0.673828125,3.54296875,0.0,7.0
521,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9255012273788452,0.13946198221674422,1.0,0.673828125,3.54296875,0.0,7.0
522,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9227653741836548,0.14298151236289414,1.0,0.67578125,3.54296875,0.0,7.0
523,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9192246794700623,0.1369863671816347,1.0,0.67578125,3.54296875,0.0,7.0
524,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9212258458137512,0.1420196730978205,1.0,0.67578125,3.54296875,0.0,7.0
525,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9150493741035461,0.14317996065801708,1.0,0.6796875,3.54296875,0.0,7.0
526,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.908920168876648,0.14820398358278908,1.0,0.6796875,3.54296875,0.0,7.0
527,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9145872592926025,0.1419932844937648,1.0,0.6796875,3.54296875,0.0,7.0
528,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9173052310943604,0.1402987648252747,1.0,0.681640625,3.54296875,0.0,7.0
529,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9153629541397095,0.14082894788680278,1.0,0.681640625,3.54296875,0.0,7.0
530,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9178207516670227,0.14248351589503727,1.0,0.681640625,3.54296875,0.0,7.0
531,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.907771110534668,0.1470481999040203,1.0,0.68359375,3.54296875,0.0,7.0
532,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9072273969650269,0.14961284124001395,1.0,0.689453125,3.54296875,0.0,7.0
533,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9068588018417358,0.15037895429122727,1.0,0.69140625,3.54296875,0.0,7.0
534,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9038043022155762,0.14857401142489834,1.0,0.693359375,3.54296875,0.0,7.0
535,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9049698114395142,0.14417183310615656,1.0,0.6953125,3.54296875,0.0,7.0
536,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9024229049682617,0.14883063626439252,1.0,0.69921875,3.54296875,0.0,7.0
537,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9071394205093384,0.14646647602967278,1.0,0.701171875,3.54296875,0.0,7.0
538,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9044247269630432,0.14904773156376905,1.0,0.703125,3.54296875,0.0,7.0
539,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9048307538032532,0.14985890071875474,1.0,0.705078125,3.54296875,0.0,7.0
540,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9031146764755249,0.14826906923553906,1.0,0.708984375,3.54296875,0.0,7.0
541,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9006164073944092,0.15171605386058218,1.0,0.7109375,3.54296875,0.0,7.0
542,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9028898477554321,0.14910700922337128,1.0,0.712890625,3.54296875,0.0,7.0
543,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.895781397819519,0.15142720090807416,1.0,0.712890625,3.54296875,0.0,7.0
544,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8975146412849426,0.15029290289749042,1.0,0.71484375,3.54296875,0.0,7.0
545,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8984626531600952,0.1486097239976516,1.0,0.716796875,3.54296875,0.0,7.0
546,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8998414278030396,0.1452857930562459,1.0,0.71875,3.54296875,0.0,7.0
547,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8968490362167358,0.146554281385761,1.0,0.720703125,3.54296875,0.0,7.0
548,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9033896923065186,0.14757017244028248,1.0,0.720703125,3.54296875,0.0,7.0
549,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9072387218475342,0.1501043384434979,1.0,0.724609375,3.54296875,0.0,7.0
550,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9014473557472229,0.15044867315737065,1.0,0.7265625,3.54296875,0.0,7.0
551,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9004984498023987,0.1521163623905295,1.0,0.728515625,3.54296875,0.0,7.0
552,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9031769037246704,0.1546612131242,1.0,0.728515625,3.54296875,0.0,7.0
553,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9041374921798706,0.14603611006896244,1.0,0.728515625,3.54296875,0.0,7.0
554,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9067375063896179,0.1429825845943924,1.0,0.73046875,3.54296875,0.0,7.0
555,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8978586196899414,0.14955763642501552,1.0,0.73046875,3.54296875,0.0,7.0
556,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8940932750701904,0.1565392460397561,1.0,0.732421875,3.54296875,0.0,7.0
557,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8896832466125488,0.15424602630810114,1.0,0.732421875,3.54296875,0.0,7.0
558,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8974310755729675,0.15267302439315245,1.0,0.734375,3.54296875,0.0,7.0
559,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8946218490600586,0.15398795605142368,1.0,0.73828125,3.54296875,0.0,7.0
560,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8933919072151184,0.15522785557550378,1.0,0.7421875,3.54296875,0.0,7.0
561,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8903535604476929,0.1582679805560474,1.0,0.744140625,3.54296875,0.0,7.0
562,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8812767863273621,0.16679519793615327,1.0,0.74609375,3.54296875,0.0,7.0
563,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.879189133644104,0.16289098082779674,1.0,0.74609375,3.54296875,0.0,7.0
564,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8834854364395142,0.16874147788803384,1.0,0.751953125,3.54296875,0.0,7.0
565,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8838184475898743,0.16681394751049083,1.0,0.755859375,3.54296875,0.0,7.0
566,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.885517954826355,0.16727994399843737,1.0,0.7578125,3.54296875,0.0,7.0
567,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8853852152824402,0.16427610633400036,1.0,0.76171875,3.54296875,0.0,7.0
568,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8894580602645874,0.1648034013887809,1.0,0.763671875,3.54296875,0.0,7.0
569,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8880022764205933,0.16633520009054337,1.0,0.767578125,3.54296875,0.0,7.0
570,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8899133205413818,0.15965497792785754,1.0,0.771484375,3.54296875,0.0,7.0
571,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8887341022491455,0.15614264293253655,1.0,0.771484375,3.54296875,0.0,7.0
572,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8788398504257202,0.1590395682669623,1.0,0.7734375,3.54296875,0.0,7.0
573,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8829842805862427,0.1596904392572469,1.0,0.775390625,3.54296875,0.0,7.0
574,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8831745386123657,0.1628771623436478,1.0,0.77734375,3.54296875,0.0,7.0
575,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8787527084350586,0.1707639581145486,1.0,0.78125,3.54296875,0.0,7.0
576,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8787358999252319,0.16762201012079458,1.0,0.783203125,3.54296875,0.0,7.0
577,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8744807839393616,0.17322921885511278,1.0,0.783203125,3.54296875,0.0,7.0
578,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8747824430465698,0.17183405308242072,1.0,0.787109375,3.54296875,0.0,7.0
579,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8728205561637878,0.17334470090645482,1.0,0.791015625,3.54296875,0.0,7.0
580,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8696537613868713,0.17141266749968054,1.0,0.79296875,3.54296875,0.0,7.0
581,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8677326440811157,0.1747684952479176,1.0,0.794921875,3.54296875,0.0,7.0
582,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8755778074264526,0.17254817896264285,1.0,0.794921875,3.54296875,0.0,7.0
583,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8791460394859314,0.16828556085238233,1.0,0.794921875,3.54296875,0.0,7.0
584,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8750438094139099,0.17494026390340878,1.0,0.796875,3.54296875,0.0,7.0
585,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8798480033874512,0.1713632319710996,1.0,0.796875,3.54296875,0.0,7.0
586,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8827847838401794,0.1752090213540214,1.0,0.798828125,3.54296875,0.0,7.0
587,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8820984363555908,0.16942795165141433,1.0,0.80078125,3.54296875,0.0,7.0
588,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8762776255607605,0.16999439779920067,1.0,0.8046875,3.54296875,0.0,7.0
589,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8738821744918823,0.1703376718405707,1.0,0.806640625,3.54296875,0.0,7.0
590,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8768184781074524,0.17367682820759,1.0,0.806640625,3.54296875,0.0,7.0
591,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8834018707275391,0.17148216122586746,1.0,0.806640625,3.54296875,0.0,7.0
592,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8818570375442505,0.1683763239561813,1.0,0.810546875,3.54296875,0.0,7.0
593,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8803061246871948,0.16897541622915924,1.0,0.8125,3.54296875,0.0,7.0
594,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.884491503238678,0.16705243858359609,1.0,0.8125,3.54296875,0.0,7.0
595,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8860037326812744,0.16636139557704155,1.0,0.822265625,3.54296875,0.0,7.0
596,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8813475966453552,0.1694174933800241,1.0,0.822265625,3.54296875,0.0,7.0
597,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8771802186965942,0.1698894088635825,1.0,0.82421875,3.54296875,0.0,7.0
598,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8701345920562744,0.17470369227885385,1.0,0.826171875,3.54296875,0.0,7.0
599,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8666596412658691,0.17511849381844513,1.0,0.83203125,3.54296875,0.0,7.0
600,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.866246223449707,0.1744697059475584,1.0,0.833984375,3.54296875,0.0,7.0
601,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8641789555549622,0.17977241558401147,1.0,0.8359375,3.54296875,0.0,7.0
602,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8698819279670715,0.17814047556748847,1.0,0.83984375,3.54296875,0.0,7.0
603,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8709009885787964,0.18005127750984684,1.0,0.84375,3.54296875,0.0,7.0
604,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8632735013961792,0.17973209176852833,1.0,0.84375,3.54296875,0.0,7.0
605,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8618289232254028,0.18164941524446476,1.0,0.84375,3.54296875,0.0,7.0
606,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8589683175086975,0.18463819102271373,1.0,0.845703125,3.54296875,0.0,7.0
607,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8592096567153931,0.1866728838031122,1.0,0.853515625,3.54296875,0.0,7.0
608,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8663487434387207,0.18509943244498572,1.0,0.85546875,3.54296875,0.0,7.0
609,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8573344945907593,0.18537263824327965,1.0,0.857421875,3.54296875,0.0,7.0
610,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8588045835494995,0.18382604864018504,1.0,0.857421875,3.54296875,0.0,7.0
611,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8616923093795776,0.1814654895242711,1.0,0.857421875,3.54296875,0.0,7.0
612,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8631129264831543,0.18030253384222306,1.0,0.857421875,3.54296875,0.0,7.0
613,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8618669509887695,0.1828175916134569,1.0,0.859375,3.54296875,0.0,7.0
614,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8546575307846069,0.18552957195061026,1.0,0.861328125,3.54296875,0.0,7.0
615,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8582187294960022,0.19458798741288774,1.0,0.86328125,3.54296875,0.0,7.0
616,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.858208417892456,0.19247905040174373,1.0,0.86328125,3.54296875,0.0,7.0
617,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8540029525756836,0.19131578402084415,1.0,0.86328125,3.54296875,0.0,7.0
618,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8595105409622192,0.18812031869674684,1.0,0.86328125,3.54296875,0.0,7.0
619,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8566923141479492,0.18437533726864785,1.0,0.86328125,3.54296875,0.0,7.0
620,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8565009236335754,0.184181361049923,1.0,0.8671875,3.54296875,0.0,7.0
621,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.849737823009491,0.19240235157849384,1.0,0.869140625,3.54296875,0.0,7.0
622,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8521784543991089,0.19599010732781608,1.0,0.873046875,3.54296875,0.0,7.0
623,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8466547131538391,0.19979051305017492,1.0,0.873046875,3.54296875,0.0,7.0
624,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8424364328384399,0.20032701987111068,1.0,0.875,3.54296875,0.0,7.0
625,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8461238741874695,0.19653874718642328,1.0,0.876953125,3.54296875,0.0,7.0
626,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8463366031646729,0.1932109607178063,1.0,0.876953125,3.54296875,0.0,7.0
627,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.83940589427948,0.19546854453687956,1.0,0.87890625,3.54296875,0.0,7.0
628,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8394537568092346,0.1952033453671902,1.0,0.880859375,3.54296875,0.0,7.0
629,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8353947997093201,0.20288337845704518,1.0,0.8828125,3.54296875,0.0,7.0
630,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8372336626052856,0.20328578018916232,1.0,0.8828125,3.54296875,0.0,7.0
631,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8345153331756592,0.20578549996571383,1.0,0.8828125,3.54296875,0.0,7.0
632,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8350501656532288,0.20588816079634853,1.0,0.884765625,3.54296875,0.0,7.0
633,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8342954516410828,0.205031794000206,1.0,0.884765625,3.54296875,0.0,7.0
634,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8365785479545593,0.20315521582597285,1.0,0.884765625,3.54296875,0.0,7.0
635,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8352827429771423,0.20368533659785726,1.0,0.88671875,3.54296875,0.0,7.0
636,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8379846215248108,0.20028177971926198,1.0,0.88671875,3.54296875,0.0,7.0
637,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8325592279434204,0.20531406872032676,1.0,0.88671875,3.54296875,0.0,7.0
638,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8352855443954468,0.20217941539704043,1.0,0.892578125,3.54296875,0.0,7.0
639,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8291498422622681,0.20792040219021146,1.0,0.892578125,3.54296875,0.0,7.0
640,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8263232707977295,0.2161488075980742,1.0,0.89453125,3.54296875,0.0,7.0
641,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8286974430084229,0.21602182992046437,1.0,0.8984375,3.54296875,0.0,7.0
642,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8314358592033386,0.21113280276040314,1.0,0.8984375,3.54296875,0.0,7.0
643,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8255003690719604,0.20984320194838801,1.0,0.8984375,3.54296875,0.0,7.0
644,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8266876935958862,0.20637691756382992,1.0,0.90234375,3.54296875,0.0,7.0
645,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8310464024543762,0.20712707655002305,1.0,0.904296875,3.54296875,0.0,7.0
646,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8214666843414307,0.2145258344303329,1.0,0.904296875,3.54296875,0.0,7.0
647,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8175422549247742,0.21959151303326507,1.0,0.904296875,3.54296875,0.0,7.0
648,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8235048055648804,0.21511439653022535,1.0,0.904296875,3.54296875,0.0,7.0
649,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8284325003623962,0.21583717910289124,1.0,0.904296875,3.54296875,0.0,7.0
650,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.826337456703186,0.2138910004259742,1.0,0.904296875,3.54296875,0.0,7.0
651,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8251869082450867,0.2121497292755521,1.0,0.904296875,3.54296875,0.0,7.0
652,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8265599012374878,0.21130167074443307,1.0,0.904296875,3.54296875,0.0,7.0
653,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8347429037094116,0.21289648238052905,1.0,0.904296875,3.54296875,0.0,7.0
654,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.834030270576477,0.21076090402607406,1.0,0.908203125,3.54296875,0.0,7.0
655,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8356252908706665,0.21036039528189576,1.0,0.908203125,3.54296875,0.0,7.0
656,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8307961821556091,0.21289222494931437,1.0,0.91015625,3.54296875,0.0,7.0
657,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.830004870891571,0.2073668509874551,1.0,0.9140625,3.54296875,0.0,7.0
658,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8228737115859985,0.21661500812297163,1.0,0.91796875,3.54296875,0.0,7.0
659,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8205254673957825,0.2218508314359724,1.0,0.919921875,3.54296875,0.0,7.0
660,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8186522722244263,0.21832577861641767,1.0,0.92578125,3.54296875,0.0,7.0
661,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8182747960090637,0.21919420055201044,1.0,0.92578125,3.54296875,0.0,7.0
662,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.827271580696106,0.20995246028905967,1.0,0.92578125,3.54296875,0.0,7.0
663,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8248118162155151,0.21339718497392823,1.0,0.927734375,3.54296875,0.0,7.0
664,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8170452117919922,0.21251072536688298,1.0,0.931640625,3.54296875,0.0,7.0
665,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8168677687644958,0.21451932033687626,1.0,0.931640625,3.54296875,0.0,7.0
666,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8180099725723267,0.21840196817629476,1.0,0.931640625,3.54296875,0.0,7.0
667,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8139939308166504,0.21904253693537612,1.0,0.931640625,3.54296875,0.0,7.0
668,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.816494345664978,0.21927940224259146,1.0,0.93359375,3.54296875,0.0,7.0
669,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8204528093338013,0.22005756183898484,1.0,0.93359375,3.54296875,0.0,7.0
670,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8301981091499329,0.21485015381040284,1.0,0.93359375,3.54296875,0.0,7.0
671,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8286445140838623,0.2100672818228304,1.0,0.93359375,3.54296875,0.0,7.0
672,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8238635659217834,0.21500160594587214,1.0,0.93359375,3.54296875,0.0,7.0
673,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8199523091316223,0.21972542496405367,1.0,0.9375,3.54296875,0.0,7.0
674,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8261822462081909,0.2110107756452635,1.0,0.939453125,3.54296875,0.0,7.0
675,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8245068788528442,0.21267248528602067,1.0,0.939453125,3.54296875,0.0,7.0
676,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8238586187362671,0.21700316295209632,1.0,0.94140625,3.54296875,0.0,7.0
677,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8128522634506226,0.22164425974642654,1.0,0.94921875,3.54296875,0.0,7.0
678,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.803909420967102,0.23060504997647513,1.0,0.94921875,3.54296875,0.0,7.0
679,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8056785464286804,0.22264354950493725,1.0,0.951171875,3.54296875,0.0,7.0
680,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.803074836730957,0.229358102173137,1.0,0.951171875,3.54296875,0.0,7.0
681,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7986255288124084,0.2300829486420639,1.0,0.955078125,3.54296875,0.0,7.0
682,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8025310039520264,0.22844008972788288,1.0,0.95703125,3.54296875,0.0,7.0
683,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8041880130767822,0.2311729919924801,1.0,0.9609375,3.54296875,0.0,7.0
684,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.808793842792511,0.23176659846080838,1.0,0.9609375,3.54296875,0.0,7.0
685,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8003538846969604,0.23687420930514236,1.0,0.962890625,3.54296875,0.0,7.0
686,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8006724119186401,0.23578592037665658,1.0,0.96875,3.54296875,0.0,7.0
687,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8076841831207275,0.22889525431492075,1.0,0.970703125,3.54296875,0.0,7.0
688,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8030767440795898,0.23085266524049075,1.0,0.97265625,3.54296875,0.0,7.0
689,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8046360015869141,0.22960752516451066,1.0,0.9765625,3.54296875,0.0,7.0
