step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
877,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0333188995718956,0.6605228185653687,0.3696689853127282,-0.08151436597108841,0.16622421145439148,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
878,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03338262066245079,0.6623009443283081,0.3676684876998024,-0.07230739295482635,0.1726854294538498,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
879,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033451348543167114,0.6573135852813721,0.36786540027424053,-0.08129449933767319,0.16885487735271454,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
880,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033459730446338654,0.6577392816543579,0.36274439304179396,-0.09268325567245483,0.1696476936340332,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
881,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0337483175098896,0.6600867509841919,0.355750172903754,-0.07614371180534363,0.1713457554578781,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
882,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0337640643119812,0.6540765762329102,0.36113466592269106,-0.060848694294691086,0.16504918038845062,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
883,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03383784368634224,0.649115800857544,0.3644670829689858,-0.07538037747144699,0.17030538618564606,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
884,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03365699574351311,0.6496062874794006,0.3697275957183592,-0.06011814624071121,0.1648632436990738,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
885,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033471569418907166,0.6498572826385498,0.3730548303610135,-0.06398309022188187,0.16542479395866394,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
886,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03363984823226929,0.6434133648872375,0.3797484818560406,-0.0711243748664856,0.15513648092746735,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
887,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03354322910308838,0.6467512845993042,0.378853486465232,-0.07531411945819855,0.1639290750026703,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
888,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03355371952056885,0.6438378095626831,0.3763920644537393,-0.07350945472717285,0.16756269335746765,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
889,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0335308238863945,0.644830584526062,0.37464853648089047,-0.08299310505390167,0.16880474984645844,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
890,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03380701318383217,0.6487736701965332,0.36964607107529446,-0.07649315893650055,0.1785477101802826,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
891,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03355661407113075,0.6415555477142334,0.3791481076459604,-0.07593187689781189,0.1755465865135193,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
892,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03364408761262894,0.6382176280021667,0.3833879306084782,-0.06804955750703812,0.16864369809627533,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
893,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03368653357028961,0.6387990713119507,0.38348701387701567,-0.06612584739923477,0.16726486384868622,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
894,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033582642674446106,0.6423051953315735,0.38049136914605697,-0.07696545869112015,0.16923902928829193,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
895,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0336199551820755,0.6412862539291382,0.3827541718064822,-0.08279126137495041,0.17041996121406555,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
896,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03348205238580704,0.6393346786499023,0.384599087483366,-0.09104616940021515,0.18331098556518555,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
897,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033766452223062515,0.6364378929138184,0.38220474194667986,-0.07353363186120987,0.17431315779685974,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
898,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03382514789700508,0.6293404698371887,0.38902703072108125,-0.07776753604412079,0.16741953790187836,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
899,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03378494828939438,0.6340858936309814,0.3864634028996079,-0.0695517361164093,0.17096492648124695,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
900,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033514466136693954,0.6347306966781616,0.38857545076962197,-0.07338474690914154,0.17192137241363525,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
901,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03322876989841461,0.634170413017273,0.390359019049356,-0.08070763200521469,0.1668511927127838,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
902,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033333636820316315,0.6302202939987183,0.39144081446625023,-0.08599463105201721,0.1670692414045334,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
903,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033505529165267944,0.6316803693771362,0.391014259061194,-0.08451826870441437,0.16658028960227966,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
904,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03325965628027916,0.6271927356719971,0.3973202506740563,-0.07738279551267624,0.17484019696712494,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
905,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033496223390102386,0.6308853626251221,0.3915332600909096,-0.0701061487197876,0.17161878943443298,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
906,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0335264578461647,0.630803108215332,0.39168002784936107,-0.08041483163833618,0.16489799320697784,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
907,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03360176831483841,0.6264687776565552,0.39164491738756624,-0.08924143016338348,0.17334724962711334,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
908,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03350260853767395,0.6242179870605469,0.3940551427210721,-0.08678202331066132,0.17010463774204254,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
909,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03355645388364792,0.6277397871017456,0.393389436839243,-0.08951111137866974,0.1633945256471634,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
910,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03349190205335617,0.620119035243988,0.39926236864778275,-0.08697915077209473,0.16741260886192322,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
911,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033156298100948334,0.6184884309768677,0.4023009029510831,-0.08014795184135437,0.17453685402870178,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
912,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03341946378350258,0.6224216222763062,0.3989734006486856,-0.08414618670940399,0.1735750287771225,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
913,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033453911542892456,0.6188629269599915,0.4007285898391615,-0.07687219977378845,0.17273172736167908,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
914,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03358389064669609,0.6207735538482666,0.3997415352787357,-0.07906622439622879,0.16444028913974762,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
915,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03370468318462372,0.6209574937820435,0.3965822224618023,-0.074239082634449,0.1671627163887024,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
916,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03358089178800583,0.6151559948921204,0.403584765766027,-0.07404278963804245,0.1688789427280426,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
917,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033337291330099106,0.6142677664756775,0.40684567704306573,-0.07449693977832794,0.1732713282108307,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
918,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03319983184337616,0.6173573732376099,0.4058764269311723,-0.07864442467689514,0.1709699183702469,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
919,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03364238142967224,0.6232237815856934,0.39769625916233053,-0.08705252408981323,0.16529321670532227,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
920,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033686187118291855,0.6188516616821289,0.4014711260913373,-0.09056757390499115,0.17132776975631714,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
921,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03372093662619591,0.6216261982917786,0.40058854279595835,-0.08597289025783539,0.17223000526428223,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
922,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03359009325504303,0.6196492910385132,0.40449373955743795,-0.09596125036478043,0.17136627435684204,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
923,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033689796924591064,0.6169636249542236,0.4043805373776195,-0.08180836588144302,0.16565772891044617,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
924,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03352898359298706,0.6145055294036865,0.4031466136407289,-0.06741572916507721,0.17207814753055573,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
925,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03352118283510208,0.6132676601409912,0.40576538095149317,-0.07434616982936859,0.16843940317630768,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
926,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03374166041612625,0.612865149974823,0.4057262391536369,-0.07496985048055649,0.1689649075269699,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
927,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033677853643894196,0.6100283861160278,0.408333596533339,-0.07644195854663849,0.167146697640419,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
928,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03385192155838013,0.6075977087020874,0.40937583038680714,-0.07030680775642395,0.1627780646085739,0,35,1.0,1.0,0.0,470.08203125,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
