step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
534,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.931892991065979,0.1286979331780458,1.0,0.6171875,3.54296875,0.0,7.0
535,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9373588562011719,0.1298882670216699,1.0,0.619140625,3.54296875,0.0,7.0
536,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9328430891036987,0.1293836596159963,1.0,0.625,3.54296875,0.0,7.0
537,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9301437139511108,0.1249630459551554,1.0,0.626953125,3.54296875,0.0,7.0
538,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9314996600151062,0.12442413169355859,1.0,0.6328125,3.54296875,0.0,7.0
539,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9253711104393005,0.13383018640524824,1.0,0.6328125,3.54296875,0.0,7.0
540,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9291098117828369,0.12592323008720996,1.0,0.63671875,3.54296875,0.0,7.0
541,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9264612197875977,0.1289088448027087,1.0,0.638671875,3.54296875,0.0,7.0
542,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9227101802825928,0.1359881174576003,1.0,0.64453125,3.54296875,0.0,7.0
543,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9243602156639099,0.13605575072688225,1.0,0.64453125,3.54296875,0.0,7.0
544,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9227807521820068,0.13659771909487972,1.0,0.646484375,3.54296875,0.0,7.0
545,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9185047149658203,0.13193902666432678,1.0,0.650390625,3.54296875,0.0,7.0
546,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9108953475952148,0.1387873791045422,1.0,0.650390625,3.54296875,0.0,7.0
547,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9171200394630432,0.13510907394447713,1.0,0.650390625,3.54296875,0.0,7.0
548,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9179092645645142,0.13796646794617118,1.0,0.65625,3.54296875,0.0,7.0
549,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9188672304153442,0.13859503658750327,1.0,0.65625,3.54296875,0.0,7.0
550,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9105895757675171,0.13375172998348717,1.0,0.66015625,3.54296875,0.0,7.0
551,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9117338061332703,0.13994042959257058,1.0,0.66015625,3.54296875,0.0,7.0
552,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9171384572982788,0.14745552164822584,1.0,0.662109375,3.54296875,0.0,7.0
553,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9168956279754639,0.14138818473452375,1.0,0.662109375,3.54296875,0.0,7.0
554,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9170705676078796,0.1418122656328933,1.0,0.6640625,3.54296875,0.0,7.0
555,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9112247228622437,0.14100783841240627,1.0,0.66796875,3.54296875,0.0,7.0
556,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9167959690093994,0.14054790157388197,1.0,0.669921875,3.54296875,0.0,7.0
557,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9161127805709839,0.13784691646378633,1.0,0.671875,3.54296875,0.0,7.0
558,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9113393425941467,0.13711781234815135,1.0,0.671875,3.54296875,0.0,7.0
559,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9126285314559937,0.1402680211358529,1.0,0.67578125,3.54296875,0.0,7.0
560,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9174721240997314,0.1358763375064882,1.0,0.6796875,3.54296875,0.0,7.0
561,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9210194945335388,0.13610250645069755,1.0,0.681640625,3.54296875,0.0,7.0
562,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.916571855545044,0.13733863242305233,1.0,0.685546875,3.54296875,0.0,7.0
563,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9155608415603638,0.13898198820061225,1.0,0.69140625,3.54296875,0.0,7.0
564,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9188765287399292,0.14038451575834188,1.0,0.693359375,3.54296875,0.0,7.0
565,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.914711594581604,0.13732824974067626,1.0,0.697265625,3.54296875,0.0,7.0
566,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9115025401115417,0.1359558331359949,1.0,0.69921875,3.54296875,0.0,7.0
567,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9074496626853943,0.1408263027387875,1.0,0.701171875,3.54296875,0.0,7.0
568,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9105222821235657,0.1440375904494431,1.0,0.705078125,3.54296875,0.0,7.0
569,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.910336971282959,0.1418886296087294,1.0,0.708984375,3.54296875,0.0,7.0
570,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9111666679382324,0.14157217773754383,1.0,0.71484375,3.54296875,0.0,7.0
571,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9126215577125549,0.1421648468976855,1.0,0.71875,3.54296875,0.0,7.0
572,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9113708138465881,0.14345390040398343,1.0,0.71875,3.54296875,0.0,7.0
573,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9091256856918335,0.15425414571382134,1.0,0.720703125,3.54296875,0.0,7.0
574,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9086934924125671,0.14511516490347276,1.0,0.720703125,3.54296875,0.0,7.0
575,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9030722379684448,0.14591019295039587,1.0,0.72265625,3.54296875,0.0,7.0
576,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.899032711982727,0.1496835373563954,1.0,0.72265625,3.54296875,0.0,7.0
577,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8982129693031311,0.1453006004621784,1.0,0.724609375,3.54296875,0.0,7.0
578,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9010627269744873,0.14506292824376033,1.0,0.724609375,3.54296875,0.0,7.0
579,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8991100192070007,0.15010690579129005,1.0,0.7265625,3.54296875,0.0,7.0
580,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8924665451049805,0.15325688568555051,1.0,0.728515625,3.54296875,0.0,7.0
581,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8970553874969482,0.152219302191952,1.0,0.73046875,3.54296875,0.0,7.0
582,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8964728713035583,0.1507036383961804,1.0,0.732421875,3.54296875,0.0,7.0
583,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8989618420600891,0.14869376377100707,1.0,0.734375,3.54296875,0.0,7.0
584,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8915756940841675,0.15298712983008045,1.0,0.734375,3.54296875,0.0,7.0
585,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8984262943267822,0.15127150426997105,1.0,0.740234375,3.54296875,0.0,7.0
586,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8969589471817017,0.14844184718822362,1.0,0.74609375,3.54296875,0.0,7.0
587,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9037171602249146,0.14774668317113537,1.0,0.748046875,3.54296875,0.0,7.0
588,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9065579175949097,0.14842925553239184,1.0,0.751953125,3.54296875,0.0,7.0
589,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.903158962726593,0.14725391454976489,1.0,0.75390625,3.54296875,0.0,7.0
590,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8992512226104736,0.15194836136652157,1.0,0.755859375,3.54296875,0.0,7.0
591,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8977680802345276,0.15414930179031217,1.0,0.7578125,3.54296875,0.0,7.0
592,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8956133127212524,0.14974876780615887,1.0,0.76171875,3.54296875,0.0,7.0
593,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8918758630752563,0.15624232216487144,1.0,0.76171875,3.54296875,0.0,7.0
594,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8935601711273193,0.15317683292596485,1.0,0.765625,3.54296875,0.0,7.0
595,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8958646059036255,0.14976441554972553,1.0,0.765625,3.54296875,0.0,7.0
596,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8955388069152832,0.15151403229538118,1.0,0.767578125,3.54296875,0.0,7.0
597,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8890381455421448,0.1573272912311836,1.0,0.76953125,3.54296875,0.0,7.0
598,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8953861594200134,0.15173624449198542,1.0,0.771484375,3.54296875,0.0,7.0
599,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.890527606010437,0.15317123254499165,1.0,0.77734375,3.54296875,0.0,7.0
600,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8885812759399414,0.15311798660695786,1.0,0.78125,3.54296875,0.0,7.0
601,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8869476318359375,0.15429037014837377,1.0,0.78125,3.54296875,0.0,7.0
602,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8954476714134216,0.15616819520801073,1.0,0.78125,3.54296875,0.0,7.0
603,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8962945342063904,0.14883367408037884,1.0,0.78515625,3.54296875,0.0,7.0
604,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8943912982940674,0.1541061184307182,1.0,0.7890625,3.54296875,0.0,7.0
605,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8896075487136841,0.15728335652966052,1.0,0.791015625,3.54296875,0.0,7.0
606,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8889111876487732,0.15785955259707407,1.0,0.79296875,3.54296875,0.0,7.0
607,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8849170207977295,0.16086730070037447,1.0,0.798828125,3.54296875,0.0,7.0
608,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8877683281898499,0.15866088899201714,1.0,0.80078125,3.54296875,0.0,7.0
609,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8795664310455322,0.1603636367362924,1.0,0.80078125,3.54296875,0.0,7.0
610,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.891986608505249,0.1560027218220057,1.0,0.80078125,3.54296875,0.0,7.0
611,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8789175152778625,0.16325147493444092,1.0,0.802734375,3.54296875,0.0,7.0
612,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8817089200019836,0.1647770917534217,1.0,0.8046875,3.54296875,0.0,7.0
613,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.878320038318634,0.172036717121955,1.0,0.8046875,3.54296875,0.0,7.0
614,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.884326159954071,0.16271336989302654,1.0,0.8046875,3.54296875,0.0,7.0
615,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8821565508842468,0.1638733884174144,1.0,0.8046875,3.54296875,0.0,7.0
616,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8831411600112915,0.16360289653766813,1.0,0.806640625,3.54296875,0.0,7.0
617,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8750106692314148,0.16283594776905375,1.0,0.810546875,3.54296875,0.0,7.0
618,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8793209791183472,0.16611928714883106,1.0,0.8125,3.54296875,0.0,7.0
619,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8758410215377808,0.16540265161165735,1.0,0.81640625,3.54296875,0.0,7.0
620,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8698285222053528,0.17452259909987333,1.0,0.81640625,3.54296875,0.0,7.0
621,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8764994740486145,0.1668495743006133,1.0,0.81640625,3.54296875,0.0,7.0
622,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8758577108383179,0.1660605919205409,1.0,0.818359375,3.54296875,0.0,7.0
623,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8765260577201843,0.1691691238884232,1.0,0.8203125,3.54296875,0.0,7.0
624,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8689205050468445,0.16975426798489934,1.0,0.8203125,3.54296875,0.0,7.0
625,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8713889718055725,0.16792932865621424,1.0,0.8203125,3.54296875,0.0,7.0
626,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8662057518959045,0.170166136473199,1.0,0.826171875,3.54296875,0.0,7.0
627,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8631457090377808,0.17352108089289686,1.0,0.828125,3.54296875,0.0,7.0
628,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8693462610244751,0.17064385129651782,1.0,0.828125,3.54296875,0.0,7.0
629,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8751795291900635,0.1691386514980877,1.0,0.828125,3.54296875,0.0,7.0
630,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8752672672271729,0.1690452389229904,1.0,0.828125,3.54296875,0.0,7.0
631,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.871467113494873,0.17341647059947718,1.0,0.828125,3.54296875,0.0,7.0
632,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.874049961566925,0.17542480287374929,1.0,0.830078125,3.54296875,0.0,7.0
633,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8689314723014832,0.172477891651738,1.0,0.83203125,3.54296875,0.0,7.0
634,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8697510957717896,0.17119222266046563,1.0,0.833984375,3.54296875,0.0,7.0
635,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8697531223297119,0.1723350746979122,1.0,0.8359375,3.54296875,0.0,7.0
636,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8673045039176941,0.1770907069484906,1.0,0.83984375,3.54296875,0.0,7.0
637,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8626639246940613,0.17718306473489065,1.0,0.845703125,3.54296875,0.0,7.0
638,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8658668994903564,0.1745140641069156,1.0,0.849609375,3.54296875,0.0,7.0
639,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.861319899559021,0.17885695223230869,1.0,0.853515625,3.54296875,0.0,7.0
640,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8660104274749756,0.18155765600022278,1.0,0.857421875,3.54296875,0.0,7.0
641,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8701940774917603,0.1738230793562252,1.0,0.857421875,3.54296875,0.0,7.0
642,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.860453724861145,0.17685188162795384,1.0,0.861328125,3.54296875,0.0,7.0
643,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8619415163993835,0.18134360410385852,1.0,0.861328125,3.54296875,0.0,7.0
644,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8552344441413879,0.18281890012076474,1.0,0.865234375,3.54296875,0.0,7.0
645,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8489446043968201,0.1906134519713305,1.0,0.869140625,3.54296875,0.0,7.0
646,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.851173996925354,0.18454606505838456,1.0,0.880859375,3.54296875,0.0,7.0
647,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8535795211791992,0.1917559171447465,1.0,0.884765625,3.54296875,0.0,7.0
648,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8577675819396973,0.19117325380284456,1.0,0.88671875,3.54296875,0.0,7.0
649,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8521614074707031,0.19369773505604826,1.0,0.88671875,3.54296875,0.0,7.0
650,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8556362390518188,0.18477979423551005,1.0,0.88671875,3.54296875,0.0,7.0
651,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8544336557388306,0.1829428026358073,1.0,0.888671875,3.54296875,0.0,7.0
652,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.85269695520401,0.18339755148190306,1.0,0.890625,3.54296875,0.0,7.0
653,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8527683615684509,0.18822787881254044,1.0,0.89453125,3.54296875,0.0,7.0
654,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8586753606796265,0.17874426425896672,1.0,0.89453125,3.54296875,0.0,7.0
655,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8630734086036682,0.1773163288962678,1.0,0.8984375,3.54296875,0.0,7.0
656,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8689948320388794,0.1789845851890277,1.0,0.90625,3.54296875,0.0,7.0
657,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8671368360519409,0.18363523544030613,1.0,0.91015625,3.54296875,0.0,7.0
658,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8526865839958191,0.19269023353990633,1.0,0.91015625,3.54296875,0.0,7.0
659,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8511524796485901,0.18615065656740626,1.0,0.91015625,3.54296875,0.0,7.0
660,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8505910634994507,0.18726652446457592,1.0,0.912109375,3.54296875,0.0,7.0
661,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8481955528259277,0.18784205403062515,1.0,0.912109375,3.54296875,0.0,7.0
662,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8515056371688843,0.1886746810960176,1.0,0.912109375,3.54296875,0.0,7.0
663,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8523311614990234,0.1858454277171404,1.0,0.912109375,3.54296875,0.0,7.0
664,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.851868748664856,0.18111592921923148,1.0,0.912109375,3.54296875,0.0,7.0
665,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8511513471603394,0.18973000700498233,1.0,0.91796875,3.54296875,0.0,7.0
666,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8493634462356567,0.1937772311785011,1.0,0.91796875,3.54296875,0.0,7.0
667,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8461977243423462,0.1946786654243624,1.0,0.921875,3.54296875,0.0,7.0
668,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8395260572433472,0.19515792013407918,1.0,0.92578125,3.54296875,0.0,7.0
669,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.840769350528717,0.1950184707675362,1.0,0.927734375,3.54296875,0.0,7.0
670,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8377566933631897,0.19790485121120582,1.0,0.93359375,3.54296875,0.0,7.0
671,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8401735424995422,0.19437426111016975,1.0,0.935546875,3.54296875,0.0,7.0
672,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8372278809547424,0.1958614252434927,1.0,0.935546875,3.54296875,0.0,7.0
673,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.828931987285614,0.205239205048656,1.0,0.935546875,3.54296875,0.0,7.0
674,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8356094360351562,0.2039255312520254,1.0,0.9375,3.54296875,0.0,7.0
675,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8331035375595093,0.21011697366338922,1.0,0.939453125,3.54296875,0.0,7.0
676,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8293955326080322,0.20895165443471342,1.0,0.94140625,3.54296875,0.0,7.0
677,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8301960229873657,0.2096660704955866,1.0,0.94140625,3.54296875,0.0,7.0
678,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8271205425262451,0.2116024138231296,1.0,0.943359375,3.54296875,0.0,7.0
679,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8281093239784241,0.20734016210917616,1.0,0.943359375,3.54296875,0.0,7.0
680,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8228915929794312,0.21173956532220473,1.0,0.9453125,3.54296875,0.0,7.0
681,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8220828175544739,0.21502075673561194,1.0,0.947265625,3.54296875,0.0,7.0
682,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8250448703765869,0.2155580941180233,1.0,0.953125,3.54296875,0.0,7.0
683,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8334180116653442,0.21498047750901605,1.0,0.962890625,3.54296875,0.0,7.0
684,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8299951553344727,0.21318231398618082,1.0,0.966796875,3.54296875,0.0,7.0
685,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8247531652450562,0.21488259395118803,1.0,0.966796875,3.54296875,0.0,7.0
686,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8168283700942993,0.2148789831353497,1.0,0.970703125,3.54296875,0.0,7.0
687,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8200207948684692,0.21304182022140594,1.0,0.974609375,3.54296875,0.0,7.0
688,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8148826360702515,0.21268445286841597,1.0,0.978515625,3.54296875,0.0,7.0
689,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8188791871070862,0.20947940797486808,1.0,0.98046875,3.54296875,0.0,7.0
690,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8183141946792603,0.21649663210428116,1.0,0.984375,3.54296875,0.0,7.0
691,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8230551481246948,0.21045242303307532,1.0,0.984375,3.54296875,0.0,7.0
692,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.825869083404541,0.20716973685921403,1.0,0.986328125,3.54296875,0.0,7.0
693,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8178740739822388,0.2125340525399224,1.0,0.986328125,3.54296875,0.0,7.0
694,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8134179711341858,0.21873810170558272,1.0,0.98828125,3.54296875,0.0,7.0
695,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8117720484733582,0.21799630371970125,1.0,0.98828125,3.54296875,0.0,7.0
696,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8068755269050598,0.22268284863002918,1.0,0.98828125,3.54296875,0.0,7.0
697,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8058167099952698,0.2260114011096448,1.0,0.990234375,3.54296875,0.0,7.0
698,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8056163787841797,0.22416783937296714,1.0,0.9921875,3.54296875,0.0,7.0
699,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.813155472278595,0.217397442103902,1.0,0.9921875,3.54296875,0.0,7.0
700,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8144896030426025,0.21691168182587717,1.0,0.9921875,3.54296875,0.0,7.0
701,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8112549781799316,0.22291381174454727,1.0,0.9921875,3.54296875,0.0,7.0
702,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8078150749206543,0.22364057355298428,1.0,0.9921875,3.54296875,0.0,7.0
703,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8107331395149231,0.21828518891015847,1.0,0.9921875,3.54296875,0.0,7.0
704,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8100836277008057,0.21682210850576666,1.0,0.9921875,3.54296875,0.0,7.0
705,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8115242719650269,0.21859722415138094,1.0,0.9921875,3.54296875,0.0,7.0
706,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8111441135406494,0.21968828255558037,1.0,0.9921875,3.54296875,0.0,7.0
707,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8078143000602722,0.2247764467883826,1.0,0.9921875,3.54296875,0.0,7.0
708,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8092512488365173,0.2225549930951729,1.0,0.9921875,3.54296875,0.0,7.0
709,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8020628094673157,0.22860170354942966,1.0,0.9921875,3.54296875,0.0,7.0
