step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
721,a5,late_random,fixed_vx_1p0,0.25,0.6320079565048218,0.41347795724868774,1.0,0.9921875,3.578125,0
722,a5,late_random,fixed_vx_1p0,0.25,0.6254959106445312,0.41992664337158203,1.0,0.9921875,3.578125,0
723,a5,late_random,fixed_vx_1p0,0.25,0.632420539855957,0.42319199442863464,1.0,0.9921875,3.578125,0
724,a5,late_random,fixed_vx_1p0,0.25,0.6231033205986023,0.4262898564338684,1.0,0.9921875,3.578125,0
725,a5,late_random,fixed_vx_1p0,0.25,0.6249125003814697,0.4154122769832611,1.0,0.9921875,3.578125,0
726,a5,late_random,fixed_vx_1p0,0.25,0.6228285431861877,0.4182775318622589,1.0,0.9921875,3.578125,0
727,a5,late_random,fixed_vx_1p0,0.25,0.6129459738731384,0.42343103885650635,1.0,0.9921875,3.578125,0
728,a5,late_random,fixed_vx_1p0,0.25,0.6154482364654541,0.4230690002441406,1.0,0.9921875,3.578125,0
729,a5,late_random,fixed_vx_1p0,0.25,0.603022575378418,0.4266526997089386,1.0,0.9921875,3.578125,0
730,a5,late_random,fixed_vx_1p0,0.25,0.6162160038948059,0.4173358678817749,1.0,0.9921875,3.578125,0
731,a5,late_random,fixed_vx_1p0,0.25,0.6324182152748108,0.4152800738811493,1.0,0.9921875,3.578125,0
732,a5,late_random,fixed_vx_1p0,0.25,0.6229817867279053,0.4090580642223358,1.0,0.9921875,3.578125,0
733,a5,late_random,fixed_vx_1p0,0.25,0.6226357221603394,0.4091905951499939,1.0,0.9921875,3.578125,0
734,a5,late_random,fixed_vx_1p0,0.25,0.6044892072677612,0.4203874468803406,1.0,0.9921875,3.578125,0
735,a5,late_random,fixed_vx_1p0,0.25,0.5919743776321411,0.4355040490627289,1.0,0.9921875,3.578125,0
736,a5,late_random,fixed_vx_1p0,0.25,0.5943049788475037,0.4324071407318115,1.0,0.9921875,3.578125,0
737,a5,late_random,fixed_vx_1p0,0.25,0.5813660025596619,0.4405156373977661,1.0,0.9921875,3.578125,0
738,a5,late_random,fixed_vx_1p0,0.25,0.5881735682487488,0.4529843330383301,1.0,0.9921875,3.578125,0
739,a5,late_random,fixed_vx_1p0,0.25,0.58074951171875,0.45751917362213135,1.0,0.9921875,3.578125,0
740,a5,late_random,fixed_vx_1p0,0.25,0.5814112424850464,0.4609447121620178,1.0,0.9921875,3.578125,0
741,a5,late_random,fixed_vx_1p0,0.25,0.5950556397438049,0.45411473512649536,1.0,0.9921875,3.578125,0
742,a5,late_random,fixed_vx_1p0,0.25,0.589497447013855,0.44948095083236694,1.0,0.9921875,3.578125,0
743,a5,late_random,fixed_vx_1p0,0.25,0.5955833196640015,0.436432808637619,1.0,0.9921875,3.578125,0
744,a5,late_random,fixed_vx_1p0,0.25,0.5903578996658325,0.44096916913986206,1.0,0.9921875,3.578125,0
745,a5,late_random,fixed_vx_1p0,0.25,0.5747973918914795,0.45267295837402344,1.0,0.9921875,3.578125,0
746,a5,late_random,fixed_vx_1p0,0.25,0.5679500102996826,0.46093255281448364,1.0,0.9921875,3.578125,0
747,a5,late_random,fixed_vx_1p0,0.25,0.5749613046646118,0.47279831767082214,1.0,0.9921875,3.578125,0
748,a5,late_random,fixed_vx_1p0,0.25,0.5725178718566895,0.47031715512275696,1.0,0.9921875,3.578125,0
749,a5,late_random,fixed_vx_1p0,0.25,0.580074667930603,0.46257609128952026,1.0,0.9921875,3.578125,0
750,a5,late_random,fixed_vx_1p0,0.25,0.5819296836853027,0.45338141918182373,1.0,0.9921875,3.578125,0
751,a5,late_random,fixed_vx_1p0,0.25,0.5863113403320312,0.4470539689064026,1.0,0.9921875,3.578125,0
752,a5,late_random,fixed_vx_1p0,0.25,0.5840426683425903,0.44598597288131714,1.0,0.9921875,3.578125,0
753,a5,late_random,fixed_vx_1p0,0.25,0.5724815130233765,0.45801159739494324,1.0,0.9921875,3.578125,0
754,a5,late_random,fixed_vx_1p0,0.25,0.5644851326942444,0.46890872716903687,1.0,0.9921875,3.578125,0
755,a5,late_random,fixed_vx_1p0,0.25,0.5711256265640259,0.4820447564125061,1.0,0.9921875,3.578125,0
756,a5,late_random,fixed_vx_1p0,0.25,0.5701697468757629,0.48012736439704895,1.0,0.9921875,3.578125,0
757,a5,late_random,fixed_vx_1p0,0.25,0.5586509108543396,0.47578108310699463,1.0,0.9921875,3.578125,0
758,a5,late_random,fixed_vx_1p0,0.25,0.5579858422279358,0.4821704626083374,1.0,0.9921875,3.578125,0
759,a5,late_random,fixed_vx_1p0,0.25,0.5704184174537659,0.4728882312774658,1.0,0.9921875,3.578125,0
760,a5,late_random,fixed_vx_1p0,0.25,0.5674983859062195,0.4685455858707428,1.0,0.9921875,3.578125,0
761,a5,late_random,fixed_vx_1p0,0.25,0.5676620006561279,0.46662795543670654,1.0,0.9921875,3.578125,0
762,a5,late_random,fixed_vx_1p0,0.25,0.5682350993156433,0.46331125497817993,1.0,0.9921875,3.578125,0
763,a5,late_random,fixed_vx_1p0,0.25,0.5619289875030518,0.47692835330963135,1.0,0.9921875,3.578125,0
764,a5,late_random,fixed_vx_1p0,0.25,0.562924325466156,0.4772237539291382,1.0,0.9921875,3.578125,0
765,a5,late_random,fixed_vx_1p0,0.25,0.5610398054122925,0.4804389476776123,1.0,0.9921875,3.578125,0
766,a5,late_random,fixed_vx_1p0,0.25,0.562732994556427,0.4686606526374817,1.0,1.0,3.578125,0
767,a5,late_random,fixed_vx_1p0,0.25,0.5665281414985657,0.46865516901016235,1.0,1.0,3.578125,0
768,a5,late_random,fixed_vx_1p0,0.25,0.5634803175926208,0.47779595851898193,1.0,1.0,3.578125,0
769,a5,late_random,fixed_vx_1p0,0.25,0.5599021911621094,0.4846917688846588,1.0,1.0,3.578125,0
770,a5,late_random,fixed_vx_1p0,0.25,0.5454245209693909,0.49549761414527893,1.0,1.0,3.578125,0
771,a5,late_random,fixed_vx_1p0,0.25,0.5491474866867065,0.4969663918018341,1.0,1.0,3.578125,0
772,a5,late_random,fixed_vx_1p0,0.25,0.5554056763648987,0.4893868565559387,1.0,1.0,3.578125,0
773,a5,late_random,fixed_vx_1p0,0.25,0.556402862071991,0.4892174005508423,1.0,1.0,3.578125,0
774,a5,late_random,fixed_vx_1p0,0.25,0.5630544424057007,0.482695996761322,1.0,1.0,3.578125,0
775,a5,late_random,fixed_vx_1p0,0.25,0.5608760118484497,0.48150306940078735,1.0,1.0,3.578125,0
776,a5,late_random,fixed_vx_1p0,0.25,0.5463671088218689,0.49330413341522217,1.0,1.0,3.578125,0
777,a5,late_random,fixed_vx_1p0,0.25,0.5451337099075317,0.49326881766319275,1.0,1.0,3.578125,0
778,a5,late_random,fixed_vx_1p0,0.25,0.5382661819458008,0.49652621150016785,1.0,1.0,3.578125,0
779,a5,late_random,fixed_vx_1p0,0.25,0.5415923595428467,0.49789708852767944,1.0,1.0,3.578125,0
780,a5,late_random,fixed_vx_1p0,0.25,0.5445255041122437,0.4991793930530548,1.0,1.0,3.578125,0
781,a5,late_random,fixed_vx_1p0,0.25,0.5462355017662048,0.4921378195285797,1.0,1.0,3.578125,0
782,a5,late_random,fixed_vx_1p0,0.25,0.554668664932251,0.47599512338638306,1.0,1.0,3.578125,0
783,a5,late_random,fixed_vx_1p0,0.25,0.5529147386550903,0.4731806218624115,1.0,1.0,3.578125,0
784,a5,late_random,fixed_vx_1p0,0.25,0.5479834675788879,0.48264041543006897,1.0,1.0,3.578125,0
785,a5,late_random,fixed_vx_1p0,0.25,0.5576732754707336,0.4859897196292877,1.0,1.0,3.578125,0
786,a5,late_random,fixed_vx_1p0,0.25,0.5611099004745483,0.482638955116272,1.0,1.0,3.578125,0
787,a5,late_random,fixed_vx_1p0,0.25,0.5471261143684387,0.49233904480934143,1.0,1.0,3.578125,0
788,a5,late_random,fixed_vx_1p0,0.25,0.5442431569099426,0.4908837080001831,1.0,1.0,3.578125,0
789,a5,late_random,fixed_vx_1p0,0.25,0.5374215245246887,0.5017359256744385,1.0,1.0,3.578125,0
790,a5,late_random,fixed_vx_1p0,0.25,0.5338835716247559,0.5019168853759766,1.0,1.0,3.578125,0
791,a5,late_random,fixed_vx_1p0,0.25,0.5331882238388062,0.49668294191360474,1.0,1.0,3.578125,0
792,a5,late_random,fixed_vx_1p0,0.25,0.5435340404510498,0.4977181553840637,1.0,1.0,3.578125,0
793,a5,late_random,fixed_vx_1p0,0.25,0.554489016532898,0.4969596862792969,1.0,1.0,3.578125,0
794,a5,late_random,fixed_vx_1p0,0.25,0.5406805276870728,0.5043950080871582,1.0,1.0,3.578125,0
795,a5,late_random,fixed_vx_1p0,0.25,0.5301129817962646,0.508123517036438,1.0,1.0,3.578125,0
796,a5,late_random,fixed_vx_1p0,0.25,0.5170711278915405,0.5194679498672485,1.0,1.0,3.578125,0
797,a5,late_random,fixed_vx_1p0,0.25,0.5147138237953186,0.5176315307617188,1.0,1.0,3.578125,0
798,a5,late_random,fixed_vx_1p0,0.25,0.5052202939987183,0.5240371227264404,1.0,1.0,3.578125,0
799,a5,late_random,fixed_vx_1p0,0.25,0.5117080807685852,0.5193040370941162,1.0,1.0,3.578125,0
800,a5,late_random,fixed_vx_1p0,0.25,0.5157970190048218,0.5194604992866516,1.0,1.0,3.578125,0
801,a5,late_random,fixed_vx_1p0,0.25,0.5234094858169556,0.5188890695571899,1.0,1.0,3.578125,0
802,a5,late_random,fixed_vx_1p0,0.25,0.5166655778884888,0.5209769010543823,1.0,1.0,3.578125,0
803,a5,late_random,fixed_vx_1p0,0.25,0.508684515953064,0.5227837562561035,1.0,1.0,3.578125,0
804,a5,late_random,fixed_vx_1p0,0.25,0.5005211234092712,0.5287913084030151,1.0,1.0,3.578125,0
805,a5,late_random,fixed_vx_1p0,0.25,0.49235159158706665,0.535953938961029,1.0,1.0,3.578125,0
806,a5,late_random,fixed_vx_1p0,0.25,0.49505355954170227,0.5380321741104126,1.0,1.0,3.578125,0
807,a5,late_random,fixed_vx_1p0,0.25,0.4983309507369995,0.527130126953125,1.0,1.0,3.578125,0
808,a5,late_random,fixed_vx_1p0,0.25,0.511260986328125,0.5227602124214172,1.0,1.0,3.578125,0
809,a5,late_random,fixed_vx_1p0,0.25,0.5131909847259521,0.526929497718811,1.0,1.0,3.578125,0
810,a5,late_random,fixed_vx_1p0,0.25,0.5071237087249756,0.5260632634162903,1.0,1.0,3.578125,0
811,a5,late_random,fixed_vx_1p0,0.25,0.49330925941467285,0.535383403301239,1.0,1.0,3.578125,0
812,a5,late_random,fixed_vx_1p0,0.25,0.5014476776123047,0.5262695550918579,1.0,1.0,3.578125,0
813,a5,late_random,fixed_vx_1p0,0.25,0.512054443359375,0.5258090496063232,1.0,1.0,3.578125,0
814,a5,late_random,fixed_vx_1p0,0.25,0.5190991163253784,0.5167396664619446,1.0,1.0,3.578125,0
815,a5,late_random,fixed_vx_1p0,0.25,0.5204676389694214,0.5241999626159668,1.0,1.0,3.578125,0
816,a5,late_random,fixed_vx_1p0,0.25,0.514678955078125,0.5274732708930969,1.0,1.0,3.578125,0
817,a5,late_random,fixed_vx_1p0,0.25,0.5081883668899536,0.5336003303527832,1.0,1.0,3.578125,0
818,a5,late_random,fixed_vx_1p0,0.25,0.511749267578125,0.5373570919036865,1.0,1.0,3.578125,0
819,a5,late_random,fixed_vx_1p0,0.25,0.5071243643760681,0.5352262854576111,1.0,1.0,3.578125,0
820,a5,late_random,fixed_vx_1p0,0.25,0.4963839650154114,0.5383087992668152,1.0,1.0,3.578125,0
821,a5,late_random,fixed_vx_1p0,0.25,0.49574071168899536,0.5428473353385925,1.0,1.0,3.578125,0
822,a5,late_random,fixed_vx_1p0,0.25,0.5002360343933105,0.5395951867103577,1.0,1.0,3.578125,0
823,a5,late_random,fixed_vx_1p0,0.25,0.5016444325447083,0.5449059009552002,1.0,1.0,3.578125,0
824,a5,late_random,fixed_vx_1p0,0.25,0.494755357503891,0.545886218547821,1.0,1.0,3.578125,0
825,a5,late_random,fixed_vx_1p0,0.25,0.5143944025039673,0.5329751968383789,1.0,1.0,3.578125,0
826,a5,late_random,fixed_vx_1p0,0.25,0.5137852430343628,0.5296465754508972,1.0,1.0,3.578125,0
827,a5,late_random,fixed_vx_1p0,0.25,0.5087181329727173,0.5308405160903931,1.0,1.0,3.578125,0
828,a5,late_random,fixed_vx_1p0,0.25,0.5074477195739746,0.5350106954574585,1.0,1.0,3.578125,0
829,a5,late_random,fixed_vx_1p0,0.25,0.5084998607635498,0.5377191305160522,1.0,1.0,3.578125,0
830,a5,late_random,fixed_vx_1p0,0.25,0.4961898624897003,0.543544590473175,1.0,1.0,3.578125,0
831,a5,late_random,fixed_vx_1p0,0.25,0.5001256465911865,0.5314179062843323,1.0,1.0,3.578125,0
832,a5,late_random,fixed_vx_1p0,0.25,0.5011729598045349,0.52976393699646,1.0,1.0,3.578125,0
833,a5,late_random,fixed_vx_1p0,0.25,0.5014173984527588,0.5306234359741211,1.0,1.0,3.578125,0
834,a5,late_random,fixed_vx_1p0,0.25,0.5065465569496155,0.5259428024291992,1.0,1.0,3.578125,0
835,a5,late_random,fixed_vx_1p0,0.25,0.5065984725952148,0.5299235582351685,1.0,1.0,3.578125,0
836,a5,late_random,fixed_vx_1p0,0.25,0.508015513420105,0.5321075320243835,1.0,1.0,3.578125,0
837,a5,late_random,fixed_vx_1p0,0.25,0.5036831498146057,0.5367201566696167,1.0,1.0,3.578125,0
838,a5,late_random,fixed_vx_1p0,0.25,0.5066542625427246,0.5324926376342773,1.0,1.0,3.578125,0
839,a5,late_random,fixed_vx_1p0,0.25,0.5136241316795349,0.5259712934494019,1.0,1.0,3.578125,0
840,a5,late_random,fixed_vx_1p0,0.25,0.508407711982727,0.5229300260543823,1.0,1.0,3.578125,0
841,a5,late_random,fixed_vx_1p0,0.25,0.5104528069496155,0.5293432474136353,1.0,1.0,3.578125,0
842,a5,late_random,fixed_vx_1p0,0.25,0.5180290937423706,0.5255650281906128,1.0,1.0,3.578125,0
843,a5,late_random,fixed_vx_1p0,0.25,0.5173509120941162,0.5377036929130554,1.0,1.0,3.578125,0
844,a5,late_random,fixed_vx_1p0,0.25,0.5157932043075562,0.5397403836250305,1.0,1.0,3.578125,0
845,a5,late_random,fixed_vx_1p0,0.25,0.5071188807487488,0.542807936668396,1.0,1.0,3.578125,0
846,a5,late_random,fixed_vx_1p0,0.25,0.507710337638855,0.5308133363723755,1.0,1.0,3.578125,0
847,a5,late_random,fixed_vx_1p0,0.25,0.49081143736839294,0.5393985509872437,1.0,1.0,3.578125,0
848,a5,late_random,fixed_vx_1p0,0.25,0.49031907320022583,0.5397453904151917,1.0,1.0,3.578125,0
849,a5,late_random,fixed_vx_1p0,0.25,0.49700990319252014,0.534410834312439,1.0,1.0,3.578125,0
850,a5,late_random,fixed_vx_1p0,0.25,0.5035505294799805,0.5300464630126953,1.0,1.0,3.578125,0
851,a5,late_random,fixed_vx_1p0,0.25,0.5123873949050903,0.5344663858413696,1.0,1.0,3.578125,0
852,a5,late_random,fixed_vx_1p0,0.25,0.5229747891426086,0.5325405597686768,1.0,1.0,3.578125,0
853,a5,late_random,fixed_vx_1p0,0.25,0.5129783153533936,0.5329275131225586,1.0,1.0,3.578125,0
854,a5,late_random,fixed_vx_1p0,0.25,0.5041656494140625,0.5370385646820068,1.0,1.0,3.578125,0
855,a5,late_random,fixed_vx_1p0,0.25,0.5006112456321716,0.5360472798347473,1.0,1.0,3.578125,0
856,a5,late_random,fixed_vx_1p0,0.25,0.49796879291534424,0.5345946550369263,1.0,1.0,3.578125,0
857,a5,late_random,fixed_vx_1p0,0.25,0.5049151182174683,0.5329346656799316,1.0,1.0,3.578125,0
858,a5,late_random,fixed_vx_1p0,0.25,0.5023326277732849,0.5365099906921387,1.0,1.0,3.578125,0
859,a5,late_random,fixed_vx_1p0,0.25,0.4949721693992615,0.5446627736091614,1.0,1.0,3.578125,0
860,a5,late_random,fixed_vx_1p0,0.25,0.5044605135917664,0.5387471914291382,1.0,1.0,3.578125,0
861,a5,late_random,fixed_vx_1p0,0.25,0.5099369287490845,0.5369327068328857,1.0,1.0,3.578125,0
862,a5,late_random,fixed_vx_1p0,0.25,0.5132743120193481,0.5268275141716003,1.0,1.0,3.578125,0
863,a5,late_random,fixed_vx_1p0,0.25,0.496284157037735,0.5333582758903503,1.0,1.0,3.578125,0
864,a5,late_random,fixed_vx_1p0,0.25,0.49092811346054077,0.5376542806625366,1.0,1.0,3.578125,0
865,a5,late_random,fixed_vx_1p0,0.25,0.49509871006011963,0.5386832356452942,1.0,1.0,3.578125,0
866,a5,late_random,fixed_vx_1p0,0.25,0.49801307916641235,0.5359330177307129,1.0,1.0,3.578125,0
867,a5,late_random,fixed_vx_1p0,0.25,0.49230387806892395,0.5440037846565247,1.0,1.0,3.578125,0
868,a5,late_random,fixed_vx_1p0,0.25,0.5032509565353394,0.5469191074371338,1.0,1.0,3.578125,0
869,a5,late_random,fixed_vx_1p0,0.25,0.5110825300216675,0.5438452959060669,1.0,1.0,3.578125,0
870,a5,late_random,fixed_vx_1p0,0.25,0.49834293127059937,0.5454528331756592,1.0,1.0,3.578125,0
871,a5,late_random,fixed_vx_1p0,0.25,0.48070424795150757,0.5417927503585815,1.0,1.0,3.578125,0
872,a5,late_random,fixed_vx_1p0,0.25,0.49219751358032227,0.5424818992614746,1.0,1.0,3.578125,0
873,a5,late_random,fixed_vx_1p0,0.25,0.495766818523407,0.5373001098632812,1.0,1.0,3.578125,0
874,a5,late_random,fixed_vx_1p0,0.25,0.5027227997779846,0.5314619541168213,1.0,1.0,3.578125,0
875,a5,late_random,fixed_vx_1p0,0.25,0.4999081492424011,0.5391734838485718,1.0,1.0,3.578125,0
876,a5,late_random,fixed_vx_1p0,0.25,0.4965953528881073,0.5510011911392212,1.0,1.0,3.578125,0
877,a5,late_random,fixed_vx_1p0,0.25,0.49938878417015076,0.5548082590103149,1.0,1.0,3.578125,0
878,a5,late_random,fixed_vx_1p0,0.25,0.49484097957611084,0.552262544631958,1.0,1.0,3.578125,0
879,a5,late_random,fixed_vx_1p0,0.25,0.4870736002922058,0.546619176864624,1.0,1.0,3.578125,0
880,a5,late_random,fixed_vx_1p0,0.25,0.4759606420993805,0.5571858882904053,1.0,1.0,3.578125,0
881,a5,late_random,fixed_vx_1p0,0.25,0.4756513833999634,0.5611801147460938,1.0,1.0,3.578125,0
882,a5,late_random,fixed_vx_1p0,0.25,0.481408953666687,0.5594773292541504,1.0,1.0,3.578125,0
883,a5,late_random,fixed_vx_1p0,0.25,0.48808392882347107,0.551242470741272,1.0,1.0,3.578125,0
884,a5,late_random,fixed_vx_1p0,0.25,0.4824983477592468,0.5590826272964478,1.0,1.0,3.578125,0
885,a5,late_random,fixed_vx_1p0,0.25,0.49243277311325073,0.5595073699951172,1.0,1.0,3.578125,0
886,a5,late_random,fixed_vx_1p0,0.25,0.48279520869255066,0.5596615076065063,1.0,1.0,3.578125,0
887,a5,late_random,fixed_vx_1p0,0.25,0.4744989573955536,0.5573008060455322,1.0,1.0,3.578125,0
888,a5,late_random,fixed_vx_1p0,0.25,0.4699978232383728,0.5538946390151978,1.0,1.0,3.578125,0
889,a5,late_random,fixed_vx_1p0,0.25,0.47682467103004456,0.5532804727554321,1.0,1.0,3.578125,0
890,a5,late_random,fixed_vx_1p0,0.25,0.4755229949951172,0.5545276403427124,1.0,1.0,3.578125,0
891,a5,late_random,fixed_vx_1p0,0.25,0.4883490204811096,0.5500838160514832,1.0,1.0,3.578125,0
892,a5,late_random,fixed_vx_1p0,0.25,0.49046146869659424,0.5582914352416992,1.0,1.0,3.578125,0
893,a5,late_random,fixed_vx_1p0,0.25,0.48132699728012085,0.5637778043746948,1.0,1.0,3.578125,0
894,a5,late_random,fixed_vx_1p0,0.25,0.47129392623901367,0.563712477684021,1.0,1.0,3.578125,0
895,a5,late_random,fixed_vx_1p0,0.25,0.46585386991500854,0.5690083503723145,1.0,1.0,3.578125,0
896,a5,late_random,fixed_vx_1p0,0.25,0.46440988779067993,0.5673164129257202,1.0,1.0,3.578125,0
897,a5,late_random,fixed_vx_1p0,0.25,0.46885204315185547,0.5643513798713684,1.0,1.0,3.578125,0
898,a5,late_random,fixed_vx_1p0,0.25,0.4684150815010071,0.566650390625,1.0,1.0,3.578125,0
899,a5,late_random,fixed_vx_1p0,0.25,0.46405625343322754,0.5662635564804077,1.0,1.0,3.578125,0
900,a5,late_random,fixed_vx_1p0,0.25,0.4600468575954437,0.5725711584091187,1.0,1.0,3.578125,0
901,a5,late_random,fixed_vx_1p0,0.25,0.45163822174072266,0.5748589038848877,1.0,1.0,3.578125,0
902,a5,late_random,fixed_vx_1p0,0.25,0.4493845999240875,0.5830724239349365,1.0,1.0,3.578125,0
903,a5,late_random,fixed_vx_1p0,0.25,0.44358503818511963,0.5802470445632935,1.0,1.0,3.578125,0
904,a5,late_random,fixed_vx_1p0,0.25,0.44719424843788147,0.5767005085945129,1.0,1.0,3.578125,0
905,a5,late_random,fixed_vx_1p0,0.25,0.45734596252441406,0.5738753080368042,1.0,1.0,3.578125,0
906,a5,late_random,fixed_vx_1p0,0.25,0.4619734585285187,0.566853940486908,1.0,1.0,3.578125,0
907,a5,late_random,fixed_vx_1p0,0.25,0.4593477249145508,0.5691342353820801,1.0,1.0,3.578125,0
908,a5,late_random,fixed_vx_1p0,0.25,0.45780032873153687,0.5787357091903687,1.0,1.0,3.578125,0
909,a5,late_random,fixed_vx_1p0,0.25,0.45451951026916504,0.5762178897857666,1.0,1.0,3.578125,0
910,a5,late_random,fixed_vx_1p0,0.25,0.45282870531082153,0.5875273942947388,1.0,1.0,3.578125,0
911,a5,late_random,fixed_vx_1p0,0.25,0.45628583431243896,0.5861971974372864,1.0,1.0,3.578125,0
912,a5,late_random,fixed_vx_1p0,0.25,0.4513190984725952,0.583695650100708,1.0,1.0,3.578125,0
913,a5,late_random,fixed_vx_1p0,0.25,0.4576922357082367,0.5768638849258423,1.0,1.0,3.578125,0
914,a5,late_random,fixed_vx_1p0,0.25,0.45859062671661377,0.5911158323287964,1.0,1.0,3.578125,0
915,a5,late_random,fixed_vx_1p0,0.25,0.4389919340610504,0.5975418090820312,1.0,1.0,3.578125,0
916,a5,late_random,fixed_vx_1p0,0.25,0.43130508065223694,0.602638304233551,1.0,1.0,3.578125,0
917,a5,late_random,fixed_vx_1p0,0.25,0.43658143281936646,0.59888756275177,1.0,1.0,3.578125,0
918,a5,late_random,fixed_vx_1p0,0.25,0.43956464529037476,0.6020767688751221,1.0,1.0,3.578125,0
919,a5,late_random,fixed_vx_1p0,0.25,0.43477770686149597,0.5979840755462646,1.0,1.0,3.578125,0
920,a5,late_random,fixed_vx_1p0,0.25,0.440505713224411,0.5946864485740662,1.0,1.0,3.578125,0
921,a5,late_random,fixed_vx_1p0,0.25,0.44648709893226624,0.5916628837585449,1.0,1.0,3.578125,0
922,a5,late_random,fixed_vx_1p0,0.25,0.45451080799102783,0.5843309164047241,1.0,1.0,3.578125,0
923,a5,late_random,fixed_vx_1p0,0.25,0.4521644711494446,0.5918379426002502,1.0,1.0,3.578125,0
924,a5,late_random,fixed_vx_1p0,0.25,0.4455708861351013,0.591748833656311,1.0,1.0,3.578125,0
925,a5,late_random,fixed_vx_1p0,0.25,0.4511224031448364,0.5856186747550964,1.0,1.0,3.578125,0
926,a5,late_random,fixed_vx_1p0,0.25,0.4421384632587433,0.5961720943450928,1.0,1.0,3.578125,0
927,a5,late_random,fixed_vx_1p0,0.25,0.4448966979980469,0.6001408696174622,1.0,1.0,3.578125,0
928,a5,late_random,fixed_vx_1p0,0.25,0.44474339485168457,0.5947340726852417,1.0,1.0,3.578125,0
929,a5,late_random,fixed_vx_1p0,0.25,0.4370291233062744,0.5986385941505432,1.0,1.0,3.578125,0
930,a5,late_random,fixed_vx_1p0,0.25,0.4416680335998535,0.5909982323646545,1.0,1.0,3.578125,0
931,a5,late_random,fixed_vx_1p0,0.25,0.44318151473999023,0.5950892567634583,1.0,1.0,3.578125,0
932,a5,late_random,fixed_vx_1p0,0.25,0.4403579533100128,0.5947725772857666,1.0,1.0,3.578125,0
933,a5,late_random,fixed_vx_1p0,0.25,0.4419460892677307,0.5960416197776794,1.0,1.0,3.578125,0
934,a5,late_random,fixed_vx_1p0,0.25,0.4348253011703491,0.6071579456329346,1.0,1.0,3.578125,0
935,a5,late_random,fixed_vx_1p0,0.25,0.4365242123603821,0.6001160144805908,1.0,1.0,3.578125,0
936,a5,late_random,fixed_vx_1p0,0.25,0.4390203356742859,0.6024386286735535,1.0,1.0,3.578125,0
937,a5,late_random,fixed_vx_1p0,0.25,0.441668301820755,0.6003289818763733,1.0,1.0,3.578125,0
938,a5,late_random,fixed_vx_1p0,0.25,0.43177440762519836,0.6073678731918335,1.0,1.0,3.578125,0
939,a5,late_random,fixed_vx_1p0,0.25,0.4322488009929657,0.6094207763671875,1.0,1.0,3.578125,0
940,a5,late_random,fixed_vx_1p0,0.25,0.42997509241104126,0.6040778160095215,1.0,1.0,3.578125,0
941,a5,late_random,fixed_vx_1p0,0.25,0.4409557282924652,0.5989415645599365,1.0,1.0,3.578125,0
942,a5,late_random,fixed_vx_1p0,0.25,0.4355183243751526,0.5954614281654358,1.0,1.0,3.578125,0
943,a5,late_random,fixed_vx_1p0,0.25,0.44394105672836304,0.5882968902587891,1.0,1.0,3.578125,0
944,a5,late_random,fixed_vx_1p0,0.25,0.43647995591163635,0.5988816022872925,1.0,1.0,3.578125,0
945,a5,late_random,fixed_vx_1p0,0.25,0.43954747915267944,0.6024141311645508,1.0,1.0,3.578125,0
946,a5,late_random,fixed_vx_1p0,0.25,0.4376926124095917,0.598918080329895,1.0,1.0,3.578125,0
947,a5,late_random,fixed_vx_1p0,0.25,0.44820988178253174,0.5986566543579102,1.0,1.0,3.578125,0
948,a5,late_random,fixed_vx_1p0,0.25,0.44375312328338623,0.6010336875915527,1.0,1.0,3.578125,0
949,a5,late_random,fixed_vx_1p0,0.25,0.43892350792884827,0.6021666526794434,1.0,1.0,3.578125,0
950,a5,late_random,fixed_vx_1p0,0.25,0.432760626077652,0.6081462502479553,1.0,1.0,3.578125,0
951,a5,late_random,fixed_vx_1p0,0.25,0.43447965383529663,0.615689218044281,1.0,1.0,3.578125,0
952,a5,late_random,fixed_vx_1p0,0.25,0.4275725185871124,0.6134853363037109,1.0,1.0,3.578125,0
953,a5,late_random,fixed_vx_1p0,0.25,0.4322742819786072,0.6088491678237915,1.0,1.0,3.578125,0
954,a5,late_random,fixed_vx_1p0,0.25,0.4341065585613251,0.5996639728546143,1.0,1.0,3.578125,0
955,a5,late_random,fixed_vx_1p0,0.25,0.42395612597465515,0.608522891998291,1.0,1.0,3.578125,0
956,a5,late_random,fixed_vx_1p0,0.25,0.4236088991165161,0.6124929189682007,1.0,1.0,3.578125,0
957,a5,late_random,fixed_vx_1p0,0.25,0.417890727519989,0.6196402311325073,1.0,1.0,3.578125,0
958,a5,late_random,fixed_vx_1p0,0.25,0.42164748907089233,0.63224858045578,1.0,1.0,3.578125,0
959,a5,late_random,fixed_vx_1p0,0.25,0.421539306640625,0.6381019353866577,1.0,1.0,3.578125,0
960,a5,late_random,fixed_vx_1p0,0.25,0.06508627533912659,0.938078761100769,1.0,1.0,3.6328125,113
961,a5,late_random,fixed_vx_1p0,0.25,0.14597579836845398,0.8604270815849304,1.0,0.1171875,3.6328125,0
962,a5,late_random,fixed_vx_1p0,0.25,0.2656657099723816,0.7515597343444824,1.0,0.1171875,3.6328125,0
963,a5,late_random,fixed_vx_1p0,0.25,0.2133491039276123,0.7941693067550659,1.0,0.1171875,3.6328125,0
