step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
750,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02903955802321434,0.5819296836853027,0.45338141918182373,0.26773253083229065,0.9873965978622437,0.04438695311546326,0.14306658506393433,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.534809947013855,0.02798529714345932,0.09580161422491074,1.535959005355835,True
751,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02864338830113411,0.5863113403320312,0.4470539689064026,0.2615378499031067,0.9879770159721375,0.010877135209739208,0.1495647430419922,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5089082717895508,0.02916891872882843,0.09526319056749344,1.5100595951080322,True
752,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029307212680578232,0.5840426683425903,0.44598597288131714,0.2728683650493622,0.9864426136016845,0.02523794397711754,0.12801992893218994,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5238207578659058,0.028669321909546852,0.08248069882392883,1.5250763893127441,True
753,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029904725030064583,0.5724815130233765,0.45801159739494324,0.28946465253829956,0.9812777221202851,0.04548979923129082,0.12939292192459106,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.549834132194519,0.027943702414631844,0.08213125914335251,1.550658941268921,True
754,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029464226216077805,0.5644851326942444,0.46890872716903687,0.3253839612007141,0.9836096942424774,0.05797387659549713,0.14923401176929474,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5980663299560547,0.027318276464939117,0.09301868081092834,1.5989104509353638,True
755,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028875984251499176,0.5711256265640259,0.4820447564125061,0.3269898593425751,0.9872997045516967,0.08051615953445435,0.16023054718971252,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6135239601135254,0.02684776671230793,0.09242231398820877,1.614685297012329,True
756,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028496447950601578,0.5701697468757629,0.48012736439704895,0.3064548373222351,0.9897406458854675,0.060268841683864594,0.1666068136692047,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5556902885437012,0.027487529441714287,0.0884600505232811,1.557161808013916,True
757,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028986115008592606,0.5586509108543396,0.47578108310699463,0.30946069955825806,0.9873714506626128,0.06205589696764946,0.18619105219841003,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.528393268585205,0.027569342404603958,0.08958578109741211,1.5292537212371826,True
758,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028994765132665634,0.5579858422279358,0.4821704626083374,0.32777640223503113,0.9800157368183136,0.025571076199412346,0.15492284297943115,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.555590033531189,0.027482053264975548,0.0848730206489563,1.5563979148864746,True
759,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028418751433491707,0.5704184174537659,0.4728882312774658,0.3021334409713745,0.9824194073677063,-0.0030115717090666294,0.165968120098114,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5685420036315918,0.02834589034318924,0.10701894760131836,1.5698413848876953,True
760,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02863231487572193,0.5674983859062195,0.4685455858707428,0.3231407701969147,0.9834954380989075,0.007003560196608305,0.16106897592544556,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5337989330291748,0.0284586064517498,0.09514864534139633,1.534954309463501,True
761,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029258420690894127,0.5676620006561279,0.46662795543670654,0.3073284327983856,0.9855234563350678,0.03708167374134064,0.1640709638595581,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5272793769836426,0.028035089373588562,0.08555977046489716,1.5280821323394775,True
762,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029316648840904236,0.5682350993156433,0.46331125497817993,0.30260545015335083,0.9858491897583008,0.03535141050815582,0.17525780200958252,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5427249670028687,0.02758077345788479,0.08821975439786911,1.5437488555908203,True
763,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029275383800268173,0.5619289875030518,0.47692835330963135,0.32322263717651367,0.9880762994289398,0.046386852860450745,0.15499603748321533,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5889160633087158,0.028005674481391907,0.09540711343288422,1.5901641845703125,True
764,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02913178876042366,0.562924325466156,0.4772237539291382,0.31029120087623596,0.9899206519126892,0.03922463208436966,0.15853562951087952,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5518361330032349,0.02731652930378914,0.09183017909526825,1.5529565811157227,True
765,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029218902811408043,0.5610398054122925,0.4804389476776123,0.306490957736969,0.9888331949710847,0.05987810343503952,0.16113020479679108,0,15,0.9921875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5540547370910645,0.02822774648666382,0.0839240550994873,1.55482017993927,True
766,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029085233807563782,0.562732994556427,0.4686606526374817,0.3052676320075989,0.9863868236541748,0.05818919837474823,0.15769249200820923,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.540334701538086,0.02888573706150055,0.10465165227651596,1.5413451194763184,True
767,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02923758327960968,0.5665281414985657,0.46865516901016235,0.3012852668762207,0.986691826581955,0.028034133836627007,0.14207956194877625,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4997503757476807,0.029056627303361893,0.09045872092247009,1.5011401176452637,True
768,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029437603428959846,0.5634803175926208,0.47779595851898193,0.31955695152282715,0.9887307941913606,0.02567651867866516,0.13369715213775635,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5220305919647217,0.028942454606294632,0.09523223340511322,1.522897481918335,True
769,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029125019907951355,0.5599021911621094,0.4846917688846588,0.32206571102142334,0.9888055503368378,0.04016192629933357,0.16643357276916504,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5407735109329224,0.028407882899045944,0.10951034724712372,1.5415993928909302,True
770,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028994359076023102,0.5454245209693909,0.49549761414527893,0.34763792157173157,0.9885480225086212,0.05333252251148224,0.15007707476615906,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.579565167427063,0.02707013674080372,0.07839496433734894,1.5803475379943848,True
771,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02847396396100521,0.5491474866867065,0.4969663918018341,0.33606451749801636,0.9879008293151856,0.0462070032954216,0.14673231542110443,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5620287656784058,0.02894456684589386,0.08643262088298798,1.563476324081421,True
772,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028612250462174416,0.5554056763648987,0.4893868565559387,0.33113160729408264,0.9908219158649444,0.05189208313822746,0.16654425859451294,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5282368659973145,0.028875721618533134,0.08924993872642517,1.5294595956802368,True
773,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02841414511203766,0.556402862071991,0.4892174005508423,0.3343336284160614,0.9885810971260071,0.0391828790307045,0.16449536383152008,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5280449390411377,0.02759409509599209,0.08422039449214935,1.5289883613586426,True
774,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028793811798095703,0.5630544424057007,0.482695996761322,0.3190770149230957,0.9906298220157623,0.028003055602312088,0.15507160127162933,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.535876750946045,0.028162099421024323,0.08989366143941879,1.5372087955474854,True
775,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028643600642681122,0.5608760118484497,0.48150306940078735,0.3262450098991394,0.9890756726264953,0.0263938307762146,0.1426876187324524,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.527773141860962,0.02934395708143711,0.0981733649969101,1.5291317701339722,True
776,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028319261968135834,0.5463671088218689,0.49330413341522217,0.36830368638038635,0.9902919709682464,0.025246955454349518,0.16027703881263733,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5870182514190674,0.029589299112558365,0.09114616364240646,1.5883197784423828,True
777,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028923489153385162,0.5451337099075317,0.49326881766319275,0.37345173954963684,0.9886269748210907,0.04052084684371948,0.15903571248054504,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.611159086227417,0.0282906461507082,0.10014410316944122,1.612078309059143,True
778,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029151352122426033,0.5382661819458008,0.49652621150016785,0.36409708857536316,0.9879206180572511,0.050843652337789536,0.1618722528219223,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.601830005645752,0.029084287583827972,0.08890035003423691,1.6031503677368164,True
779,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028789233416318893,0.5415923595428467,0.49789708852767944,0.33336517214775085,0.9893718302249909,0.04294425994157791,0.18291406333446503,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5639885663986206,0.029030418023467064,0.09057888388633728,1.5650489330291748,True
780,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028844185173511505,0.5445255041122437,0.4991793930530548,0.3422972559928894,0.9883282721042632,0.07578056305646896,0.17998751997947693,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5402625799179077,0.028258249163627625,0.0867813378572464,1.5413411855697632,True
781,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02886992320418358,0.5462355017662048,0.4921378195285797,0.315085768699646,0.9883232355117797,0.007451837882399559,0.15167436003684998,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5353376865386963,0.02784012258052826,0.07885953783988953,1.5365182161331177,True
782,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02854050137102604,0.554668664932251,0.47599512338638306,0.31022414565086365,0.9911979913711548,0.022358478978276253,0.15373295545578003,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5487358570098877,0.02882331982254982,0.06173936650156975,1.5505520105361938,True
783,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029100175946950912,0.5529147386550903,0.4731806218624115,0.32683971524238586,0.9889081358909606,0.036453913897275925,0.17652998864650726,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.573563575744629,0.029811814427375793,0.0706903338432312,1.5748913288116455,True
784,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028998686000704765,0.5479834675788879,0.48264041543006897,0.36921072006225586,0.9901065528392792,0.061590660363435745,0.18822917342185974,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.583909511566162,0.02948889322578907,0.09378011524677277,1.5850844383239746,True
785,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028931962326169014,0.5576732754707336,0.4859897196292877,0.33678680658340454,0.9893686652183533,0.038483671844005585,0.17343595623970032,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5476094484329224,0.0280393585562706,0.08307429403066635,1.548572301864624,True
786,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028961725533008575,0.5611099004745483,0.482638955116272,0.3480966091156006,0.991493397951126,0.061943694949150085,0.179246187210083,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5571496486663818,0.02834247425198555,0.08001406490802765,1.5582590103149414,True
787,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028541117906570435,0.5471261143684387,0.49233904480934143,0.3058985471725464,0.9893320798873901,0.04811036214232445,0.1965324580669403,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5684062242507935,0.027626879513263702,0.07756505161523819,1.5693351030349731,True
788,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028621233999729156,0.5442431569099426,0.4908837080001831,0.3101353645324707,0.9903187692165375,0.03926645964384079,0.1733570098876953,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.61967134475708,0.02774697169661522,0.09063094109296799,1.6209814548492432,True
789,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028712613508105278,0.5374215245246887,0.5017359256744385,0.3220749497413635,0.9906030774116515,0.03651347756385803,0.17059624195098877,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5855671167373657,0.028814192861318588,0.08060308545827866,1.5870530605316162,True
790,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028671644628047943,0.5338835716247559,0.5019168853759766,0.3232612907886505,0.9908856272697448,0.04107799381017685,0.18643400073051453,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5457789897918701,0.029188886284828186,0.07235493510961533,1.546629786491394,True
791,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028877221047878265,0.5331882238388062,0.49668294191360474,0.3387801945209503,0.989429521560669,0.046790700405836105,0.15977782011032104,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5235953330993652,0.02762305922806263,0.07709319144487381,1.524329662322998,True
792,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028427328914403915,0.5435340404510498,0.4977181553840637,0.3254125118255615,0.990267688035965,0.05362790822982788,0.16403749585151672,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5275615453720093,0.027983248233795166,0.08475536108016968,1.5287760496139526,True
793,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028203248977661133,0.554489016532898,0.4969596862792969,0.3326866626739502,0.9891749560832976,0.03284328430891037,0.16077736020088196,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5397897958755493,0.029248414561152458,0.08656885474920273,1.5415942668914795,True
794,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028357263654470444,0.5406805276870728,0.5043950080871582,0.31844452023506165,0.9890308558940888,0.03627350181341171,0.1650855839252472,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5463426113128662,0.029054464772343636,0.08470000326633453,1.547579288482666,True
795,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02834104374051094,0.5301129817962646,0.508123517036438,0.2969115972518921,0.9896923124790191,0.06049961969256401,0.1556195467710495,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5685274600982666,0.029025522992014885,0.08730277419090271,1.5694440603256226,True
796,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02859237603843212,0.5170711278915405,0.5194679498672485,0.31989771127700806,0.9901086449623109,0.04423028603196144,0.16708534955978394,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6245118379592896,0.02879582718014717,0.09648703038692474,1.6253890991210938,True
797,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029017753899097443,0.5147138237953186,0.5176315307617188,0.3293631076812744,0.9892792463302612,0.05446881800889969,0.1589200794696808,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6256909370422363,0.029939405620098114,0.11743512749671936,1.6269199848175049,True
798,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028613969683647156,0.5052202939987183,0.5240371227264404,0.34690290689468384,0.9909821271896362,0.06835752725601196,0.18431158363819122,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.586788535118103,0.029430236667394638,0.10039839893579483,1.58742094039917,True
799,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02854178473353386,0.5117080807685852,0.5193040370941162,0.3604758381843567,0.9895740389823913,0.09431247413158417,0.1834949254989624,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5884395837783813,0.02932792156934738,0.09917245805263519,1.5893545150756836,True
800,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028376173228025436,0.5157970190048218,0.5194604992866516,0.3587326407432556,0.9923628509044646,0.08728756010532379,0.18474219739437103,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5760002136230469,0.028369907289743423,0.10047277063131332,1.577019453048706,True
801,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02864965610206127,0.5234094858169556,0.5188890695571899,0.3510820269584656,0.9911075592041017,0.09200169146060944,0.17466384172439575,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5579558610916138,0.029022306203842163,0.08568166941404343,1.5594464540481567,True
802,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02906833216547966,0.5166655778884888,0.5209769010543823,0.34831860661506653,0.9913755118846893,0.06291268765926361,0.15487593412399292,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5595076084136963,0.029573727399110794,0.08663082867860794,1.5608865022659302,True
803,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02925107628107071,0.508684515953064,0.5227837562561035,0.36373618245124817,0.9901017248630524,0.037784136831760406,0.14371198415756226,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6154992580413818,0.029615074396133423,0.09904272109270096,1.6165657043457031,True
804,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028979642316699028,0.5005211234092712,0.5287913084030151,0.33434993028640747,0.989557683467865,0.040251199156045914,0.16134309768676758,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6071211099624634,0.028884578496217728,0.10531873255968094,1.6084938049316406,True
805,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02953491173684597,0.49235159158706665,0.535953938961029,0.37220892310142517,0.9901972591876984,0.03580183535814285,0.14907069504261017,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5868104696273804,0.028810806572437286,0.09193944185972214,1.5878257751464844,True
806,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02929818443953991,0.49505355954170227,0.5380321741104126,0.3804881274700165,0.99146928191185,0.06308022141456604,0.14098599553108215,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.608675479888916,0.028234422206878662,0.09909571707248688,1.609342098236084,True
807,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029118787497282028,0.4983309507369995,0.527130126953125,0.34644749760627747,0.9900339901447296,0.08721902966499329,0.15419471263885498,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6073826551437378,0.02760196104645729,0.09390444308519363,1.608187198638916,True
808,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02885625511407852,0.511260986328125,0.5227602124214172,0.3450360596179962,0.9918132662773131,0.08390515297651291,0.16533322632312775,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.589257001876831,0.028878867626190186,0.09876079112291336,1.590437650680542,True
809,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028720974922180176,0.5131909847259521,0.526929497718811,0.3739476501941681,0.9917787551879882,0.07746032625436783,0.1610346883535385,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.592344045639038,0.029577335342764854,0.09688419103622437,1.593353509902954,True
810,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029267847537994385,0.5071237087249756,0.5260632634162903,0.3342830240726471,0.991476571559906,0.06482897698879242,0.15623196959495544,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5837361812591553,0.029501548036932945,0.1266109198331833,1.5846641063690186,True
811,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029158730059862137,0.49330925941467285,0.535383403301239,0.37376341223716736,0.9902865827083588,0.047139495611190796,0.14432944357395172,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5824220180511475,0.029155079275369644,0.12508313357830048,1.5832958221435547,True
812,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02880527451634407,0.5014476776123047,0.5262695550918579,0.36683040857315063,0.9899040043354035,0.03542916104197502,0.15059897303581238,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5554404258728027,0.02940763719379902,0.11664270609617233,1.5564682483673096,True
813,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029020216315984726,0.512054443359375,0.5258090496063232,0.3689040243625641,0.9901102721691133,0.03699428215622902,0.1466364860534668,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.553876280784607,0.028785349801182747,0.10931481420993805,1.5548068284988403,True
814,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028576267883181572,0.5190991163253784,0.5167396664619446,0.3649282455444336,0.9936444461345673,0.03686651587486267,0.15555845201015472,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5649652481079102,0.028723111376166344,0.108912393450737,1.566103219985962,True
815,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02885177917778492,0.5204676389694214,0.5241999626159668,0.40270453691482544,0.9937367737293243,0.044265490025281906,0.14146095514297485,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5382195711135864,0.028383977711200714,0.11036601662635803,1.5392329692840576,True
816,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028139110654592514,0.514678955078125,0.5274732708930969,0.372245192527771,0.9905887961387634,0.08308910578489304,0.1627446711063385,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5619823932647705,0.02902696467936039,0.0968635082244873,1.5633244514465332,True
817,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.027952881529927254,0.5081883668899536,0.5336003303527832,0.368703156709671,0.9938189029693603,0.05448194593191147,0.15957552194595337,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5567338466644287,0.029585033655166626,0.10097749531269073,1.557698369026184,True
818,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02789662405848503,0.511749267578125,0.5373570919036865,0.3762238323688507,0.994141161441803,0.04313424974679947,0.1711883246898651,0,15,1.0,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.566153883934021,0.028736555948853493,0.08556292206048965,1.5671625137329102,True
