step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
707,a5,realistic_random,command_random,0.5,0.5912044048309326,0.27421441674232483,0.8210079073905945,0.9921875,3.5078125,0
708,a5,realistic_random,command_random,0.5,0.5876598954200745,0.27817511558532715,0.8210079073905945,0.9921875,3.5078125,0
709,a5,realistic_random,command_random,0.5,0.5751928687095642,0.2831075191497803,0.8210079073905945,0.9921875,3.5078125,0
710,a5,realistic_random,command_random,0.5,0.5651354193687439,0.27251046895980835,0.8210079073905945,0.9921875,3.5078125,0
711,a5,realistic_random,command_random,0.5,0.573883056640625,0.272644579410553,0.8210079073905945,0.9921875,3.5078125,0
712,a5,realistic_random,command_random,0.5,0.5823961496353149,0.26836827397346497,0.8210079073905945,0.9921875,3.5078125,0
713,a5,realistic_random,command_random,0.5,0.5872988700866699,0.2666149437427521,0.8210079073905945,0.9921875,3.5078125,0
714,a5,realistic_random,command_random,0.5,0.5777782201766968,0.2749626636505127,0.8210079073905945,0.9921875,3.5078125,0
715,a5,realistic_random,command_random,0.5,0.5767861604690552,0.2846526801586151,0.8210079073905945,0.9921875,3.5078125,0
716,a5,realistic_random,command_random,0.5,0.5760465264320374,0.28007808327674866,0.8210079073905945,0.9921875,3.5078125,0
717,a5,realistic_random,command_random,0.5,0.5677822232246399,0.2783234119415283,0.8210079073905945,0.9921875,3.5078125,0
718,a5,realistic_random,command_random,0.5,0.5578674674034119,0.2838553786277771,0.8210079073905945,0.9921875,3.5078125,0
719,a5,realistic_random,command_random,0.5,0.5519033670425415,0.2923685312271118,0.8210079073905945,0.9921875,3.5078125,0
720,a5,realistic_random,command_random,0.5,0.5627562999725342,0.28894972801208496,0.8210079073905945,0.9921875,3.5078125,0
721,a5,realistic_random,command_random,0.5,0.570503830909729,0.27040696144104004,0.8210079073905945,0.9921875,3.5078125,0
722,a5,realistic_random,command_random,0.5,0.5793393850326538,0.26749974489212036,0.8210079073905945,0.9921875,3.5078125,0
723,a5,realistic_random,command_random,0.5,0.5835155248641968,0.2631995379924774,0.8210079073905945,0.9921875,3.5078125,0
724,a5,realistic_random,command_random,0.5,0.5827392339706421,0.27777957916259766,0.8210079073905945,0.9921875,3.5078125,0
725,a5,realistic_random,command_random,0.5,0.5790410041809082,0.26932767033576965,0.8210079073905945,0.9921875,3.5078125,0
726,a5,realistic_random,command_random,0.5,0.5749117732048035,0.26880162954330444,0.8210079073905945,0.9921875,3.5078125,0
727,a5,realistic_random,command_random,0.5,0.5770620703697205,0.2728111743927002,0.8210079073905945,0.9921875,3.5078125,0
728,a5,realistic_random,command_random,0.5,0.580215573310852,0.2714552879333496,0.8210079073905945,0.9921875,3.5078125,0
729,a5,realistic_random,command_random,0.5,0.5818004608154297,0.2705284357070923,0.8210079073905945,0.9921875,3.5078125,0
730,a5,realistic_random,command_random,0.5,0.587446391582489,0.27011170983314514,0.8210079073905945,0.9921875,3.5078125,0
731,a5,realistic_random,command_random,0.5,0.5855072736740112,0.26762014627456665,0.8210079073905945,0.9921875,3.5078125,0
732,a5,realistic_random,command_random,0.5,0.5824560523033142,0.26810020208358765,0.8210079073905945,0.9921875,3.5078125,0
733,a5,realistic_random,command_random,0.5,0.5768390893936157,0.26992401480674744,0.8210079073905945,0.9921875,3.5078125,0
734,a5,realistic_random,command_random,0.5,0.5734949111938477,0.2731393277645111,0.8210079073905945,0.9921875,3.5078125,0
735,a5,realistic_random,command_random,0.5,0.5779709815979004,0.265308141708374,0.8229907751083374,0.9921875,3.5078125,0
736,a5,realistic_random,command_random,0.5,0.5674951076507568,0.2724819779396057,0.8229907751083374,0.9921875,3.5078125,0
737,a5,realistic_random,command_random,0.5,0.5643259286880493,0.2794840633869171,0.8229907751083374,0.9921875,3.5078125,0
738,a5,realistic_random,command_random,0.5,0.5676885843276978,0.29151424765586853,0.8229907751083374,0.9921875,3.5078125,0
739,a5,realistic_random,command_random,0.5,0.5703459978103638,0.289969265460968,0.8229907751083374,0.9921875,3.5078125,0
740,a5,realistic_random,command_random,0.5,0.570115327835083,0.28326746821403503,0.8229907751083374,0.9921875,3.5078125,0
741,a5,realistic_random,command_random,0.5,0.5820325613021851,0.27228808403015137,0.8229907751083374,0.9921875,3.5078125,0
742,a5,realistic_random,command_random,0.5,0.5927339792251587,0.2655803859233856,0.8229907751083374,0.9921875,3.5078125,0
743,a5,realistic_random,command_random,0.5,0.5842130184173584,0.26861560344696045,0.8229907751083374,0.9921875,3.5078125,0
744,a5,realistic_random,command_random,0.5,0.5729435086250305,0.27257585525512695,0.8229907751083374,0.9921875,3.5078125,0
745,a5,realistic_random,command_random,0.5,0.570281982421875,0.2801962196826935,0.8229907751083374,0.9921875,3.5078125,0
746,a5,realistic_random,command_random,0.5,0.5716360807418823,0.2790938913822174,0.8229907751083374,0.9921875,3.5078125,0
747,a5,realistic_random,command_random,0.5,0.5891900062561035,0.27487918734550476,0.8229907751083374,0.9921875,3.5078125,0
748,a5,realistic_random,command_random,0.5,0.5825523138046265,0.280936598777771,0.8229907751083374,0.9921875,3.5078125,0
749,a5,realistic_random,command_random,0.5,0.5792229771614075,0.27965134382247925,0.8229907751083374,0.9921875,3.5078125,0
750,a5,realistic_random,command_random,0.5,0.5781691670417786,0.2706637978553772,0.8229907751083374,0.9921875,3.5078125,0
751,a5,realistic_random,command_random,0.5,0.5851342678070068,0.2679346799850464,0.8229907751083374,0.9921875,3.5078125,0
752,a5,realistic_random,command_random,0.5,0.5728986859321594,0.28090155124664307,0.8229907751083374,0.9921875,3.5078125,0
753,a5,realistic_random,command_random,0.5,0.5728421211242676,0.2841743528842926,0.8229907751083374,0.9921875,3.5078125,0
754,a5,realistic_random,command_random,0.5,0.5714400410652161,0.2859145402908325,0.8229907751083374,0.9921875,3.5078125,0
755,a5,realistic_random,command_random,0.5,0.5762503743171692,0.2909577488899231,0.8229907751083374,0.9921875,3.5078125,0
756,a5,realistic_random,command_random,0.5,0.5860475301742554,0.2924157679080963,0.8229907751083374,0.9921875,3.5078125,0
757,a5,realistic_random,command_random,0.5,0.5683901309967041,0.29142332077026367,0.8229907751083374,0.9921875,3.5078125,0
758,a5,realistic_random,command_random,0.5,0.5601341724395752,0.28694069385528564,0.8229907751083374,0.9921875,3.5078125,0
759,a5,realistic_random,command_random,0.5,0.5520113706588745,0.2887421250343323,0.8229907751083374,0.9921875,3.5078125,0
760,a5,realistic_random,command_random,0.5,0.5547440052032471,0.2878471910953522,0.8229907751083374,0.9921875,3.5078125,0
761,a5,realistic_random,command_random,0.5,0.56459641456604,0.29084041714668274,0.8229907751083374,0.9921875,3.5078125,0
762,a5,realistic_random,command_random,0.5,0.5745424032211304,0.28197649121284485,0.8229907751083374,0.9921875,3.5078125,0
763,a5,realistic_random,command_random,0.5,0.5782689452171326,0.28118860721588135,0.8229907751083374,0.9921875,3.5078125,0
764,a5,realistic_random,command_random,0.5,0.5826982259750366,0.2815990149974823,0.8229907751083374,0.9921875,3.5078125,0
765,a5,realistic_random,command_random,0.5,0.5803284049034119,0.27673375606536865,0.8229907751083374,0.9921875,3.5078125,0
766,a5,realistic_random,command_random,0.5,0.573900043964386,0.27654895186424255,0.8229907751083374,0.9921875,3.5078125,0
767,a5,realistic_random,command_random,0.5,0.5649082660675049,0.2856993079185486,0.8229907751083374,0.9921875,3.5078125,0
768,a5,realistic_random,command_random,0.5,0.5741844177246094,0.2839568555355072,0.8229907751083374,0.9921875,3.5078125,0
769,a5,realistic_random,command_random,0.5,0.5823198556900024,0.276732474565506,0.8229907751083374,0.9921875,3.5078125,0
770,a5,realistic_random,command_random,0.5,0.5796562433242798,0.28571364283561707,0.8229907751083374,0.9921875,3.5078125,0
771,a5,realistic_random,command_random,0.5,0.584333062171936,0.27513387799263,0.8229907751083374,0.9921875,3.5078125,0
772,a5,realistic_random,command_random,0.5,0.5734528303146362,0.2829104959964752,0.8229907751083374,0.9921875,3.5078125,0
773,a5,realistic_random,command_random,0.5,0.5646834373474121,0.28884974122047424,0.8229907751083374,0.9921875,3.5078125,0
774,a5,realistic_random,command_random,0.5,0.5716678500175476,0.2867969274520874,0.8229907751083374,0.9921875,3.5078125,0
775,a5,realistic_random,command_random,0.5,0.5704866647720337,0.2932736277580261,0.8229907751083374,0.9921875,3.5078125,0
776,a5,realistic_random,command_random,0.5,0.569068431854248,0.29005444049835205,0.8229907751083374,0.9921875,3.5078125,0
777,a5,realistic_random,command_random,0.5,0.5618335604667664,0.2969147562980652,0.8229907751083374,0.9921875,3.5078125,0
778,a5,realistic_random,command_random,0.5,0.5725237131118774,0.2852039933204651,0.8229907751083374,0.9921875,3.5078125,0
779,a5,realistic_random,command_random,0.5,0.5809673070907593,0.27539804577827454,0.8229907751083374,0.9921875,3.5078125,0
780,a5,realistic_random,command_random,0.5,0.5804390907287598,0.2783223092556,0.8229907751083374,0.9921875,3.5078125,0
781,a5,realistic_random,command_random,0.5,0.5733585953712463,0.2842620015144348,0.8229907751083374,0.9921875,3.5078125,0
782,a5,realistic_random,command_random,0.5,0.5608643293380737,0.29549485445022583,0.8229907751083374,0.9921875,3.5078125,0
783,a5,realistic_random,command_random,0.5,0.5555002093315125,0.29384323954582214,0.8229907751083374,0.9921875,3.5078125,0
784,a5,realistic_random,command_random,0.5,0.5575453042984009,0.2907724976539612,0.8229907751083374,0.9921875,3.5078125,0
785,a5,realistic_random,command_random,0.5,0.5659008622169495,0.28638285398483276,0.8229907751083374,0.9921875,3.5078125,0
786,a5,realistic_random,command_random,0.5,0.5622022151947021,0.28618162870407104,0.8229907751083374,0.9921875,3.5078125,0
787,a5,realistic_random,command_random,0.5,0.5657079815864563,0.2907921075820923,0.8229907751083374,0.9921875,3.5078125,0
788,a5,realistic_random,command_random,0.5,0.5692521333694458,0.2862493395805359,0.8229907751083374,0.9921875,3.5078125,0
789,a5,realistic_random,command_random,0.5,0.5533750057220459,0.29569870233535767,0.8229907751083374,0.9921875,3.5078125,0
790,a5,realistic_random,command_random,0.5,0.5502745509147644,0.2919643223285675,0.8229907751083374,0.9921875,3.5078125,0
791,a5,realistic_random,command_random,0.5,0.5587217211723328,0.28639182448387146,0.8229907751083374,0.9921875,3.5078125,0
792,a5,realistic_random,command_random,0.5,0.5604053139686584,0.28534162044525146,0.8229907751083374,0.9921875,3.5078125,0
793,a5,realistic_random,command_random,0.5,0.5586754083633423,0.2918114960193634,0.8229907751083374,0.9921875,3.5078125,0
794,a5,realistic_random,command_random,0.5,0.5619535446166992,0.2834760844707489,0.8229907751083374,0.9921875,3.5078125,0
795,a5,realistic_random,command_random,0.5,0.5625043511390686,0.2898096442222595,0.8229907751083374,0.9921875,3.5078125,0
796,a5,realistic_random,command_random,0.5,0.5621698498725891,0.2951028347015381,0.8229907751083374,0.9921875,3.5078125,0
797,a5,realistic_random,command_random,0.5,0.5571692585945129,0.2963842749595642,0.8229907751083374,0.9921875,3.5078125,0
798,a5,realistic_random,command_random,0.5,0.5479632616043091,0.29419180750846863,0.8229907751083374,0.9921875,3.5078125,0
799,a5,realistic_random,command_random,0.5,0.547106146812439,0.2996236979961395,0.8229907751083374,0.9921875,3.5078125,0
800,a5,realistic_random,command_random,0.5,0.5376983880996704,0.3058341145515442,0.8229907751083374,0.9921875,3.5078125,0
801,a5,realistic_random,command_random,0.5,0.5536463260650635,0.2986607253551483,0.8229907751083374,0.9921875,3.5078125,0
802,a5,realistic_random,command_random,0.5,0.553261399269104,0.2991369962692261,0.8229907751083374,0.9921875,3.5078125,0
803,a5,realistic_random,command_random,0.5,0.5459701418876648,0.30306923389434814,0.8229907751083374,0.9921875,3.5078125,0
804,a5,realistic_random,command_random,0.5,0.5504976511001587,0.30093324184417725,0.8229907751083374,0.9921875,3.5078125,0
805,a5,realistic_random,command_random,0.5,0.5620181560516357,0.2893897593021393,0.8229907751083374,0.9921875,3.5078125,0
806,a5,realistic_random,command_random,0.5,0.5581866502761841,0.28999626636505127,0.8229907751083374,0.9921875,3.5078125,0
807,a5,realistic_random,command_random,0.5,0.5574766993522644,0.2913518249988556,0.8229907751083374,0.9921875,3.5078125,0
808,a5,realistic_random,command_random,0.5,0.559944212436676,0.290107786655426,0.8229907751083374,0.9921875,3.5078125,0
809,a5,realistic_random,command_random,0.5,0.5666541457176208,0.2826240658760071,0.8229907751083374,0.9921875,3.5078125,0
810,a5,realistic_random,command_random,0.5,0.5648517608642578,0.2800372838973999,0.8229907751083374,0.9921875,3.5078125,0
811,a5,realistic_random,command_random,0.5,0.5603365302085876,0.28993791341781616,0.8229907751083374,0.9921875,3.5078125,0
812,a5,realistic_random,command_random,0.5,0.558245837688446,0.3028770685195923,0.8229907751083374,0.9921875,3.5078125,0
813,a5,realistic_random,command_random,0.5,0.5568149089813232,0.30021411180496216,0.8229907751083374,0.9921875,3.5078125,0
814,a5,realistic_random,command_random,0.5,0.5519388914108276,0.30065882205963135,0.8229907751083374,0.9921875,3.5078125,0
815,a5,realistic_random,command_random,0.5,0.5617650747299194,0.2913223206996918,0.8229907751083374,0.9921875,3.5078125,0
816,a5,realistic_random,command_random,0.5,0.5594017505645752,0.29012084007263184,0.8229907751083374,0.9921875,3.5078125,0
817,a5,realistic_random,command_random,0.5,0.5678415298461914,0.28242045640945435,0.8229907751083374,0.9921875,3.5078125,0
818,a5,realistic_random,command_random,0.5,0.5603736042976379,0.2873779833316803,0.8229907751083374,0.9921875,3.5078125,0
819,a5,realistic_random,command_random,0.5,0.5690578818321228,0.2880029082298279,0.8229907751083374,0.9921875,3.5078125,0
820,a5,realistic_random,command_random,0.5,0.5756610631942749,0.2958792448043823,0.8229907751083374,0.9921875,3.5078125,0
821,a5,realistic_random,command_random,0.5,0.5696408748626709,0.29118239879608154,0.8229907751083374,0.9921875,3.5078125,0
822,a5,realistic_random,command_random,0.5,0.563383936882019,0.29233455657958984,0.8229907751083374,0.9921875,3.5078125,0
823,a5,realistic_random,command_random,0.5,0.5622212886810303,0.29417920112609863,0.8229907751083374,0.9921875,3.5078125,0
824,a5,realistic_random,command_random,0.5,0.5634084939956665,0.2924695312976837,0.8229907751083374,0.9921875,3.5078125,0
825,a5,realistic_random,command_random,0.5,0.5574686527252197,0.29555627703666687,0.8229907751083374,0.9921875,3.5078125,0
826,a5,realistic_random,command_random,0.5,0.5603835582733154,0.29971882700920105,0.8229907751083374,0.9921875,3.5078125,0
827,a5,realistic_random,command_random,0.5,0.5570961236953735,0.30271872878074646,0.8229907751083374,0.9921875,3.5078125,0
828,a5,realistic_random,command_random,0.5,0.553684413433075,0.3069152235984802,0.8229907751083374,0.9921875,3.5078125,0
829,a5,realistic_random,command_random,0.5,0.5415827631950378,0.3190399408340454,0.8229907751083374,0.9921875,3.5078125,0
830,a5,realistic_random,command_random,0.5,0.5334942936897278,0.32286763191223145,0.8229907751083374,0.9921875,3.5078125,0
831,a5,realistic_random,command_random,0.5,0.5246652364730835,0.3269166052341461,0.8229907751083374,0.9921875,3.5078125,0
832,a5,realistic_random,command_random,0.5,0.5248992443084717,0.3212912678718567,0.8229907751083374,0.9921875,3.5078125,0
833,a5,realistic_random,command_random,0.5,0.5330959558486938,0.3197349011898041,0.8229907751083374,0.9921875,3.5078125,0
834,a5,realistic_random,command_random,0.5,0.5430862903594971,0.30845895409584045,0.8229907751083374,0.9921875,3.5078125,0
835,a5,realistic_random,command_random,0.5,0.5451432466506958,0.3039248585700989,0.8229907751083374,0.9921875,3.5078125,0
836,a5,realistic_random,command_random,0.5,0.5427281856536865,0.3144814968109131,0.8229907751083374,0.9921875,3.5078125,0
837,a5,realistic_random,command_random,0.5,0.5485607385635376,0.3066861629486084,0.8229907751083374,0.9921875,3.5078125,0
838,a5,realistic_random,command_random,0.5,0.54293292760849,0.31390267610549927,0.8229907751083374,0.9921875,3.5078125,0
839,a5,realistic_random,command_random,0.5,0.5406825542449951,0.30802249908447266,0.8229907751083374,0.9921875,3.5078125,0
840,a5,realistic_random,command_random,0.5,0.5535944104194641,0.29708975553512573,0.8229907751083374,0.9921875,3.5078125,0
841,a5,realistic_random,command_random,0.5,0.5596213340759277,0.2937197685241699,0.8229907751083374,0.9921875,3.5078125,0
842,a5,realistic_random,command_random,0.5,0.5604393482208252,0.2927863597869873,0.8229907751083374,0.9921875,3.5078125,0
843,a5,realistic_random,command_random,0.5,0.5539393424987793,0.30543479323387146,0.8229907751083374,0.9921875,3.5078125,0
844,a5,realistic_random,command_random,0.5,0.5530983805656433,0.30488234758377075,0.8229907751083374,0.9921875,3.5078125,0
845,a5,realistic_random,command_random,0.5,0.5524700880050659,0.2990684509277344,0.8229907751083374,0.9921875,3.5078125,0
846,a5,realistic_random,command_random,0.5,0.5549588203430176,0.3010474443435669,0.8229907751083374,0.9921875,3.5078125,0
847,a5,realistic_random,command_random,0.5,0.5417658686637878,0.31115657091140747,0.8229907751083374,0.9921875,3.5078125,0
848,a5,realistic_random,command_random,0.5,0.5354346632957458,0.3149697780609131,0.8229907751083374,0.9921875,3.5078125,0
849,a5,realistic_random,command_random,0.5,0.530704140663147,0.320702463388443,0.8229907751083374,0.9921875,3.5078125,0
850,a5,realistic_random,command_random,0.5,0.5314123034477234,0.3254329562187195,0.8229907751083374,0.9921875,3.5078125,0
851,a5,realistic_random,command_random,0.5,0.5441622734069824,0.30418694019317627,0.8229907751083374,0.9921875,3.5078125,0
852,a5,realistic_random,command_random,0.5,0.5458934903144836,0.3013538718223572,0.8229907751083374,0.9921875,3.5078125,0
853,a5,realistic_random,command_random,0.5,0.5499653816223145,0.3030485510826111,0.8229907751083374,0.9921875,3.5078125,0
854,a5,realistic_random,command_random,0.5,0.5346514582633972,0.31831371784210205,0.8229907751083374,0.9921875,3.5078125,0
855,a5,realistic_random,command_random,0.5,0.5335901975631714,0.32382646203041077,0.8229907751083374,0.9921875,3.5078125,0
856,a5,realistic_random,command_random,0.5,0.5286486148834229,0.3302585482597351,0.8229907751083374,0.9921875,3.5078125,0
857,a5,realistic_random,command_random,0.5,0.5308297276496887,0.323124498128891,0.8229907751083374,0.9921875,3.5078125,0
858,a5,realistic_random,command_random,0.5,0.5347504615783691,0.3188972473144531,0.8229907751083374,0.9921875,3.5078125,0
859,a5,realistic_random,command_random,0.5,0.5358685851097107,0.31325992941856384,0.8229907751083374,0.9921875,3.5078125,0
860,a5,realistic_random,command_random,0.5,0.5381537675857544,0.3158382177352905,0.8229907751083374,0.9921875,3.5078125,0
861,a5,realistic_random,command_random,0.5,0.5310261249542236,0.3163173794746399,0.8229907751083374,0.9921875,3.5078125,0
862,a5,realistic_random,command_random,0.5,0.5277572274208069,0.32114654779434204,0.8229907751083374,0.9921875,3.5078125,0
863,a5,realistic_random,command_random,0.5,0.5203989148139954,0.32635313272476196,0.8229907751083374,0.9921875,3.5078125,0
864,a5,realistic_random,command_random,0.5,0.5107277631759644,0.33702099323272705,0.8229907751083374,0.9921875,3.5078125,0
865,a5,realistic_random,command_random,0.5,0.5027509927749634,0.3399491310119629,0.8229907751083374,0.9921875,3.5078125,0
866,a5,realistic_random,command_random,0.5,0.4976081848144531,0.3433316946029663,0.8229907751083374,0.9921875,3.5078125,0
867,a5,realistic_random,command_random,0.5,0.5025990009307861,0.34018993377685547,0.8229907751083374,0.9921875,3.5078125,0
868,a5,realistic_random,command_random,0.5,0.5163914561271667,0.3343479037284851,0.8229907751083374,0.9921875,3.5078125,0
869,a5,realistic_random,command_random,0.5,0.5078336000442505,0.3381396532058716,0.8229907751083374,0.9921875,3.5078125,0
870,a5,realistic_random,command_random,0.5,0.5037425756454468,0.33467355370521545,0.8229907751083374,0.9921875,3.5078125,0
871,a5,realistic_random,command_random,0.5,0.5093402862548828,0.33730417490005493,0.8229907751083374,0.9921875,3.5078125,0
872,a5,realistic_random,command_random,0.5,0.5044540762901306,0.33970731496810913,0.8229907751083374,0.9921875,3.5078125,0
873,a5,realistic_random,command_random,0.5,0.5166783332824707,0.3312537670135498,0.8229907751083374,0.9921875,3.5078125,0
874,a5,realistic_random,command_random,0.5,0.5106737613677979,0.3324049115180969,0.8229907751083374,0.9921875,3.5078125,0
875,a5,realistic_random,command_random,0.5,0.5138366222381592,0.33048295974731445,0.8229907751083374,0.9921875,3.5078125,0
876,a5,realistic_random,command_random,0.5,0.5115796327590942,0.3319151997566223,0.8229907751083374,0.9921875,3.5078125,0
877,a5,realistic_random,command_random,0.5,0.5172844529151917,0.32541605830192566,0.8229907751083374,0.9921875,3.5078125,0
878,a5,realistic_random,command_random,0.5,0.5218351483345032,0.3232458829879761,0.8229907751083374,0.9921875,3.5078125,0
879,a5,realistic_random,command_random,0.5,0.5220470428466797,0.3260788321495056,0.8229907751083374,0.9921875,3.5078125,0
880,a5,realistic_random,command_random,0.5,0.5264933109283447,0.318536639213562,0.8229907751083374,0.9921875,3.5078125,0
881,a5,realistic_random,command_random,0.5,0.5305097103118896,0.31956547498703003,0.8229907751083374,0.9921875,3.5078125,0
882,a5,realistic_random,command_random,0.5,0.5368304252624512,0.3222065269947052,0.8229907751083374,0.9921875,3.5078125,0
883,a5,realistic_random,command_random,0.5,0.5404394865036011,0.3176804780960083,0.8229907751083374,0.9921875,3.5078125,0
884,a5,realistic_random,command_random,0.5,0.5437286496162415,0.305579274892807,0.8229907751083374,0.9921875,3.5078125,0
885,a5,realistic_random,command_random,0.5,0.545860767364502,0.3029416799545288,0.8229907751083374,0.9921875,3.5078125,0
886,a5,realistic_random,command_random,0.5,0.5365597605705261,0.31158995628356934,0.8229907751083374,0.9921875,3.5078125,0
887,a5,realistic_random,command_random,0.5,0.515439510345459,0.32663577795028687,0.8229907751083374,0.9921875,3.5078125,0
888,a5,realistic_random,command_random,0.5,0.5184801816940308,0.33127057552337646,0.8229907751083374,0.9921875,3.5078125,0
889,a5,realistic_random,command_random,0.5,0.5280628204345703,0.33239439129829407,0.8229907751083374,0.9921875,3.5078125,0
890,a5,realistic_random,command_random,0.5,0.53248131275177,0.32890403270721436,0.8229907751083374,0.9921875,3.5078125,0
891,a5,realistic_random,command_random,0.5,0.5397024154663086,0.31979134678840637,0.8229907751083374,0.9921875,3.5078125,0
892,a5,realistic_random,command_random,0.5,0.533242404460907,0.3262927532196045,0.8229907751083374,0.9921875,3.5078125,0
893,a5,realistic_random,command_random,0.5,0.5167050957679749,0.3307061493396759,0.8229907751083374,0.9921875,3.5078125,0
894,a5,realistic_random,command_random,0.5,0.5149476528167725,0.33609071373939514,0.8229907751083374,0.9921875,3.5078125,0
895,a5,realistic_random,command_random,0.5,0.5197876691818237,0.33378955721855164,0.8229907751083374,0.9921875,3.5078125,0
896,a5,realistic_random,command_random,0.5,0.5192144513130188,0.34011533856391907,0.8229907751083374,0.9921875,3.5078125,0
897,a5,realistic_random,command_random,0.5,0.5223520994186401,0.34089747071266174,0.8229907751083374,0.9921875,3.5078125,0
898,a5,realistic_random,command_random,0.5,0.5222393274307251,0.335921049118042,0.8229907751083374,0.9921875,3.5078125,0
899,a5,realistic_random,command_random,0.5,0.5256413221359253,0.33557796478271484,0.8229907751083374,0.9921875,3.5078125,0
900,a5,realistic_random,command_random,0.5,0.5258010029792786,0.33298641443252563,0.8229907751083374,0.9921875,3.5078125,0
901,a5,realistic_random,command_random,0.5,0.5176045894622803,0.33270567655563354,0.8229907751083374,0.9921875,3.5078125,0
902,a5,realistic_random,command_random,0.5,0.524064302444458,0.325339674949646,0.8229907751083374,0.9921875,3.5078125,0
903,a5,realistic_random,command_random,0.5,0.5359834432601929,0.31510627269744873,0.8229907751083374,0.9921875,3.5078125,0
904,a5,realistic_random,command_random,0.5,0.5382789373397827,0.31494376063346863,0.8229907751083374,0.9921875,3.5078125,0
905,a5,realistic_random,command_random,0.5,0.5387511849403381,0.3182370960712433,0.8229907751083374,0.9921875,3.5078125,0
906,a5,realistic_random,command_random,0.5,0.5416948199272156,0.3227216899394989,0.8229907751083374,0.9921875,3.5078125,0
907,a5,realistic_random,command_random,0.5,0.5358311533927917,0.3304542303085327,0.8229907751083374,0.9921875,3.5078125,0
908,a5,realistic_random,command_random,0.5,0.5334221124649048,0.32698744535446167,0.8229907751083374,0.9921875,3.5078125,0
909,a5,realistic_random,command_random,0.5,0.5223551392555237,0.32222115993499756,0.8229907751083374,0.9921875,3.5078125,0
910,a5,realistic_random,command_random,0.5,0.53007972240448,0.32243621349334717,0.8229907751083374,0.9921875,3.5078125,0
911,a5,realistic_random,command_random,0.5,0.5458632707595825,0.3105030655860901,0.8229907751083374,0.9921875,3.5078125,0
912,a5,realistic_random,command_random,0.5,0.5333412885665894,0.3202812373638153,0.8229907751083374,0.9921875,3.5078125,0
913,a5,realistic_random,command_random,0.5,0.5332313776016235,0.32519400119781494,0.8229907751083374,0.9921875,3.5078125,0
914,a5,realistic_random,command_random,0.5,0.5335690975189209,0.33133000135421753,0.8229907751083374,0.9921875,3.5078125,0
915,a5,realistic_random,command_random,0.5,0.5275876522064209,0.32731595635414124,0.8229907751083374,0.9921875,3.5078125,0
916,a5,realistic_random,command_random,0.5,0.5398245453834534,0.32399651408195496,0.8229907751083374,0.9921875,3.5078125,0
917,a5,realistic_random,command_random,0.5,0.5394847989082336,0.3231707215309143,0.8229907751083374,0.9921875,3.5078125,0
918,a5,realistic_random,command_random,0.5,0.5351773500442505,0.32377302646636963,0.8229907751083374,0.9921875,3.5078125,0
919,a5,realistic_random,command_random,0.5,0.5379064083099365,0.32142123579978943,0.8229907751083374,0.9921875,3.5078125,0
920,a5,realistic_random,command_random,0.5,0.5405211448669434,0.32060110569000244,0.8229907751083374,0.9921875,3.5078125,0
921,a5,realistic_random,command_random,0.5,0.537784218788147,0.32296276092529297,0.8229907751083374,0.9921875,3.5078125,0
922,a5,realistic_random,command_random,0.5,0.5270943641662598,0.3327100872993469,0.8229907751083374,0.9921875,3.5078125,0
923,a5,realistic_random,command_random,0.5,0.5337498784065247,0.33763593435287476,0.8229907751083374,0.9921875,3.5078125,0
924,a5,realistic_random,command_random,0.5,0.5224056839942932,0.3436107039451599,0.8229907751083374,0.9921875,3.5078125,0
925,a5,realistic_random,command_random,0.5,0.5302642583847046,0.33072081208229065,0.8229907751083374,0.9921875,3.5078125,0
926,a5,realistic_random,command_random,0.5,0.5297311544418335,0.3254043459892273,0.8229907751083374,0.9921875,3.5078125,0
927,a5,realistic_random,command_random,0.5,0.5315909385681152,0.3264751434326172,0.8229907751083374,0.9921875,3.5078125,0
928,a5,realistic_random,command_random,0.5,0.5312091112136841,0.33139872550964355,0.8229907751083374,0.9921875,3.5078125,0
929,a5,realistic_random,command_random,0.5,0.5309261083602905,0.3326808214187622,0.8229907751083374,0.9921875,3.5078125,0
930,a5,realistic_random,command_random,0.5,0.5323725938796997,0.3344925045967102,0.8229907751083374,0.9921875,3.5078125,0
931,a5,realistic_random,command_random,0.5,0.5256882309913635,0.33635562658309937,0.8229907751083374,0.9921875,3.5078125,0
932,a5,realistic_random,command_random,0.5,0.5323746204376221,0.332194447517395,0.8229907751083374,0.9921875,3.5078125,0
933,a5,realistic_random,command_random,0.5,0.5260220766067505,0.32896918058395386,0.8229907751083374,0.9921875,3.5078125,0
934,a5,realistic_random,command_random,0.5,0.5227170586585999,0.32673364877700806,0.8229907751083374,0.9921875,3.5078125,0
935,a5,realistic_random,command_random,0.5,0.5241292119026184,0.3241748809814453,0.8229907751083374,0.9921875,3.5078125,0
936,a5,realistic_random,command_random,0.5,0.529017448425293,0.3357205390930176,0.8229907751083374,0.9921875,3.5078125,0
937,a5,realistic_random,command_random,0.5,0.5315059423446655,0.33421698212623596,0.8229907751083374,0.9921875,3.5078125,0
938,a5,realistic_random,command_random,0.5,0.5229291915893555,0.3332521617412567,0.8229907751083374,0.9921875,3.5078125,0
