step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
716,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030915187671780586,0.5760465264320374,0.28007808327674866,0.19614586234092712,0.6018472611904144,0.032490137964487076,0.12263232469558716,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5154268741607666,0.02751707285642624,0.0669984370470047,1.5179462432861328,True
717,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.031041517853736877,0.5677822232246399,0.2783234119415283,0.189405158162117,0.6271522223949432,-0.0060575371608138084,0.13523826003074646,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5329960584640503,0.027112295851111412,0.06871336698532104,1.5352624654769897,True
718,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.03084828145802021,0.5578674674034119,0.2838553786277771,0.20902064442634583,0.6261504769325256,0.02729051187634468,0.12407949566841125,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5476187467575073,0.02660170942544937,0.06843631714582443,1.5499894618988037,True
719,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030388494953513145,0.5519033670425415,0.2923685312271118,0.2152586281299591,0.6039585113525391,0.04462766274809837,0.1449507772922516,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.508396863937378,0.02627245895564556,0.06445349007844925,1.511064052581787,True
720,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.03050287440419197,0.5627562999725342,0.28894972801208496,0.2253367006778717,0.6013876318931578,0.046670518815517426,0.1339869499206543,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.466057538986206,0.02699718251824379,0.06347282230854034,1.4687650203704834,True
721,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030853701755404472,0.570503830909729,0.27040696144104004,0.20381860435009003,0.5947640001773834,0.04535476118326187,0.13562875986099243,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4635032415390015,0.02695814147591591,0.06672248989343643,1.465880036354065,True
722,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030875256285071373,0.5793393850326538,0.26749974489212036,0.19930614531040192,0.5542092561721802,0.043115969747304916,0.13020826876163483,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4700515270233154,0.026424590498209,0.06297648698091507,1.4726492166519165,True
723,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030943479388952255,0.5835155248641968,0.2631995379924774,0.17855527997016907,0.5746696472167967,0.02477230317890644,0.14651048183441162,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.44585120677948,0.02683466672897339,0.06646842509508133,1.4481697082519531,True
724,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.03035704232752323,0.5827392339706421,0.27777957916259766,0.1897294819355011,0.5848558366298675,0.01786069944500923,0.1618466079235077,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5175873041152954,0.02715226449072361,0.06463165581226349,1.5200111865997314,True
725,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030647432431578636,0.5790410041809082,0.26932767033576965,0.1921786069869995,0.599858820438385,0.02144836075603962,0.14480307698249817,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5117974281311035,0.02662748098373413,0.06508811563253403,1.5139154195785522,True
726,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030913371592760086,0.5749117732048035,0.26880162954330444,0.1960582584142685,0.5844604730606078,0.020175766199827194,0.15671861171722412,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.512274980545044,0.02576807141304016,0.06322238594293594,1.5143663883209229,True
727,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030781036242842674,0.5770620703697205,0.2728111743927002,0.19778576493263245,0.5641501247882842,0.02062593773007393,0.13819164037704468,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5061501264572144,0.026391176506876945,0.0640682503581047,1.5084782838821411,True
728,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030798669904470444,0.580215573310852,0.2714552879333496,0.1926448941230774,0.6077235996723174,0.021550457924604416,0.1655362993478775,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5229891538619995,0.02684103325009346,0.06733565032482147,1.5258660316467285,True
729,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030861947685480118,0.5818004608154297,0.2705284357070923,0.18501568585634232,0.6188815474510192,0.031429775059223175,0.14356227219104767,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.494193196296692,0.02725045755505562,0.06550469994544983,1.496638536453247,True
730,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030757812783122063,0.587446391582489,0.27011170983314514,0.20960462093353271,0.5537481486797333,0.00681055523455143,0.13713261485099792,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4926445484161377,0.026746351271867752,0.0677662342786789,1.495408535003662,True
731,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.03069244883954525,0.5855072736740112,0.26762014627456665,0.18400484323501587,0.5699379861354827,-0.0034422408789396286,0.15373378992080688,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4921886920928955,0.026701796799898148,0.06466969102621078,1.4945076704025269,True
732,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.03067130595445633,0.5824560523033142,0.26810020208358765,0.19159114360809326,0.5926659524440765,-0.001806558109819889,0.15004929900169373,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5061898231506348,0.027289578691124916,0.06958584487438202,1.5089237689971924,True
733,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.030934710055589676,0.5768390893936157,0.26992401480674744,0.20791293680667877,0.5620545864105224,0.020909521728754044,0.15615437924861908,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5212117433547974,0.027457091957330704,0.06722628325223923,1.5239194631576538,True
734,a5,realistic_random,command_random,0.5,120,700,0.8210079073905945,0.20087753236293793,1.4817211627960205,0.0309307761490345,0.5734949111938477,0.2731393277645111,0.21241620182991028,0.5951153755187988,0.025239992886781693,0.13586102426052094,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5296331644058228,0.026510894298553467,0.06892173737287521,1.5314849615097046,True
735,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03062976337969303,0.5779709815979004,0.265308141708374,0.20528478175401688,0.6068892896175384,0.0038829820696264505,0.14138421416282654,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5315730571746826,0.026511088013648987,0.06595911085605621,1.5343036651611328,True
736,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03065059892833233,0.5674951076507568,0.2724819779396057,0.22627046704292297,0.6202576100826263,-0.004499193746596575,0.14034026861190796,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.52998948097229,0.02718154340982437,0.06945823132991791,1.5326480865478516,True
737,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030643638223409653,0.5643259286880493,0.2794840633869171,0.23850470781326294,0.601906609535217,0.001739374129101634,0.12695813179016113,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5149409770965576,0.02664688229560852,0.06760266423225403,1.5169072151184082,True
738,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030644960701465607,0.5676885843276978,0.29151424765586853,0.23940790444612503,0.5752295792102813,-0.0032480924855917692,0.1223127692937851,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4883493185043335,0.026487449184060097,0.06872869282960892,1.4905755519866943,True
739,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03050933964550495,0.5703459978103638,0.289969265460968,0.22652476280927658,0.5879884302616118,0.0010446449741721153,0.11955432593822479,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5053805112838745,0.027037162333726883,0.07066008448600769,1.5079419612884521,True
740,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03056081011891365,0.570115327835083,0.28326746821403503,0.2116919308900833,0.6481700420379638,0.038296520709991455,0.13099752366542816,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4774285554885864,0.0267258882522583,0.06892414391040802,1.4796748161315918,True
741,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030308447778224945,0.5820325613021851,0.27228808403015137,0.19932419061660767,0.6621033668518066,0.05160411447286606,0.16356581449508667,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4762139320373535,0.026421241462230682,0.06979720294475555,1.4780222177505493,True
742,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030672241002321243,0.5927339792251587,0.2655803859233856,0.1801988184452057,0.5936429560184477,0.03488686680793762,0.1390356719493866,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4981484413146973,0.02649800293147564,0.06537076085805893,1.5009567737579346,True
743,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031254567205905914,0.5842130184173584,0.26861560344696045,0.21559488773345947,0.6331603825092316,0.023163236677646637,0.12289934605360031,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4988210201263428,0.027434125542640686,0.07162625342607498,1.5015869140625,True
744,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03133076801896095,0.5729435086250305,0.27257585525512695,0.1876002997159958,0.6300080478191376,0.009731639176607132,0.12323194742202759,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5055145025253296,0.02649163082242012,0.06717325747013092,1.5070761442184448,True
745,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03101303055882454,0.570281982421875,0.2801962196826935,0.19864511489868164,0.629068922996521,0.02413335070014,0.13464690744876862,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.524902582168579,0.02640439011156559,0.07065314799547195,1.5266151428222656,True
746,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030841020867228508,0.5716360807418823,0.2790938913822174,0.21325045824050903,0.5758674383163451,0.04481272026896477,0.13829338550567627,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5216431617736816,0.026610592380166054,0.06684168428182602,1.524505376815796,True
747,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030861608684062958,0.5891900062561035,0.27487918734550476,0.21386337280273438,0.5986689865589141,0.03484289348125458,0.16312916576862335,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4768152236938477,0.027416519820690155,0.0692286416888237,1.4797708988189697,True
748,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031021833419799805,0.5825523138046265,0.280936598777771,0.19708466529846191,0.616821378469467,0.05501849204301834,0.14713162183761597,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5147863626480103,0.02768433652818203,0.06773616373538971,1.5169605016708374,True
749,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031145503744482994,0.5792229771614075,0.27965134382247925,0.20810098946094513,0.6126527070999145,0.0160142220556736,0.12373252958059311,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5413694381713867,0.026805847883224487,0.06828311830759048,1.543818473815918,True
750,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031202446669340134,0.5781691670417786,0.2706637978553772,0.19661149382591248,0.6110556960105895,0.010664795525372028,0.11873167008161545,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.514526605606079,0.02753610350191593,0.0682743638753891,1.5172581672668457,True
751,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031413640826940536,0.5851342678070068,0.2679346799850464,0.17943773418664932,0.6357996463775634,0.0025417599827051163,0.13091540336608887,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4856350421905518,0.027682490646839142,0.06663007289171219,1.488662838935852,True
752,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031239420175552368,0.5728986859321594,0.28090155124664307,0.19980664551258087,0.6435827195644379,0.0014212357345968485,0.15331360697746277,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.526240587234497,0.027705321088433266,0.07283061742782593,1.528867483139038,True
753,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03122066706418991,0.5728421211242676,0.2841743528842926,0.21431100368499756,0.643314504623413,0.04456135630607605,0.14680707454681396,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.509610652923584,0.0270305797457695,0.06955962628126144,1.5120575428009033,True
754,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03090832754969597,0.5714400410652161,0.2859145402908325,0.22181987762451172,0.5828441977500916,0.031267642974853516,0.13967695832252502,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.48518705368042,0.027110204100608826,0.07396595180034637,1.487760066986084,True
755,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030703697353601456,0.5762503743171692,0.2909577488899231,0.23965982347726822,0.5863523483276366,0.023138688877224922,0.11707817018032074,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4962365627288818,0.027270592749118805,0.07059530168771744,1.4987244606018066,True
756,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03059060126543045,0.5860475301742554,0.2924157679080963,0.23815660178661346,0.6023609161376953,-0.0003002486191689968,0.12133775651454926,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4839673042297363,0.027208559215068817,0.0712970569729805,1.4871108531951904,True
757,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030896233394742012,0.5683901309967041,0.29142332077026367,0.22210514545440674,0.6206131875514984,0.02350817807018757,0.10949210077524185,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.509283423423767,0.02746635302901268,0.07141199707984924,1.5119307041168213,True
758,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03067900985479355,0.5601341724395752,0.28694069385528564,0.22235310077667236,0.609707349538803,0.010873645544052124,0.13002276420593262,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5122531652450562,0.027159862220287323,0.07142283767461777,1.5144119262695312,True
759,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03066202625632286,0.5520113706588745,0.2887421250343323,0.25220829248428345,0.5990520536899566,0.00893963873386383,0.1294373869895935,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.525327444076538,0.027010831981897354,0.07208716869354248,1.527531623840332,True
760,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03077554702758789,0.5547440052032471,0.2878471910953522,0.23377857357263565,0.6142082512378693,0.0044266339391469955,0.14427557587623596,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4950238466262817,0.02697448804974556,0.0734575167298317,1.4975996017456055,True
761,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03050040453672409,0.56459641456604,0.29084041714668274,0.23092488199472427,0.5953181922435761,0.02484957128763199,0.14280003309249878,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4974640607833862,0.02747531235218048,0.07037491351366043,1.5003414154052734,True
762,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030826948583126068,0.5745424032211304,0.28197649121284485,0.21103739738464355,0.5899112045764923,0.027486586943268776,0.11622582376003265,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.491440773010254,0.027304545044898987,0.0728289932012558,1.49364173412323,True
763,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03108815848827362,0.5782689452171326,0.28118860721588135,0.21496912837028503,0.5755334138870238,0.014049884863197803,0.12072230875492096,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4983285665512085,0.027182014659047127,0.07225611060857773,1.5010422468185425,True
764,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03104948252439499,0.5826982259750366,0.2815990149974823,0.21975189447402954,0.5735390484333038,0.029715480282902718,0.11468300223350525,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5089726448059082,0.027383431792259216,0.07059294730424881,1.5109243392944336,True
765,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03096545673906803,0.5803284049034119,0.27673375606536865,0.21724824607372284,0.5928592264652253,0.009020224213600159,0.13478252291679382,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4981534481048584,0.027039766311645508,0.07366914302110672,1.5008708238601685,True
766,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031227130442857742,0.573900043964386,0.27654895186424255,0.21688425540924072,0.6232058882713317,-0.003090405836701393,0.12641991674900055,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4941120147705078,0.02756631001830101,0.06897461414337158,1.4969263076782227,True
767,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031168805435299873,0.5649082660675049,0.2856993079185486,0.23571761697530746,0.6243199586868285,0.0384039431810379,0.12482628971338272,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.520583987236023,0.026743857190012932,0.0728258490562439,1.5227073431015015,True
768,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03078138455748558,0.5741844177246094,0.2839568555355072,0.23344215750694275,0.6337725579738616,0.045239098370075226,0.14065295457839966,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5104337930679321,0.026899000629782677,0.06950326263904572,1.51277756690979,True
769,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031151141971349716,0.5823198556900024,0.276732474565506,0.21746784448623657,0.5828238070011137,0.03072245791554451,0.12524065375328064,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.48444402217865,0.02784350886940956,0.07246444374322891,1.4870691299438477,True
770,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03092770464718342,0.5796562433242798,0.28571364283561707,0.22098946571350098,0.5637120068073271,0.029001258313655853,0.12600195407867432,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.521070957183838,0.027556532993912697,0.07240786403417587,1.5234825611114502,True
771,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030892029404640198,0.584333062171936,0.27513387799263,0.21567612886428833,0.5962928175926208,0.00927131250500679,0.13385242223739624,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5455045700073242,0.02708359807729721,0.06747087836265564,1.5478769540786743,True
772,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031106870621442795,0.5734528303146362,0.2829104959964752,0.20523438602685928,0.5953481137752532,0.009121149778366089,0.14697185158729553,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5656087398529053,0.02763848379254341,0.07356679439544678,1.5679032802581787,True
773,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030793368816375732,0.5646834373474121,0.28884974122047424,0.22182045876979828,0.6017857074737548,0.008226800709962845,0.13027510046958923,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5727754831314087,0.026830624788999557,0.06850503385066986,1.5749114751815796,True
774,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03077416494488716,0.5716678500175476,0.2867969274520874,0.22891496121883392,0.5982505738735197,0.040652818977832794,0.12913283705711365,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.5685521364212036,0.027442459017038345,0.07111699134111404,1.5717096328735352,True
775,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030919941142201424,0.5704866647720337,0.2932736277580261,0.2505282759666443,0.5526254296302795,0.03139711171388626,0.13435833156108856,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.49386465549469,0.02698647603392601,0.06958038359880447,1.4966225624084473,True
776,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030866920948028564,0.569068431854248,0.29005444049835205,0.24215573072433472,0.5689035475254058,0.03508707135915756,0.1240217462182045,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4759471416473389,0.02766791731119156,0.07427255809307098,1.4788415431976318,True
777,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030676739290356636,0.5618335604667664,0.2969147562980652,0.2364143803715706,0.6169271409511566,0.03107305057346821,0.12429371476173401,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4845131635665894,0.02668115869164467,0.06978321075439453,1.4868066310882568,True
778,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.030308246612548828,0.5725237131118774,0.2852039933204651,0.23556700348854065,0.6436946809291839,0.0269172266125679,0.15277698636054993,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4839844703674316,0.02695741504430771,0.07175379991531372,1.4863426685333252,True
779,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.03086482174694538,0.5809673070907593,0.27539804577827454,0.21506038308143616,0.6265598654747009,0.0165964774787426,0.12155240774154663,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4728538990020752,0.027551811188459396,0.07225219905376434,1.475719928741455,True
780,a5,realistic_random,command_random,0.5,120,700,0.8229907751083374,0.20087753236293793,1.4817211627960205,0.031146928668022156,0.5804390907287598,0.2783223092556,0.22468246519565582,0.6221041798591613,0.01725417748093605,0.12885044515132904,0,16,0.9921875,1.0,0.0,402.515625,125.0,699.0,1.0,3.5078125,0.0,7.0,8.0,1.0,1.4709532260894775,0.02776631899178028,0.07331179827451706,1.473599910736084,True
