step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
882,A1F_Vel_P2_random_train_eval_P2_random,0.9083675146102905,0.09163248538970947,1.0
883,A1F_Vel_P2_random_train_eval_P2_random,0.9192273020744324,0.08077269792556763,1.0
884,A1F_Vel_P2_random_train_eval_P2_random,0.9267749786376953,0.07322502136230469,1.0
885,A1F_Vel_P2_random_train_eval_P2_random,0.920962929725647,0.07903707027435303,1.0
886,A1F_Vel_P2_random_train_eval_P2_random,0.929044246673584,0.07095575332641602,1.0
887,A1F_Vel_P2_random_train_eval_P2_random,0.9328126907348633,0.06718730926513672,1.0
888,A1F_Vel_P2_random_train_eval_P2_random,0.922938883304596,0.07706111669540405,1.0
889,A1F_Vel_P2_random_train_eval_P2_random,0.9350491762161255,0.06495082378387451,1.0
890,A1F_Vel_P2_random_train_eval_P2_random,0.9363812208175659,0.06361877918243408,1.0
891,A1F_Vel_P2_random_train_eval_P2_random,0.9277760982513428,0.07222390174865723,1.0
892,A1F_Vel_P2_random_train_eval_P2_random,0.913201093673706,0.08679890632629395,1.0
893,A1F_Vel_P2_random_train_eval_P2_random,0.9126428961753845,0.08735710382461548,1.0
894,A1F_Vel_P2_random_train_eval_P2_random,0.9232171177864075,0.07678288221359253,1.0
895,A1F_Vel_P2_random_train_eval_P2_random,0.9132806062698364,0.08671939373016357,1.0
896,A1F_Vel_P2_random_train_eval_P2_random,0.912737250328064,0.08726274967193604,1.0
897,A1F_Vel_P2_random_train_eval_P2_random,0.9224200248718262,0.07757997512817383,1.0
898,A1F_Vel_P2_random_train_eval_P2_random,0.924476146697998,0.07552385330200195,1.0
899,A1F_Vel_P2_random_train_eval_P2_random,0.9321304559707642,0.06786954402923584,1.0
900,A1F_Vel_P2_random_train_eval_P2_random,0.9337254762649536,0.06627452373504639,1.0
901,A1F_Vel_P2_random_train_eval_P2_random,0.9237723350524902,0.07622766494750977,1.0
902,A1F_Vel_P2_random_train_eval_P2_random,0.9135876893997192,0.08641231060028076,1.0
903,A1F_Vel_P2_random_train_eval_P2_random,0.9059126377105713,0.09408736228942871,1.0
904,A1F_Vel_P2_random_train_eval_P2_random,0.9126714468002319,0.08732855319976807,1.0
905,A1F_Vel_P2_random_train_eval_P2_random,0.9103593826293945,0.08964061737060547,1.0
906,A1F_Vel_P2_random_train_eval_P2_random,0.9000981450080872,0.09990185499191284,1.0
907,A1F_Vel_P2_random_train_eval_P2_random,0.9103114604949951,0.08968853950500488,1.0
908,A1F_Vel_P2_random_train_eval_P2_random,0.9202137589454651,0.07978624105453491,1.0
909,A1F_Vel_P2_random_train_eval_P2_random,0.9273577332496643,0.0726422667503357,1.0
910,A1F_Vel_P2_random_train_eval_P2_random,0.9319509863853455,0.06804901361465454,1.0
911,A1F_Vel_P2_random_train_eval_P2_random,0.921957790851593,0.07804220914840698,1.0
912,A1F_Vel_P2_random_train_eval_P2_random,0.920063853263855,0.07993614673614502,1.0
913,A1F_Vel_P2_random_train_eval_P2_random,0.9074112176895142,0.09258878231048584,1.0
914,A1F_Vel_P2_random_train_eval_P2_random,0.9108902215957642,0.08910977840423584,1.0
915,A1F_Vel_P2_random_train_eval_P2_random,0.9092990159988403,0.09070098400115967,1.0
916,A1F_Vel_P2_random_train_eval_P2_random,0.9086702466011047,0.09132975339889526,1.0
917,A1F_Vel_P2_random_train_eval_P2_random,0.9073895812034607,0.0926104187965393,1.0
918,A1F_Vel_P2_random_train_eval_P2_random,0.9136347770690918,0.0863652229309082,1.0
919,A1F_Vel_P2_random_train_eval_P2_random,0.9252820014953613,0.07471799850463867,1.0
920,A1F_Vel_P2_random_train_eval_P2_random,0.9244555234909058,0.07554447650909424,1.0
921,A1F_Vel_P2_random_train_eval_P2_random,0.9201356768608093,0.07986432313919067,1.0
922,A1F_Vel_P2_random_train_eval_P2_random,0.9108954071998596,0.08910459280014038,1.0
923,A1F_Vel_P2_random_train_eval_P2_random,0.9063323736190796,0.09366762638092041,1.0
924,A1F_Vel_P2_random_train_eval_P2_random,0.9008148908615112,0.09918510913848877,1.0
925,A1F_Vel_P2_random_train_eval_P2_random,0.9011766910552979,0.09882330894470215,1.0
926,A1F_Vel_P2_random_train_eval_P2_random,0.8964065909385681,0.10359340906143188,1.0
927,A1F_Vel_P2_random_train_eval_P2_random,0.9009344577789307,0.09906554222106934,1.0
928,A1F_Vel_P2_random_train_eval_P2_random,0.9111368656158447,0.08886313438415527,1.0
929,A1F_Vel_P2_random_train_eval_P2_random,0.9216099381446838,0.07839006185531616,1.0
930,A1F_Vel_P2_random_train_eval_P2_random,0.9244422912597656,0.07555770874023438,1.0
931,A1F_Vel_P2_random_train_eval_P2_random,0.9317806959152222,0.06821930408477783,1.0
932,A1F_Vel_P2_random_train_eval_P2_random,0.9181441068649292,0.0818558931350708,1.0
933,A1F_Vel_P2_random_train_eval_P2_random,0.9124006628990173,0.08759933710098267,1.0
934,A1F_Vel_P2_random_train_eval_P2_random,0.9096284508705139,0.09037154912948608,1.0
935,A1F_Vel_P2_random_train_eval_P2_random,0.9055064916610718,0.09449350833892822,1.0
936,A1F_Vel_P2_random_train_eval_P2_random,0.9078764915466309,0.09212350845336914,1.0
937,A1F_Vel_P2_random_train_eval_P2_random,0.9138754606246948,0.08612453937530518,1.0
938,A1F_Vel_P2_random_train_eval_P2_random,0.916701078414917,0.08329892158508301,1.0
939,A1F_Vel_P2_random_train_eval_P2_random,0.9220110177993774,0.07798898220062256,1.0
940,A1F_Vel_P2_random_train_eval_P2_random,0.9293909668922424,0.07060903310775757,1.0
941,A1F_Vel_P2_random_train_eval_P2_random,0.932880163192749,0.06711983680725098,1.0
942,A1F_Vel_P2_random_train_eval_P2_random,0.9241892099380493,0.07581079006195068,1.0
943,A1F_Vel_P2_random_train_eval_P2_random,0.9114986658096313,0.08850133419036865,1.0
944,A1F_Vel_P2_random_train_eval_P2_random,0.9087749719619751,0.0912250280380249,1.0
945,A1F_Vel_P2_random_train_eval_P2_random,0.9046591520309448,0.09534084796905518,1.0
946,A1F_Vel_P2_random_train_eval_P2_random,0.8979798555374146,0.10202014446258545,1.0
947,A1F_Vel_P2_random_train_eval_P2_random,0.9043667316436768,0.09563326835632324,1.0
948,A1F_Vel_P2_random_train_eval_P2_random,0.9149991273880005,0.08500087261199951,1.0
949,A1F_Vel_P2_random_train_eval_P2_random,0.9188213348388672,0.08117866516113281,1.0
950,A1F_Vel_P2_random_train_eval_P2_random,0.9260000586509705,0.07399994134902954,1.0
951,A1F_Vel_P2_random_train_eval_P2_random,0.9293957948684692,0.07060420513153076,1.0
952,A1F_Vel_P2_random_train_eval_P2_random,0.9237064123153687,0.07629358768463135,1.0
953,A1F_Vel_P2_random_train_eval_P2_random,0.9126650094985962,0.08733499050140381,1.0
954,A1F_Vel_P2_random_train_eval_P2_random,0.9096249341964722,0.09037506580352783,1.0
955,A1F_Vel_P2_random_train_eval_P2_random,0.9092066884040833,0.09079331159591675,1.0
956,A1F_Vel_P2_random_train_eval_P2_random,0.8952121734619141,0.10478782653808594,1.0
957,A1F_Vel_P2_random_train_eval_P2_random,0.9022935628890991,0.09770643711090088,1.0
958,A1F_Vel_P2_random_train_eval_P2_random,0.9013590216636658,0.09864097833633423,1.0
959,A1F_Vel_P2_random_train_eval_P2_random,0.9137028455734253,0.08629715442657471,1.0
960,A1F_Vel_P2_random_train_eval_P2_random,0.0868339091539383,0.9131660908460617,1.0
961,A1F_Vel_P2_random_train_eval_P2_random,0.02407071553170681,0.9759292844682932,0.09375
962,A1F_Vel_P2_random_train_eval_P2_random,-0.25748610496520996,1.25748610496521,0.09375
963,A1F_Vel_P2_random_train_eval_P2_random,-0.27111169695854187,1.2711116969585419,0.09375
964,A1F_Vel_P2_random_train_eval_P2_random,-0.49643445014953613,1.4964344501495361,0.09375
965,A1F_Vel_P2_random_train_eval_P2_random,-0.49154403805732727,1.4915440380573273,0.09375
966,A1F_Vel_P2_random_train_eval_P2_random,-0.4656273126602173,1.4656273126602173,0.09375
967,A1F_Vel_P2_random_train_eval_P2_random,-0.23902638256549835,1.2390263825654984,0.09375
968,A1F_Vel_P2_random_train_eval_P2_random,-0.059042733162641525,1.0590427331626415,0.09375
969,A1F_Vel_P2_random_train_eval_P2_random,0.1163029745221138,0.8836970254778862,0.09375
970,A1F_Vel_P2_random_train_eval_P2_random,0.27128684520721436,0.7287131547927856,0.09375
971,A1F_Vel_P2_random_train_eval_P2_random,0.3884587585926056,0.6115412414073944,0.09375
972,A1F_Vel_P2_random_train_eval_P2_random,0.46585679054260254,0.5341432094573975,0.09375
973,A1F_Vel_P2_random_train_eval_P2_random,0.4909480810165405,0.5090519189834595,0.09375
974,A1F_Vel_P2_random_train_eval_P2_random,0.47289323806762695,0.527106761932373,0.09375
975,A1F_Vel_P2_random_train_eval_P2_random,0.4385496973991394,0.5614503026008606,0.09375
976,A1F_Vel_P2_random_train_eval_P2_random,0.4014478921890259,0.5985521078109741,0.09375
977,A1F_Vel_P2_random_train_eval_P2_random,0.3798883557319641,0.6201116442680359,0.09375
978,A1F_Vel_P2_random_train_eval_P2_random,0.36307668685913086,0.6369233131408691,0.09375
979,A1F_Vel_P2_random_train_eval_P2_random,0.38526451587677,0.61473548412323,0.09375
980,A1F_Vel_P2_random_train_eval_P2_random,0.42781031131744385,0.5721896886825562,0.09375
981,A1F_Vel_P2_random_train_eval_P2_random,0.46820130944252014,0.5317986905574799,0.09375
982,A1F_Vel_P2_random_train_eval_P2_random,0.47728490829467773,0.5227150917053223,0.09375
983,A1F_Vel_P2_random_train_eval_P2_random,0.45902079343795776,0.5409792065620422,0.09375
984,A1F_Vel_P2_random_train_eval_P2_random,0.45589444041252136,0.5441055595874786,0.09375
985,A1F_Vel_P2_random_train_eval_P2_random,0.4541577398777008,0.5458422601222992,0.09375
986,A1F_Vel_P2_random_train_eval_P2_random,0.4744211733341217,0.5255788266658783,0.09375
987,A1F_Vel_P2_random_train_eval_P2_random,0.49616605043411255,0.5038339495658875,0.09375
988,A1F_Vel_P2_random_train_eval_P2_random,0.5263936519622803,0.4736063480377197,0.09375
989,A1F_Vel_P2_random_train_eval_P2_random,0.558362603187561,0.44163739681243896,0.09375
990,A1F_Vel_P2_random_train_eval_P2_random,0.5834349393844604,0.41656506061553955,0.09375
991,A1F_Vel_P2_random_train_eval_P2_random,0.6090179681777954,0.3909820318222046,0.09375
992,A1F_Vel_P2_random_train_eval_P2_random,0.6072878837585449,0.3927121162414551,0.09375
993,A1F_Vel_P2_random_train_eval_P2_random,0.5930931568145752,0.4069068431854248,0.09375
994,A1F_Vel_P2_random_train_eval_P2_random,0.6014826893806458,0.39851731061935425,0.09375
995,A1F_Vel_P2_random_train_eval_P2_random,0.6045154333114624,0.3954845666885376,0.09375
996,A1F_Vel_P2_random_train_eval_P2_random,0.6270573139190674,0.3729426860809326,0.09375
997,A1F_Vel_P2_random_train_eval_P2_random,0.6237740516662598,0.37622594833374023,0.09375
998,A1F_Vel_P2_random_train_eval_P2_random,0.6377750635147095,0.3622249364852905,0.09375
999,A1F_Vel_P2_random_train_eval_P2_random,0.642546534538269,0.35745346546173096,0.09375
1000,A1F_Vel_P2_random_train_eval_P2_random,0.6533466577529907,0.3466533422470093,0.09375
