step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
924,A0_Vel_healthy_train_eval_P2_random,0.01724061742424965,0.9827593825757504,1.0
925,A0_Vel_healthy_train_eval_P2_random,0.01714254543185234,0.9828574545681477,1.0
926,A0_Vel_healthy_train_eval_P2_random,0.018187396228313446,0.9818126037716866,1.0
927,A0_Vel_healthy_train_eval_P2_random,0.015481118112802505,0.9845188818871975,1.0
928,A0_Vel_healthy_train_eval_P2_random,0.01703161559998989,0.9829683844000101,1.0
929,A0_Vel_healthy_train_eval_P2_random,0.021565400063991547,0.9784345999360085,1.0
930,A0_Vel_healthy_train_eval_P2_random,0.022853882983326912,0.9771461170166731,1.0
931,A0_Vel_healthy_train_eval_P2_random,0.014583437703549862,0.9854165622964501,1.0
932,A0_Vel_healthy_train_eval_P2_random,0.01431549247354269,0.9856845075264573,1.0
933,A0_Vel_healthy_train_eval_P2_random,0.01504630409181118,0.9849536959081888,1.0
934,A0_Vel_healthy_train_eval_P2_random,0.011591559275984764,0.9884084407240152,1.0
935,A0_Vel_healthy_train_eval_P2_random,0.010076779872179031,0.989923220127821,1.0
936,A0_Vel_healthy_train_eval_P2_random,0.005787198431789875,0.9942128015682101,1.0
937,A0_Vel_healthy_train_eval_P2_random,0.003925579134374857,0.9960744208656251,1.0
938,A0_Vel_healthy_train_eval_P2_random,0.007614690810441971,0.992385309189558,1.0
939,A0_Vel_healthy_train_eval_P2_random,0.00805683247745037,0.9919431675225496,1.0
940,A0_Vel_healthy_train_eval_P2_random,0.005593417212367058,0.9944065827876329,1.0
941,A0_Vel_healthy_train_eval_P2_random,0.005760986357927322,0.9942390136420727,1.0
942,A0_Vel_healthy_train_eval_P2_random,0.011364810168743134,0.9886351898312569,1.0
943,A0_Vel_healthy_train_eval_P2_random,0.01302007120102644,0.9869799287989736,1.0
944,A0_Vel_healthy_train_eval_P2_random,0.008138805627822876,0.9918611943721771,1.0
945,A0_Vel_healthy_train_eval_P2_random,0.013020631857216358,0.9869793681427836,1.0
946,A0_Vel_healthy_train_eval_P2_random,0.007543580606579781,0.9924564193934202,1.0
947,A0_Vel_healthy_train_eval_P2_random,0.00340901012532413,0.9965909898746759,1.0
948,A0_Vel_healthy_train_eval_P2_random,-0.0005396057385951281,1.0005396057385951,1.0
949,A0_Vel_healthy_train_eval_P2_random,-0.0002868198789656162,1.0002868198789656,1.0
950,A0_Vel_healthy_train_eval_P2_random,-0.0032236927654594183,1.0032236927654594,1.0
951,A0_Vel_healthy_train_eval_P2_random,0.0006133951246738434,0.9993866048753262,1.0
952,A0_Vel_healthy_train_eval_P2_random,0.003946356009691954,0.996053643990308,1.0
953,A0_Vel_healthy_train_eval_P2_random,0.0031291316263377666,0.9968708683736622,1.0
954,A0_Vel_healthy_train_eval_P2_random,0.0041776495054364204,0.9958223504945636,1.0
955,A0_Vel_healthy_train_eval_P2_random,-0.005669993348419666,1.0056699933484197,1.0
956,A0_Vel_healthy_train_eval_P2_random,6.696674972772598e-06,0.9999933033250272,1.0
957,A0_Vel_healthy_train_eval_P2_random,-0.00292365625500679,1.0029236562550068,1.0
958,A0_Vel_healthy_train_eval_P2_random,-0.011622032150626183,1.0116220321506262,1.0
959,A0_Vel_healthy_train_eval_P2_random,-0.007049683481454849,1.0070496834814548,1.0
960,A0_Vel_healthy_train_eval_P2_random,0.0015752323670312762,0.9984247676329687,1.0
961,A0_Vel_healthy_train_eval_P2_random,0.038517147302627563,0.9614828526973724,0.0546875
962,A0_Vel_healthy_train_eval_P2_random,0.06513264775276184,0.9348673522472382,0.0546875
963,A0_Vel_healthy_train_eval_P2_random,0.041843339800834656,0.9581566601991653,0.0546875
964,A0_Vel_healthy_train_eval_P2_random,-0.02688881941139698,1.026888819411397,0.0546875
965,A0_Vel_healthy_train_eval_P2_random,-0.001485300250351429,1.0014853002503514,0.0546875
966,A0_Vel_healthy_train_eval_P2_random,0.017348377034068108,0.9826516229659319,0.0546875
967,A0_Vel_healthy_train_eval_P2_random,0.07138018310070038,0.9286198168992996,0.0546875
968,A0_Vel_healthy_train_eval_P2_random,0.13515004515647888,0.8648499548435211,0.0546875
969,A0_Vel_healthy_train_eval_P2_random,0.17281973361968994,0.8271802663803101,0.0546875
970,A0_Vel_healthy_train_eval_P2_random,0.1768454760313034,0.8231545239686966,0.0546875
971,A0_Vel_healthy_train_eval_P2_random,0.18388357758522034,0.8161164224147797,0.0546875
972,A0_Vel_healthy_train_eval_P2_random,0.1940467357635498,0.8059532642364502,0.0546875
973,A0_Vel_healthy_train_eval_P2_random,0.19634179770946503,0.803658202290535,0.0546875
974,A0_Vel_healthy_train_eval_P2_random,0.21313068270683289,0.7868693172931671,0.0546875
975,A0_Vel_healthy_train_eval_P2_random,0.22442463040351868,0.7755753695964813,0.0546875
976,A0_Vel_healthy_train_eval_P2_random,0.24665014445781708,0.7533498555421829,0.0546875
977,A0_Vel_healthy_train_eval_P2_random,0.27049699425697327,0.7295030057430267,0.0546875
978,A0_Vel_healthy_train_eval_P2_random,0.29206132888793945,0.7079386711120605,0.0546875
979,A0_Vel_healthy_train_eval_P2_random,0.3121362328529358,0.6878637671470642,0.0546875
980,A0_Vel_healthy_train_eval_P2_random,0.3387143909931183,0.6612856090068817,0.0546875
981,A0_Vel_healthy_train_eval_P2_random,0.35896068811416626,0.6410393118858337,0.0546875
982,A0_Vel_healthy_train_eval_P2_random,0.36088016629219055,0.6391198337078094,0.0546875
983,A0_Vel_healthy_train_eval_P2_random,0.36750635504722595,0.632493644952774,0.0546875
984,A0_Vel_healthy_train_eval_P2_random,0.37183278799057007,0.6281672120094299,0.0546875
985,A0_Vel_healthy_train_eval_P2_random,0.38943397998809814,0.6105660200119019,0.0546875
986,A0_Vel_healthy_train_eval_P2_random,0.39997172355651855,0.6000282764434814,0.0546875
987,A0_Vel_healthy_train_eval_P2_random,0.42484718561172485,0.5751528143882751,0.0546875
988,A0_Vel_healthy_train_eval_P2_random,0.44210144877433777,0.5578985512256622,0.0546875
989,A0_Vel_healthy_train_eval_P2_random,0.4482273459434509,0.5517726540565491,0.0546875
990,A0_Vel_healthy_train_eval_P2_random,0.49304741621017456,0.5069525837898254,0.0546875
991,A0_Vel_healthy_train_eval_P2_random,0.48791489005088806,0.5120851099491119,0.0625
992,A0_Vel_healthy_train_eval_P2_random,0.5037740468978882,0.4962259531021118,0.0625
993,A0_Vel_healthy_train_eval_P2_random,0.5032659769058228,0.49673402309417725,0.078125
994,A0_Vel_healthy_train_eval_P2_random,0.4960108995437622,0.5039891004562378,0.078125
995,A0_Vel_healthy_train_eval_P2_random,0.5049104690551758,0.4950895309448242,0.0859375
996,A0_Vel_healthy_train_eval_P2_random,0.5241201519966125,0.47587984800338745,0.09375
997,A0_Vel_healthy_train_eval_P2_random,0.5202341675758362,0.4797658324241638,0.1015625
998,A0_Vel_healthy_train_eval_P2_random,0.5356449484825134,0.4643550515174866,0.1015625
999,A0_Vel_healthy_train_eval_P2_random,0.5279263854026794,0.47207361459732056,0.109375
1000,A0_Vel_healthy_train_eval_P2_random,0.5499306321144104,0.4500693678855896,0.1171875
