step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
719,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03363595902919769,0.8596194982528687,0.17020681500434875,0.12550532817840576,0.40772247314453125,-0.01698039472103119,0.1259024441242218,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5820995569229126,True
720,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03337009623646736,0.8670513033866882,0.16437354683876038,0.12146636843681335,0.39308500289916987,-0.0016232449561357498,0.1353389322757721,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.600389003753662,True
721,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033828407526016235,0.8746292591094971,0.16491755843162537,0.1138165295124054,0.33907371163368216,-0.005622774362564087,0.1389494389295578,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6150362491607666,True
722,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033795714378356934,0.8838939666748047,0.159547358751297,0.10463780164718628,0.36164705157279964,-0.031508415937423706,0.120176762342453,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6544077396392822,True
723,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03435748070478439,0.871942400932312,0.15617145597934723,0.09979075193405151,0.3374770998954773,-0.019422223791480064,0.13402487337589264,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6373391151428223,True
724,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03436607867479324,0.8695514798164368,0.16129763424396515,0.11132460832595825,0.36518652439117427,0.009963679127395153,0.13789589703083038,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6302194595336914,True
725,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03389737010002136,0.8682174682617188,0.16600574553012848,0.11841762065887451,0.3689781486988067,0.006027537398040295,0.14463534951210022,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.593855381011963,True
726,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03363320976495743,0.8734166026115417,0.16231976449489594,0.11483222246170044,0.3800043404102325,0.005642259959131479,0.1298709660768509,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6010761260986328,True
727,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03412400186061859,0.8809411525726318,0.1420755237340927,0.1086399257183075,0.335538774728775,-0.029776647686958313,0.14080797135829926,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.605860948562622,True
728,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034206561744213104,0.8885111808776855,0.1531406044960022,0.11725753545761108,0.3459833562374115,-0.0273175947368145,0.14643138647079468,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6327917575836182,True
729,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03395387530326843,0.8758550882339478,0.16229099035263062,0.12710651755332947,0.3418416082859039,-0.037697143852710724,0.14067389070987701,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6485753059387207,True
730,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03436282277107239,0.8829736709594727,0.15703941881656647,0.12219187617301941,0.35075992941856377,-0.02845180407166481,0.11744973808526993,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6344068050384521,True
731,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03460182249546051,0.8786102533340454,0.15223169326782227,0.11189115047454834,0.3230710506439209,-0.019336432218551636,0.14172866940498352,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.601043939590454,True
732,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034738726913928986,0.8792381882667542,0.14923375844955444,0.10525363683700562,0.331655603647232,-0.03470379859209061,0.12797895073890686,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5956345796585083,True
733,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03389675170183182,0.8768824934959412,0.16728447377681732,0.12113186717033386,0.35401245951652527,-0.02537637948989868,0.14418289065361023,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5758748054504395,True
734,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03407745063304901,0.8865691423416138,0.1568673849105835,0.10731425881385803,0.3314706325531006,-0.002923662308603525,0.1259983777999878,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.596792459487915,True
735,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03439592197537422,0.8850669860839844,0.1508173793554306,0.1035538911819458,0.3020699143409729,-0.023418620228767395,0.14701497554779053,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6005001068115234,True
736,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034230224788188934,0.879652738571167,0.16023889183998108,0.12792742252349854,0.3102500200271606,-0.03483454883098602,0.14102181792259216,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6323424577713013,True
737,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034276001155376434,0.8870666027069092,0.15780417621135712,0.10669037699699402,0.32107342481613155,-0.02562534809112549,0.13017594814300537,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6298139095306396,True
738,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03424251452088356,0.8642963171005249,0.1706327199935913,0.11209657788276672,0.3587539911270141,-0.01953206956386566,0.12010754644870758,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6123018264770508,True
739,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034309957176446915,0.8715904355049133,0.15444979071617126,0.10937008261680603,0.31065186858177185,-0.018512697890400887,0.13159248232841492,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6272895336151123,True
740,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03389368951320648,0.8737953305244446,0.1557612270116806,0.11403211951255798,0.31089114546775815,-0.028145061805844307,0.1504715383052826,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5852274894714355,True
741,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03343624621629715,0.8725734353065491,0.1622444987297058,0.10784906148910522,0.40148577094078064,-0.023751424625515938,0.13659444451332092,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.57999849319458,True
742,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03330570459365845,0.8679403066635132,0.16610628366470337,0.12396743893623352,0.36963024735450745,-0.005548820365220308,0.1551145315170288,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.583641767501831,True
743,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03371957689523697,0.8808978796005249,0.14935924112796783,0.10184505581855774,0.36109467148780816,-0.030323021113872528,0.14231222867965698,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6269752979278564,True
744,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03385176509618759,0.8779188394546509,0.1583995223045349,0.11875021457672119,0.3493536412715912,-0.024769801646471024,0.14121456444263458,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6312172412872314,True
745,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03398987650871277,0.8799777626991272,0.16410011053085327,0.11452075839042664,0.3612578690052032,-0.003961971029639244,0.1328745186328888,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6381909847259521,True
746,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03387453407049179,0.8642040491104126,0.16882236301898956,0.12303751707077026,0.38024487495422354,0.00022624339908361435,0.14576295018196106,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6238949298858643,True
747,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033675406128168106,0.8594539761543274,0.15874403715133667,0.11632990837097168,0.32421910762786865,-0.005427083000540733,0.14874625205993652,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6246933937072754,True
748,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03375760465860367,0.8705923557281494,0.15931102633476257,0.11163800954818726,0.3276248097419737,-0.02696213498711586,0.151253342628479,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6258528232574463,True
749,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03351821377873421,0.8758550882339478,0.1635197401046753,0.11997580528259277,0.3220697820186615,-0.03370796516537666,0.14844240248203278,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.62839674949646,True
750,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034203700721263885,0.883859395980835,0.15143625438213348,0.10682561993598938,0.35964672565460204,-0.03461407497525215,0.14621442556381226,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5995078086853027,True
751,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03405402973294258,0.8678362369537354,0.16169516742229462,0.11783617734909058,0.37360316514968867,-0.03573375195264816,0.1291877031326294,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6264855861663818,True
752,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03393799811601639,0.86774080991745,0.16675660014152527,0.11502096056938171,0.37514386177062986,-0.01671316847205162,0.12278999388217926,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6158945560455322,True
753,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03398413583636284,0.8708093762397766,0.1670854389667511,0.12334021925926208,0.39981715083122255,-0.01880447007715702,0.13676853477954865,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5904488563537598,True
754,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03444939851760864,0.8803666234016418,0.15061365067958832,0.10083970427513123,0.34096275568008416,0.0005555292591452599,0.13457521796226501,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5838167667388916,True
755,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033925846219062805,0.8738574981689453,0.1554880142211914,0.10232758522033691,0.3653089165687561,-0.024088462814688683,0.15736305713653564,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6123546361923218,True
756,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03407220542430878,0.8785693049430847,0.1572747528553009,0.11622980237007141,0.3534342885017395,-0.039530619978904724,0.12811805307865143,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6400489807128906,True
757,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03452616184949875,0.870549201965332,0.16462348401546478,0.12580975890159607,0.3629460394382477,-0.02780144289135933,0.13094374537467957,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6339054107666016,True
758,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03459591418504715,0.8581951856613159,0.17293453216552734,0.1336616575717926,0.3760403931140899,-0.014361233450472355,0.10746833682060242,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.612379789352417,True
759,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03432696312665939,0.8665553331375122,0.1645510345697403,0.11343082785606384,0.35201086997985837,-0.0041735731065273285,0.12833110988140106,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6151115894317627,True
760,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03416241332888603,0.8601434230804443,0.1721034198999405,0.13447728753089905,0.3875918805599212,-0.0232662595808506,0.13915938138961792,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6160831451416016,True
761,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03406572341918945,0.864768922328949,0.1632622629404068,0.11027321219444275,0.3831081092357635,-0.02605840004980564,0.15938493609428406,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.611630916595459,True
762,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03412339836359024,0.8760048151016235,0.15642398595809937,0.11730185151100159,0.35289114713668823,-0.026345279067754745,0.1488950252532959,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.63131582736969,True
763,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034394264221191406,0.8863446712493896,0.14104700088500977,0.09809079766273499,0.3212639212608337,-0.031385451555252075,0.13800078630447388,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.621286153793335,True
764,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03397485613822937,0.8834724426269531,0.1667480319738388,0.1279255449771881,0.3564142405986786,-0.024316128343343735,0.13494808971881866,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.608973741531372,True
765,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034085214138031006,0.8861945271492004,0.159738227725029,0.13290104269981384,0.36955641508102416,-0.019879121333360672,0.13854840397834778,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6000571250915527,True
766,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0339578278362751,0.8711183071136475,0.16718976199626923,0.11857157945632935,0.40670522451400754,-0.02830139547586441,0.14283813536167145,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5981595516204834,True
767,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0335993617773056,0.8652102947235107,0.1661216914653778,0.12019771337509155,0.3886228024959564,-0.03841041773557663,0.14279767870903015,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6346056461334229,True
768,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034202925860881805,0.8786561489105225,0.1568363606929779,0.1174444854259491,0.3458809375762939,-0.0387127548456192,0.14711937308311462,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6162850856781006,True
769,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0342240035533905,0.8676468729972839,0.16086095571517944,0.12478238344192505,0.34490382671356196,-0.031613487750291824,0.14857344329357147,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6046361923217773,True
770,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03355608135461807,0.8630939722061157,0.16393417119979858,0.10906404256820679,0.3564338684082031,-0.019100382924079895,0.1446629762649536,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6318323612213135,True
771,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034135766327381134,0.8858146071434021,0.14720609784126282,0.10914081335067749,0.3257328629493713,-0.021532360464334488,0.14019013941287994,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.618820071220398,True
772,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034064240753650665,0.8755074739456177,0.15842542052268982,0.11879611015319824,0.3546181797981262,-0.028804458677768707,0.14106549322605133,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6180047988891602,True
773,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034115150570869446,0.8755919933319092,0.15110474824905396,0.11670765280723572,0.35481892228126527,-0.007838727906346321,0.13848987221717834,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6473369598388672,True
774,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03400486707687378,0.8707680106163025,0.15321069955825806,0.11584329605102539,0.37853525876998895,-0.043959297239780426,0.1404469609260559,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6283555030822754,True
775,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03452955186367035,0.8736380338668823,0.15095022320747375,0.11599352955818176,0.3224078357219696,-0.04238678514957428,0.1345428228378296,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.619051218032837,True
776,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03426880016922951,0.8710404634475708,0.15882277488708496,0.11610674858093262,0.31847164630889885,-0.026297150179743767,0.13776274025440216,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6306169033050537,True
777,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03445842117071152,0.8812113404273987,0.1519218385219574,0.11932733654975891,0.32437068819999687,-0.022585757076740265,0.13544273376464844,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.620579719543457,True
778,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03463377058506012,0.881441593170166,0.14206653833389282,0.10063263773918152,0.297213989496231,-0.03646029904484749,0.1344234049320221,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6101338863372803,True
779,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03459520637989044,0.8823076486587524,0.1415945142507553,0.08839887380599976,0.32744542956352235,-0.036481257528066635,0.12052112817764282,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6275907754898071,True
780,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03445727005600929,0.8757660984992981,0.1517467200756073,0.10426387190818787,0.36094063520431513,-0.03010663203895092,0.13396145403385162,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6084619760513306,True
781,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0344841405749321,0.8649692535400391,0.15739966928958893,0.10425460338592529,0.3898598372936249,-0.017830947414040565,0.12571170926094055,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6126257181167603,True
782,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03413310647010803,0.8676707744598389,0.16492734849452972,0.12790358066558838,0.3924256920814514,-0.0029132049530744553,0.1534138023853302,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.580939531326294,True
783,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03403269872069359,0.8668380975723267,0.1615983545780182,0.11668094992637634,0.38069537878036486,-0.017541538923978806,0.1370314657688141,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.551992654800415,True
784,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03421211987733841,0.8799724578857422,0.15767985582351685,0.11772242188453674,0.3230483174324036,-0.00800531730055809,0.13709929585456848,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6082348823547363,True
785,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033957481384277344,0.8749114274978638,0.16586053371429443,0.12078645825386047,0.3470981895923614,-0.024334102869033813,0.14893729984760284,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6328513622283936,True
786,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034010209143161774,0.8766928911209106,0.1630536913871765,0.1238461434841156,0.2941557347774505,-0.02773544192314148,0.1316395401954651,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6503441333770752,True
787,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03357412666082382,0.8629381060600281,0.17246462404727936,0.11837565898895264,0.3592692792415619,-0.03532304987311363,0.1418561339378357,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6515517234802246,True
788,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03377845883369446,0.8525229096412659,0.17378082871437073,0.12272238731384277,0.38803674578666686,-0.034195736050605774,0.12057224661111832,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6647813320159912,True
789,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033878471702337265,0.8680933117866516,0.17262379825115204,0.13077372312545776,0.3684408605098724,-0.013786755502223969,0.12811988592147827,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.634441614151001,True
790,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03431320562958717,0.8589311838150024,0.16525568068027496,0.1222459077835083,0.36005412340164183,-0.021777493879199028,0.13953223824501038,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5873916149139404,True
791,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034005992114543915,0.8633021712303162,0.16577771306037903,0.12825343012809753,0.3671630263328552,-0.014482472091913223,0.13263791799545288,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5761089324951172,True
792,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034091025590896606,0.8894303441047668,0.168162539601326,0.13656830787658691,0.3134299039840698,-0.010749129578471184,0.13501478731632233,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5868985652923584,True
793,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03425637632608414,0.8790565133094788,0.16616113483905792,0.12777787446975708,0.3255586743354797,-0.027168843895196915,0.13257741928100586,0,11,1.0,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6164791584014893,True
