step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
699,a2_single_step,late_random,fixed_vx_1p0,,0.8742045760154724,0.15208812057971954,1.0,0.9921875,3.6796875,0
700,a2_single_step,late_random,fixed_vx_1p0,,0.878828227519989,0.1473199725151062,1.0,0.9921875,3.6796875,0
701,a2_single_step,late_random,fixed_vx_1p0,,0.8811249136924744,0.1434013545513153,1.0,0.9921875,3.6796875,0
702,a2_single_step,late_random,fixed_vx_1p0,,0.8724420070648193,0.1532931625843048,1.0,0.9921875,3.6796875,0
703,a2_single_step,late_random,fixed_vx_1p0,,0.8779616355895996,0.15274684131145477,1.0,0.9921875,3.6796875,0
704,a2_single_step,late_random,fixed_vx_1p0,,0.8757613897323608,0.15467554330825806,1.0,0.9921875,3.6796875,0
705,a2_single_step,late_random,fixed_vx_1p0,,0.8712149262428284,0.15224257111549377,1.0,0.9921875,3.6796875,0
706,a2_single_step,late_random,fixed_vx_1p0,,0.8786081075668335,0.14416591823101044,1.0,0.9921875,3.6796875,0
707,a2_single_step,late_random,fixed_vx_1p0,,0.8789148330688477,0.15098752081394196,1.0,0.9921875,3.6796875,0
708,a2_single_step,late_random,fixed_vx_1p0,,0.8815168142318726,0.15634475648403168,1.0,0.9921875,3.6796875,0
709,a2_single_step,late_random,fixed_vx_1p0,,0.8751101493835449,0.15636718273162842,1.0,0.9921875,3.6796875,0
710,a2_single_step,late_random,fixed_vx_1p0,,0.8742820024490356,0.16117002069950104,1.0,0.9921875,3.6796875,0
711,a2_single_step,late_random,fixed_vx_1p0,,0.861088752746582,0.1734997183084488,1.0,1.0,3.6796875,0
712,a2_single_step,late_random,fixed_vx_1p0,,0.8461346626281738,0.18951767683029175,1.0,1.0,3.6796875,0
713,a2_single_step,late_random,fixed_vx_1p0,,0.8565686345100403,0.17682480812072754,1.0,1.0,3.6796875,0
714,a2_single_step,late_random,fixed_vx_1p0,,0.8553059101104736,0.18206332623958588,1.0,1.0,3.6796875,0
715,a2_single_step,late_random,fixed_vx_1p0,,0.8492069244384766,0.18516993522644043,1.0,1.0,3.6796875,0
716,a2_single_step,late_random,fixed_vx_1p0,,0.8570979833602905,0.17910292744636536,1.0,1.0,3.6796875,0
717,a2_single_step,late_random,fixed_vx_1p0,,0.8579937219619751,0.17184415459632874,1.0,1.0,3.6796875,0
718,a2_single_step,late_random,fixed_vx_1p0,,0.8619219660758972,0.16817320883274078,1.0,1.0,3.6796875,0
719,a2_single_step,late_random,fixed_vx_1p0,,0.8596194982528687,0.17020681500434875,1.0,1.0,3.6796875,0
720,a2_single_step,late_random,fixed_vx_1p0,,0.8670513033866882,0.16437354683876038,1.0,1.0,3.6796875,0
721,a2_single_step,late_random,fixed_vx_1p0,,0.8746292591094971,0.16491755843162537,1.0,1.0,3.6796875,0
722,a2_single_step,late_random,fixed_vx_1p0,,0.8838939666748047,0.159547358751297,1.0,1.0,3.6796875,0
723,a2_single_step,late_random,fixed_vx_1p0,,0.871942400932312,0.15617145597934723,1.0,1.0,3.6796875,0
724,a2_single_step,late_random,fixed_vx_1p0,,0.8695514798164368,0.16129763424396515,1.0,1.0,3.6796875,0
725,a2_single_step,late_random,fixed_vx_1p0,,0.8682174682617188,0.16600574553012848,1.0,1.0,3.6796875,0
726,a2_single_step,late_random,fixed_vx_1p0,,0.8734166026115417,0.16231976449489594,1.0,1.0,3.6796875,0
727,a2_single_step,late_random,fixed_vx_1p0,,0.8809411525726318,0.1420755237340927,1.0,1.0,3.6796875,0
728,a2_single_step,late_random,fixed_vx_1p0,,0.8885111808776855,0.1531406044960022,1.0,1.0,3.6796875,0
729,a2_single_step,late_random,fixed_vx_1p0,,0.8758550882339478,0.16229099035263062,1.0,1.0,3.6796875,0
730,a2_single_step,late_random,fixed_vx_1p0,,0.8829736709594727,0.15703941881656647,1.0,1.0,3.6796875,0
731,a2_single_step,late_random,fixed_vx_1p0,,0.8786102533340454,0.15223169326782227,1.0,1.0,3.6796875,0
732,a2_single_step,late_random,fixed_vx_1p0,,0.8792381882667542,0.14923375844955444,1.0,1.0,3.6796875,0
733,a2_single_step,late_random,fixed_vx_1p0,,0.8768824934959412,0.16728447377681732,1.0,1.0,3.6796875,0
734,a2_single_step,late_random,fixed_vx_1p0,,0.8865691423416138,0.1568673849105835,1.0,1.0,3.6796875,0
735,a2_single_step,late_random,fixed_vx_1p0,,0.8850669860839844,0.1508173793554306,1.0,1.0,3.6796875,0
736,a2_single_step,late_random,fixed_vx_1p0,,0.879652738571167,0.16023889183998108,1.0,1.0,3.6796875,0
737,a2_single_step,late_random,fixed_vx_1p0,,0.8870666027069092,0.15780417621135712,1.0,1.0,3.6796875,0
738,a2_single_step,late_random,fixed_vx_1p0,,0.8642963171005249,0.1706327199935913,1.0,1.0,3.6796875,0
739,a2_single_step,late_random,fixed_vx_1p0,,0.8715904355049133,0.15444979071617126,1.0,1.0,3.6796875,0
740,a2_single_step,late_random,fixed_vx_1p0,,0.8737953305244446,0.1557612270116806,1.0,1.0,3.6796875,0
741,a2_single_step,late_random,fixed_vx_1p0,,0.8725734353065491,0.1622444987297058,1.0,1.0,3.6796875,0
742,a2_single_step,late_random,fixed_vx_1p0,,0.8679403066635132,0.16610628366470337,1.0,1.0,3.6796875,0
743,a2_single_step,late_random,fixed_vx_1p0,,0.8808978796005249,0.14935924112796783,1.0,1.0,3.6796875,0
744,a2_single_step,late_random,fixed_vx_1p0,,0.8779188394546509,0.1583995223045349,1.0,1.0,3.6796875,0
745,a2_single_step,late_random,fixed_vx_1p0,,0.8799777626991272,0.16410011053085327,1.0,1.0,3.6796875,0
746,a2_single_step,late_random,fixed_vx_1p0,,0.8642040491104126,0.16882236301898956,1.0,1.0,3.6796875,0
747,a2_single_step,late_random,fixed_vx_1p0,,0.8594539761543274,0.15874403715133667,1.0,1.0,3.6796875,0
748,a2_single_step,late_random,fixed_vx_1p0,,0.8705923557281494,0.15931102633476257,1.0,1.0,3.6796875,0
749,a2_single_step,late_random,fixed_vx_1p0,,0.8758550882339478,0.1635197401046753,1.0,1.0,3.6796875,0
750,a2_single_step,late_random,fixed_vx_1p0,,0.883859395980835,0.15143625438213348,1.0,1.0,3.6796875,0
751,a2_single_step,late_random,fixed_vx_1p0,,0.8678362369537354,0.16169516742229462,1.0,1.0,3.6796875,0
752,a2_single_step,late_random,fixed_vx_1p0,,0.86774080991745,0.16675660014152527,1.0,1.0,3.6796875,0
753,a2_single_step,late_random,fixed_vx_1p0,,0.8708093762397766,0.1670854389667511,1.0,1.0,3.6796875,0
754,a2_single_step,late_random,fixed_vx_1p0,,0.8803666234016418,0.15061365067958832,1.0,1.0,3.6796875,0
755,a2_single_step,late_random,fixed_vx_1p0,,0.8738574981689453,0.1554880142211914,1.0,1.0,3.6796875,0
756,a2_single_step,late_random,fixed_vx_1p0,,0.8785693049430847,0.1572747528553009,1.0,1.0,3.6796875,0
757,a2_single_step,late_random,fixed_vx_1p0,,0.870549201965332,0.16462348401546478,1.0,1.0,3.6796875,0
758,a2_single_step,late_random,fixed_vx_1p0,,0.8581951856613159,0.17293453216552734,1.0,1.0,3.6796875,0
759,a2_single_step,late_random,fixed_vx_1p0,,0.8665553331375122,0.1645510345697403,1.0,1.0,3.6796875,0
760,a2_single_step,late_random,fixed_vx_1p0,,0.8601434230804443,0.1721034198999405,1.0,1.0,3.6796875,0
761,a2_single_step,late_random,fixed_vx_1p0,,0.864768922328949,0.1632622629404068,1.0,1.0,3.6796875,0
762,a2_single_step,late_random,fixed_vx_1p0,,0.8760048151016235,0.15642398595809937,1.0,1.0,3.6796875,0
763,a2_single_step,late_random,fixed_vx_1p0,,0.8863446712493896,0.14104700088500977,1.0,1.0,3.6796875,0
764,a2_single_step,late_random,fixed_vx_1p0,,0.8834724426269531,0.1667480319738388,1.0,1.0,3.6796875,0
765,a2_single_step,late_random,fixed_vx_1p0,,0.8861945271492004,0.159738227725029,1.0,1.0,3.6796875,0
766,a2_single_step,late_random,fixed_vx_1p0,,0.8711183071136475,0.16718976199626923,1.0,1.0,3.6796875,0
767,a2_single_step,late_random,fixed_vx_1p0,,0.8652102947235107,0.1661216914653778,1.0,1.0,3.6796875,0
768,a2_single_step,late_random,fixed_vx_1p0,,0.8786561489105225,0.1568363606929779,1.0,1.0,3.6796875,0
769,a2_single_step,late_random,fixed_vx_1p0,,0.8676468729972839,0.16086095571517944,1.0,1.0,3.6796875,0
770,a2_single_step,late_random,fixed_vx_1p0,,0.8630939722061157,0.16393417119979858,1.0,1.0,3.6796875,0
771,a2_single_step,late_random,fixed_vx_1p0,,0.8858146071434021,0.14720609784126282,1.0,1.0,3.6796875,0
772,a2_single_step,late_random,fixed_vx_1p0,,0.8755074739456177,0.15842542052268982,1.0,1.0,3.6796875,0
773,a2_single_step,late_random,fixed_vx_1p0,,0.8755919933319092,0.15110474824905396,1.0,1.0,3.6796875,0
774,a2_single_step,late_random,fixed_vx_1p0,,0.8707680106163025,0.15321069955825806,1.0,1.0,3.6796875,0
775,a2_single_step,late_random,fixed_vx_1p0,,0.8736380338668823,0.15095022320747375,1.0,1.0,3.6796875,0
776,a2_single_step,late_random,fixed_vx_1p0,,0.8710404634475708,0.15882277488708496,1.0,1.0,3.6796875,0
777,a2_single_step,late_random,fixed_vx_1p0,,0.8812113404273987,0.1519218385219574,1.0,1.0,3.6796875,0
778,a2_single_step,late_random,fixed_vx_1p0,,0.881441593170166,0.14206653833389282,1.0,1.0,3.6796875,0
779,a2_single_step,late_random,fixed_vx_1p0,,0.8823076486587524,0.1415945142507553,1.0,1.0,3.6796875,0
780,a2_single_step,late_random,fixed_vx_1p0,,0.8757660984992981,0.1517467200756073,1.0,1.0,3.6796875,0
781,a2_single_step,late_random,fixed_vx_1p0,,0.8649692535400391,0.15739966928958893,1.0,1.0,3.6796875,0
782,a2_single_step,late_random,fixed_vx_1p0,,0.8676707744598389,0.16492734849452972,1.0,1.0,3.6796875,0
783,a2_single_step,late_random,fixed_vx_1p0,,0.8668380975723267,0.1615983545780182,1.0,1.0,3.6796875,0
784,a2_single_step,late_random,fixed_vx_1p0,,0.8799724578857422,0.15767985582351685,1.0,1.0,3.6796875,0
785,a2_single_step,late_random,fixed_vx_1p0,,0.8749114274978638,0.16586053371429443,1.0,1.0,3.6796875,0
786,a2_single_step,late_random,fixed_vx_1p0,,0.8766928911209106,0.1630536913871765,1.0,1.0,3.6796875,0
787,a2_single_step,late_random,fixed_vx_1p0,,0.8629381060600281,0.17246462404727936,1.0,1.0,3.6796875,0
788,a2_single_step,late_random,fixed_vx_1p0,,0.8525229096412659,0.17378082871437073,1.0,1.0,3.6796875,0
789,a2_single_step,late_random,fixed_vx_1p0,,0.8680933117866516,0.17262379825115204,1.0,1.0,3.6796875,0
790,a2_single_step,late_random,fixed_vx_1p0,,0.8589311838150024,0.16525568068027496,1.0,1.0,3.6796875,0
791,a2_single_step,late_random,fixed_vx_1p0,,0.8633021712303162,0.16577771306037903,1.0,1.0,3.6796875,0
792,a2_single_step,late_random,fixed_vx_1p0,,0.8894303441047668,0.168162539601326,1.0,1.0,3.6796875,0
793,a2_single_step,late_random,fixed_vx_1p0,,0.8790565133094788,0.16616113483905792,1.0,1.0,3.6796875,0
794,a2_single_step,late_random,fixed_vx_1p0,,0.8782826662063599,0.15556511282920837,1.0,1.0,3.6796875,0
795,a2_single_step,late_random,fixed_vx_1p0,,0.8940961360931396,0.14746007323265076,1.0,1.0,3.6796875,0
796,a2_single_step,late_random,fixed_vx_1p0,,0.877420961856842,0.14842307567596436,1.0,1.0,3.6796875,0
797,a2_single_step,late_random,fixed_vx_1p0,,0.8740919232368469,0.1559257209300995,1.0,1.0,3.6796875,0
798,a2_single_step,late_random,fixed_vx_1p0,,0.8660781979560852,0.16160589456558228,1.0,1.0,3.6796875,0
799,a2_single_step,late_random,fixed_vx_1p0,,0.8875977396965027,0.14125725626945496,1.0,1.0,3.6796875,0
800,a2_single_step,late_random,fixed_vx_1p0,,0.881476879119873,0.16344359517097473,1.0,1.0,3.6796875,0
801,a2_single_step,late_random,fixed_vx_1p0,,0.8838789463043213,0.158013254404068,1.0,1.0,3.6796875,0
802,a2_single_step,late_random,fixed_vx_1p0,,0.8671721816062927,0.1697654128074646,1.0,1.0,3.6796875,0
803,a2_single_step,late_random,fixed_vx_1p0,,0.871802031993866,0.15895041823387146,1.0,1.0,3.6796875,0
804,a2_single_step,late_random,fixed_vx_1p0,,0.8798125982284546,0.16176867485046387,1.0,1.0,3.6796875,0
805,a2_single_step,late_random,fixed_vx_1p0,,0.8593127727508545,0.16486996412277222,1.0,1.0,3.6796875,0
806,a2_single_step,late_random,fixed_vx_1p0,,0.856643795967102,0.17599236965179443,1.0,1.0,3.6796875,0
807,a2_single_step,late_random,fixed_vx_1p0,,0.8583418130874634,0.1886884868144989,1.0,1.0,3.6796875,0
808,a2_single_step,late_random,fixed_vx_1p0,,0.848273754119873,0.19039228558540344,1.0,1.0,3.6796875,0
809,a2_single_step,late_random,fixed_vx_1p0,,0.8334999084472656,0.1974768042564392,1.0,1.0,3.6796875,0
810,a2_single_step,late_random,fixed_vx_1p0,,0.8430396318435669,0.1945042610168457,1.0,1.0,3.6796875,0
811,a2_single_step,late_random,fixed_vx_1p0,,0.8507577180862427,0.18189838528633118,1.0,1.0,3.6796875,0
812,a2_single_step,late_random,fixed_vx_1p0,,0.8515466451644897,0.17510195076465607,1.0,1.0,3.6796875,0
813,a2_single_step,late_random,fixed_vx_1p0,,0.8563491702079773,0.1775907278060913,1.0,1.0,3.6796875,0
814,a2_single_step,late_random,fixed_vx_1p0,,0.8633583784103394,0.16359712183475494,1.0,1.0,3.6796875,0
815,a2_single_step,late_random,fixed_vx_1p0,,0.8730210661888123,0.15688326954841614,1.0,1.0,3.6796875,0
816,a2_single_step,late_random,fixed_vx_1p0,,0.869179368019104,0.15905123949050903,1.0,1.0,3.6796875,0
817,a2_single_step,late_random,fixed_vx_1p0,,0.8623229265213013,0.1761007159948349,1.0,1.0,3.6796875,0
818,a2_single_step,late_random,fixed_vx_1p0,,0.8630180954933167,0.17100127041339874,1.0,1.0,3.6796875,0
819,a2_single_step,late_random,fixed_vx_1p0,,0.866134524345398,0.15440011024475098,1.0,1.0,3.6796875,0
820,a2_single_step,late_random,fixed_vx_1p0,,0.8638800382614136,0.16107742488384247,1.0,1.0,3.6796875,0
821,a2_single_step,late_random,fixed_vx_1p0,,0.8806435465812683,0.15565696358680725,1.0,1.0,3.6796875,0
822,a2_single_step,late_random,fixed_vx_1p0,,0.8800829648971558,0.15739737451076508,1.0,1.0,3.6796875,0
823,a2_single_step,late_random,fixed_vx_1p0,,0.876176655292511,0.15392650663852692,1.0,1.0,3.6796875,0
824,a2_single_step,late_random,fixed_vx_1p0,,0.8789454698562622,0.15829233825206757,1.0,1.0,3.6796875,0
825,a2_single_step,late_random,fixed_vx_1p0,,0.8853557109832764,0.1517256200313568,1.0,1.0,3.6796875,0
826,a2_single_step,late_random,fixed_vx_1p0,,0.8891986608505249,0.1410357654094696,1.0,1.0,3.6796875,0
827,a2_single_step,late_random,fixed_vx_1p0,,0.8827693462371826,0.14317558705806732,1.0,1.0,3.6796875,0
828,a2_single_step,late_random,fixed_vx_1p0,,0.8685426712036133,0.15539509057998657,1.0,1.0,3.6796875,0
829,a2_single_step,late_random,fixed_vx_1p0,,0.8743786811828613,0.15929752588272095,1.0,1.0,3.6796875,0
830,a2_single_step,late_random,fixed_vx_1p0,,0.8695545196533203,0.16444990038871765,1.0,1.0,3.6796875,0
831,a2_single_step,late_random,fixed_vx_1p0,,0.8646001815795898,0.1743631362915039,1.0,1.0,3.6796875,0
832,a2_single_step,late_random,fixed_vx_1p0,,0.8682708740234375,0.16353757679462433,1.0,1.0,3.6796875,0
833,a2_single_step,late_random,fixed_vx_1p0,,0.8827702403068542,0.15174056589603424,1.0,1.0,3.6796875,0
834,a2_single_step,late_random,fixed_vx_1p0,,0.8834190368652344,0.15882211923599243,1.0,1.0,3.6796875,0
835,a2_single_step,late_random,fixed_vx_1p0,,0.8840237855911255,0.14623050391674042,1.0,1.0,3.6796875,0
836,a2_single_step,late_random,fixed_vx_1p0,,0.882861852645874,0.15737013518810272,1.0,1.0,3.6796875,0
837,a2_single_step,late_random,fixed_vx_1p0,,0.8726871013641357,0.1609451323747635,1.0,1.0,3.6796875,0
838,a2_single_step,late_random,fixed_vx_1p0,,0.8783680200576782,0.159635990858078,1.0,1.0,3.6796875,0
839,a2_single_step,late_random,fixed_vx_1p0,,0.8732536435127258,0.16533346474170685,1.0,1.0,3.6796875,0
840,a2_single_step,late_random,fixed_vx_1p0,,0.8772534132003784,0.1543687880039215,1.0,1.0,3.6796875,0
841,a2_single_step,late_random,fixed_vx_1p0,,0.8801112771034241,0.15235328674316406,1.0,1.0,3.6796875,0
842,a2_single_step,late_random,fixed_vx_1p0,,0.8816617727279663,0.1561460644006729,1.0,1.0,3.6796875,0
843,a2_single_step,late_random,fixed_vx_1p0,,0.8673490285873413,0.1628303825855255,1.0,1.0,3.6796875,0
844,a2_single_step,late_random,fixed_vx_1p0,,0.890182614326477,0.16087691485881805,1.0,1.0,3.6796875,0
845,a2_single_step,late_random,fixed_vx_1p0,,0.8761051893234253,0.15620620548725128,1.0,1.0,3.6796875,0
846,a2_single_step,late_random,fixed_vx_1p0,,0.8831843137741089,0.15634599328041077,1.0,1.0,3.6796875,0
847,a2_single_step,late_random,fixed_vx_1p0,,0.8780163526535034,0.16306327283382416,1.0,1.0,3.6796875,0
848,a2_single_step,late_random,fixed_vx_1p0,,0.8716669082641602,0.156387060880661,1.0,1.0,3.6796875,0
849,a2_single_step,late_random,fixed_vx_1p0,,0.8755604028701782,0.15490570664405823,1.0,1.0,3.6796875,0
850,a2_single_step,late_random,fixed_vx_1p0,,0.8846256732940674,0.147543266415596,1.0,1.0,3.6796875,0
851,a2_single_step,late_random,fixed_vx_1p0,,0.8760367035865784,0.1544075608253479,1.0,1.0,3.6796875,0
852,a2_single_step,late_random,fixed_vx_1p0,,0.8888485431671143,0.1558060199022293,1.0,1.0,3.6796875,0
853,a2_single_step,late_random,fixed_vx_1p0,,0.8813742399215698,0.15595009922981262,1.0,1.0,3.6796875,0
854,a2_single_step,late_random,fixed_vx_1p0,,0.8674893975257874,0.16579031944274902,1.0,1.0,3.6796875,0
855,a2_single_step,late_random,fixed_vx_1p0,,0.8618108630180359,0.17026513814926147,1.0,1.0,3.6796875,0
856,a2_single_step,late_random,fixed_vx_1p0,,0.8716496229171753,0.16390302777290344,1.0,1.0,3.6796875,0
857,a2_single_step,late_random,fixed_vx_1p0,,0.8758878707885742,0.17098763585090637,1.0,1.0,3.6796875,0
858,a2_single_step,late_random,fixed_vx_1p0,,0.8872075080871582,0.1607004851102829,1.0,1.0,3.6796875,0
859,a2_single_step,late_random,fixed_vx_1p0,,0.8896541595458984,0.1579521894454956,1.0,1.0,3.6796875,0
860,a2_single_step,late_random,fixed_vx_1p0,,0.893197774887085,0.15751297771930695,1.0,1.0,3.6796875,0
861,a2_single_step,late_random,fixed_vx_1p0,,0.8664634227752686,0.16817708313465118,1.0,1.0,3.6796875,0
862,a2_single_step,late_random,fixed_vx_1p0,,0.8586229681968689,0.17584165930747986,1.0,1.0,3.6796875,0
863,a2_single_step,late_random,fixed_vx_1p0,,0.8508263826370239,0.1853586882352829,1.0,1.0,3.6796875,0
864,a2_single_step,late_random,fixed_vx_1p0,,0.8501846194267273,0.18849420547485352,1.0,1.0,3.6796875,0
865,a2_single_step,late_random,fixed_vx_1p0,,0.8432508707046509,0.1916918009519577,1.0,1.0,3.6796875,0
866,a2_single_step,late_random,fixed_vx_1p0,,0.8531512022018433,0.17343205213546753,1.0,1.0,3.6796875,0
867,a2_single_step,late_random,fixed_vx_1p0,,0.858363151550293,0.1640525758266449,1.0,1.0,3.6796875,0
868,a2_single_step,late_random,fixed_vx_1p0,,0.8689085245132446,0.16981163620948792,1.0,1.0,3.6796875,0
869,a2_single_step,late_random,fixed_vx_1p0,,0.8596364259719849,0.17442838847637177,1.0,1.0,3.6796875,0
870,a2_single_step,late_random,fixed_vx_1p0,,0.854224443435669,0.18139559030532837,1.0,1.0,3.6796875,0
871,a2_single_step,late_random,fixed_vx_1p0,,0.8538822531700134,0.18915759027004242,1.0,1.0,3.6796875,0
872,a2_single_step,late_random,fixed_vx_1p0,,0.8578931093215942,0.18537719547748566,1.0,1.0,3.6796875,0
873,a2_single_step,late_random,fixed_vx_1p0,,0.8614667654037476,0.17944222688674927,1.0,1.0,3.6796875,0
874,a2_single_step,late_random,fixed_vx_1p0,,0.8671817183494568,0.18158024549484253,1.0,1.0,3.6796875,0
875,a2_single_step,late_random,fixed_vx_1p0,,0.8544304966926575,0.18684230744838715,1.0,1.0,3.6796875,0
876,a2_single_step,late_random,fixed_vx_1p0,,0.8657070398330688,0.1748027205467224,1.0,1.0,3.6796875,0
877,a2_single_step,late_random,fixed_vx_1p0,,0.8458508849143982,0.1829877495765686,1.0,1.0,3.6796875,0
878,a2_single_step,late_random,fixed_vx_1p0,,0.8592549562454224,0.17351454496383667,1.0,1.0,3.6796875,0
879,a2_single_step,late_random,fixed_vx_1p0,,0.8554209470748901,0.18671467900276184,1.0,1.0,3.6796875,0
880,a2_single_step,late_random,fixed_vx_1p0,,0.8541293144226074,0.18711155652999878,1.0,1.0,3.6796875,0
881,a2_single_step,late_random,fixed_vx_1p0,,0.8591045141220093,0.17105203866958618,1.0,1.0,3.6796875,0
882,a2_single_step,late_random,fixed_vx_1p0,,0.865835428237915,0.1690692901611328,1.0,1.0,3.6796875,0
883,a2_single_step,late_random,fixed_vx_1p0,,0.8620409369468689,0.16812963783740997,1.0,1.0,3.6796875,0
884,a2_single_step,late_random,fixed_vx_1p0,,0.8497939109802246,0.17707277834415436,1.0,1.0,3.6796875,0
885,a2_single_step,late_random,fixed_vx_1p0,,0.838253915309906,0.1917104721069336,1.0,1.0,3.6796875,0
886,a2_single_step,late_random,fixed_vx_1p0,,0.8471803665161133,0.1802922487258911,1.0,1.0,3.6796875,0
887,a2_single_step,late_random,fixed_vx_1p0,,0.852696418762207,0.1836153268814087,1.0,1.0,3.6796875,0
888,a2_single_step,late_random,fixed_vx_1p0,,0.8580561876296997,0.18208646774291992,1.0,1.0,3.6796875,0
889,a2_single_step,late_random,fixed_vx_1p0,,0.8660664558410645,0.17725813388824463,1.0,1.0,3.6796875,0
890,a2_single_step,late_random,fixed_vx_1p0,,0.8580655455589294,0.17667129635810852,1.0,1.0,3.6796875,0
891,a2_single_step,late_random,fixed_vx_1p0,,0.8598106503486633,0.17509260773658752,1.0,1.0,3.6796875,0
892,a2_single_step,late_random,fixed_vx_1p0,,0.8545802235603333,0.16979575157165527,1.0,1.0,3.6796875,0
893,a2_single_step,late_random,fixed_vx_1p0,,0.8469388484954834,0.17372235655784607,1.0,1.0,3.6796875,0
894,a2_single_step,late_random,fixed_vx_1p0,,0.8476407527923584,0.18411314487457275,1.0,1.0,3.6796875,0
895,a2_single_step,late_random,fixed_vx_1p0,,0.8700451254844666,0.17096289992332458,1.0,1.0,3.6796875,0
896,a2_single_step,late_random,fixed_vx_1p0,,0.872306227684021,0.15775179862976074,1.0,1.0,3.6796875,0
897,a2_single_step,late_random,fixed_vx_1p0,,0.8781801462173462,0.16264118254184723,1.0,1.0,3.6796875,0
898,a2_single_step,late_random,fixed_vx_1p0,,0.8706778287887573,0.16034460067749023,1.0,1.0,3.6796875,0
899,a2_single_step,late_random,fixed_vx_1p0,,0.8611030578613281,0.16557888686656952,1.0,1.0,3.6796875,0
900,a2_single_step,late_random,fixed_vx_1p0,,0.8446273803710938,0.1727902889251709,1.0,1.0,3.6796875,0
901,a2_single_step,late_random,fixed_vx_1p0,,0.851240873336792,0.1714147925376892,1.0,1.0,3.6796875,0
902,a2_single_step,late_random,fixed_vx_1p0,,0.8345869779586792,0.18205136060714722,1.0,1.0,3.6796875,0
903,a2_single_step,late_random,fixed_vx_1p0,,0.8532219529151917,0.17803628742694855,1.0,1.0,3.6796875,0
904,a2_single_step,late_random,fixed_vx_1p0,,0.8520163893699646,0.17401531338691711,1.0,1.0,3.6796875,0
905,a2_single_step,late_random,fixed_vx_1p0,,0.8546531200408936,0.17811620235443115,1.0,1.0,3.6796875,0
906,a2_single_step,late_random,fixed_vx_1p0,,0.8551332354545593,0.177285835146904,1.0,1.0,3.6796875,0
907,a2_single_step,late_random,fixed_vx_1p0,,0.8389337062835693,0.17944101989269257,1.0,1.0,3.6796875,0
908,a2_single_step,late_random,fixed_vx_1p0,,0.8252437114715576,0.195829376578331,1.0,1.0,3.6796875,0
909,a2_single_step,late_random,fixed_vx_1p0,,0.8312560319900513,0.18895776569843292,1.0,1.0,3.6796875,0
910,a2_single_step,late_random,fixed_vx_1p0,,0.8308097124099731,0.19475427269935608,1.0,1.0,3.6796875,0
911,a2_single_step,late_random,fixed_vx_1p0,,0.8542280197143555,0.17628124356269836,1.0,1.0,3.6796875,0
912,a2_single_step,late_random,fixed_vx_1p0,,0.8577204942703247,0.1744595468044281,1.0,1.0,3.6796875,0
913,a2_single_step,late_random,fixed_vx_1p0,,0.862733006477356,0.17360234260559082,1.0,1.0,3.6796875,0
914,a2_single_step,late_random,fixed_vx_1p0,,0.8516101837158203,0.18739977478981018,1.0,1.0,3.6796875,0
915,a2_single_step,late_random,fixed_vx_1p0,,0.8384325504302979,0.18606442213058472,1.0,1.0,3.6796875,0
916,a2_single_step,late_random,fixed_vx_1p0,,0.843383252620697,0.18574348092079163,1.0,1.0,3.6796875,0
917,a2_single_step,late_random,fixed_vx_1p0,,0.8280277252197266,0.1934053599834442,1.0,1.0,3.6796875,0
918,a2_single_step,late_random,fixed_vx_1p0,,0.8428188562393188,0.1828458309173584,1.0,1.0,3.6796875,0
919,a2_single_step,late_random,fixed_vx_1p0,,0.8600478172302246,0.1794312447309494,1.0,1.0,3.6796875,0
920,a2_single_step,late_random,fixed_vx_1p0,,0.8686481714248657,0.17577938735485077,1.0,1.0,3.6796875,0
921,a2_single_step,late_random,fixed_vx_1p0,,0.8790221214294434,0.1670176386833191,1.0,1.0,3.6796875,0
922,a2_single_step,late_random,fixed_vx_1p0,,0.8628240823745728,0.16845177114009857,1.0,1.0,3.6796875,0
923,a2_single_step,late_random,fixed_vx_1p0,,0.8564046621322632,0.16157978773117065,1.0,1.0,3.6796875,0
924,a2_single_step,late_random,fixed_vx_1p0,,0.8505347371101379,0.16706234216690063,1.0,1.0,3.6796875,0
925,a2_single_step,late_random,fixed_vx_1p0,,0.8519288897514343,0.16661781072616577,1.0,1.0,3.6796875,0
926,a2_single_step,late_random,fixed_vx_1p0,,0.8436158299446106,0.1899697184562683,1.0,1.0,3.6796875,0
927,a2_single_step,late_random,fixed_vx_1p0,,0.8657753467559814,0.17886261641979218,1.0,1.0,3.6796875,0
928,a2_single_step,late_random,fixed_vx_1p0,,0.8874467611312866,0.16481715440750122,1.0,1.0,3.6796875,0
929,a2_single_step,late_random,fixed_vx_1p0,,0.8801127672195435,0.1757136583328247,1.0,1.0,3.6796875,0
930,a2_single_step,late_random,fixed_vx_1p0,,0.8708916902542114,0.167062908411026,1.0,1.0,3.6796875,0
931,a2_single_step,late_random,fixed_vx_1p0,,0.8455177545547485,0.18289795517921448,1.0,1.0,3.6796875,0
932,a2_single_step,late_random,fixed_vx_1p0,,0.8318582773208618,0.18198996782302856,1.0,1.0,3.6796875,0
933,a2_single_step,late_random,fixed_vx_1p0,,0.8439608216285706,0.1786222755908966,1.0,1.0,3.6796875,0
934,a2_single_step,late_random,fixed_vx_1p0,,0.8444023132324219,0.18061763048171997,1.0,1.0,3.6796875,0
