step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
707,a5,realistic_random,command_random,1.0,0.5879430770874023,0.32114556431770325,0.8872171640396118,0.9921875,3.6015625,0
708,a5,realistic_random,command_random,1.0,0.5905270576477051,0.324853777885437,0.8872171640396118,0.9921875,3.6015625,0
709,a5,realistic_random,command_random,1.0,0.5890753269195557,0.32617270946502686,0.8872171640396118,0.9921875,3.6015625,0
710,a5,realistic_random,command_random,1.0,0.5870554447174072,0.3335125148296356,0.8951878547668457,0.9921875,3.6015625,0
711,a5,realistic_random,command_random,1.0,0.5886068344116211,0.332157164812088,0.8951878547668457,0.9921875,3.6015625,0
712,a5,realistic_random,command_random,1.0,0.5839022397994995,0.3293382525444031,0.8951878547668457,0.9921875,3.6015625,0
713,a5,realistic_random,command_random,1.0,0.5849637985229492,0.33072203397750854,0.8951878547668457,0.9921875,3.6015625,0
714,a5,realistic_random,command_random,1.0,0.5828752517700195,0.3282749354839325,0.8951878547668457,0.9921875,3.6015625,0
715,a5,realistic_random,command_random,1.0,0.5906072854995728,0.32787278294563293,0.8951878547668457,0.9921875,3.6015625,0
716,a5,realistic_random,command_random,1.0,0.5876466035842896,0.33160626888275146,0.892410397529602,0.9921875,3.6015625,0
717,a5,realistic_random,command_random,1.0,0.5891941785812378,0.33099156618118286,0.892410397529602,0.9921875,3.6015625,0
718,a5,realistic_random,command_random,1.0,0.5846301317214966,0.3370160460472107,0.892410397529602,0.9921875,3.6015625,0
719,a5,realistic_random,command_random,1.0,0.5784378051757812,0.34351634979248047,0.892410397529602,0.9921875,3.6015625,0
720,a5,realistic_random,command_random,1.0,0.5912585258483887,0.3355827331542969,0.892410397529602,1.0,3.6015625,0
721,a5,realistic_random,command_random,1.0,0.5903145670890808,0.332774817943573,0.892410397529602,1.0,3.6015625,0
722,a5,realistic_random,command_random,1.0,0.6056615710258484,0.32373958826065063,0.892410397529602,1.0,3.6015625,0
723,a5,realistic_random,command_random,1.0,0.5965347290039062,0.3331218957901001,0.892410397529602,1.0,3.6015625,0
724,a5,realistic_random,command_random,1.0,0.598344087600708,0.3305184245109558,0.892410397529602,1.0,3.6015625,0
725,a5,realistic_random,command_random,1.0,0.5941933989524841,0.3313560485839844,0.892410397529602,1.0,3.6015625,0
726,a5,realistic_random,command_random,1.0,0.5982310771942139,0.3151763677597046,0.892410397529602,1.0,3.6015625,0
727,a5,realistic_random,command_random,1.0,0.5973948240280151,0.3160666227340698,0.892410397529602,1.0,3.6015625,0
728,a5,realistic_random,command_random,1.0,0.6092029809951782,0.3045274019241333,0.892410397529602,1.0,3.6015625,0
729,a5,realistic_random,command_random,1.0,0.5986064672470093,0.3118817210197449,0.892410397529602,1.0,3.6015625,0
730,a5,realistic_random,command_random,1.0,0.6025289297103882,0.30759280920028687,0.892410397529602,1.0,3.6015625,0
731,a5,realistic_random,command_random,1.0,0.6009294986724854,0.30429792404174805,0.892410397529602,1.0,3.6015625,0
732,a5,realistic_random,command_random,1.0,0.594952404499054,0.3184349834918976,0.892410397529602,1.0,3.6015625,0
733,a5,realistic_random,command_random,1.0,0.6021349430084229,0.308897465467453,0.892410397529602,1.0,3.6015625,0
734,a5,realistic_random,command_random,1.0,0.6110830307006836,0.3016624450683594,0.892410397529602,1.0,3.6015625,0
735,a5,realistic_random,command_random,1.0,0.5934017896652222,0.320217102766037,0.892410397529602,1.0,3.6015625,0
736,a5,realistic_random,command_random,1.0,0.5961214303970337,0.3247181177139282,0.892410397529602,1.0,3.6015625,0
737,a5,realistic_random,command_random,1.0,0.5947477221488953,0.31994953751564026,0.892410397529602,1.0,3.6015625,0
738,a5,realistic_random,command_random,1.0,0.5883371829986572,0.32040396332740784,0.892410397529602,1.0,3.6015625,0
739,a5,realistic_random,command_random,1.0,0.5793964862823486,0.33181941509246826,0.892410397529602,1.0,3.6015625,0
740,a5,realistic_random,command_random,1.0,0.5911074280738831,0.32121866941452026,0.892410397529602,1.0,3.6015625,0
741,a5,realistic_random,command_random,1.0,0.6083160042762756,0.3068527579307556,0.892410397529602,1.0,3.6015625,0
742,a5,realistic_random,command_random,1.0,0.6156631112098694,0.3012407422065735,0.892410397529602,1.0,3.6015625,0
743,a5,realistic_random,command_random,1.0,0.6281321048736572,0.3047388792037964,0.892410397529602,1.0,3.6015625,0
744,a5,realistic_random,command_random,1.0,0.6118162870407104,0.31001126766204834,0.892410397529602,1.0,3.6015625,0
745,a5,realistic_random,command_random,1.0,0.5978306531906128,0.3211589455604553,0.892410397529602,1.0,3.6015625,0
746,a5,realistic_random,command_random,1.0,0.6058801412582397,0.31151989102363586,0.892410397529602,1.0,3.6015625,0
747,a5,realistic_random,command_random,1.0,0.5998564958572388,0.3158144950866699,0.892410397529602,1.0,3.6015625,0
748,a5,realistic_random,command_random,1.0,0.5940759181976318,0.32242292165756226,0.892410397529602,1.0,3.6015625,0
749,a5,realistic_random,command_random,1.0,0.6079578399658203,0.30565541982650757,0.892410397529602,1.0,3.6015625,0
750,a5,realistic_random,command_random,1.0,0.6100015044212341,0.3074192702770233,0.892410397529602,1.0,3.6015625,0
751,a5,realistic_random,command_random,1.0,0.5981055498123169,0.3154013752937317,0.892410397529602,1.0,3.6015625,0
752,a5,realistic_random,command_random,1.0,0.5974699258804321,0.3197091817855835,0.892410397529602,1.0,3.6015625,0
753,a5,realistic_random,command_random,1.0,0.6041721105575562,0.31666791439056396,0.892410397529602,1.0,3.6015625,0
754,a5,realistic_random,command_random,1.0,0.614232063293457,0.31331557035446167,0.892410397529602,1.0,3.6015625,0
755,a5,realistic_random,command_random,1.0,0.6193073987960815,0.3084356486797333,0.892410397529602,1.0,3.6015625,0
756,a5,realistic_random,command_random,1.0,0.6025871634483337,0.31919440627098083,0.892410397529602,1.0,3.6015625,0
757,a5,realistic_random,command_random,1.0,0.606952965259552,0.31710028648376465,0.892410397529602,1.0,3.6015625,0
758,a5,realistic_random,command_random,1.0,0.6129202842712402,0.3039565980434418,0.892410397529602,1.0,3.6015625,0
759,a5,realistic_random,command_random,1.0,0.6092665195465088,0.30600476264953613,0.892410397529602,1.0,3.6015625,0
760,a5,realistic_random,command_random,1.0,0.6131776571273804,0.30294591188430786,0.892410397529602,1.0,3.6015625,0
761,a5,realistic_random,command_random,1.0,0.6270697712898254,0.2871294617652893,0.892410397529602,1.0,3.6015625,0
762,a5,realistic_random,command_random,1.0,0.630675733089447,0.29029569029808044,0.892410397529602,1.0,3.6015625,0
763,a5,realistic_random,command_random,1.0,0.6186642646789551,0.2996903359889984,0.892410397529602,1.0,3.6015625,0
764,a5,realistic_random,command_random,1.0,0.6048787832260132,0.30707648396492004,0.892410397529602,1.0,3.6015625,0
765,a5,realistic_random,command_random,1.0,0.6027783155441284,0.304277241230011,0.892410397529602,1.0,3.6015625,0
766,a5,realistic_random,command_random,1.0,0.6026303768157959,0.30670201778411865,0.892410397529602,1.0,3.6015625,0
767,a5,realistic_random,command_random,1.0,0.6090190410614014,0.29668641090393066,0.892410397529602,1.0,3.6015625,0
768,a5,realistic_random,command_random,1.0,0.6101322770118713,0.29563647508621216,0.892410397529602,1.0,3.6015625,0
769,a5,realistic_random,command_random,1.0,0.611932635307312,0.2946482300758362,0.892410397529602,1.0,3.6015625,0
770,a5,realistic_random,command_random,1.0,0.5984571576118469,0.30485183000564575,0.892410397529602,1.0,3.6015625,0
771,a5,realistic_random,command_random,1.0,0.5943723917007446,0.3148330748081207,0.892410397529602,1.0,3.6015625,0
772,a5,realistic_random,command_random,1.0,0.593004047870636,0.31690075993537903,0.892410397529602,1.0,3.6015625,0
773,a5,realistic_random,command_random,1.0,0.5921121835708618,0.3134055435657501,0.892410397529602,1.0,3.6015625,0
774,a5,realistic_random,command_random,1.0,0.5998486876487732,0.3082190155982971,0.892410397529602,1.0,3.6015625,0
775,a5,realistic_random,command_random,1.0,0.6019205451011658,0.30959951877593994,0.892410397529602,1.0,3.6015625,0
776,a5,realistic_random,command_random,1.0,0.6057627201080322,0.3068764805793762,0.892410397529602,1.0,3.6015625,0
777,a5,realistic_random,command_random,1.0,0.5927561521530151,0.3125786781311035,0.892410397529602,1.0,3.6015625,0
778,a5,realistic_random,command_random,1.0,0.5931117534637451,0.31681957840919495,0.892410397529602,1.0,3.6015625,0
779,a5,realistic_random,command_random,1.0,0.5973750352859497,0.3143940269947052,0.892410397529602,1.0,3.6015625,0
780,a5,realistic_random,command_random,1.0,0.5904889106750488,0.3165816068649292,0.892410397529602,1.0,3.6015625,0
781,a5,realistic_random,command_random,1.0,0.5824371576309204,0.3196967840194702,0.892410397529602,1.0,3.6015625,0
782,a5,realistic_random,command_random,1.0,0.5835264921188354,0.3169117569923401,0.892410397529602,1.0,3.6015625,0
783,a5,realistic_random,command_random,1.0,0.593217134475708,0.30797091126441956,0.892410397529602,1.0,3.6015625,0
784,a5,realistic_random,command_random,1.0,0.6010594367980957,0.3034520149230957,0.892410397529602,1.0,3.6015625,0
785,a5,realistic_random,command_random,1.0,0.603010892868042,0.30144739151000977,0.892410397529602,1.0,3.6015625,0
786,a5,realistic_random,command_random,1.0,0.6072407364845276,0.30016249418258667,0.892410397529602,1.0,3.6015625,0
787,a5,realistic_random,command_random,1.0,0.6053930521011353,0.3029097318649292,0.892410397529602,1.0,3.6015625,0
788,a5,realistic_random,command_random,1.0,0.5979292392730713,0.3058854341506958,0.892410397529602,1.0,3.6015625,0
789,a5,realistic_random,command_random,1.0,0.6003500819206238,0.3030456304550171,0.892410397529602,1.0,3.6015625,0
790,a5,realistic_random,command_random,1.0,0.5991955995559692,0.30267149209976196,0.892410397529602,1.0,3.6015625,0
791,a5,realistic_random,command_random,1.0,0.5951773524284363,0.3037891387939453,0.892410397529602,1.0,3.6015625,0
792,a5,realistic_random,command_random,1.0,0.5943682193756104,0.3051449656486511,0.892410397529602,1.0,3.6015625,0
793,a5,realistic_random,command_random,1.0,0.5959243774414062,0.3028777837753296,0.892410397529602,1.0,3.6015625,0
794,a5,realistic_random,command_random,1.0,0.606476902961731,0.29824715852737427,0.892410397529602,1.0,3.6015625,0
795,a5,realistic_random,command_random,1.0,0.6184440851211548,0.29309049248695374,0.892410397529602,1.0,3.6015625,0
796,a5,realistic_random,command_random,1.0,0.6145497560501099,0.29034045338630676,0.892410397529602,1.0,3.6015625,0
797,a5,realistic_random,command_random,1.0,0.6105835437774658,0.2986580729484558,0.892410397529602,1.0,3.6015625,0
798,a5,realistic_random,command_random,1.0,0.5999330282211304,0.30412036180496216,0.892410397529602,1.0,3.6015625,0
799,a5,realistic_random,command_random,1.0,0.5938183069229126,0.3077002167701721,0.892410397529602,1.0,3.6015625,0
800,a5,realistic_random,command_random,1.0,0.6129269599914551,0.28835970163345337,0.892410397529602,1.0,3.6015625,0
801,a5,realistic_random,command_random,1.0,0.601761519908905,0.30157485604286194,0.892410397529602,1.0,3.6015625,0
802,a5,realistic_random,command_random,1.0,0.607263445854187,0.3012671172618866,0.892410397529602,1.0,3.6015625,0
803,a5,realistic_random,command_random,1.0,0.6090531945228577,0.3023794889450073,0.892410397529602,1.0,3.6015625,0
804,a5,realistic_random,command_random,1.0,0.6040748953819275,0.30014514923095703,0.892410397529602,1.0,3.6015625,0
805,a5,realistic_random,command_random,1.0,0.5955467224121094,0.30754682421684265,0.892410397529602,1.0,3.6015625,0
806,a5,realistic_random,command_random,1.0,0.603792667388916,0.3043913245201111,0.892410397529602,1.0,3.6015625,0
807,a5,realistic_random,command_random,1.0,0.5939449071884155,0.3107607066631317,0.892410397529602,1.0,3.6015625,0
808,a5,realistic_random,command_random,1.0,0.5908364057540894,0.30910778045654297,0.892410397529602,1.0,3.6015625,0
809,a5,realistic_random,command_random,1.0,0.5939014554023743,0.3075372576713562,0.892410397529602,1.0,3.6015625,0
810,a5,realistic_random,command_random,1.0,0.61202073097229,0.29327714443206787,0.892410397529602,1.0,3.6015625,0
811,a5,realistic_random,command_random,1.0,0.592179536819458,0.30910831689834595,0.892410397529602,1.0,3.6015625,0
812,a5,realistic_random,command_random,1.0,0.5950225591659546,0.31169015169143677,0.892410397529602,1.0,3.6015625,0
813,a5,realistic_random,command_random,1.0,0.5932415723800659,0.31450262665748596,0.892410397529602,1.0,3.6015625,0
814,a5,realistic_random,command_random,1.0,0.6000085473060608,0.30556708574295044,0.892410397529602,1.0,3.6015625,0
815,a5,realistic_random,command_random,1.0,0.5904766321182251,0.314496785402298,0.892410397529602,1.0,3.6015625,0
816,a5,realistic_random,command_random,1.0,0.5844667553901672,0.31750404834747314,0.892410397529602,1.0,3.6015625,0
817,a5,realistic_random,command_random,1.0,0.5934455394744873,0.3101541996002197,0.892410397529602,1.0,3.6015625,0
818,a5,realistic_random,command_random,1.0,0.6036252379417419,0.3031451106071472,0.892410397529602,1.0,3.6015625,0
819,a5,realistic_random,command_random,1.0,0.6042404174804688,0.31252336502075195,0.892410397529602,1.0,3.6015625,0
820,a5,realistic_random,command_random,1.0,0.5996965169906616,0.3125324547290802,0.892410397529602,1.0,3.6015625,0
821,a5,realistic_random,command_random,1.0,0.5983172655105591,0.3077065944671631,0.892410397529602,1.0,3.6015625,0
822,a5,realistic_random,command_random,1.0,0.5927423238754272,0.3091117739677429,0.892410397529602,1.0,3.6015625,0
823,a5,realistic_random,command_random,1.0,0.5942325592041016,0.3102359175682068,0.892410397529602,1.0,3.6015625,0
824,a5,realistic_random,command_random,1.0,0.5897200107574463,0.3151324391365051,0.892410397529602,1.0,3.6015625,0
825,a5,realistic_random,command_random,1.0,0.5903654098510742,0.3110172748565674,0.892410397529602,1.0,3.6015625,0
826,a5,realistic_random,command_random,1.0,0.5950994491577148,0.3055351674556732,0.892410397529602,1.0,3.6015625,0
827,a5,realistic_random,command_random,1.0,0.5852319002151489,0.318620502948761,0.892410397529602,1.0,3.6015625,0
828,a5,realistic_random,command_random,1.0,0.5915323495864868,0.3113698661327362,0.892410397529602,1.0,3.6015625,0
829,a5,realistic_random,command_random,1.0,0.5956065058708191,0.3159277141094208,0.892410397529602,1.0,3.6015625,0
830,a5,realistic_random,command_random,1.0,0.6136010885238647,0.2994672656059265,0.892410397529602,1.0,3.6015625,0
831,a5,realistic_random,command_random,1.0,0.6153348088264465,0.29758670926094055,0.892410397529602,1.0,3.6015625,0
832,a5,realistic_random,command_random,1.0,0.6144872903823853,0.29719457030296326,0.892410397529602,1.0,3.6015625,0
833,a5,realistic_random,command_random,1.0,0.6139605045318604,0.2921142578125,0.892410397529602,1.0,3.6015625,0
834,a5,realistic_random,command_random,1.0,0.6106979846954346,0.29899418354034424,0.892410397529602,1.0,3.6015625,0
835,a5,realistic_random,command_random,1.0,0.6184982657432556,0.29665496945381165,0.892410397529602,1.0,3.6015625,0
836,a5,realistic_random,command_random,1.0,0.6054868698120117,0.30233579874038696,0.892410397529602,1.0,3.6015625,0
837,a5,realistic_random,command_random,1.0,0.6152782440185547,0.29264265298843384,0.892410397529602,1.0,3.6015625,0
838,a5,realistic_random,command_random,1.0,0.6062778234481812,0.30063965916633606,0.892410397529602,1.0,3.6015625,0
839,a5,realistic_random,command_random,1.0,0.5892317295074463,0.3122529983520508,0.892410397529602,1.0,3.6015625,0
840,a5,realistic_random,command_random,1.0,0.604920506477356,0.3036268651485443,0.892410397529602,1.0,3.6015625,0
841,a5,realistic_random,command_random,1.0,0.5950888395309448,0.30738312005996704,0.892410397529602,1.0,3.6015625,0
842,a5,realistic_random,command_random,1.0,0.5956124067306519,0.3086392283439636,0.892410397529602,1.0,3.6015625,0
843,a5,realistic_random,command_random,1.0,0.5978146195411682,0.3078191876411438,0.892410397529602,1.0,3.6015625,0
844,a5,realistic_random,command_random,1.0,0.5952969193458557,0.31197285652160645,0.892410397529602,1.0,3.6015625,0
845,a5,realistic_random,command_random,1.0,0.5968449115753174,0.31430238485336304,0.892410397529602,1.0,3.6015625,0
846,a5,realistic_random,command_random,1.0,0.5888000726699829,0.3228297233581543,0.892410397529602,1.0,3.6015625,0
847,a5,realistic_random,command_random,1.0,0.5946530103683472,0.3142383098602295,0.892410397529602,1.0,3.6015625,0
848,a5,realistic_random,command_random,1.0,0.5975965857505798,0.3113245368003845,0.892410397529602,1.0,3.6015625,0
849,a5,realistic_random,command_random,1.0,0.6002990007400513,0.30868956446647644,0.892410397529602,1.0,3.6015625,0
850,a5,realistic_random,command_random,1.0,0.5918576717376709,0.3146170675754547,0.892410397529602,1.0,3.6015625,0
851,a5,realistic_random,command_random,1.0,0.6001965999603271,0.30763840675354004,0.892410397529602,1.0,3.6015625,0
852,a5,realistic_random,command_random,1.0,0.593901515007019,0.31434324383735657,0.892410397529602,1.0,3.6015625,0
853,a5,realistic_random,command_random,1.0,0.5970480442047119,0.3109584450721741,0.892410397529602,1.0,3.6015625,0
854,a5,realistic_random,command_random,1.0,0.600909948348999,0.30546870827674866,0.892410397529602,1.0,3.6015625,0
855,a5,realistic_random,command_random,1.0,0.5925567150115967,0.3205718994140625,0.892410397529602,1.0,3.6015625,0
856,a5,realistic_random,command_random,1.0,0.5936127305030823,0.3190878927707672,0.892410397529602,1.0,3.6015625,0
857,a5,realistic_random,command_random,1.0,0.5844842195510864,0.31862297654151917,0.892410397529602,1.0,3.6015625,0
858,a5,realistic_random,command_random,1.0,0.5845643877983093,0.3243820369243622,0.892410397529602,1.0,3.6015625,0
859,a5,realistic_random,command_random,1.0,0.5990464091300964,0.3126280903816223,0.892410397529602,1.0,3.6015625,0
860,a5,realistic_random,command_random,1.0,0.5890369415283203,0.3126830458641052,0.892410397529602,1.0,3.6015625,0
861,a5,realistic_random,command_random,1.0,0.5887303948402405,0.3128497004508972,0.892410397529602,1.0,3.6015625,0
862,a5,realistic_random,command_random,1.0,0.5788800716400146,0.32177919149398804,0.892410397529602,1.0,3.6015625,0
863,a5,realistic_random,command_random,1.0,0.5804356932640076,0.32443076372146606,0.892410397529602,1.0,3.6015625,0
864,a5,realistic_random,command_random,1.0,0.5841156244277954,0.3114790916442871,0.892410397529602,1.0,3.6015625,0
865,a5,realistic_random,command_random,1.0,0.5745213627815247,0.32213759422302246,0.892410397529602,1.0,3.6015625,0
866,a5,realistic_random,command_random,1.0,0.5806121230125427,0.3204401135444641,0.892410397529602,1.0,3.6015625,0
867,a5,realistic_random,command_random,1.0,0.5996392965316772,0.3136473298072815,0.892410397529602,1.0,3.6015625,0
868,a5,realistic_random,command_random,1.0,0.6059283018112183,0.3007378876209259,0.892410397529602,1.0,3.6015625,0
869,a5,realistic_random,command_random,1.0,0.6088285446166992,0.2921352982521057,0.892410397529602,1.0,3.6015625,0
870,a5,realistic_random,command_random,1.0,0.5989524722099304,0.30399423837661743,0.892410397529602,1.0,3.6015625,0
871,a5,realistic_random,command_random,1.0,0.5816640257835388,0.31640344858169556,0.892410397529602,1.0,3.6015625,0
872,a5,realistic_random,command_random,1.0,0.5810748934745789,0.3236241936683655,0.892410397529602,1.0,3.6015625,0
873,a5,realistic_random,command_random,1.0,0.5888481140136719,0.3199530243873596,0.892410397529602,1.0,3.6015625,0
874,a5,realistic_random,command_random,1.0,0.5857136845588684,0.32253140211105347,0.892410397529602,1.0,3.6015625,0
875,a5,realistic_random,command_random,1.0,0.594059944152832,0.3164350986480713,0.892410397529602,1.0,3.6015625,0
876,a5,realistic_random,command_random,1.0,0.5917932391166687,0.31350019574165344,0.892410397529602,1.0,3.6015625,0
877,a5,realistic_random,command_random,1.0,0.5922707915306091,0.30671122670173645,0.892410397529602,1.0,3.6015625,0
878,a5,realistic_random,command_random,1.0,0.5960404872894287,0.3058621883392334,0.892410397529602,1.0,3.6015625,0
879,a5,realistic_random,command_random,1.0,0.5905182361602783,0.3083203434944153,0.892410397529602,1.0,3.6015625,0
880,a5,realistic_random,command_random,1.0,0.5954763293266296,0.30406588315963745,0.892410397529602,1.0,3.6015625,0
881,a5,realistic_random,command_random,1.0,0.5833740234375,0.322015643119812,0.892410397529602,1.0,3.6015625,0
882,a5,realistic_random,command_random,1.0,0.5788284540176392,0.3294672966003418,0.892410397529602,1.0,3.6015625,0
883,a5,realistic_random,command_random,1.0,0.5871456861495972,0.33057862520217896,0.892410397529602,1.0,3.6015625,0
884,a5,realistic_random,command_random,1.0,0.5967411994934082,0.31597620248794556,0.892410397529602,1.0,3.6015625,0
885,a5,realistic_random,command_random,1.0,0.581162691116333,0.32010459899902344,0.892410397529602,1.0,3.6015625,0
886,a5,realistic_random,command_random,1.0,0.5852480530738831,0.31486913561820984,0.892410397529602,1.0,3.6015625,0
887,a5,realistic_random,command_random,1.0,0.5807429552078247,0.3210386633872986,0.892410397529602,1.0,3.6015625,0
888,a5,realistic_random,command_random,1.0,0.5959733724594116,0.3076170086860657,0.892410397529602,1.0,3.6015625,0
889,a5,realistic_random,command_random,1.0,0.5859185457229614,0.31928300857543945,0.892410397529602,1.0,3.6015625,0
890,a5,realistic_random,command_random,1.0,0.5811547636985779,0.32860830426216125,0.892410397529602,1.0,3.6015625,0
891,a5,realistic_random,command_random,1.0,0.5776246786117554,0.32816556096076965,0.892410397529602,1.0,3.6015625,0
892,a5,realistic_random,command_random,1.0,0.578718900680542,0.3305763900279999,0.892410397529602,1.0,3.6015625,0
893,a5,realistic_random,command_random,1.0,0.58135986328125,0.3234022259712219,0.892410397529602,1.0,3.6015625,0
894,a5,realistic_random,command_random,1.0,0.5840432047843933,0.3264620304107666,0.892410397529602,1.0,3.6015625,0
895,a5,realistic_random,command_random,1.0,0.5839602947235107,0.31857362389564514,0.892410397529602,1.0,3.6015625,0
896,a5,realistic_random,command_random,1.0,0.577964723110199,0.32836219668388367,0.892410397529602,1.0,3.6015625,0
897,a5,realistic_random,command_random,1.0,0.5809613466262817,0.3225763738155365,0.892410397529602,1.0,3.6015625,0
898,a5,realistic_random,command_random,1.0,0.5691111087799072,0.32990121841430664,0.892410397529602,1.0,3.6015625,0
899,a5,realistic_random,command_random,1.0,0.5699158906936646,0.32790976762771606,0.892410397529602,1.0,3.6015625,0
900,a5,realistic_random,command_random,1.0,0.560224175453186,0.34085744619369507,0.892410397529602,1.0,3.6015625,0
901,a5,realistic_random,command_random,1.0,0.5637404918670654,0.3372703194618225,0.892410397529602,1.0,3.6015625,0
902,a5,realistic_random,command_random,1.0,0.5698901414871216,0.33413541316986084,0.892410397529602,1.0,3.6015625,0
903,a5,realistic_random,command_random,1.0,0.5672721862792969,0.34672975540161133,0.892410397529602,1.0,3.6015625,0
904,a5,realistic_random,command_random,1.0,0.5589636564254761,0.3472018837928772,0.892410397529602,1.0,3.6015625,0
905,a5,realistic_random,command_random,1.0,0.5733870267868042,0.3343314528465271,0.892410397529602,1.0,3.6015625,0
906,a5,realistic_random,command_random,1.0,0.5777561664581299,0.32532405853271484,0.892410397529602,1.0,3.6015625,0
907,a5,realistic_random,command_random,1.0,0.5687276124954224,0.3300476670265198,0.892410397529602,1.0,3.6015625,0
908,a5,realistic_random,command_random,1.0,0.5647183656692505,0.3336394429206848,0.892410397529602,1.0,3.6015625,0
909,a5,realistic_random,command_random,1.0,0.5665515661239624,0.33736032247543335,0.892410397529602,1.0,3.6015625,0
910,a5,realistic_random,command_random,1.0,0.5665931105613708,0.33554279804229736,0.892410397529602,1.0,3.6015625,0
911,a5,realistic_random,command_random,1.0,0.567560076713562,0.32992303371429443,0.892410397529602,1.0,3.6015625,0
912,a5,realistic_random,command_random,1.0,0.5663806200027466,0.3372432589530945,0.892410397529602,1.0,3.6015625,0
913,a5,realistic_random,command_random,1.0,0.5806472301483154,0.3344470262527466,0.892410397529602,1.0,3.6015625,0
914,a5,realistic_random,command_random,1.0,0.5816494822502136,0.3276360332965851,0.892410397529602,1.0,3.6015625,0
915,a5,realistic_random,command_random,1.0,0.5704957842826843,0.33023005723953247,0.892410397529602,1.0,3.6015625,0
916,a5,realistic_random,command_random,1.0,0.5668216943740845,0.33637720346450806,0.892410397529602,1.0,3.6015625,0
917,a5,realistic_random,command_random,1.0,0.563257098197937,0.34287792444229126,0.892410397529602,1.0,3.6015625,0
918,a5,realistic_random,command_random,1.0,0.56463623046875,0.3399709165096283,0.892410397529602,1.0,3.6015625,0
919,a5,realistic_random,command_random,1.0,0.5726017951965332,0.3330043852329254,0.892410397529602,1.0,3.6015625,0
920,a5,realistic_random,command_random,1.0,0.5765900611877441,0.33164918422698975,0.892410397529602,1.0,3.6015625,0
921,a5,realistic_random,command_random,1.0,0.5949339866638184,0.313737154006958,0.892410397529602,1.0,3.6015625,0
922,a5,realistic_random,command_random,1.0,0.5843250155448914,0.31640100479125977,0.892410397529602,1.0,3.6015625,0
923,a5,realistic_random,command_random,1.0,0.579574465751648,0.33077365159988403,0.892410397529602,1.0,3.6015625,0
924,a5,realistic_random,command_random,1.0,0.5772268772125244,0.3408829867839813,0.892410397529602,1.0,3.6015625,0
925,a5,realistic_random,command_random,1.0,0.5751371383666992,0.33259913325309753,0.892410397529602,1.0,3.6015625,0
926,a5,realistic_random,command_random,1.0,0.5719894170761108,0.33419516682624817,0.892410397529602,1.0,3.6015625,0
927,a5,realistic_random,command_random,1.0,0.568799614906311,0.33652615547180176,0.892410397529602,1.0,3.6015625,0
928,a5,realistic_random,command_random,1.0,0.571505069732666,0.3294328451156616,0.892410397529602,1.0,3.6015625,0
929,a5,realistic_random,command_random,1.0,0.5818032026290894,0.3265220820903778,0.892410397529602,1.0,3.6015625,0
930,a5,realistic_random,command_random,1.0,0.5909953117370605,0.31819039583206177,0.892410397529602,1.0,3.6015625,0
931,a5,realistic_random,command_random,1.0,0.5673724412918091,0.333328515291214,0.892410397529602,1.0,3.6015625,0
932,a5,realistic_random,command_random,1.0,0.5529041886329651,0.3511098027229309,0.892410397529602,1.0,3.6015625,0
933,a5,realistic_random,command_random,1.0,0.5574837327003479,0.3463701009750366,0.892410397529602,1.0,3.6015625,0
934,a5,realistic_random,command_random,1.0,0.5705451369285583,0.33531588315963745,0.892410397529602,1.0,3.6015625,0
935,a5,realistic_random,command_random,1.0,0.5487231016159058,0.3486095368862152,0.892410397529602,1.0,3.6015625,0
936,a5,realistic_random,command_random,1.0,0.5667493343353271,0.33709898591041565,0.892410397529602,1.0,3.6015625,0
937,a5,realistic_random,command_random,1.0,0.5581049919128418,0.3437334895133972,0.892410397529602,1.0,3.6015625,0
938,a5,realistic_random,command_random,1.0,0.5569295883178711,0.3413761854171753,0.892410397529602,1.0,3.6015625,0
939,a5,realistic_random,command_random,1.0,0.5593633651733398,0.3408046066761017,0.892410397529602,1.0,3.6015625,0
940,a5,realistic_random,command_random,1.0,0.5734254121780396,0.33169233798980713,0.892410397529602,1.0,3.6015625,0
941,a5,realistic_random,command_random,1.0,0.5737683773040771,0.325501948595047,0.892410397529602,1.0,3.6015625,0
942,a5,realistic_random,command_random,1.0,0.5713629722595215,0.3281833529472351,0.892410397529602,1.0,3.6015625,0
943,a5,realistic_random,command_random,1.0,0.574338436126709,0.3251887559890747,0.892410397529602,1.0,3.6015625,0
944,a5,realistic_random,command_random,1.0,0.5806498527526855,0.3256577253341675,0.892410397529602,1.0,3.6015625,0
945,a5,realistic_random,command_random,1.0,0.5855084657669067,0.3188006579875946,0.892410397529602,1.0,3.6015625,0
946,a5,realistic_random,command_random,1.0,0.5854331254959106,0.3184962272644043,0.892410397529602,1.0,3.6015625,0
947,a5,realistic_random,command_random,1.0,0.5863098502159119,0.3173485994338989,0.892410397529602,1.0,3.6015625,0
948,a5,realistic_random,command_random,1.0,0.5752286911010742,0.3302873969078064,0.892410397529602,1.0,3.6015625,0
949,a5,realistic_random,command_random,1.0,0.5734973549842834,0.3291468918323517,0.892410397529602,1.0,3.6015625,0
950,a5,realistic_random,command_random,1.0,0.5851288437843323,0.32718425989151,0.892410397529602,1.0,3.6015625,0
