step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
741,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028797701001167297,0.6083160042762756,0.3068527579307556,0.2654167413711548,0.6831583261489866,0.0074933613650500774,0.14687249064445496,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4629435539245605,0.0281770471483469,0.0925808772444725,1.4677973985671997,True
742,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028830721974372864,0.6156631112098694,0.3012407422065735,0.23078694939613342,0.6682308495044708,-0.005906285252422094,0.15320929884910583,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4567101001739502,0.028835706412792206,0.09178438037633896,1.460420846939087,True
743,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029056042432785034,0.6281321048736572,0.3047388792037964,0.22565514594316483,0.6939761757850647,-0.020895369350910187,0.14974963665008545,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4952280521392822,0.028562739491462708,0.08689524978399277,1.4987151622772217,True
744,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029074233025312424,0.6118162870407104,0.31001126766204834,0.2269364520907402,0.6941911220550536,-0.030377522110939026,0.1429368555545807,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5100716352462769,0.02876400388777256,0.09290433675050735,1.512319803237915,True
745,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028659183531999588,0.5978306531906128,0.3211589455604553,0.2672857344150543,0.6691724300384521,0.005218022037297487,0.1460661143064499,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5252723693847656,0.02841765433549881,0.09169448912143707,1.527456283569336,True
746,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02924828976392746,0.6058801412582397,0.31151989102363586,0.23603150248527527,0.7045954704284667,0.014336692169308662,0.1320207566022873,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5346258878707886,0.027195287868380547,0.09236248582601547,1.5367876291275024,True
747,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028580613434314728,0.5998564958572388,0.3158144950866699,0.2680082619190216,0.7149482369422911,0.006354562006890774,0.13734170794487,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5172938108444214,0.027053985744714737,0.08636968582868576,1.519808292388916,True
748,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028439437970519066,0.5940759181976318,0.32242292165756226,0.237737238407135,0.7249032974243164,-0.006446402985602617,0.14773604273796082,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5131150484085083,0.027592021971940994,0.09451804310083389,1.515608549118042,True
749,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028929147869348526,0.6079578399658203,0.30565541982650757,0.23677769303321838,0.7251184821128845,-0.03220561519265175,0.15475144982337952,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5100115537643433,0.028389889746904373,0.08776602894067764,1.513000249862671,True
750,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029085997492074966,0.6100015044212341,0.3074192702770233,0.2391306757926941,0.7134349584579467,-0.017026321962475777,0.15421552956104279,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5297542810440063,0.02818245254456997,0.08921734243631363,1.532792568206787,True
751,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028696028515696526,0.5981055498123169,0.3154013752937317,0.2743770182132721,0.6820198655128479,-0.019266538321971893,0.15063230693340302,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5254640579223633,0.027783066034317017,0.08800721168518066,1.5278170108795166,True
752,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028385896235704422,0.5974699258804321,0.3197091817855835,0.2634831666946411,0.6418409168720243,0.005965310148894787,0.13950592279434204,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4970905780792236,0.028314199298620224,0.08762556314468384,1.4995341300964355,True
753,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028401890769600868,0.6041721105575562,0.31666791439056396,0.2604375034570694,0.6452410042285919,0.009927043691277504,0.1416236162185669,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4783400297164917,0.028643134981393814,0.08674027770757675,1.4819939136505127,True
754,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028562145307660103,0.614232063293457,0.31331557035446167,0.2771526277065277,0.6226053953170776,-0.008006827905774117,0.1226915791630745,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4703643321990967,0.027785664424300194,0.08644480258226395,1.4735698699951172,True
755,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029147401452064514,0.6193073987960815,0.3084356486797333,0.24195247888565063,0.6295510053634643,-0.0050682383589446545,0.12557116150856018,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.529038906097412,0.028732161968946457,0.08678007125854492,1.5321826934814453,True
756,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02884804457426071,0.6025871634483337,0.31919440627098083,0.2410389631986618,0.6551506280899048,0.01307598128914833,0.12538252770900726,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5532963275909424,0.0282607264816761,0.08828392624855042,1.5553580522537231,True
757,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028714871034026146,0.606952965259552,0.31710028648376465,0.2458498179912567,0.662683641910553,0.013943756930530071,0.12951943278312683,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5478163957595825,0.027506213635206223,0.08756904304027557,1.5494965314865112,True
758,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02915944904088974,0.6129202842712402,0.3039565980434418,0.23431497812271118,0.6311757981777191,0.009287545457482338,0.12956656515598297,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5123419761657715,0.02865780144929886,0.08744412660598755,1.5153157711029053,True
759,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.0290190652012825,0.6092665195465088,0.30600476264953613,0.23066798597574234,0.6278527498245239,0.010108505375683308,0.13489452004432678,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4873586893081665,0.028141262009739876,0.08814139664173126,1.4895877838134766,True
760,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028834134340286255,0.6131776571273804,0.30294591188430786,0.23297099024057388,0.6234019994735718,-0.005628119222819805,0.1296771764755249,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5001575946807861,0.02755403146147728,0.08822920173406601,1.501922607421875,True
761,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02910151332616806,0.6270697712898254,0.2871294617652893,0.21886998414993286,0.6357513904571532,-0.036180902272462845,0.1489005982875824,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5131020545959473,0.028163399547338486,0.08217018097639084,1.5165982246398926,True
762,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029610807076096535,0.630675733089447,0.29029569029808044,0.22469037771224976,0.628576898574829,-0.025732405483722687,0.13860198855400085,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5153522491455078,0.028541266918182373,0.08579432219266891,1.5197999477386475,True
763,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029446756467223167,0.6186642646789551,0.2996903359889984,0.23456581681966782,0.619765329360962,-0.004479763098061085,0.14505986869335175,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5462098121643066,0.02788899652659893,0.08556683361530304,1.54860258102417,True
764,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029518775641918182,0.6048787832260132,0.30707648396492004,0.23365531861782074,0.6507077038288115,-0.0035355654545128345,0.1385805606842041,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5313693284988403,0.02675372175872326,0.08134493231773376,1.5326647758483887,True
765,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029338177293539047,0.6027783155441284,0.304277241230011,0.23036163300275803,0.6189428448677063,0.016971148550510406,0.1439637839794159,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5195305347442627,0.027009502053260803,0.07660277187824249,1.522298812866211,True
766,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028926927596330643,0.6026303768157959,0.30670201778411865,0.24299854040145874,0.6137958467006683,0.004301493987441063,0.15063342452049255,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.519643783569336,0.027581781148910522,0.07991031557321548,1.5226259231567383,True
767,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02931812033057213,0.6090190410614014,0.29668641090393066,0.2366754412651062,0.6217621207237244,-0.0015357527881860733,0.14571599662303925,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5090290307998657,0.027081742882728577,0.07440799474716187,1.512540340423584,True
768,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02935577556490898,0.6101322770118713,0.29563647508621216,0.2378954291343689,0.6154774367809295,-0.00486551970243454,0.14759591221809387,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4975123405456543,0.02758740447461605,0.0768178328871727,1.5008472204208374,True
769,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029552340507507324,0.611932635307312,0.2946482300758362,0.20951247215270996,0.6119224429130554,-0.00687183765694499,0.1206803023815155,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.514359951019287,0.027983054518699646,0.07159041613340378,1.5168118476867676,True
770,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02911130152642727,0.5984571576118469,0.30485183000564575,0.23968327045440674,0.6218945145606994,-0.0036315894685685635,0.1296258270740509,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.496798038482666,0.02738107368350029,0.0689263790845871,1.4995405673980713,True
771,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02870369330048561,0.5943723917007446,0.3148330748081207,0.24505749344825745,0.6350119173526763,-0.002667744178324938,0.11808525025844574,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5084995031356812,0.027936752885580063,0.06562391668558121,1.5113284587860107,True
772,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02912335842847824,0.593004047870636,0.31690075993537903,0.25289204716682434,0.6448187470436095,0.0014702863991260529,0.13411414623260498,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5087511539459229,0.027615565806627274,0.07084707915782928,1.5107786655426025,True
773,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029162444174289703,0.5921121835708618,0.3134055435657501,0.23439591377973557,0.6466050028800964,0.008555234409868717,0.1461881399154663,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5441739559173584,0.02697054110467434,0.06922440230846405,1.545685052871704,True
774,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.0287385992705822,0.5998486876487732,0.3082190155982971,0.23375756293535233,0.6389675974845885,0.011408728547394276,0.16082927584648132,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5343259572982788,0.02738020569086075,0.06620386242866516,1.5372081995010376,True
775,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028745409101247787,0.6019205451011658,0.30959951877593994,0.22640249133110046,0.6254337549209594,-0.008067755028605461,0.15699103474617004,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5364930629730225,0.027849964797496796,0.06977543234825134,1.5402401685714722,True
776,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029456406831741333,0.6057627201080322,0.3068764805793762,0.22169053554534912,0.6226655006408691,-0.00036209821701049805,0.1359882950782776,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5076429843902588,0.027901392430067062,0.0662473738193512,1.5108206272125244,True
777,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.0290738046169281,0.5927561521530151,0.3125786781311035,0.22465521097183228,0.7156103551387787,-0.0022023306228220463,0.1337497979402542,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5136221647262573,0.028334572911262512,0.09144474565982819,1.5156716108322144,True
778,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028570380061864853,0.5931117534637451,0.31681957840919495,0.2293267548084259,0.6377767622470856,-0.04184433072805405,0.14182403683662415,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.549160122871399,0.027881436049938202,0.07019783556461334,1.5527329444885254,True
779,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029334984719753265,0.5973750352859497,0.3143940269947052,0.21438854932785034,0.657322072982788,-0.02155572921037674,0.13576504588127136,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5414235591888428,0.028540298342704773,0.06810478121042252,1.5455198287963867,True
780,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029426340013742447,0.5904889106750488,0.3165816068649292,0.23373960703611374,0.6893758535385129,0.019667932763695717,0.14117753505706787,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5477681159973145,0.02798895537853241,0.07057326287031174,1.5499156713485718,True
781,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02933504804968834,0.5824371576309204,0.3196967840194702,0.24240931868553162,0.6792380630970001,-0.0043403031304478645,0.13440248370170593,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5446867942810059,0.026684198528528214,0.07755762338638306,1.5462629795074463,True
782,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02894940972328186,0.5835264921188354,0.3169117569923401,0.24202986806631088,0.6957233726978302,-0.01075330376625061,0.1538197249174118,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5208747386932373,0.02723652869462967,0.07298310846090317,1.5245634317398071,True
783,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029058076441287994,0.593217134475708,0.30797091126441956,0.20622942596673965,0.6939191699028016,-0.0164976567029953,0.14789927005767822,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5084843635559082,0.02840135619044304,0.07615172863006592,1.511171817779541,True
784,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029098793864250183,0.6010594367980957,0.3034520149230957,0.20980620384216309,0.6782731771469116,-0.004986186977475882,0.14967355132102966,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4928451776504517,0.028370190411806107,0.06655122339725494,1.4956581592559814,True
785,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029044918715953827,0.603010892868042,0.30144739151000977,0.23328238725662231,0.6844168603420258,-0.013529296964406967,0.1477285772562027,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.517561435699463,0.02727922797203064,0.0809120163321495,1.519974708557129,True
786,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029367469251155853,0.6072407364845276,0.30016249418258667,0.23420776426792145,0.6792957365512847,-0.015033644624054432,0.1414884626865387,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5150712728500366,0.02809118665754795,0.06640337407588959,1.5179954767227173,True
787,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029736250638961792,0.6053930521011353,0.3029097318649292,0.23014111816883087,0.629003095626831,-0.002511328086256981,0.1328487992286682,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5261728763580322,0.028287047520279884,0.06968110054731369,1.529503583908081,True
788,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02974420040845871,0.5979292392730713,0.3058854341506958,0.23382741957902908,0.6503318488597868,-0.03135252371430397,0.14648663997650146,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.545395851135254,0.027536094188690186,0.07163867354393005,1.5488061904907227,True
789,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029254605993628502,0.6003500819206238,0.3030456304550171,0.22190076112747192,0.6611526906490326,-0.01863681711256504,0.126747265458107,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.566840410232544,0.02764037810266018,0.07377784699201584,1.5697954893112183,True
790,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02936423197388649,0.5991955995559692,0.30267149209976196,0.22560182213783264,0.6986542105674743,0.00244708638638258,0.133411705493927,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5460635423660278,0.028381885960698128,0.07023956626653671,1.5491540431976318,True
791,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028989290818572044,0.5951773524284363,0.3037891387939453,0.22640173137187958,0.7295005321502686,-0.021354716271162033,0.13317710161209106,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.528759479522705,0.027416540309786797,0.07711747288703918,1.5308640003204346,True
792,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.028601747006177902,0.5943682193756104,0.3051449656486511,0.22493302822113037,0.6930487751960754,-0.034145500510931015,0.1515236496925354,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5251343250274658,0.027607228606939316,0.07418091595172882,1.5277713537216187,True
793,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02868041768670082,0.5959243774414062,0.3028777837753296,0.24475646018981934,0.6452681660652159,-0.018116462975740433,0.13066694140434265,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.490694284439087,0.027620859444141388,0.06943126022815704,1.4932258129119873,True
794,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02920328639447689,0.606476902961731,0.29824715852737427,0.2350558638572693,0.6555623233318326,-0.0036994386464357376,0.13402599096298218,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.511561632156372,0.02828904427587986,0.07172241806983948,1.5149519443511963,True
795,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02911273203790188,0.6184440851211548,0.29309049248695374,0.22336234897375107,0.6182459414005279,-0.03612107038497925,0.14525209367275238,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5103851556777954,0.02765307016670704,0.0717363953590393,1.5126720666885376,True
796,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029206298291683197,0.6145497560501099,0.29034045338630676,0.19759151339530945,0.7263195097446442,-0.04009295254945755,0.13914547860622406,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5342977046966553,0.02806534618139267,0.07328525185585022,1.5364476442337036,True
797,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029227489605545998,0.6105835437774658,0.2986580729484558,0.232118159532547,0.6406790375709532,-0.04100799560546875,0.13855615258216858,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.548632025718689,0.028752684593200684,0.07227353751659393,1.5517381429672241,True
798,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02924811840057373,0.5999330282211304,0.30412036180496216,0.21360859274864197,0.6609773099422455,-0.021600745618343353,0.1469571590423584,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5263988971710205,0.027142342180013657,0.07369526475667953,1.5284926891326904,True
799,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.02883722633123398,0.5938183069229126,0.3077002167701721,0.23515739291906357,0.714994877576828,-0.007462650537490845,0.1326364427804947,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.53057861328125,0.026827678084373474,0.07127794623374939,1.5333157777786255,True
800,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029311001300811768,0.6129269599914551,0.28835970163345337,0.20481109619140625,0.6958400189876555,-0.020955391228199005,0.13624334335327148,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.496090292930603,0.0276610367000103,0.07618097960948944,1.5011656284332275,True
801,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029383061453700066,0.601761519908905,0.30157485604286194,0.22683342546224594,0.6950877487659453,-0.017256859689950943,0.14483961462974548,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4865989685058594,0.028255056589841843,0.07274559140205383,1.4896104335784912,True
802,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029399719089269638,0.607263445854187,0.3012671172618866,0.2130994200706482,0.6776943147182463,-0.009786766953766346,0.15917924046516418,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5083699226379395,0.02849605679512024,0.07319919019937515,1.5110697746276855,True
803,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029333526268601418,0.6090531945228577,0.3023794889450073,0.24372906982898712,0.6591167628765103,0.009312761947512627,0.1474015712738037,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5279958248138428,0.0280984565615654,0.07452469319105148,1.5305626392364502,True
804,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029336711391806602,0.6040748953819275,0.30014514923095703,0.23390306532382965,0.7163390100002288,0.008732275106012821,0.13778558373451233,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5124669075012207,0.028195183724164963,0.07328024506568909,1.5151327848434448,True
805,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029428482055664062,0.5955467224121094,0.30754682421684265,0.22829393297433853,0.7356840014457703,0.002219374291598797,0.12940070033073425,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5330488681793213,0.0282004214823246,0.0749492347240448,1.5353401899337769,True
806,a5,realistic_random,command_random,1.0,120,700,0.892410397529602,0.23541462421417236,1.4937176704406738,0.029475562274456024,0.603792667388916,0.3043913245201111,0.22329086065292358,0.7332026720046996,-0.004840761423110962,0.13311080634593964,0,14,1.0,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.540899634361267,0.028519488871097565,0.07420911639928818,1.5442609786987305,True
