step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
701,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596228361129761,0.20051181316375732,1.49686598777771,0.03466709703207016,0.738377571105957,0.15191378114104737,-0.031216822564601898,0.13426610827445984,0,35,0.990234375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
702,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596228361129761,0.20051181316375732,1.49686598777771,0.03472349792718887,0.7447437047958374,0.14776616399512932,-0.03048880584537983,0.12612484395503998,0,35,0.990234375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
703,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592715263366699,0.20051181316375732,1.49686598777771,0.034628868103027344,0.7388763427734375,0.1494235679756457,-0.024095986038446426,0.13112163543701172,0,35,0.990234375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
704,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8592715263366699,0.20051181316375732,1.49686598777771,0.03445430472493172,0.7385097742080688,0.15472128674718988,-0.027906343340873718,0.12437527626752853,0,35,0.9921875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
705,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596656918525696,0.20051181316375732,1.49686598777771,0.034568171948194504,0.7459380626678467,0.15317089353266056,-0.033136945217847824,0.12154197692871094,0,35,0.9921875,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
706,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596656918525696,0.20051181316375732,1.49686598777771,0.034579087048769,0.7490043640136719,0.15614049388227613,-0.03377891704440117,0.12208966165781021,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
707,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596656918525696,0.20051181316375732,1.49686598777771,0.03448695316910744,0.7381722927093506,0.15957806191846657,-0.03500394523143768,0.13068576157093048,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
708,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596656918525696,0.20051181316375732,1.49686598777771,0.03436942398548126,0.7328808307647705,0.16083219667962112,-0.0294224601238966,0.12323091179132462,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
709,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596656918525696,0.20051181316375732,1.49686598777771,0.03459766507148743,0.7357197403907776,0.15924884457240296,-0.02134648710489273,0.12258397787809372,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
710,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596656918525696,0.20051181316375732,1.49686598777771,0.03457610309123993,0.7319973707199097,0.15918216831551035,-0.028805403038859367,0.11879672110080719,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
711,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596656918525696,0.20051181316375732,1.49686598777771,0.03463687375187874,0.7362511157989502,0.151896755774942,-0.027560947462916374,0.12017661333084106,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
712,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596656918525696,0.20051181316375732,1.49686598777771,0.03451601415872574,0.7338579297065735,0.1583358571460849,-0.036910280585289,0.12212074548006058,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
713,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596656918525696,0.20051181316375732,1.49686598777771,0.03421584144234657,0.7360802888870239,0.16257410095067826,-0.03862314671278,0.13697341084480286,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
714,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8596656918525696,0.20051181316375732,1.49686598777771,0.03426140546798706,0.7372066974639893,0.16261267066283835,-0.0369892381131649,0.12648379802703857,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
715,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.860111653804779,0.20051181316375732,1.49686598777771,0.03434544429183006,0.7370181679725647,0.1623719732394875,-0.03411245346069336,0.12040191888809204,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
716,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.860111653804779,0.20051181316375732,1.49686598777771,0.034409865736961365,0.7359156608581543,0.16288106300635263,-0.02608979307115078,0.11013423651456833,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
717,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.860111653804779,0.20051181316375732,1.49686598777771,0.03462319076061249,0.739759087562561,0.15783227190195248,-0.02787812612950802,0.11838690936565399,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
718,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.860111653804779,0.20051181316375732,1.49686598777771,0.03451263904571533,0.7370833158493042,0.1597617953984809,-0.028934679925441742,0.1209975928068161,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
719,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.860111653804779,0.20051181316375732,1.49686598777771,0.034389324486255646,0.7384093999862671,0.15832045622701685,-0.03264355659484863,0.11693444103002548,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
720,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.860111653804779,0.20051181316375732,1.49686598777771,0.03436829894781113,0.7344059944152832,0.15823869892574294,-0.03013497404754162,0.1242276281118393,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
721,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8609098196029663,0.20051181316375732,1.49686598777771,0.034373458474874496,0.7396650314331055,0.15712603140354986,-0.025821559131145477,0.1283978521823883,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
722,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8609098196029663,0.20051181316375732,1.49686598777771,0.03429729491472244,0.7388522028923035,0.15780554964044313,-0.035312313586473465,0.12772917747497559,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
723,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8609098196029663,0.20051181316375732,1.49686598777771,0.034407004714012146,0.737890362739563,0.1594952986752105,-0.04766036570072174,0.12158644199371338,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
724,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8609098196029663,0.20051181316375732,1.49686598777771,0.034392986446619034,0.7386518716812134,0.15748415682037376,-0.03582831099629402,0.1226251870393753,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
725,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8609098196029663,0.20051181316375732,1.49686598777771,0.034363940358161926,0.7375501990318298,0.16247375263276354,-0.031725287437438965,0.12205139547586441,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
726,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8609098196029663,0.20051181316375732,1.49686598777771,0.03441357985138893,0.7310051918029785,0.16669059144805942,-0.03143719956278801,0.12421474605798721,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
727,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8609098196029663,0.20051181316375732,1.49686598777771,0.034374725073575974,0.7302714586257935,0.16942331717746129,-0.015146205201745033,0.12298597395420074,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
728,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03439505398273468,0.729179859161377,0.16455541749519398,-0.018314041197299957,0.12412899732589722,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
729,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03431165963411331,0.7291516065597534,0.1615438862645533,-0.027822520583868027,0.11413301527500153,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
730,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.0344199538230896,0.7367254495620728,0.16064206078954157,-0.037016138434410095,0.12661348283290863,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
731,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03435007110238075,0.730400562286377,0.16341397564816873,-0.03958471864461899,0.11938908696174622,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
732,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03419913351535797,0.7382841110229492,0.16229032578303304,-0.033966198563575745,0.1272069662809372,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
733,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03445575386285782,0.7344131469726562,0.15837949777187532,-0.032207079231739044,0.12515796720981598,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
734,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034437842667102814,0.7362852692604065,0.1595359634285387,-0.03515339642763138,0.12403641641139984,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
735,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.0344613716006279,0.7310378551483154,0.1635387547987861,-0.02423454076051712,0.12716011703014374,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
736,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03433620184659958,0.7280013561248779,0.16499348960496718,-0.029785720631480217,0.12299603223800659,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
737,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034418076276779175,0.7342736124992371,0.16377087885757646,-0.034783270210027695,0.1191646158695221,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
738,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03454766422510147,0.732860267162323,0.16173497930367375,-0.03752688318490982,0.11815374344587326,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
739,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034352295100688934,0.7334779500961304,0.16264264088158598,-0.026675639674067497,0.12358453869819641,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
740,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03424602001905441,0.7326670289039612,0.16628402522474062,-0.0359688438475132,0.12500068545341492,0,35,0.994140625,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
741,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03432987630367279,0.734657347202301,0.1650201780266798,-0.03362660109996796,0.12348940968513489,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
742,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03437834605574608,0.7364829778671265,0.16606229589706345,-0.035162318497896194,0.12437545508146286,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
743,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034615904092788696,0.7296095490455627,0.16312730789468333,-0.024354765191674232,0.12198328971862793,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
744,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03450334817171097,0.7242616415023804,0.16434885283160838,-0.024400396272540092,0.11680197715759277,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
745,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.034445054829120636,0.7322096824645996,0.16355312427810986,-0.02615961804986,0.13032463192939758,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
746,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03435434401035309,0.733389139175415,0.15767501674426398,-0.02316890098154545,0.12876266241073608,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
747,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03438519686460495,0.7360907793045044,0.16231301700418044,-0.029534513130784035,0.1229381412267685,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
748,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03424718603491783,0.7323323488235474,0.16546689156257344,-0.03654537349939346,0.12685415148735046,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
749,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8598991632461548,0.20051181316375732,1.49686598777771,0.03433096036314964,0.7310864925384521,0.16868251683172275,-0.03803681209683418,0.12433618307113647,0,35,0.99609375,1.0,0.0,466.962890625,250.0,696.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
