step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
692,a5,realistic_random,fixed_vx_1p0,0.25,0.6626596450805664,0.36147671937942505,1.0,0.984375,3.578125,0
693,a5,realistic_random,fixed_vx_1p0,0.25,0.6640045046806335,0.3590110242366791,1.0,0.984375,3.578125,0
694,a5,realistic_random,fixed_vx_1p0,0.25,0.6625306606292725,0.3744159936904907,1.0,0.984375,3.578125,0
695,a5,realistic_random,fixed_vx_1p0,0.25,0.6480637788772583,0.3981664478778839,1.0,0.984375,3.578125,0
696,a5,realistic_random,fixed_vx_1p0,0.25,0.6408618092536926,0.40162548422813416,1.0,0.984375,3.578125,0
697,a5,realistic_random,fixed_vx_1p0,0.25,0.636227548122406,0.4018683433532715,1.0,0.984375,3.578125,0
698,a5,realistic_random,fixed_vx_1p0,0.25,0.6401031017303467,0.3924471139907837,1.0,0.984375,3.578125,0
699,a5,realistic_random,fixed_vx_1p0,0.25,0.6492626070976257,0.38788899779319763,1.0,0.984375,3.578125,0
700,a5,realistic_random,fixed_vx_1p0,0.25,0.6457064151763916,0.3994406461715698,1.0,1.0,3.578125,0
701,a5,realistic_random,fixed_vx_1p0,0.25,0.6498117446899414,0.3990827202796936,1.0,1.0,3.578125,0
702,a5,realistic_random,fixed_vx_1p0,0.25,0.6557029485702515,0.39575451612472534,1.0,1.0,3.578125,0
703,a5,realistic_random,fixed_vx_1p0,0.25,0.6576447486877441,0.396079421043396,1.0,1.0,3.578125,0
704,a5,realistic_random,fixed_vx_1p0,0.25,0.6538351774215698,0.3905758261680603,1.0,1.0,3.578125,0
705,a5,realistic_random,fixed_vx_1p0,0.25,0.6442946791648865,0.3908509910106659,1.0,1.0,3.578125,0
706,a5,realistic_random,fixed_vx_1p0,0.25,0.6487566232681274,0.3847973346710205,1.0,1.0,3.578125,0
707,a5,realistic_random,fixed_vx_1p0,0.25,0.6443831920623779,0.39330458641052246,1.0,1.0,3.578125,0
708,a5,realistic_random,fixed_vx_1p0,0.25,0.6530401706695557,0.38900038599967957,1.0,1.0,3.578125,0
709,a5,realistic_random,fixed_vx_1p0,0.25,0.6592413187026978,0.38600635528564453,1.0,1.0,3.578125,0
710,a5,realistic_random,fixed_vx_1p0,0.25,0.6614140272140503,0.38018181920051575,1.0,1.0,3.578125,0
711,a5,realistic_random,fixed_vx_1p0,0.25,0.6577393412590027,0.3804055452346802,1.0,1.0,3.578125,0
712,a5,realistic_random,fixed_vx_1p0,0.25,0.6476828455924988,0.3870575726032257,1.0,1.0,3.578125,0
713,a5,realistic_random,fixed_vx_1p0,0.25,0.6464425325393677,0.39194488525390625,1.0,1.0,3.578125,0
714,a5,realistic_random,fixed_vx_1p0,0.25,0.6479853987693787,0.3932691514492035,1.0,1.0,3.578125,0
715,a5,realistic_random,fixed_vx_1p0,0.25,0.6489310264587402,0.38680779933929443,1.0,1.0,3.578125,0
716,a5,realistic_random,fixed_vx_1p0,0.25,0.6582707166671753,0.3866550326347351,1.0,1.0,3.578125,0
717,a5,realistic_random,fixed_vx_1p0,0.25,0.6564022302627563,0.38937538862228394,1.0,1.0,3.578125,0
718,a5,realistic_random,fixed_vx_1p0,0.25,0.666305661201477,0.39285194873809814,1.0,1.0,3.578125,0
719,a5,realistic_random,fixed_vx_1p0,0.25,0.658067524433136,0.3935635983943939,1.0,1.0,3.578125,0
720,a5,realistic_random,fixed_vx_1p0,0.25,0.6445322036743164,0.3999462127685547,1.0,1.0,3.578125,0
721,a5,realistic_random,fixed_vx_1p0,0.25,0.6399626731872559,0.40231308341026306,1.0,1.0,3.578125,0
722,a5,realistic_random,fixed_vx_1p0,0.25,0.64422208070755,0.40033429861068726,1.0,1.0,3.578125,0
723,a5,realistic_random,fixed_vx_1p0,0.25,0.6527095437049866,0.3908989429473877,1.0,1.0,3.578125,0
724,a5,realistic_random,fixed_vx_1p0,0.25,0.6458154916763306,0.4003671705722809,1.0,1.0,3.578125,0
725,a5,realistic_random,fixed_vx_1p0,0.25,0.6411481499671936,0.3997076749801636,1.0,1.0,3.578125,0
726,a5,realistic_random,fixed_vx_1p0,0.25,0.6464920043945312,0.3988412320613861,1.0,1.0,3.578125,0
727,a5,realistic_random,fixed_vx_1p0,0.25,0.6321029663085938,0.4084189832210541,1.0,1.0,3.578125,0
728,a5,realistic_random,fixed_vx_1p0,0.25,0.6318903565406799,0.410250723361969,1.0,1.0,3.578125,0
729,a5,realistic_random,fixed_vx_1p0,0.25,0.6312780976295471,0.4148789048194885,1.0,1.0,3.578125,0
730,a5,realistic_random,fixed_vx_1p0,0.25,0.6343051791191101,0.4170439839363098,1.0,1.0,3.578125,0
731,a5,realistic_random,fixed_vx_1p0,0.25,0.6281747817993164,0.4195597767829895,1.0,1.0,3.578125,0
732,a5,realistic_random,fixed_vx_1p0,0.25,0.6219635605812073,0.42888161540031433,1.0,1.0,3.578125,0
733,a5,realistic_random,fixed_vx_1p0,0.25,0.612852156162262,0.4289160966873169,1.0,1.0,3.578125,0
734,a5,realistic_random,fixed_vx_1p0,0.25,0.6122653484344482,0.42708906531333923,1.0,1.0,3.578125,0
735,a5,realistic_random,fixed_vx_1p0,0.25,0.6245062351226807,0.41807126998901367,1.0,1.0,3.578125,0
736,a5,realistic_random,fixed_vx_1p0,0.25,0.624886155128479,0.4139712452888489,1.0,1.0,3.578125,0
737,a5,realistic_random,fixed_vx_1p0,0.25,0.6332002878189087,0.41005536913871765,1.0,1.0,3.578125,0
738,a5,realistic_random,fixed_vx_1p0,0.25,0.6353166699409485,0.4073702096939087,1.0,1.0,3.578125,0
739,a5,realistic_random,fixed_vx_1p0,0.25,0.6313567161560059,0.41642358899116516,1.0,1.0,3.578125,0
740,a5,realistic_random,fixed_vx_1p0,0.25,0.6294114589691162,0.4120611250400543,1.0,1.0,3.578125,0
741,a5,realistic_random,fixed_vx_1p0,0.25,0.62743079662323,0.4126206040382385,1.0,1.0,3.578125,0
742,a5,realistic_random,fixed_vx_1p0,0.25,0.6239891648292542,0.41082125902175903,1.0,1.0,3.578125,0
743,a5,realistic_random,fixed_vx_1p0,0.25,0.626644492149353,0.4085262417793274,1.0,1.0,3.578125,0
744,a5,realistic_random,fixed_vx_1p0,0.25,0.6252002716064453,0.4163699448108673,1.0,1.0,3.578125,0
745,a5,realistic_random,fixed_vx_1p0,0.25,0.6147253513336182,0.41710036993026733,1.0,1.0,3.578125,0
746,a5,realistic_random,fixed_vx_1p0,0.25,0.6241611242294312,0.4157167673110962,1.0,1.0,3.578125,0
747,a5,realistic_random,fixed_vx_1p0,0.25,0.6192097663879395,0.4241529107093811,1.0,1.0,3.578125,0
748,a5,realistic_random,fixed_vx_1p0,0.25,0.6141977906227112,0.42492878437042236,1.0,1.0,3.578125,0
749,a5,realistic_random,fixed_vx_1p0,0.25,0.6188192367553711,0.419629842042923,1.0,1.0,3.578125,0
750,a5,realistic_random,fixed_vx_1p0,0.25,0.6082257032394409,0.4266524612903595,1.0,1.0,3.578125,0
751,a5,realistic_random,fixed_vx_1p0,0.25,0.595447301864624,0.43527689576148987,1.0,1.0,3.578125,0
752,a5,realistic_random,fixed_vx_1p0,0.25,0.5986288785934448,0.43144404888153076,1.0,1.0,3.578125,0
753,a5,realistic_random,fixed_vx_1p0,0.25,0.6087278723716736,0.43163567781448364,1.0,1.0,3.578125,0
754,a5,realistic_random,fixed_vx_1p0,0.25,0.6177117824554443,0.43225914239883423,1.0,1.0,3.578125,0
755,a5,realistic_random,fixed_vx_1p0,0.25,0.6296009421348572,0.425880491733551,1.0,1.0,3.578125,0
756,a5,realistic_random,fixed_vx_1p0,0.25,0.620324969291687,0.42824628949165344,1.0,1.0,3.578125,0
757,a5,realistic_random,fixed_vx_1p0,0.25,0.6069232225418091,0.42552152276039124,1.0,1.0,3.578125,0
758,a5,realistic_random,fixed_vx_1p0,0.25,0.6000853776931763,0.43044978380203247,1.0,1.0,3.578125,0
759,a5,realistic_random,fixed_vx_1p0,0.25,0.5901188850402832,0.43679147958755493,1.0,1.0,3.578125,0
760,a5,realistic_random,fixed_vx_1p0,0.25,0.6109814047813416,0.4209914207458496,1.0,1.0,3.578125,0
761,a5,realistic_random,fixed_vx_1p0,0.25,0.6207486391067505,0.42194393277168274,1.0,1.0,3.578125,0
762,a5,realistic_random,fixed_vx_1p0,0.25,0.6205538511276245,0.4290832281112671,1.0,1.0,3.578125,0
763,a5,realistic_random,fixed_vx_1p0,0.25,0.6085586547851562,0.4380171298980713,1.0,1.0,3.578125,0
764,a5,realistic_random,fixed_vx_1p0,0.25,0.5908929109573364,0.44526708126068115,1.0,1.0,3.578125,0
765,a5,realistic_random,fixed_vx_1p0,0.25,0.5957134962081909,0.4379897117614746,1.0,1.0,3.578125,0
766,a5,realistic_random,fixed_vx_1p0,0.25,0.6088358163833618,0.42785295844078064,1.0,1.0,3.578125,0
767,a5,realistic_random,fixed_vx_1p0,0.25,0.6116939187049866,0.4216550588607788,1.0,1.0,3.578125,0
768,a5,realistic_random,fixed_vx_1p0,0.25,0.6075718402862549,0.42093613743782043,1.0,1.0,3.578125,0
769,a5,realistic_random,fixed_vx_1p0,0.25,0.6101664304733276,0.42636483907699585,1.0,1.0,3.578125,0
770,a5,realistic_random,fixed_vx_1p0,0.25,0.6118600368499756,0.4369145631790161,1.0,1.0,3.578125,0
771,a5,realistic_random,fixed_vx_1p0,0.25,0.597353458404541,0.4379538893699646,1.0,1.0,3.578125,0
772,a5,realistic_random,fixed_vx_1p0,0.25,0.5932141542434692,0.4367252588272095,1.0,1.0,3.578125,0
773,a5,realistic_random,fixed_vx_1p0,0.25,0.5883451700210571,0.44464409351348877,1.0,1.0,3.578125,0
774,a5,realistic_random,fixed_vx_1p0,0.25,0.5904115438461304,0.4414418637752533,1.0,1.0,3.578125,0
775,a5,realistic_random,fixed_vx_1p0,0.25,0.5947149991989136,0.4391697645187378,1.0,1.0,3.578125,0
776,a5,realistic_random,fixed_vx_1p0,0.25,0.593029260635376,0.4422183334827423,1.0,1.0,3.578125,0
777,a5,realistic_random,fixed_vx_1p0,0.25,0.5979052782058716,0.44585543870925903,1.0,1.0,3.578125,0
778,a5,realistic_random,fixed_vx_1p0,0.25,0.6018145084381104,0.4488198757171631,1.0,1.0,3.578125,0
779,a5,realistic_random,fixed_vx_1p0,0.25,0.598112165927887,0.4495369791984558,1.0,1.0,3.578125,0
780,a5,realistic_random,fixed_vx_1p0,0.25,0.594389021396637,0.4479704201221466,1.0,1.0,3.578125,0
781,a5,realistic_random,fixed_vx_1p0,0.25,0.5905410051345825,0.44944310188293457,1.0,1.0,3.578125,0
782,a5,realistic_random,fixed_vx_1p0,0.25,0.5898734927177429,0.44781026244163513,1.0,1.0,3.578125,0
783,a5,realistic_random,fixed_vx_1p0,0.25,0.5815609693527222,0.4494814872741699,1.0,1.0,3.578125,0
784,a5,realistic_random,fixed_vx_1p0,0.25,0.5840070247650146,0.445361852645874,1.0,1.0,3.578125,0
785,a5,realistic_random,fixed_vx_1p0,0.25,0.591193675994873,0.44361624121665955,1.0,1.0,3.578125,0
786,a5,realistic_random,fixed_vx_1p0,0.25,0.590488076210022,0.45294463634490967,1.0,1.0,3.578125,0
787,a5,realistic_random,fixed_vx_1p0,0.25,0.5894616842269897,0.45502549409866333,1.0,1.0,3.578125,0
788,a5,realistic_random,fixed_vx_1p0,0.25,0.5792685747146606,0.45597368478775024,1.0,1.0,3.578125,0
789,a5,realistic_random,fixed_vx_1p0,0.25,0.5750795602798462,0.4563167691230774,1.0,1.0,3.578125,0
790,a5,realistic_random,fixed_vx_1p0,0.25,0.5697053074836731,0.4640956521034241,1.0,1.0,3.578125,0
791,a5,realistic_random,fixed_vx_1p0,0.25,0.5693304538726807,0.4506775736808777,1.0,1.0,3.578125,0
792,a5,realistic_random,fixed_vx_1p0,0.25,0.5841161608695984,0.44957995414733887,1.0,1.0,3.578125,0
793,a5,realistic_random,fixed_vx_1p0,0.25,0.5812729597091675,0.4540160596370697,1.0,1.0,3.578125,0
794,a5,realistic_random,fixed_vx_1p0,0.25,0.5841763019561768,0.45634695887565613,1.0,1.0,3.578125,0
795,a5,realistic_random,fixed_vx_1p0,0.25,0.5907498002052307,0.44943422079086304,1.0,1.0,3.578125,0
796,a5,realistic_random,fixed_vx_1p0,0.25,0.5857290029525757,0.45419469475746155,1.0,1.0,3.578125,0
797,a5,realistic_random,fixed_vx_1p0,0.25,0.5709869265556335,0.4637264907360077,1.0,1.0,3.578125,0
798,a5,realistic_random,fixed_vx_1p0,0.25,0.5723023414611816,0.4606822431087494,1.0,1.0,3.578125,0
799,a5,realistic_random,fixed_vx_1p0,0.25,0.5642359256744385,0.4661475718021393,1.0,1.0,3.578125,0
800,a5,realistic_random,fixed_vx_1p0,0.25,0.5629559755325317,0.4705476760864258,1.0,1.0,3.578125,0
801,a5,realistic_random,fixed_vx_1p0,0.25,0.5614960193634033,0.48092198371887207,1.0,1.0,3.578125,0
802,a5,realistic_random,fixed_vx_1p0,0.25,0.5715561509132385,0.4745423495769501,1.0,1.0,3.578125,0
803,a5,realistic_random,fixed_vx_1p0,0.25,0.5671837329864502,0.47036877274513245,1.0,1.0,3.578125,0
804,a5,realistic_random,fixed_vx_1p0,0.25,0.5657042264938354,0.472232460975647,1.0,1.0,3.578125,0
805,a5,realistic_random,fixed_vx_1p0,0.25,0.5681190490722656,0.46034640073776245,1.0,1.0,3.578125,0
806,a5,realistic_random,fixed_vx_1p0,0.25,0.5558765530586243,0.47651180624961853,1.0,1.0,3.578125,0
807,a5,realistic_random,fixed_vx_1p0,0.25,0.5522836446762085,0.4798692464828491,1.0,1.0,3.578125,0
808,a5,realistic_random,fixed_vx_1p0,0.25,0.5487674474716187,0.48948702216148376,1.0,1.0,3.578125,0
809,a5,realistic_random,fixed_vx_1p0,0.25,0.5562551021575928,0.48686206340789795,1.0,1.0,3.578125,0
810,a5,realistic_random,fixed_vx_1p0,0.25,0.5652482509613037,0.4838244915008545,1.0,1.0,3.578125,0
811,a5,realistic_random,fixed_vx_1p0,0.25,0.5598382949829102,0.47705334424972534,1.0,1.0,3.578125,0
812,a5,realistic_random,fixed_vx_1p0,0.25,0.548866868019104,0.48115336894989014,1.0,1.0,3.578125,0
813,a5,realistic_random,fixed_vx_1p0,0.25,0.5448927879333496,0.4849974513053894,1.0,1.0,3.578125,0
814,a5,realistic_random,fixed_vx_1p0,0.25,0.5450122952461243,0.4865732192993164,1.0,1.0,3.578125,0
815,a5,realistic_random,fixed_vx_1p0,0.25,0.5430948734283447,0.4893559515476227,1.0,1.0,3.578125,0
816,a5,realistic_random,fixed_vx_1p0,0.25,0.5433825254440308,0.4908907115459442,1.0,1.0,3.578125,0
817,a5,realistic_random,fixed_vx_1p0,0.25,0.5499500632286072,0.4923999309539795,1.0,1.0,3.578125,0
818,a5,realistic_random,fixed_vx_1p0,0.25,0.5489131808280945,0.49115777015686035,1.0,1.0,3.578125,0
819,a5,realistic_random,fixed_vx_1p0,0.25,0.5574713945388794,0.4840296506881714,1.0,1.0,3.578125,0
820,a5,realistic_random,fixed_vx_1p0,0.25,0.5565983057022095,0.4816710948944092,1.0,1.0,3.578125,0
821,a5,realistic_random,fixed_vx_1p0,0.25,0.5525076389312744,0.48435109853744507,1.0,1.0,3.578125,0
822,a5,realistic_random,fixed_vx_1p0,0.25,0.5478843450546265,0.48591798543930054,1.0,1.0,3.578125,0
823,a5,realistic_random,fixed_vx_1p0,0.25,0.5392326712608337,0.49594345688819885,1.0,1.0,3.578125,0
824,a5,realistic_random,fixed_vx_1p0,0.25,0.5455594062805176,0.49988093972206116,1.0,1.0,3.578125,0
825,a5,realistic_random,fixed_vx_1p0,0.25,0.5377343893051147,0.49624234437942505,1.0,1.0,3.578125,0
826,a5,realistic_random,fixed_vx_1p0,0.25,0.5280044674873352,0.5111437439918518,1.0,1.0,3.578125,0
827,a5,realistic_random,fixed_vx_1p0,0.25,0.5381050705909729,0.5076793432235718,1.0,1.0,3.578125,0
828,a5,realistic_random,fixed_vx_1p0,0.25,0.5309762954711914,0.508417546749115,1.0,1.0,3.578125,0
829,a5,realistic_random,fixed_vx_1p0,0.25,0.5241073369979858,0.5103872418403625,1.0,1.0,3.578125,0
830,a5,realistic_random,fixed_vx_1p0,0.25,0.5178405046463013,0.504653811454773,1.0,1.0,3.578125,0
831,a5,realistic_random,fixed_vx_1p0,0.25,0.5139375925064087,0.5125598311424255,1.0,1.0,3.578125,0
832,a5,realistic_random,fixed_vx_1p0,0.25,0.5067901611328125,0.5249800086021423,1.0,1.0,3.578125,0
833,a5,realistic_random,fixed_vx_1p0,0.25,0.5206429958343506,0.5148834586143494,1.0,1.0,3.578125,0
834,a5,realistic_random,fixed_vx_1p0,0.25,0.511701226234436,0.5205745697021484,1.0,1.0,3.578125,0
835,a5,realistic_random,fixed_vx_1p0,0.25,0.4934554100036621,0.5393052101135254,1.0,1.0,3.578125,0
836,a5,realistic_random,fixed_vx_1p0,0.25,0.4976951777935028,0.5340077877044678,1.0,1.0,3.578125,0
837,a5,realistic_random,fixed_vx_1p0,0.25,0.5093017816543579,0.5185659527778625,1.0,1.0,3.578125,0
838,a5,realistic_random,fixed_vx_1p0,0.25,0.507442831993103,0.5244510173797607,1.0,1.0,3.578125,0
839,a5,realistic_random,fixed_vx_1p0,0.25,0.5070822834968567,0.5276843905448914,1.0,1.0,3.578125,0
840,a5,realistic_random,fixed_vx_1p0,0.25,0.5074405670166016,0.5293897390365601,1.0,1.0,3.578125,0
841,a5,realistic_random,fixed_vx_1p0,0.25,0.5182859897613525,0.5212774872779846,1.0,1.0,3.578125,0
842,a5,realistic_random,fixed_vx_1p0,0.25,0.5141645669937134,0.5296017527580261,1.0,1.0,3.578125,0
843,a5,realistic_random,fixed_vx_1p0,0.25,0.5122631192207336,0.5321061611175537,1.0,1.0,3.578125,0
844,a5,realistic_random,fixed_vx_1p0,0.25,0.5120850801467896,0.5330628752708435,1.0,1.0,3.578125,0
845,a5,realistic_random,fixed_vx_1p0,0.25,0.5164614915847778,0.5228896141052246,1.0,1.0,3.578125,0
846,a5,realistic_random,fixed_vx_1p0,0.25,0.5127691030502319,0.5260934233665466,1.0,1.0,3.578125,0
847,a5,realistic_random,fixed_vx_1p0,0.25,0.5131815671920776,0.5267922282218933,1.0,1.0,3.578125,0
848,a5,realistic_random,fixed_vx_1p0,0.25,0.5074805021286011,0.5343785285949707,1.0,1.0,3.578125,0
849,a5,realistic_random,fixed_vx_1p0,0.25,0.506752610206604,0.5293399691581726,1.0,1.0,3.578125,0
850,a5,realistic_random,fixed_vx_1p0,0.25,0.49947690963745117,0.5356044173240662,1.0,1.0,3.578125,0
851,a5,realistic_random,fixed_vx_1p0,0.25,0.4953381419181824,0.5388352870941162,1.0,1.0,3.578125,0
852,a5,realistic_random,fixed_vx_1p0,0.25,0.4942685663700104,0.5426537990570068,1.0,1.0,3.578125,0
853,a5,realistic_random,fixed_vx_1p0,0.25,0.5003853440284729,0.5363491773605347,1.0,1.0,3.578125,0
854,a5,realistic_random,fixed_vx_1p0,0.25,0.5030803680419922,0.526885986328125,1.0,1.0,3.578125,0
855,a5,realistic_random,fixed_vx_1p0,0.25,0.5076927542686462,0.5243780016899109,1.0,1.0,3.578125,0
856,a5,realistic_random,fixed_vx_1p0,0.25,0.500334620475769,0.5342680215835571,1.0,1.0,3.578125,0
857,a5,realistic_random,fixed_vx_1p0,0.25,0.4983755946159363,0.5339474678039551,1.0,1.0,3.578125,0
858,a5,realistic_random,fixed_vx_1p0,0.25,0.5022982358932495,0.5302952527999878,1.0,1.0,3.578125,0
859,a5,realistic_random,fixed_vx_1p0,0.25,0.5036664009094238,0.5323065519332886,1.0,1.0,3.578125,0
860,a5,realistic_random,fixed_vx_1p0,0.25,0.5206366777420044,0.5230247378349304,1.0,1.0,3.578125,0
861,a5,realistic_random,fixed_vx_1p0,0.25,0.5130199193954468,0.5295987129211426,1.0,1.0,3.578125,0
862,a5,realistic_random,fixed_vx_1p0,0.25,0.5052871704101562,0.5342969298362732,1.0,1.0,3.578125,0
863,a5,realistic_random,fixed_vx_1p0,0.25,0.4992319345474243,0.5366407036781311,1.0,1.0,3.578125,0
864,a5,realistic_random,fixed_vx_1p0,0.25,0.48516252636909485,0.5444658398628235,1.0,1.0,3.578125,0
865,a5,realistic_random,fixed_vx_1p0,0.25,0.4813799262046814,0.5451536178588867,1.0,1.0,3.578125,0
866,a5,realistic_random,fixed_vx_1p0,0.25,0.48226308822631836,0.5449514389038086,1.0,1.0,3.578125,0
867,a5,realistic_random,fixed_vx_1p0,0.25,0.48014456033706665,0.5468546152114868,1.0,1.0,3.578125,0
868,a5,realistic_random,fixed_vx_1p0,0.25,0.4772705137729645,0.552361011505127,1.0,1.0,3.578125,0
869,a5,realistic_random,fixed_vx_1p0,0.25,0.48570603132247925,0.5457238554954529,1.0,1.0,3.578125,0
870,a5,realistic_random,fixed_vx_1p0,0.25,0.48441338539123535,0.5475848913192749,1.0,1.0,3.578125,0
871,a5,realistic_random,fixed_vx_1p0,0.25,0.4892340898513794,0.5443958044052124,1.0,1.0,3.578125,0
872,a5,realistic_random,fixed_vx_1p0,0.25,0.4718378186225891,0.5571624040603638,1.0,1.0,3.578125,0
873,a5,realistic_random,fixed_vx_1p0,0.25,0.47638213634490967,0.5494924187660217,1.0,1.0,3.578125,0
874,a5,realistic_random,fixed_vx_1p0,0.25,0.4817044734954834,0.5464274287223816,1.0,1.0,3.578125,0
875,a5,realistic_random,fixed_vx_1p0,0.25,0.4914584755897522,0.5483160018920898,1.0,1.0,3.578125,0
876,a5,realistic_random,fixed_vx_1p0,0.25,0.48738324642181396,0.5447149276733398,1.0,1.0,3.578125,0
877,a5,realistic_random,fixed_vx_1p0,0.25,0.47633373737335205,0.5508480668067932,1.0,1.0,3.578125,0
878,a5,realistic_random,fixed_vx_1p0,0.25,0.467172771692276,0.5677107572555542,1.0,1.0,3.578125,0
879,a5,realistic_random,fixed_vx_1p0,0.25,0.4603070616722107,0.5775343179702759,1.0,1.0,3.578125,0
880,a5,realistic_random,fixed_vx_1p0,0.25,0.45877954363822937,0.571418821811676,1.0,1.0,3.578125,0
881,a5,realistic_random,fixed_vx_1p0,0.25,0.4783516824245453,0.5555316209793091,1.0,1.0,3.578125,0
882,a5,realistic_random,fixed_vx_1p0,0.25,0.48209625482559204,0.5537575483322144,1.0,1.0,3.578125,0
883,a5,realistic_random,fixed_vx_1p0,0.25,0.4779757559299469,0.5538855195045471,1.0,1.0,3.578125,0
884,a5,realistic_random,fixed_vx_1p0,0.25,0.4783744513988495,0.5521080493927002,1.0,1.0,3.578125,0
885,a5,realistic_random,fixed_vx_1p0,0.25,0.46172034740448,0.5689524412155151,1.0,1.0,3.578125,0
886,a5,realistic_random,fixed_vx_1p0,0.25,0.4482879638671875,0.582295298576355,1.0,1.0,3.578125,0
887,a5,realistic_random,fixed_vx_1p0,0.25,0.44142046570777893,0.5851178169250488,1.0,1.0,3.578125,0
888,a5,realistic_random,fixed_vx_1p0,0.25,0.4420326352119446,0.5805739164352417,1.0,1.0,3.578125,0
889,a5,realistic_random,fixed_vx_1p0,0.25,0.4445262849330902,0.5844345688819885,1.0,1.0,3.578125,0
890,a5,realistic_random,fixed_vx_1p0,0.25,0.44570469856262207,0.5859386920928955,1.0,1.0,3.578125,0
891,a5,realistic_random,fixed_vx_1p0,0.25,0.45224493741989136,0.572248101234436,1.0,1.0,3.578125,0
892,a5,realistic_random,fixed_vx_1p0,0.25,0.450928270816803,0.5749839544296265,1.0,1.0,3.578125,0
893,a5,realistic_random,fixed_vx_1p0,0.25,0.4552421569824219,0.5736564993858337,1.0,1.0,3.578125,0
894,a5,realistic_random,fixed_vx_1p0,0.25,0.45312756299972534,0.5697014331817627,1.0,1.0,3.578125,0
895,a5,realistic_random,fixed_vx_1p0,0.25,0.44243088364601135,0.5769646167755127,1.0,1.0,3.578125,0
896,a5,realistic_random,fixed_vx_1p0,0.25,0.45775485038757324,0.5686287879943848,1.0,1.0,3.578125,0
897,a5,realistic_random,fixed_vx_1p0,0.25,0.4631492495536804,0.5764490365982056,1.0,1.0,3.578125,0
898,a5,realistic_random,fixed_vx_1p0,0.25,0.4612886905670166,0.5820967555046082,1.0,1.0,3.578125,0
899,a5,realistic_random,fixed_vx_1p0,0.25,0.45467615127563477,0.5832882523536682,1.0,1.0,3.578125,0
900,a5,realistic_random,fixed_vx_1p0,0.25,0.4548655152320862,0.5804749131202698,1.0,1.0,3.578125,0
901,a5,realistic_random,fixed_vx_1p0,0.25,0.4412873387336731,0.5960901975631714,1.0,1.0,3.578125,0
902,a5,realistic_random,fixed_vx_1p0,0.25,0.4280059337615967,0.6010302305221558,1.0,1.0,3.578125,0
903,a5,realistic_random,fixed_vx_1p0,0.25,0.42558082938194275,0.5954883098602295,1.0,1.0,3.578125,0
904,a5,realistic_random,fixed_vx_1p0,0.25,0.4313194155693054,0.5921043157577515,1.0,1.0,3.578125,0
905,a5,realistic_random,fixed_vx_1p0,0.25,0.42532819509506226,0.6035490036010742,1.0,1.0,3.578125,0
906,a5,realistic_random,fixed_vx_1p0,0.25,0.4367969036102295,0.5970084071159363,1.0,1.0,3.578125,0
907,a5,realistic_random,fixed_vx_1p0,0.25,0.4445762634277344,0.5878404378890991,1.0,1.0,3.578125,0
908,a5,realistic_random,fixed_vx_1p0,0.25,0.44840776920318604,0.5808770656585693,1.0,1.0,3.578125,0
909,a5,realistic_random,fixed_vx_1p0,0.25,0.4568405747413635,0.5860049724578857,1.0,1.0,3.578125,0
910,a5,realistic_random,fixed_vx_1p0,0.25,0.46358686685562134,0.5766351819038391,1.0,1.0,3.578125,0
911,a5,realistic_random,fixed_vx_1p0,0.25,0.45172393321990967,0.5813078880310059,1.0,1.0,3.578125,0
912,a5,realistic_random,fixed_vx_1p0,0.25,0.4498491585254669,0.5845201015472412,1.0,1.0,3.578125,0
913,a5,realistic_random,fixed_vx_1p0,0.25,0.4383006691932678,0.5965098738670349,1.0,1.0,3.578125,0
914,a5,realistic_random,fixed_vx_1p0,0.25,0.4274698495864868,0.6109962463378906,1.0,1.0,3.578125,0
915,a5,realistic_random,fixed_vx_1p0,0.25,0.4230346083641052,0.6039351224899292,1.0,1.0,3.578125,0
916,a5,realistic_random,fixed_vx_1p0,0.25,0.42234015464782715,0.6041262745857239,1.0,1.0,3.578125,0
917,a5,realistic_random,fixed_vx_1p0,0.25,0.42705363035202026,0.6010425686836243,1.0,1.0,3.578125,0
918,a5,realistic_random,fixed_vx_1p0,0.25,0.4313250184059143,0.5938512086868286,1.0,1.0,3.578125,0
919,a5,realistic_random,fixed_vx_1p0,0.25,0.42677879333496094,0.5935878753662109,1.0,1.0,3.578125,0
920,a5,realistic_random,fixed_vx_1p0,0.25,0.4293569326400757,0.6010885238647461,1.0,1.0,3.578125,0
921,a5,realistic_random,fixed_vx_1p0,0.25,0.4309538006782532,0.6038197875022888,1.0,1.0,3.578125,0
922,a5,realistic_random,fixed_vx_1p0,0.25,0.44773146510124207,0.5963953733444214,1.0,1.0,3.578125,0
923,a5,realistic_random,fixed_vx_1p0,0.25,0.4478967487812042,0.5893080234527588,1.0,1.0,3.578125,0
924,a5,realistic_random,fixed_vx_1p0,0.25,0.45674410462379456,0.5800507068634033,1.0,1.0,3.578125,0
925,a5,realistic_random,fixed_vx_1p0,0.25,0.4524350166320801,0.5848684310913086,1.0,1.0,3.578125,0
926,a5,realistic_random,fixed_vx_1p0,0.25,0.44225233793258667,0.5808168649673462,1.0,1.0,3.578125,0
927,a5,realistic_random,fixed_vx_1p0,0.25,0.43297234177589417,0.5835440158843994,1.0,1.0,3.578125,0
