step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
722,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02986203506588936,0.64422208070755,0.40033429861068726,0.27679574489593506,0.973997950553894,0.05519457906484604,0.1472276747226715,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5512499809265137,0.026127319782972336,0.051094088703393936,1.5524990558624268,True
723,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0302263330668211,0.6527095437049866,0.3908989429473877,0.2677207589149475,0.9822426915168763,0.03515353053808212,0.14614413678646088,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.52693772315979,0.027499303221702576,0.05331709235906601,1.5284639596939087,True
724,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030454959720373154,0.6458154916763306,0.4003671705722809,0.28282713890075684,0.9837236940860747,0.02530496008694172,0.15128444135189056,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5144529342651367,0.02855829894542694,0.0659555122256279,1.5157002210617065,True
725,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03021353855729103,0.6411481499671936,0.3997076749801636,0.25914710760116577,0.98150994181633,0.047367848455905914,0.14624831080436707,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5509415864944458,0.02678193524479866,0.05669906735420227,1.551894187927246,True
726,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029932433739304543,0.6464920043945312,0.3988412320613861,0.29379376769065857,0.9529203951358794,0.030800551176071167,0.1418561041355133,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.543521761894226,0.027582978829741478,0.050600357353687286,1.5449674129486084,True
727,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030551394447684288,0.6321029663085938,0.4084189832210541,0.29240986704826355,0.9377625703811645,0.02888534404337406,0.14493092894554138,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5577583312988281,0.026996813714504242,0.054174717515707016,1.5585713386535645,True
728,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03022279217839241,0.6318903565406799,0.410250723361969,0.30259791016578674,0.9844796001911164,0.06551474332809448,0.13716226816177368,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5867347717285156,0.02572612091898918,0.04859357327222824,1.5877959728240967,True
729,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030402395874261856,0.6312780976295471,0.4148789048194885,0.3095284700393677,0.9750889718532562,0.06519991159439087,0.13587892055511475,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5542527437210083,0.025851650163531303,0.05036703869700432,1.5552880764007568,True
730,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030014807358384132,0.6343051791191101,0.4170439839363098,0.3157528042793274,0.9576903223991394,0.03851468861103058,0.12542876601219177,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.551363229751587,0.027012672275304794,0.05108437314629555,1.5526137351989746,True
731,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02969350852072239,0.6281747817993164,0.4195597767829895,0.33296602964401245,0.9684220433235169,0.04798043519258499,0.14614395797252655,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5249316692352295,0.027729175984859467,0.05405961722135544,1.5265777111053467,True
732,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029726868495345116,0.6219635605812073,0.42888161540031433,0.3211895525455475,0.9882389724254608,0.0336402952671051,0.1416625827550888,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5195053815841675,0.027704669162631035,0.05975734442472458,1.5206599235534668,True
733,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029771331697702408,0.612852156162262,0.4289160966873169,0.3153339922428131,0.9879090964794159,0.037843961268663406,0.14111343026161194,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5485364198684692,0.02731521800160408,0.05958990007638931,1.5497932434082031,True
734,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02968808077275753,0.6122653484344482,0.42708906531333923,0.3048030734062195,0.9881255745887756,0.05676979571580887,0.15550123155117035,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5729870796203613,0.027193887159228325,0.05546046048402786,1.5738394260406494,True
735,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029421716928482056,0.6245062351226807,0.41807126998901367,0.29588544368743896,0.987530529499054,0.03131780028343201,0.1624870002269745,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5756900310516357,0.02637246623635292,0.0595000758767128,1.5767667293548584,True
736,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029728777706623077,0.624886155128479,0.4139712452888489,0.3096432089805603,0.9806608200073241,0.042550891637802124,0.16795113682746887,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5450750589370728,0.0256546288728714,0.06070500239729881,1.546111822128296,True
737,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02926129475235939,0.6332002878189087,0.41005536913871765,0.3064819276332855,0.9517259418964386,0.02440626546740532,0.16566741466522217,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5166902542114258,0.02639954723417759,0.06067415699362755,1.5181550979614258,True
738,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028967570513486862,0.6353166699409485,0.4073702096939087,0.29183894395828247,0.9513700425624847,0.038725052028894424,0.18238502740859985,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5096322298049927,0.027382535859942436,0.051935162395238876,1.5109879970550537,True
739,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029552273452281952,0.6313567161560059,0.41642358899116516,0.3007766008377075,0.9373863935470581,0.022553734481334686,0.16218718886375427,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5029361248016357,0.026608377695083618,0.05045333132147789,1.504197120666504,True
740,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02993500791490078,0.6294114589691162,0.4120611250400543,0.27568578720092773,0.9595879495143891,0.038468196988105774,0.15911847352981567,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5507104396820068,0.026833487674593925,0.052790310233831406,1.552077293395996,True
741,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030080243945121765,0.62743079662323,0.4126206040382385,0.29354363679885864,0.9764693081378937,0.02690923400223255,0.14796684682369232,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5865949392318726,0.02632143907248974,0.06003975495696068,1.5876553058624268,True
742,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030048517510294914,0.6239891648292542,0.41082125902175903,0.29447460174560547,0.9843783795833587,0.03641117736697197,0.14041246473789215,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5845845937728882,0.027050703763961792,0.06719077378511429,1.5856027603149414,True
743,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029905233532190323,0.626644492149353,0.4085262417793274,0.29418623447418213,0.9668613910675048,0.05729355663061142,0.15365304052829742,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5736567974090576,0.026389721781015396,0.05351857841014862,1.5747815370559692,True
744,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02971571311354637,0.6252002716064453,0.4163699448108673,0.29244282841682434,0.9881701707839966,0.03871982917189598,0.16617456078529358,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5296070575714111,0.02643962763249874,0.05284494161605835,1.530784249305725,True
745,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029150184243917465,0.6147253513336182,0.41710036993026733,0.310776025056839,0.995909970998764,0.03529908508062363,0.15839028358459473,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5147130489349365,0.02634824439883232,0.048422858119010925,1.515789270401001,True
746,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029333151876926422,0.6241611242294312,0.4157167673110962,0.31967851519584656,0.9918071806430817,0.015568871051073074,0.14258091151714325,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4809736013412476,0.027306051924824715,0.0574975311756134,1.4826288223266602,True
747,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0292519461363554,0.6192097663879395,0.4241529107093811,0.3054569661617279,0.9879402875900267,0.03727354109287262,0.16305215656757355,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5191899538040161,0.02809521183371544,0.046286631375551224,1.5205767154693604,True
748,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029485300183296204,0.6141977906227112,0.42492878437042236,0.3063758611679077,0.9876697361469269,0.006866594310849905,0.1480620950460434,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5855598449707031,0.027978645637631416,0.05041302740573883,1.5863724946975708,True
749,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03029535338282585,0.6188192367553711,0.419629842042923,0.29767778515815735,0.9912752151489257,0.023069601505994797,0.14131981134414673,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5929341316223145,0.026747774332761765,0.05708830803632736,1.5939807891845703,True
750,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030561000108718872,0.6082257032394409,0.4266524612903595,0.30712589621543884,0.991769391298294,0.05340670794248581,0.14152246713638306,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5804965496063232,0.026800135150551796,0.060781657695770264,1.5814909934997559,True
751,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030277768149971962,0.595447301864624,0.43527689576148987,0.33860814571380615,0.9877008199691772,0.06894233822822571,0.1406460702419281,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5685408115386963,0.025808077305555344,0.053411610424518585,1.5696840286254883,True
752,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029720425605773926,0.5986288785934448,0.43144404888153076,0.3335723578929901,0.9664756000041961,0.05996067076921463,0.15628117322921753,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5105621814727783,0.025706090033054352,0.05234454944729805,1.511888027191162,True
753,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02980121225118637,0.6087278723716736,0.43163567781448364,0.3417525291442871,0.948660361766815,0.04190465062856674,0.14651159942150116,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5039619207382202,0.026582960039377213,0.05439848080277443,1.5051820278167725,True
754,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029732178896665573,0.6177117824554443,0.43225914239883423,0.3419148623943329,0.9657105684280394,0.0447772741317749,0.14142481982707977,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.478471040725708,0.028025928884744644,0.050789449363946915,1.4800474643707275,True
755,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02956080436706543,0.6296009421348572,0.425880491733551,0.31363433599472046,0.9713767826557158,0.0418364442884922,0.15244856476783752,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.517411231994629,0.028260767459869385,0.0552571602165699,1.518795132637024,True
756,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03010401502251625,0.620324969291687,0.42824628949165344,0.31470584869384766,0.9912797331809997,0.01811983436346054,0.15538093447685242,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5815236568450928,0.027781013399362564,0.0532878115773201,1.5824005603790283,True
757,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030717041343450546,0.6069232225418091,0.42552152276039124,0.31777048110961914,0.9919823586940766,0.029072195291519165,0.14042726159095764,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5961132049560547,0.027545509859919548,0.05396929010748863,1.5970890522003174,True
758,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030731961131095886,0.6000853776931763,0.43044978380203247,0.32227709889411926,0.9910528421401977,0.06104719638824463,0.1529066413640976,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5759000778198242,0.026604197919368744,0.04692312702536583,1.5767569541931152,True
759,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029897518455982208,0.5901188850402832,0.43679147958755493,0.3698616921901703,0.9906886756420136,0.053342707455158234,0.16012975573539734,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5539720058441162,0.02554449997842312,0.05587156489491463,1.5547747611999512,True
760,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029621513560414314,0.6109814047813416,0.4209914207458496,0.329301118850708,0.990844440460205,0.06654782593250275,0.16018624603748322,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5101397037506104,0.026843560859560966,0.0677005872130394,1.5114073753356934,True
761,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029015980660915375,0.6207486391067505,0.42194393277168274,0.30193793773651123,0.9905361056327819,0.06416072696447372,0.1594495326280594,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5201504230499268,0.02750663086771965,0.05350680276751518,1.5217880010604858,True
762,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029481321573257446,0.6205538511276245,0.4290832281112671,0.3310604393482208,0.9915952503681182,0.03764462098479271,0.14983221888542175,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.518659234046936,0.028803177177906036,0.05934399366378784,1.5202815532684326,True
763,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030071921646595,0.6085586547851562,0.4380171298980713,0.3461902141571045,0.9918279051780701,0.03927335888147354,0.1415015161037445,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5785170793533325,0.027945199981331825,0.05684054642915726,1.579498291015625,True
764,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030232518911361694,0.5908929109573364,0.44526708126068115,0.35965806245803833,0.995568686723709,0.0434662364423275,0.14922058582305908,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.590684175491333,0.027244795113801956,0.05268135666847229,1.5917788743972778,True
765,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030144354328513145,0.5957134962081909,0.4379897117614746,0.3010575473308563,0.9956975162029267,0.08552871644496918,0.15471312403678894,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5785479545593262,0.0266861692070961,0.06484200060367584,1.5794440507888794,True
766,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030330447480082512,0.6088358163833618,0.42785295844078064,0.32578301429748535,0.9913898289203643,0.07320960611104965,0.1451619565486908,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5261743068695068,0.026399191468954086,0.058438610285520554,1.527523159980774,True
767,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030613930895924568,0.6116939187049866,0.4216550588607788,0.2827698290348053,0.9955977380275727,0.07564316689968109,0.14680591225624084,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5132299661636353,0.026972107589244843,0.0494254007935524,1.5145467519760132,True
768,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029890021309256554,0.6075718402862549,0.42093613743782043,0.31133750081062317,0.9779198884963989,0.04782091826200485,0.14037743210792542,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.541630744934082,0.02637445740401745,0.05879610776901245,1.5427286624908447,True
769,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02946300059556961,0.6101664304733276,0.42636483907699585,0.3202524185180664,0.9979330658912658,0.021457936614751816,0.13338065147399902,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5585360527038574,0.028081897646188736,0.06391768157482147,1.560407042503357,True
770,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029966363683342934,0.6118600368499756,0.4369145631790161,0.3284015357494354,0.9977492153644563,0.028311386704444885,0.13743041455745697,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5201406478881836,0.029266836121678352,0.058771807700395584,1.5217745304107666,True
771,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030077021569013596,0.597353458404541,0.4379538893699646,0.31655481457710266,0.9977502048015594,0.05629551783204079,0.15285131335258484,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5570632219314575,0.02808554470539093,0.045956067740917206,1.5579960346221924,True
772,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030114280059933662,0.5932141542434692,0.4367252588272095,0.32537856698036194,0.9995421648025513,0.062153998762369156,0.14350982010364532,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5672507286071777,0.027556277811527252,0.051703110337257385,1.5680521726608276,True
773,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02994835004210472,0.5883451700210571,0.44464409351348877,0.3233959376811981,0.9998186290264128,0.04820374399423599,0.1392139494419098,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5546388626098633,0.026345178484916687,0.04863200709223747,1.5556362867355347,True
774,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029645156115293503,0.5904115438461304,0.4414418637752533,0.32029709219932556,0.9996719896793365,0.060334302484989166,0.15405026078224182,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5470629930496216,0.026814311742782593,0.055831555277109146,1.5482560396194458,True
775,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02952256053686142,0.5947149991989136,0.4391697645187378,0.35473108291625977,0.9979076504707336,0.05956346541643143,0.17078283429145813,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5268033742904663,0.02668340504169464,0.0611395537853241,1.5281004905700684,True
776,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029614407569169998,0.593029260635376,0.4422183334827423,0.3427782356739044,0.9952763438224792,0.05517256259918213,0.16126088798046112,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.505904197692871,0.026163417845964432,0.05250949785113335,1.5069732666015625,True
777,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029493514448404312,0.5979052782058716,0.44585543870925903,0.35751819610595703,0.991652888059616,0.03584307059645653,0.15592165291309357,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5028390884399414,0.02738608419895172,0.051391955465078354,1.5042691230773926,True
778,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02920796349644661,0.6018145084381104,0.4488198757171631,0.3526674807071686,0.9917138636112213,0.05433984100818634,0.16850650310516357,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5175647735595703,0.029218554496765137,0.06014493852853775,1.519039273262024,True
779,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029148656874895096,0.598112165927887,0.4495369791984558,0.33161255717277527,0.9913539707660675,0.01865343190729618,0.15299643576145172,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5162742137908936,0.027170643210411072,0.057215411216020584,1.5174040794372559,True
780,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02942943572998047,0.594389021396637,0.4479704201221466,0.3277199864387512,0.9953947067260742,0.0296779777854681,0.15529410541057587,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5511109828948975,0.02708616480231285,0.05460004881024361,1.5524623394012451,True
781,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02958120033144951,0.5905410051345825,0.44944310188293457,0.3209910988807678,0.9979098439216614,0.054118700325489044,0.15009844303131104,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5401980876922607,0.02651858702301979,0.04916507750749588,1.5411581993103027,True
782,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029547933489084244,0.5898734927177429,0.44781026244163513,0.30648404359817505,0.9975200951099397,0.06055084988474846,0.1499784290790558,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5470309257507324,0.026304543018341064,0.05390717834234238,1.5481444597244263,True
783,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029523730278015137,0.5815609693527222,0.4494814872741699,0.315258264541626,1.0052767038345336,0.06834463775157928,0.14571410417556763,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5468206405639648,0.02697059139609337,0.05222564935684204,1.5481982231140137,True
784,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02919938787817955,0.5840070247650146,0.445361852645874,0.34357109665870667,0.9978307485580444,0.060607340186834335,0.14021222293376923,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5313565731048584,0.02817835658788681,0.05865443870425224,1.5329017639160156,True
785,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029007259756326675,0.591193675994873,0.44361624121665955,0.3656405508518219,0.9943722665309905,0.05598020553588867,0.1445612609386444,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.51500403881073,0.02752780169248581,0.05269898846745491,1.51607346534729,True
786,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029083117842674255,0.590488076210022,0.45294463634490967,0.35210666060447693,0.9928892970085144,0.048695728182792664,0.1569099873304367,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5408341884613037,0.027931125834584236,0.058023158460855484,1.5422307252883911,True
787,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029261399060487747,0.5894616842269897,0.45502549409866333,0.3438112735748291,0.9915693402290344,0.036730557680130005,0.13583704829216003,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5390958786010742,0.027365123853087425,0.054610591381788254,1.5402852296829224,True
788,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02893570251762867,0.5792685747146606,0.45597368478775024,0.3474997282028198,0.991994744539261,0.047561220824718475,0.16885636746883392,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5657141208648682,0.027179012075066566,0.05037599429488182,1.5669660568237305,True
789,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029070645570755005,0.5750795602798462,0.4563167691230774,0.3402368128299713,0.9977157056331636,0.059773173183202744,0.16860811412334442,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5766921043395996,0.027051102370023727,0.05674292519688606,1.5776448249816895,True
790,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.028732653707265854,0.5697053074836731,0.4640956521034241,0.36262431740760803,0.9978757798671722,0.04686903953552246,0.14678795635700226,0,15,1.0,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.560732364654541,0.02642000839114189,0.06230120360851288,1.561781883239746,True
