step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
886,A1F_Vel_P2_random_train_eval_P2_random,0.7509735822677612,0.24902641773223877,1.0
887,A1F_Vel_P2_random_train_eval_P2_random,0.7614611387252808,0.23853886127471924,1.0
888,A1F_Vel_P2_random_train_eval_P2_random,0.7292335629463196,0.2707664370536804,1.0
889,A1F_Vel_P2_random_train_eval_P2_random,0.7201477289199829,0.2798522710800171,1.0
890,A1F_Vel_P2_random_train_eval_P2_random,0.7405433654785156,0.2594566345214844,1.0
891,A1F_Vel_P2_random_train_eval_P2_random,0.7509198188781738,0.24908018112182617,1.0
892,A1F_Vel_P2_random_train_eval_P2_random,0.72715824842453,0.27284175157546997,1.0
893,A1F_Vel_P2_random_train_eval_P2_random,0.7252963781356812,0.27470362186431885,1.0
894,A1F_Vel_P2_random_train_eval_P2_random,0.7476940155029297,0.2523059844970703,1.0
895,A1F_Vel_P2_random_train_eval_P2_random,0.7304041385650635,0.2695958614349365,1.0
896,A1F_Vel_P2_random_train_eval_P2_random,0.7146323323249817,0.2853676676750183,1.0
897,A1F_Vel_P2_random_train_eval_P2_random,0.7254090309143066,0.27459096908569336,1.0
898,A1F_Vel_P2_random_train_eval_P2_random,0.7476063370704651,0.2523936629295349,1.0
899,A1F_Vel_P2_random_train_eval_P2_random,0.7459492683410645,0.25405073165893555,1.0
900,A1F_Vel_P2_random_train_eval_P2_random,0.728859543800354,0.271140456199646,1.0
901,A1F_Vel_P2_random_train_eval_P2_random,0.7286683320999146,0.27133166790008545,1.0
902,A1F_Vel_P2_random_train_eval_P2_random,0.7381693124771118,0.2618306875228882,1.0
903,A1F_Vel_P2_random_train_eval_P2_random,0.7470670342445374,0.25293296575546265,1.0
904,A1F_Vel_P2_random_train_eval_P2_random,0.7263113260269165,0.2736886739730835,1.0
905,A1F_Vel_P2_random_train_eval_P2_random,0.7204729318618774,0.27952706813812256,1.0
906,A1F_Vel_P2_random_train_eval_P2_random,0.7359552383422852,0.26404476165771484,1.0
907,A1F_Vel_P2_random_train_eval_P2_random,0.7504076957702637,0.24959230422973633,1.0
908,A1F_Vel_P2_random_train_eval_P2_random,0.7443424463272095,0.2556575536727905,1.0
909,A1F_Vel_P2_random_train_eval_P2_random,0.7345530986785889,0.26544690132141113,1.0
910,A1F_Vel_P2_random_train_eval_P2_random,0.7190016508102417,0.2809983491897583,1.0
911,A1F_Vel_P2_random_train_eval_P2_random,0.7221825122833252,0.2778174877166748,1.0
912,A1F_Vel_P2_random_train_eval_P2_random,0.7429378032684326,0.2570621967315674,1.0
913,A1F_Vel_P2_random_train_eval_P2_random,0.7333273887634277,0.26667261123657227,1.0
914,A1F_Vel_P2_random_train_eval_P2_random,0.7218912243843079,0.27810877561569214,1.0
915,A1F_Vel_P2_random_train_eval_P2_random,0.7204805612564087,0.2795194387435913,1.0
916,A1F_Vel_P2_random_train_eval_P2_random,0.7346446514129639,0.26535534858703613,1.0
917,A1F_Vel_P2_random_train_eval_P2_random,0.7393315434455872,0.26066845655441284,1.0
918,A1F_Vel_P2_random_train_eval_P2_random,0.7280662059783936,0.27193379402160645,1.0
919,A1F_Vel_P2_random_train_eval_P2_random,0.7220196723937988,0.27798032760620117,1.0
920,A1F_Vel_P2_random_train_eval_P2_random,0.7377972602844238,0.26220273971557617,1.0
921,A1F_Vel_P2_random_train_eval_P2_random,0.7319048643112183,0.26809513568878174,1.0
922,A1F_Vel_P2_random_train_eval_P2_random,0.7439500093460083,0.2560499906539917,1.0
923,A1F_Vel_P2_random_train_eval_P2_random,0.7305521368980408,0.26944786310195923,1.0
924,A1F_Vel_P2_random_train_eval_P2_random,0.7288180589675903,0.27118194103240967,1.0
925,A1F_Vel_P2_random_train_eval_P2_random,0.7233729362487793,0.2766270637512207,1.0
926,A1F_Vel_P2_random_train_eval_P2_random,0.7157154083251953,0.2842845916748047,1.0
927,A1F_Vel_P2_random_train_eval_P2_random,0.7222142219543457,0.2777857780456543,1.0
928,A1F_Vel_P2_random_train_eval_P2_random,0.7347984313964844,0.2652015686035156,1.0
929,A1F_Vel_P2_random_train_eval_P2_random,0.7248496413230896,0.2751503586769104,1.0
930,A1F_Vel_P2_random_train_eval_P2_random,0.7303144931793213,0.2696855068206787,1.0
931,A1F_Vel_P2_random_train_eval_P2_random,0.7245698571205139,0.2754301428794861,1.0
932,A1F_Vel_P2_random_train_eval_P2_random,0.7091655731201172,0.2908344268798828,1.0
933,A1F_Vel_P2_random_train_eval_P2_random,0.7071255445480347,0.29287445545196533,1.0
934,A1F_Vel_P2_random_train_eval_P2_random,0.7257968783378601,0.2742031216621399,1.0
935,A1F_Vel_P2_random_train_eval_P2_random,0.7332019209861755,0.26679807901382446,1.0
936,A1F_Vel_P2_random_train_eval_P2_random,0.726172685623169,0.27382731437683105,1.0
937,A1F_Vel_P2_random_train_eval_P2_random,0.7195110321044922,0.2804889678955078,1.0
938,A1F_Vel_P2_random_train_eval_P2_random,0.7192575931549072,0.2807424068450928,1.0
939,A1F_Vel_P2_random_train_eval_P2_random,0.7245163321495056,0.2754836678504944,1.0
940,A1F_Vel_P2_random_train_eval_P2_random,0.731551468372345,0.26844853162765503,1.0
941,A1F_Vel_P2_random_train_eval_P2_random,0.72320556640625,0.27679443359375,1.0
942,A1F_Vel_P2_random_train_eval_P2_random,0.7338683605194092,0.2661316394805908,1.0
943,A1F_Vel_P2_random_train_eval_P2_random,0.731386125087738,0.26861387491226196,1.0
944,A1F_Vel_P2_random_train_eval_P2_random,0.7243451476097107,0.2756548523902893,1.0
945,A1F_Vel_P2_random_train_eval_P2_random,0.7198835611343384,0.2801164388656616,1.0
946,A1F_Vel_P2_random_train_eval_P2_random,0.725989580154419,0.27401041984558105,1.0
947,A1F_Vel_P2_random_train_eval_P2_random,0.7251525521278381,0.27484744787216187,1.0
948,A1F_Vel_P2_random_train_eval_P2_random,0.7176457643508911,0.2823542356491089,1.0
949,A1F_Vel_P2_random_train_eval_P2_random,0.7263190746307373,0.2736809253692627,1.0
950,A1F_Vel_P2_random_train_eval_P2_random,0.728191614151001,0.271808385848999,1.0
951,A1F_Vel_P2_random_train_eval_P2_random,0.7158012390136719,0.2841987609863281,1.0
952,A1F_Vel_P2_random_train_eval_P2_random,0.7149443030357361,0.2850556969642639,1.0
953,A1F_Vel_P2_random_train_eval_P2_random,0.7130967378616333,0.2869032621383667,1.0
954,A1F_Vel_P2_random_train_eval_P2_random,0.726367712020874,0.273632287979126,1.0
955,A1F_Vel_P2_random_train_eval_P2_random,0.7359906435012817,0.26400935649871826,1.0
956,A1F_Vel_P2_random_train_eval_P2_random,0.7102161049842834,0.28978389501571655,1.0
957,A1F_Vel_P2_random_train_eval_P2_random,0.7059367895126343,0.2940632104873657,1.0
958,A1F_Vel_P2_random_train_eval_P2_random,0.7154613137245178,0.2845386862754822,1.0
959,A1F_Vel_P2_random_train_eval_P2_random,0.7377741932868958,0.26222580671310425,1.0
960,A1F_Vel_P2_random_train_eval_P2_random,0.05113784968852997,0.94886215031147,1.0
961,A1F_Vel_P2_random_train_eval_P2_random,-0.10800435394048691,1.108004353940487,0.078125
962,A1F_Vel_P2_random_train_eval_P2_random,-0.3449779748916626,1.3449779748916626,0.078125
963,A1F_Vel_P2_random_train_eval_P2_random,-0.5674772262573242,1.5674772262573242,0.078125
964,A1F_Vel_P2_random_train_eval_P2_random,-0.7055297493934631,1.7055297493934631,0.078125
965,A1F_Vel_P2_random_train_eval_P2_random,-0.575156033039093,1.575156033039093,0.078125
966,A1F_Vel_P2_random_train_eval_P2_random,-0.29109644889831543,1.2910964488983154,0.078125
967,A1F_Vel_P2_random_train_eval_P2_random,-0.1004624143242836,1.1004624143242836,0.078125
968,A1F_Vel_P2_random_train_eval_P2_random,0.07469277083873749,0.9253072291612625,0.078125
969,A1F_Vel_P2_random_train_eval_P2_random,0.21767045557498932,0.7823295444250107,0.078125
970,A1F_Vel_P2_random_train_eval_P2_random,0.33500808477401733,0.6649919152259827,0.078125
971,A1F_Vel_P2_random_train_eval_P2_random,0.3915311098098755,0.6084688901901245,0.078125
972,A1F_Vel_P2_random_train_eval_P2_random,0.3801599442958832,0.6198400557041168,0.078125
973,A1F_Vel_P2_random_train_eval_P2_random,0.3266891837120056,0.6733108162879944,0.078125
974,A1F_Vel_P2_random_train_eval_P2_random,0.2844383120536804,0.7155616879463196,0.078125
975,A1F_Vel_P2_random_train_eval_P2_random,0.23569190502166748,0.7643080949783325,0.078125
976,A1F_Vel_P2_random_train_eval_P2_random,0.22981947660446167,0.7701805233955383,0.078125
977,A1F_Vel_P2_random_train_eval_P2_random,0.2736127972602844,0.7263872027397156,0.078125
978,A1F_Vel_P2_random_train_eval_P2_random,0.3052358031272888,0.6947641968727112,0.078125
979,A1F_Vel_P2_random_train_eval_P2_random,0.31566765904426575,0.6843323409557343,0.078125
980,A1F_Vel_P2_random_train_eval_P2_random,0.338104784488678,0.661895215511322,0.078125
981,A1F_Vel_P2_random_train_eval_P2_random,0.3480633795261383,0.6519366204738617,0.078125
982,A1F_Vel_P2_random_train_eval_P2_random,0.3737839460372925,0.6262160539627075,0.078125
983,A1F_Vel_P2_random_train_eval_P2_random,0.4137721061706543,0.5862278938293457,0.078125
984,A1F_Vel_P2_random_train_eval_P2_random,0.4652329385280609,0.5347670614719391,0.078125
985,A1F_Vel_P2_random_train_eval_P2_random,0.479032039642334,0.520967960357666,0.078125
986,A1F_Vel_P2_random_train_eval_P2_random,0.48186108469963074,0.5181389153003693,0.078125
987,A1F_Vel_P2_random_train_eval_P2_random,0.4850749969482422,0.5149250030517578,0.078125
988,A1F_Vel_P2_random_train_eval_P2_random,0.4926966726779938,0.5073033273220062,0.0703125
989,A1F_Vel_P2_random_train_eval_P2_random,0.4857534170150757,0.5142465829849243,0.0703125
990,A1F_Vel_P2_random_train_eval_P2_random,0.48918935656547546,0.5108106434345245,0.0703125
991,A1F_Vel_P2_random_train_eval_P2_random,0.5243603587150574,0.4756396412849426,0.078125
992,A1F_Vel_P2_random_train_eval_P2_random,0.5569392442703247,0.4430607557296753,0.078125
993,A1F_Vel_P2_random_train_eval_P2_random,0.5675159692764282,0.4324840307235718,0.0859375
994,A1F_Vel_P2_random_train_eval_P2_random,0.59418785572052,0.40581214427948,0.0859375
995,A1F_Vel_P2_random_train_eval_P2_random,0.5865996479988098,0.4134003520011902,0.0859375
996,A1F_Vel_P2_random_train_eval_P2_random,0.5986252427101135,0.4013747572898865,0.0859375
997,A1F_Vel_P2_random_train_eval_P2_random,0.6294429302215576,0.3705570697784424,0.09375
998,A1F_Vel_P2_random_train_eval_P2_random,0.6236135363578796,0.37638646364212036,0.109375
999,A1F_Vel_P2_random_train_eval_P2_random,0.5932435393333435,0.4067564606666565,0.125
1000,A1F_Vel_P2_random_train_eval_P2_random,0.609898567199707,0.39010143280029297,0.125
