step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
762,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03078673779964447,0.5781595706939697,0.27766698598861694,0.1893792450428009,0.5930537402629852,0.013632608577609062,0.1303650140762329,0,15,0.9921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4854118824005127,0.027957811951637268,0.07559920847415924,1.4880478382110596,True
763,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03090551681816578,0.5761916637420654,0.27769801020622253,0.20213143527507782,0.5845038175582885,0.05392109602689743,0.13789069652557373,0,15,0.9921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5048599243164062,0.026806436479091644,0.07265093177556992,1.5068237781524658,True
764,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.0306922048330307,0.5831018090248108,0.28415897488594055,0.20501980930566788,0.576856279373169,0.056976884603500366,0.1373923271894455,0,15,0.9921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5187138319015503,0.026828400790691376,0.0743304118514061,1.5209789276123047,True
765,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030499421060085297,0.5828431844711304,0.28357642889022827,0.22072121500968933,0.6066797435283661,0.05546879768371582,0.15020745992660522,0,15,0.9921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4614486694335938,0.027789700776338577,0.0729183778166771,1.464465856552124,True
766,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030643630772829056,0.5861234664916992,0.27530255913734436,0.2046552449464798,0.5698344588279725,0.046713441610336304,0.14244648814201355,0,15,0.9921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4574105739593506,0.028357336297631264,0.0754813626408577,1.4601794481277466,True
767,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030867505818605423,0.5956878066062927,0.2620510458946228,0.19072780013084412,0.5697207033634185,0.00947696901857853,0.13842451572418213,0,15,0.9921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4371190071105957,0.02801096998155117,0.07007481157779694,1.4398119449615479,True
768,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031229056417942047,0.59510338306427,0.2611803412437439,0.19877198338508606,0.5694786131381988,0.014607890509068966,0.15181724727153778,0,15,0.9921875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.457658052444458,0.028984706848859787,0.0757065862417221,1.4601037502288818,True
769,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031578972935676575,0.6010562777519226,0.2610664963722229,0.20809003710746765,0.5616426289081573,0.03639935702085495,0.12869125604629517,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.487816572189331,0.02825332060456276,0.07071683555841446,1.4902546405792236,True
770,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031117260456085205,0.5893793106079102,0.27242276072502136,0.2034335359930992,0.5743469178676605,0.03694428503513336,0.1349789798259735,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.51185941696167,0.027093790471553802,0.07386133819818497,1.5145413875579834,True
771,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030995946377515793,0.5879449844360352,0.27201488614082336,0.20093196630477905,0.5926161885261536,0.06025179103016853,0.1435912847518921,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.509244680404663,0.027986204251646996,0.07065222412347794,1.5119785070419312,True
772,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030923254787921906,0.5923762321472168,0.26238757371902466,0.19237519055604935,0.6084424197673797,0.08308389782905579,0.1651536524295807,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4782555103302002,0.029086316004395485,0.07526447623968124,1.4806249141693115,True
773,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030827771872282028,0.5928612947463989,0.2659646272659302,0.19337669759988785,0.6078813791275024,0.030962727963924408,0.1462557166814804,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4762670993804932,0.028528813272714615,0.06947682052850723,1.478692889213562,True
774,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031098423525691032,0.5928206443786621,0.26427704095840454,0.19123053550720215,0.5917119681835175,0.04183012247085571,0.14737744629383087,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4769208431243896,0.02861596830189228,0.07141265273094177,1.4801230430603027,True
775,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030510734766721725,0.591910719871521,0.2710474729537964,0.19076157361268997,0.6452459812164306,0.027864830568432808,0.16799412667751312,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.481691837310791,0.02867187187075615,0.07188993692398071,1.4850561618804932,True
776,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030782174319028854,0.5923113226890564,0.2617891728878021,0.1874021291732788,0.6187782883644103,0.04813368618488312,0.1631590723991394,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4843957424163818,0.028569001704454422,0.07267354428768158,1.4868228435516357,True
777,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031127233058214188,0.5957980155944824,0.25599405169487,0.19268657267093658,0.5528103590011594,0.03517702966928482,0.1554431915283203,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4871129989624023,0.028596866875886917,0.07088371366262436,1.4895334243774414,True
778,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031152144074440002,0.5926542282104492,0.26714032888412476,0.2170044183731079,0.5948449194431303,0.0024871136993169785,0.13574911653995514,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4931296110153198,0.027779273688793182,0.07064928859472275,1.495847463607788,True
779,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03126242756843567,0.586656391620636,0.26282885670661926,0.2053816244006157,0.5574727118015289,0.012434279546141624,0.14423060417175293,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.497948408126831,0.028272561728954315,0.07265710085630417,1.5010197162628174,True
780,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03129468858242035,0.5803182125091553,0.26249948143959045,0.19769787788391113,0.5843418538570404,0.03274261951446533,0.1477619856595993,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5117182731628418,0.02749224752187729,0.06859861314296722,1.5140975713729858,True
781,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030927687883377075,0.578848123550415,0.26299408078193665,0.1949029639363289,0.5733390748500823,0.022179922088980675,0.14438840746879578,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5083556175231934,0.026738930493593216,0.07348097860813141,1.5108425617218018,True
782,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031002381816506386,0.5782375931739807,0.27365976572036743,0.20415860414505005,0.5883075833320618,0.011467157863080502,0.13766485452651978,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4838491678237915,0.027212824672460556,0.07259064167737961,1.4868718385696411,True
783,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03132491186261177,0.5803901553153992,0.2656004726886749,0.18887971341609955,0.5820993661880491,0.008430369198322296,0.13243937492370605,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4803285598754883,0.028591547161340714,0.07534613460302353,1.4836063385009766,True
784,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031168917194008827,0.5729563236236572,0.2742483913898468,0.20373547822237015,0.6290831446647644,0.02602754905819893,0.13696272671222687,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4914300441741943,0.027766073122620583,0.07353372871875763,1.493385672569275,True
785,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030749067664146423,0.5832576155662537,0.2757677137851715,0.20649684965610504,0.5713676273822783,0.0036947308108210564,0.14252683520317078,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5187957286834717,0.02848493680357933,0.07625972479581833,1.521745204925537,True
786,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030759278684854507,0.581661581993103,0.2840411961078644,0.23001253604888916,0.638758385181427,-0.0006488878279924393,0.16507428884506226,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.482964038848877,0.02869298681616783,0.07345686107873917,1.4855890274047852,True
787,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03110082820057869,0.5728305578231812,0.2870488464832306,0.2250971794128418,0.6469336748123169,0.0078073227778077126,0.14487431943416595,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.481832504272461,0.027864858508110046,0.07479389756917953,1.484508752822876,True
788,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031106669455766678,0.5774447917938232,0.278850793838501,0.20449936389923096,0.6481950581073761,0.011960119009017944,0.14135080575942993,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.457671880722046,0.027531469240784645,0.07310352474451065,1.4608101844787598,True
789,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030829492956399918,0.5711274147033691,0.2796138525009155,0.22528159618377686,0.5987072825431822,-0.007504127454012632,0.14704018831253052,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4936754703521729,0.028095746412873268,0.07570057362318039,1.4968005418777466,True
790,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030399838462471962,0.5616499185562134,0.27988767623901367,0.2000710815191269,0.6573704779148102,-0.03788525611162186,0.15065830945968628,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5243053436279297,0.02761898934841156,0.07584591954946518,1.5265949964523315,True
791,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03079318068921566,0.5668927431106567,0.28031399846076965,0.19617590308189392,0.6639539480209351,-0.015165848657488823,0.13526320457458496,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5271832942962646,0.02786117047071457,0.0762190967798233,1.529584288597107,True
792,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030421193689107895,0.564048707485199,0.2890147566795349,0.23345258831977844,0.6560868024826049,0.018934402614831924,0.14362786710262299,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5326825380325317,0.029103396460413933,0.0738907903432846,1.5354952812194824,True
793,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030734587460756302,0.5703814029693604,0.29620182514190674,0.235032357275486,0.6585252046585082,0.030935876071453094,0.13489407300949097,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4833228588104248,0.02848251722753048,0.07895028591156006,1.4857349395751953,True
794,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030469641089439392,0.5594042539596558,0.2951500415802002,0.23721115291118622,0.6395247638225555,0.038668952882289886,0.13518786430358887,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4948391914367676,0.028567366302013397,0.07322300225496292,1.4974377155303955,True
795,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030719894915819168,0.5675893425941467,0.28726261854171753,0.19491540640592575,0.6514360487461089,0.03734000772237778,0.14805319905281067,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4993802309036255,0.028634199872612953,0.08028855174779892,1.5020928382873535,True
796,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03123408742249012,0.57105553150177,0.27411651611328125,0.21682090312242508,0.6434420466423034,0.012805270962417126,0.14212562143802643,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5070139169692993,0.02820568159222603,0.07388629019260406,1.5099871158599854,True
797,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03126536309719086,0.5709446668624878,0.27393969893455505,0.21044322103261948,0.6314630091190337,0.03157652169466019,0.14370135962963104,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.505110502243042,0.02784963697195053,0.07984443753957748,1.507804036140442,True
798,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03144468739628792,0.572577714920044,0.27732133865356445,0.22040468454360962,0.6599136114120483,0.025302235037088394,0.12479002773761749,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4599697589874268,0.028311658650636673,0.07384205609560013,1.4630086421966553,True
799,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031113049015402794,0.5698546171188354,0.288997620344162,0.2338906228542328,0.6457429707050324,0.0462593249976635,0.12269216030836105,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4918628931045532,0.028307205066084862,0.07897418737411499,1.4944324493408203,True
800,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031021837145090103,0.5849889516830444,0.27952057123184204,0.22450774908065796,0.6317653536796569,0.032942090183496475,0.13091252744197845,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.488110065460205,0.028369639068841934,0.07261840999126434,1.4911034107208252,True
801,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03082493133842945,0.5818597078323364,0.2818309962749481,0.21869507431983948,0.6440304279327392,0.03888537734746933,0.15425018966197968,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4819883108139038,0.02877488173544407,0.07843754440546036,1.4842098951339722,True
802,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03116583824157715,0.5798747539520264,0.27417805790901184,0.20178721845149994,0.5810871243476867,0.02333013527095318,0.13798335194587708,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4944095611572266,0.027718830853700638,0.07480299472808838,1.4965503215789795,True
803,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03151313588023186,0.5794169902801514,0.26899436116218567,0.1940600499510765,0.5258781492710113,0.0307609885931015,0.14058738946914673,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5264265537261963,0.02843889594078064,0.07932459563016891,1.5289297103881836,True
804,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031275250017642975,0.5744537115097046,0.26764610409736633,0.21633785963058472,0.5462671220302582,0.02835080586373806,0.16510120034217834,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4943690299987793,0.02772630751132965,0.07364309579133987,1.4968268871307373,True
805,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03111409954726696,0.5807387828826904,0.2740030884742737,0.21129927039146423,0.5646508395671844,0.02734844572842121,0.15795572102069855,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4639273881912231,0.028701314702630043,0.07899969816207886,1.4661321640014648,True
806,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03139872848987579,0.5821109414100647,0.2709081172943115,0.20998714119195938,0.5672150313854217,0.016657542437314987,0.15283998847007751,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4930415153503418,0.02863933891057968,0.07471667230129242,1.4959514141082764,True
807,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031117811799049377,0.5869104862213135,0.2763339877128601,0.22115743160247803,0.5740928173065185,0.01988777332007885,0.13836786150932312,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4984714984893799,0.028702883049845695,0.07869633287191391,1.5013644695281982,True
808,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03076191619038582,0.5777959823608398,0.28361162543296814,0.2341967225074768,0.5571939289569854,0.01067892275750637,0.13765177130699158,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.501230001449585,0.028827128931879997,0.07563697546720505,1.5034441947937012,True
809,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030730798840522766,0.5711051821708679,0.2816750407218933,0.2075893133878708,0.6317396461963654,0.004136947914958,0.13805165886878967,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.498835802078247,0.028541211038827896,0.0784594938158989,1.5007376670837402,True
810,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031274065375328064,0.5736870169639587,0.27659738063812256,0.21986372768878937,0.6046207368373869,0.00034564360976219177,0.14514268934726715,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4877781867980957,0.028467368334531784,0.07674751430749893,1.4905369281768799,True
811,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030766785144805908,0.5690033435821533,0.2759115993976593,0.20548027753829956,0.6256173610687256,0.00013835309073328972,0.14015069603919983,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5072364807128906,0.028647907078266144,0.08450718224048615,1.5102070569992065,True
812,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031123729422688484,0.5630481839179993,0.2782508432865143,0.2095116525888443,0.5997792720794677,-0.0073954081162810326,0.13629043102264404,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4788811206817627,0.02820751443505287,0.07717514783143997,1.4809885025024414,True
813,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03076643869280815,0.5576878786087036,0.28740644454956055,0.22158534824848175,0.5977819740772248,0.026923593133687973,0.13498306274414062,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.486438512802124,0.02811361849308014,0.07779641449451447,1.4887804985046387,True
814,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03051280602812767,0.564961314201355,0.2955548167228699,0.2295466810464859,0.6540591418743134,0.0029709897935390472,0.1433284878730774,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4562280178070068,0.02869660034775734,0.07705478370189667,1.4593814611434937,True
815,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03016716241836548,0.5680140852928162,0.2914084196090698,0.20601671934127808,0.6636623442173004,0.04097741097211838,0.16002193093299866,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4832991361618042,0.029052015393972397,0.07839608937501907,1.4858577251434326,True
816,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030554555356502533,0.5704171657562256,0.28457629680633545,0.20142798125743866,0.6447417378425598,0.006195420399308205,0.13949021697044373,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5028316974639893,0.027935665100812912,0.07507142424583435,1.5049657821655273,True
817,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030926408246159554,0.5750721096992493,0.28333425521850586,0.21841105073690414,0.6588271796703338,0.02619141712784767,0.12719643115997314,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5179742574691772,0.028652185574173927,0.07879357784986496,1.5209672451019287,True
818,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031168542802333832,0.565734326839447,0.28152772784233093,0.22845885157585144,0.6438931167125701,0.0266173854470253,0.12654848396778107,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4795138835906982,0.029253210872411728,0.07487114518880844,1.481499195098877,True
819,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030971836298704147,0.557226300239563,0.28256767988204956,0.20068810135126114,0.6247494101524351,0.02128070592880249,0.1258435845375061,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5213457345962524,0.029193215072155,0.07913549244403839,1.523727536201477,True
820,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030650217086076736,0.553206741809845,0.28467002511024475,0.20971764624118805,0.6045246601104737,0.0218930933624506,0.13910266757011414,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.488131046295166,0.02779875136911869,0.07322044670581818,1.4902756214141846,True
821,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03068377822637558,0.5630131959915161,0.2898765802383423,0.2171248123049736,0.5957129001617432,0.023776885122060776,0.1432681679725647,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4662766456604004,0.02818337455391884,0.07708849012851715,1.4691171646118164,True
822,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03021322377026081,0.5579698085784912,0.29271450638771057,0.23517785966396332,0.5964723110198975,0.02524597942829132,0.14405617117881775,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4791098833084106,0.029151204973459244,0.07430023699998856,1.4823174476623535,True
823,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03112732619047165,0.5608601570129395,0.28037309646606445,0.20178626477718353,0.626804530620575,0.023739363998174667,0.13286082446575165,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4863848686218262,0.02961008809506893,0.07753448188304901,1.4889447689056396,True
824,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03109220787882805,0.5604810118675232,0.2866485118865967,0.21072621643543243,0.6329980790615081,0.02446354553103447,0.11267995834350586,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.505756139755249,0.028765682131052017,0.07394956052303314,1.508175015449524,True
825,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031085096299648285,0.5657929182052612,0.2768479585647583,0.22054870426654816,0.6338703095912932,0.02931389771401882,0.1356828510761261,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5073997974395752,0.028931982815265656,0.07665827125310898,1.5097086429595947,True
826,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.031064411625266075,0.5722993612289429,0.2733593285083771,0.21108968555927277,0.6263303399085998,0.024416731670498848,0.12142212688922882,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4895557165145874,0.028370719403028488,0.07512807101011276,1.491835355758667,True
827,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.03103792853653431,0.5726130604743958,0.2722814083099365,0.19961172342300415,0.6076438009738921,0.03701943904161453,0.13601380586624146,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5029947757720947,0.02764260023832321,0.07917359471321106,1.5055254697799683,True
828,a5,late_random,command_random,0.5,250,700,0.8169059157371521,0.20087753236293793,1.4817211627960205,0.030448678880929947,0.5679290294647217,0.29034507274627686,0.22108161449432373,0.6281311869621278,0.03361611068248749,0.15830698609352112,0,15,1.0,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.46956205368042,0.028572052717208862,0.07617276906967163,1.4725556373596191,True
