step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
734,a5,late_random,command_random,0.5,0.5732017755508423,0.2845897376537323,0.8167544007301331,0.9921875,3.5234375,0
735,a5,late_random,command_random,0.5,0.5676305294036865,0.28420817852020264,0.8169059157371521,0.9921875,3.5234375,0
736,a5,late_random,command_random,0.5,0.564701497554779,0.28965890407562256,0.8169059157371521,0.9921875,3.5234375,0
737,a5,late_random,command_random,0.5,0.576378345489502,0.2861517369747162,0.8169059157371521,0.9921875,3.5234375,0
738,a5,late_random,command_random,0.5,0.5727152228355408,0.2867474853992462,0.8169059157371521,0.9921875,3.5234375,0
739,a5,late_random,command_random,0.5,0.5683989524841309,0.2788639962673187,0.8169059157371521,0.9921875,3.5234375,0
740,a5,late_random,command_random,0.5,0.5682828426361084,0.2795501947402954,0.8169059157371521,0.9921875,3.5234375,0
741,a5,late_random,command_random,0.5,0.5574183464050293,0.2866813540458679,0.8169059157371521,0.9921875,3.5234375,0
742,a5,late_random,command_random,0.5,0.562998354434967,0.2755012512207031,0.8169059157371521,0.9921875,3.5234375,0
743,a5,late_random,command_random,0.5,0.5800523161888123,0.2802162766456604,0.8169059157371521,0.9921875,3.5234375,0
744,a5,late_random,command_random,0.5,0.577515721321106,0.2852763235569,0.8169059157371521,0.9921875,3.5234375,0
745,a5,late_random,command_random,0.5,0.5903604030609131,0.27584975957870483,0.8169059157371521,0.9921875,3.5234375,0
746,a5,late_random,command_random,0.5,0.5868043899536133,0.27379345893859863,0.8169059157371521,0.9921875,3.5234375,0
747,a5,late_random,command_random,0.5,0.5708995461463928,0.27874863147735596,0.8169059157371521,0.9921875,3.5234375,0
748,a5,late_random,command_random,0.5,0.5601277351379395,0.29265767335891724,0.8169059157371521,0.9921875,3.5234375,0
749,a5,late_random,command_random,0.5,0.5525521039962769,0.2950303256511688,0.8169059157371521,0.9921875,3.5234375,0
750,a5,late_random,command_random,0.5,0.5647777318954468,0.28279733657836914,0.8169059157371521,0.9921875,3.5234375,0
751,a5,late_random,command_random,0.5,0.582173764705658,0.28231704235076904,0.8169059157371521,0.9921875,3.5234375,0
752,a5,late_random,command_random,0.5,0.5871057510375977,0.2827420234680176,0.8169059157371521,0.9921875,3.5234375,0
753,a5,late_random,command_random,0.5,0.5890337824821472,0.27518147230148315,0.8169059157371521,0.9921875,3.5234375,0
754,a5,late_random,command_random,0.5,0.5821200013160706,0.2766973078250885,0.8169059157371521,0.9921875,3.5234375,0
755,a5,late_random,command_random,0.5,0.571973443031311,0.28586524724960327,0.8169059157371521,0.9921875,3.5234375,0
756,a5,late_random,command_random,0.5,0.5641961097717285,0.2872661352157593,0.8169059157371521,0.9921875,3.5234375,0
757,a5,late_random,command_random,0.5,0.5775066614151001,0.28198620676994324,0.8169059157371521,0.9921875,3.5234375,0
758,a5,late_random,command_random,0.5,0.584668755531311,0.2817751169204712,0.8169059157371521,0.9921875,3.5234375,0
759,a5,late_random,command_random,0.5,0.5911316871643066,0.27396056056022644,0.8169059157371521,0.9921875,3.5234375,0
760,a5,late_random,command_random,0.5,0.5950937867164612,0.2719641327857971,0.8169059157371521,0.9921875,3.5234375,0
761,a5,late_random,command_random,0.5,0.5873299837112427,0.2768177390098572,0.8169059157371521,0.9921875,3.5234375,0
762,a5,late_random,command_random,0.5,0.5781595706939697,0.27766698598861694,0.8169059157371521,0.9921875,3.5234375,0
763,a5,late_random,command_random,0.5,0.5761916637420654,0.27769801020622253,0.8169059157371521,0.9921875,3.5234375,0
764,a5,late_random,command_random,0.5,0.5831018090248108,0.28415897488594055,0.8169059157371521,0.9921875,3.5234375,0
765,a5,late_random,command_random,0.5,0.5828431844711304,0.28357642889022827,0.8169059157371521,0.9921875,3.5234375,0
766,a5,late_random,command_random,0.5,0.5861234664916992,0.27530255913734436,0.8169059157371521,0.9921875,3.5234375,0
767,a5,late_random,command_random,0.5,0.5956878066062927,0.2620510458946228,0.8169059157371521,0.9921875,3.5234375,0
768,a5,late_random,command_random,0.5,0.59510338306427,0.2611803412437439,0.8169059157371521,0.9921875,3.5234375,0
769,a5,late_random,command_random,0.5,0.6010562777519226,0.2610664963722229,0.8169059157371521,1.0,3.5234375,0
770,a5,late_random,command_random,0.5,0.5893793106079102,0.27242276072502136,0.8169059157371521,1.0,3.5234375,0
771,a5,late_random,command_random,0.5,0.5879449844360352,0.27201488614082336,0.8169059157371521,1.0,3.5234375,0
772,a5,late_random,command_random,0.5,0.5923762321472168,0.26238757371902466,0.8169059157371521,1.0,3.5234375,0
773,a5,late_random,command_random,0.5,0.5928612947463989,0.2659646272659302,0.8169059157371521,1.0,3.5234375,0
774,a5,late_random,command_random,0.5,0.5928206443786621,0.26427704095840454,0.8169059157371521,1.0,3.5234375,0
775,a5,late_random,command_random,0.5,0.591910719871521,0.2710474729537964,0.8169059157371521,1.0,3.5234375,0
776,a5,late_random,command_random,0.5,0.5923113226890564,0.2617891728878021,0.8169059157371521,1.0,3.5234375,0
777,a5,late_random,command_random,0.5,0.5957980155944824,0.25599405169487,0.8169059157371521,1.0,3.5234375,0
778,a5,late_random,command_random,0.5,0.5926542282104492,0.26714032888412476,0.8169059157371521,1.0,3.5234375,0
779,a5,late_random,command_random,0.5,0.586656391620636,0.26282885670661926,0.8169059157371521,1.0,3.5234375,0
780,a5,late_random,command_random,0.5,0.5803182125091553,0.26249948143959045,0.8169059157371521,1.0,3.5234375,0
781,a5,late_random,command_random,0.5,0.578848123550415,0.26299408078193665,0.8169059157371521,1.0,3.5234375,0
782,a5,late_random,command_random,0.5,0.5782375931739807,0.27365976572036743,0.8169059157371521,1.0,3.5234375,0
783,a5,late_random,command_random,0.5,0.5803901553153992,0.2656004726886749,0.8169059157371521,1.0,3.5234375,0
784,a5,late_random,command_random,0.5,0.5729563236236572,0.2742483913898468,0.8169059157371521,1.0,3.5234375,0
785,a5,late_random,command_random,0.5,0.5832576155662537,0.2757677137851715,0.8169059157371521,1.0,3.5234375,0
786,a5,late_random,command_random,0.5,0.581661581993103,0.2840411961078644,0.8169059157371521,1.0,3.5234375,0
787,a5,late_random,command_random,0.5,0.5728305578231812,0.2870488464832306,0.8169059157371521,1.0,3.5234375,0
788,a5,late_random,command_random,0.5,0.5774447917938232,0.278850793838501,0.8169059157371521,1.0,3.5234375,0
789,a5,late_random,command_random,0.5,0.5711274147033691,0.2796138525009155,0.8169059157371521,1.0,3.5234375,0
790,a5,late_random,command_random,0.5,0.5616499185562134,0.27988767623901367,0.8169059157371521,1.0,3.5234375,0
791,a5,late_random,command_random,0.5,0.5668927431106567,0.28031399846076965,0.8169059157371521,1.0,3.5234375,0
792,a5,late_random,command_random,0.5,0.564048707485199,0.2890147566795349,0.8169059157371521,1.0,3.5234375,0
793,a5,late_random,command_random,0.5,0.5703814029693604,0.29620182514190674,0.8169059157371521,1.0,3.5234375,0
794,a5,late_random,command_random,0.5,0.5594042539596558,0.2951500415802002,0.8169059157371521,1.0,3.5234375,0
795,a5,late_random,command_random,0.5,0.5675893425941467,0.28726261854171753,0.8169059157371521,1.0,3.5234375,0
796,a5,late_random,command_random,0.5,0.57105553150177,0.27411651611328125,0.8169059157371521,1.0,3.5234375,0
797,a5,late_random,command_random,0.5,0.5709446668624878,0.27393969893455505,0.8169059157371521,1.0,3.5234375,0
798,a5,late_random,command_random,0.5,0.572577714920044,0.27732133865356445,0.8169059157371521,1.0,3.5234375,0
799,a5,late_random,command_random,0.5,0.5698546171188354,0.288997620344162,0.8169059157371521,1.0,3.5234375,0
800,a5,late_random,command_random,0.5,0.5849889516830444,0.27952057123184204,0.8169059157371521,1.0,3.5234375,0
801,a5,late_random,command_random,0.5,0.5818597078323364,0.2818309962749481,0.8169059157371521,1.0,3.5234375,0
802,a5,late_random,command_random,0.5,0.5798747539520264,0.27417805790901184,0.8169059157371521,1.0,3.5234375,0
803,a5,late_random,command_random,0.5,0.5794169902801514,0.26899436116218567,0.8169059157371521,1.0,3.5234375,0
804,a5,late_random,command_random,0.5,0.5744537115097046,0.26764610409736633,0.8169059157371521,1.0,3.5234375,0
805,a5,late_random,command_random,0.5,0.5807387828826904,0.2740030884742737,0.8169059157371521,1.0,3.5234375,0
806,a5,late_random,command_random,0.5,0.5821109414100647,0.2709081172943115,0.8169059157371521,1.0,3.5234375,0
807,a5,late_random,command_random,0.5,0.5869104862213135,0.2763339877128601,0.8169059157371521,1.0,3.5234375,0
808,a5,late_random,command_random,0.5,0.5777959823608398,0.28361162543296814,0.8169059157371521,1.0,3.5234375,0
809,a5,late_random,command_random,0.5,0.5711051821708679,0.2816750407218933,0.8169059157371521,1.0,3.5234375,0
810,a5,late_random,command_random,0.5,0.5736870169639587,0.27659738063812256,0.8169059157371521,1.0,3.5234375,0
811,a5,late_random,command_random,0.5,0.5690033435821533,0.2759115993976593,0.8169059157371521,1.0,3.5234375,0
812,a5,late_random,command_random,0.5,0.5630481839179993,0.2782508432865143,0.8169059157371521,1.0,3.5234375,0
813,a5,late_random,command_random,0.5,0.5576878786087036,0.28740644454956055,0.8169059157371521,1.0,3.5234375,0
814,a5,late_random,command_random,0.5,0.564961314201355,0.2955548167228699,0.8169059157371521,1.0,3.5234375,0
815,a5,late_random,command_random,0.5,0.5680140852928162,0.2914084196090698,0.8169059157371521,1.0,3.5234375,0
816,a5,late_random,command_random,0.5,0.5704171657562256,0.28457629680633545,0.8169059157371521,1.0,3.5234375,0
817,a5,late_random,command_random,0.5,0.5750721096992493,0.28333425521850586,0.8169059157371521,1.0,3.5234375,0
818,a5,late_random,command_random,0.5,0.565734326839447,0.28152772784233093,0.8169059157371521,1.0,3.5234375,0
819,a5,late_random,command_random,0.5,0.557226300239563,0.28256767988204956,0.8169059157371521,1.0,3.5234375,0
820,a5,late_random,command_random,0.5,0.553206741809845,0.28467002511024475,0.8169059157371521,1.0,3.5234375,0
821,a5,late_random,command_random,0.5,0.5630131959915161,0.2898765802383423,0.8169059157371521,1.0,3.5234375,0
822,a5,late_random,command_random,0.5,0.5579698085784912,0.29271450638771057,0.8169059157371521,1.0,3.5234375,0
823,a5,late_random,command_random,0.5,0.5608601570129395,0.28037309646606445,0.8169059157371521,1.0,3.5234375,0
824,a5,late_random,command_random,0.5,0.5604810118675232,0.2866485118865967,0.8169059157371521,1.0,3.5234375,0
825,a5,late_random,command_random,0.5,0.5657929182052612,0.2768479585647583,0.8169059157371521,1.0,3.5234375,0
826,a5,late_random,command_random,0.5,0.5722993612289429,0.2733593285083771,0.8169059157371521,1.0,3.5234375,0
827,a5,late_random,command_random,0.5,0.5726130604743958,0.2722814083099365,0.8169059157371521,1.0,3.5234375,0
828,a5,late_random,command_random,0.5,0.5679290294647217,0.29034507274627686,0.8169059157371521,1.0,3.5234375,0
829,a5,late_random,command_random,0.5,0.5727345943450928,0.27831336855888367,0.8169059157371521,1.0,3.5234375,0
830,a5,late_random,command_random,0.5,0.5772185325622559,0.2745647132396698,0.8169059157371521,1.0,3.5234375,0
831,a5,late_random,command_random,0.5,0.5771358609199524,0.2728557288646698,0.8169059157371521,1.0,3.5234375,0
832,a5,late_random,command_random,0.5,0.5702226161956787,0.282609224319458,0.8169059157371521,1.0,3.5234375,0
833,a5,late_random,command_random,0.5,0.5787505507469177,0.2758798599243164,0.8169059157371521,1.0,3.5234375,0
834,a5,late_random,command_random,0.5,0.568472683429718,0.28769874572753906,0.8169059157371521,1.0,3.5234375,0
835,a5,late_random,command_random,0.5,0.565692126750946,0.2879265546798706,0.8169059157371521,1.0,3.5234375,0
836,a5,late_random,command_random,0.5,0.5621594190597534,0.2907325029373169,0.8169059157371521,1.0,3.5234375,0
837,a5,late_random,command_random,0.5,0.5618828535079956,0.29074209928512573,0.8169059157371521,1.0,3.5234375,0
838,a5,late_random,command_random,0.5,0.5584170818328857,0.28696128726005554,0.8169059157371521,1.0,3.5234375,0
839,a5,late_random,command_random,0.5,0.560924768447876,0.28627851605415344,0.8169059157371521,1.0,3.5234375,0
840,a5,late_random,command_random,0.5,0.5523955821990967,0.29302263259887695,0.8169059157371521,1.0,3.5234375,0
841,a5,late_random,command_random,0.5,0.5534484386444092,0.2967807948589325,0.8169059157371521,1.0,3.5234375,0
842,a5,late_random,command_random,0.5,0.560806393623352,0.2920173406600952,0.8169059157371521,1.0,3.5234375,0
843,a5,late_random,command_random,0.5,0.5554402470588684,0.29393666982650757,0.8169059157371521,1.0,3.5234375,0
844,a5,late_random,command_random,0.5,0.5604414939880371,0.2963578701019287,0.8169059157371521,1.0,3.5234375,0
845,a5,late_random,command_random,0.5,0.5643946528434753,0.28954318165779114,0.8169059157371521,1.0,3.5234375,0
846,a5,late_random,command_random,0.5,0.5664252638816833,0.28953492641448975,0.8169059157371521,1.0,3.5234375,0
847,a5,late_random,command_random,0.5,0.5553880929946899,0.29604727029800415,0.8169059157371521,1.0,3.5234375,0
848,a5,late_random,command_random,0.5,0.5510731935501099,0.29538097977638245,0.8169059157371521,1.0,3.5234375,0
849,a5,late_random,command_random,0.5,0.5698679089546204,0.29323810338974,0.8169059157371521,1.0,3.5234375,0
850,a5,late_random,command_random,0.5,0.5877725481987,0.2839239835739136,0.8169059157371521,1.0,3.5234375,0
851,a5,late_random,command_random,0.5,0.581856369972229,0.2812986373901367,0.8169059157371521,1.0,3.5234375,0
852,a5,late_random,command_random,0.5,0.5817816853523254,0.282121479511261,0.8169059157371521,1.0,3.5234375,0
853,a5,late_random,command_random,0.5,0.5723686218261719,0.28766173124313354,0.8169059157371521,1.0,3.5234375,0
854,a5,late_random,command_random,0.5,0.5551584959030151,0.29322943091392517,0.8169059157371521,1.0,3.5234375,0
855,a5,late_random,command_random,0.5,0.5455428957939148,0.29579460620880127,0.8169059157371521,1.0,3.5234375,0
856,a5,late_random,command_random,0.5,0.5494970083236694,0.3019023835659027,0.8169059157371521,1.0,3.5234375,0
857,a5,late_random,command_random,0.5,0.5472202301025391,0.3013388216495514,0.8169059157371521,1.0,3.5234375,0
858,a5,late_random,command_random,0.5,0.5549179315567017,0.28943151235580444,0.8169059157371521,1.0,3.5234375,0
859,a5,late_random,command_random,0.5,0.5585044026374817,0.29409658908843994,0.8169059157371521,1.0,3.5234375,0
860,a5,late_random,command_random,0.5,0.5514654517173767,0.2982264459133148,0.8169059157371521,1.0,3.5234375,0
861,a5,late_random,command_random,0.5,0.5544589757919312,0.3031546175479889,0.8169059157371521,1.0,3.5234375,0
862,a5,late_random,command_random,0.5,0.554428219795227,0.3004923462867737,0.8169059157371521,1.0,3.5234375,0
863,a5,late_random,command_random,0.5,0.5443180799484253,0.3024550676345825,0.8169059157371521,1.0,3.5234375,0
864,a5,late_random,command_random,0.5,0.5399474501609802,0.3063475489616394,0.8169059157371521,1.0,3.5234375,0
865,a5,late_random,command_random,0.5,0.5496418476104736,0.30454814434051514,0.8169059157371521,1.0,3.5234375,0
866,a5,late_random,command_random,0.5,0.5609708428382874,0.2855251431465149,0.8169059157371521,1.0,3.5234375,0
867,a5,late_random,command_random,0.5,0.5546101331710815,0.29229894280433655,0.8169059157371521,1.0,3.5234375,0
868,a5,late_random,command_random,0.5,0.5610560178756714,0.2876092791557312,0.8169059157371521,1.0,3.5234375,0
869,a5,late_random,command_random,0.5,0.5628948211669922,0.29486578702926636,0.8169059157371521,1.0,3.5234375,0
870,a5,late_random,command_random,0.5,0.5597991943359375,0.29740670323371887,0.8169059157371521,1.0,3.5234375,0
871,a5,late_random,command_random,0.5,0.5545565485954285,0.29128581285476685,0.8169059157371521,1.0,3.5234375,0
872,a5,late_random,command_random,0.5,0.5585693120956421,0.28694385290145874,0.8169059157371521,1.0,3.5234375,0
873,a5,late_random,command_random,0.5,0.5686095356941223,0.28110188245773315,0.8169059157371521,1.0,3.5234375,0
874,a5,late_random,command_random,0.5,0.5757724642753601,0.27776986360549927,0.8169059157371521,1.0,3.5234375,0
875,a5,late_random,command_random,0.5,0.5787267088890076,0.2732470631599426,0.8169059157371521,1.0,3.5234375,0
876,a5,late_random,command_random,0.5,0.5720999836921692,0.28393155336380005,0.8169059157371521,1.0,3.5234375,0
877,a5,late_random,command_random,0.5,0.5518211126327515,0.30297303199768066,0.8169059157371521,1.0,3.5234375,0
878,a5,late_random,command_random,0.5,0.547106921672821,0.2953124940395355,0.8169059157371521,1.0,3.5234375,0
879,a5,late_random,command_random,0.5,0.5375432968139648,0.30491718649864197,0.8169059157371521,1.0,3.5234375,0
880,a5,late_random,command_random,0.5,0.5342737436294556,0.31164830923080444,0.8169059157371521,1.0,3.5234375,0
881,a5,late_random,command_random,0.5,0.5471394062042236,0.30047407746315,0.8169059157371521,1.0,3.5234375,0
882,a5,late_random,command_random,0.5,0.5484607219696045,0.299828439950943,0.8169059157371521,1.0,3.5234375,0
883,a5,late_random,command_random,0.5,0.5486831665039062,0.3049216568470001,0.8169059157371521,1.0,3.5234375,0
884,a5,late_random,command_random,0.5,0.5325993299484253,0.3089416027069092,0.8169059157371521,1.0,3.5234375,0
885,a5,late_random,command_random,0.5,0.5313239097595215,0.31046319007873535,0.8169059157371521,1.0,3.5234375,0
886,a5,late_random,command_random,0.5,0.5232201814651489,0.3210916519165039,0.8169059157371521,1.0,3.5234375,0
887,a5,late_random,command_random,0.5,0.5301827788352966,0.31971484422683716,0.8169059157371521,1.0,3.5234375,0
888,a5,late_random,command_random,0.5,0.5311845541000366,0.3240700662136078,0.8169059157371521,1.0,3.5234375,0
889,a5,late_random,command_random,0.5,0.5220980644226074,0.32500144839286804,0.8169059157371521,1.0,3.5234375,0
890,a5,late_random,command_random,0.5,0.5240796804428101,0.3246268033981323,0.8169059157371521,1.0,3.5234375,0
891,a5,late_random,command_random,0.5,0.5169144868850708,0.3266563415527344,0.8169059157371521,1.0,3.5234375,0
892,a5,late_random,command_random,0.5,0.5128973722457886,0.33026522397994995,0.8169059157371521,1.0,3.5234375,0
893,a5,late_random,command_random,0.5,0.5081618428230286,0.3371254801750183,0.8169059157371521,1.0,3.5234375,0
894,a5,late_random,command_random,0.5,0.5004045963287354,0.3391242027282715,0.8169059157371521,1.0,3.5234375,0
895,a5,late_random,command_random,0.5,0.5097599029541016,0.3323359489440918,0.8169059157371521,1.0,3.5234375,0
896,a5,late_random,command_random,0.5,0.5122542381286621,0.33091485500335693,0.8169059157371521,1.0,3.5234375,0
897,a5,late_random,command_random,0.5,0.5196859836578369,0.3262924253940582,0.8169059157371521,1.0,3.5234375,0
898,a5,late_random,command_random,0.5,0.5182750225067139,0.32156097888946533,0.8169059157371521,1.0,3.5234375,0
899,a5,late_random,command_random,0.5,0.5168339014053345,0.32515785098075867,0.8169059157371521,1.0,3.5234375,0
900,a5,late_random,command_random,0.5,0.5205613374710083,0.33237290382385254,0.8169059157371521,1.0,3.5234375,0
901,a5,late_random,command_random,0.5,0.5084841251373291,0.3406504690647125,0.8169059157371521,1.0,3.5234375,0
902,a5,late_random,command_random,0.5,0.5195514559745789,0.3364768326282501,0.8169059157371521,1.0,3.5234375,0
903,a5,late_random,command_random,0.5,0.5296434760093689,0.32246133685112,0.8169059157371521,1.0,3.5234375,0
904,a5,late_random,command_random,0.5,0.5286916494369507,0.3219105303287506,0.8169059157371521,1.0,3.5234375,0
905,a5,late_random,command_random,0.5,0.5317707061767578,0.31766360998153687,0.8169059157371521,1.0,3.5234375,0
906,a5,late_random,command_random,0.5,0.5351283550262451,0.30915936827659607,0.8169059157371521,1.0,3.5234375,0
907,a5,late_random,command_random,0.5,0.5303692817687988,0.31568944454193115,0.8169059157371521,1.0,3.5234375,0
908,a5,late_random,command_random,0.5,0.5239955186843872,0.3182898163795471,0.8169059157371521,1.0,3.5234375,0
909,a5,late_random,command_random,0.5,0.5216476917266846,0.32676106691360474,0.8169059157371521,1.0,3.5234375,0
910,a5,late_random,command_random,0.5,0.5280068516731262,0.3239554762840271,0.8169059157371521,1.0,3.5234375,0
911,a5,late_random,command_random,0.5,0.524051308631897,0.3299071192741394,0.8169059157371521,1.0,3.5234375,0
912,a5,late_random,command_random,0.5,0.5115989446640015,0.33388715982437134,0.8169059157371521,1.0,3.5234375,0
913,a5,late_random,command_random,0.5,0.5049182176589966,0.3299351930618286,0.8169059157371521,1.0,3.5234375,0
914,a5,late_random,command_random,0.5,0.5098031759262085,0.32901373505592346,0.8169059157371521,1.0,3.5234375,0
915,a5,late_random,command_random,0.5,0.5104056596755981,0.3322906792163849,0.8169059157371521,1.0,3.5234375,0
916,a5,late_random,command_random,0.5,0.5173628330230713,0.32728707790374756,0.8169059157371521,1.0,3.5234375,0
917,a5,late_random,command_random,0.5,0.5145650506019592,0.3390970230102539,0.8169059157371521,1.0,3.5234375,0
918,a5,late_random,command_random,0.5,0.5107166171073914,0.3405066132545471,0.8169059157371521,1.0,3.5234375,0
919,a5,late_random,command_random,0.5,0.5074365139007568,0.34366875886917114,0.8169059157371521,1.0,3.5234375,0
920,a5,late_random,command_random,0.5,0.5052284598350525,0.3371031880378723,0.8169059157371521,1.0,3.5234375,0
921,a5,late_random,command_random,0.5,0.5071189403533936,0.33470481634140015,0.8169059157371521,1.0,3.5234375,0
922,a5,late_random,command_random,0.5,0.5095173120498657,0.34112048149108887,0.8169059157371521,1.0,3.5234375,0
923,a5,late_random,command_random,0.5,0.4960457980632782,0.34722286462783813,0.8169059157371521,1.0,3.5234375,0
924,a5,late_random,command_random,0.5,0.49398940801620483,0.34911254048347473,0.8169059157371521,1.0,3.5234375,0
925,a5,late_random,command_random,0.5,0.4896466135978699,0.35553982853889465,0.8169059157371521,1.0,3.5234375,0
926,a5,late_random,command_random,0.5,0.49685949087142944,0.34714454412460327,0.8169059157371521,1.0,3.5234375,0
927,a5,late_random,command_random,0.5,0.5031859874725342,0.34311187267303467,0.8169059157371521,1.0,3.5234375,0
928,a5,late_random,command_random,0.5,0.505031943321228,0.34525734186172485,0.8169059157371521,1.0,3.5234375,0
929,a5,late_random,command_random,0.5,0.510969340801239,0.34087198972702026,0.8169059157371521,1.0,3.5234375,0
930,a5,late_random,command_random,0.5,0.5038231015205383,0.3477887809276581,0.8169059157371521,1.0,3.5234375,0
931,a5,late_random,command_random,0.5,0.49608635902404785,0.35184425115585327,0.8169059157371521,1.0,3.5234375,0
932,a5,late_random,command_random,0.5,0.49322837591171265,0.3546806573867798,0.8169059157371521,1.0,3.5234375,0
933,a5,late_random,command_random,0.5,0.49333810806274414,0.35596150159835815,0.8169059157371521,1.0,3.5234375,0
934,a5,late_random,command_random,0.5,0.5087276697158813,0.3510410785675049,0.8169059157371521,1.0,3.5234375,0
935,a5,late_random,command_random,0.5,0.5159423351287842,0.35568153858184814,0.8169059157371521,1.0,3.5234375,0
936,a5,late_random,command_random,0.5,0.5127420425415039,0.35303589701652527,0.8169059157371521,1.0,3.5234375,0
937,a5,late_random,command_random,0.5,0.5060989856719971,0.3449137210845947,0.8169059157371521,1.0,3.5234375,0
938,a5,late_random,command_random,0.5,0.5103226900100708,0.33842745423316956,0.8169059157371521,1.0,3.5234375,0
939,a5,late_random,command_random,0.5,0.5184003710746765,0.32612016797065735,0.8169059157371521,1.0,3.5234375,0
940,a5,late_random,command_random,0.5,0.5020970702171326,0.3424026072025299,0.8169059157371521,1.0,3.5234375,0
941,a5,late_random,command_random,0.5,0.5139611959457397,0.34364745020866394,0.8169059157371521,1.0,3.5234375,0
942,a5,late_random,command_random,0.5,0.5246497988700867,0.3365693688392639,0.8169059157371521,1.0,3.5234375,0
943,a5,late_random,command_random,0.5,0.5277374982833862,0.33253318071365356,0.8169059157371521,1.0,3.5234375,0
944,a5,late_random,command_random,0.5,0.5240774750709534,0.33161240816116333,0.8169059157371521,1.0,3.5234375,0
945,a5,late_random,command_random,0.5,0.5243473052978516,0.3218819200992584,0.8169059157371521,1.0,3.5234375,0
946,a5,late_random,command_random,0.5,0.518942654132843,0.3260156512260437,0.8169059157371521,1.0,3.5234375,0
947,a5,late_random,command_random,0.5,0.5145759582519531,0.33315420150756836,0.8169059157371521,1.0,3.5234375,0
948,a5,late_random,command_random,0.5,0.5200784802436829,0.3317034840583801,0.8169059157371521,1.0,3.5234375,0
949,a5,late_random,command_random,0.5,0.5202121138572693,0.3343655467033386,0.8169059157371521,1.0,3.5234375,0
950,a5,late_random,command_random,0.5,0.5147147178649902,0.3398275375366211,0.8169059157371521,1.0,3.5234375,0
951,a5,late_random,command_random,0.5,0.5155463218688965,0.3378002643585205,0.8169059157371521,1.0,3.5234375,0
952,a5,late_random,command_random,0.5,0.5107982754707336,0.33834803104400635,0.8169059157371521,1.0,3.5234375,0
953,a5,late_random,command_random,0.5,0.5115896463394165,0.34014809131622314,0.8169059157371521,1.0,3.5234375,0
954,a5,late_random,command_random,0.5,0.5144529342651367,0.33921635150909424,0.8169059157371521,1.0,3.5234375,0
955,a5,late_random,command_random,0.5,0.5156210660934448,0.34384986758232117,0.8169059157371521,1.0,3.5234375,0
956,a5,late_random,command_random,0.5,0.5094872117042542,0.3524143397808075,0.8169059157371521,1.0,3.5234375,0
957,a5,late_random,command_random,0.5,0.5101622343063354,0.349226713180542,0.8169059157371521,1.0,3.5234375,0
958,a5,late_random,command_random,0.5,0.5082074403762817,0.355043888092041,0.8169059157371521,1.0,3.5234375,0
959,a5,late_random,command_random,0.5,0.5007781982421875,0.34375256299972534,0.8169059157371521,1.0,3.5234375,0
960,a5,late_random,command_random,0.5,0.07056576013565063,0.78365159034729,0.8495140075683594,1.0,3.4140625,113
961,a5,late_random,command_random,0.5,0.13954925537109375,0.7275160551071167,0.8495140075683594,0.1171875,3.4140625,0
962,a5,late_random,command_random,0.5,0.24524980783462524,0.6566926836967468,0.8495140075683594,0.1171875,3.4140625,0
963,a5,late_random,command_random,0.5,0.1757006198167801,0.6923640370368958,0.8495140075683594,0.1171875,3.4140625,0
964,a5,late_random,command_random,0.5,0.1746889054775238,0.686572790145874,0.8495140075683594,0.1171875,3.4140625,0
965,a5,late_random,command_random,0.5,0.1743653118610382,0.6867751479148865,0.8495140075683594,0.1171875,3.4140625,0
966,a5,late_random,command_random,0.5,0.17876648902893066,0.6795745491981506,0.8495140075683594,0.1171875,3.4140625,0
967,a5,late_random,command_random,0.5,0.17415207624435425,0.6864364743232727,0.8495140075683594,0.1171875,3.4140625,0
968,a5,late_random,command_random,0.5,0.17360487580299377,0.6861336827278137,0.8495140075683594,0.1171875,3.4140625,0
969,a5,late_random,command_random,0.5,0.18317921459674835,0.679648756980896,0.8495140075683594,0.1171875,3.4140625,0
970,a5,late_random,command_random,0.5,0.18557360768318176,0.6808276176452637,0.8495140075683594,0.1171875,3.4140625,0
971,a5,late_random,command_random,0.5,0.18990519642829895,0.6845088601112366,0.8495140075683594,0.1171875,3.4140625,0
972,a5,late_random,command_random,0.5,0.17584459483623505,0.6896908283233643,0.8495140075683594,0.1171875,3.4140625,0
973,a5,late_random,command_random,0.5,0.16167426109313965,0.7075210213661194,0.8495140075683594,0.1171875,3.4140625,0
974,a5,late_random,command_random,0.5,0.15063336491584778,0.7150461673736572,0.8495140075683594,0.1171875,3.4140625,0
975,a5,late_random,command_random,0.5,0.1530674397945404,0.7090845108032227,0.8495140075683594,0.1171875,3.4140625,0
976,a5,late_random,command_random,0.5,0.14522361755371094,0.7223886251449585,0.8495140075683594,0.1171875,3.4140625,0
977,a5,late_random,command_random,0.5,0.14583468437194824,0.7159407138824463,0.8495140075683594,0.1171875,3.4140625,0
978,a5,late_random,command_random,0.5,0.13527515530586243,0.7238816022872925,0.8495140075683594,0.1171875,3.4140625,0
979,a5,late_random,command_random,0.5,0.1337486356496811,0.7275700569152832,0.8495140075683594,0.1171875,3.4140625,0
980,a5,late_random,command_random,0.5,0.12288448214530945,0.7390586137771606,0.8495140075683594,0.1171875,3.4140625,0
