step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
519,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9181308746337891,0.12970696931370185,1.0,0.673828125,3.55859375,0.0,7.0
520,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9194492101669312,0.12709941698267357,1.0,0.673828125,3.55859375,0.0,7.0
521,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9206259846687317,0.13247486696991473,1.0,0.673828125,3.55859375,0.0,7.0
522,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9209965467453003,0.12728951590361248,1.0,0.67578125,3.55859375,0.0,7.0
523,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9203775525093079,0.12873573312390363,1.0,0.67578125,3.55859375,0.0,7.0
524,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9146091938018799,0.13735839300352382,1.0,0.67578125,3.55859375,0.0,7.0
525,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9184987545013428,0.13457862941140775,1.0,0.6796875,3.55859375,0.0,7.0
526,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9233697652816772,0.1266468436078867,1.0,0.6796875,3.55859375,0.0,7.0
527,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9244955778121948,0.12372198568482418,1.0,0.6796875,3.55859375,0.0,7.0
528,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.915412962436676,0.12835350745444885,1.0,0.681640625,3.55859375,0.0,7.0
529,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9127922058105469,0.12729691274580546,1.0,0.681640625,3.55859375,0.0,7.0
530,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9164436459541321,0.12765830638818443,1.0,0.681640625,3.55859375,0.0,7.0
531,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9230415225028992,0.12703625276299135,1.0,0.68359375,3.55859375,0.0,7.0
532,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9185788631439209,0.13089460973787936,1.0,0.6875,3.55859375,0.0,7.0
533,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9144185185432434,0.13347860731300898,1.0,0.69140625,3.55859375,0.0,7.0
534,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9184575080871582,0.13606933063420001,1.0,0.693359375,3.55859375,0.0,7.0
535,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9229204654693604,0.12756374744640198,1.0,0.6953125,3.55859375,0.0,7.0
536,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9186153411865234,0.12798558486974798,1.0,0.697265625,3.55859375,0.0,7.0
537,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9160600900650024,0.12948825690546073,1.0,0.69921875,3.55859375,0.0,7.0
538,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9156689643859863,0.13267424730656785,1.0,0.701171875,3.55859375,0.0,7.0
539,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.917628288269043,0.13038510319165653,1.0,0.703125,3.55859375,0.0,7.0
540,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9147255420684814,0.13661750463506905,1.0,0.70703125,3.55859375,0.0,7.0
541,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9145792722702026,0.13361412502854364,1.0,0.708984375,3.55859375,0.0,7.0
542,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9142082929611206,0.13872375252321945,1.0,0.7109375,3.55859375,0.0,7.0
543,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9204398393630981,0.13982319834030932,1.0,0.7109375,3.55859375,0.0,7.0
544,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9175847768783569,0.13183099853631575,1.0,0.71484375,3.55859375,0.0,7.0
545,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.912248432636261,0.13535679785127286,1.0,0.716796875,3.55859375,0.0,7.0
546,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9146366119384766,0.131627936325458,1.0,0.71875,3.55859375,0.0,7.0
547,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9164429903030396,0.13282460602204083,1.0,0.720703125,3.55859375,0.0,7.0
548,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9155302047729492,0.13304915501612413,1.0,0.720703125,3.55859375,0.0,7.0
549,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9082885980606079,0.13665971479167638,1.0,0.724609375,3.55859375,0.0,7.0
550,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9044668674468994,0.14202569560075062,1.0,0.728515625,3.55859375,0.0,7.0
551,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9038652181625366,0.14224951661526575,1.0,0.73046875,3.55859375,0.0,7.0
552,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9022992849349976,0.14232664320297772,1.0,0.73046875,3.55859375,0.0,7.0
553,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9091693162918091,0.14055557553092513,1.0,0.73046875,3.55859375,0.0,7.0
554,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9092092514038086,0.13824758829650818,1.0,0.732421875,3.55859375,0.0,7.0
555,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9071316123008728,0.1415825484873494,1.0,0.732421875,3.55859375,0.0,7.0
556,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9113686084747314,0.1352440492319147,1.0,0.734375,3.55859375,0.0,7.0
557,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9153151512145996,0.13682670256275742,1.0,0.734375,3.55859375,0.0,7.0
558,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9123028516769409,0.1384938842311385,1.0,0.736328125,3.55859375,0.0,7.0
559,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9111747145652771,0.13633741596277105,1.0,0.740234375,3.55859375,0.0,7.0
560,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9065538048744202,0.13762043793394696,1.0,0.744140625,3.55859375,0.0,7.0
561,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9108566641807556,0.13686961640198092,1.0,0.74609375,3.55859375,0.0,7.0
562,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9200007319450378,0.13459447860805085,1.0,0.748046875,3.55859375,0.0,7.0
563,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9139149785041809,0.1348518371451064,1.0,0.75,3.55859375,0.0,7.0
564,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9158881902694702,0.13399789367394987,1.0,0.755859375,3.55859375,0.0,7.0
565,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.913394033908844,0.1363476509541215,1.0,0.759765625,3.55859375,0.0,7.0
566,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9093984365463257,0.13893160709994845,1.0,0.76171875,3.55859375,0.0,7.0
567,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.905240535736084,0.13941734754189383,1.0,0.765625,3.55859375,0.0,7.0
568,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9034008979797363,0.13984997816442046,1.0,0.767578125,3.55859375,0.0,7.0
569,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.911634624004364,0.13637354107777355,1.0,0.771484375,3.55859375,0.0,7.0
570,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9178938865661621,0.13551486379583366,1.0,0.775390625,3.55859375,0.0,7.0
571,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9123984575271606,0.13397251811693422,1.0,0.775390625,3.55859375,0.0,7.0
572,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9068310260772705,0.13336279682880559,1.0,0.77734375,3.55859375,0.0,7.0
573,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9062961935997009,0.14159174728411017,1.0,0.779296875,3.55859375,0.0,7.0
574,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9108189344406128,0.13253953272214858,1.0,0.78125,3.55859375,0.0,7.0
575,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9126923084259033,0.13374648468379746,1.0,0.78515625,3.55859375,0.0,7.0
576,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9102786779403687,0.13646803955634823,1.0,0.787109375,3.55859375,0.0,7.0
577,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9084978103637695,0.14151022933947388,1.0,0.787109375,3.55859375,0.0,7.0
578,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9102901816368103,0.13933251357957488,1.0,0.791015625,3.55859375,0.0,7.0
579,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9073140621185303,0.13953451517136273,1.0,0.794921875,3.55859375,0.0,7.0
580,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9113147258758545,0.13539934450454894,1.0,0.796875,3.55859375,0.0,7.0
581,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.904525876045227,0.14415193599052145,1.0,0.798828125,3.55859375,0.0,7.0
582,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9053763151168823,0.14191382207536662,1.0,0.798828125,3.55859375,0.0,7.0
583,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9080070853233337,0.1397879230316903,1.0,0.798828125,3.55859375,0.0,7.0
584,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9052823185920715,0.13772262918791967,1.0,0.80078125,3.55859375,0.0,7.0
585,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9036766290664673,0.14452775388781447,1.0,0.80078125,3.55859375,0.0,7.0
586,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9016594290733337,0.14326134970542626,1.0,0.802734375,3.55859375,0.0,7.0
587,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9029242992401123,0.1444568646220432,1.0,0.8046875,3.55859375,0.0,7.0
588,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9045103788375854,0.14523687864857493,1.0,0.810546875,3.55859375,0.0,7.0
589,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8999940156936646,0.14732611161161913,1.0,0.8125,3.55859375,0.0,7.0
590,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9011220932006836,0.14322155042464146,1.0,0.8125,3.55859375,0.0,7.0
591,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8988412618637085,0.14406100440828595,1.0,0.8125,3.55859375,0.0,7.0
592,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.897109866142273,0.14219250146561535,1.0,0.81640625,3.55859375,0.0,7.0
593,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8974754810333252,0.14763944485457614,1.0,0.818359375,3.55859375,0.0,7.0
594,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8899184465408325,0.14792673756892327,1.0,0.818359375,3.55859375,0.0,7.0
595,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8980939984321594,0.14403639336705965,1.0,0.826171875,3.55859375,0.0,7.0
596,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9017632007598877,0.13948926969897002,1.0,0.826171875,3.55859375,0.0,7.0
597,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9074100852012634,0.14056684113529627,1.0,0.828125,3.55859375,0.0,7.0
598,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9107545614242554,0.14108487034309292,1.0,0.830078125,3.55859375,0.0,7.0
599,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9057326912879944,0.1369010893322411,1.0,0.833984375,3.55859375,0.0,7.0
600,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8982199430465698,0.14401391679348308,1.0,0.8359375,3.55859375,0.0,7.0
601,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8995384573936462,0.14474467345098674,1.0,0.837890625,3.55859375,0.0,7.0
602,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8971030116081238,0.14401483167603146,1.0,0.841796875,3.55859375,0.0,7.0
603,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9035824537277222,0.13923671543307137,1.0,0.845703125,3.55859375,0.0,7.0
604,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8984885215759277,0.14437438133609248,1.0,0.845703125,3.55859375,0.0,7.0
605,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8971199989318848,0.14507455073180608,1.0,0.845703125,3.55859375,0.0,7.0
606,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9030391573905945,0.14362096527474932,1.0,0.849609375,3.55859375,0.0,7.0
607,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9016462564468384,0.14285145346366335,1.0,0.857421875,3.55859375,0.0,7.0
608,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8983654379844666,0.14410047631099587,1.0,0.859375,3.55859375,0.0,7.0
609,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8948400020599365,0.14148717459465843,1.0,0.86328125,3.55859375,0.0,7.0
610,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9039444923400879,0.13957971793206525,1.0,0.86328125,3.55859375,0.0,7.0
611,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9004642367362976,0.14380790904033347,1.0,0.86328125,3.55859375,0.0,7.0
612,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9009466767311096,0.14646953735154966,1.0,0.86328125,3.55859375,0.0,7.0
613,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8999060392379761,0.14391191495815292,1.0,0.86328125,3.55859375,0.0,7.0
614,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9016585350036621,0.13939653837587684,1.0,0.865234375,3.55859375,0.0,7.0
615,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9010564088821411,0.14396656997814716,1.0,0.865234375,3.55859375,0.0,7.0
616,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9056172370910645,0.15340221486621886,1.0,0.865234375,3.55859375,0.0,7.0
617,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9034335613250732,0.14753099059817032,1.0,0.865234375,3.55859375,0.0,7.0
618,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8993715047836304,0.14337789465207607,1.0,0.865234375,3.55859375,0.0,7.0
619,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8934366106987,0.14719221465929877,1.0,0.865234375,3.55859375,0.0,7.0
620,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8976030349731445,0.14710580694372766,1.0,0.869140625,3.55859375,0.0,7.0
621,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8949066400527954,0.14786288405957748,1.0,0.873046875,3.55859375,0.0,7.0
622,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8965291380882263,0.14480290925712325,1.0,0.876953125,3.55859375,0.0,7.0
623,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8978872299194336,0.14720057738304604,1.0,0.876953125,3.55859375,0.0,7.0
624,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8888583183288574,0.15255461900233058,1.0,0.87890625,3.55859375,0.0,7.0
625,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8958619832992554,0.1485459137329599,1.0,0.880859375,3.55859375,0.0,7.0
626,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8973451256752014,0.14659683897480136,1.0,0.880859375,3.55859375,0.0,7.0
627,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8962186574935913,0.14479098937590607,1.0,0.8828125,3.55859375,0.0,7.0
628,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8933718800544739,0.14417331842344083,1.0,0.88671875,3.55859375,0.0,7.0
629,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8972416520118713,0.13868084948626347,1.0,0.888671875,3.55859375,0.0,7.0
630,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.898483395576477,0.14455077005550265,1.0,0.888671875,3.55859375,0.0,7.0
631,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8960243463516235,0.14683188284107018,1.0,0.888671875,3.55859375,0.0,7.0
632,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8964741230010986,0.14671845790871885,1.0,0.890625,3.55859375,0.0,7.0
633,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8972445726394653,0.14414133186801337,1.0,0.890625,3.55859375,0.0,7.0
634,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8953841328620911,0.14476628744159825,1.0,0.890625,3.55859375,0.0,7.0
635,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8963585495948792,0.1421539259936253,1.0,0.892578125,3.55859375,0.0,7.0
636,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8987892270088196,0.14148281281086383,1.0,0.892578125,3.55859375,0.0,7.0
637,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9004644751548767,0.14258690963470144,1.0,0.892578125,3.55859375,0.0,7.0
638,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8968327045440674,0.1421380592873902,1.0,0.896484375,3.55859375,0.0,7.0
639,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8908010125160217,0.1426133515778929,1.0,0.896484375,3.55859375,0.0,7.0
640,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8970109224319458,0.1434391263173893,1.0,0.8984375,3.55859375,0.0,7.0
641,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9036527872085571,0.1490681259892881,1.0,0.90234375,3.55859375,0.0,7.0
642,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8992474675178528,0.14783177036588313,1.0,0.90234375,3.55859375,0.0,7.0
643,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8927417993545532,0.1500116346287541,1.0,0.90234375,3.55859375,0.0,7.0
644,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8982471823692322,0.1461889260535827,1.0,0.90625,3.55859375,0.0,7.0
645,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9025772213935852,0.14221683371579275,1.0,0.908203125,3.55859375,0.0,7.0
646,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8987582921981812,0.14467658681678586,1.0,0.908203125,3.55859375,0.0,7.0
647,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.893462061882019,0.1426869969109248,1.0,0.908203125,3.55859375,0.0,7.0
648,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8986293077468872,0.14058707225194667,1.0,0.908203125,3.55859375,0.0,7.0
649,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8958744406700134,0.14454702450166224,1.0,0.908203125,3.55859375,0.0,7.0
650,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8984042406082153,0.1430231744707271,1.0,0.908203125,3.55859375,0.0,7.0
651,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8945126533508301,0.14473481270761113,1.0,0.908203125,3.55859375,0.0,7.0
652,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8895120620727539,0.148018296356895,1.0,0.908203125,3.55859375,0.0,7.0
653,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8904865980148315,0.14857429850962944,1.0,0.908203125,3.55859375,0.0,7.0
654,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8903680443763733,0.1504067568166647,1.0,0.912109375,3.55859375,0.0,7.0
655,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8862767219543457,0.15023091713374015,1.0,0.912109375,3.55859375,0.0,7.0
656,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8908045291900635,0.14960712588799652,1.0,0.9140625,3.55859375,0.0,7.0
657,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8907148838043213,0.15863597625866532,1.0,0.919921875,3.55859375,0.0,7.0
658,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.888405442237854,0.15769843299494823,1.0,0.923828125,3.55859375,0.0,7.0
659,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8848720192909241,0.1574444165598834,1.0,0.927734375,3.55859375,0.0,7.0
660,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8894447088241577,0.14928156910355028,1.0,0.93359375,3.55859375,0.0,7.0
661,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8895334005355835,0.15201968572364422,1.0,0.935546875,3.55859375,0.0,7.0
662,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8908464908599854,0.15177706519898493,1.0,0.935546875,3.55859375,0.0,7.0
663,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8958050012588501,0.15170975429646205,1.0,0.9375,3.55859375,0.0,7.0
664,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8916822671890259,0.14982790769499843,1.0,0.939453125,3.55859375,0.0,7.0
665,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8893852233886719,0.1477099978874321,1.0,0.939453125,3.55859375,0.0,7.0
666,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8881743550300598,0.15090532062458806,1.0,0.939453125,3.55859375,0.0,7.0
667,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8896406888961792,0.1510956359015836,1.0,0.939453125,3.55859375,0.0,7.0
668,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8845611810684204,0.15162669157143682,1.0,0.94140625,3.55859375,0.0,7.0
669,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8875247240066528,0.1491216509239166,1.0,0.94140625,3.55859375,0.0,7.0
670,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8852494955062866,0.15073291474254802,1.0,0.94140625,3.55859375,0.0,7.0
671,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8872435688972473,0.14917415394302225,1.0,0.94140625,3.55859375,0.0,7.0
672,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8868931531906128,0.14718948899098905,1.0,0.94140625,3.55859375,0.0,7.0
673,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.890285313129425,0.1518258563519339,1.0,0.943359375,3.55859375,0.0,7.0
674,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8862881660461426,0.1533910883081262,1.0,0.9453125,3.55859375,0.0,7.0
675,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8786648511886597,0.15732905240110995,1.0,0.9453125,3.55859375,0.0,7.0
676,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8774899840354919,0.15826729656691896,1.0,0.947265625,3.55859375,0.0,7.0
677,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8829251527786255,0.1535053949446592,1.0,0.953125,3.55859375,0.0,7.0
678,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8873023390769958,0.15490275708725676,1.0,0.953125,3.55859375,0.0,7.0
679,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8793646097183228,0.15777248881931882,1.0,0.955078125,3.55859375,0.0,7.0
680,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8729462623596191,0.16576015431201085,1.0,0.95703125,3.55859375,0.0,7.0
681,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.87558913230896,0.15955689567636,1.0,0.962890625,3.55859375,0.0,7.0
682,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8780522346496582,0.16458401269846945,1.0,0.96484375,3.55859375,0.0,7.0
683,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8807377219200134,0.15776537420060777,1.0,0.966796875,3.55859375,0.0,7.0
684,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8827980756759644,0.154756934971374,1.0,0.966796875,3.55859375,0.0,7.0
685,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8841521143913269,0.15925606376549695,1.0,0.966796875,3.55859375,0.0,7.0
686,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8772932291030884,0.16504879500280367,1.0,0.97265625,3.55859375,0.0,7.0
687,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8738089799880981,0.16780355889932252,1.0,0.97265625,3.55859375,0.0,7.0
688,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8741225004196167,0.1621522143104812,1.0,0.974609375,3.55859375,0.0,7.0
689,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8690934181213379,0.16893591735424707,1.0,0.978515625,3.55859375,0.0,7.0
690,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8754016160964966,0.16361561269695812,1.0,0.978515625,3.55859375,0.0,7.0
