step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
721,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.02994350530207157,0.5279508829116821,0.33499905467033386,0.2841889560222626,0.7803633868694306,0.017098329961299896,0.1265926957130432,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5181527137756348,0.027972472831606865,0.10631570219993591,1.5187796354293823,True
722,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030042720958590508,0.5274500846862793,0.32940873503685,0.26479944586753845,0.7777563393115997,0.0591692179441452,0.1347876638174057,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5225486755371094,0.027056215330958366,0.06692849099636078,1.5231823921203613,True
723,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029918599873781204,0.5402379035949707,0.3216686248779297,0.2651500105857849,0.7211512804031371,0.0645708441734314,0.15580829977989197,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4679651260375977,0.02772963047027588,0.07668458670377731,1.4685564041137695,True
724,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029648907482624054,0.5354701280593872,0.3323248624801636,0.2511298507452011,0.7609109222888946,0.041678737848997116,0.1516169309616089,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4832789897918701,0.028267357498407364,0.09295027703046799,1.4841680526733398,True
725,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029231902211904526,0.5382376909255981,0.3391595482826233,0.2726489007472992,0.7357568800449369,0.041320331394672394,0.12963074445724487,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5129988193511963,0.028359372168779373,0.09185414761304855,1.5141351222991943,True
726,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029192863032221794,0.5483196973800659,0.33904844522476196,0.27554015815258026,0.7559650599956511,0.041867002844810486,0.12490867078304291,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4802076816558838,0.02794816717505455,0.08605332672595978,1.481297492980957,True
727,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029756957665085793,0.5449265837669373,0.33557939529418945,0.2468746304512024,0.7927825689315796,0.058857209980487823,0.13573074340820312,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4761360883712769,0.02916165441274643,0.0857030525803566,1.4769682884216309,True
728,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.02967057190835476,0.5364035964012146,0.3396340608596802,0.26958878338336945,0.7836149692535399,0.0638507530093193,0.13994953036308289,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4975813627243042,0.02864803932607174,0.11195376515388489,1.4980614185333252,True
729,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029691489413380623,0.5385818481445312,0.32912683486938477,0.2468322068452835,0.7932787239551543,0.06702376157045364,0.16282552480697632,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5030577182769775,0.02801119163632393,0.10348448902368546,1.5037472248077393,True
730,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029787931591272354,0.5423765182495117,0.326863169670105,0.24444253742694855,0.7494174003601074,0.03198200836777687,0.14500516653060913,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4950695037841797,0.027787543833255768,0.1127314418554306,1.4960143566131592,True
731,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029694680124521255,0.5327862501144409,0.33696916699409485,0.26562613248825073,0.7624348819255826,0.019448626786470413,0.1429280936717987,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4932061433792114,0.02814665250480175,0.10151427239179611,1.4939544200897217,True
732,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.02917131595313549,0.5428253412246704,0.3357706069946289,0.2731161415576935,0.7071911513805389,0.015953196212649345,0.14597973227500916,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4795348644256592,0.028725162148475647,0.08753712475299835,1.4805521965026855,True
733,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029401566833257675,0.5475839376449585,0.32531189918518066,0.2633109986782074,0.7198807179927824,0.026615619659423828,0.13534903526306152,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4713579416275024,0.02825332060456276,0.0991264283657074,1.4722331762313843,True
734,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029950659722089767,0.5532920360565186,0.326821506023407,0.262722909450531,0.6940279245376585,0.009342482313513756,0.12382947653532028,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4999346733093262,0.02811090648174286,0.07392127811908722,1.501016616821289,True
735,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030200283974409103,0.5455812215805054,0.3278312385082245,0.26268795132637024,0.6637920558452606,0.01492071058601141,0.11550280451774597,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.50177001953125,0.02844112738966942,0.05726061761379242,1.502786636352539,True
736,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.03022732585668564,0.5447728633880615,0.32982420921325684,0.25882409512996674,0.6733657777309416,0.05407705903053284,0.13731056451797485,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4984601736068726,0.028542932122945786,0.07274626195430756,1.499070405960083,True
737,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.02992532029747963,0.5454072952270508,0.3390268087387085,0.27529680728912354,0.6617368698120116,0.04667432978749275,0.1438552737236023,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5045669078826904,0.028401874005794525,0.07245189696550369,1.5053236484527588,True
738,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029879149049520493,0.533692479133606,0.33928701281547546,0.29150766134262085,0.6730558454990387,0.034975577145814896,0.12664493918418884,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5032217502593994,0.028258418664336205,0.08612588793039322,1.5040333271026611,True
739,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.02989683300256729,0.5428575277328491,0.32745298743247986,0.2629877030849457,0.6658225834369658,0.03947926312685013,0.1286996454000473,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5215396881103516,0.027706295251846313,0.0759677141904831,1.52257239818573,True
740,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029769670218229294,0.5420608520507812,0.3242444694042206,0.27247196435928345,0.7251532018184661,0.026293044909834862,0.14445760846138,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5086846351623535,0.02810092642903328,0.07880167663097382,1.509727954864502,True
741,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029767781496047974,0.5361781716346741,0.3251177966594696,0.271481916308403,0.7311909258365631,0.02718079462647438,0.13657981157302856,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.500361442565918,0.028784193098545074,0.09529291093349457,1.5013399124145508,True
742,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030016154050827026,0.5358529686927795,0.3206964135169983,0.2533227801322937,0.6534406542778013,0.05767190083861351,0.14106552302837372,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5166232585906982,0.028844311833381653,0.0897144228219986,1.5173633098602295,True
743,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030198311433196068,0.5402927994728088,0.3268871009349823,0.25397616624832153,0.6851738274097442,0.02472783252596855,0.136065274477005,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4838354587554932,0.02815600112080574,0.07805106043815613,1.484886884689331,True
744,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030178526416420937,0.5418001413345337,0.32586240768432617,0.24870818108320236,0.6727159857749938,0.03974733501672745,0.1372862160205841,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5024672746658325,0.02957053855061531,0.08539458364248276,1.5034029483795166,True
745,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030406903475522995,0.5397218465805054,0.3299906253814697,0.2673233151435852,0.6563074648380278,0.030320104211568832,0.11858780682086945,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.527362585067749,0.027878453955054283,0.07447271794080734,1.5282952785491943,True
746,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030655749142169952,0.5434426665306091,0.3211878538131714,0.2638497054576874,0.6443614304065705,0.03007298894226551,0.13520653545856476,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5260140895843506,0.027174102142453194,0.08008024841547012,1.5267595052719116,True
747,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030533911660313606,0.5282259583473206,0.3322099447250366,0.2740585654973984,0.6441188037395477,0.05328228697180748,0.14665716886520386,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5125842094421387,0.027170933783054352,0.06614898145198822,1.5131089687347412,True
748,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030367648229002953,0.5404688119888306,0.3191278278827667,0.26312747597694397,0.6262011826038361,0.05765365809202194,0.1510780155658722,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5057499408721924,0.02822713367640972,0.07143157720565796,1.5068683624267578,True
749,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.03009120747447014,0.5505319833755493,0.3073437213897705,0.22812429070472717,0.6432009816169738,0.03286507725715637,0.15183225274085999,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4510746002197266,0.029232647269964218,0.07725755870342255,1.452357292175293,True
750,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.03022848442196846,0.5497434139251709,0.3138377368450165,0.22468191385269165,0.6664761841297149,0.020432937890291214,0.16048093140125275,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.436036467552185,0.029672987759113312,0.07115432620048523,1.437577247619629,True
751,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030229847878217697,0.5422362089157104,0.31621110439300537,0.2557910680770874,0.6441357076168059,0.03047851286828518,0.1608763486146927,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5149943828582764,0.029118048027157784,0.06975454837083817,1.515527606010437,True
752,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030427558347582817,0.545499324798584,0.32232049107551575,0.25033891201019287,0.6728683710098267,0.018932702019810677,0.13644948601722717,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5410478115081787,0.02683679759502411,0.06687235832214355,1.5413897037506104,True
753,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030488982796669006,0.533568263053894,0.32975271344184875,0.2731321305036545,0.6935273826122283,0.027996975928544998,0.13887789845466614,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5023303031921387,0.027238063514232635,0.06644809991121292,1.5030295848846436,True
754,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030686944723129272,0.5296097993850708,0.33134758472442627,0.27295707166194916,0.7174282431602477,0.03440599516034126,0.14558899402618408,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5219025611877441,0.027696162462234497,0.06711582839488983,1.5225298404693604,True
755,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.030436860397458076,0.5260410308837891,0.3343654274940491,0.27649998664855957,0.6979945123195647,0.03690754249691963,0.14522311091423035,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5094554424285889,0.027331311255693436,0.06846082210540771,1.5102362632751465,True
756,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029888711869716644,0.5266392230987549,0.3352881669998169,0.26880791783332825,0.7539926409721375,0.027704164385795593,0.15419404208660126,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4766674041748047,0.028619814664125443,0.06921622902154922,1.4777231216430664,True
757,a5,late_random,command_random,0.25,250,700,0.8346050977706909,0.21832752227783203,1.4860183000564575,0.029524190351366997,0.5255718231201172,0.33911144733428955,0.27080589532852173,0.7504604041576385,0.029927300289273262,0.1468610167503357,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4973034858703613,0.029670726507902145,0.06969256699085236,1.4981625080108643,True
758,a5,late_random,command_random,0.25,250,700,0.833727240562439,0.21832752227783203,1.4860183000564575,0.029810229316353798,0.5326737761497498,0.33918675780296326,0.27244679629802704,0.7941601216793059,0.015937723219394684,0.1377781629562378,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.473296880722046,0.029228154569864273,0.06910521537065506,1.474098801612854,True
759,a5,late_random,command_random,0.25,250,700,0.833727240562439,0.21832752227783203,1.4860183000564575,0.030098607763648033,0.5307394862174988,0.3405710756778717,0.28483060002326965,0.7050461888313293,0.012810394167900085,0.13228967785835266,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4788639545440674,0.027808817103505135,0.06899712234735489,1.4795478582382202,True
760,a5,late_random,command_random,0.25,250,700,0.833727240562439,0.21832752227783203,1.4860183000564575,0.030065543949604034,0.5347438454627991,0.333048939704895,0.2789038121700287,0.6877708137035369,0.01263626292347908,0.14259940385818481,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5156033039093018,0.028067322447896004,0.07052787393331528,1.5165104866027832,True
761,a5,late_random,command_random,0.25,250,700,0.833727240562439,0.21832752227783203,1.4860183000564575,0.029823776334524155,0.5260617136955261,0.3451474905014038,0.2664080262184143,0.747836673259735,0.015448065474629402,0.15984386205673218,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4977535009384155,0.02759321965277195,0.0722249448299408,1.498326301574707,True
762,a5,late_random,command_random,0.25,250,700,0.833727240562439,0.21832752227783203,1.4860183000564575,0.029544968158006668,0.5203303098678589,0.3449828326702118,0.2683063745498657,0.7955606400966644,0.05167025327682495,0.14912088215351105,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5269732475280762,0.02774379774928093,0.07298337668180466,1.527630090713501,True
763,a5,late_random,command_random,0.25,250,700,0.833727240562439,0.21832752227783203,1.4860183000564575,0.029552195221185684,0.5228325724601746,0.33541184663772583,0.2675679624080658,0.7639163136482237,0.029953736811876297,0.1391916573047638,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5222655534744263,0.0273323655128479,0.0739811509847641,1.5230529308319092,True
764,a5,late_random,command_random,0.25,250,700,0.833727240562439,0.21832752227783203,1.4860183000564575,0.029555756598711014,0.5297609567642212,0.3296143412590027,0.2831984609365463,0.7529690623283384,0.026149295270442963,0.1526462882757187,0,15,0.9765625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.500596523284912,0.028515178710222244,0.07780246436595917,1.501596212387085,True
765,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029289621859788895,0.5255385637283325,0.339997798204422,0.28359249234199524,0.6913723647594452,0.010184426791965961,0.1548900157213211,1,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.527687668800354,0.02854948118329048,0.08123756945133209,1.5283474922180176,True
766,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029725078493356705,0.5198248624801636,0.3415820002555847,0.29021263122558594,0.7287262618541717,0.03215370699763298,0.1620648205280304,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5156770944595337,0.027447601780295372,0.056101810187101364,1.5164849758148193,True
767,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02965831756591797,0.5148884057998657,0.34602516889572144,0.2747175693511963,0.8342687249183652,0.028623417019844055,0.14676585793495178,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4759323596954346,0.028400205075740814,0.05747067555785179,1.4768435955047607,True
768,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.03025512397289276,0.5164397358894348,0.34502553939819336,0.25984834134578705,0.8122754514217376,0.04524192586541176,0.1405242681503296,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4800951480865479,0.02791774272918701,0.05521026626229286,1.4807956218719482,True
769,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030261609703302383,0.5184288024902344,0.3374779224395752,0.2673526257276535,0.8154626965522765,0.0707927942276001,0.1516532599925995,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4909995794296265,0.028695331886410713,0.05773993581533432,1.4915716648101807,True
770,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.03020908497273922,0.520759642124176,0.33824408054351807,0.2633362263441086,0.7984455406665802,0.05032110959291458,0.14247342944145203,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.521291732788086,0.02786632999777794,0.055112503468990326,1.5221080780029297,True
771,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030298687517642975,0.51637864112854,0.33678343892097473,0.25251615047454834,0.7646355628967284,0.02820868045091629,0.13498324155807495,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.511627435684204,0.027722522616386414,0.05537549778819084,1.5126447677612305,True
772,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030393389984965324,0.5197427272796631,0.3342130780220032,0.261275514960289,0.7866366624832153,0.05628586560487747,0.14092032611370087,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5133118629455566,0.02791467308998108,0.05987321212887764,1.514230489730835,True
773,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.03009641170501709,0.5176475048065186,0.3393068015575409,0.2673262655735016,0.8000533938407897,0.05238841474056244,0.1588083803653717,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.516800880432129,0.027620486915111542,0.05572578310966492,1.5174107551574707,True
774,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029963616281747818,0.5274960994720459,0.33675360679626465,0.268920361995697,0.7762374401092528,0.046600401401519775,0.1433856189250946,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5065698623657227,0.027755632996559143,0.05614732950925827,1.5073893070220947,True
775,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029645677655935287,0.5301434993743896,0.33208584785461426,0.23420748114585876,0.7997900485992431,0.03584572672843933,0.14866843819618225,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5039935111999512,0.029326090589165688,0.05765397846698761,1.5049831867218018,True
776,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.03008611872792244,0.5361155867576599,0.322975754737854,0.2354624941945076,0.8002829372882843,0.04712413251399994,0.12889200448989868,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5084254741668701,0.029702316969633102,0.06267128139734268,1.5092391967773438,True
777,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02963539958000183,0.5267621278762817,0.33415472507476807,0.2390083372592926,0.810620230436325,0.047258906066417694,0.14764030277729034,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4918166399002075,0.027585363015532494,0.05547371506690979,1.4926731586456299,True
778,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029910219833254814,0.5282649397850037,0.32949161529541016,0.25936204195022583,0.7432645022869109,0.02313285507261753,0.12918388843536377,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5185238122940063,0.02777072973549366,0.05562027543783188,1.5192911624908447,True
779,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030096005648374557,0.524918794631958,0.332000732421875,0.2512377053499222,0.7025290250778196,0.011563589796423912,0.13579927384853363,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.516618013381958,0.028070718050003052,0.06041671335697174,1.5174522399902344,True
780,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02979195863008499,0.5248988270759583,0.3299018144607544,0.26038941740989685,0.7692867338657374,0.006938887294381857,0.14340557157993317,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5046850442886353,0.027732830494642258,0.05569000542163849,1.505638599395752,True
781,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030304796993732452,0.5250741243362427,0.33615487813949585,0.26893527805805206,0.7584638535976409,0.01247495599091053,0.16538481414318085,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4744505882263184,0.027388015761971474,0.057543788105249405,1.4751317501068115,True
782,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030221492052078247,0.5334975719451904,0.3372974991798401,0.2667402923107147,0.7570473968982696,0.044166553765535355,0.1579614281654358,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.461777687072754,0.02812521904706955,0.05555951967835426,1.4625087976455688,True
783,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030250336974859238,0.5266640186309814,0.33955302834510803,0.27708542346954346,0.7785474598407746,0.04429375007748604,0.14701533317565918,0,16,0.96875,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4746805429458618,0.028763625770807266,0.05566469952464104,1.4754472970962524,True
784,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.030204972252249718,0.522942841053009,0.334918737411499,0.2510545700788498,0.722189176082611,0.027654223144054413,0.1352379024028778,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.475274682044983,0.02846561372280121,0.05581577867269516,1.4760288000106812,True
785,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.029902329668402672,0.5226694941520691,0.33656400442123413,0.26186980307102203,0.7021058857440948,0.018636003136634827,0.14906004071235657,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.505983829498291,0.028463732451200485,0.06151001155376434,1.5069403648376465,True
786,a5,late_random,command_random,0.25,250,700,0.8315662145614624,0.21832752227783203,1.4860183000564575,0.02987612783908844,0.5171871185302734,0.34500738978385925,0.2864841967821121,0.7319056928157804,0.018481671810150146,0.1677534282207489,0,16,0.9765625,1.0,0.0,470.984375,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4799847602844238,0.028018295764923096,0.056588251143693924,1.480985164642334,True
