step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
744,a5,late_random,command_random,0.25,0.5418001413345337,0.32586240768432617,0.8346050977706909,0.9765625,3.5703125,0
745,a5,late_random,command_random,0.25,0.5397218465805054,0.3299906253814697,0.8346050977706909,0.9765625,3.5703125,0
746,a5,late_random,command_random,0.25,0.5434426665306091,0.3211878538131714,0.8346050977706909,0.9765625,3.5703125,0
747,a5,late_random,command_random,0.25,0.5282259583473206,0.3322099447250366,0.8346050977706909,0.9765625,3.5703125,0
748,a5,late_random,command_random,0.25,0.5404688119888306,0.3191278278827667,0.8346050977706909,0.9765625,3.5703125,0
749,a5,late_random,command_random,0.25,0.5505319833755493,0.3073437213897705,0.8346050977706909,0.9765625,3.5703125,0
750,a5,late_random,command_random,0.25,0.5497434139251709,0.3138377368450165,0.8346050977706909,0.9765625,3.5703125,0
751,a5,late_random,command_random,0.25,0.5422362089157104,0.31621110439300537,0.8346050977706909,0.9765625,3.5703125,0
752,a5,late_random,command_random,0.25,0.545499324798584,0.32232049107551575,0.8346050977706909,0.9765625,3.5703125,0
753,a5,late_random,command_random,0.25,0.533568263053894,0.32975271344184875,0.8346050977706909,0.9765625,3.5703125,0
754,a5,late_random,command_random,0.25,0.5296097993850708,0.33134758472442627,0.8346050977706909,0.9765625,3.5703125,0
755,a5,late_random,command_random,0.25,0.5260410308837891,0.3343654274940491,0.8346050977706909,0.9765625,3.5703125,0
756,a5,late_random,command_random,0.25,0.5266392230987549,0.3352881669998169,0.8346050977706909,0.9765625,3.5703125,0
757,a5,late_random,command_random,0.25,0.5255718231201172,0.33911144733428955,0.8346050977706909,0.9765625,3.5703125,0
758,a5,late_random,command_random,0.25,0.5326737761497498,0.33918675780296326,0.833727240562439,0.9765625,3.5703125,0
759,a5,late_random,command_random,0.25,0.5307394862174988,0.3405710756778717,0.833727240562439,0.9765625,3.5703125,0
760,a5,late_random,command_random,0.25,0.5347438454627991,0.333048939704895,0.833727240562439,0.9765625,3.5703125,0
761,a5,late_random,command_random,0.25,0.5260617136955261,0.3451474905014038,0.833727240562439,0.9765625,3.5703125,0
762,a5,late_random,command_random,0.25,0.5203303098678589,0.3449828326702118,0.833727240562439,0.9765625,3.5703125,0
763,a5,late_random,command_random,0.25,0.5228325724601746,0.33541184663772583,0.833727240562439,0.9765625,3.5703125,0
764,a5,late_random,command_random,0.25,0.5297609567642212,0.3296143412590027,0.833727240562439,0.9765625,3.5703125,0
765,a5,late_random,command_random,0.25,0.5255385637283325,0.339997798204422,0.8315662145614624,0.9765625,3.5625,1
766,a5,late_random,command_random,0.25,0.5198248624801636,0.3415820002555847,0.8315662145614624,0.96875,3.5625,0
767,a5,late_random,command_random,0.25,0.5148884057998657,0.34602516889572144,0.8315662145614624,0.96875,3.5625,0
768,a5,late_random,command_random,0.25,0.5164397358894348,0.34502553939819336,0.8315662145614624,0.96875,3.5625,0
769,a5,late_random,command_random,0.25,0.5184288024902344,0.3374779224395752,0.8315662145614624,0.96875,3.5625,0
770,a5,late_random,command_random,0.25,0.520759642124176,0.33824408054351807,0.8315662145614624,0.96875,3.5625,0
771,a5,late_random,command_random,0.25,0.51637864112854,0.33678343892097473,0.8315662145614624,0.96875,3.5625,0
772,a5,late_random,command_random,0.25,0.5197427272796631,0.3342130780220032,0.8315662145614624,0.96875,3.5625,0
773,a5,late_random,command_random,0.25,0.5176475048065186,0.3393068015575409,0.8315662145614624,0.96875,3.5625,0
774,a5,late_random,command_random,0.25,0.5274960994720459,0.33675360679626465,0.8315662145614624,0.96875,3.5625,0
775,a5,late_random,command_random,0.25,0.5301434993743896,0.33208584785461426,0.8315662145614624,0.96875,3.5625,0
776,a5,late_random,command_random,0.25,0.5361155867576599,0.322975754737854,0.8315662145614624,0.96875,3.5625,0
777,a5,late_random,command_random,0.25,0.5267621278762817,0.33415472507476807,0.8315662145614624,0.96875,3.5625,0
778,a5,late_random,command_random,0.25,0.5282649397850037,0.32949161529541016,0.8315662145614624,0.96875,3.5625,0
779,a5,late_random,command_random,0.25,0.524918794631958,0.332000732421875,0.8315662145614624,0.96875,3.5625,0
780,a5,late_random,command_random,0.25,0.5248988270759583,0.3299018144607544,0.8315662145614624,0.96875,3.5625,0
781,a5,late_random,command_random,0.25,0.5250741243362427,0.33615487813949585,0.8315662145614624,0.96875,3.5625,0
782,a5,late_random,command_random,0.25,0.5334975719451904,0.3372974991798401,0.8315662145614624,0.96875,3.5625,0
783,a5,late_random,command_random,0.25,0.5266640186309814,0.33955302834510803,0.8315662145614624,0.96875,3.5625,0
784,a5,late_random,command_random,0.25,0.522942841053009,0.334918737411499,0.8315662145614624,0.9765625,3.5625,0
785,a5,late_random,command_random,0.25,0.5226694941520691,0.33656400442123413,0.8315662145614624,0.9765625,3.5625,0
786,a5,late_random,command_random,0.25,0.5171871185302734,0.34500738978385925,0.8315662145614624,0.9765625,3.5625,0
787,a5,late_random,command_random,0.25,0.5018645524978638,0.35032448172569275,0.8315662145614624,0.9765625,3.5625,0
788,a5,late_random,command_random,0.25,0.5120335817337036,0.34680604934692383,0.8315662145614624,0.9765625,3.5625,0
789,a5,late_random,command_random,0.25,0.5095139741897583,0.3487004041671753,0.8315662145614624,0.9765625,3.5625,0
790,a5,late_random,command_random,0.25,0.5036048293113708,0.3550151288509369,0.8315662145614624,0.9765625,3.5625,0
791,a5,late_random,command_random,0.25,0.5075538158416748,0.3526192605495453,0.8315662145614624,0.9765625,3.5625,0
792,a5,late_random,command_random,0.25,0.5099701881408691,0.34889841079711914,0.8315662145614624,0.9765625,3.5625,0
793,a5,late_random,command_random,0.25,0.4968697428703308,0.360978364944458,0.8315662145614624,0.9765625,3.5625,0
794,a5,late_random,command_random,0.25,0.49136704206466675,0.3620287775993347,0.8315662145614624,0.9765625,3.5625,0
795,a5,late_random,command_random,0.25,0.4989617168903351,0.3612173795700073,0.8315662145614624,0.984375,3.5625,0
796,a5,late_random,command_random,0.25,0.5071241855621338,0.35921305418014526,0.8315662145614624,0.984375,3.5625,0
797,a5,late_random,command_random,0.25,0.5035088062286377,0.3578437566757202,0.8315662145614624,0.984375,3.5625,0
798,a5,late_random,command_random,0.25,0.5007627010345459,0.35863417387008667,0.8315662145614624,0.984375,3.5625,0
799,a5,late_random,command_random,0.25,0.5013458728790283,0.3560754060745239,0.8315662145614624,0.984375,3.5625,0
800,a5,late_random,command_random,0.25,0.5127017498016357,0.3522077798843384,0.8315662145614624,0.984375,3.5625,0
801,a5,late_random,command_random,0.25,0.5077215433120728,0.34888386726379395,0.8315662145614624,0.984375,3.5625,0
802,a5,late_random,command_random,0.25,0.5065418481826782,0.3526809513568878,0.8315662145614624,0.984375,3.5625,0
803,a5,late_random,command_random,0.25,0.49767976999282837,0.35923537611961365,0.8315662145614624,0.984375,3.5625,0
804,a5,late_random,command_random,0.25,0.49098092317581177,0.3623742163181305,0.8315662145614624,0.984375,3.5625,0
805,a5,late_random,command_random,0.25,0.48513683676719666,0.3665047287940979,0.8315662145614624,0.984375,3.5625,0
806,a5,late_random,command_random,0.25,0.49078458547592163,0.36304181814193726,0.8315662145614624,0.984375,3.5625,0
807,a5,late_random,command_random,0.25,0.4842912554740906,0.36852791905403137,0.8315662145614624,0.984375,3.5625,0
808,a5,late_random,command_random,0.25,0.4744986295700073,0.3786344528198242,0.8315662145614624,0.984375,3.5625,0
809,a5,late_random,command_random,0.25,0.47960126399993896,0.36754947900772095,0.8315662145614624,0.984375,3.5625,0
810,a5,late_random,command_random,0.25,0.48479366302490234,0.3654397130012512,0.8315662145614624,0.984375,3.5625,0
811,a5,late_random,command_random,0.25,0.4761275351047516,0.3753697872161865,0.8315662145614624,0.984375,3.5625,0
812,a5,late_random,command_random,0.25,0.48035478591918945,0.37503427267074585,0.8315662145614624,0.984375,3.5625,0
813,a5,late_random,command_random,0.25,0.4799743890762329,0.37722456455230713,0.8315662145614624,0.984375,3.5625,0
814,a5,late_random,command_random,0.25,0.4832801818847656,0.3715609908103943,0.8315662145614624,0.984375,3.5625,0
815,a5,late_random,command_random,0.25,0.480172723531723,0.37007245421409607,0.8315662145614624,0.984375,3.5625,0
816,a5,late_random,command_random,0.25,0.48905670642852783,0.3691509962081909,0.8315662145614624,0.984375,3.5625,0
817,a5,late_random,command_random,0.25,0.47815290093421936,0.37696078419685364,0.8315662145614624,0.984375,3.5625,0
818,a5,late_random,command_random,0.25,0.4787828326225281,0.3712412118911743,0.8315662145614624,0.984375,3.5625,0
819,a5,late_random,command_random,0.25,0.48963817954063416,0.36793938279151917,0.8315662145614624,0.984375,3.5625,0
820,a5,late_random,command_random,0.25,0.49049028754234314,0.3728771209716797,0.8315662145614624,0.984375,3.5625,0
821,a5,late_random,command_random,0.25,0.49600571393966675,0.36255085468292236,0.8315662145614624,0.984375,3.5625,0
822,a5,late_random,command_random,0.25,0.4890614151954651,0.3696305453777313,0.8315662145614624,0.984375,3.5625,0
823,a5,late_random,command_random,0.25,0.49022191762924194,0.37141865491867065,0.8315662145614624,0.984375,3.5625,0
824,a5,late_random,command_random,0.25,0.49058961868286133,0.3704489767551422,0.8315662145614624,0.984375,3.5625,0
825,a5,late_random,command_random,0.25,0.510277509689331,0.35584646463394165,0.8315662145614624,0.984375,3.5625,0
826,a5,late_random,command_random,0.25,0.5143064260482788,0.35929882526397705,0.8315662145614624,0.984375,3.5625,0
827,a5,late_random,command_random,0.25,0.5058735609054565,0.362739622592926,0.8315662145614624,0.984375,3.5625,0
828,a5,late_random,command_random,0.25,0.5044775009155273,0.3597601652145386,0.8315662145614624,0.984375,3.5625,0
829,a5,late_random,command_random,0.25,0.4964126944541931,0.36446186900138855,0.8315662145614624,0.984375,3.5625,0
830,a5,late_random,command_random,0.25,0.4929518699645996,0.37619420886039734,0.8315662145614624,0.984375,3.5625,0
831,a5,late_random,command_random,0.25,0.5008965134620667,0.3709109127521515,0.8315662145614624,0.984375,3.5625,0
832,a5,late_random,command_random,0.25,0.49958550930023193,0.36624544858932495,0.8315662145614624,0.984375,3.5625,0
833,a5,late_random,command_random,0.25,0.4933812618255615,0.3758571743965149,0.8315662145614624,0.984375,3.5625,0
834,a5,late_random,command_random,0.25,0.490392804145813,0.3803945779800415,0.8315662145614624,0.984375,3.5625,0
835,a5,late_random,command_random,0.25,0.4880722165107727,0.38191887736320496,0.8315662145614624,0.984375,3.5625,0
836,a5,late_random,command_random,0.25,0.48286324739456177,0.3766288757324219,0.8315662145614624,0.984375,3.5625,0
837,a5,late_random,command_random,0.25,0.47901254892349243,0.37961798906326294,0.8315662145614624,0.984375,3.5625,0
838,a5,late_random,command_random,0.25,0.4865420460700989,0.3788837194442749,0.8315662145614624,0.984375,3.5625,0
839,a5,late_random,command_random,0.25,0.4899561405181885,0.367199182510376,0.8315662145614624,0.984375,3.5625,0
840,a5,late_random,command_random,0.25,0.483673095703125,0.3719143271446228,0.8315662145614624,0.984375,3.5625,0
841,a5,late_random,command_random,0.25,0.4876013696193695,0.3745896816253662,0.8315662145614624,0.984375,3.5625,0
842,a5,late_random,command_random,0.25,0.4804162085056305,0.3830640912055969,0.8315662145614624,0.984375,3.5625,0
843,a5,late_random,command_random,0.25,0.4868784546852112,0.38224440813064575,0.8315662145614624,0.984375,3.5625,0
844,a5,late_random,command_random,0.25,0.4820248484611511,0.37617063522338867,0.8315662145614624,0.984375,3.5625,0
845,a5,late_random,command_random,0.25,0.4793710708618164,0.3827815353870392,0.8315662145614624,0.984375,3.5625,0
846,a5,late_random,command_random,0.25,0.46233317255973816,0.3970835208892822,0.8315662145614624,0.984375,3.5625,0
847,a5,late_random,command_random,0.25,0.46365129947662354,0.3907029628753662,0.8315662145614624,0.984375,3.5625,0
848,a5,late_random,command_random,0.25,0.4600772559642792,0.39968425035476685,0.8315662145614624,0.984375,3.5625,0
849,a5,late_random,command_random,0.25,0.46142512559890747,0.4056280851364136,0.8315662145614624,0.984375,3.5625,0
850,a5,late_random,command_random,0.25,0.4621712863445282,0.3987126648426056,0.8315662145614624,0.984375,3.5625,0
851,a5,late_random,command_random,0.25,0.45121878385543823,0.4099712371826172,0.8315662145614624,0.984375,3.5625,0
852,a5,late_random,command_random,0.25,0.45085492730140686,0.40583372116088867,0.8315662145614624,0.984375,3.5625,0
853,a5,late_random,command_random,0.25,0.46044790744781494,0.40073075890541077,0.8315662145614624,0.984375,3.5625,0
854,a5,late_random,command_random,0.25,0.4767515957355499,0.3835374414920807,0.8315662145614624,0.984375,3.5625,0
855,a5,late_random,command_random,0.25,0.4725624620914459,0.3904806077480316,0.8315662145614624,0.984375,3.5625,0
856,a5,late_random,command_random,0.25,0.4573826491832733,0.4018349051475525,0.8315662145614624,0.984375,3.5625,0
857,a5,late_random,command_random,0.25,0.4562528431415558,0.4042825996875763,0.8315662145614624,0.984375,3.5625,0
858,a5,late_random,command_random,0.25,0.4748646914958954,0.3815615773200989,0.8315662145614624,0.984375,3.5625,0
859,a5,late_random,command_random,0.25,0.47992143034935,0.37677228450775146,0.8315662145614624,0.984375,3.5625,0
860,a5,late_random,command_random,0.25,0.4890025556087494,0.37597405910491943,0.8315662145614624,0.984375,3.5625,0
861,a5,late_random,command_random,0.25,0.4736185073852539,0.3897045850753784,0.8315662145614624,0.984375,3.5625,0
862,a5,late_random,command_random,0.25,0.4702831506729126,0.39043113589286804,0.8315662145614624,0.984375,3.5625,0
863,a5,late_random,command_random,0.25,0.4559364914894104,0.40069764852523804,0.8315662145614624,0.984375,3.5625,0
864,a5,late_random,command_random,0.25,0.45549362897872925,0.39472055435180664,0.8315662145614624,0.984375,3.5625,0
865,a5,late_random,command_random,0.25,0.46622759103775024,0.37875860929489136,0.8315662145614624,0.984375,3.5625,0
866,a5,late_random,command_random,0.25,0.47792279720306396,0.3749157786369324,0.8315662145614624,0.984375,3.5625,0
867,a5,late_random,command_random,0.25,0.48167622089385986,0.3748769164085388,0.8315662145614624,0.984375,3.5625,0
868,a5,late_random,command_random,0.25,0.47801488637924194,0.38100725412368774,0.8315662145614624,0.984375,3.5625,0
869,a5,late_random,command_random,0.25,0.46547234058380127,0.3889472484588623,0.8315662145614624,0.984375,3.5625,0
870,a5,late_random,command_random,0.25,0.46617045998573303,0.38564184308052063,0.8315662145614624,0.984375,3.5625,0
871,a5,late_random,command_random,0.25,0.46913090348243713,0.38283461332321167,0.8315662145614624,0.984375,3.5625,0
872,a5,late_random,command_random,0.25,0.4726969003677368,0.38208407163619995,0.8315662145614624,0.984375,3.5625,0
873,a5,late_random,command_random,0.25,0.4657508134841919,0.3873787224292755,0.8315662145614624,0.984375,3.5625,0
874,a5,late_random,command_random,0.25,0.4539117217063904,0.3999354839324951,0.8315662145614624,0.984375,3.5625,0
875,a5,late_random,command_random,0.25,0.457966148853302,0.40502092242240906,0.8315662145614624,0.984375,3.5625,0
876,a5,late_random,command_random,0.25,0.4543444514274597,0.4074472188949585,0.8315662145614624,0.984375,3.5625,0
877,a5,late_random,command_random,0.25,0.45327091217041016,0.40201669931411743,0.8315662145614624,0.984375,3.5625,0
878,a5,late_random,command_random,0.25,0.45622795820236206,0.41256600618362427,0.8315662145614624,0.984375,3.5625,0
879,a5,late_random,command_random,0.25,0.4572068154811859,0.4027320146560669,0.8315662145614624,0.984375,3.5625,0
880,a5,late_random,command_random,0.25,0.4544721245765686,0.3955000638961792,0.8315662145614624,0.984375,3.5625,0
881,a5,late_random,command_random,0.25,0.4544658660888672,0.4003317654132843,0.8315662145614624,0.984375,3.5625,0
882,a5,late_random,command_random,0.25,0.4647621512413025,0.39850834012031555,0.8315662145614624,0.984375,3.5625,0
883,a5,late_random,command_random,0.25,0.46379345655441284,0.3895115852355957,0.8315662145614624,0.984375,3.5625,0
884,a5,late_random,command_random,0.25,0.4666554033756256,0.38239288330078125,0.8315662145614624,0.984375,3.5625,0
885,a5,late_random,command_random,0.25,0.4632183313369751,0.39353370666503906,0.8315662145614624,0.984375,3.5625,0
886,a5,late_random,command_random,0.25,0.4681072235107422,0.3944132924079895,0.8315662145614624,0.984375,3.5625,0
887,a5,late_random,command_random,0.25,0.4654668867588043,0.3905438184738159,0.8315662145614624,0.984375,3.5625,0
888,a5,late_random,command_random,0.25,0.462598979473114,0.39258885383605957,0.8315662145614624,0.984375,3.5625,0
889,a5,late_random,command_random,0.25,0.47415676712989807,0.3921012580394745,0.8315662145614624,0.984375,3.5625,0
890,a5,late_random,command_random,0.25,0.4795883297920227,0.3887636363506317,0.8315662145614624,0.984375,3.5625,0
891,a5,late_random,command_random,0.25,0.4696662425994873,0.3885328471660614,0.8315662145614624,0.984375,3.5625,0
892,a5,late_random,command_random,0.25,0.46812891960144043,0.3821752369403839,0.8315662145614624,0.984375,3.5625,0
893,a5,late_random,command_random,0.25,0.46436119079589844,0.3946644365787506,0.8315662145614624,0.984375,3.5625,0
894,a5,late_random,command_random,0.25,0.4623180031776428,0.3971044421195984,0.8315662145614624,0.984375,3.5625,0
895,a5,late_random,command_random,0.25,0.4566520154476166,0.3990626335144043,0.8315662145614624,0.984375,3.5625,0
896,a5,late_random,command_random,0.25,0.45700228214263916,0.4048406481742859,0.8315662145614624,0.984375,3.5625,0
897,a5,late_random,command_random,0.25,0.46436843276023865,0.3933400809764862,0.8315662145614624,0.984375,3.5625,0
898,a5,late_random,command_random,0.25,0.4650120735168457,0.3901313543319702,0.8315662145614624,0.984375,3.5625,0
899,a5,late_random,command_random,0.25,0.47324687242507935,0.3805925250053406,0.8315662145614624,0.984375,3.5625,0
900,a5,late_random,command_random,0.25,0.4710124731063843,0.3827761709690094,0.8315662145614624,0.984375,3.5625,0
901,a5,late_random,command_random,0.25,0.45938733220100403,0.3932585120201111,0.8315662145614624,0.984375,3.5625,0
902,a5,late_random,command_random,0.25,0.45965898036956787,0.4015255570411682,0.8315662145614624,0.984375,3.5625,0
903,a5,late_random,command_random,0.25,0.4598609507083893,0.40553808212280273,0.8315662145614624,0.984375,3.5625,0
904,a5,late_random,command_random,0.25,0.4512864053249359,0.40808215737342834,0.8315662145614624,0.984375,3.5625,0
905,a5,late_random,command_random,0.25,0.4421483874320984,0.41395366191864014,0.8315662145614624,0.984375,3.5625,0
906,a5,late_random,command_random,0.25,0.44814953207969666,0.4074137210845947,0.8315662145614624,0.984375,3.5625,0
907,a5,late_random,command_random,0.25,0.4577096104621887,0.3989028036594391,0.8315662145614624,0.984375,3.5625,0
908,a5,late_random,command_random,0.25,0.4593430757522583,0.3959757685661316,0.8315662145614624,0.984375,3.5625,0
909,a5,late_random,command_random,0.25,0.454201340675354,0.4000774025917053,0.8315662145614624,0.984375,3.5625,0
910,a5,late_random,command_random,0.25,0.4602474570274353,0.39859437942504883,0.8315662145614624,0.984375,3.5625,0
911,a5,late_random,command_random,0.25,0.4492325782775879,0.4058649241924286,0.8315662145614624,0.984375,3.5625,0
912,a5,late_random,command_random,0.25,0.4475961923599243,0.4119744896888733,0.8315662145614624,0.984375,3.5625,0
913,a5,late_random,command_random,0.25,0.4461248517036438,0.4101199507713318,0.8315662145614624,0.984375,3.5625,0
914,a5,late_random,command_random,0.25,0.4439968764781952,0.40730535984039307,0.8315662145614624,0.984375,3.5625,0
915,a5,late_random,command_random,0.25,0.44955146312713623,0.41105329990386963,0.8315662145614624,0.984375,3.5625,0
916,a5,late_random,command_random,0.25,0.45044633746147156,0.4061180353164673,0.8315662145614624,0.984375,3.5625,0
917,a5,late_random,command_random,0.25,0.4396529793739319,0.4104411005973816,0.8315662145614624,0.984375,3.5625,0
918,a5,late_random,command_random,0.25,0.43591955304145813,0.41908013820648193,0.8315662145614624,0.984375,3.5625,0
919,a5,late_random,command_random,0.25,0.4248844385147095,0.43339306116104126,0.8315662145614624,0.984375,3.5625,0
920,a5,late_random,command_random,0.25,0.4442123472690582,0.41440629959106445,0.8315662145614624,0.984375,3.5625,0
921,a5,late_random,command_random,0.25,0.4467449188232422,0.4067935645580292,0.8315662145614624,0.984375,3.5625,0
922,a5,late_random,command_random,0.25,0.45283788442611694,0.4042702615261078,0.8315662145614624,0.984375,3.5625,0
923,a5,late_random,command_random,0.25,0.464450865983963,0.40305647253990173,0.8315662145614624,0.984375,3.5625,0
924,a5,late_random,command_random,0.25,0.46972376108169556,0.3964422345161438,0.8315662145614624,0.984375,3.5625,0
925,a5,late_random,command_random,0.25,0.4584462642669678,0.4072129726409912,0.8315662145614624,0.984375,3.5625,0
926,a5,late_random,command_random,0.25,0.45249485969543457,0.40059009194374084,0.8315662145614624,0.984375,3.5625,0
927,a5,late_random,command_random,0.25,0.45119258761405945,0.4038344621658325,0.8315662145614624,0.984375,3.5625,0
928,a5,late_random,command_random,0.25,0.4544413685798645,0.40113627910614014,0.8315662145614624,0.984375,3.5625,0
929,a5,late_random,command_random,0.25,0.45891982316970825,0.39659130573272705,0.8315662145614624,0.984375,3.5625,0
930,a5,late_random,command_random,0.25,0.4566541016101837,0.3989794850349426,0.8315662145614624,0.984375,3.5625,0
931,a5,late_random,command_random,0.25,0.4559195637702942,0.413655549287796,0.8315662145614624,0.984375,3.5625,0
932,a5,late_random,command_random,0.25,0.4565414488315582,0.40805694460868835,0.8315662145614624,0.984375,3.5625,0
933,a5,late_random,command_random,0.25,0.46187490224838257,0.4050368070602417,0.8315662145614624,0.984375,3.5625,0
934,a5,late_random,command_random,0.25,0.45603320002555847,0.4035314917564392,0.8315662145614624,0.984375,3.5625,0
935,a5,late_random,command_random,0.25,0.4575674533843994,0.40173566341400146,0.8315662145614624,0.984375,3.5625,0
936,a5,late_random,command_random,0.25,0.45697081089019775,0.4042471647262573,0.8315662145614624,0.984375,3.5625,0
937,a5,late_random,command_random,0.25,0.4544582962989807,0.4097633361816406,0.8315662145614624,0.984375,3.5625,0
938,a5,late_random,command_random,0.25,0.4584871530532837,0.41031551361083984,0.8315662145614624,0.984375,3.5625,0
939,a5,late_random,command_random,0.25,0.45810115337371826,0.41317862272262573,0.8315662145614624,0.984375,3.5625,0
940,a5,late_random,command_random,0.25,0.4506227970123291,0.41816043853759766,0.8315662145614624,0.984375,3.5625,0
941,a5,late_random,command_random,0.25,0.4499965310096741,0.419810950756073,0.8315662145614624,0.984375,3.5625,0
942,a5,late_random,command_random,0.25,0.44126906991004944,0.4189401865005493,0.8315662145614624,0.984375,3.5625,0
943,a5,late_random,command_random,0.25,0.4428247809410095,0.41250520944595337,0.8315662145614624,0.984375,3.5625,0
944,a5,late_random,command_random,0.25,0.4479926824569702,0.4144474267959595,0.8315662145614624,0.984375,3.5625,0
945,a5,late_random,command_random,0.25,0.44937318563461304,0.41326040029525757,0.8315662145614624,0.984375,3.5625,0
946,a5,late_random,command_random,0.25,0.43532848358154297,0.42505770921707153,0.8315662145614624,0.984375,3.5625,0
947,a5,late_random,command_random,0.25,0.43770408630371094,0.41751331090927124,0.8315662145614624,0.984375,3.5625,0
948,a5,late_random,command_random,0.25,0.4322884678840637,0.42526423931121826,0.8315662145614624,0.984375,3.5625,0
949,a5,late_random,command_random,0.25,0.42413413524627686,0.43076997995376587,0.8315662145614624,0.984375,3.5625,0
950,a5,late_random,command_random,0.25,0.4253304898738861,0.42142194509506226,0.8315662145614624,0.984375,3.5625,0
951,a5,late_random,command_random,0.25,0.4225507974624634,0.42990440130233765,0.8315662145614624,0.984375,3.5625,0
952,a5,late_random,command_random,0.25,0.42504969239234924,0.43360191583633423,0.8315662145614624,0.984375,3.5625,0
953,a5,late_random,command_random,0.25,0.43078163266181946,0.430362343788147,0.8315662145614624,0.984375,3.5625,0
954,a5,late_random,command_random,0.25,0.440788209438324,0.42217275500297546,0.8315662145614624,0.984375,3.5625,0
955,a5,late_random,command_random,0.25,0.44884809851646423,0.4092622995376587,0.8315662145614624,0.984375,3.5625,0
956,a5,late_random,command_random,0.25,0.4365871548652649,0.4221593737602234,0.8315662145614624,0.984375,3.5625,0
957,a5,late_random,command_random,0.25,0.43804988265037537,0.42096707224845886,0.8315662145614624,0.984375,3.5625,0
958,a5,late_random,command_random,0.25,0.4348834156990051,0.42388248443603516,0.8315662145614624,0.984375,3.5625,0
959,a5,late_random,command_random,0.25,0.4374852180480957,0.41737645864486694,0.8315662145614624,0.984375,3.5625,0
960,a5,late_random,command_random,0.25,0.06608369946479797,0.7877055406570435,0.8474215269088745,0.984375,3.1484375,112
961,a5,late_random,command_random,0.25,0.09370078891515732,0.7627174854278564,0.8474215269088745,0.109375,3.1484375,0
962,a5,late_random,command_random,0.25,0.18875613808631897,0.691018283367157,0.8474215269088745,0.109375,3.1484375,0
963,a5,late_random,command_random,0.25,0.1499646008014679,0.7064989805221558,0.8474215269088745,0.109375,3.1484375,0
964,a5,late_random,command_random,0.25,0.15382812917232513,0.7052067518234253,0.8474215269088745,0.109375,3.1484375,0
965,a5,late_random,command_random,0.25,0.16923363506793976,0.6887218952178955,0.8474215269088745,0.109375,3.1484375,0
966,a5,late_random,command_random,0.25,0.16303189098834991,0.6923959851264954,0.8474215269088745,0.109375,3.1484375,0
967,a5,late_random,command_random,0.25,0.15500016510486603,0.7002029418945312,0.8474215269088745,0.109375,3.1484375,0
968,a5,late_random,command_random,0.25,0.14086587727069855,0.7172079086303711,0.8474215269088745,0.109375,3.1484375,0
969,a5,late_random,command_random,0.25,0.13321591913700104,0.7297377586364746,0.8474215269088745,0.109375,3.1484375,0
970,a5,late_random,command_random,0.25,0.1343240737915039,0.7353951334953308,0.8474215269088745,0.109375,3.1484375,0
971,a5,late_random,command_random,0.25,0.13484804332256317,0.7402459383010864,0.8474215269088745,0.109375,3.1484375,0
972,a5,late_random,command_random,0.25,0.13481996953487396,0.7368751764297485,0.8474215269088745,0.109375,3.1484375,0
973,a5,late_random,command_random,0.25,0.11989839375019073,0.7497337460517883,0.8474215269088745,0.109375,3.1484375,0
974,a5,late_random,command_random,0.25,0.10947102308273315,0.7504003047943115,0.8474215269088745,0.109375,3.1484375,0
975,a5,late_random,command_random,0.25,0.10346728563308716,0.7554558515548706,0.8474215269088745,0.109375,3.1484375,0
976,a5,late_random,command_random,0.25,0.08823058009147644,0.7685690522193909,0.8474215269088745,0.109375,3.1484375,0
977,a5,late_random,command_random,0.25,0.08747804164886475,0.7652962803840637,0.8474215269088745,0.109375,3.1484375,0
978,a5,late_random,command_random,0.25,0.09067386388778687,0.7624831795692444,0.8474215269088745,0.109375,3.1484375,0
979,a5,late_random,command_random,0.25,0.093290776014328,0.762847900390625,0.8474215269088745,0.109375,3.1484375,0
980,a5,late_random,command_random,0.25,0.07846200466156006,0.774395227432251,0.8474215269088745,0.109375,3.1484375,0
981,a5,late_random,command_random,0.25,0.06238909065723419,0.7882950305938721,0.8474215269088745,0.109375,3.1484375,0
982,a5,late_random,command_random,0.25,0.05716657266020775,0.7919958829879761,0.8474215269088745,0.109375,3.1484375,0
983,a5,late_random,command_random,0.25,0.06146261841058731,0.7879750728607178,0.8474215269088745,0.109375,3.1484375,0
984,a5,late_random,command_random,0.25,0.06005283445119858,0.7910279631614685,0.8474215269088745,0.109375,3.1484375,0
985,a5,late_random,command_random,0.25,0.08383757621049881,0.7683428525924683,0.8474215269088745,0.109375,3.1484375,0
986,a5,late_random,command_random,0.25,0.07919217646121979,0.7730907201766968,0.8474215269088745,0.109375,3.1484375,0
987,a5,late_random,command_random,0.25,0.07320310175418854,0.7897663712501526,0.8474215269088745,0.109375,3.1484375,0
988,a5,late_random,command_random,0.25,0.05334097519516945,0.8087073564529419,0.8474215269088745,0.109375,3.1484375,0
989,a5,late_random,command_random,0.25,0.03042892925441265,0.826137900352478,0.8474215269088745,0.109375,3.1484375,0
990,a5,late_random,command_random,0.25,0.034547436982393265,0.8192621469497681,0.8474215269088745,0.109375,3.1484375,0
