step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
733,a2_history,late_random,fixed_vx_1p0,,0.42558833956718445,0.5963023900985718,1.0,0.9921875,3.578125,0
734,a2_history,late_random,fixed_vx_1p0,,0.4165527820587158,0.6039869785308838,1.0,0.9921875,3.578125,0
735,a2_history,late_random,fixed_vx_1p0,,0.41978320479393005,0.6088367700576782,1.0,0.9921875,3.578125,0
736,a2_history,late_random,fixed_vx_1p0,,0.4208696782588959,0.610642671585083,1.0,0.9921875,3.578125,0
737,a2_history,late_random,fixed_vx_1p0,,0.42800045013427734,0.6147855520248413,1.0,0.9921875,3.578125,0
738,a2_history,late_random,fixed_vx_1p0,,0.4339665174484253,0.6046666502952576,1.0,0.9921875,3.578125,0
739,a2_history,late_random,fixed_vx_1p0,,0.43062537908554077,0.6015620827674866,1.0,0.9921875,3.578125,0
740,a2_history,late_random,fixed_vx_1p0,,0.42583951354026794,0.6030362844467163,1.0,0.9921875,3.578125,0
741,a2_history,late_random,fixed_vx_1p0,,0.42106348276138306,0.6075526475906372,1.0,0.9921875,3.578125,0
742,a2_history,late_random,fixed_vx_1p0,,0.4220423996448517,0.6041766405105591,1.0,0.9921875,3.578125,0
743,a2_history,late_random,fixed_vx_1p0,,0.4275248944759369,0.6024082899093628,1.0,0.9921875,3.578125,0
744,a2_history,late_random,fixed_vx_1p0,,0.4307279586791992,0.6065297722816467,1.0,0.9921875,3.578125,0
745,a2_history,late_random,fixed_vx_1p0,,0.4367349445819855,0.599153995513916,1.0,0.9921875,3.578125,0
746,a2_history,late_random,fixed_vx_1p0,,0.44336527585983276,0.5972107648849487,1.0,0.9921875,3.578125,0
747,a2_history,late_random,fixed_vx_1p0,,0.43677470088005066,0.5971136689186096,1.0,0.9921875,3.578125,0
748,a2_history,late_random,fixed_vx_1p0,,0.42308640480041504,0.6050212383270264,1.0,0.9921875,3.578125,0
749,a2_history,late_random,fixed_vx_1p0,,0.41196513175964355,0.6165234446525574,1.0,0.9921875,3.578125,0
750,a2_history,late_random,fixed_vx_1p0,,0.4105882942676544,0.6195387840270996,1.0,0.9921875,3.578125,0
751,a2_history,late_random,fixed_vx_1p0,,0.4123600721359253,0.6182815432548523,1.0,0.9921875,3.578125,0
752,a2_history,late_random,fixed_vx_1p0,,0.42128413915634155,0.6188554763793945,1.0,0.9921875,3.578125,0
753,a2_history,late_random,fixed_vx_1p0,,0.4248620271682739,0.6133026480674744,1.0,0.9921875,3.578125,0
754,a2_history,late_random,fixed_vx_1p0,,0.4173954129219055,0.6218593120574951,1.0,0.9921875,3.578125,0
755,a2_history,late_random,fixed_vx_1p0,,0.4125119149684906,0.6240923404693604,1.0,0.9921875,3.578125,0
756,a2_history,late_random,fixed_vx_1p0,,0.41316255927085876,0.6202040910720825,1.0,0.9921875,3.578125,0
757,a2_history,late_random,fixed_vx_1p0,,0.4097364544868469,0.6237034797668457,1.0,0.9921875,3.578125,0
758,a2_history,late_random,fixed_vx_1p0,,0.41652926802635193,0.6087149977684021,1.0,0.9921875,3.578125,0
759,a2_history,late_random,fixed_vx_1p0,,0.4120902121067047,0.6119006872177124,1.0,0.9921875,3.578125,0
760,a2_history,late_random,fixed_vx_1p0,,0.41738927364349365,0.6069605350494385,1.0,0.9921875,3.578125,0
761,a2_history,late_random,fixed_vx_1p0,,0.4078359603881836,0.6134702563285828,1.0,0.9921875,3.578125,0
762,a2_history,late_random,fixed_vx_1p0,,0.40791040658950806,0.6184958219528198,1.0,0.9921875,3.578125,0
763,a2_history,late_random,fixed_vx_1p0,,0.4063456654548645,0.6250725984573364,1.0,0.9921875,3.578125,0
764,a2_history,late_random,fixed_vx_1p0,,0.413456529378891,0.6140055656433105,1.0,0.9921875,3.578125,0
765,a2_history,late_random,fixed_vx_1p0,,0.41034138202667236,0.6170626282691956,1.0,0.9921875,3.578125,0
766,a2_history,late_random,fixed_vx_1p0,,0.4161713123321533,0.6130509376525879,1.0,1.0,3.578125,0
767,a2_history,late_random,fixed_vx_1p0,,0.4177273213863373,0.6140460968017578,1.0,1.0,3.578125,0
768,a2_history,late_random,fixed_vx_1p0,,0.413683146238327,0.6153324246406555,1.0,1.0,3.578125,0
769,a2_history,late_random,fixed_vx_1p0,,0.4077368676662445,0.6183580160140991,1.0,1.0,3.578125,0
770,a2_history,late_random,fixed_vx_1p0,,0.4009053111076355,0.6306649446487427,1.0,1.0,3.578125,0
771,a2_history,late_random,fixed_vx_1p0,,0.39951029419898987,0.634463906288147,1.0,1.0,3.578125,0
772,a2_history,late_random,fixed_vx_1p0,,0.3950129747390747,0.6389158368110657,1.0,1.0,3.578125,0
773,a2_history,late_random,fixed_vx_1p0,,0.39172598719596863,0.640424370765686,1.0,1.0,3.578125,0
774,a2_history,late_random,fixed_vx_1p0,,0.39095044136047363,0.6358115673065186,1.0,1.0,3.578125,0
775,a2_history,late_random,fixed_vx_1p0,,0.39234834909439087,0.6356316804885864,1.0,1.0,3.578125,0
776,a2_history,late_random,fixed_vx_1p0,,0.3932093381881714,0.6401277780532837,1.0,1.0,3.578125,0
777,a2_history,late_random,fixed_vx_1p0,,0.40250900387763977,0.6316394805908203,1.0,1.0,3.578125,0
778,a2_history,late_random,fixed_vx_1p0,,0.4118679165840149,0.6211703419685364,1.0,1.0,3.578125,0
779,a2_history,late_random,fixed_vx_1p0,,0.4003866910934448,0.6290369629859924,1.0,1.0,3.578125,0
780,a2_history,late_random,fixed_vx_1p0,,0.39226973056793213,0.6364613771438599,1.0,1.0,3.578125,0
781,a2_history,late_random,fixed_vx_1p0,,0.3878134489059448,0.6369087100028992,1.0,1.0,3.578125,0
782,a2_history,late_random,fixed_vx_1p0,,0.39108744263648987,0.6391825079917908,1.0,1.0,3.578125,0
783,a2_history,late_random,fixed_vx_1p0,,0.39831653237342834,0.640313446521759,1.0,1.0,3.578125,0
784,a2_history,late_random,fixed_vx_1p0,,0.40425926446914673,0.6335691213607788,1.0,1.0,3.578125,0
785,a2_history,late_random,fixed_vx_1p0,,0.40442395210266113,0.6305262446403503,1.0,1.0,3.578125,0
786,a2_history,late_random,fixed_vx_1p0,,0.3979840874671936,0.631058931350708,1.0,1.0,3.578125,0
787,a2_history,late_random,fixed_vx_1p0,,0.38204073905944824,0.6475013494491577,1.0,1.0,3.578125,0
788,a2_history,late_random,fixed_vx_1p0,,0.36991065740585327,0.6571441292762756,1.0,1.0,3.578125,0
789,a2_history,late_random,fixed_vx_1p0,,0.3600749373435974,0.6674192547798157,1.0,1.0,3.578125,0
790,a2_history,late_random,fixed_vx_1p0,,0.3516114354133606,0.675305962562561,1.0,1.0,3.578125,0
791,a2_history,late_random,fixed_vx_1p0,,0.3538122773170471,0.6720251441001892,1.0,1.0,3.578125,0
792,a2_history,late_random,fixed_vx_1p0,,0.3619402050971985,0.6670465469360352,1.0,1.0,3.578125,0
793,a2_history,late_random,fixed_vx_1p0,,0.36849620938301086,0.6606053113937378,1.0,1.0,3.578125,0
794,a2_history,late_random,fixed_vx_1p0,,0.3861692547798157,0.6442056894302368,1.0,1.0,3.578125,0
795,a2_history,late_random,fixed_vx_1p0,,0.3826948404312134,0.640739917755127,1.0,1.0,3.578125,0
796,a2_history,late_random,fixed_vx_1p0,,0.37420278787612915,0.6458975076675415,1.0,1.0,3.578125,0
797,a2_history,late_random,fixed_vx_1p0,,0.37173008918762207,0.653965413570404,1.0,1.0,3.578125,0
798,a2_history,late_random,fixed_vx_1p0,,0.3686795234680176,0.6577280759811401,1.0,1.0,3.578125,0
799,a2_history,late_random,fixed_vx_1p0,,0.3731507658958435,0.6548304557800293,1.0,1.0,3.578125,0
800,a2_history,late_random,fixed_vx_1p0,,0.3724883496761322,0.6626257300376892,1.0,1.0,3.578125,0
801,a2_history,late_random,fixed_vx_1p0,,0.36879581212997437,0.6669130325317383,1.0,1.0,3.578125,0
802,a2_history,late_random,fixed_vx_1p0,,0.3608700931072235,0.6661002039909363,1.0,1.0,3.578125,0
803,a2_history,late_random,fixed_vx_1p0,,0.3596593737602234,0.6606177687644958,1.0,1.0,3.578125,0
804,a2_history,late_random,fixed_vx_1p0,,0.36934807896614075,0.6592278480529785,1.0,1.0,3.578125,0
805,a2_history,late_random,fixed_vx_1p0,,0.365536093711853,0.6574527025222778,1.0,1.0,3.578125,0
806,a2_history,late_random,fixed_vx_1p0,,0.36612674593925476,0.6565700173377991,1.0,1.0,3.578125,0
807,a2_history,late_random,fixed_vx_1p0,,0.36181867122650146,0.6570828557014465,1.0,1.0,3.578125,0
808,a2_history,late_random,fixed_vx_1p0,,0.3554671108722687,0.6707216501235962,1.0,1.0,3.578125,0
809,a2_history,late_random,fixed_vx_1p0,,0.3585045337677002,0.6672831773757935,1.0,1.0,3.578125,0
810,a2_history,late_random,fixed_vx_1p0,,0.36065465211868286,0.6682416200637817,1.0,1.0,3.578125,0
811,a2_history,late_random,fixed_vx_1p0,,0.35749638080596924,0.6669498682022095,1.0,1.0,3.578125,0
812,a2_history,late_random,fixed_vx_1p0,,0.3486146926879883,0.6750441193580627,1.0,1.0,3.578125,0
813,a2_history,late_random,fixed_vx_1p0,,0.3413617014884949,0.6870862245559692,1.0,1.0,3.578125,0
814,a2_history,late_random,fixed_vx_1p0,,0.3433854877948761,0.6900873184204102,1.0,1.0,3.578125,0
815,a2_history,late_random,fixed_vx_1p0,,0.32233405113220215,0.7060765624046326,1.0,1.0,3.578125,0
816,a2_history,late_random,fixed_vx_1p0,,0.32052505016326904,0.7089694738388062,1.0,1.0,3.578125,0
817,a2_history,late_random,fixed_vx_1p0,,0.3191319704055786,0.709647536277771,1.0,1.0,3.578125,0
818,a2_history,late_random,fixed_vx_1p0,,0.3128162622451782,0.7131100296974182,1.0,1.0,3.578125,0
819,a2_history,late_random,fixed_vx_1p0,,0.3195261061191559,0.7067765593528748,1.0,1.0,3.578125,0
820,a2_history,late_random,fixed_vx_1p0,,0.3313438296318054,0.6924173831939697,1.0,1.0,3.578125,0
821,a2_history,late_random,fixed_vx_1p0,,0.322638601064682,0.7020218372344971,1.0,1.0,3.578125,0
822,a2_history,late_random,fixed_vx_1p0,,0.3175202012062073,0.7003254890441895,1.0,1.0,3.578125,0
823,a2_history,late_random,fixed_vx_1p0,,0.30838581919670105,0.709831178188324,1.0,1.0,3.578125,0
824,a2_history,late_random,fixed_vx_1p0,,0.3007569909095764,0.7175108194351196,1.0,1.0,3.578125,0
825,a2_history,late_random,fixed_vx_1p0,,0.30838578939437866,0.7169666886329651,1.0,1.0,3.578125,0
826,a2_history,late_random,fixed_vx_1p0,,0.3165576756000519,0.7139133214950562,1.0,1.0,3.578125,0
827,a2_history,late_random,fixed_vx_1p0,,0.3204173445701599,0.7114124894142151,1.0,1.0,3.578125,0
828,a2_history,late_random,fixed_vx_1p0,,0.31996554136276245,0.7095751762390137,1.0,1.0,3.578125,0
829,a2_history,late_random,fixed_vx_1p0,,0.31970831751823425,0.7038112878799438,1.0,1.0,3.578125,0
830,a2_history,late_random,fixed_vx_1p0,,0.3161208927631378,0.7053537964820862,1.0,1.0,3.578125,0
831,a2_history,late_random,fixed_vx_1p0,,0.30874890089035034,0.7180067300796509,1.0,1.0,3.578125,0
832,a2_history,late_random,fixed_vx_1p0,,0.29747825860977173,0.724542498588562,1.0,1.0,3.578125,0
833,a2_history,late_random,fixed_vx_1p0,,0.30844759941101074,0.7200883626937866,1.0,1.0,3.578125,0
834,a2_history,late_random,fixed_vx_1p0,,0.31232982873916626,0.7193875312805176,1.0,1.0,3.578125,0
835,a2_history,late_random,fixed_vx_1p0,,0.31249722838401794,0.7155323028564453,1.0,1.0,3.578125,0
836,a2_history,late_random,fixed_vx_1p0,,0.3132421374320984,0.712460994720459,1.0,1.0,3.578125,0
837,a2_history,late_random,fixed_vx_1p0,,0.3031921088695526,0.7281465530395508,1.0,1.0,3.578125,0
838,a2_history,late_random,fixed_vx_1p0,,0.3120908737182617,0.7218288779258728,1.0,1.0,3.578125,0
839,a2_history,late_random,fixed_vx_1p0,,0.3094411790370941,0.7169860601425171,1.0,1.0,3.578125,0
840,a2_history,late_random,fixed_vx_1p0,,0.30937618017196655,0.7202287912368774,1.0,1.0,3.578125,0
841,a2_history,late_random,fixed_vx_1p0,,0.31619471311569214,0.7228477001190186,1.0,1.0,3.578125,0
842,a2_history,late_random,fixed_vx_1p0,,0.31597471237182617,0.7288941144943237,1.0,1.0,3.578125,0
843,a2_history,late_random,fixed_vx_1p0,,0.3067905306816101,0.7331414222717285,1.0,1.0,3.578125,0
844,a2_history,late_random,fixed_vx_1p0,,0.29895901679992676,0.7373265027999878,1.0,1.0,3.578125,0
845,a2_history,late_random,fixed_vx_1p0,,0.290708065032959,0.7356146574020386,1.0,1.0,3.578125,0
846,a2_history,late_random,fixed_vx_1p0,,0.29336032271385193,0.7355244159698486,1.0,1.0,3.578125,0
847,a2_history,late_random,fixed_vx_1p0,,0.2974451780319214,0.732962965965271,1.0,1.0,3.578125,0
848,a2_history,late_random,fixed_vx_1p0,,0.3052845895290375,0.7275126576423645,1.0,1.0,3.578125,0
849,a2_history,late_random,fixed_vx_1p0,,0.31157851219177246,0.7270827293395996,1.0,1.0,3.578125,0
850,a2_history,late_random,fixed_vx_1p0,,0.30774736404418945,0.7338222861289978,1.0,1.0,3.578125,0
851,a2_history,late_random,fixed_vx_1p0,,0.300429105758667,0.7373115420341492,1.0,1.0,3.578125,0
852,a2_history,late_random,fixed_vx_1p0,,0.2879129648208618,0.7510847449302673,1.0,1.0,3.578125,0
853,a2_history,late_random,fixed_vx_1p0,,0.2842552065849304,0.7501546144485474,1.0,1.0,3.578125,0
854,a2_history,late_random,fixed_vx_1p0,,0.2926878035068512,0.7419326305389404,1.0,1.0,3.578125,0
855,a2_history,late_random,fixed_vx_1p0,,0.2946057915687561,0.738957405090332,1.0,1.0,3.578125,0
856,a2_history,late_random,fixed_vx_1p0,,0.30016565322875977,0.7433065176010132,1.0,1.0,3.578125,0
857,a2_history,late_random,fixed_vx_1p0,,0.3200826048851013,0.7359084486961365,1.0,1.0,3.578125,0
858,a2_history,late_random,fixed_vx_1p0,,0.3234802186489105,0.7283360362052917,1.0,1.0,3.578125,0
859,a2_history,late_random,fixed_vx_1p0,,0.3089233636856079,0.7312086224555969,1.0,1.0,3.578125,0
860,a2_history,late_random,fixed_vx_1p0,,0.3077055811882019,0.7261682748794556,1.0,1.0,3.578125,0
861,a2_history,late_random,fixed_vx_1p0,,0.3088253140449524,0.7271004915237427,1.0,1.0,3.578125,0
862,a2_history,late_random,fixed_vx_1p0,,0.31450414657592773,0.7270966172218323,1.0,1.0,3.578125,0
863,a2_history,late_random,fixed_vx_1p0,,0.31870830059051514,0.724418044090271,1.0,1.0,3.578125,0
864,a2_history,late_random,fixed_vx_1p0,,0.32303619384765625,0.7250314354896545,1.0,1.0,3.578125,0
865,a2_history,late_random,fixed_vx_1p0,,0.3179129958152771,0.729341983795166,1.0,1.0,3.578125,0
866,a2_history,late_random,fixed_vx_1p0,,0.31537899374961853,0.7290441989898682,1.0,1.0,3.578125,0
867,a2_history,late_random,fixed_vx_1p0,,0.3095937967300415,0.7318325638771057,1.0,1.0,3.578125,0
868,a2_history,late_random,fixed_vx_1p0,,0.3001983165740967,0.7359679937362671,1.0,1.0,3.578125,0
869,a2_history,late_random,fixed_vx_1p0,,0.2945712208747864,0.7417404651641846,1.0,1.0,3.578125,0
870,a2_history,late_random,fixed_vx_1p0,,0.2900787591934204,0.7504944801330566,1.0,1.0,3.578125,0
871,a2_history,late_random,fixed_vx_1p0,,0.2913261651992798,0.7508083581924438,1.0,1.0,3.578125,0
872,a2_history,late_random,fixed_vx_1p0,,0.304524302482605,0.739088237285614,1.0,1.0,3.578125,0
873,a2_history,late_random,fixed_vx_1p0,,0.30960264801979065,0.7347581386566162,1.0,1.0,3.578125,0
874,a2_history,late_random,fixed_vx_1p0,,0.31046777963638306,0.7318960428237915,1.0,1.0,3.578125,0
875,a2_history,late_random,fixed_vx_1p0,,0.311787486076355,0.7233121991157532,1.0,1.0,3.578125,0
876,a2_history,late_random,fixed_vx_1p0,,0.30912119150161743,0.7259738445281982,1.0,1.0,3.578125,0
877,a2_history,late_random,fixed_vx_1p0,,0.2988851070404053,0.7416943907737732,1.0,1.0,3.578125,0
878,a2_history,late_random,fixed_vx_1p0,,0.3003106713294983,0.7384302616119385,1.0,1.0,3.578125,0
879,a2_history,late_random,fixed_vx_1p0,,0.2905811667442322,0.7397270202636719,1.0,1.0,3.578125,0
880,a2_history,late_random,fixed_vx_1p0,,0.29533785581588745,0.7418272495269775,1.0,1.0,3.578125,0
881,a2_history,late_random,fixed_vx_1p0,,0.29748696088790894,0.7449615001678467,1.0,1.0,3.578125,0
882,a2_history,late_random,fixed_vx_1p0,,0.30277350544929504,0.7387596964836121,1.0,1.0,3.578125,0
883,a2_history,late_random,fixed_vx_1p0,,0.29705294966697693,0.7476003766059875,1.0,1.0,3.578125,0
884,a2_history,late_random,fixed_vx_1p0,,0.3000793159008026,0.7455388307571411,1.0,1.0,3.578125,0
885,a2_history,late_random,fixed_vx_1p0,,0.30527129769325256,0.7466868758201599,1.0,1.0,3.578125,0
886,a2_history,late_random,fixed_vx_1p0,,0.30553674697875977,0.7466956377029419,1.0,1.0,3.578125,0
887,a2_history,late_random,fixed_vx_1p0,,0.30368930101394653,0.7471771240234375,1.0,1.0,3.578125,0
888,a2_history,late_random,fixed_vx_1p0,,0.30122390389442444,0.7483580112457275,1.0,1.0,3.578125,0
889,a2_history,late_random,fixed_vx_1p0,,0.2938353419303894,0.7576049566268921,1.0,1.0,3.578125,0
890,a2_history,late_random,fixed_vx_1p0,,0.29641851782798767,0.755316972732544,1.0,1.0,3.578125,0
891,a2_history,late_random,fixed_vx_1p0,,0.29625213146209717,0.7491023540496826,1.0,1.0,3.578125,0
892,a2_history,late_random,fixed_vx_1p0,,0.2965603172779083,0.7482056617736816,1.0,1.0,3.578125,0
893,a2_history,late_random,fixed_vx_1p0,,0.30374664068222046,0.7394471168518066,1.0,1.0,3.578125,0
894,a2_history,late_random,fixed_vx_1p0,,0.29877153038978577,0.7411421537399292,1.0,1.0,3.578125,0
895,a2_history,late_random,fixed_vx_1p0,,0.2907174229621887,0.7514141798019409,1.0,1.0,3.578125,0
896,a2_history,late_random,fixed_vx_1p0,,0.283480703830719,0.7553455829620361,1.0,1.0,3.578125,0
897,a2_history,late_random,fixed_vx_1p0,,0.28417879343032837,0.7541747689247131,1.0,1.0,3.578125,0
898,a2_history,late_random,fixed_vx_1p0,,0.29271548986434937,0.7547444701194763,1.0,1.0,3.578125,0
899,a2_history,late_random,fixed_vx_1p0,,0.2991653084754944,0.7478989362716675,1.0,1.0,3.578125,0
900,a2_history,late_random,fixed_vx_1p0,,0.29347509145736694,0.7505533695220947,1.0,1.0,3.578125,0
901,a2_history,late_random,fixed_vx_1p0,,0.2868385910987854,0.7524876594543457,1.0,1.0,3.578125,0
902,a2_history,late_random,fixed_vx_1p0,,0.282077819108963,0.7558006048202515,1.0,1.0,3.578125,0
903,a2_history,late_random,fixed_vx_1p0,,0.2807784080505371,0.7619459629058838,1.0,1.0,3.578125,0
904,a2_history,late_random,fixed_vx_1p0,,0.2834945321083069,0.7598859667778015,1.0,1.0,3.578125,0
905,a2_history,late_random,fixed_vx_1p0,,0.2750106155872345,0.7625621557235718,1.0,1.0,3.578125,0
906,a2_history,late_random,fixed_vx_1p0,,0.27386724948883057,0.7704411149024963,1.0,1.0,3.578125,0
907,a2_history,late_random,fixed_vx_1p0,,0.2783472239971161,0.7700105905532837,1.0,1.0,3.578125,0
908,a2_history,late_random,fixed_vx_1p0,,0.2795008420944214,0.7651503086090088,1.0,1.0,3.578125,0
909,a2_history,late_random,fixed_vx_1p0,,0.2709731459617615,0.7689416408538818,1.0,1.0,3.578125,0
910,a2_history,late_random,fixed_vx_1p0,,0.27105388045310974,0.765357255935669,1.0,1.0,3.578125,0
911,a2_history,late_random,fixed_vx_1p0,,0.27813011407852173,0.7648137807846069,1.0,1.0,3.578125,0
912,a2_history,late_random,fixed_vx_1p0,,0.27641043066978455,0.7661614418029785,1.0,1.0,3.578125,0
913,a2_history,late_random,fixed_vx_1p0,,0.26877012848854065,0.7673203349113464,1.0,1.0,3.578125,0
914,a2_history,late_random,fixed_vx_1p0,,0.2718294858932495,0.7677536010742188,1.0,1.0,3.578125,0
915,a2_history,late_random,fixed_vx_1p0,,0.2725366950035095,0.7643768191337585,1.0,1.0,3.578125,0
916,a2_history,late_random,fixed_vx_1p0,,0.28094857931137085,0.7638515830039978,1.0,1.0,3.578125,0
917,a2_history,late_random,fixed_vx_1p0,,0.2785113751888275,0.7729671597480774,1.0,1.0,3.578125,0
918,a2_history,late_random,fixed_vx_1p0,,0.2771894335746765,0.7720521688461304,1.0,1.0,3.578125,0
919,a2_history,late_random,fixed_vx_1p0,,0.2786574065685272,0.7699824571609497,1.0,1.0,3.578125,0
920,a2_history,late_random,fixed_vx_1p0,,0.28168007731437683,0.7641336917877197,1.0,1.0,3.578125,0
921,a2_history,late_random,fixed_vx_1p0,,0.2734552323818207,0.7706661224365234,1.0,1.0,3.578125,0
922,a2_history,late_random,fixed_vx_1p0,,0.26672014594078064,0.7822598814964294,1.0,1.0,3.578125,0
923,a2_history,late_random,fixed_vx_1p0,,0.26648473739624023,0.7818891406059265,1.0,1.0,3.578125,0
924,a2_history,late_random,fixed_vx_1p0,,0.2799281179904938,0.7732073068618774,1.0,1.0,3.578125,0
925,a2_history,late_random,fixed_vx_1p0,,0.2790541648864746,0.771645188331604,1.0,1.0,3.578125,0
926,a2_history,late_random,fixed_vx_1p0,,0.2759797275066376,0.7693328857421875,1.0,1.0,3.578125,0
927,a2_history,late_random,fixed_vx_1p0,,0.2741486430168152,0.7533060312271118,1.0,1.0,3.578125,0
928,a2_history,late_random,fixed_vx_1p0,,0.2702658176422119,0.7527025938034058,1.0,1.0,3.578125,0
929,a2_history,late_random,fixed_vx_1p0,,0.26768606901168823,0.7559657096862793,1.0,1.0,3.578125,0
930,a2_history,late_random,fixed_vx_1p0,,0.25601431727409363,0.7661789059638977,1.0,1.0,3.578125,0
931,a2_history,late_random,fixed_vx_1p0,,0.2594340145587921,0.7719917297363281,1.0,1.0,3.578125,0
932,a2_history,late_random,fixed_vx_1p0,,0.2554498314857483,0.7801306247711182,1.0,1.0,3.578125,0
933,a2_history,late_random,fixed_vx_1p0,,0.26604175567626953,0.7741936445236206,1.0,1.0,3.578125,0
934,a2_history,late_random,fixed_vx_1p0,,0.26893770694732666,0.77392578125,1.0,1.0,3.578125,0
935,a2_history,late_random,fixed_vx_1p0,,0.2622044086456299,0.7755634784698486,1.0,1.0,3.578125,0
936,a2_history,late_random,fixed_vx_1p0,,0.2673669457435608,0.7727806568145752,1.0,1.0,3.578125,0
937,a2_history,late_random,fixed_vx_1p0,,0.2667388916015625,0.7824442386627197,1.0,1.0,3.578125,0
938,a2_history,late_random,fixed_vx_1p0,,0.2636852264404297,0.7913877964019775,1.0,1.0,3.578125,0
939,a2_history,late_random,fixed_vx_1p0,,0.26608705520629883,0.7885447144508362,1.0,1.0,3.578125,0
940,a2_history,late_random,fixed_vx_1p0,,0.26428017020225525,0.7877511978149414,1.0,1.0,3.578125,0
941,a2_history,late_random,fixed_vx_1p0,,0.258151650428772,0.794667661190033,1.0,1.0,3.578125,0
942,a2_history,late_random,fixed_vx_1p0,,0.2659236490726471,0.7835133671760559,1.0,1.0,3.578125,0
943,a2_history,late_random,fixed_vx_1p0,,0.2717805504798889,0.7726394534111023,1.0,1.0,3.578125,0
944,a2_history,late_random,fixed_vx_1p0,,0.26901713013648987,0.7704316973686218,1.0,1.0,3.578125,0
945,a2_history,late_random,fixed_vx_1p0,,0.2744101881980896,0.7690901756286621,1.0,1.0,3.578125,0
946,a2_history,late_random,fixed_vx_1p0,,0.2734382152557373,0.7762855291366577,1.0,1.0,3.578125,0
947,a2_history,late_random,fixed_vx_1p0,,0.27129092812538147,0.7802619338035583,1.0,1.0,3.578125,0
948,a2_history,late_random,fixed_vx_1p0,,0.26217854022979736,0.7898570895195007,1.0,1.0,3.578125,0
949,a2_history,late_random,fixed_vx_1p0,,0.2721092998981476,0.7857893705368042,1.0,1.0,3.578125,0
950,a2_history,late_random,fixed_vx_1p0,,0.2723187208175659,0.7877388000488281,1.0,1.0,3.578125,0
951,a2_history,late_random,fixed_vx_1p0,,0.2756154537200928,0.7759531736373901,1.0,1.0,3.578125,0
952,a2_history,late_random,fixed_vx_1p0,,0.2842305898666382,0.7651258707046509,1.0,1.0,3.578125,0
953,a2_history,late_random,fixed_vx_1p0,,0.2845127284526825,0.7662836313247681,1.0,1.0,3.578125,0
954,a2_history,late_random,fixed_vx_1p0,,0.274590402841568,0.775687575340271,1.0,1.0,3.578125,0
955,a2_history,late_random,fixed_vx_1p0,,0.2765972912311554,0.7822533845901489,1.0,1.0,3.578125,0
956,a2_history,late_random,fixed_vx_1p0,,0.2649993300437927,0.7872744202613831,1.0,1.0,3.578125,0
957,a2_history,late_random,fixed_vx_1p0,,0.26990240812301636,0.7866197824478149,1.0,1.0,3.578125,0
958,a2_history,late_random,fixed_vx_1p0,,0.2718570828437805,0.7878110408782959,1.0,1.0,3.578125,0
959,a2_history,late_random,fixed_vx_1p0,,0.2717909514904022,0.7735173106193542,1.0,1.0,3.578125,0
960,a2_history,late_random,fixed_vx_1p0,,0.04955088347196579,0.9584522247314453,1.0,1.0,3.4296875,114
961,a2_history,late_random,fixed_vx_1p0,,0.13389179110527039,0.8703771829605103,1.0,0.109375,3.4296875,0
962,a2_history,late_random,fixed_vx_1p0,,0.2641367018222809,0.7450317144393921,1.0,0.109375,3.4296875,0
963,a2_history,late_random,fixed_vx_1p0,,0.19111573696136475,0.8139681220054626,1.0,0.109375,3.4296875,0
964,a2_history,late_random,fixed_vx_1p0,,0.18814033269882202,0.8127778768539429,1.0,0.109375,3.4296875,0
965,a2_history,late_random,fixed_vx_1p0,,0.20969517529010773,0.7912279367446899,1.0,0.109375,3.4296875,0
966,a2_history,late_random,fixed_vx_1p0,,0.20441068708896637,0.7972630858421326,1.0,0.109375,3.4296875,0
967,a2_history,late_random,fixed_vx_1p0,,0.20798009634017944,0.7937116622924805,1.0,0.109375,3.4296875,0
968,a2_history,late_random,fixed_vx_1p0,,0.20914191007614136,0.7939152717590332,1.0,0.109375,3.4296875,0
969,a2_history,late_random,fixed_vx_1p0,,0.222964346408844,0.7800081968307495,1.0,0.109375,3.4296875,0
970,a2_history,late_random,fixed_vx_1p0,,0.21497192978858948,0.7892431616783142,1.0,0.109375,3.4296875,0
971,a2_history,late_random,fixed_vx_1p0,,0.19855521619319916,0.8043345212936401,1.0,0.109375,3.4296875,0
972,a2_history,late_random,fixed_vx_1p0,,0.1793188452720642,0.8207162618637085,1.0,0.109375,3.4296875,0
973,a2_history,late_random,fixed_vx_1p0,,0.16516727209091187,0.8395471572875977,1.0,0.109375,3.4296875,0
974,a2_history,late_random,fixed_vx_1p0,,0.16490426659584045,0.8364684581756592,1.0,0.109375,3.4296875,0
975,a2_history,late_random,fixed_vx_1p0,,0.16546785831451416,0.8348068594932556,1.0,0.109375,3.4296875,0
976,a2_history,late_random,fixed_vx_1p0,,0.16275444626808167,0.8372455835342407,1.0,0.109375,3.4296875,0
977,a2_history,late_random,fixed_vx_1p0,,0.15807679295539856,0.8419232368469238,1.0,0.109375,3.4296875,0
978,a2_history,late_random,fixed_vx_1p0,,0.14072711765766144,0.8592728972434998,1.0,0.109375,3.4296875,0
979,a2_history,late_random,fixed_vx_1p0,,0.1226513534784317,0.877663254737854,1.0,0.109375,3.4296875,0
