step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
923,A0_Vel_healthy_train_eval_P2_random,0.10077013820409775,0.8992298617959023,1.0
924,A0_Vel_healthy_train_eval_P2_random,0.10175053775310516,0.8982494622468948,1.0
925,A0_Vel_healthy_train_eval_P2_random,0.09938698261976242,0.9006130173802376,1.0
926,A0_Vel_healthy_train_eval_P2_random,0.11011657118797302,0.889883428812027,1.0
927,A0_Vel_healthy_train_eval_P2_random,0.10187594592571259,0.8981240540742874,1.0
928,A0_Vel_healthy_train_eval_P2_random,0.09743814915418625,0.9025618508458138,1.0
929,A0_Vel_healthy_train_eval_P2_random,0.10132946074008942,0.8986705392599106,1.0
930,A0_Vel_healthy_train_eval_P2_random,0.10205909609794617,0.8979409039020538,1.0
931,A0_Vel_healthy_train_eval_P2_random,0.1082179844379425,0.8917820155620575,1.0
932,A0_Vel_healthy_train_eval_P2_random,0.1009356901049614,0.8990643098950386,1.0
933,A0_Vel_healthy_train_eval_P2_random,0.10563740134239197,0.894362598657608,1.0
934,A0_Vel_healthy_train_eval_P2_random,0.09052358567714691,0.9094764143228531,1.0
935,A0_Vel_healthy_train_eval_P2_random,0.09614235162734985,0.9038576483726501,1.0
936,A0_Vel_healthy_train_eval_P2_random,0.09204153716564178,0.9079584628343582,1.0
937,A0_Vel_healthy_train_eval_P2_random,0.09050501137971878,0.9094949886202812,1.0
938,A0_Vel_healthy_train_eval_P2_random,0.09939266741275787,0.9006073325872421,1.0
939,A0_Vel_healthy_train_eval_P2_random,0.0930953100323677,0.9069046899676323,1.0
940,A0_Vel_healthy_train_eval_P2_random,0.10454090684652328,0.8954590931534767,1.0
941,A0_Vel_healthy_train_eval_P2_random,0.10923846065998077,0.8907615393400192,1.0
942,A0_Vel_healthy_train_eval_P2_random,0.09861715137958527,0.9013828486204147,1.0
943,A0_Vel_healthy_train_eval_P2_random,0.09485034644603729,0.9051496535539627,1.0
944,A0_Vel_healthy_train_eval_P2_random,0.10104258358478546,0.8989574164152145,1.0
945,A0_Vel_healthy_train_eval_P2_random,0.09722109138965607,0.9027789086103439,1.0
946,A0_Vel_healthy_train_eval_P2_random,0.09886917471885681,0.9011308252811432,1.0
947,A0_Vel_healthy_train_eval_P2_random,0.10615581274032593,0.8938441872596741,1.0
948,A0_Vel_healthy_train_eval_P2_random,0.10169272124767303,0.898307278752327,1.0
949,A0_Vel_healthy_train_eval_P2_random,0.09270648658275604,0.907293513417244,1.0
950,A0_Vel_healthy_train_eval_P2_random,0.0972178652882576,0.9027821347117424,1.0
951,A0_Vel_healthy_train_eval_P2_random,0.09222938120365143,0.9077706187963486,1.0
952,A0_Vel_healthy_train_eval_P2_random,0.08539081364870071,0.9146091863512993,1.0
953,A0_Vel_healthy_train_eval_P2_random,0.08573007583618164,0.9142699241638184,1.0
954,A0_Vel_healthy_train_eval_P2_random,0.08911625295877457,0.9108837470412254,1.0
955,A0_Vel_healthy_train_eval_P2_random,0.09213718771934509,0.9078628122806549,1.0
956,A0_Vel_healthy_train_eval_P2_random,0.09329143166542053,0.9067085683345795,1.0
957,A0_Vel_healthy_train_eval_P2_random,0.08485294878482819,0.9151470512151718,1.0
958,A0_Vel_healthy_train_eval_P2_random,0.08791118860244751,0.9120888113975525,1.0
959,A0_Vel_healthy_train_eval_P2_random,0.09525774419307709,0.9047422558069229,1.0
960,A0_Vel_healthy_train_eval_P2_random,0.006170743145048618,0.9938292568549514,1.0
961,A0_Vel_healthy_train_eval_P2_random,0.04893942549824715,0.9510605745017529,0.0625
962,A0_Vel_healthy_train_eval_P2_random,0.0658319965004921,0.9341680034995079,0.0625
963,A0_Vel_healthy_train_eval_P2_random,0.051121700555086136,0.9488782994449139,0.0625
964,A0_Vel_healthy_train_eval_P2_random,-0.019508281722664833,1.0195082817226648,0.0625
965,A0_Vel_healthy_train_eval_P2_random,-0.018415987491607666,1.0184159874916077,0.0625
966,A0_Vel_healthy_train_eval_P2_random,0.009018042124807835,0.9909819578751922,0.0625
967,A0_Vel_healthy_train_eval_P2_random,0.062382105737924576,0.9376178942620754,0.0625
968,A0_Vel_healthy_train_eval_P2_random,0.14425736665725708,0.8557426333427429,0.0625
969,A0_Vel_healthy_train_eval_P2_random,0.16813933849334717,0.8318606615066528,0.0625
970,A0_Vel_healthy_train_eval_P2_random,0.18377786874771118,0.8162221312522888,0.0625
971,A0_Vel_healthy_train_eval_P2_random,0.18036013841629028,0.8196398615837097,0.0625
972,A0_Vel_healthy_train_eval_P2_random,0.1802835613489151,0.8197164386510849,0.0625
973,A0_Vel_healthy_train_eval_P2_random,0.1794489622116089,0.8205510377883911,0.0625
974,A0_Vel_healthy_train_eval_P2_random,0.1997239589691162,0.8002760410308838,0.0625
975,A0_Vel_healthy_train_eval_P2_random,0.22109974920749664,0.7789002507925034,0.0625
976,A0_Vel_healthy_train_eval_P2_random,0.25026190280914307,0.7497380971908569,0.0625
977,A0_Vel_healthy_train_eval_P2_random,0.26729172468185425,0.7327082753181458,0.0625
978,A0_Vel_healthy_train_eval_P2_random,0.29558902978897095,0.704410970211029,0.0625
979,A0_Vel_healthy_train_eval_P2_random,0.3214316964149475,0.6785683035850525,0.0625
980,A0_Vel_healthy_train_eval_P2_random,0.33165812492370605,0.668341875076294,0.0625
981,A0_Vel_healthy_train_eval_P2_random,0.3450227379798889,0.6549772620201111,0.0625
982,A0_Vel_healthy_train_eval_P2_random,0.3535797595977783,0.6464202404022217,0.0625
983,A0_Vel_healthy_train_eval_P2_random,0.35268735885620117,0.6473126411437988,0.0625
984,A0_Vel_healthy_train_eval_P2_random,0.36331185698509216,0.6366881430149078,0.0625
985,A0_Vel_healthy_train_eval_P2_random,0.38027143478393555,0.6197285652160645,0.0625
986,A0_Vel_healthy_train_eval_P2_random,0.38444384932518005,0.61555615067482,0.0625
987,A0_Vel_healthy_train_eval_P2_random,0.4012228846549988,0.5987771153450012,0.0625
988,A0_Vel_healthy_train_eval_P2_random,0.44244319200515747,0.5575568079948425,0.0625
989,A0_Vel_healthy_train_eval_P2_random,0.46583086252212524,0.5341691374778748,0.0625
990,A0_Vel_healthy_train_eval_P2_random,0.4702913761138916,0.5297086238861084,0.0625
991,A0_Vel_healthy_train_eval_P2_random,0.48964056372642517,0.5103594362735748,0.0625
992,A0_Vel_healthy_train_eval_P2_random,0.5141002535820007,0.48589974641799927,0.0625
993,A0_Vel_healthy_train_eval_P2_random,0.5062191486358643,0.49378085136413574,0.0625
994,A0_Vel_healthy_train_eval_P2_random,0.5262386798858643,0.47376132011413574,0.0625
995,A0_Vel_healthy_train_eval_P2_random,0.5341082811355591,0.4658917188644409,0.0625
996,A0_Vel_healthy_train_eval_P2_random,0.5378302335739136,0.4621697664260864,0.0625
997,A0_Vel_healthy_train_eval_P2_random,0.514237642288208,0.485762357711792,0.0625
998,A0_Vel_healthy_train_eval_P2_random,0.5193434357643127,0.48065656423568726,0.0625
999,A0_Vel_healthy_train_eval_P2_random,0.5636693239212036,0.4363306760787964,0.0625
1000,A0_Vel_healthy_train_eval_P2_random,0.568795919418335,0.43120408058166504,0.0625
