step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
824,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015950847417116165,0.18775153160095215,0.8122484683990479,-0.10898551344871521,0.15484647452831268,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
825,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01575017161667347,0.18900547921657562,0.8109945207834244,-0.12788118422031403,0.16011524200439453,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
826,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015818728134036064,0.1735209822654724,0.8264790177345276,-0.08412916958332062,0.15503263473510742,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
827,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01532929390668869,0.17755338549613953,0.8224466145038605,-0.10338136553764343,0.14841723442077637,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
828,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015048141591250896,0.17637568712234497,0.823624312877655,-0.1025901585817337,0.15906739234924316,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
829,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01510414108633995,0.1758406013250351,0.8241593986749649,-0.09748630225658417,0.14804565906524658,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
830,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015236959792673588,0.17775264382362366,0.8222473561763763,-0.11794821918010712,0.15900743007659912,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
831,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01477443240582943,0.17278915643692017,0.8272108435630798,-0.1219213455915451,0.16415494680404663,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
832,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015281794592738152,0.1769925206899643,0.8230074793100357,-0.11793111264705658,0.1614954024553299,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
833,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015080999583005905,0.17708654701709747,0.8229134529829025,-0.12551908195018768,0.1693238914012909,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
834,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015376793220639229,0.17220163345336914,0.8277983665466309,-0.09752119332551956,0.15414774417877197,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
835,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015427151694893837,0.18123018741607666,0.8187698125839233,-0.11187056452035904,0.15841428935527802,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
836,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015323540195822716,0.18463268876075745,0.8153673112392426,-0.14231158792972565,0.17357876896858215,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
837,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01567705348134041,0.17045004665851593,0.8295499533414841,-0.0909183919429779,0.15268313884735107,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
838,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015360495075583458,0.17650285363197327,0.8234971463680267,-0.08705680817365646,0.14862510561943054,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
839,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015436253510415554,0.18373185396194458,0.8162681460380554,-0.12964950501918793,0.16239187121391296,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
840,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01505355816334486,0.1655767560005188,0.8344232439994812,-0.09932143986225128,0.16174840927124023,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
841,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014589622616767883,0.1728704571723938,0.8271295428276062,-0.10904740542173386,0.18201619386672974,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
842,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015145385637879372,0.18051910400390625,0.8194808959960938,-0.11842590570449829,0.17574384808540344,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
843,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01548662781715393,0.18214625120162964,0.8178537487983704,-0.10881409049034119,0.1551283597946167,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
844,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015400632284581661,0.19015581905841827,0.8098441809415817,-0.12091288715600967,0.17456327378749847,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
845,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015136292204260826,0.18498580157756805,0.815014198422432,-0.11246496438980103,0.16223156452178955,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
846,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015322915278375149,0.17742376029491425,0.8225762397050858,-0.11475368589162827,0.15486696362495422,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
847,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01550289336591959,0.18314728140830994,0.8168527185916901,-0.11529764533042908,0.15631043910980225,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
848,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015406010672450066,0.18278974294662476,0.8172102570533752,-0.13484340906143188,0.1750485897064209,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
849,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015238510444760323,0.17268183827400208,0.8273181617259979,-0.1167425587773323,0.1642908900976181,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
850,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01574857532978058,0.16718405485153198,0.832815945148468,-0.08613979816436768,0.14208528399467468,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
851,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01532774232327938,0.164049431681633,0.835950568318367,-0.10612423717975616,0.16411693394184113,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
852,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015265646390616894,0.15260645747184753,0.8473935425281525,-0.09007582813501358,0.15729880332946777,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
853,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014906173571944237,0.1514601707458496,0.8485398292541504,-0.09170790016651154,0.15528014302253723,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
854,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014619546942412853,0.14510658383369446,0.8548934161663055,-0.09195879101753235,0.15293613076210022,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
855,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014438077807426453,0.14903168380260468,0.8509683161973953,-0.09528066217899323,0.1562158763408661,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
856,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014637725427746773,0.15301500260829926,0.8469849973917007,-0.09455800801515579,0.14046719670295715,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
857,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014240965247154236,0.14609083533287048,0.8539091646671295,-0.12172862887382507,0.15231750905513763,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
858,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01399826630949974,0.130429208278656,0.869570791721344,-0.0884980708360672,0.14515437185764313,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
859,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014189905487000942,0.1343325674533844,0.8656674325466156,-0.10217989236116409,0.15297509729862213,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
860,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01464700698852539,0.14553208649158478,0.8544679135084152,-0.09524810314178467,0.14789707958698273,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
861,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014176689088344574,0.1266229897737503,0.8733770102262497,-0.07768302410840988,0.1452256292104721,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
862,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014445229433476925,0.14111833274364471,0.8588816672563553,-0.1035764217376709,0.14499768614768982,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
863,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014257024973630905,0.13279637694358826,0.8672036230564117,-0.10363729298114777,0.15382005274295807,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
864,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014067228883504868,0.1414511799812317,0.8585488200187683,-0.12100604921579361,0.16730639338493347,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
865,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014308537356555462,0.12909317016601562,0.8709068298339844,-0.10907813161611557,0.16446612775325775,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
866,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014057157561182976,0.1386605203151703,0.8613394796848297,-0.12514130771160126,0.16984936594963074,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
867,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014395227655768394,0.14009754359722137,0.8599024564027786,-0.07799048721790314,0.15146678686141968,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
868,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01435182336717844,0.13794484734535217,0.8620551526546478,-0.09556632488965988,0.15280207991600037,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
869,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014333786442875862,0.13782528042793274,0.8621747195720673,-0.08719047904014587,0.16039280593395233,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
870,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014061050489544868,0.13944193720817566,0.8605580627918243,-0.1063879057765007,0.16021518409252167,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
871,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013881819322705269,0.14277172088623047,0.8572282791137695,-0.1330081671476364,0.1783515363931656,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
872,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014366311952471733,0.14041325449943542,0.8595867455005646,-0.10857394337654114,0.15214157104492188,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
873,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014051787555217743,0.15002144873142242,0.8499785512685776,-0.11038105189800262,0.15976399183273315,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
874,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014197349548339844,0.13098466396331787,0.8690153360366821,-0.10048732161521912,0.15105830132961273,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
875,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013948830775916576,0.13614791631698608,0.8638520836830139,-0.10659180581569672,0.14870372414588928,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
876,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01391557790338993,0.13186731934547424,0.8681326806545258,-0.08978606015443802,0.15905477106571198,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
877,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013828955590724945,0.12743332982063293,0.8725666701793671,-0.10335464775562286,0.14866766333580017,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
878,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013526003807783127,0.13311254978179932,0.8668874502182007,-0.10498044639825821,0.1602747142314911,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
879,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013555607758462429,0.1290314793586731,0.8709685206413269,-0.08071035891771317,0.1386069357395172,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
880,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013385170139372349,0.1235799714922905,0.8764200285077095,-0.10267417132854462,0.15656521916389465,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
881,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013469232246279716,0.11570331454277039,0.8842966854572296,-0.08807697892189026,0.14784453809261322,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
882,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013096651062369347,0.12044225633144379,0.8795577436685562,-0.0984356701374054,0.15685266256332397,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
883,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013706393539905548,0.11883547902107239,0.8811645209789276,-0.10324779152870178,0.1444917619228363,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
884,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013635636307299137,0.11776319146156311,0.8822368085384369,-0.10484625399112701,0.15215428173542023,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
885,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013723654672503471,0.12692299485206604,0.873077005147934,-0.12404975295066833,0.1720500886440277,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
886,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0138022406026721,0.11702342331409454,0.8829765766859055,-0.10008348524570465,0.1551036685705185,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
887,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013881049118936062,0.11865247040987015,0.8813475295901299,-0.1153392493724823,0.15704934298992157,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
888,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013737689703702927,0.11879463493824005,0.88120536506176,-0.08693735301494598,0.15464428067207336,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
889,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014085398986935616,0.12348206341266632,0.8765179365873337,-0.09618232399225235,0.14766478538513184,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
890,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013611653819680214,0.11371120810508728,0.8862887918949127,-0.0996442660689354,0.15689057111740112,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
891,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013418440707027912,0.1172964870929718,0.8827035129070282,-0.09988418221473694,0.1566789597272873,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
892,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014134340919554234,0.1308995932340622,0.8691004067659378,-0.10804814845323563,0.1450800597667694,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
893,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014207865111529827,0.13292407989501953,0.8670759201049805,-0.09565520286560059,0.15987597405910492,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
894,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014611538499593735,0.13211680948734283,0.8678831905126572,-0.09608037769794464,0.14074301719665527,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
895,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014463244937360287,0.1268157660961151,0.8731842339038849,-0.0975160151720047,0.14786329865455627,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
896,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013817837461829185,0.12229529023170471,0.8777047097682953,-0.09792396426200867,0.15326562523841858,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
