step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
534,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9307237863540649,0.12135025986935943,1.0,0.62109375,3.55859375,0.0,7.0
535,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9389644265174866,0.12252389269997366,1.0,0.623046875,3.55859375,0.0,7.0
536,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9375358819961548,0.12075950806320179,1.0,0.62890625,3.55859375,0.0,7.0
537,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9400296807289124,0.11549703290802427,1.0,0.630859375,3.55859375,0.0,7.0
538,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9339050054550171,0.1121550485258922,1.0,0.63671875,3.55859375,0.0,7.0
539,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9453272819519043,0.11045941949123517,1.0,0.63671875,3.55859375,0.0,7.0
540,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.944821298122406,0.10960735092521645,1.0,0.640625,3.55859375,0.0,7.0
541,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9370353817939758,0.11290649430884514,1.0,0.64453125,3.55859375,0.0,7.0
542,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9354942440986633,0.11440334621875081,1.0,0.650390625,3.55859375,0.0,7.0
543,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9441568851470947,0.11788482962583657,1.0,0.650390625,3.55859375,0.0,7.0
544,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9345980882644653,0.11533409938419936,1.0,0.65234375,3.55859375,0.0,7.0
545,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9309451580047607,0.11805743210425135,1.0,0.654296875,3.55859375,0.0,7.0
546,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9439177513122559,0.10917598602827638,1.0,0.654296875,3.55859375,0.0,7.0
547,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9397212266921997,0.1167734139598906,1.0,0.654296875,3.55859375,0.0,7.0
548,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.937396228313446,0.1154589899815619,1.0,0.66015625,3.55859375,0.0,7.0
549,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9395231604576111,0.11911253499420127,1.0,0.66015625,3.55859375,0.0,7.0
550,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9358168840408325,0.11830199560790788,1.0,0.6640625,3.55859375,0.0,7.0
551,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9323089718818665,0.12031121231848374,1.0,0.6640625,3.55859375,0.0,7.0
552,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9272111058235168,0.1225209412696131,1.0,0.666015625,3.55859375,0.0,7.0
553,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9326322078704834,0.12211459100399225,1.0,0.666015625,3.55859375,0.0,7.0
554,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9353318214416504,0.11904798637237946,1.0,0.66796875,3.55859375,0.0,7.0
555,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9362071752548218,0.11720092609175481,1.0,0.671875,3.55859375,0.0,7.0
556,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9322774410247803,0.12223242735490203,1.0,0.673828125,3.55859375,0.0,7.0
557,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9312559366226196,0.12553069175919518,1.0,0.67578125,3.55859375,0.0,7.0
558,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9236164093017578,0.13322095510193321,1.0,0.67578125,3.55859375,0.0,7.0
559,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9165313839912415,0.12698861351964297,1.0,0.6796875,3.55859375,0.0,7.0
560,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9146523475646973,0.1288836984313093,1.0,0.68359375,3.55859375,0.0,7.0
561,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.91850745677948,0.12733095485600643,1.0,0.685546875,3.55859375,0.0,7.0
562,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9278718829154968,0.1267000580264721,1.0,0.689453125,3.55859375,0.0,7.0
563,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9315714240074158,0.12619257884216495,1.0,0.6953125,3.55859375,0.0,7.0
564,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9345070123672485,0.11973190409480594,1.0,0.697265625,3.55859375,0.0,7.0
565,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9389424920082092,0.12009462900459766,1.0,0.701171875,3.55859375,0.0,7.0
566,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9354678392410278,0.1206633528781822,1.0,0.703125,3.55859375,0.0,7.0
567,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.923029899597168,0.1271070261427667,1.0,0.70703125,3.55859375,0.0,7.0
568,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9186111688613892,0.12591460207113414,1.0,0.7109375,3.55859375,0.0,7.0
569,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9205654859542847,0.12776370252322522,1.0,0.71484375,3.55859375,0.0,7.0
570,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.928338885307312,0.1201933668160109,1.0,0.720703125,3.55859375,0.0,7.0
571,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9347353577613831,0.12413370702415705,1.0,0.724609375,3.55859375,0.0,7.0
572,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9400018453598022,0.1159120591150895,1.0,0.724609375,3.55859375,0.0,7.0
573,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9346500635147095,0.12328425978557789,1.0,0.7265625,3.55859375,0.0,7.0
574,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9309304356575012,0.12539408648444805,1.0,0.7265625,3.55859375,0.0,7.0
575,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9246954321861267,0.12525776601978578,1.0,0.728515625,3.55859375,0.0,7.0
576,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9278001189231873,0.12367758841719478,1.0,0.728515625,3.55859375,0.0,7.0
577,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9278857707977295,0.12327367073157802,1.0,0.73046875,3.55859375,0.0,7.0
578,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9362916946411133,0.11739491950720549,1.0,0.73046875,3.55859375,0.0,7.0
579,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9395545721054077,0.11770306417020038,1.0,0.732421875,3.55859375,0.0,7.0
580,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9339737892150879,0.12378384737530723,1.0,0.734375,3.55859375,0.0,7.0
581,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9382327795028687,0.12288272229488939,1.0,0.736328125,3.55859375,0.0,7.0
582,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9342435598373413,0.11877538080443628,1.0,0.73828125,3.55859375,0.0,7.0
583,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9284639358520508,0.12081185090937652,1.0,0.740234375,3.55859375,0.0,7.0
584,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9228731393814087,0.1210089519736357,1.0,0.740234375,3.55859375,0.0,7.0
585,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9279223680496216,0.12521101598395035,1.0,0.744140625,3.55859375,0.0,7.0
586,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9260379672050476,0.1292454484209884,1.0,0.75,3.55859375,0.0,7.0
587,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9210731387138367,0.12666697635722812,1.0,0.751953125,3.55859375,0.0,7.0
588,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9204456806182861,0.1340844240403385,1.0,0.755859375,3.55859375,0.0,7.0
589,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9220126867294312,0.1309287151088938,1.0,0.7578125,3.55859375,0.0,7.0
590,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9231791496276855,0.12755774197285064,1.0,0.759765625,3.55859375,0.0,7.0
591,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9251819849014282,0.12530287777917692,1.0,0.76171875,3.55859375,0.0,7.0
592,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9213651418685913,0.12642614758260606,1.0,0.765625,3.55859375,0.0,7.0
593,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9184958934783936,0.12995378802588675,1.0,0.765625,3.55859375,0.0,7.0
594,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9179120063781738,0.12810787014313973,1.0,0.76953125,3.55859375,0.0,7.0
595,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9148173928260803,0.13164368737488985,1.0,0.76953125,3.55859375,0.0,7.0
596,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9174729585647583,0.12742571978014894,1.0,0.771484375,3.55859375,0.0,7.0
597,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9120044708251953,0.13754900213098153,1.0,0.7734375,3.55859375,0.0,7.0
598,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9115384221076965,0.13169711122463923,1.0,0.775390625,3.55859375,0.0,7.0
599,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9151815176010132,0.13149990965030156,1.0,0.78125,3.55859375,0.0,7.0
600,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9150325059890747,0.1251882502110675,1.0,0.78515625,3.55859375,0.0,7.0
601,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9107872247695923,0.13002037443220615,1.0,0.78515625,3.55859375,0.0,7.0
602,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9078961610794067,0.13375928765162826,1.0,0.78515625,3.55859375,0.0,7.0
603,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9164537787437439,0.12765793653670698,1.0,0.7890625,3.55859375,0.0,7.0
604,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.917394757270813,0.1359244934283197,1.0,0.79296875,3.55859375,0.0,7.0
605,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9193393588066101,0.13882495008874685,1.0,0.794921875,3.55859375,0.0,7.0
606,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9214810132980347,0.13869882021390367,1.0,0.796875,3.55859375,0.0,7.0
607,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.924047589302063,0.13069707495742477,1.0,0.80078125,3.55859375,0.0,7.0
608,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9210385680198669,0.13137326829019003,1.0,0.802734375,3.55859375,0.0,7.0
609,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9189095497131348,0.13062284715124406,1.0,0.802734375,3.55859375,0.0,7.0
610,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9116615056991577,0.13668225065339357,1.0,0.802734375,3.55859375,0.0,7.0
611,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.909787118434906,0.13774374724016525,1.0,0.8046875,3.55859375,0.0,7.0
612,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9152628779411316,0.1380096048815176,1.0,0.806640625,3.55859375,0.0,7.0
613,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9122457504272461,0.13850519800325856,1.0,0.80859375,3.55859375,0.0,7.0
614,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9110039472579956,0.13705864240182564,1.0,0.80859375,3.55859375,0.0,7.0
615,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.916131854057312,0.13576466035738122,1.0,0.80859375,3.55859375,0.0,7.0
616,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9135949611663818,0.13480976715800352,1.0,0.810546875,3.55859375,0.0,7.0
617,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9182466268539429,0.1327520432532765,1.0,0.814453125,3.55859375,0.0,7.0
618,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9141074419021606,0.13412123278249055,1.0,0.81640625,3.55859375,0.0,7.0
619,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.914362907409668,0.13530563944368623,1.0,0.818359375,3.55859375,0.0,7.0
620,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9098173379898071,0.1390731138526462,1.0,0.818359375,3.55859375,0.0,7.0
621,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9144464731216431,0.13981654694362078,1.0,0.818359375,3.55859375,0.0,7.0
622,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9124453067779541,0.13912609221370076,1.0,0.818359375,3.55859375,0.0,7.0
623,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9107991456985474,0.13598805642686784,1.0,0.8203125,3.55859375,0.0,7.0
624,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9094333648681641,0.1370466608204879,1.0,0.8203125,3.55859375,0.0,7.0
625,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9012662768363953,0.14248599272104912,1.0,0.8203125,3.55859375,0.0,7.0
626,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9096530675888062,0.14295862004655646,1.0,0.826171875,3.55859375,0.0,7.0
627,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9114308953285217,0.13841731601860374,1.0,0.828125,3.55859375,0.0,7.0
628,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9092167615890503,0.1397974420688115,1.0,0.828125,3.55859375,0.0,7.0
629,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9127775430679321,0.1400407432229258,1.0,0.830078125,3.55859375,0.0,7.0
630,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9127987623214722,0.13547841284889728,1.0,0.830078125,3.55859375,0.0,7.0
631,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9072887301445007,0.13872303876269143,1.0,0.830078125,3.55859375,0.0,7.0
632,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9099594354629517,0.1429466248373501,1.0,0.83203125,3.55859375,0.0,7.0
633,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9039455056190491,0.13997174365795217,1.0,0.833984375,3.55859375,0.0,7.0
634,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9049288034439087,0.14052418342907913,1.0,0.8359375,3.55859375,0.0,7.0
635,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9096459746360779,0.14203672425355762,1.0,0.837890625,3.55859375,0.0,7.0
636,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9119480848312378,0.1381010404134031,1.0,0.841796875,3.55859375,0.0,7.0
637,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9048523902893066,0.14493084995774552,1.0,0.84765625,3.55859375,0.0,7.0
638,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9041906595230103,0.14468617501552217,1.0,0.8515625,3.55859375,0.0,7.0
639,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9028303623199463,0.14014514548762236,1.0,0.853515625,3.55859375,0.0,7.0
640,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9062789678573608,0.14297627689666115,1.0,0.857421875,3.55859375,0.0,7.0
641,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9174125790596008,0.134492695069639,1.0,0.857421875,3.55859375,0.0,7.0
642,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9145504236221313,0.1346021070057759,1.0,0.861328125,3.55859375,0.0,7.0
643,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9174388647079468,0.1324388344073668,1.0,0.861328125,3.55859375,0.0,7.0
644,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9110555648803711,0.13540225783071946,1.0,0.865234375,3.55859375,0.0,7.0
645,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9150652885437012,0.13463707334449282,1.0,0.869140625,3.55859375,0.0,7.0
646,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9109072685241699,0.13751686764589977,1.0,0.880859375,3.55859375,0.0,7.0
647,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9098263382911682,0.13546456812764518,1.0,0.88671875,3.55859375,0.0,7.0
648,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9029841423034668,0.14354357711272314,1.0,0.888671875,3.55859375,0.0,7.0
649,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9117851257324219,0.14308508383692242,1.0,0.888671875,3.55859375,0.0,7.0
650,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9089336395263672,0.13945259840693325,1.0,0.888671875,3.55859375,0.0,7.0
651,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9094904065132141,0.13662420809851028,1.0,0.888671875,3.55859375,0.0,7.0
652,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9016741514205933,0.14230222452897578,1.0,0.890625,3.55859375,0.0,7.0
653,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.903618574142456,0.13912275264738128,1.0,0.89453125,3.55859375,0.0,7.0
654,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9131239652633667,0.12739561375929043,1.0,0.89453125,3.55859375,0.0,7.0
655,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9146633148193359,0.12762268233927898,1.0,0.8984375,3.55859375,0.0,7.0
656,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9169572591781616,0.12756067255395465,1.0,0.90625,3.55859375,0.0,7.0
657,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.912682294845581,0.1332864128635265,1.0,0.912109375,3.55859375,0.0,7.0
658,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9094638824462891,0.13665614943602122,1.0,0.912109375,3.55859375,0.0,7.0
659,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9092336297035217,0.14169630785181653,1.0,0.912109375,3.55859375,0.0,7.0
660,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9064996838569641,0.1410358297289349,1.0,0.912109375,3.55859375,0.0,7.0
661,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9073655009269714,0.143972766425577,1.0,0.912109375,3.55859375,0.0,7.0
662,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9067338705062866,0.14650699103549414,1.0,0.912109375,3.55859375,0.0,7.0
663,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9013625383377075,0.14972834235231858,1.0,0.912109375,3.55859375,0.0,7.0
664,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9028520584106445,0.14796196209499612,1.0,0.912109375,3.55859375,0.0,7.0
665,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.904686450958252,0.15052406438917387,1.0,0.91796875,3.55859375,0.0,7.0
666,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9004228115081787,0.15162239357596263,1.0,0.91796875,3.55859375,0.0,7.0
667,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8961702585220337,0.14888693111061002,1.0,0.921875,3.55859375,0.0,7.0
668,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.89072585105896,0.15157388941952377,1.0,0.92578125,3.55859375,0.0,7.0
669,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8870627284049988,0.15736006267434277,1.0,0.927734375,3.55859375,0.0,7.0
670,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8826830387115479,0.15671013646579013,1.0,0.93359375,3.55859375,0.0,7.0
671,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8882875442504883,0.15165912841257523,1.0,0.935546875,3.55859375,0.0,7.0
672,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8838037848472595,0.15774458709347527,1.0,0.935546875,3.55859375,0.0,7.0
673,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8910804986953735,0.15061848723962612,1.0,0.935546875,3.55859375,0.0,7.0
674,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8897159099578857,0.1499123189423699,1.0,0.9375,3.55859375,0.0,7.0
675,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8856511116027832,0.15098516199213918,1.0,0.939453125,3.55859375,0.0,7.0
676,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8932671546936035,0.1501859780109953,1.0,0.94140625,3.55859375,0.0,7.0
677,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8898505568504333,0.1533717690326739,1.0,0.94140625,3.55859375,0.0,7.0
678,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8885126113891602,0.15331203354253375,1.0,0.943359375,3.55859375,0.0,7.0
679,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8948478102684021,0.15105241008495796,1.0,0.943359375,3.55859375,0.0,7.0
680,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8944293856620789,0.15229901688871905,1.0,0.9453125,3.55859375,0.0,7.0
681,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8943411111831665,0.1493260967254173,1.0,0.947265625,3.55859375,0.0,7.0
682,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8895187973976135,0.15254778878443176,1.0,0.953125,3.55859375,0.0,7.0
683,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8822951912879944,0.15325685287098167,1.0,0.962890625,3.55859375,0.0,7.0
684,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8946382999420166,0.14777127672277857,1.0,0.966796875,3.55859375,0.0,7.0
685,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8895477652549744,0.1507116376938029,1.0,0.966796875,3.55859375,0.0,7.0
686,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8905689716339111,0.15078334026839002,1.0,0.970703125,3.55859375,0.0,7.0
687,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8921693563461304,0.15426590908828075,1.0,0.974609375,3.55859375,0.0,7.0
688,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.892106831073761,0.15356099253403954,1.0,0.978515625,3.55859375,0.0,7.0
689,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8860428333282471,0.155294483040052,1.0,0.98046875,3.55859375,0.0,7.0
690,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8927218914031982,0.160371576086618,1.0,0.982421875,3.55859375,0.0,7.0
691,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8908637166023254,0.15649698312336113,1.0,0.982421875,3.55859375,0.0,7.0
692,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8918346166610718,0.15161406535480637,1.0,0.986328125,3.55859375,0.0,7.0
693,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8919976353645325,0.15133418065670412,1.0,0.986328125,3.55859375,0.0,7.0
694,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8842098712921143,0.15818562566346372,1.0,0.98828125,3.55859375,0.0,7.0
695,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8859556913375854,0.15982185844040941,1.0,0.98828125,3.55859375,0.0,7.0
696,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8836959004402161,0.16542977662174962,1.0,0.98828125,3.55859375,0.0,7.0
697,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8770051002502441,0.16377330248360522,1.0,0.990234375,3.55859375,0.0,7.0
698,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8803107738494873,0.16476596135180444,1.0,0.990234375,3.55859375,0.0,7.0
699,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.880016565322876,0.162548392865574,1.0,0.990234375,3.55859375,0.0,7.0
700,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8845752477645874,0.16212461591203464,1.0,0.990234375,3.55859375,0.0,7.0
701,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8854269981384277,0.15887160847341875,1.0,0.990234375,3.55859375,0.0,7.0
702,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8805091381072998,0.15891676059618476,1.0,0.990234375,3.55859375,0.0,7.0
703,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8814237117767334,0.16250918406876735,1.0,0.990234375,3.55859375,0.0,7.0
704,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8776339888572693,0.16163358034100384,1.0,0.990234375,3.55859375,0.0,7.0
705,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8863986134529114,0.15632926262333058,1.0,0.990234375,3.55859375,0.0,7.0
706,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8829432725906372,0.1574857999366941,1.0,0.9921875,3.55859375,0.0,7.0
707,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8864454030990601,0.15589921690843767,1.0,0.9921875,3.55859375,0.0,7.0
708,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8865651488304138,0.15613538394245552,1.0,0.9921875,3.55859375,0.0,7.0
709,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8896772265434265,0.15495948641910218,1.0,0.9921875,3.55859375,0.0,7.0
