step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
731,a5,late_random,fixed_vx_1p0,0.5,0.7397463321685791,0.32009705901145935,1.0,0.984375,3.625,0
732,a5,late_random,fixed_vx_1p0,0.5,0.7371056079864502,0.3175978660583496,1.0,0.984375,3.625,0
733,a5,late_random,fixed_vx_1p0,0.5,0.723685085773468,0.32512080669403076,1.0,0.9921875,3.625,0
734,a5,late_random,fixed_vx_1p0,0.5,0.7301139831542969,0.33205145597457886,1.0,0.9921875,3.625,0
735,a5,late_random,fixed_vx_1p0,0.5,0.7386503219604492,0.32154881954193115,1.0,0.9921875,3.625,0
736,a5,late_random,fixed_vx_1p0,0.5,0.740885853767395,0.324107825756073,1.0,0.9921875,3.625,0
737,a5,late_random,fixed_vx_1p0,0.5,0.7336481213569641,0.322318971157074,1.0,0.9921875,3.625,0
738,a5,late_random,fixed_vx_1p0,0.5,0.7336044311523438,0.32766133546829224,1.0,0.9921875,3.625,0
739,a5,late_random,fixed_vx_1p0,0.5,0.7281750440597534,0.33861348032951355,1.0,0.9921875,3.625,0
740,a5,late_random,fixed_vx_1p0,0.5,0.7206006050109863,0.33226925134658813,1.0,0.9921875,3.625,0
741,a5,late_random,fixed_vx_1p0,0.5,0.7219818830490112,0.32293689250946045,1.0,0.9921875,3.625,0
742,a5,late_random,fixed_vx_1p0,0.5,0.7217543125152588,0.33686238527297974,1.0,0.9921875,3.625,0
743,a5,late_random,fixed_vx_1p0,0.5,0.7315524220466614,0.33658552169799805,1.0,0.9921875,3.625,0
744,a5,late_random,fixed_vx_1p0,0.5,0.7136325240135193,0.3367338180541992,1.0,0.9921875,3.625,0
745,a5,late_random,fixed_vx_1p0,0.5,0.7054911851882935,0.3386830687522888,1.0,0.9921875,3.625,0
746,a5,late_random,fixed_vx_1p0,0.5,0.7180015444755554,0.34169360995292664,1.0,0.9921875,3.625,0
747,a5,late_random,fixed_vx_1p0,0.5,0.7057584524154663,0.3485942482948303,1.0,0.9921875,3.625,0
748,a5,late_random,fixed_vx_1p0,0.5,0.7001781463623047,0.34447506070137024,1.0,0.9921875,3.625,0
749,a5,late_random,fixed_vx_1p0,0.5,0.6945065855979919,0.34630489349365234,1.0,0.9921875,3.625,0
750,a5,late_random,fixed_vx_1p0,0.5,0.7009481191635132,0.3482416272163391,1.0,0.9921875,3.625,0
751,a5,late_random,fixed_vx_1p0,0.5,0.711387574672699,0.35333091020584106,1.0,0.9921875,3.625,0
752,a5,late_random,fixed_vx_1p0,0.5,0.708667516708374,0.35021480917930603,1.0,0.9921875,3.625,0
753,a5,late_random,fixed_vx_1p0,0.5,0.7132483124732971,0.34723687171936035,1.0,0.9921875,3.625,0
754,a5,late_random,fixed_vx_1p0,0.5,0.7066642642021179,0.3506098687648773,1.0,0.9921875,3.625,0
755,a5,late_random,fixed_vx_1p0,0.5,0.7014355063438416,0.35328707098960876,1.0,0.9921875,3.625,0
756,a5,late_random,fixed_vx_1p0,0.5,0.699899435043335,0.34420064091682434,1.0,0.9921875,3.625,0
757,a5,late_random,fixed_vx_1p0,0.5,0.6996152400970459,0.34163862466812134,1.0,0.9921875,3.625,0
758,a5,late_random,fixed_vx_1p0,0.5,0.7001852989196777,0.345034658908844,1.0,0.9921875,3.625,0
759,a5,late_random,fixed_vx_1p0,0.5,0.6935886144638062,0.35964030027389526,1.0,0.9921875,3.625,0
760,a5,late_random,fixed_vx_1p0,0.5,0.6952741146087646,0.3631669282913208,1.0,0.9921875,3.625,0
761,a5,late_random,fixed_vx_1p0,0.5,0.6883385181427002,0.36878785490989685,1.0,0.9921875,3.625,0
762,a5,late_random,fixed_vx_1p0,0.5,0.6961929798126221,0.36818522214889526,1.0,0.9921875,3.625,0
763,a5,late_random,fixed_vx_1p0,0.5,0.6980730295181274,0.3645089864730835,1.0,0.9921875,3.625,0
764,a5,late_random,fixed_vx_1p0,0.5,0.7106243371963501,0.3484840393066406,1.0,0.9921875,3.625,0
765,a5,late_random,fixed_vx_1p0,0.5,0.7156313061714172,0.3411417603492737,1.0,0.9921875,3.625,0
766,a5,late_random,fixed_vx_1p0,0.5,0.7190701961517334,0.3429378271102905,1.0,0.9921875,3.625,0
767,a5,late_random,fixed_vx_1p0,0.5,0.701697051525116,0.35538944602012634,1.0,0.9921875,3.625,0
768,a5,late_random,fixed_vx_1p0,0.5,0.6932242512702942,0.3588098883628845,1.0,0.9921875,3.625,0
769,a5,late_random,fixed_vx_1p0,0.5,0.7043378949165344,0.3571205139160156,1.0,0.9921875,3.625,0
770,a5,late_random,fixed_vx_1p0,0.5,0.7153037190437317,0.34614598751068115,1.0,0.9921875,3.625,0
771,a5,late_random,fixed_vx_1p0,0.5,0.7072557210922241,0.350921630859375,1.0,0.9921875,3.625,0
772,a5,late_random,fixed_vx_1p0,0.5,0.6934525966644287,0.34914183616638184,1.0,0.9921875,3.625,0
773,a5,late_random,fixed_vx_1p0,0.5,0.702262282371521,0.3434479534626007,1.0,0.9921875,3.625,0
774,a5,late_random,fixed_vx_1p0,0.5,0.7054225206375122,0.33876368403434753,1.0,0.9921875,3.625,0
775,a5,late_random,fixed_vx_1p0,0.5,0.699979305267334,0.34992432594299316,1.0,0.9921875,3.625,0
776,a5,late_random,fixed_vx_1p0,0.5,0.6952838897705078,0.35803037881851196,1.0,0.9921875,3.625,0
777,a5,late_random,fixed_vx_1p0,0.5,0.6961214542388916,0.3621441125869751,1.0,1.0,3.625,0
778,a5,late_random,fixed_vx_1p0,0.5,0.6918957233428955,0.35577091574668884,1.0,1.0,3.625,0
779,a5,late_random,fixed_vx_1p0,0.5,0.6905667781829834,0.36025315523147583,1.0,1.0,3.625,0
780,a5,late_random,fixed_vx_1p0,0.5,0.6898849010467529,0.36119720339775085,1.0,1.0,3.625,0
781,a5,late_random,fixed_vx_1p0,0.5,0.6906343698501587,0.3526165187358856,1.0,1.0,3.625,0
782,a5,late_random,fixed_vx_1p0,0.5,0.6894609928131104,0.3514060080051422,1.0,1.0,3.625,0
783,a5,late_random,fixed_vx_1p0,0.5,0.6935515403747559,0.3592336177825928,1.0,1.0,3.625,0
784,a5,late_random,fixed_vx_1p0,0.5,0.6825953125953674,0.35990795493125916,1.0,1.0,3.625,0
785,a5,late_random,fixed_vx_1p0,0.5,0.6897152662277222,0.3701515197753906,1.0,1.0,3.625,0
786,a5,late_random,fixed_vx_1p0,0.5,0.6862868070602417,0.36376267671585083,1.0,1.0,3.625,0
787,a5,late_random,fixed_vx_1p0,0.5,0.6820299625396729,0.36205607652664185,1.0,1.0,3.625,0
788,a5,late_random,fixed_vx_1p0,0.5,0.686142086982727,0.35280439257621765,1.0,1.0,3.625,0
789,a5,late_random,fixed_vx_1p0,0.5,0.6774836778640747,0.3621649146080017,1.0,1.0,3.625,0
790,a5,late_random,fixed_vx_1p0,0.5,0.6653482913970947,0.3661065101623535,1.0,1.0,3.625,0
791,a5,late_random,fixed_vx_1p0,0.5,0.6542901396751404,0.38497284054756165,1.0,1.0,3.625,0
792,a5,late_random,fixed_vx_1p0,0.5,0.6691306829452515,0.3890186548233032,1.0,1.0,3.625,0
793,a5,late_random,fixed_vx_1p0,0.5,0.6705778241157532,0.38774436712265015,1.0,1.0,3.625,0
794,a5,late_random,fixed_vx_1p0,0.5,0.6680904626846313,0.3834206461906433,1.0,1.0,3.625,0
795,a5,late_random,fixed_vx_1p0,0.5,0.6786110997200012,0.3706800937652588,1.0,1.0,3.625,0
796,a5,late_random,fixed_vx_1p0,0.5,0.6745368838310242,0.3698846101760864,1.0,1.0,3.625,0
797,a5,late_random,fixed_vx_1p0,0.5,0.6651265621185303,0.38265448808670044,1.0,1.0,3.625,0
798,a5,late_random,fixed_vx_1p0,0.5,0.6574187278747559,0.37956666946411133,1.0,1.0,3.625,0
799,a5,late_random,fixed_vx_1p0,0.5,0.666489839553833,0.37628376483917236,1.0,1.0,3.625,0
800,a5,late_random,fixed_vx_1p0,0.5,0.6766926050186157,0.38161689043045044,1.0,1.0,3.625,0
801,a5,late_random,fixed_vx_1p0,0.5,0.6774560213088989,0.3804054856300354,1.0,1.0,3.625,0
802,a5,late_random,fixed_vx_1p0,0.5,0.6741583347320557,0.37765249609947205,1.0,1.0,3.625,0
803,a5,late_random,fixed_vx_1p0,0.5,0.6729106307029724,0.3754056692123413,1.0,1.0,3.625,0
804,a5,late_random,fixed_vx_1p0,0.5,0.6597902178764343,0.38422340154647827,1.0,1.0,3.625,0
805,a5,late_random,fixed_vx_1p0,0.5,0.663050651550293,0.39129742980003357,1.0,1.0,3.625,0
806,a5,late_random,fixed_vx_1p0,0.5,0.6524609923362732,0.3891391456127167,1.0,1.0,3.625,0
807,a5,late_random,fixed_vx_1p0,0.5,0.6570519208908081,0.39080119132995605,1.0,1.0,3.625,0
808,a5,late_random,fixed_vx_1p0,0.5,0.6600712537765503,0.3980596959590912,1.0,1.0,3.625,0
809,a5,late_random,fixed_vx_1p0,0.5,0.6577935814857483,0.401785671710968,1.0,1.0,3.625,0
810,a5,late_random,fixed_vx_1p0,0.5,0.6511800289154053,0.40111470222473145,1.0,1.0,3.625,0
811,a5,late_random,fixed_vx_1p0,0.5,0.6483842134475708,0.40725016593933105,1.0,1.0,3.625,0
812,a5,late_random,fixed_vx_1p0,0.5,0.6449874639511108,0.4147685766220093,1.0,1.0,3.625,0
813,a5,late_random,fixed_vx_1p0,0.5,0.6422761082649231,0.4201478660106659,1.0,1.0,3.625,0
814,a5,late_random,fixed_vx_1p0,0.5,0.6433197259902954,0.4078218638896942,1.0,1.0,3.625,0
815,a5,late_random,fixed_vx_1p0,0.5,0.6413794755935669,0.4151637554168701,1.0,1.0,3.625,0
816,a5,late_random,fixed_vx_1p0,0.5,0.64802086353302,0.41692405939102173,1.0,1.0,3.625,0
817,a5,late_random,fixed_vx_1p0,0.5,0.6469259262084961,0.4121851623058319,1.0,1.0,3.625,0
818,a5,late_random,fixed_vx_1p0,0.5,0.6468977928161621,0.41390419006347656,1.0,1.0,3.625,0
819,a5,late_random,fixed_vx_1p0,0.5,0.640326201915741,0.41053450107574463,1.0,1.0,3.625,0
820,a5,late_random,fixed_vx_1p0,0.5,0.6312788724899292,0.4183264672756195,1.0,1.0,3.625,0
821,a5,late_random,fixed_vx_1p0,0.5,0.6366389393806458,0.4141162633895874,1.0,1.0,3.625,0
822,a5,late_random,fixed_vx_1p0,0.5,0.623908519744873,0.4226060211658478,1.0,1.0,3.625,0
823,a5,late_random,fixed_vx_1p0,0.5,0.6220989227294922,0.42346176505088806,1.0,1.0,3.625,0
824,a5,late_random,fixed_vx_1p0,0.5,0.6193917989730835,0.43701261281967163,1.0,1.0,3.625,0
825,a5,late_random,fixed_vx_1p0,0.5,0.6225889921188354,0.4346119463443756,1.0,1.0,3.625,0
826,a5,late_random,fixed_vx_1p0,0.5,0.6280516982078552,0.42554593086242676,1.0,1.0,3.625,0
827,a5,late_random,fixed_vx_1p0,0.5,0.6166539788246155,0.4302319586277008,1.0,1.0,3.625,0
828,a5,late_random,fixed_vx_1p0,0.5,0.606673002243042,0.43633943796157837,1.0,1.0,3.625,0
829,a5,late_random,fixed_vx_1p0,0.5,0.6047114133834839,0.442268967628479,1.0,1.0,3.625,0
830,a5,late_random,fixed_vx_1p0,0.5,0.6106786727905273,0.4434065818786621,1.0,1.0,3.625,0
831,a5,late_random,fixed_vx_1p0,0.5,0.6075578927993774,0.4557495713233948,1.0,1.0,3.625,0
832,a5,late_random,fixed_vx_1p0,0.5,0.6033473014831543,0.4459647536277771,1.0,1.0,3.625,0
833,a5,late_random,fixed_vx_1p0,0.5,0.608441174030304,0.4513646364212036,1.0,1.0,3.625,0
834,a5,late_random,fixed_vx_1p0,0.5,0.6062455177307129,0.44663262367248535,1.0,1.0,3.625,0
835,a5,late_random,fixed_vx_1p0,0.5,0.5982866287231445,0.44668105244636536,1.0,1.0,3.625,0
836,a5,late_random,fixed_vx_1p0,0.5,0.6024548411369324,0.4403795003890991,1.0,1.0,3.625,0
837,a5,late_random,fixed_vx_1p0,0.5,0.5988088846206665,0.4438195526599884,1.0,1.0,3.625,0
838,a5,late_random,fixed_vx_1p0,0.5,0.5928870439529419,0.45545464754104614,1.0,1.0,3.625,0
839,a5,late_random,fixed_vx_1p0,0.5,0.5961949825286865,0.4390089511871338,1.0,1.0,3.625,0
840,a5,late_random,fixed_vx_1p0,0.5,0.6089198589324951,0.4318467080593109,1.0,1.0,3.625,0
841,a5,late_random,fixed_vx_1p0,0.5,0.6160235404968262,0.42811119556427,1.0,1.0,3.625,0
842,a5,late_random,fixed_vx_1p0,0.5,0.6138589382171631,0.43495815992355347,1.0,1.0,3.625,0
843,a5,late_random,fixed_vx_1p0,0.5,0.6025519371032715,0.4354028105735779,1.0,1.0,3.625,0
844,a5,late_random,fixed_vx_1p0,0.5,0.6033806800842285,0.43335187435150146,1.0,1.0,3.625,0
845,a5,late_random,fixed_vx_1p0,0.5,0.5960346460342407,0.43617773056030273,1.0,1.0,3.625,0
846,a5,late_random,fixed_vx_1p0,0.5,0.6058679819107056,0.4317798912525177,1.0,1.0,3.625,0
847,a5,late_random,fixed_vx_1p0,0.5,0.6175581812858582,0.43200981616973877,1.0,1.0,3.625,0
848,a5,late_random,fixed_vx_1p0,0.5,0.6112034916877747,0.43329089879989624,1.0,1.0,3.625,0
849,a5,late_random,fixed_vx_1p0,0.5,0.5991966128349304,0.44404053688049316,1.0,1.0,3.625,0
850,a5,late_random,fixed_vx_1p0,0.5,0.600433349609375,0.4505143463611603,1.0,1.0,3.625,0
851,a5,late_random,fixed_vx_1p0,0.5,0.5973986387252808,0.4514254331588745,1.0,1.0,3.625,0
852,a5,late_random,fixed_vx_1p0,0.5,0.6002569794654846,0.441326379776001,1.0,1.0,3.625,0
853,a5,late_random,fixed_vx_1p0,0.5,0.600060224533081,0.43545711040496826,1.0,1.0,3.625,0
854,a5,late_random,fixed_vx_1p0,0.5,0.5968492031097412,0.4358241558074951,1.0,1.0,3.625,0
855,a5,late_random,fixed_vx_1p0,0.5,0.59425288438797,0.44319555163383484,1.0,1.0,3.625,0
856,a5,late_random,fixed_vx_1p0,0.5,0.5818504691123962,0.45567068457603455,1.0,1.0,3.625,0
857,a5,late_random,fixed_vx_1p0,0.5,0.5727078318595886,0.4685167670249939,1.0,1.0,3.625,0
858,a5,late_random,fixed_vx_1p0,0.5,0.5760402679443359,0.4657982587814331,1.0,1.0,3.625,0
859,a5,late_random,fixed_vx_1p0,0.5,0.5885637998580933,0.4615234136581421,1.0,1.0,3.625,0
860,a5,late_random,fixed_vx_1p0,0.5,0.5726995468139648,0.4646989107131958,1.0,1.0,3.625,0
861,a5,late_random,fixed_vx_1p0,0.5,0.57169508934021,0.4687844514846802,1.0,1.0,3.625,0
862,a5,late_random,fixed_vx_1p0,0.5,0.5770018100738525,0.46282219886779785,1.0,1.0,3.625,0
863,a5,late_random,fixed_vx_1p0,0.5,0.5732793211936951,0.4605284035205841,1.0,1.0,3.625,0
864,a5,late_random,fixed_vx_1p0,0.5,0.5707818269729614,0.467046856880188,1.0,1.0,3.625,0
865,a5,late_random,fixed_vx_1p0,0.5,0.5593975782394409,0.47516053915023804,1.0,1.0,3.625,0
866,a5,late_random,fixed_vx_1p0,0.5,0.5569266080856323,0.48147857189178467,1.0,1.0,3.625,0
867,a5,late_random,fixed_vx_1p0,0.5,0.5537117123603821,0.48830369114875793,1.0,1.0,3.625,0
868,a5,late_random,fixed_vx_1p0,0.5,0.5457425117492676,0.489186555147171,1.0,1.0,3.625,0
869,a5,late_random,fixed_vx_1p0,0.5,0.5373743772506714,0.4964234232902527,1.0,1.0,3.625,0
870,a5,late_random,fixed_vx_1p0,0.5,0.5430079698562622,0.49445122480392456,1.0,1.0,3.625,0
871,a5,late_random,fixed_vx_1p0,0.5,0.539151668548584,0.48851537704467773,1.0,1.0,3.625,0
872,a5,late_random,fixed_vx_1p0,0.5,0.5427988767623901,0.48509928584098816,1.0,1.0,3.625,0
873,a5,late_random,fixed_vx_1p0,0.5,0.5455499887466431,0.4860560894012451,1.0,1.0,3.625,0
874,a5,late_random,fixed_vx_1p0,0.5,0.5470651388168335,0.4939473867416382,1.0,1.0,3.625,0
875,a5,late_random,fixed_vx_1p0,0.5,0.5444574356079102,0.49444928765296936,1.0,1.0,3.625,0
876,a5,late_random,fixed_vx_1p0,0.5,0.5453555583953857,0.4936135411262512,1.0,1.0,3.625,0
877,a5,late_random,fixed_vx_1p0,0.5,0.5443097352981567,0.48939138650894165,1.0,1.0,3.625,0
878,a5,late_random,fixed_vx_1p0,0.5,0.5505344271659851,0.48336437344551086,1.0,1.0,3.625,0
879,a5,late_random,fixed_vx_1p0,0.5,0.5650250911712646,0.4779044985771179,1.0,1.0,3.625,0
880,a5,late_random,fixed_vx_1p0,0.5,0.5691148042678833,0.4785683751106262,1.0,1.0,3.625,0
881,a5,late_random,fixed_vx_1p0,0.5,0.5637421011924744,0.4773845672607422,1.0,1.0,3.625,0
882,a5,late_random,fixed_vx_1p0,0.5,0.5701870918273926,0.46864327788352966,1.0,1.0,3.625,0
883,a5,late_random,fixed_vx_1p0,0.5,0.5693941116333008,0.4747426509857178,1.0,1.0,3.625,0
884,a5,late_random,fixed_vx_1p0,0.5,0.5686616897583008,0.4791244864463806,1.0,1.0,3.625,0
885,a5,late_random,fixed_vx_1p0,0.5,0.5575196743011475,0.48098325729370117,1.0,1.0,3.625,0
886,a5,late_random,fixed_vx_1p0,0.5,0.5689060688018799,0.4685055613517761,1.0,1.0,3.625,0
887,a5,late_random,fixed_vx_1p0,0.5,0.5756237506866455,0.4605613052845001,1.0,1.0,3.625,0
888,a5,late_random,fixed_vx_1p0,0.5,0.5659118890762329,0.4604499936103821,1.0,1.0,3.625,0
889,a5,late_random,fixed_vx_1p0,0.5,0.5577943325042725,0.4710714519023895,1.0,1.0,3.625,0
890,a5,late_random,fixed_vx_1p0,0.5,0.5587763786315918,0.4713861644268036,1.0,1.0,3.625,0
891,a5,late_random,fixed_vx_1p0,0.5,0.5711591839790344,0.45746535062789917,1.0,1.0,3.625,0
892,a5,late_random,fixed_vx_1p0,0.5,0.5739415884017944,0.46312451362609863,1.0,1.0,3.625,0
893,a5,late_random,fixed_vx_1p0,0.5,0.566806435585022,0.4676089882850647,1.0,1.0,3.625,0
894,a5,late_random,fixed_vx_1p0,0.5,0.5723326206207275,0.4648095965385437,1.0,1.0,3.625,0
895,a5,late_random,fixed_vx_1p0,0.5,0.5861750245094299,0.4507823586463928,1.0,1.0,3.625,0
896,a5,late_random,fixed_vx_1p0,0.5,0.5785173773765564,0.4470260739326477,1.0,1.0,3.625,0
897,a5,late_random,fixed_vx_1p0,0.5,0.5592828989028931,0.4636039137840271,1.0,1.0,3.625,0
898,a5,late_random,fixed_vx_1p0,0.5,0.5525461435317993,0.47327154874801636,1.0,1.0,3.625,0
899,a5,late_random,fixed_vx_1p0,0.5,0.5471683740615845,0.4821684658527374,1.0,1.0,3.625,0
900,a5,late_random,fixed_vx_1p0,0.5,0.5577366948127747,0.47775644063949585,1.0,1.0,3.625,0
901,a5,late_random,fixed_vx_1p0,0.5,0.564380407333374,0.48539042472839355,1.0,1.0,3.625,0
902,a5,late_random,fixed_vx_1p0,0.5,0.5691327452659607,0.4855956435203552,1.0,1.0,3.625,0
903,a5,late_random,fixed_vx_1p0,0.5,0.5796871185302734,0.47475022077560425,1.0,1.0,3.625,0
904,a5,late_random,fixed_vx_1p0,0.5,0.5725328326225281,0.46855422854423523,1.0,1.0,3.625,0
905,a5,late_random,fixed_vx_1p0,0.5,0.5636202096939087,0.471717894077301,1.0,1.0,3.625,0
906,a5,late_random,fixed_vx_1p0,0.5,0.5536717772483826,0.47635215520858765,1.0,1.0,3.625,0
907,a5,late_random,fixed_vx_1p0,0.5,0.55601567029953,0.47540485858917236,1.0,1.0,3.625,0
908,a5,late_random,fixed_vx_1p0,0.5,0.5781161189079285,0.47009700536727905,1.0,1.0,3.625,0
909,a5,late_random,fixed_vx_1p0,0.5,0.5880285501480103,0.4674808084964752,1.0,1.0,3.625,0
910,a5,late_random,fixed_vx_1p0,0.5,0.5838743448257446,0.46683764457702637,1.0,1.0,3.625,0
911,a5,late_random,fixed_vx_1p0,0.5,0.5630061030387878,0.4795073866844177,1.0,1.0,3.625,0
912,a5,late_random,fixed_vx_1p0,0.5,0.563423752784729,0.4643070101737976,1.0,1.0,3.625,0
913,a5,late_random,fixed_vx_1p0,0.5,0.570785403251648,0.4725878834724426,1.0,1.0,3.625,0
914,a5,late_random,fixed_vx_1p0,0.5,0.5781208276748657,0.46840915083885193,1.0,1.0,3.625,0
915,a5,late_random,fixed_vx_1p0,0.5,0.5754250288009644,0.457166463136673,1.0,1.0,3.625,0
916,a5,late_random,fixed_vx_1p0,0.5,0.56794273853302,0.4671580493450165,1.0,1.0,3.625,0
917,a5,late_random,fixed_vx_1p0,0.5,0.5552730560302734,0.48077821731567383,1.0,1.0,3.625,0
918,a5,late_random,fixed_vx_1p0,0.5,0.553557276725769,0.4791572690010071,1.0,1.0,3.625,0
919,a5,late_random,fixed_vx_1p0,0.5,0.5648813247680664,0.4731026887893677,1.0,1.0,3.625,0
920,a5,late_random,fixed_vx_1p0,0.5,0.5563135147094727,0.4816685914993286,1.0,1.0,3.625,0
921,a5,late_random,fixed_vx_1p0,0.5,0.54888516664505,0.487479031085968,1.0,1.0,3.625,0
922,a5,late_random,fixed_vx_1p0,0.5,0.546128511428833,0.4819607138633728,1.0,1.0,3.625,0
923,a5,late_random,fixed_vx_1p0,0.5,0.5523569583892822,0.4801688492298126,1.0,1.0,3.625,0
924,a5,late_random,fixed_vx_1p0,0.5,0.555692732334137,0.47970953583717346,1.0,1.0,3.625,0
925,a5,late_random,fixed_vx_1p0,0.5,0.5490962862968445,0.4917536973953247,1.0,1.0,3.625,0
926,a5,late_random,fixed_vx_1p0,0.5,0.5372193455696106,0.4964789152145386,1.0,1.0,3.625,0
927,a5,late_random,fixed_vx_1p0,0.5,0.5350341200828552,0.5010808706283569,1.0,1.0,3.625,0
928,a5,late_random,fixed_vx_1p0,0.5,0.5319833755493164,0.5070328116416931,1.0,1.0,3.625,0
929,a5,late_random,fixed_vx_1p0,0.5,0.5325615406036377,0.5077576637268066,1.0,1.0,3.625,0
930,a5,late_random,fixed_vx_1p0,0.5,0.526149570941925,0.5080381631851196,1.0,1.0,3.625,0
931,a5,late_random,fixed_vx_1p0,0.5,0.5308982729911804,0.4960559606552124,1.0,1.0,3.625,0
932,a5,late_random,fixed_vx_1p0,0.5,0.5406521558761597,0.493377685546875,1.0,1.0,3.625,0
933,a5,late_random,fixed_vx_1p0,0.5,0.5405865907669067,0.49762943387031555,1.0,1.0,3.625,0
934,a5,late_random,fixed_vx_1p0,0.5,0.5355596542358398,0.49910449981689453,1.0,1.0,3.625,0
935,a5,late_random,fixed_vx_1p0,0.5,0.5297925472259521,0.5145838260650635,1.0,1.0,3.625,0
936,a5,late_random,fixed_vx_1p0,0.5,0.5283612608909607,0.5188377499580383,1.0,1.0,3.625,0
937,a5,late_random,fixed_vx_1p0,0.5,0.5263758897781372,0.5220916271209717,1.0,1.0,3.625,0
938,a5,late_random,fixed_vx_1p0,0.5,0.5218257904052734,0.5156506896018982,1.0,1.0,3.625,0
939,a5,late_random,fixed_vx_1p0,0.5,0.54058837890625,0.5007361769676208,1.0,1.0,3.625,0
940,a5,late_random,fixed_vx_1p0,0.5,0.5288058519363403,0.5055049657821655,1.0,1.0,3.625,0
941,a5,late_random,fixed_vx_1p0,0.5,0.513810396194458,0.514568567276001,1.0,1.0,3.625,0
942,a5,late_random,fixed_vx_1p0,0.5,0.52311110496521,0.5188030004501343,1.0,1.0,3.625,0
943,a5,late_random,fixed_vx_1p0,0.5,0.5236921310424805,0.5186513066291809,1.0,1.0,3.625,0
944,a5,late_random,fixed_vx_1p0,0.5,0.5191349983215332,0.5288305282592773,1.0,1.0,3.625,0
945,a5,late_random,fixed_vx_1p0,0.5,0.5072680711746216,0.5331512689590454,1.0,1.0,3.625,0
946,a5,late_random,fixed_vx_1p0,0.5,0.49899688363075256,0.5338919162750244,1.0,1.0,3.625,0
947,a5,late_random,fixed_vx_1p0,0.5,0.5083229541778564,0.5225846171379089,1.0,1.0,3.625,0
948,a5,late_random,fixed_vx_1p0,0.5,0.5170884132385254,0.5175284147262573,1.0,1.0,3.625,0
949,a5,late_random,fixed_vx_1p0,0.5,0.5198789834976196,0.5101836323738098,1.0,1.0,3.625,0
950,a5,late_random,fixed_vx_1p0,0.5,0.5100007653236389,0.5159318447113037,1.0,1.0,3.625,0
951,a5,late_random,fixed_vx_1p0,0.5,0.5083463191986084,0.5262329578399658,1.0,1.0,3.625,0
952,a5,late_random,fixed_vx_1p0,0.5,0.5101261734962463,0.528071403503418,1.0,1.0,3.625,0
953,a5,late_random,fixed_vx_1p0,0.5,0.5138880014419556,0.5245143175125122,1.0,1.0,3.625,0
954,a5,late_random,fixed_vx_1p0,0.5,0.5106161236763,0.5302972197532654,1.0,1.0,3.625,0
955,a5,late_random,fixed_vx_1p0,0.5,0.5128606557846069,0.5259504914283752,1.0,1.0,3.625,0
956,a5,late_random,fixed_vx_1p0,0.5,0.502868115901947,0.5305471420288086,1.0,1.0,3.625,0
957,a5,late_random,fixed_vx_1p0,0.5,0.4999907612800598,0.5364913940429688,1.0,1.0,3.625,0
958,a5,late_random,fixed_vx_1p0,0.5,0.48688942193984985,0.547066330909729,1.0,1.0,3.625,0
959,a5,late_random,fixed_vx_1p0,0.5,0.49155959486961365,0.539387583732605,1.0,1.0,3.625,0
960,a5,late_random,fixed_vx_1p0,0.5,0.03609105199575424,0.9721406698226929,1.0,1.0,3.1484375,114
961,a5,late_random,fixed_vx_1p0,0.5,0.054405756294727325,0.9510594606399536,1.0,0.109375,3.1484375,0
962,a5,late_random,fixed_vx_1p0,0.5,0.16389767825603485,0.8405593633651733,1.0,0.109375,3.1484375,0
963,a5,late_random,fixed_vx_1p0,0.5,0.12324158847332001,0.8825445175170898,1.0,0.109375,3.1484375,0
964,a5,late_random,fixed_vx_1p0,0.5,0.14240357279777527,0.8690571784973145,1.0,0.109375,3.1484375,0
965,a5,late_random,fixed_vx_1p0,0.5,0.1563415229320526,0.8552582859992981,1.0,0.109375,3.1484375,0
966,a5,late_random,fixed_vx_1p0,0.5,0.15337330102920532,0.854145348072052,1.0,0.109375,3.1484375,0
967,a5,late_random,fixed_vx_1p0,0.5,0.1591000258922577,0.8456467986106873,1.0,0.109375,3.1484375,0
968,a5,late_random,fixed_vx_1p0,0.5,0.16654181480407715,0.8379541635513306,1.0,0.109375,3.1484375,0
969,a5,late_random,fixed_vx_1p0,0.5,0.17263440787792206,0.8329355120658875,1.0,0.109375,3.1484375,0
970,a5,late_random,fixed_vx_1p0,0.5,0.16525065898895264,0.8417636752128601,1.0,0.109375,3.1484375,0
971,a5,late_random,fixed_vx_1p0,0.5,0.15310952067375183,0.8551965951919556,1.0,0.109375,3.1484375,0
972,a5,late_random,fixed_vx_1p0,0.5,0.1448090672492981,0.8665316104888916,1.0,0.109375,3.1484375,0
973,a5,late_random,fixed_vx_1p0,0.5,0.14953027665615082,0.863335371017456,1.0,0.109375,3.1484375,0
974,a5,late_random,fixed_vx_1p0,0.5,0.13830608129501343,0.8701226711273193,1.0,0.109375,3.1484375,0
975,a5,late_random,fixed_vx_1p0,0.5,0.14003808796405792,0.8654370307922363,1.0,0.109375,3.1484375,0
976,a5,late_random,fixed_vx_1p0,0.5,0.13086920976638794,0.8795429468154907,1.0,0.109375,3.1484375,0
977,a5,late_random,fixed_vx_1p0,0.5,0.10263855010271072,0.9043628573417664,1.0,0.109375,3.1484375,0
