step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
773,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0289122574031353,0.702262282371521,0.3434479534626007,0.18990933895111084,0.9938965439796448,-0.0053122215904295444,0.14966562390327454,0,14,0.9921875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5517189502716064,0.02678792178630829,0.06489839404821396,1.55396568775177,True
774,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028970111161470413,0.7054225206375122,0.33876368403434753,0.186269611120224,0.9951366662979126,0.015700995922088623,0.15990418195724487,0,14,0.9921875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5398836135864258,0.027963967993855476,0.058094196021556854,1.5428036451339722,True
775,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029450569301843643,0.699979305267334,0.34992432594299316,0.20179110765457153,0.994871336221695,0.00705959927290678,0.13910038769245148,0,14,0.9921875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5284415483474731,0.026340749114751816,0.0486149936914444,1.529757022857666,True
776,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029194097965955734,0.6952838897705078,0.35803037881851196,0.21205133199691772,0.99411740899086,0.025403432548046112,0.14703990519046783,0,14,0.9921875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5748991966247559,0.0263378769159317,0.0598214827477932,1.5767385959625244,True
777,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029125992208719254,0.6961214542388916,0.3621441125869751,0.2002522051334381,0.9935302972793579,0.040074001997709274,0.14800101518630981,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5661978721618652,0.026967916637659073,0.061582744121551514,1.5684839487075806,True
778,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029441606253385544,0.6918957233428955,0.35577091574668884,0.18832272291183472,0.9940685033798218,0.047210030257701874,0.13700947165489197,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5390899181365967,0.027391532436013222,0.05604199320077896,1.541137456893921,True
779,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02897258847951889,0.6905667781829834,0.36025315523147583,0.1889325976371765,0.9952184736728669,0.04044497758150101,0.13952527940273285,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5406867265701294,0.026657767593860626,0.06215614080429077,1.5423226356506348,True
780,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028624847531318665,0.6898849010467529,0.36119720339775085,0.178228497505188,0.9949747323989868,0.04304184392094612,0.14954981207847595,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5289974212646484,0.026899177581071854,0.04828442260622978,1.5311951637268066,True
781,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02898363769054413,0.6906343698501587,0.3526165187358856,0.17414063215255737,0.9940972626209259,0.028826773166656494,0.13035140931606293,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.551711082458496,0.027526438236236572,0.061284273862838745,1.5539281368255615,True
782,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02953086793422699,0.6894609928131104,0.3514060080051422,0.1803835928440094,0.9951984703540802,0.01851392351090908,0.1373676359653473,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.550980567932129,0.028458472341299057,0.054292067885398865,1.5533894300460815,True
783,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029330503195524216,0.6935515403747559,0.3592336177825928,0.19009491801261902,0.9942700445652009,0.04418959468603134,0.15801581740379333,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5874265432357788,0.027674803510308266,0.05611404776573181,1.58883798122406,True
784,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029138391837477684,0.6825953125953674,0.35990795493125916,0.19486850500106812,0.995106714963913,0.04376434534788132,0.16518394649028778,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.589504599571228,0.026698581874370575,0.057397451251745224,1.5908387899398804,True
785,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028887111693620682,0.6897152662277222,0.3701515197753906,0.19463574886322021,1.0008331656455995,0.050345733761787415,0.16193005442619324,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5581796169281006,0.02714422531425953,0.058181218802928925,1.5603768825531006,True
786,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029032735154032707,0.6862868070602417,0.36376267671585083,0.21687236428260803,0.9988581001758575,0.015825403854250908,0.1618419587612152,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5345964431762695,0.026991087943315506,0.06013813242316246,1.5369200706481934,True
787,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028913330286741257,0.6820299625396729,0.36205607652664185,0.1906300187110901,0.9952167809009551,0.017795516178011894,0.14446775615215302,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5478724241256714,0.02758079767227173,0.06568785756826401,1.5502076148986816,True
788,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028846554458141327,0.686142086982727,0.35280439257621765,0.172067791223526,0.9952697813510896,0.0210883691906929,0.1644110530614853,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5447685718536377,0.02716100960969925,0.061675623059272766,1.5469565391540527,True
789,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028874114155769348,0.6774836778640747,0.3621649146080017,0.17074283957481384,0.9953620970249175,0.006916405633091927,0.15793292224407196,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.542449951171875,0.028420062735676765,0.05434022098779678,1.5449389219284058,True
790,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02935730293393135,0.6653482913970947,0.3661065101623535,0.17437729239463806,0.9971198260784149,0.015331989154219627,0.148908793926239,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5434691905975342,0.02746310457587242,0.05554627999663353,1.5452566146850586,True
791,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029311582446098328,0.6542901396751404,0.38497284054756165,0.19819116592407227,0.9952633917331695,0.0390675850212574,0.14674265682697296,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5528109073638916,0.026562251150608063,0.061748094856739044,1.5547899007797241,True
792,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028784457594156265,0.6691306829452515,0.3890186548233032,0.21834486722946167,0.9970076322555541,0.042435258626937866,0.1460874378681183,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5472995042800903,0.02757343091070652,0.07016828656196594,1.5499579906463623,True
793,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02907121554017067,0.6705778241157532,0.38774436712265015,0.22065463662147522,0.9972401261329651,0.0534953847527504,0.15493817627429962,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5181100368499756,0.02716640755534172,0.06104482337832451,1.5204567909240723,True
794,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02910977229475975,0.6680904626846313,0.3834206461906433,0.20706558227539062,0.9986878871917725,0.037022996693849564,0.13783562183380127,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5379769802093506,0.026678416877985,0.05191253870725632,1.539862871170044,True
795,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028714384883642197,0.6786110997200012,0.3706800937652588,0.20622220635414124,0.9972879588603973,0.0419439896941185,0.15405255556106567,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.542297124862671,0.02733377180993557,0.05024018883705139,1.5451023578643799,True
796,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02930327318608761,0.6745368838310242,0.3698846101760864,0.1857466995716095,0.9951286613941193,0.05300232023000717,0.1693894863128662,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.540623426437378,0.026981418952345848,0.04743044078350067,1.5427637100219727,True
797,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028784193098545074,0.6651265621185303,0.38265448808670044,0.21300822496414185,0.9971835851669312,0.027587005868554115,0.16495901346206665,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.577699899673462,0.027814090251922607,0.05532604828476906,1.5792185068130493,True
798,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029396288096904755,0.6574187278747559,0.37956666946411133,0.2052249312400818,0.9951648473739625,0.010383949615061283,0.1566254198551178,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5782257318496704,0.027556072920560837,0.04852081462740898,1.5802459716796875,True
799,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029417000710964203,0.666489839553833,0.37628376483917236,0.21226078271865845,0.9945598304271697,0.021755361929535866,0.14748841524124146,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5777983665466309,0.027276702225208282,0.06328132748603821,1.5801022052764893,True
800,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029079031199216843,0.6766926050186157,0.38161689043045044,0.2259654700756073,0.9947305262088775,0.041372332721948624,0.15796984732151031,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5661029815673828,0.027699962258338928,0.05645330622792244,1.5686073303222656,True
801,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028723157942295074,0.6774560213088989,0.3804054856300354,0.22959470748901367,0.9952694833278657,0.06066886708140373,0.18015968799591064,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.560492753982544,0.02802596613764763,0.05329930782318115,1.5631625652313232,True
802,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029058735817670822,0.6741583347320557,0.37765249609947205,0.2286069393157959,0.9959499478340149,0.012940696440637112,0.16927601397037506,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5422208309173584,0.0271302480250597,0.05420110747218132,1.54429030418396,True
803,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02907128445804119,0.6729106307029724,0.3754056692123413,0.2019203007221222,0.9940927863121033,-0.0006951512768864632,0.15994392335414886,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5687559843063354,0.027590174227952957,0.051213230937719345,1.5713245868682861,True
804,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029314929619431496,0.6597902178764343,0.38422340154647827,0.2095026671886444,0.9970726847648621,0.012848030775785446,0.1675318032503128,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5547294616699219,0.027593087404966354,0.0586126372218132,1.5570340156555176,True
805,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02856457605957985,0.663050651550293,0.39129742980003357,0.20498022437095642,0.995602124929428,0.03308001160621643,0.16472913324832916,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5519243478775024,0.027134299278259277,0.05775817111134529,1.5539233684539795,True
806,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028817910701036453,0.6524609923362732,0.3891391456127167,0.20364034175872803,0.9938367784023285,-0.01626839116215706,0.16854992508888245,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.521972417831421,0.02726028300821781,0.0497920997440815,1.5238184928894043,True
807,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028844598680734634,0.6570519208908081,0.39080119132995605,0.21019190549850464,0.9938993453979492,0.027433034032583237,0.16321316361427307,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5522029399871826,0.027162984013557434,0.05915351212024689,1.5536731481552124,True
808,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02853003516793251,0.6600712537765503,0.3980596959590912,0.2199138104915619,0.9972213149070741,0.03321855142712593,0.15790405869483948,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.565023422241211,0.027546245604753494,0.06784600019454956,1.5674021244049072,True
809,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028970561921596527,0.6577935814857483,0.401785671710968,0.2513163983821869,0.995378303527832,0.03765486925840378,0.1547757387161255,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5090534687042236,0.02743138000369072,0.08539437502622604,1.5112245082855225,True
810,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028793320059776306,0.6511800289154053,0.40111470222473145,0.2495885193347931,0.9960044562816619,0.03010682389140129,0.1539919674396515,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5374516248703003,0.02832806669175625,0.09870053082704544,1.5386550426483154,True
811,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02879822999238968,0.6483842134475708,0.40725016593933105,0.23229190707206726,0.9951648235321044,0.027240514755249023,0.17093876004219055,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.565176010131836,0.027759356424212456,0.09609000384807587,1.566213607788086,True
812,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029052630066871643,0.6449874639511108,0.4147685766220093,0.22452551126480103,0.9952926218509673,0.03425363823771477,0.17103080451488495,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.595247745513916,0.02797124721109867,0.07539868354797363,1.5970516204833984,True
813,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028803084045648575,0.6422761082649231,0.4201478660106659,0.24036532640457153,0.9960782408714295,0.041397832334041595,0.16925939917564392,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5840126276016235,0.027378132566809654,0.06373281031847,1.585832118988037,True
814,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029216069728136063,0.6433197259902954,0.4078218638896942,0.19916370511054993,0.9952791810035706,0.013719845563173294,0.16553901135921478,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5750699043273926,0.027660656720399857,0.08014377951622009,1.5764950513839722,True
815,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028960831463336945,0.6413794755935669,0.4151637554168701,0.21800225973129272,0.9970495581626893,0.03170248121023178,0.1544305980205536,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5896141529083252,0.027357468381524086,0.06253941357135773,1.5912853479385376,True
816,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028476066887378693,0.64802086353302,0.41692405939102173,0.20603618025779724,0.9970492243766785,0.0403318777680397,0.1457279622554779,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5720149278640747,0.027769412845373154,0.0691627636551857,1.574347972869873,True
817,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028236154466867447,0.6469259262084961,0.4121851623058319,0.2099648118019104,0.9970927596092224,0.042576346546411514,0.16736812889575958,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5693175792694092,0.027893487364053726,0.061452142894268036,1.5719215869903564,True
818,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028549764305353165,0.6468977928161621,0.41390419006347656,0.20614224672317505,0.9973341882228851,0.05351274460554123,0.17314812541007996,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5487409830093384,0.028664641082286835,0.06375905126333237,1.5509446859359741,True
819,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028810281306505203,0.640326201915741,0.41053450107574463,0.19284528493881226,0.9969201028347016,0.04106954112648964,0.16874447464942932,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5442956686019897,0.027633026242256165,0.06928543001413345,1.5459699630737305,True
820,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028795205056667328,0.6312788724899292,0.4183264672756195,0.19690543413162231,0.9956594705581665,0.009928038343787193,0.15910914540290833,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5604486465454102,0.028463998809456825,0.09680774807929993,1.5622106790542603,True
821,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029023917391896248,0.6366389393806458,0.4141162633895874,0.20822513103485107,0.9955804169178009,0.011156590655446053,0.14914044737815857,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5807676315307617,0.027930445969104767,0.09277959167957306,1.5820685625076294,True
822,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02959824725985527,0.623908519744873,0.4226060211658478,0.21261483430862427,0.9952515959739685,0.033174172043800354,0.15322093665599823,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5786960124969482,0.026846008375287056,0.05991757661104202,1.5800691843032837,True
823,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029261523857712746,0.6220989227294922,0.42346176505088806,0.2100771963596344,0.9958720684051513,0.05040920525789261,0.16365189850330353,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5929385423660278,0.027561739087104797,0.07198211550712585,1.5948822498321533,True
824,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02902984246611595,0.6193917989730835,0.43701261281967163,0.21681252121925354,0.9971046030521393,0.03925861418247223,0.15172846615314484,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5650410652160645,0.028073526918888092,0.09495044499635696,1.567166805267334,True
825,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028849288821220398,0.6225889921188354,0.4346119463443756,0.21770629286766052,0.9972620725631715,0.04309387877583504,0.1714123636484146,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5604705810546875,0.028720319271087646,0.11748527735471725,1.5622985363006592,True
826,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029139943420886993,0.6280516982078552,0.42554593086242676,0.21558699011802673,0.9946836054325103,0.02759942226111889,0.16673095524311066,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.575918436050415,0.029347768053412437,0.1274753361940384,1.5776861906051636,True
827,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029301224276423454,0.6166539788246155,0.4302319586277008,0.20575615763664246,0.9946323454380035,0.017177635803818703,0.18046417832374573,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6139447689056396,0.029280535876750946,0.1221521645784378,1.6153219938278198,True
828,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029125617817044258,0.606673002243042,0.43633943796157837,0.20893213152885437,0.9957889139652252,0.030871495604515076,0.16226400434970856,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6231882572174072,0.028629571199417114,0.09536541253328323,1.62450110912323,True
829,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029250940307974815,0.6047114133834839,0.442268967628479,0.2113979458808899,0.9960366010665893,0.01942509226500988,0.17590495944023132,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5725245475769043,0.028179597109556198,0.09498853236436844,1.5749590396881104,True
830,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028487583622336388,0.6106786727905273,0.4434065818786621,0.22064098715782166,0.9953176319599151,0.05719678848981857,0.16014128923416138,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5950177907943726,0.02734263241291046,0.08782754093408585,1.596801519393921,True
831,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028511937707662582,0.6075578927993774,0.4557495713233948,0.22882801294326782,0.9962747871875763,0.026890622451901436,0.1559305340051651,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5440597534179688,0.027495505288243294,0.08832159638404846,1.5459972620010376,True
832,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028949223458766937,0.6033473014831543,0.4459647536277771,0.21333199739456177,0.9974372684955597,0.03621494024991989,0.14349976181983948,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.526667594909668,0.028914842754602432,0.12380906194448471,1.5290536880493164,True
833,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029062721878290176,0.608441174030304,0.4513646364212036,0.21653157472610474,0.9957989990711212,0.03276345878839493,0.1464064121246338,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.54861581325531,0.02892187424004078,0.13735346496105194,1.5506868362426758,True
834,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029327787458896637,0.6062455177307129,0.44663262367248535,0.22372221946716309,0.9957406759262085,0.017490655183792114,0.13640236854553223,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5785315036773682,0.028454190120100975,0.11017757654190063,1.5806078910827637,True
835,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02938200533390045,0.5982866287231445,0.44668105244636536,0.21985700726509094,0.9954121351242066,0.006729068234562874,0.150314599275589,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5761973857879639,0.028213292360305786,0.07728946208953857,1.578409194946289,True
836,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029277171939611435,0.6024548411369324,0.4403795003890991,0.21706831455230713,0.9962364673614501,0.030331475660204887,0.14144118130207062,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5937087535858154,0.028803912922739983,0.09675625711679459,1.59561288356781,True
837,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029208626598119736,0.5988088846206665,0.4438195526599884,0.20899957418441772,0.9975251317024231,0.04995439201593399,0.1458239108324051,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5716803073883057,0.028219880536198616,0.09727451950311661,1.5733342170715332,True
838,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02874375320971012,0.5928870439529419,0.45545464754104614,0.23615208268165588,0.9973353862762451,0.04483325034379959,0.17001327872276306,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5526082515716553,0.02772461622953415,0.1125640943646431,1.55398428440094,True
839,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.02863086760044098,0.5961949825286865,0.4390089511871338,0.21077299118041992,0.9951736748218536,0.022870196029543877,0.1499675065279007,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5365500450134277,0.02839042618870735,0.10194499790668488,1.5384362936019897,True
840,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028817836195230484,0.6089198589324951,0.4318467080593109,0.2024700939655304,0.9944700479507447,0.040977638214826584,0.17232318222522736,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5371428728103638,0.02848982624709606,0.12167996913194656,1.5396523475646973,True
841,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.028852351009845734,0.6160235404968262,0.42811119556427,0.20472148060798645,0.9947645127773285,0.019812650978565216,0.15765118598937988,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5479239225387573,0.029218623414635658,0.12648190557956696,1.5500876903533936,True
842,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.029467768967151642,0.6138589382171631,0.43495815992355347,0.21751084923744202,0.9945530295372009,0.015448514372110367,0.1552301049232483,0,14,1.0,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5357903242111206,0.02883254736661911,0.09661731868982315,1.5378243923187256,True
