step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
718,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031821608543395996,0.7434645295143127,0.28272125124931335,0.15212222933769226,0.6995407462120051,-0.01941591501235962,0.1607096791267395,0,15,0.984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5695698261260986,0.026061546057462692,0.11981962621212006,1.574117660522461,True
719,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0318702757358551,0.7484027147293091,0.27920764684677124,0.15079852938652039,0.6159567713737487,-0.03144427761435509,0.15090015530586243,0,15,0.984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5499176979064941,0.026016728952527046,0.11612732708454132,1.556378960609436,True
720,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031914521008729935,0.7523999214172363,0.27759405970573425,0.15010103583335876,0.6202928900718688,0.0016524202656000853,0.15071986615657806,0,15,0.984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5505887269973755,0.026155047118663788,0.09506870061159134,1.5556769371032715,True
721,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03200427442789078,0.75606769323349,0.2710907757282257,0.14935484528541565,0.6356049418449402,-0.006346656009554863,0.15123943984508514,0,15,0.984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.542534351348877,0.02591679058969021,0.08979159593582153,1.5476040840148926,True
722,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031502556055784225,0.7520878314971924,0.27329111099243164,0.16338476538658142,0.5895901024341583,-0.018022339791059494,0.14248478412628174,0,15,0.984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5841686725616455,0.025758938863873482,0.10205747187137604,1.5885218381881714,True
723,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031641021370887756,0.7518623471260071,0.2769986391067505,0.15233993530273438,0.6497496485710144,-0.012546197511255741,0.13526147603988647,0,15,0.984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5800094604492188,0.025918468832969666,0.08468695729970932,1.5861175060272217,True
724,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032015204429626465,0.7640530467033386,0.275208055973053,0.15627768635749817,0.6401775598526,-0.025462966412305832,0.1423613429069519,0,15,0.984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5464718341827393,0.026458391919732094,0.09189705550670624,1.5534448623657227,True
725,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03204977884888649,0.7543244361877441,0.28246617317199707,0.15982499718666077,0.6118877768516539,-0.02285672351717949,0.13994953036308289,0,15,0.984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5479074716567993,0.026061737909913063,0.08532717823982239,1.5524955987930298,True
726,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03207219019532204,0.7437605857849121,0.27476805448532104,0.1351703405380249,0.6273335456848144,-0.008493352681398392,0.13055291771888733,0,15,0.984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.559936285018921,0.025510553270578384,0.0822291225194931,1.5637409687042236,True
727,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03208561986684799,0.7493748664855957,0.268657386302948,0.14332205057144165,0.5801524937152862,-0.002670879475772381,0.1545017808675766,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5477244853973389,0.02553226798772812,0.1091221496462822,1.5524110794067383,True
728,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0317266546189785,0.7514072060585022,0.27092811465263367,0.14799946546554565,0.576672601699829,0.009208928793668747,0.17841437458992004,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5708987712860107,0.026015009731054306,0.11204314976930618,1.5750960111618042,True
729,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032071277499198914,0.7523103356361389,0.2667873203754425,0.13643112778663635,0.5538400590419769,-0.01989641785621643,0.13968461751937866,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.570663332939148,0.02523234486579895,0.10675550997257233,1.5747592449188232,True
730,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03182458132505417,0.7492897510528564,0.27604156732559204,0.13082513213157654,0.638654214143753,-0.01507676299661398,0.14278292655944824,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5735373497009277,0.025962568819522858,0.09479190409183502,1.5788793563842773,True
731,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03116890788078308,0.7365984320640564,0.3006485402584076,0.16904592514038086,0.7248553097248076,-0.00768246129155159,0.15080609917640686,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.570155143737793,0.02563469484448433,0.0802222341299057,1.5754077434539795,True
732,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03144923225045204,0.7460304498672485,0.298423707485199,0.15799051523208618,0.6444074749946592,-0.005499992519617081,0.14904895424842834,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5665748119354248,0.026184773072600365,0.07923473417758942,1.573691487312317,True
733,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03171493113040924,0.7556595802307129,0.2902582287788391,0.16352489590644836,0.6494866549968719,-0.008166986517608166,0.14544354379177094,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5622392892837524,0.02684258110821247,0.08899875730276108,1.5684850215911865,True
734,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03165021538734436,0.724031388759613,0.3041948080062866,0.17674791812896729,0.5981571078300473,0.00846325233578682,0.12498524785041809,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5918705463409424,0.025782298296689987,0.09681098163127899,1.5942739248275757,True
735,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03189091384410858,0.7338558435440063,0.28706440329551697,0.1544208824634552,0.597548067569732,-0.01733481138944626,0.11883804947137833,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.620015263557434,0.025218652561306953,0.09832501411437988,1.62337327003479,True
736,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031698089092969894,0.7230410575866699,0.29103952646255493,0.15095582604408264,0.6298507452011108,-0.039232395589351654,0.15877112746238708,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.601562738418579,0.02559730038046837,0.11395789682865143,1.6068916320800781,True
737,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031810760498046875,0.7199499607086182,0.2973059415817261,0.1562231183052063,0.6155827164649961,-0.032965607941150665,0.15802305936813354,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5837129354476929,0.02584182843565941,0.10398785769939423,1.589059591293335,True
738,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03189760446548462,0.7180488109588623,0.30112773180007935,0.1618126630783081,0.6885874807834624,-0.010100934654474258,0.1503225564956665,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5876535177230835,0.025326531380414963,0.10047824680805206,1.5918315649032593,True
739,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03185669705271721,0.7200304865837097,0.3034464418888092,0.1661035418510437,0.6446430325508116,0.0015841845888644457,0.13824616372585297,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5399168729782104,0.025858689099550247,0.10670085996389389,1.5446126461029053,True
740,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03188253939151764,0.7263212203979492,0.30866146087646484,0.164173424243927,0.5784444034099576,-0.003980521112680435,0.1514696180820465,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5176533460617065,0.02699519693851471,0.09210538119077682,1.523198127746582,True
741,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031670719385147095,0.7180464267730713,0.3107454776763916,0.18569475412368774,0.6780303716659546,-0.010702792555093765,0.1400056928396225,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5226683616638184,0.02669997699558735,0.09316990524530411,1.527296543121338,True
742,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03196623921394348,0.7157579064369202,0.30089712142944336,0.16315045952796936,0.6313413143157957,-0.020187832415103912,0.1470816284418106,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.566890835762024,0.026595914736390114,0.08941707760095596,1.5728811025619507,True
743,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031808577477931976,0.717376708984375,0.3052312135696411,0.17523488402366638,0.5844207406044004,-0.021558955311775208,0.15628814697265625,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.609317421913147,0.026333004236221313,0.1080494299530983,1.614126443862915,True
744,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031864285469055176,0.7100416421890259,0.3062208890914917,0.1606636643409729,0.5827286958694458,-0.019780967384576797,0.14921240508556366,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.609102487564087,0.025880541652441025,0.10226695984601974,1.6140007972717285,True
745,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03160814940929413,0.7023156881332397,0.305956095457077,0.15002357959747314,0.6231964886188507,-0.0014785043895244598,0.1680164337158203,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6240193843841553,0.025652315467596054,0.09423340857028961,1.6288748979568481,True
746,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03150731697678566,0.7015810012817383,0.3139210343360901,0.16756045818328857,0.6023993611335754,-0.0014769472181797028,0.16880114376544952,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5853545665740967,0.025391817092895508,0.12524276971817017,1.5907962322235107,True
747,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03170686960220337,0.7011573910713196,0.3199542760848999,0.1614086925983429,0.6128241062164306,-0.017200686037540436,0.1673160344362259,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5615895986557007,0.026042789220809937,0.13837844133377075,1.5664894580841064,True
748,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03148645907640457,0.699210524559021,0.32535991072654724,0.1757938265800476,0.6423662245273589,-0.019110260531306267,0.14818266034126282,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5645606517791748,0.027011625468730927,0.15610793232917786,1.5689724683761597,True
749,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0314461812376976,0.7039508819580078,0.31647372245788574,0.1851055920124054,0.6899738490581512,-0.02162676677107811,0.14292597770690918,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5790517330169678,0.027122102677822113,0.15823906660079956,1.583027720451355,True
750,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03189254179596901,0.7223062515258789,0.3038683831691742,0.1753949522972107,0.6174041271209716,-0.014188311994075775,0.15311837196350098,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5775524377822876,0.026569439098238945,0.15680921077728271,1.582631230354309,True
751,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03209337592124939,0.7306406497955322,0.29642239212989807,0.16216525435447693,0.5095054268836975,-0.03481932729482651,0.15624728798866272,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5654410123825073,0.025593189522624016,0.16118741035461426,1.568809986114502,True
752,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031816981732845306,0.7192662954330444,0.2963131070137024,0.13619199395179749,0.5926265001296995,-0.008345560170710087,0.16245590150356293,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5709742307662964,0.02637786790728569,0.1849069446325302,1.5751482248306274,True
753,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0312851183116436,0.7193108797073364,0.29947665333747864,0.15312853455543518,0.5987406253814698,0.004737161099910736,0.1771184653043747,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5441579818725586,0.02576284483075142,0.20493973791599274,1.5491187572479248,True
754,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03168058767914772,0.734602689743042,0.29845303297042847,0.16292279958724976,0.5720248758792876,-0.022528283298015594,0.14516720175743103,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5504618883132935,0.026379752904176712,0.2191859781742096,1.5552453994750977,True
755,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031851522624492645,0.7283557653427124,0.3000355362892151,0.1595732569694519,0.5888719677925108,-0.03212904557585716,0.13873323798179626,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5616512298583984,0.02678857371211052,0.24195212125778198,1.5677354335784912,True
756,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03161201253533363,0.7188614010810852,0.3057217299938202,0.16362500190734863,0.6349544644355773,-0.013110583648085594,0.1650640070438385,0,15,0.9921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5855958461761475,0.027350008487701416,0.25183019042015076,1.5907801389694214,True
757,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.030981838703155518,0.7451538443565369,0.2801879048347473,0.19306781888008118,0.639923083782196,-0.03447970002889633,0.150512233376503,1,16,0.9921875,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5858418941497803,0.02628377452492714,0.20231106877326965,1.590199589729309,True
758,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031268708407878876,0.7557786107063293,0.2746320962905884,0.18573349714279175,0.6058720707893371,-0.017885293811559677,0.15187472105026245,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5695759057998657,0.025670502334833145,0.059965841472148895,1.5745296478271484,True
759,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031034961342811584,0.7462862730026245,0.2719706594944,0.1815279722213745,0.6596335768699646,-0.021286210045218468,0.14844930171966553,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5755324363708496,0.02540384605526924,0.05402460694313049,1.581125259399414,True
760,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031188219785690308,0.7419685125350952,0.2720222771167755,0.17013388872146606,0.6641977310180663,-0.03411547839641571,0.17591772973537445,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5524141788482666,0.024910137057304382,0.05889948830008507,1.55715811252594,True
761,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031756266951560974,0.7493905425071716,0.2721185088157654,0.16684335470199585,0.6487070679664609,-0.0321124866604805,0.15360313653945923,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5333843231201172,0.02537349797785282,0.0614214688539505,1.5394537448883057,True
762,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03170981630682945,0.7430874109268188,0.2749825716018677,0.15987038612365723,0.6902166128158569,-0.0009368034079670906,0.16286678612232208,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5493866205215454,0.025662031024694443,0.07144110649824142,1.5544853210449219,True
763,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03168310225009918,0.7455196380615234,0.27441179752349854,0.16591906547546387,0.6628159999847412,2.776971086859703e-05,0.1479201763868332,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5463554859161377,0.024641945958137512,0.06520580500364304,1.5511797666549683,True
764,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031258806586265564,0.7465303540229797,0.27378860116004944,0.17656347155570984,0.6172738730907439,-0.016291335225105286,0.17287680506706238,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.562955379486084,0.02571536973118782,0.0606614388525486,1.5688327550888062,True
765,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031119830906391144,0.7414951920509338,0.28214895725250244,0.2010836899280548,0.6256874322891235,0.021167589351534843,0.16652455925941467,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5379431247711182,0.02489825338125229,0.05749042332172394,1.5422418117523193,True
766,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.030668355524539948,0.7430179119110107,0.2775471806526184,0.17503440380096436,0.6302153885364532,-0.022243570536375046,0.16915827989578247,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5568735599517822,0.025188639760017395,0.06858207285404205,1.5613524913787842,True
767,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.030964350327849388,0.743855357170105,0.2800278663635254,0.17738065123558044,0.6649810254573818,-0.02766159176826477,0.1643669754266739,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5504173040390015,0.02516135200858116,0.05048362910747528,1.5563907623291016,True
768,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031225912272930145,0.7292183637619019,0.29033762216567993,0.18662479519844055,0.7702990531921386,-0.03544721007347107,0.16525039076805115,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5392084121704102,0.025156991556286812,0.075102299451828,1.5443493127822876,True
769,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031174197793006897,0.7231168150901794,0.2870105504989624,0.16556799411773682,0.6797548890113827,-0.011997831054031849,0.14673610031604767,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5335474014282227,0.025194089859724045,0.0738290324807167,1.536799430847168,True
770,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03082459047436714,0.7316036224365234,0.2944195568561554,0.18626123666763306,0.6777059674263,-0.005839320365339518,0.13901600241661072,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.543764352798462,0.02470007725059986,0.06537627428770065,1.5477497577667236,True
771,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03134859353303909,0.7323259711265564,0.28987905383110046,0.18625479936599731,0.6875890970230103,-0.03946123272180557,0.14035707712173462,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5587563514709473,0.02542543224990368,0.06669081747531891,1.5643274784088135,True
772,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03113669529557228,0.7336407899856567,0.2899080812931061,0.17498734593391418,0.6205419540405273,-0.043142639100551605,0.15898406505584717,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.583250880241394,0.025891315191984177,0.05145836994051933,1.587964653968811,True
773,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031105078756809235,0.730494499206543,0.2803915739059448,0.1613638699054718,0.6061296641826629,-0.029239768162369728,0.18336406350135803,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5894792079925537,0.02498084306716919,0.050472442060709,1.5935537815093994,True
774,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03079184889793396,0.7297803163528442,0.28293508291244507,0.18061968684196472,0.654584765434265,-0.024311985820531845,0.17133033275604248,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5993634462356567,0.02397020533680916,0.05446469411253929,1.6030685901641846,True
775,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03042558766901493,0.7246511578559875,0.29349881410598755,0.2034086287021637,0.7763564705848693,-0.040245361626148224,0.15323540568351746,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5580987930297852,0.02504231035709381,0.0632404014468193,1.5626943111419678,True
776,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031078560277819633,0.7380273342132568,0.2791467308998108,0.17624223232269287,0.6559646010398865,-0.053100597113370895,0.15508753061294556,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5333747863769531,0.02569115161895752,0.051464177668094635,1.5394797325134277,True
777,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03124307468533516,0.7445883750915527,0.2728126645088196,0.16784164309501648,0.6929841995239258,-0.03177189454436302,0.16806387901306152,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5014467239379883,0.02517801895737648,0.05186086148023605,1.5061955451965332,True
778,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03137362003326416,0.7365660667419434,0.2824620008468628,0.19070231914520264,0.6716644585132598,-0.04714208096265793,0.13695624470710754,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5230448246002197,0.02469594217836857,0.06158163771033287,1.5270030498504639,True
779,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03148242458701134,0.7575937509536743,0.2628988027572632,0.16005384922027588,0.6237126588821411,-0.037472765892744064,0.14784029126167297,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5573725700378418,0.025595776736736298,0.05785558000206947,1.5632460117340088,True
780,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031567588448524475,0.7541736960411072,0.2778770327568054,0.16815650463104248,0.7468227565288542,-0.03379916399717331,0.1574813425540924,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.556917667388916,0.025996409356594086,0.05968398228287697,1.562739372253418,True
781,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03140299394726753,0.7559446096420288,0.2687991261482239,0.18248653411865234,0.6992090046405792,-0.019871380180120468,0.16278977692127228,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5713520050048828,0.024792524054646492,0.05050946772098541,1.5748834609985352,True
782,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03174818307161331,0.7591474056243896,0.26152747869491577,0.17374998331069946,0.6803840458393097,-0.04486584663391113,0.16750970482826233,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5861554145812988,0.02543635666370392,0.058874767273664474,1.591648817062378,True
783,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0318332277238369,0.7583574652671814,0.2549806237220764,0.16204220056533813,0.7176015019416809,-0.024226494133472443,0.15431225299835205,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5786288976669312,0.024855975061655045,0.05094027519226074,1.5824568271636963,True
784,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031491830945014954,0.7569152116775513,0.25696229934692383,0.15896406769752502,0.6396707713603971,-0.020502321422100067,0.15453274548053741,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5888017416000366,0.025305772200226784,0.050459347665309906,1.5926973819732666,True
785,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03135004639625549,0.7458014488220215,0.26581576466560364,0.16289877891540527,0.6701098680496211,-0.04224487394094467,0.1597946286201477,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5712476968765259,0.025328245013952255,0.06718502193689346,1.5757334232330322,True
786,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03169432654976845,0.7561256885528564,0.2581635117530823,0.15593171119689941,0.6357064068317413,-0.037725020200014114,0.14460919797420502,0,16,0.984375,1.0,0.0,473.9609375,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5487358570098877,0.024606872349977493,0.05924671143293381,1.5532505512237549,True
