step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
731,a5,late_random,fixed_vx_1p0,1.0,0.7365984320640564,0.3006485402584076,1.0,0.9921875,3.625,0
732,a5,late_random,fixed_vx_1p0,1.0,0.7460304498672485,0.298423707485199,1.0,0.9921875,3.625,0
733,a5,late_random,fixed_vx_1p0,1.0,0.7556595802307129,0.2902582287788391,1.0,0.9921875,3.625,0
734,a5,late_random,fixed_vx_1p0,1.0,0.724031388759613,0.3041948080062866,1.0,0.9921875,3.625,0
735,a5,late_random,fixed_vx_1p0,1.0,0.7338558435440063,0.28706440329551697,1.0,0.9921875,3.625,0
736,a5,late_random,fixed_vx_1p0,1.0,0.7230410575866699,0.29103952646255493,1.0,0.9921875,3.625,0
737,a5,late_random,fixed_vx_1p0,1.0,0.7199499607086182,0.2973059415817261,1.0,0.9921875,3.625,0
738,a5,late_random,fixed_vx_1p0,1.0,0.7180488109588623,0.30112773180007935,1.0,0.9921875,3.625,0
739,a5,late_random,fixed_vx_1p0,1.0,0.7200304865837097,0.3034464418888092,1.0,0.9921875,3.625,0
740,a5,late_random,fixed_vx_1p0,1.0,0.7263212203979492,0.30866146087646484,1.0,0.9921875,3.625,0
741,a5,late_random,fixed_vx_1p0,1.0,0.7180464267730713,0.3107454776763916,1.0,0.9921875,3.625,0
742,a5,late_random,fixed_vx_1p0,1.0,0.7157579064369202,0.30089712142944336,1.0,0.9921875,3.625,0
743,a5,late_random,fixed_vx_1p0,1.0,0.717376708984375,0.3052312135696411,1.0,0.9921875,3.625,0
744,a5,late_random,fixed_vx_1p0,1.0,0.7100416421890259,0.3062208890914917,1.0,0.9921875,3.625,0
745,a5,late_random,fixed_vx_1p0,1.0,0.7023156881332397,0.305956095457077,1.0,0.9921875,3.625,0
746,a5,late_random,fixed_vx_1p0,1.0,0.7015810012817383,0.3139210343360901,1.0,0.9921875,3.625,0
747,a5,late_random,fixed_vx_1p0,1.0,0.7011573910713196,0.3199542760848999,1.0,0.9921875,3.625,0
748,a5,late_random,fixed_vx_1p0,1.0,0.699210524559021,0.32535991072654724,1.0,0.9921875,3.625,0
749,a5,late_random,fixed_vx_1p0,1.0,0.7039508819580078,0.31647372245788574,1.0,0.9921875,3.625,0
750,a5,late_random,fixed_vx_1p0,1.0,0.7223062515258789,0.3038683831691742,1.0,0.9921875,3.625,0
751,a5,late_random,fixed_vx_1p0,1.0,0.7306406497955322,0.29642239212989807,1.0,0.9921875,3.625,0
752,a5,late_random,fixed_vx_1p0,1.0,0.7192662954330444,0.2963131070137024,1.0,0.9921875,3.625,0
753,a5,late_random,fixed_vx_1p0,1.0,0.7193108797073364,0.29947665333747864,1.0,0.9921875,3.625,0
754,a5,late_random,fixed_vx_1p0,1.0,0.734602689743042,0.29845303297042847,1.0,0.9921875,3.625,0
755,a5,late_random,fixed_vx_1p0,1.0,0.7283557653427124,0.3000355362892151,1.0,0.9921875,3.625,0
756,a5,late_random,fixed_vx_1p0,1.0,0.7188614010810852,0.3057217299938202,1.0,0.9921875,3.625,0
757,a5,late_random,fixed_vx_1p0,1.0,0.7451538443565369,0.2801879048347473,1.0,0.9921875,3.5859375,1
758,a5,late_random,fixed_vx_1p0,1.0,0.7557786107063293,0.2746320962905884,1.0,0.984375,3.5859375,0
759,a5,late_random,fixed_vx_1p0,1.0,0.7462862730026245,0.2719706594944,1.0,0.984375,3.5859375,0
760,a5,late_random,fixed_vx_1p0,1.0,0.7419685125350952,0.2720222771167755,1.0,0.984375,3.5859375,0
761,a5,late_random,fixed_vx_1p0,1.0,0.7493905425071716,0.2721185088157654,1.0,0.984375,3.5859375,0
762,a5,late_random,fixed_vx_1p0,1.0,0.7430874109268188,0.2749825716018677,1.0,0.984375,3.5859375,0
763,a5,late_random,fixed_vx_1p0,1.0,0.7455196380615234,0.27441179752349854,1.0,0.984375,3.5859375,0
764,a5,late_random,fixed_vx_1p0,1.0,0.7465303540229797,0.27378860116004944,1.0,0.984375,3.5859375,0
765,a5,late_random,fixed_vx_1p0,1.0,0.7414951920509338,0.28214895725250244,1.0,0.984375,3.5859375,0
766,a5,late_random,fixed_vx_1p0,1.0,0.7430179119110107,0.2775471806526184,1.0,0.984375,3.5859375,0
767,a5,late_random,fixed_vx_1p0,1.0,0.743855357170105,0.2800278663635254,1.0,0.984375,3.5859375,0
768,a5,late_random,fixed_vx_1p0,1.0,0.7292183637619019,0.29033762216567993,1.0,0.984375,3.5859375,0
769,a5,late_random,fixed_vx_1p0,1.0,0.7231168150901794,0.2870105504989624,1.0,0.984375,3.5859375,0
770,a5,late_random,fixed_vx_1p0,1.0,0.7316036224365234,0.2944195568561554,1.0,0.984375,3.5859375,0
771,a5,late_random,fixed_vx_1p0,1.0,0.7323259711265564,0.28987905383110046,1.0,0.984375,3.5859375,0
772,a5,late_random,fixed_vx_1p0,1.0,0.7336407899856567,0.2899080812931061,1.0,0.984375,3.5859375,0
773,a5,late_random,fixed_vx_1p0,1.0,0.730494499206543,0.2803915739059448,1.0,0.984375,3.5859375,0
774,a5,late_random,fixed_vx_1p0,1.0,0.7297803163528442,0.28293508291244507,1.0,0.984375,3.5859375,0
775,a5,late_random,fixed_vx_1p0,1.0,0.7246511578559875,0.29349881410598755,1.0,0.984375,3.5859375,0
776,a5,late_random,fixed_vx_1p0,1.0,0.7380273342132568,0.2791467308998108,1.0,0.984375,3.5859375,0
777,a5,late_random,fixed_vx_1p0,1.0,0.7445883750915527,0.2728126645088196,1.0,0.984375,3.5859375,0
778,a5,late_random,fixed_vx_1p0,1.0,0.7365660667419434,0.2824620008468628,1.0,0.984375,3.5859375,0
779,a5,late_random,fixed_vx_1p0,1.0,0.7575937509536743,0.2628988027572632,1.0,0.984375,3.5859375,0
780,a5,late_random,fixed_vx_1p0,1.0,0.7541736960411072,0.2778770327568054,1.0,0.984375,3.5859375,0
781,a5,late_random,fixed_vx_1p0,1.0,0.7559446096420288,0.2687991261482239,1.0,0.984375,3.5859375,0
782,a5,late_random,fixed_vx_1p0,1.0,0.7591474056243896,0.26152747869491577,1.0,0.984375,3.5859375,0
783,a5,late_random,fixed_vx_1p0,1.0,0.7583574652671814,0.2549806237220764,1.0,0.984375,3.5859375,0
784,a5,late_random,fixed_vx_1p0,1.0,0.7569152116775513,0.25696229934692383,1.0,0.984375,3.5859375,0
785,a5,late_random,fixed_vx_1p0,1.0,0.7458014488220215,0.26581576466560364,1.0,0.984375,3.5859375,0
786,a5,late_random,fixed_vx_1p0,1.0,0.7561256885528564,0.2581635117530823,1.0,0.984375,3.5859375,0
787,a5,late_random,fixed_vx_1p0,1.0,0.7436137795448303,0.2681393623352051,1.0,0.984375,3.5859375,0
788,a5,late_random,fixed_vx_1p0,1.0,0.7370587587356567,0.2768371105194092,1.0,0.9921875,3.5859375,0
789,a5,late_random,fixed_vx_1p0,1.0,0.7396190762519836,0.2762502431869507,1.0,0.9921875,3.5859375,0
790,a5,late_random,fixed_vx_1p0,1.0,0.7430671453475952,0.27730515599250793,1.0,0.9921875,3.5859375,0
791,a5,late_random,fixed_vx_1p0,1.0,0.7370508313179016,0.284218966960907,1.0,0.9921875,3.5859375,0
792,a5,late_random,fixed_vx_1p0,1.0,0.7400166988372803,0.27265262603759766,1.0,0.9921875,3.5859375,0
793,a5,late_random,fixed_vx_1p0,1.0,0.733855664730072,0.27711352705955505,1.0,0.9921875,3.5859375,0
794,a5,late_random,fixed_vx_1p0,1.0,0.7432128190994263,0.2754439413547516,1.0,0.9921875,3.5859375,0
795,a5,late_random,fixed_vx_1p0,1.0,0.7502375841140747,0.27230823040008545,1.0,0.9921875,3.5859375,0
796,a5,late_random,fixed_vx_1p0,1.0,0.7475623488426208,0.27230483293533325,1.0,0.9921875,3.5859375,0
797,a5,late_random,fixed_vx_1p0,1.0,0.7511407136917114,0.26716962456703186,1.0,0.9921875,3.5859375,0
798,a5,late_random,fixed_vx_1p0,1.0,0.7493820190429688,0.27275657653808594,1.0,0.9921875,3.5859375,0
799,a5,late_random,fixed_vx_1p0,1.0,0.7240508794784546,0.294288694858551,1.0,0.9921875,3.5859375,0
800,a5,late_random,fixed_vx_1p0,1.0,0.7271613478660583,0.2995242774486542,1.0,0.9921875,3.5859375,0
801,a5,late_random,fixed_vx_1p0,1.0,0.7140108346939087,0.30310603976249695,1.0,0.9921875,3.5859375,0
802,a5,late_random,fixed_vx_1p0,1.0,0.724902868270874,0.29173746705055237,1.0,0.9921875,3.5859375,0
803,a5,late_random,fixed_vx_1p0,1.0,0.7207626104354858,0.29511481523513794,1.0,0.9921875,3.5859375,0
804,a5,late_random,fixed_vx_1p0,1.0,0.7151055335998535,0.3051312267780304,1.0,0.9921875,3.5859375,0
805,a5,late_random,fixed_vx_1p0,1.0,0.7367454767227173,0.2785797119140625,1.0,0.9921875,3.5859375,0
806,a5,late_random,fixed_vx_1p0,1.0,0.7337841987609863,0.29342854022979736,1.0,0.9921875,3.5859375,0
807,a5,late_random,fixed_vx_1p0,1.0,0.7126634120941162,0.29955294728279114,1.0,0.9921875,3.5859375,0
808,a5,late_random,fixed_vx_1p0,1.0,0.7138588428497314,0.3076113164424896,1.0,0.9921875,3.5859375,0
809,a5,late_random,fixed_vx_1p0,1.0,0.6993263959884644,0.3109127879142761,1.0,0.9921875,3.5859375,0
810,a5,late_random,fixed_vx_1p0,1.0,0.7107352018356323,0.3103417158126831,1.0,0.9921875,3.5859375,0
811,a5,late_random,fixed_vx_1p0,1.0,0.7151906490325928,0.30653801560401917,1.0,0.9921875,3.5859375,0
812,a5,late_random,fixed_vx_1p0,1.0,0.7102651000022888,0.3074536621570587,1.0,0.9921875,3.5859375,0
813,a5,late_random,fixed_vx_1p0,1.0,0.701554536819458,0.3064256012439728,1.0,0.9921875,3.5859375,0
814,a5,late_random,fixed_vx_1p0,1.0,0.7038989663124084,0.31958621740341187,1.0,0.9921875,3.5859375,0
815,a5,late_random,fixed_vx_1p0,1.0,0.7081298232078552,0.3133831024169922,1.0,0.9921875,3.5859375,0
816,a5,late_random,fixed_vx_1p0,1.0,0.700346827507019,0.3132132589817047,1.0,0.9921875,3.5859375,0
817,a5,late_random,fixed_vx_1p0,1.0,0.7001739740371704,0.32122817635536194,1.0,0.9921875,3.5859375,0
818,a5,late_random,fixed_vx_1p0,1.0,0.696946382522583,0.31576162576675415,1.0,0.9921875,3.5859375,0
819,a5,late_random,fixed_vx_1p0,1.0,0.6938502788543701,0.31887882947921753,1.0,0.9921875,3.5859375,0
820,a5,late_random,fixed_vx_1p0,1.0,0.6862126588821411,0.3264898657798767,1.0,0.9921875,3.5859375,0
821,a5,late_random,fixed_vx_1p0,1.0,0.6960893869400024,0.315568745136261,1.0,0.9921875,3.5859375,0
822,a5,late_random,fixed_vx_1p0,1.0,0.6976326107978821,0.31676310300827026,1.0,0.9921875,3.5859375,0
823,a5,late_random,fixed_vx_1p0,1.0,0.6965718269348145,0.32470810413360596,1.0,0.9921875,3.5859375,0
824,a5,late_random,fixed_vx_1p0,1.0,0.6889965534210205,0.3260055184364319,1.0,0.9921875,3.5859375,0
825,a5,late_random,fixed_vx_1p0,1.0,0.6884020566940308,0.32756614685058594,1.0,0.9921875,3.5859375,0
826,a5,late_random,fixed_vx_1p0,1.0,0.694433867931366,0.32810890674591064,1.0,0.9921875,3.5859375,0
827,a5,late_random,fixed_vx_1p0,1.0,0.6961474418640137,0.3288605213165283,1.0,0.9921875,3.5859375,0
828,a5,late_random,fixed_vx_1p0,1.0,0.6914438009262085,0.33335763216018677,1.0,0.9921875,3.5859375,0
829,a5,late_random,fixed_vx_1p0,1.0,0.697685956954956,0.32067763805389404,1.0,0.9921875,3.5859375,0
830,a5,late_random,fixed_vx_1p0,1.0,0.7003686428070068,0.3276081681251526,1.0,0.9921875,3.5859375,0
831,a5,late_random,fixed_vx_1p0,1.0,0.691179633140564,0.3284720182418823,1.0,0.9921875,3.5859375,0
832,a5,late_random,fixed_vx_1p0,1.0,0.7049077153205872,0.31586503982543945,1.0,0.9921875,3.5859375,0
833,a5,late_random,fixed_vx_1p0,1.0,0.7056947350502014,0.3156673312187195,1.0,0.9921875,3.5859375,0
834,a5,late_random,fixed_vx_1p0,1.0,0.7049151659011841,0.3160828948020935,1.0,0.9921875,3.5859375,0
835,a5,late_random,fixed_vx_1p0,1.0,0.7053648233413696,0.3124156594276428,1.0,0.9921875,3.5859375,0
836,a5,late_random,fixed_vx_1p0,1.0,0.6954637169837952,0.32589012384414673,1.0,0.9921875,3.5859375,0
837,a5,late_random,fixed_vx_1p0,1.0,0.6999040842056274,0.3207207918167114,1.0,0.9921875,3.5859375,0
838,a5,late_random,fixed_vx_1p0,1.0,0.6933003664016724,0.32330870628356934,1.0,0.9921875,3.5859375,0
839,a5,late_random,fixed_vx_1p0,1.0,0.6938437223434448,0.3207108676433563,1.0,0.9921875,3.5859375,0
840,a5,late_random,fixed_vx_1p0,1.0,0.6989575624465942,0.31653833389282227,1.0,0.9921875,3.5859375,0
841,a5,late_random,fixed_vx_1p0,1.0,0.7046827077865601,0.3097718060016632,1.0,0.9921875,3.5859375,0
842,a5,late_random,fixed_vx_1p0,1.0,0.701865017414093,0.31829988956451416,1.0,0.9921875,3.5859375,0
843,a5,late_random,fixed_vx_1p0,1.0,0.7032510638237,0.3082929253578186,1.0,0.9921875,3.5859375,0
844,a5,late_random,fixed_vx_1p0,1.0,0.7015343904495239,0.3111199736595154,1.0,0.9921875,3.5859375,0
845,a5,late_random,fixed_vx_1p0,1.0,0.7007526159286499,0.3143790364265442,1.0,0.9921875,3.5859375,0
846,a5,late_random,fixed_vx_1p0,1.0,0.6848409175872803,0.3291846513748169,1.0,0.9921875,3.5859375,0
847,a5,late_random,fixed_vx_1p0,1.0,0.6968217492103577,0.32394373416900635,1.0,0.9921875,3.5859375,0
848,a5,late_random,fixed_vx_1p0,1.0,0.6971694827079773,0.3220096826553345,1.0,0.9921875,3.5859375,0
849,a5,late_random,fixed_vx_1p0,1.0,0.7145010232925415,0.3065449595451355,1.0,0.9921875,3.5859375,0
850,a5,late_random,fixed_vx_1p0,1.0,0.7123661041259766,0.3141833543777466,1.0,0.9921875,3.5859375,0
851,a5,late_random,fixed_vx_1p0,1.0,0.7138683199882507,0.3132472336292267,1.0,0.9921875,3.5859375,0
852,a5,late_random,fixed_vx_1p0,1.0,0.6982176303863525,0.32466137409210205,1.0,0.9921875,3.5859375,0
853,a5,late_random,fixed_vx_1p0,1.0,0.7052962779998779,0.3155442476272583,1.0,0.9921875,3.5859375,0
854,a5,late_random,fixed_vx_1p0,1.0,0.6961071491241455,0.32364511489868164,1.0,0.9921875,3.5859375,0
855,a5,late_random,fixed_vx_1p0,1.0,0.688984751701355,0.32068443298339844,1.0,0.9921875,3.5859375,0
856,a5,late_random,fixed_vx_1p0,1.0,0.6867555379867554,0.3235245645046234,1.0,0.9921875,3.5859375,0
857,a5,late_random,fixed_vx_1p0,1.0,0.6917924880981445,0.3267349600791931,1.0,0.9921875,3.5859375,0
858,a5,late_random,fixed_vx_1p0,1.0,0.6954715251922607,0.32432955503463745,1.0,0.9921875,3.5859375,0
859,a5,late_random,fixed_vx_1p0,1.0,0.7062547206878662,0.3084403872489929,1.0,0.9921875,3.5859375,0
860,a5,late_random,fixed_vx_1p0,1.0,0.7170933485031128,0.309647798538208,1.0,0.9921875,3.5859375,0
861,a5,late_random,fixed_vx_1p0,1.0,0.7113208770751953,0.3108436167240143,1.0,0.9921875,3.5859375,0
862,a5,late_random,fixed_vx_1p0,1.0,0.7028965950012207,0.31138670444488525,1.0,0.9921875,3.5859375,0
863,a5,late_random,fixed_vx_1p0,1.0,0.6879237294197083,0.32051950693130493,1.0,0.9921875,3.5859375,0
864,a5,late_random,fixed_vx_1p0,1.0,0.6907804608345032,0.31549131870269775,1.0,0.9921875,3.5859375,0
865,a5,late_random,fixed_vx_1p0,1.0,0.6928430795669556,0.31398841738700867,1.0,0.9921875,3.5859375,0
866,a5,late_random,fixed_vx_1p0,1.0,0.707253634929657,0.3120550513267517,1.0,0.9921875,3.5859375,0
867,a5,late_random,fixed_vx_1p0,1.0,0.6965528130531311,0.3226558566093445,1.0,0.9921875,3.5859375,0
868,a5,late_random,fixed_vx_1p0,1.0,0.7002241611480713,0.3242221474647522,1.0,0.9921875,3.5859375,0
869,a5,late_random,fixed_vx_1p0,1.0,0.6964804530143738,0.32670456171035767,1.0,0.9921875,3.5859375,0
870,a5,late_random,fixed_vx_1p0,1.0,0.6914976835250854,0.3308248519897461,1.0,0.9921875,3.5859375,0
871,a5,late_random,fixed_vx_1p0,1.0,0.6801496744155884,0.3312615752220154,1.0,0.9921875,3.5859375,0
872,a5,late_random,fixed_vx_1p0,1.0,0.6795263290405273,0.3326296806335449,1.0,0.9921875,3.5859375,0
873,a5,late_random,fixed_vx_1p0,1.0,0.6827520132064819,0.32720476388931274,1.0,0.9921875,3.5859375,0
874,a5,late_random,fixed_vx_1p0,1.0,0.6854844093322754,0.32621002197265625,1.0,0.9921875,3.5859375,0
875,a5,late_random,fixed_vx_1p0,1.0,0.6928339600563049,0.32414937019348145,1.0,0.9921875,3.5859375,0
876,a5,late_random,fixed_vx_1p0,1.0,0.6885206699371338,0.32887065410614014,1.0,0.9921875,3.5859375,0
877,a5,late_random,fixed_vx_1p0,1.0,0.6824749708175659,0.33877134323120117,1.0,0.9921875,3.5859375,0
878,a5,late_random,fixed_vx_1p0,1.0,0.6762604713439941,0.34979313611984253,1.0,0.9921875,3.5859375,0
879,a5,late_random,fixed_vx_1p0,1.0,0.6656376719474792,0.34897366166114807,1.0,0.9921875,3.5859375,0
880,a5,late_random,fixed_vx_1p0,1.0,0.6663261651992798,0.3518586754798889,1.0,0.9921875,3.5859375,0
881,a5,late_random,fixed_vx_1p0,1.0,0.6653969883918762,0.3433830142021179,1.0,0.9921875,3.5859375,0
882,a5,late_random,fixed_vx_1p0,1.0,0.665003776550293,0.3518370985984802,1.0,0.9921875,3.5859375,0
883,a5,late_random,fixed_vx_1p0,1.0,0.6683958768844604,0.3530265688896179,1.0,0.9921875,3.5859375,0
884,a5,late_random,fixed_vx_1p0,1.0,0.6636761426925659,0.3581123352050781,1.0,0.9921875,3.5859375,0
885,a5,late_random,fixed_vx_1p0,1.0,0.6683017015457153,0.35093891620635986,1.0,0.9921875,3.5859375,0
886,a5,late_random,fixed_vx_1p0,1.0,0.6622312068939209,0.36062222719192505,1.0,0.9921875,3.5859375,0
887,a5,late_random,fixed_vx_1p0,1.0,0.662663459777832,0.3581908941268921,1.0,0.9921875,3.5859375,0
888,a5,late_random,fixed_vx_1p0,1.0,0.6564679145812988,0.35684967041015625,1.0,0.9921875,3.5859375,0
889,a5,late_random,fixed_vx_1p0,1.0,0.6527837514877319,0.3578816056251526,1.0,0.9921875,3.5859375,0
890,a5,late_random,fixed_vx_1p0,1.0,0.6610956788063049,0.35279983282089233,1.0,0.9921875,3.5859375,0
891,a5,late_random,fixed_vx_1p0,1.0,0.6723555326461792,0.3502141535282135,1.0,0.9921875,3.5859375,0
892,a5,late_random,fixed_vx_1p0,1.0,0.675877571105957,0.34539663791656494,1.0,0.9921875,3.5859375,0
893,a5,late_random,fixed_vx_1p0,1.0,0.6688390970230103,0.34665724635124207,1.0,0.9921875,3.5859375,0
894,a5,late_random,fixed_vx_1p0,1.0,0.683736264705658,0.3341306746006012,1.0,0.9921875,3.5859375,0
895,a5,late_random,fixed_vx_1p0,1.0,0.6752479076385498,0.3425907492637634,1.0,0.9921875,3.5859375,0
896,a5,late_random,fixed_vx_1p0,1.0,0.6728045344352722,0.34160131216049194,1.0,0.9921875,3.5859375,0
897,a5,late_random,fixed_vx_1p0,1.0,0.6639313697814941,0.3512667715549469,1.0,0.9921875,3.5859375,0
898,a5,late_random,fixed_vx_1p0,1.0,0.678704023361206,0.3362487554550171,1.0,0.9921875,3.5859375,0
899,a5,late_random,fixed_vx_1p0,1.0,0.6719764471054077,0.34433919191360474,1.0,0.9921875,3.5859375,0
900,a5,late_random,fixed_vx_1p0,1.0,0.6806564927101135,0.33598437905311584,1.0,0.9921875,3.5859375,0
901,a5,late_random,fixed_vx_1p0,1.0,0.6843295097351074,0.3318973779678345,1.0,0.9921875,3.5859375,0
902,a5,late_random,fixed_vx_1p0,1.0,0.6806320548057556,0.3388570249080658,1.0,0.9921875,3.5859375,0
903,a5,late_random,fixed_vx_1p0,1.0,0.6626248359680176,0.3521774411201477,1.0,0.9921875,3.5859375,0
904,a5,late_random,fixed_vx_1p0,1.0,0.6719579696655273,0.3469252586364746,1.0,0.9921875,3.5859375,0
905,a5,late_random,fixed_vx_1p0,1.0,0.6782873272895813,0.3378952145576477,1.0,0.9921875,3.5859375,0
906,a5,late_random,fixed_vx_1p0,1.0,0.6958608627319336,0.328890860080719,1.0,0.9921875,3.5859375,0
907,a5,late_random,fixed_vx_1p0,1.0,0.692308783531189,0.32574746012687683,1.0,0.9921875,3.5859375,0
908,a5,late_random,fixed_vx_1p0,1.0,0.6913518905639648,0.33078205585479736,1.0,0.9921875,3.5859375,0
909,a5,late_random,fixed_vx_1p0,1.0,0.6873354911804199,0.3448300361633301,1.0,0.9921875,3.5859375,0
910,a5,late_random,fixed_vx_1p0,1.0,0.6823740005493164,0.33552688360214233,1.0,0.9921875,3.5859375,0
911,a5,late_random,fixed_vx_1p0,1.0,0.6756505370140076,0.33648931980133057,1.0,0.9921875,3.5859375,0
912,a5,late_random,fixed_vx_1p0,1.0,0.681168794631958,0.3273727297782898,1.0,0.9921875,3.5859375,0
913,a5,late_random,fixed_vx_1p0,1.0,0.6759084463119507,0.33818408846855164,1.0,0.9921875,3.5859375,0
914,a5,late_random,fixed_vx_1p0,1.0,0.6740251183509827,0.33687910437583923,1.0,0.9921875,3.5859375,0
915,a5,late_random,fixed_vx_1p0,1.0,0.6813220381736755,0.33369147777557373,1.0,0.9921875,3.5859375,0
916,a5,late_random,fixed_vx_1p0,1.0,0.6638966798782349,0.34730029106140137,1.0,0.9921875,3.5859375,0
917,a5,late_random,fixed_vx_1p0,1.0,0.6847970485687256,0.3340986669063568,1.0,0.9921875,3.5859375,0
918,a5,late_random,fixed_vx_1p0,1.0,0.6976736783981323,0.3230498731136322,1.0,0.9921875,3.5859375,0
919,a5,late_random,fixed_vx_1p0,1.0,0.6967264413833618,0.3212907314300537,1.0,0.9921875,3.5859375,0
920,a5,late_random,fixed_vx_1p0,1.0,0.6891174912452698,0.3276824355125427,1.0,0.9921875,3.5859375,0
921,a5,late_random,fixed_vx_1p0,1.0,0.6833299398422241,0.3306560516357422,1.0,0.9921875,3.5859375,0
922,a5,late_random,fixed_vx_1p0,1.0,0.6875935196876526,0.33118072152137756,1.0,0.9921875,3.5859375,0
923,a5,late_random,fixed_vx_1p0,1.0,0.6927928328514099,0.32141682505607605,1.0,0.9921875,3.5859375,0
924,a5,late_random,fixed_vx_1p0,1.0,0.6952639818191528,0.33171218633651733,1.0,0.9921875,3.5859375,0
925,a5,late_random,fixed_vx_1p0,1.0,0.703988790512085,0.3167211413383484,1.0,0.9921875,3.5859375,0
926,a5,late_random,fixed_vx_1p0,1.0,0.7048631906509399,0.3177347481250763,1.0,0.9921875,3.5859375,0
927,a5,late_random,fixed_vx_1p0,1.0,0.699108362197876,0.3165368139743805,1.0,0.9921875,3.5859375,0
928,a5,late_random,fixed_vx_1p0,1.0,0.6889563798904419,0.32168084383010864,1.0,0.9921875,3.5859375,0
929,a5,late_random,fixed_vx_1p0,1.0,0.6818045377731323,0.32749298214912415,1.0,0.9921875,3.5859375,0
930,a5,late_random,fixed_vx_1p0,1.0,0.6738059520721436,0.3346652090549469,1.0,0.9921875,3.5859375,0
931,a5,late_random,fixed_vx_1p0,1.0,0.6788140535354614,0.33397382497787476,1.0,0.9921875,3.5859375,0
932,a5,late_random,fixed_vx_1p0,1.0,0.6865929365158081,0.3292384445667267,1.0,0.9921875,3.5859375,0
933,a5,late_random,fixed_vx_1p0,1.0,0.6903067231178284,0.3290950655937195,1.0,0.9921875,3.5859375,0
934,a5,late_random,fixed_vx_1p0,1.0,0.6993046402931213,0.3236032724380493,1.0,0.9921875,3.5859375,0
935,a5,late_random,fixed_vx_1p0,1.0,0.6984187364578247,0.3256126642227173,1.0,0.9921875,3.5859375,0
936,a5,late_random,fixed_vx_1p0,1.0,0.678825855255127,0.3346753418445587,1.0,0.9921875,3.5859375,0
937,a5,late_random,fixed_vx_1p0,1.0,0.6812719702720642,0.32863467931747437,1.0,0.9921875,3.5859375,0
938,a5,late_random,fixed_vx_1p0,1.0,0.6777253150939941,0.33104175329208374,1.0,0.9921875,3.5859375,0
939,a5,late_random,fixed_vx_1p0,1.0,0.6716829538345337,0.34067273139953613,1.0,0.9921875,3.5859375,0
940,a5,late_random,fixed_vx_1p0,1.0,0.6844625473022461,0.33219024538993835,1.0,0.9921875,3.5859375,0
941,a5,late_random,fixed_vx_1p0,1.0,0.6805765628814697,0.3320797085762024,1.0,0.9921875,3.5859375,0
942,a5,late_random,fixed_vx_1p0,1.0,0.69286048412323,0.3305768370628357,1.0,0.9921875,3.5859375,0
943,a5,late_random,fixed_vx_1p0,1.0,0.6759567260742188,0.34666454792022705,1.0,0.9921875,3.5859375,0
944,a5,late_random,fixed_vx_1p0,1.0,0.6929382681846619,0.3248981535434723,1.0,0.9921875,3.5859375,0
945,a5,late_random,fixed_vx_1p0,1.0,0.6797896027565002,0.3258327841758728,1.0,0.9921875,3.5859375,0
946,a5,late_random,fixed_vx_1p0,1.0,0.6694037914276123,0.33432087302207947,1.0,0.9921875,3.5859375,0
947,a5,late_random,fixed_vx_1p0,1.0,0.6663202047348022,0.3477283716201782,1.0,0.9921875,3.5859375,0
948,a5,late_random,fixed_vx_1p0,1.0,0.6713474988937378,0.34162193536758423,1.0,0.9921875,3.5859375,0
949,a5,late_random,fixed_vx_1p0,1.0,0.6704120635986328,0.3486499786376953,1.0,0.9921875,3.5859375,0
950,a5,late_random,fixed_vx_1p0,1.0,0.669053316116333,0.3508930802345276,1.0,0.9921875,3.5859375,0
951,a5,late_random,fixed_vx_1p0,1.0,0.675251841545105,0.3540540933609009,1.0,0.9921875,3.5859375,0
952,a5,late_random,fixed_vx_1p0,1.0,0.6612487435340881,0.3553408682346344,1.0,0.9921875,3.5859375,0
953,a5,late_random,fixed_vx_1p0,1.0,0.6529165506362915,0.35351380705833435,1.0,0.9921875,3.5859375,0
954,a5,late_random,fixed_vx_1p0,1.0,0.6652101278305054,0.34202349185943604,1.0,0.9921875,3.5859375,0
955,a5,late_random,fixed_vx_1p0,1.0,0.6589264869689941,0.352973997592926,1.0,0.9921875,3.5859375,0
956,a5,late_random,fixed_vx_1p0,1.0,0.650047779083252,0.36512434482574463,1.0,0.9921875,3.5859375,0
957,a5,late_random,fixed_vx_1p0,1.0,0.6653745174407959,0.3586006760597229,1.0,0.9921875,3.5859375,0
958,a5,late_random,fixed_vx_1p0,1.0,0.6745694875717163,0.34638112783432007,1.0,0.9921875,3.5859375,0
959,a5,late_random,fixed_vx_1p0,1.0,0.6723438501358032,0.3531550467014313,1.0,0.9921875,3.5859375,0
960,a5,late_random,fixed_vx_1p0,1.0,0.08078722655773163,0.9218398332595825,1.0,0.9921875,3.171875,113
961,a5,late_random,fixed_vx_1p0,1.0,0.11401356756687164,0.8876186013221741,1.0,0.109375,3.171875,0
962,a5,late_random,fixed_vx_1p0,1.0,0.22481317818164825,0.7834932804107666,1.0,0.109375,3.171875,0
963,a5,late_random,fixed_vx_1p0,1.0,0.17375735938549042,0.8306414484977722,1.0,0.109375,3.171875,0
964,a5,late_random,fixed_vx_1p0,1.0,0.18079063296318054,0.822598397731781,1.0,0.109375,3.171875,0
