step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
705,a2_single_step,realistic_random,command_random,,0.7537511587142944,0.20202331244945526,0.9225220680236816,1.0,3.6875,0
706,a2_single_step,realistic_random,command_random,,0.7468839883804321,0.2012426108121872,0.9225220680236816,1.0,3.6875,0
707,a2_single_step,realistic_random,command_random,,0.7541154026985168,0.19301028549671173,0.9225220680236816,1.0,3.6875,0
708,a2_single_step,realistic_random,command_random,,0.7390282154083252,0.2052433341741562,0.9225220680236816,1.0,3.6875,0
709,a2_single_step,realistic_random,command_random,,0.7442227602005005,0.1991807520389557,0.9225220680236816,1.0,3.6875,0
710,a2_single_step,realistic_random,command_random,,0.719928503036499,0.22406664490699768,0.9225220680236816,1.0,3.6875,0
711,a2_single_step,realistic_random,command_random,,0.7262205481529236,0.21183063089847565,0.9225220680236816,1.0,3.6875,0
712,a2_single_step,realistic_random,command_random,,0.7267732620239258,0.21181833744049072,0.9226031303405762,1.0,3.6875,0
713,a2_single_step,realistic_random,command_random,,0.730925440788269,0.2056407779455185,0.9226031303405762,1.0,3.6875,0
714,a2_single_step,realistic_random,command_random,,0.7437397241592407,0.2039661556482315,0.9226031303405762,1.0,3.6875,0
715,a2_single_step,realistic_random,command_random,,0.7456916570663452,0.1905149221420288,0.9226031303405762,1.0,3.6875,0
716,a2_single_step,realistic_random,command_random,,0.7521541118621826,0.1906757801771164,0.9226031303405762,1.0,3.6875,0
717,a2_single_step,realistic_random,command_random,,0.7447502613067627,0.20329886674880981,0.9226031303405762,1.0,3.6875,0
718,a2_single_step,realistic_random,command_random,,0.7397458553314209,0.20679479837417603,0.9226031303405762,1.0,3.6875,0
719,a2_single_step,realistic_random,command_random,,0.7405990958213806,0.20684653520584106,0.9226031303405762,1.0,3.6875,0
720,a2_single_step,realistic_random,command_random,,0.733332633972168,0.20184755325317383,0.9226031303405762,1.0,3.6875,0
721,a2_single_step,realistic_random,command_random,,0.7470213174819946,0.20401576161384583,0.9226031303405762,1.0,3.6875,0
722,a2_single_step,realistic_random,command_random,,0.7585321664810181,0.1991165578365326,0.9226031303405762,1.0,3.6875,0
723,a2_single_step,realistic_random,command_random,,0.7565673589706421,0.18944436311721802,0.9226031303405762,1.0,3.6875,0
724,a2_single_step,realistic_random,command_random,,0.7532860040664673,0.19489642977714539,0.9226031303405762,1.0,3.6875,0
725,a2_single_step,realistic_random,command_random,,0.7496137619018555,0.1950196772813797,0.9226031303405762,1.0,3.6875,0
726,a2_single_step,realistic_random,command_random,,0.7514841556549072,0.19887492060661316,0.9226031303405762,1.0,3.6875,0
727,a2_single_step,realistic_random,command_random,,0.7470074892044067,0.18947267532348633,0.9226031303405762,1.0,3.6875,0
728,a2_single_step,realistic_random,command_random,,0.7443534135818481,0.1930297464132309,0.9226031303405762,1.0,3.6875,0
729,a2_single_step,realistic_random,command_random,,0.7509249448776245,0.20248620212078094,0.9226031303405762,1.0,3.6875,0
730,a2_single_step,realistic_random,command_random,,0.7446421980857849,0.2047111988067627,0.9226031303405762,1.0,3.6875,0
731,a2_single_step,realistic_random,command_random,,0.7263233065605164,0.2107847034931183,0.9226031303405762,1.0,3.6875,0
732,a2_single_step,realistic_random,command_random,,0.7338283061981201,0.204075425863266,0.9226031303405762,1.0,3.6875,0
733,a2_single_step,realistic_random,command_random,,0.7251628637313843,0.21111486852169037,0.9202958345413208,1.0,3.6875,0
734,a2_single_step,realistic_random,command_random,,0.7302349805831909,0.21645188331604004,0.9202958345413208,1.0,3.6875,0
735,a2_single_step,realistic_random,command_random,,0.7216721773147583,0.22608093917369843,0.9202958345413208,1.0,3.6875,0
736,a2_single_step,realistic_random,command_random,,0.7182145118713379,0.22598743438720703,0.9202958345413208,1.0,3.6875,0
737,a2_single_step,realistic_random,command_random,,0.7265712022781372,0.2201155424118042,0.9202958345413208,1.0,3.6875,0
738,a2_single_step,realistic_random,command_random,,0.7231484055519104,0.22805720567703247,0.9202958345413208,1.0,3.6875,0
739,a2_single_step,realistic_random,command_random,,0.7226080298423767,0.2218550443649292,0.9202958345413208,1.0,3.6875,0
740,a2_single_step,realistic_random,command_random,,0.7297611236572266,0.2133890688419342,0.9202958345413208,1.0,3.6875,0
741,a2_single_step,realistic_random,command_random,,0.7314991354942322,0.20696958899497986,0.9202958345413208,1.0,3.6875,0
742,a2_single_step,realistic_random,command_random,,0.7465746402740479,0.20484428107738495,0.9202958345413208,1.0,3.6875,0
743,a2_single_step,realistic_random,command_random,,0.7381362318992615,0.21175646781921387,0.9202958345413208,1.0,3.6875,0
744,a2_single_step,realistic_random,command_random,,0.7284168004989624,0.2137095332145691,0.9202958345413208,1.0,3.6875,0
745,a2_single_step,realistic_random,command_random,,0.7154569625854492,0.22750519216060638,0.9202958345413208,1.0,3.6875,0
746,a2_single_step,realistic_random,command_random,,0.7185301780700684,0.22511470317840576,0.9202958345413208,1.0,3.6875,0
747,a2_single_step,realistic_random,command_random,,0.7328903675079346,0.20977702736854553,0.9202958345413208,1.0,3.6875,0
748,a2_single_step,realistic_random,command_random,,0.7323247194290161,0.2071552276611328,0.9202958345413208,1.0,3.6875,0
749,a2_single_step,realistic_random,command_random,,0.7337948083877563,0.20916882157325745,0.9202958345413208,1.0,3.6875,0
750,a2_single_step,realistic_random,command_random,,0.7335621118545532,0.212372824549675,0.9202958345413208,1.0,3.6875,0
751,a2_single_step,realistic_random,command_random,,0.7323467135429382,0.21140655875205994,0.9202958345413208,1.0,3.6875,0
752,a2_single_step,realistic_random,command_random,,0.732715904712677,0.21053144335746765,0.9202958345413208,1.0,3.6875,0
753,a2_single_step,realistic_random,command_random,,0.7254750728607178,0.22165074944496155,0.9202958345413208,1.0,3.6875,0
754,a2_single_step,realistic_random,command_random,,0.7336902022361755,0.21538487076759338,0.9202958345413208,1.0,3.6875,0
755,a2_single_step,realistic_random,command_random,,0.737043023109436,0.21086154878139496,0.9202958345413208,1.0,3.6875,0
756,a2_single_step,realistic_random,command_random,,0.7353578805923462,0.21203142404556274,0.9202958345413208,1.0,3.6875,0
757,a2_single_step,realistic_random,command_random,,0.7319449782371521,0.2114679515361786,0.9202958345413208,1.0,3.6875,0
758,a2_single_step,realistic_random,command_random,,0.721777617931366,0.22031545639038086,0.9202958345413208,1.0,3.6875,0
759,a2_single_step,realistic_random,command_random,,0.7231358289718628,0.2142300307750702,0.9202958345413208,1.0,3.6875,0
760,a2_single_step,realistic_random,command_random,,0.7339668273925781,0.20895665884017944,0.9202958345413208,1.0,3.6875,0
761,a2_single_step,realistic_random,command_random,,0.7359412908554077,0.20429576933383942,0.9202958345413208,1.0,3.6875,0
762,a2_single_step,realistic_random,command_random,,0.7328858375549316,0.21240225434303284,0.9202958345413208,1.0,3.6875,0
763,a2_single_step,realistic_random,command_random,,0.7318570017814636,0.2145121991634369,0.9202958345413208,1.0,3.6875,0
764,a2_single_step,realistic_random,command_random,,0.7396278977394104,0.20420897006988525,0.9202958345413208,1.0,3.6875,0
765,a2_single_step,realistic_random,command_random,,0.7454659342765808,0.1953263282775879,0.9202958345413208,1.0,3.6875,0
766,a2_single_step,realistic_random,command_random,,0.7292495965957642,0.20898540318012238,0.9202958345413208,1.0,3.6875,0
767,a2_single_step,realistic_random,command_random,,0.7279434204101562,0.20989829301834106,0.9202958345413208,1.0,3.6875,0
768,a2_single_step,realistic_random,command_random,,0.7398965358734131,0.2083328366279602,0.9202958345413208,1.0,3.6875,0
769,a2_single_step,realistic_random,command_random,,0.7371374368667603,0.20545737445354462,0.9202958345413208,1.0,3.6875,0
770,a2_single_step,realistic_random,command_random,,0.7366178631782532,0.2068009078502655,0.9202958345413208,1.0,3.6875,0
771,a2_single_step,realistic_random,command_random,,0.7377568483352661,0.20578785240650177,0.9202958345413208,1.0,3.6875,0
772,a2_single_step,realistic_random,command_random,,0.7349820137023926,0.2056075632572174,0.9202958345413208,1.0,3.6875,0
773,a2_single_step,realistic_random,command_random,,0.7269023656845093,0.20962071418762207,0.9202958345413208,1.0,3.6875,0
774,a2_single_step,realistic_random,command_random,,0.7253801226615906,0.21087485551834106,0.9202958345413208,1.0,3.6875,0
775,a2_single_step,realistic_random,command_random,,0.7282135486602783,0.20806847512722015,0.9202958345413208,1.0,3.6875,0
776,a2_single_step,realistic_random,command_random,,0.737623929977417,0.20276226103305817,0.9202958345413208,1.0,3.6875,0
777,a2_single_step,realistic_random,command_random,,0.7314342856407166,0.21160638332366943,0.9202958345413208,1.0,3.6875,0
778,a2_single_step,realistic_random,command_random,,0.7331116199493408,0.2052096575498581,0.9202958345413208,1.0,3.6875,0
779,a2_single_step,realistic_random,command_random,,0.7430670261383057,0.20055633783340454,0.9202958345413208,1.0,3.6875,0
780,a2_single_step,realistic_random,command_random,,0.7551295757293701,0.19445791840553284,0.9202958345413208,1.0,3.6875,0
781,a2_single_step,realistic_random,command_random,,0.7490353584289551,0.1928817480802536,0.9202958345413208,1.0,3.6875,0
782,a2_single_step,realistic_random,command_random,,0.745140790939331,0.2022418975830078,0.9202958345413208,1.0,3.6875,0
783,a2_single_step,realistic_random,command_random,,0.7436779737472534,0.20066213607788086,0.9202958345413208,1.0,3.6875,0
784,a2_single_step,realistic_random,command_random,,0.7385883331298828,0.21191702783107758,0.9202958345413208,1.0,3.6875,0
785,a2_single_step,realistic_random,command_random,,0.7376301288604736,0.21261227130889893,0.9202958345413208,1.0,3.6875,0
786,a2_single_step,realistic_random,command_random,,0.7544543743133545,0.19732186198234558,0.9202958345413208,1.0,3.6875,0
787,a2_single_step,realistic_random,command_random,,0.7510246634483337,0.19928321242332458,0.9202958345413208,1.0,3.6875,0
788,a2_single_step,realistic_random,command_random,,0.7515341639518738,0.20035919547080994,0.9202958345413208,1.0,3.6875,0
789,a2_single_step,realistic_random,command_random,,0.7360900640487671,0.20692716538906097,0.9202958345413208,1.0,3.6875,0
790,a2_single_step,realistic_random,command_random,,0.7269288301467896,0.21451210975646973,0.9202958345413208,1.0,3.6875,0
791,a2_single_step,realistic_random,command_random,,0.7275638580322266,0.21409735083580017,0.9202958345413208,1.0,3.6875,0
792,a2_single_step,realistic_random,command_random,,0.7519744634628296,0.19680437445640564,0.9202958345413208,1.0,3.6875,0
793,a2_single_step,realistic_random,command_random,,0.7661222219467163,0.18572774529457092,0.9202958345413208,1.0,3.6875,0
794,a2_single_step,realistic_random,command_random,,0.7691746950149536,0.18081516027450562,0.9202958345413208,1.0,3.6875,0
795,a2_single_step,realistic_random,command_random,,0.7599759101867676,0.18570739030838013,0.9202958345413208,1.0,3.6875,0
796,a2_single_step,realistic_random,command_random,,0.7507290244102478,0.19067931175231934,0.9202958345413208,1.0,3.6875,0
797,a2_single_step,realistic_random,command_random,,0.761282205581665,0.18608610332012177,0.9202958345413208,1.0,3.6875,0
798,a2_single_step,realistic_random,command_random,,0.7435277104377747,0.199132040143013,0.9202958345413208,1.0,3.6875,0
799,a2_single_step,realistic_random,command_random,,0.7577170133590698,0.19240689277648926,0.9202958345413208,1.0,3.6875,0
800,a2_single_step,realistic_random,command_random,,0.7585802674293518,0.18234607577323914,0.9202958345413208,1.0,3.6875,0
801,a2_single_step,realistic_random,command_random,,0.7617876529693604,0.19082073867321014,0.9202958345413208,1.0,3.6875,0
802,a2_single_step,realistic_random,command_random,,0.771399974822998,0.1855648010969162,0.9202958345413208,1.0,3.6875,0
803,a2_single_step,realistic_random,command_random,,0.7540668249130249,0.18744459748268127,0.9202958345413208,1.0,3.6875,0
804,a2_single_step,realistic_random,command_random,,0.7507594227790833,0.19496750831604004,0.9202958345413208,1.0,3.6875,0
805,a2_single_step,realistic_random,command_random,,0.7529163360595703,0.19813677668571472,0.9202958345413208,1.0,3.6875,0
806,a2_single_step,realistic_random,command_random,,0.744306743144989,0.19848978519439697,0.9202958345413208,1.0,3.6875,0
807,a2_single_step,realistic_random,command_random,,0.7463058233261108,0.1985812485218048,0.9202958345413208,1.0,3.6875,0
808,a2_single_step,realistic_random,command_random,,0.7487878203392029,0.19352111220359802,0.9202958345413208,1.0,3.6875,0
809,a2_single_step,realistic_random,command_random,,0.751754879951477,0.18899816274642944,0.9202958345413208,1.0,3.6875,0
810,a2_single_step,realistic_random,command_random,,0.7617524862289429,0.18837733566761017,0.9202958345413208,1.0,3.6875,0
811,a2_single_step,realistic_random,command_random,,0.7487960457801819,0.18710532784461975,0.9202958345413208,1.0,3.6875,0
812,a2_single_step,realistic_random,command_random,,0.7498230934143066,0.1929529905319214,0.9202958345413208,1.0,3.6875,0
813,a2_single_step,realistic_random,command_random,,0.7353465557098389,0.20289257168769836,0.9202958345413208,1.0,3.6875,0
814,a2_single_step,realistic_random,command_random,,0.7345985174179077,0.2088548243045807,0.9202958345413208,1.0,3.6875,0
815,a2_single_step,realistic_random,command_random,,0.7372362017631531,0.20460465550422668,0.9202958345413208,1.0,3.6875,0
816,a2_single_step,realistic_random,command_random,,0.742958664894104,0.2049165964126587,0.9202958345413208,1.0,3.6875,0
817,a2_single_step,realistic_random,command_random,,0.7471349239349365,0.20514848828315735,0.9202958345413208,1.0,3.6875,0
818,a2_single_step,realistic_random,command_random,,0.753394603729248,0.19511809945106506,0.9202958345413208,1.0,3.6875,0
819,a2_single_step,realistic_random,command_random,,0.7386376857757568,0.20383858680725098,0.9202958345413208,1.0,3.6875,0
820,a2_single_step,realistic_random,command_random,,0.7362159490585327,0.20736479759216309,0.9202958345413208,1.0,3.6875,0
821,a2_single_step,realistic_random,command_random,,0.7347722053527832,0.204430490732193,0.9202958345413208,1.0,3.6875,0
822,a2_single_step,realistic_random,command_random,,0.7529385089874268,0.1905781626701355,0.9202958345413208,1.0,3.6875,0
823,a2_single_step,realistic_random,command_random,,0.7587057948112488,0.18405336141586304,0.9202958345413208,1.0,3.6875,0
824,a2_single_step,realistic_random,command_random,,0.7451741695404053,0.18911775946617126,0.9202958345413208,1.0,3.6875,0
825,a2_single_step,realistic_random,command_random,,0.7499784231185913,0.19480791687965393,0.9202958345413208,1.0,3.6875,0
826,a2_single_step,realistic_random,command_random,,0.7548816204071045,0.19470596313476562,0.9202958345413208,1.0,3.6875,0
827,a2_single_step,realistic_random,command_random,,0.7495765686035156,0.19497796893119812,0.9202958345413208,1.0,3.6875,0
828,a2_single_step,realistic_random,command_random,,0.7548494935035706,0.1895774006843567,0.9202958345413208,1.0,3.6875,0
829,a2_single_step,realistic_random,command_random,,0.7549476027488708,0.18525944650173187,0.9202958345413208,1.0,3.6875,0
830,a2_single_step,realistic_random,command_random,,0.755447268486023,0.1917741745710373,0.9202958345413208,1.0,3.6875,0
831,a2_single_step,realistic_random,command_random,,0.7518389821052551,0.1950349509716034,0.9202958345413208,1.0,3.6875,0
832,a2_single_step,realistic_random,command_random,,0.7572997212409973,0.18746790289878845,0.9202958345413208,1.0,3.6875,0
833,a2_single_step,realistic_random,command_random,,0.7501553297042847,0.1915462166070938,0.9202958345413208,1.0,3.6875,0
834,a2_single_step,realistic_random,command_random,,0.7393730282783508,0.19862300157546997,0.9202958345413208,1.0,3.6875,0
835,a2_single_step,realistic_random,command_random,,0.7445571422576904,0.1988733410835266,0.9202958345413208,1.0,3.6875,0
836,a2_single_step,realistic_random,command_random,,0.7339998483657837,0.21086198091506958,0.9202958345413208,1.0,3.6875,0
837,a2_single_step,realistic_random,command_random,,0.7539589405059814,0.19893744587898254,0.9202958345413208,1.0,3.6875,0
838,a2_single_step,realistic_random,command_random,,0.75786954164505,0.1919766366481781,0.9202958345413208,1.0,3.6875,0
839,a2_single_step,realistic_random,command_random,,0.7547252774238586,0.20295485854148865,0.9202958345413208,1.0,3.6875,0
840,a2_single_step,realistic_random,command_random,,0.7535730600357056,0.19945238530635834,0.9202958345413208,1.0,3.6875,0
841,a2_single_step,realistic_random,command_random,,0.7484186887741089,0.20761078596115112,0.9202958345413208,1.0,3.6875,0
842,a2_single_step,realistic_random,command_random,,0.7328509092330933,0.20338895916938782,0.9202958345413208,1.0,3.6875,0
843,a2_single_step,realistic_random,command_random,,0.7365168333053589,0.20216166973114014,0.9202958345413208,1.0,3.6875,0
844,a2_single_step,realistic_random,command_random,,0.7226113080978394,0.2146342396736145,0.9202958345413208,1.0,3.6875,0
845,a2_single_step,realistic_random,command_random,,0.7261797189712524,0.21723099052906036,0.9202958345413208,1.0,3.6875,0
846,a2_single_step,realistic_random,command_random,,0.7383292317390442,0.20767992734909058,0.9202958345413208,1.0,3.6875,0
847,a2_single_step,realistic_random,command_random,,0.739814043045044,0.21510636806488037,0.9202958345413208,1.0,3.6875,0
848,a2_single_step,realistic_random,command_random,,0.7535210847854614,0.20183271169662476,0.9202958345413208,1.0,3.6875,0
849,a2_single_step,realistic_random,command_random,,0.7490853667259216,0.20377296209335327,0.9202958345413208,1.0,3.6875,0
850,a2_single_step,realistic_random,command_random,,0.7459374666213989,0.19594290852546692,0.9202958345413208,1.0,3.6875,0
851,a2_single_step,realistic_random,command_random,,0.7397153973579407,0.1958460509777069,0.9202958345413208,1.0,3.6875,0
852,a2_single_step,realistic_random,command_random,,0.7385644912719727,0.19936323165893555,0.9202958345413208,1.0,3.6875,0
853,a2_single_step,realistic_random,command_random,,0.735705554485321,0.20114795863628387,0.9202958345413208,1.0,3.6875,0
854,a2_single_step,realistic_random,command_random,,0.7486321926116943,0.19632142782211304,0.9202958345413208,1.0,3.6875,0
855,a2_single_step,realistic_random,command_random,,0.7491151094436646,0.1944887787103653,0.9202958345413208,1.0,3.6875,0
856,a2_single_step,realistic_random,command_random,,0.7526229023933411,0.20275014638900757,0.9202958345413208,1.0,3.6875,0
857,a2_single_step,realistic_random,command_random,,0.7597756385803223,0.2021133303642273,0.9202958345413208,1.0,3.6875,0
858,a2_single_step,realistic_random,command_random,,0.7482239007949829,0.2032674252986908,0.9202958345413208,1.0,3.6875,0
859,a2_single_step,realistic_random,command_random,,0.7311471104621887,0.21519538760185242,0.9202958345413208,1.0,3.6875,0
860,a2_single_step,realistic_random,command_random,,0.721064031124115,0.22174200415611267,0.9202958345413208,1.0,3.6875,0
861,a2_single_step,realistic_random,command_random,,0.7311623692512512,0.20656102895736694,0.9202958345413208,1.0,3.6875,0
862,a2_single_step,realistic_random,command_random,,0.7468831539154053,0.20050927996635437,0.9202958345413208,1.0,3.6875,0
863,a2_single_step,realistic_random,command_random,,0.7369265556335449,0.20747673511505127,0.9202958345413208,1.0,3.6875,0
864,a2_single_step,realistic_random,command_random,,0.7318089008331299,0.20636744797229767,0.9202958345413208,1.0,3.6875,0
865,a2_single_step,realistic_random,command_random,,0.7355568408966064,0.20899002254009247,0.9202958345413208,1.0,3.6875,0
866,a2_single_step,realistic_random,command_random,,0.7277382612228394,0.21291327476501465,0.9202958345413208,1.0,3.6875,0
867,a2_single_step,realistic_random,command_random,,0.7203222513198853,0.21343159675598145,0.9202958345413208,1.0,3.6875,0
868,a2_single_step,realistic_random,command_random,,0.7240850329399109,0.2091536521911621,0.9202958345413208,1.0,3.6875,0
869,a2_single_step,realistic_random,command_random,,0.733076810836792,0.20795446634292603,0.9202958345413208,1.0,3.6875,0
870,a2_single_step,realistic_random,command_random,,0.7431846857070923,0.19627413153648376,0.9202958345413208,1.0,3.6875,0
871,a2_single_step,realistic_random,command_random,,0.7438799142837524,0.20790719985961914,0.9202958345413208,1.0,3.6875,0
872,a2_single_step,realistic_random,command_random,,0.7405636310577393,0.20759403705596924,0.9202958345413208,1.0,3.6875,0
873,a2_single_step,realistic_random,command_random,,0.7216120362281799,0.22786635160446167,0.9202958345413208,1.0,3.6875,0
874,a2_single_step,realistic_random,command_random,,0.7226697206497192,0.22323551774024963,0.9202958345413208,1.0,3.6875,0
875,a2_single_step,realistic_random,command_random,,0.7186577320098877,0.2228129506111145,0.9202958345413208,1.0,3.6875,0
876,a2_single_step,realistic_random,command_random,,0.7352588176727295,0.21325908601284027,0.9202958345413208,1.0,3.6875,0
877,a2_single_step,realistic_random,command_random,,0.7221091389656067,0.21718008816242218,0.9202958345413208,1.0,3.6875,0
878,a2_single_step,realistic_random,command_random,,0.732293963432312,0.20920972526073456,0.9202958345413208,1.0,3.6875,0
879,a2_single_step,realistic_random,command_random,,0.7326452732086182,0.2131449431180954,0.9202958345413208,1.0,3.6875,0
880,a2_single_step,realistic_random,command_random,,0.731391429901123,0.2196633666753769,0.9202958345413208,1.0,3.6875,0
881,a2_single_step,realistic_random,command_random,,0.7265206575393677,0.22510425746440887,0.9202958345413208,1.0,3.6875,0
882,a2_single_step,realistic_random,command_random,,0.7295059561729431,0.21642619371414185,0.9202958345413208,1.0,3.6875,0
883,a2_single_step,realistic_random,command_random,,0.7213869094848633,0.2198517769575119,0.9202958345413208,1.0,3.6875,0
884,a2_single_step,realistic_random,command_random,,0.716515302658081,0.22348415851593018,0.9202958345413208,1.0,3.6875,0
885,a2_single_step,realistic_random,command_random,,0.7080909609794617,0.2284398227930069,0.9202958345413208,1.0,3.6875,0
886,a2_single_step,realistic_random,command_random,,0.7059034109115601,0.2289833426475525,0.9202958345413208,1.0,3.6875,0
887,a2_single_step,realistic_random,command_random,,0.7117559909820557,0.22654208540916443,0.9202958345413208,1.0,3.6875,0
888,a2_single_step,realistic_random,command_random,,0.7044937610626221,0.2398931086063385,0.9202958345413208,1.0,3.6875,0
889,a2_single_step,realistic_random,command_random,,0.7204407453536987,0.23188552260398865,0.9202958345413208,1.0,3.6875,0
890,a2_single_step,realistic_random,command_random,,0.7235318422317505,0.22905105352401733,0.9202958345413208,1.0,3.6875,0
891,a2_single_step,realistic_random,command_random,,0.716456413269043,0.22440268099308014,0.9202958345413208,1.0,3.6875,0
892,a2_single_step,realistic_random,command_random,,0.7107418775558472,0.2216717004776001,0.9202958345413208,1.0,3.6875,0
893,a2_single_step,realistic_random,command_random,,0.7000980377197266,0.23625947535037994,0.9202958345413208,1.0,3.6875,0
894,a2_single_step,realistic_random,command_random,,0.7105559706687927,0.22833190858364105,0.9202958345413208,1.0,3.6875,0
895,a2_single_step,realistic_random,command_random,,0.7129281759262085,0.2231215238571167,0.9202958345413208,1.0,3.6875,0
896,a2_single_step,realistic_random,command_random,,0.7185521125793457,0.2208785116672516,0.9202958345413208,1.0,3.6875,0
897,a2_single_step,realistic_random,command_random,,0.7247647643089294,0.21546006202697754,0.9202958345413208,1.0,3.6875,0
898,a2_single_step,realistic_random,command_random,,0.7242999076843262,0.21403935551643372,0.9202958345413208,1.0,3.6875,0
899,a2_single_step,realistic_random,command_random,,0.727462649345398,0.2092963308095932,0.9202958345413208,1.0,3.6875,0
900,a2_single_step,realistic_random,command_random,,0.7320194244384766,0.20119160413742065,0.9202958345413208,1.0,3.6875,0
901,a2_single_step,realistic_random,command_random,,0.7275944352149963,0.20510101318359375,0.9202958345413208,1.0,3.6875,0
902,a2_single_step,realistic_random,command_random,,0.733219563961029,0.20961523056030273,0.9202958345413208,1.0,3.6875,0
903,a2_single_step,realistic_random,command_random,,0.7300299406051636,0.2113208919763565,0.9202958345413208,1.0,3.6875,0
904,a2_single_step,realistic_random,command_random,,0.7293317317962646,0.2078872174024582,0.9202958345413208,1.0,3.6875,0
905,a2_single_step,realistic_random,command_random,,0.7244983911514282,0.21369415521621704,0.9202958345413208,1.0,3.6875,0
906,a2_single_step,realistic_random,command_random,,0.7203640937805176,0.2120128571987152,0.9202958345413208,1.0,3.6875,0
907,a2_single_step,realistic_random,command_random,,0.7177470326423645,0.22178900241851807,0.9202958345413208,1.0,3.6875,0
908,a2_single_step,realistic_random,command_random,,0.7247277498245239,0.22523748874664307,0.9202958345413208,1.0,3.6875,0
909,a2_single_step,realistic_random,command_random,,0.7235128879547119,0.22615601122379303,0.9202958345413208,1.0,3.6875,0
910,a2_single_step,realistic_random,command_random,,0.7425888776779175,0.20800289511680603,0.9202958345413208,1.0,3.6875,0
911,a2_single_step,realistic_random,command_random,,0.7319972515106201,0.21089278161525726,0.9202958345413208,1.0,3.6875,0
912,a2_single_step,realistic_random,command_random,,0.7460298538208008,0.19141153991222382,0.9202958345413208,1.0,3.6875,0
913,a2_single_step,realistic_random,command_random,,0.733715832233429,0.2031071037054062,0.9202958345413208,1.0,3.6875,0
914,a2_single_step,realistic_random,command_random,,0.7269717454910278,0.20691847801208496,0.9202958345413208,1.0,3.6875,0
915,a2_single_step,realistic_random,command_random,,0.7304555773735046,0.21526175737380981,0.9202958345413208,1.0,3.6875,0
916,a2_single_step,realistic_random,command_random,,0.7388499975204468,0.20956939458847046,0.9202958345413208,1.0,3.6875,0
917,a2_single_step,realistic_random,command_random,,0.7435575127601624,0.20012004673480988,0.9202958345413208,1.0,3.6875,0
918,a2_single_step,realistic_random,command_random,,0.7405546307563782,0.2041287124156952,0.9202958345413208,1.0,3.6875,0
919,a2_single_step,realistic_random,command_random,,0.7361096739768982,0.2003564089536667,0.9202958345413208,1.0,3.6875,0
920,a2_single_step,realistic_random,command_random,,0.7251524925231934,0.20756930112838745,0.9202958345413208,1.0,3.6875,0
921,a2_single_step,realistic_random,command_random,,0.7021594047546387,0.2307811677455902,0.9202958345413208,1.0,3.6875,0
922,a2_single_step,realistic_random,command_random,,0.7005230188369751,0.2349991798400879,0.9202958345413208,1.0,3.6875,0
923,a2_single_step,realistic_random,command_random,,0.7287408113479614,0.2245296984910965,0.9202958345413208,1.0,3.6875,0
924,a2_single_step,realistic_random,command_random,,0.7294033169746399,0.21981863677501678,0.9202958345413208,1.0,3.6875,0
925,a2_single_step,realistic_random,command_random,,0.7227646708488464,0.21553143858909607,0.9202958345413208,1.0,3.6875,0
926,a2_single_step,realistic_random,command_random,,0.7072584629058838,0.22337575256824493,0.9202958345413208,1.0,3.6875,0
927,a2_single_step,realistic_random,command_random,,0.7018606066703796,0.226668119430542,0.9202958345413208,1.0,3.6875,0
928,a2_single_step,realistic_random,command_random,,0.7077503204345703,0.2325928807258606,0.9202958345413208,1.0,3.6875,0
929,a2_single_step,realistic_random,command_random,,0.723618745803833,0.21550239622592926,0.9202958345413208,1.0,3.6875,0
930,a2_single_step,realistic_random,command_random,,0.7282966375350952,0.21392317116260529,0.9202958345413208,1.0,3.6875,0
931,a2_single_step,realistic_random,command_random,,0.7362382411956787,0.21137139201164246,0.9202958345413208,1.0,3.6875,0
932,a2_single_step,realistic_random,command_random,,0.7331074476242065,0.21372129023075104,0.9202958345413208,1.0,3.6875,0
933,a2_single_step,realistic_random,command_random,,0.7179839611053467,0.22088253498077393,0.9202958345413208,1.0,3.6875,0
934,a2_single_step,realistic_random,command_random,,0.7196643948554993,0.22210101783275604,0.9202958345413208,1.0,3.6875,0
935,a2_single_step,realistic_random,command_random,,0.7122145891189575,0.22092410922050476,0.9202958345413208,1.0,3.6875,0
936,a2_single_step,realistic_random,command_random,,0.7101207375526428,0.22555796802043915,0.9202958345413208,1.0,3.6875,0
937,a2_single_step,realistic_random,command_random,,0.7153688669204712,0.2275121510028839,0.9202958345413208,1.0,3.6875,0
938,a2_single_step,realistic_random,command_random,,0.7195212841033936,0.22870001196861267,0.9202958345413208,1.0,3.6875,0
939,a2_single_step,realistic_random,command_random,,0.7161574363708496,0.22565868496894836,0.9202958345413208,1.0,3.6875,0
940,a2_single_step,realistic_random,command_random,,0.7030442953109741,0.2331925481557846,0.9202958345413208,1.0,3.6875,0
941,a2_single_step,realistic_random,command_random,,0.7251617908477783,0.22385361790657043,0.9202958345413208,1.0,3.6875,0
942,a2_single_step,realistic_random,command_random,,0.7147133350372314,0.2296580672264099,0.9202958345413208,1.0,3.6875,0
943,a2_single_step,realistic_random,command_random,,0.7153095006942749,0.2281010001897812,0.9202958345413208,1.0,3.6875,0
944,a2_single_step,realistic_random,command_random,,0.7233591079711914,0.22146989405155182,0.9202958345413208,1.0,3.6875,0
