step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
726,a2_single_step,realistic_random,command_random,,120,700,0.9226031303405762,0.24753987789154053,1.489335060119629,0.03315405547618866,0.7514841556549072,0.19887492060661316,0.11807253956794739,0.4311073839664459,-0.017706237733364105,0.11259471625089645,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5847574472427368,True
727,a2_single_step,realistic_random,command_random,,120,700,0.9226031303405762,0.24753987789154053,1.489335060119629,0.03314149007201195,0.7470074892044067,0.18947267532348633,0.13290037214756012,0.41688958108425134,8.698180317878723e-05,0.1250447928905487,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6202318668365479,True
728,a2_single_step,realistic_random,command_random,,120,700,0.9226031303405762,0.24753987789154053,1.489335060119629,0.03293943405151367,0.7443534135818481,0.1930297464132309,0.11390286684036255,0.47042881846427914,-0.0072012608870863914,0.1279819905757904,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6271686553955078,True
729,a2_single_step,realistic_random,command_random,,120,700,0.9226031303405762,0.24753987789154053,1.489335060119629,0.03301427513360977,0.7509249448776245,0.20248620212078094,0.12266609072685242,0.4612068951129913,-0.014500310644507408,0.122402124106884,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6108489036560059,True
730,a2_single_step,realistic_random,command_random,,120,700,0.9226031303405762,0.24753987789154053,1.489335060119629,0.03288467973470688,0.7446421980857849,0.2047111988067627,0.13467037677764893,0.4956267654895782,-0.0036579323932528496,0.12225999683141708,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5871952772140503,True
731,a2_single_step,realistic_random,command_random,,120,700,0.9226031303405762,0.24753987789154053,1.489335060119629,0.03246831148862839,0.7263233065605164,0.2107847034931183,0.13836857676506042,0.49619538784027095,-0.02459452673792839,0.13515910506248474,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5800901651382446,True
732,a2_single_step,realistic_random,command_random,,120,700,0.9226031303405762,0.24753987789154053,1.489335060119629,0.03255873918533325,0.7338283061981201,0.204075425863266,0.11734220385551453,0.4671823740005493,-0.03329518809914589,0.11468588560819626,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6020917892456055,True
733,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03243410587310791,0.7251628637313843,0.21111486852169037,0.12810789048671722,0.45746699571609495,-0.02664298191666603,0.13608695566654205,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.598757266998291,True
734,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03218871355056763,0.7302349805831909,0.21645188331604004,0.14494489133358002,0.4725187391042709,-0.009344895370304585,0.15213359892368317,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6198614835739136,True
735,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032391175627708435,0.7216721773147583,0.22608093917369843,0.13421699404716492,0.5003475904464721,-0.030921248719096184,0.13362619280815125,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6271353960037231,True
736,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032409682869911194,0.7182145118713379,0.22598743438720703,0.1511821150779724,0.5095056653022765,-0.02227901481091976,0.11426760256290436,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6712201833724976,True
737,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03228919208049774,0.7265712022781372,0.2201155424118042,0.13803726434707642,0.48864732384681697,-0.012272830121219158,0.12750974297523499,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6545621156692505,True
738,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03238261491060257,0.7231484055519104,0.22805720567703247,0.14514198899269104,0.4959739089012145,-0.023815348744392395,0.14273488521575928,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6059867143630981,True
739,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032558053731918335,0.7226080298423767,0.2218550443649292,0.12356343865394592,0.5386551439762115,-0.002507016994059086,0.12172723561525345,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5398330688476562,True
740,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03275716304779053,0.7297611236572266,0.2133890688419342,0.12773650884628296,0.502096527814865,-0.007568293251097202,0.11651092022657394,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.576035737991333,True
741,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03243011236190796,0.7314991354942322,0.20696958899497986,0.12451034784317017,0.4246230721473694,-0.03950054198503494,0.12124516069889069,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.588385820388794,True
742,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032815121114254,0.7465746402740479,0.20484428107738495,0.11497241258621216,0.41928654313087466,-0.014619516208767891,0.1188710480928421,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6256117820739746,True
743,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03270242363214493,0.7381362318992615,0.21175646781921387,0.1161031723022461,0.48723582625389095,-0.0054912269115448,0.13232916593551636,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.606633186340332,True
744,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03239201009273529,0.7284168004989624,0.2137095332145691,0.12462890148162842,0.5174893319606781,-0.012933275662362576,0.13683977723121643,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.580345869064331,True
745,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03204291686415672,0.7154569625854492,0.22750519216060638,0.14861704409122467,0.5325047075748442,-0.0227589663118124,0.13717684149742126,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5774033069610596,True
746,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03217129036784172,0.7185301780700684,0.22511470317840576,0.1410699486732483,0.5241643607616424,0.0035592857748270035,0.13333511352539062,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.591212272644043,True
747,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03265536576509476,0.7328903675079346,0.20977702736854553,0.12104418873786926,0.4445317447185515,0.004776545334607363,0.1194479838013649,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5583018064498901,True
748,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03293414041399956,0.7323247194290161,0.2071552276611328,0.12034386396408081,0.4142228305339813,-0.015926655381917953,0.11997656524181366,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.592067003250122,True
749,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03305329009890556,0.7337948083877563,0.20916882157325745,0.1226215660572052,0.45990938544273374,-0.0294635072350502,0.1233699768781662,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6015061140060425,True
750,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03261671960353851,0.7335621118545532,0.212372824549675,0.12798915058374405,0.4933433532714844,-0.04164549708366394,0.10620246827602386,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6544997692108154,True
751,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0326581746339798,0.7323467135429382,0.21140655875205994,0.12390109896659851,0.5269372284412384,-0.023760944604873657,0.13180553913116455,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6209237575531006,True
752,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033168014138936996,0.732715904712677,0.21053144335746765,0.1350996494293213,0.47199100255966175,-0.004606844391673803,0.13010774552822113,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.592152714729309,True
753,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032718706876039505,0.7254750728607178,0.22165074944496155,0.13499689102172852,0.5100800931453704,0.0001482346560806036,0.12471988052129745,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5738580226898193,True
754,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032480157911777496,0.7336902022361755,0.21538487076759338,0.12694650888442993,0.49948027729988087,-0.0257957074791193,0.13623730838298798,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.584464192390442,True
755,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03279200941324234,0.737043023109436,0.21086154878139496,0.13424605131149292,0.5202842593193053,-0.03247395530343056,0.13137458264827728,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5716831684112549,True
756,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03277318924665451,0.7353578805923462,0.21203142404556274,0.1220143735408783,0.5258745491504669,-0.007643030025064945,0.1185733750462532,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6149907112121582,True
757,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03285825252532959,0.7319449782371521,0.2114679515361786,0.12256263196468353,0.5304557681083679,-0.014584203250706196,0.13586317002773285,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5997612476348877,True
758,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03257313370704651,0.721777617931366,0.22031545639038086,0.13384193181991577,0.5182171225547789,-0.03622305765748024,0.13414683938026428,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5810785293579102,True
759,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032420966774225235,0.7231358289718628,0.2142300307750702,0.13115018606185913,0.46447597146034236,-0.037834033370018005,0.13937044143676758,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.575493574142456,True
760,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03274228796362877,0.7339668273925781,0.20895665884017944,0.13434606790542603,0.4282576590776441,-0.035295840352773666,0.13207727670669556,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5892775058746338,True
761,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03329179808497429,0.7359412908554077,0.20429576933383942,0.13804888725280762,0.43654897809028625,-0.029439128935337067,0.11862710118293762,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5923171043395996,True
762,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03311517834663391,0.7328858375549316,0.21240225434303284,0.16795757412910461,0.43915500044822686,-0.019115891307592392,0.11282874643802643,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6241016387939453,True
763,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03298701345920563,0.7318570017814636,0.2145121991634369,0.16933032870292664,0.4208689391613005,-0.012844095006585121,0.11509062349796295,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.617636799812317,True
764,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03310374543070793,0.7396278977394104,0.20420897006988525,0.12418234348297119,0.44244419932365403,-0.02452949807047844,0.12725064158439636,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5976626873016357,True
765,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03337130695581436,0.7454659342765808,0.1953263282775879,0.14266276359558105,0.4464014291763304,-0.03716833516955376,0.13472650945186615,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6110472679138184,True
766,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03321155533194542,0.7292495965957642,0.20898540318012238,0.1443759799003601,0.4586563169956207,-0.03666367009282112,0.14725425839424133,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6236742734909058,True
767,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03267033398151398,0.7279434204101562,0.20989829301834106,0.14186224341392517,0.4375999003648757,-0.030932478606700897,0.12839727103710175,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.629267692565918,True
768,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03292520344257355,0.7398965358734131,0.2083328366279602,0.14801150560379028,0.41929385364055627,-0.012998758815228939,0.12825652956962585,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5711321830749512,True
769,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03332281857728958,0.7371374368667603,0.20545737445354462,0.14471220970153809,0.4273487746715546,-0.026444850489497185,0.12534399330615997,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5570871829986572,True
770,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032719966024160385,0.7366178631782532,0.2068009078502655,0.13033685088157654,0.4424849033355713,-0.019689377397298813,0.1349429190158844,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.582323670387268,True
771,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03233810514211655,0.7377568483352661,0.20578785240650177,0.13686949014663696,0.4537956953048705,-0.038777001202106476,0.12462423741817474,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.63596773147583,True
772,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032512664794921875,0.7349820137023926,0.2056075632572174,0.16329199075698853,0.4386607050895691,-0.03208601102232933,0.12873676419258118,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6368944644927979,True
773,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03279738873243332,0.7269023656845093,0.20962071418762207,0.12743428349494934,0.4591344356536865,-0.029815057292580605,0.12162899225950241,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.634464979171753,True
774,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03288707137107849,0.7253801226615906,0.21087485551834106,0.1269071102142334,0.44602692127227783,-0.010388885624706745,0.13005894422531128,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.623244285583496,True
775,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03297257795929909,0.7282135486602783,0.20806847512722015,0.13388946652412415,0.4160986125469207,-0.021989239379763603,0.14162936806678772,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.621309518814087,True
776,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03326129540801048,0.737623929977417,0.20276226103305817,0.12606850266456604,0.3936426043510437,-0.027281448245048523,0.1354445070028305,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5809736251831055,True
777,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03306756913661957,0.7314342856407166,0.21160638332366943,0.14967390894889832,0.40796768963336927,-0.025380298495292664,0.1341499388217926,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6027575731277466,True
778,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0329635888338089,0.7331116199493408,0.2052096575498581,0.1404619812965393,0.4161844372749328,-0.045475784689188004,0.13167494535446167,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5857324600219727,True
779,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033105213195085526,0.7430670261383057,0.20055633783340454,0.12918958067893982,0.4365422785282135,-0.05272212624549866,0.12477053701877594,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5952870845794678,True
780,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03288419544696808,0.7551295757293701,0.19445791840553284,0.11759138107299805,0.4239028453826904,-0.04291793704032898,0.13768088817596436,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6237326860427856,True
781,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.0336555615067482,0.7490353584289551,0.1928817480802536,0.11721822619438171,0.43261138200759885,-0.03246466815471649,0.1257016658782959,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6183682680130005,True
782,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03354669734835625,0.745140790939331,0.2022418975830078,0.13934939354658127,0.45744760632514947,-0.031185586005449295,0.12528622150421143,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6110799312591553,True
783,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03323984146118164,0.7436779737472534,0.20066213607788086,0.14570319652557373,0.3894156128168106,-0.02900521270930767,0.12585967779159546,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.601481556892395,True
784,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033201877027750015,0.7385883331298828,0.21191702783107758,0.1299014538526535,0.4138971745967865,-0.02893078327178955,0.13028347492218018,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.568499207496643,True
785,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032922688871622086,0.7376301288604736,0.21261227130889893,0.13084307312965393,0.43862779736518853,-0.01987592875957489,0.12382688373327255,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5865471363067627,True
786,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03259521350264549,0.7544543743133545,0.19732186198234558,0.10908445715904236,0.42742506265640257,-0.04150744900107384,0.1503969430923462,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5925049781799316,True
787,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033042579889297485,0.7510246634483337,0.19928321242332458,0.14264154434204102,0.42024509012699124,-0.047534726560115814,0.15706674754619598,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.590461254119873,True
788,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03310307487845421,0.7515341639518738,0.20035919547080994,0.14012181758880615,0.4002708733081817,-0.06701095402240753,0.1490425318479538,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6153929233551025,True
789,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033247776329517365,0.7360900640487671,0.20692716538906097,0.13938027620315552,0.44496978223323824,-0.0376475565135479,0.12631772458553314,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6501433849334717,True
790,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03296002745628357,0.7269288301467896,0.21451210975646973,0.13078466057777405,0.4771599233150482,-0.010287223383784294,0.11670410633087158,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6193733215332031,True
791,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.032782182097435,0.7275638580322266,0.21409735083580017,0.12789317965507507,0.49595559835433944,-0.022897999733686447,0.12274345010519028,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6017262935638428,True
792,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03247322142124176,0.7519744634628296,0.19680437445640564,0.12017200887203217,0.41474092006683344,-0.015901178121566772,0.1317456066608429,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5758843421936035,True
793,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03312760591506958,0.7661222219467163,0.18572774529457092,0.11688262224197388,0.42959906458854663,-0.017246121540665627,0.11501537263393402,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.5527805089950562,True
794,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03346691280603409,0.7691746950149536,0.18081516027450562,0.11938980221748352,0.407032299041748,-0.021560117602348328,0.11435943841934204,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.59553062915802,True
795,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.033377598971128464,0.7599759101867676,0.18570739030838013,0.11967581510543823,0.3930697351694107,-0.02731495350599289,0.12099722027778625,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6030123233795166,True
796,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03321647271513939,0.7507290244102478,0.19067931175231934,0.11990812420845032,0.41561148464679715,-0.0003265775740146637,0.11743924021720886,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6547214984893799,True
797,a2_single_step,realistic_random,command_random,,120,700,0.9202958345413208,0.24753987789154053,1.489335060119629,0.03355315327644348,0.761282205581665,0.18608610332012177,0.13465076684951782,0.41462430357933044,-0.0013290450442582369,0.12204372882843018,0,10,1.0,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,128,0,128,,,,1.6095433235168457,True
