step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
742,a5,late_random,command_random,1.0,0.5257821679115295,0.30910128355026245,0.817638099193573,0.984375,3.5625,0
743,a5,late_random,command_random,1.0,0.5313723087310791,0.3055938184261322,0.817638099193573,0.984375,3.5625,0
744,a5,late_random,command_random,1.0,0.5149991512298584,0.3119097948074341,0.817638099193573,0.984375,3.5625,0
745,a5,late_random,command_random,1.0,0.5168644189834595,0.3108362853527069,0.817638099193573,0.984375,3.5625,0
746,a5,late_random,command_random,1.0,0.522818386554718,0.3076309859752655,0.817638099193573,0.984375,3.5625,0
747,a5,late_random,command_random,1.0,0.5129386782646179,0.3130985200405121,0.817638099193573,0.984375,3.5625,0
748,a5,late_random,command_random,1.0,0.5206621289253235,0.3103291690349579,0.817638099193573,0.984375,3.5625,0
749,a5,late_random,command_random,1.0,0.528510570526123,0.29701945185661316,0.817638099193573,0.984375,3.5625,0
750,a5,late_random,command_random,1.0,0.5098451972007751,0.31681811809539795,0.817638099193573,0.984375,3.5625,0
751,a5,late_random,command_random,1.0,0.5226606726646423,0.3093666136264801,0.817638099193573,0.984375,3.5625,0
752,a5,late_random,command_random,1.0,0.5149889588356018,0.31228867173194885,0.817638099193573,0.984375,3.5625,0
753,a5,late_random,command_random,1.0,0.5146037340164185,0.3189268708229065,0.817638099193573,0.984375,3.5625,0
754,a5,late_random,command_random,1.0,0.5122199058532715,0.3163946568965912,0.817638099193573,0.984375,3.5625,0
755,a5,late_random,command_random,1.0,0.5074744820594788,0.3267623782157898,0.817638099193573,0.984375,3.5625,0
756,a5,late_random,command_random,1.0,0.5150843858718872,0.32187435030937195,0.817638099193573,0.984375,3.5625,0
757,a5,late_random,command_random,1.0,0.528892993927002,0.30818742513656616,0.817638099193573,0.984375,3.5625,0
758,a5,late_random,command_random,1.0,0.5243917107582092,0.30627769231796265,0.817638099193573,0.984375,3.5625,0
759,a5,late_random,command_random,1.0,0.5322662591934204,0.299039751291275,0.817638099193573,0.984375,3.5625,0
760,a5,late_random,command_random,1.0,0.5311880111694336,0.307198166847229,0.817638099193573,0.984375,3.5625,0
761,a5,late_random,command_random,1.0,0.5275545120239258,0.3060019910335541,0.817638099193573,0.984375,3.5625,0
762,a5,late_random,command_random,1.0,0.5249390006065369,0.3037208616733551,0.817638099193573,0.984375,3.5625,0
763,a5,late_random,command_random,1.0,0.5315265655517578,0.300250768661499,0.817638099193573,0.984375,3.5625,0
764,a5,late_random,command_random,1.0,0.549850344657898,0.2854815721511841,0.817638099193573,0.984375,3.5625,0
765,a5,late_random,command_random,1.0,0.5455851554870605,0.28929415345191956,0.817638099193573,0.984375,3.5625,0
766,a5,late_random,command_random,1.0,0.5423374176025391,0.28842616081237793,0.817638099193573,0.984375,3.5625,0
767,a5,late_random,command_random,1.0,0.5257381796836853,0.3053561747074127,0.817638099193573,0.984375,3.5625,0
768,a5,late_random,command_random,1.0,0.5165821313858032,0.3168215751647949,0.817638099193573,0.984375,3.5625,0
769,a5,late_random,command_random,1.0,0.5284649133682251,0.30811551213264465,0.817638099193573,0.984375,3.5625,0
770,a5,late_random,command_random,1.0,0.534904420375824,0.3044973611831665,0.817638099193573,0.9921875,3.5625,0
771,a5,late_random,command_random,1.0,0.5495299696922302,0.2989646792411804,0.817638099193573,0.9921875,3.5625,0
772,a5,late_random,command_random,1.0,0.5354315638542175,0.30683350563049316,0.817638099193573,0.9921875,3.5625,0
773,a5,late_random,command_random,1.0,0.5327156782150269,0.3042895197868347,0.817638099193573,0.9921875,3.5625,0
774,a5,late_random,command_random,1.0,0.5241062641143799,0.30582690238952637,0.817638099193573,0.9921875,3.5625,0
775,a5,late_random,command_random,1.0,0.5238175988197327,0.3046303391456604,0.817638099193573,0.9921875,3.5625,0
776,a5,late_random,command_random,1.0,0.531227707862854,0.30297744274139404,0.817638099193573,0.9921875,3.5625,0
777,a5,late_random,command_random,1.0,0.5381903052330017,0.29487866163253784,0.817638099193573,0.9921875,3.5625,0
778,a5,late_random,command_random,1.0,0.5385969877243042,0.3010149598121643,0.817638099193573,0.9921875,3.5625,0
779,a5,late_random,command_random,1.0,0.5368873476982117,0.29833000898361206,0.817638099193573,0.9921875,3.5625,0
780,a5,late_random,command_random,1.0,0.5341136455535889,0.2977255582809448,0.817638099193573,0.9921875,3.5625,0
781,a5,late_random,command_random,1.0,0.5373914241790771,0.29571160674095154,0.817638099193573,0.9921875,3.5625,0
782,a5,late_random,command_random,1.0,0.5397972464561462,0.28753459453582764,0.817638099193573,0.9921875,3.5625,0
783,a5,late_random,command_random,1.0,0.5452055931091309,0.286615788936615,0.817638099193573,0.9921875,3.5625,0
784,a5,late_random,command_random,1.0,0.5335780382156372,0.2957923412322998,0.817638099193573,0.9921875,3.5625,0
785,a5,late_random,command_random,1.0,0.5408786535263062,0.29905033111572266,0.817638099193573,0.9921875,3.5625,0
786,a5,late_random,command_random,1.0,0.5329908728599548,0.29908716678619385,0.817638099193573,0.9921875,3.5625,0
787,a5,late_random,command_random,1.0,0.5346789360046387,0.3011968731880188,0.817638099193573,0.9921875,3.5625,0
788,a5,late_random,command_random,1.0,0.5246893167495728,0.3071427643299103,0.817638099193573,0.9921875,3.5625,0
789,a5,late_random,command_random,1.0,0.5248039364814758,0.3085153102874756,0.817638099193573,0.9921875,3.5625,0
790,a5,late_random,command_random,1.0,0.5221943855285645,0.30509069561958313,0.817638099193573,0.9921875,3.5625,0
791,a5,late_random,command_random,1.0,0.5243508815765381,0.3032296895980835,0.817638099193573,0.9921875,3.5625,0
792,a5,late_random,command_random,1.0,0.5344189405441284,0.3058708906173706,0.817638099193573,0.9921875,3.5625,0
793,a5,late_random,command_random,1.0,0.5321071743965149,0.30128002166748047,0.817638099193573,0.9921875,3.5625,0
794,a5,late_random,command_random,1.0,0.5305354595184326,0.30096951127052307,0.817638099193573,0.9921875,3.5625,0
795,a5,late_random,command_random,1.0,0.5224077701568604,0.3044012486934662,0.817638099193573,0.9921875,3.5625,0
796,a5,late_random,command_random,1.0,0.5313550233840942,0.3006238341331482,0.817638099193573,0.9921875,3.5625,0
797,a5,late_random,command_random,1.0,0.5169930458068848,0.3142678141593933,0.817638099193573,0.9921875,3.5625,0
798,a5,late_random,command_random,1.0,0.5070574879646301,0.32023024559020996,0.817638099193573,0.9921875,3.5625,0
799,a5,late_random,command_random,1.0,0.5072136521339417,0.32304614782333374,0.817638099193573,0.9921875,3.5625,0
800,a5,late_random,command_random,1.0,0.5005536079406738,0.32129591703414917,0.817638099193573,0.9921875,3.5625,0
801,a5,late_random,command_random,1.0,0.5105280876159668,0.31327468156814575,0.817638099193573,0.9921875,3.5625,0
802,a5,late_random,command_random,1.0,0.5227137804031372,0.30053508281707764,0.817638099193573,0.9921875,3.5625,0
803,a5,late_random,command_random,1.0,0.5276600122451782,0.30616486072540283,0.817638099193573,0.9921875,3.5625,0
804,a5,late_random,command_random,1.0,0.5293426513671875,0.3085380792617798,0.817638099193573,0.9921875,3.5625,0
805,a5,late_random,command_random,1.0,0.520769476890564,0.3088197112083435,0.817638099193573,0.9921875,3.5625,0
806,a5,late_random,command_random,1.0,0.5257277488708496,0.30273163318634033,0.817638099193573,0.9921875,3.5625,0
807,a5,late_random,command_random,1.0,0.53623366355896,0.3005647659301758,0.817638099193573,0.9921875,3.5625,0
808,a5,late_random,command_random,1.0,0.5252998471260071,0.3064252436161041,0.817638099193573,0.9921875,3.5625,0
809,a5,late_random,command_random,1.0,0.5306011438369751,0.29662591218948364,0.817638099193573,0.9921875,3.5625,0
810,a5,late_random,command_random,1.0,0.5297873616218567,0.2946927547454834,0.817638099193573,0.9921875,3.5625,0
811,a5,late_random,command_random,1.0,0.5481577515602112,0.29563313722610474,0.817638099193573,0.9921875,3.5625,0
812,a5,late_random,command_random,1.0,0.5401241183280945,0.3024643659591675,0.817638099193573,0.9921875,3.5625,0
813,a5,late_random,command_random,1.0,0.5360308885574341,0.30113840103149414,0.817638099193573,0.9921875,3.5625,0
814,a5,late_random,command_random,1.0,0.5348808169364929,0.3009565472602844,0.817638099193573,0.9921875,3.5625,0
815,a5,late_random,command_random,1.0,0.5397191643714905,0.29385146498680115,0.817638099193573,0.9921875,3.5625,0
816,a5,late_random,command_random,1.0,0.5311990976333618,0.30149221420288086,0.817638099193573,0.9921875,3.5625,0
817,a5,late_random,command_random,1.0,0.5280396938323975,0.3078519105911255,0.817638099193573,0.9921875,3.5625,0
818,a5,late_random,command_random,1.0,0.5309139490127563,0.301427960395813,0.817638099193573,0.9921875,3.5625,0
819,a5,late_random,command_random,1.0,0.5199759006500244,0.31144529581069946,0.817638099193573,0.9921875,3.5625,0
820,a5,late_random,command_random,1.0,0.5203876495361328,0.31143152713775635,0.817638099193573,0.9921875,3.5625,0
821,a5,late_random,command_random,1.0,0.5227124691009521,0.31354036927223206,0.817638099193573,0.9921875,3.5625,0
822,a5,late_random,command_random,1.0,0.5293017625808716,0.30526208877563477,0.817638099193573,0.9921875,3.5625,0
823,a5,late_random,command_random,1.0,0.5324499607086182,0.3044873774051666,0.817638099193573,0.9921875,3.5625,0
824,a5,late_random,command_random,1.0,0.5275039672851562,0.30412644147872925,0.817638099193573,0.9921875,3.5625,0
825,a5,late_random,command_random,1.0,0.5284322500228882,0.30533909797668457,0.817638099193573,0.9921875,3.5625,0
826,a5,late_random,command_random,1.0,0.5271274447441101,0.31031399965286255,0.817638099193573,0.9921875,3.5625,0
827,a5,late_random,command_random,1.0,0.5256932973861694,0.30796414613723755,0.817638099193573,0.9921875,3.5625,0
828,a5,late_random,command_random,1.0,0.5168412923812866,0.3100246787071228,0.817638099193573,0.9921875,3.5625,0
829,a5,late_random,command_random,1.0,0.5346805453300476,0.29956284165382385,0.817638099193573,0.9921875,3.5625,0
830,a5,late_random,command_random,1.0,0.5443805456161499,0.29677408933639526,0.817638099193573,0.9921875,3.5625,0
831,a5,late_random,command_random,1.0,0.5407264232635498,0.3024618625640869,0.817638099193573,0.9921875,3.5625,0
832,a5,late_random,command_random,1.0,0.5373238325119019,0.30632922053337097,0.817638099193573,0.9921875,3.5625,0
833,a5,late_random,command_random,1.0,0.5409300923347473,0.2991158664226532,0.817638099193573,0.9921875,3.5625,0
834,a5,late_random,command_random,1.0,0.5385257005691528,0.29499930143356323,0.817638099193573,0.9921875,3.5625,0
835,a5,late_random,command_random,1.0,0.5390865802764893,0.2971084415912628,0.817638099193573,0.9921875,3.5625,0
836,a5,late_random,command_random,1.0,0.5315313935279846,0.2925243079662323,0.817638099193573,0.9921875,3.5625,0
837,a5,late_random,command_random,1.0,0.5521410703659058,0.2875974774360657,0.817638099193573,0.9921875,3.5625,0
838,a5,late_random,command_random,1.0,0.5439139604568481,0.29614174365997314,0.817638099193573,0.9921875,3.5625,0
839,a5,late_random,command_random,1.0,0.5526314973831177,0.28552350401878357,0.817638099193573,0.9921875,3.5625,0
840,a5,late_random,command_random,1.0,0.5498291254043579,0.29666611552238464,0.817638099193573,0.9921875,3.5625,0
841,a5,late_random,command_random,1.0,0.5346711874008179,0.30383557081222534,0.817638099193573,0.9921875,3.5625,0
842,a5,late_random,command_random,1.0,0.524494469165802,0.3024199604988098,0.817638099193573,1.0,3.5625,0
843,a5,late_random,command_random,1.0,0.520568311214447,0.3092591464519501,0.817638099193573,1.0,3.5625,0
844,a5,late_random,command_random,1.0,0.5216055512428284,0.3094688057899475,0.817638099193573,1.0,3.5625,0
845,a5,late_random,command_random,1.0,0.5205293893814087,0.3115013837814331,0.817638099193573,1.0,3.5625,0
846,a5,late_random,command_random,1.0,0.5211821794509888,0.3096429705619812,0.817638099193573,1.0,3.5625,0
847,a5,late_random,command_random,1.0,0.5141210556030273,0.32184603810310364,0.817638099193573,1.0,3.5625,0
848,a5,late_random,command_random,1.0,0.5219151973724365,0.31399694085121155,0.817638099193573,1.0,3.5625,0
849,a5,late_random,command_random,1.0,0.5192410945892334,0.3203490674495697,0.817638099193573,1.0,3.5625,0
850,a5,late_random,command_random,1.0,0.5173823237419128,0.3188384175300598,0.817638099193573,1.0,3.5625,0
851,a5,late_random,command_random,1.0,0.5067963004112244,0.3243814706802368,0.817638099193573,1.0,3.5625,0
852,a5,late_random,command_random,1.0,0.5002119541168213,0.32607439160346985,0.817638099193573,1.0,3.5625,0
853,a5,late_random,command_random,1.0,0.5162103772163391,0.3179890513420105,0.817638099193573,1.0,3.5625,0
854,a5,late_random,command_random,1.0,0.527321994304657,0.30324143171310425,0.817638099193573,1.0,3.5625,0
855,a5,late_random,command_random,1.0,0.5316804647445679,0.2994035482406616,0.817638099193573,1.0,3.5625,0
856,a5,late_random,command_random,1.0,0.5261578559875488,0.30608421564102173,0.817638099193573,1.0,3.5625,0
857,a5,late_random,command_random,1.0,0.5210254192352295,0.30737701058387756,0.817638099193573,1.0,3.5625,0
858,a5,late_random,command_random,1.0,0.5205471515655518,0.311372846364975,0.817638099193573,1.0,3.5625,0
859,a5,late_random,command_random,1.0,0.5121598243713379,0.3196979761123657,0.817638099193573,1.0,3.5625,0
860,a5,late_random,command_random,1.0,0.5197575092315674,0.31318509578704834,0.817638099193573,1.0,3.5625,0
861,a5,late_random,command_random,1.0,0.5226964950561523,0.31353914737701416,0.817638099193573,1.0,3.5625,0
862,a5,late_random,command_random,1.0,0.5309915542602539,0.3077109158039093,0.817638099193573,1.0,3.5625,0
863,a5,late_random,command_random,1.0,0.5177770853042603,0.30952775478363037,0.817638099193573,1.0,3.5625,0
864,a5,late_random,command_random,1.0,0.5264188647270203,0.3050478398799896,0.817638099193573,1.0,3.5625,0
865,a5,late_random,command_random,1.0,0.5157527923583984,0.3093886077404022,0.817638099193573,1.0,3.5625,0
866,a5,late_random,command_random,1.0,0.5295595526695251,0.3022151291370392,0.817638099193573,1.0,3.5625,0
867,a5,late_random,command_random,1.0,0.5349854230880737,0.29630139470100403,0.817638099193573,1.0,3.5625,0
868,a5,late_random,command_random,1.0,0.5326224565505981,0.31076401472091675,0.817638099193573,1.0,3.5625,0
869,a5,late_random,command_random,1.0,0.5335297584533691,0.29724639654159546,0.817638099193573,1.0,3.5625,0
870,a5,late_random,command_random,1.0,0.5251650810241699,0.3098423480987549,0.817638099193573,1.0,3.5625,0
871,a5,late_random,command_random,1.0,0.5151221752166748,0.3172639310359955,0.817638099193573,1.0,3.5625,0
872,a5,late_random,command_random,1.0,0.5068504810333252,0.32020294666290283,0.817638099193573,1.0,3.5625,0
873,a5,late_random,command_random,1.0,0.5096005201339722,0.32400405406951904,0.817638099193573,1.0,3.5625,0
874,a5,late_random,command_random,1.0,0.5126985311508179,0.32134783267974854,0.817638099193573,1.0,3.5625,0
875,a5,late_random,command_random,1.0,0.5181989669799805,0.3128083646297455,0.817638099193573,1.0,3.5625,0
876,a5,late_random,command_random,1.0,0.5227444171905518,0.3146992325782776,0.817638099193573,1.0,3.5625,0
877,a5,late_random,command_random,1.0,0.5168535709381104,0.3132169842720032,0.817638099193573,1.0,3.5625,0
878,a5,late_random,command_random,1.0,0.5162371397018433,0.31717580556869507,0.817638099193573,1.0,3.5625,0
879,a5,late_random,command_random,1.0,0.5243173837661743,0.3110296130180359,0.817638099193573,1.0,3.5625,0
880,a5,late_random,command_random,1.0,0.5142879486083984,0.3141021728515625,0.817638099193573,1.0,3.5625,0
881,a5,late_random,command_random,1.0,0.5091751217842102,0.3216317892074585,0.817638099193573,1.0,3.5625,0
882,a5,late_random,command_random,1.0,0.5193197727203369,0.310480535030365,0.817638099193573,1.0,3.5625,0
883,a5,late_random,command_random,1.0,0.5217235088348389,0.3100329041481018,0.817638099193573,1.0,3.5625,0
884,a5,late_random,command_random,1.0,0.5296802520751953,0.3049778342247009,0.817638099193573,1.0,3.5625,0
885,a5,late_random,command_random,1.0,0.5241315364837646,0.3091773986816406,0.817638099193573,1.0,3.5625,0
886,a5,late_random,command_random,1.0,0.5299074649810791,0.30273616313934326,0.817638099193573,1.0,3.5625,0
887,a5,late_random,command_random,1.0,0.5221500992774963,0.3056299686431885,0.817638099193573,1.0,3.5625,0
888,a5,late_random,command_random,1.0,0.5267918109893799,0.30677419900894165,0.817638099193573,1.0,3.5625,0
889,a5,late_random,command_random,1.0,0.5112098455429077,0.31507012248039246,0.817638099193573,1.0,3.5625,0
890,a5,late_random,command_random,1.0,0.52931809425354,0.30358582735061646,0.817638099193573,1.0,3.5625,0
891,a5,late_random,command_random,1.0,0.5506840944290161,0.2938634753227234,0.817638099193573,1.0,3.5625,0
892,a5,late_random,command_random,1.0,0.5415747165679932,0.2939574718475342,0.817638099193573,1.0,3.5625,0
893,a5,late_random,command_random,1.0,0.5294474959373474,0.2984921932220459,0.817638099193573,1.0,3.5625,0
894,a5,late_random,command_random,1.0,0.5285457372665405,0.3019183874130249,0.817638099193573,1.0,3.5625,0
895,a5,late_random,command_random,1.0,0.5211684703826904,0.30655670166015625,0.817638099193573,1.0,3.5625,0
896,a5,late_random,command_random,1.0,0.5224114656448364,0.3073626756668091,0.817638099193573,1.0,3.5625,0
897,a5,late_random,command_random,1.0,0.540156364440918,0.29152247309684753,0.817638099193573,1.0,3.5625,0
898,a5,late_random,command_random,1.0,0.5436090230941772,0.2890794277191162,0.817638099193573,1.0,3.5625,0
899,a5,late_random,command_random,1.0,0.5312662720680237,0.2924792170524597,0.817638099193573,1.0,3.5625,0
900,a5,late_random,command_random,1.0,0.5418347120285034,0.29230058193206787,0.817638099193573,1.0,3.5625,0
901,a5,late_random,command_random,1.0,0.5383065342903137,0.29510754346847534,0.817638099193573,1.0,3.5625,0
902,a5,late_random,command_random,1.0,0.5444789528846741,0.2913205623626709,0.817638099193573,1.0,3.5625,0
903,a5,late_random,command_random,1.0,0.5322422981262207,0.29925209283828735,0.817638099193573,1.0,3.5625,0
904,a5,late_random,command_random,1.0,0.5395097732543945,0.3015316426753998,0.817638099193573,1.0,3.5625,0
905,a5,late_random,command_random,1.0,0.5417347550392151,0.2968328893184662,0.817638099193573,1.0,3.5625,0
906,a5,late_random,command_random,1.0,0.5354816913604736,0.29724550247192383,0.817638099193573,1.0,3.5625,0
907,a5,late_random,command_random,1.0,0.5400861501693726,0.2902454733848572,0.817638099193573,1.0,3.5625,0
908,a5,late_random,command_random,1.0,0.5238788723945618,0.3105747103691101,0.817638099193573,1.0,3.5625,0
909,a5,late_random,command_random,1.0,0.5258588790893555,0.30542564392089844,0.817638099193573,1.0,3.5625,0
910,a5,late_random,command_random,1.0,0.5317441821098328,0.30118080973625183,0.817638099193573,1.0,3.5625,0
911,a5,late_random,command_random,1.0,0.5212225914001465,0.310446172952652,0.817638099193573,1.0,3.5625,0
912,a5,late_random,command_random,1.0,0.512026846408844,0.32295066118240356,0.817638099193573,1.0,3.5625,0
913,a5,late_random,command_random,1.0,0.5212835073471069,0.3213852047920227,0.817638099193573,1.0,3.5625,0
914,a5,late_random,command_random,1.0,0.5221904516220093,0.3156181573867798,0.817638099193573,1.0,3.5625,0
915,a5,late_random,command_random,1.0,0.5127918720245361,0.31635671854019165,0.817638099193573,1.0,3.5625,0
916,a5,late_random,command_random,1.0,0.5176465511322021,0.31455957889556885,0.817638099193573,1.0,3.5625,0
917,a5,late_random,command_random,1.0,0.5293384790420532,0.3052881062030792,0.817638099193573,1.0,3.5625,0
918,a5,late_random,command_random,1.0,0.5207921862602234,0.3094393014907837,0.817638099193573,1.0,3.5625,0
919,a5,late_random,command_random,1.0,0.5149728655815125,0.3074759840965271,0.817638099193573,1.0,3.5625,0
920,a5,late_random,command_random,1.0,0.5097998976707458,0.321461945772171,0.817638099193573,1.0,3.5625,0
921,a5,late_random,command_random,1.0,0.5147852897644043,0.32011520862579346,0.817638099193573,1.0,3.5625,0
922,a5,late_random,command_random,1.0,0.5138798952102661,0.31454548239707947,0.817638099193573,1.0,3.5625,0
923,a5,late_random,command_random,1.0,0.518250584602356,0.3088367283344269,0.817638099193573,1.0,3.5625,0
924,a5,late_random,command_random,1.0,0.5119801759719849,0.31336909532546997,0.817638099193573,1.0,3.5625,0
925,a5,late_random,command_random,1.0,0.5099402666091919,0.31982094049453735,0.817638099193573,1.0,3.5625,0
926,a5,late_random,command_random,1.0,0.5112966895103455,0.3178098797798157,0.817638099193573,1.0,3.5625,0
927,a5,late_random,command_random,1.0,0.5098754167556763,0.31871098279953003,0.817638099193573,1.0,3.5625,0
928,a5,late_random,command_random,1.0,0.5017620325088501,0.32863420248031616,0.817638099193573,1.0,3.5625,0
929,a5,late_random,command_random,1.0,0.5034404397010803,0.3256102204322815,0.817638099193573,1.0,3.5625,0
930,a5,late_random,command_random,1.0,0.5111364722251892,0.3151768445968628,0.817638099193573,1.0,3.5625,0
931,a5,late_random,command_random,1.0,0.5108647346496582,0.31893807649612427,0.817638099193573,1.0,3.5625,0
932,a5,late_random,command_random,1.0,0.5147636532783508,0.3191264271736145,0.817638099193573,1.0,3.5625,0
933,a5,late_random,command_random,1.0,0.5238053202629089,0.31645846366882324,0.817638099193573,1.0,3.5625,0
934,a5,late_random,command_random,1.0,0.5185084342956543,0.31615588068962097,0.817638099193573,1.0,3.5625,0
935,a5,late_random,command_random,1.0,0.5223925113677979,0.31188786029815674,0.817638099193573,1.0,3.5625,0
936,a5,late_random,command_random,1.0,0.52972412109375,0.30247199535369873,0.817638099193573,1.0,3.5625,0
937,a5,late_random,command_random,1.0,0.5236163139343262,0.30300211906433105,0.817638099193573,1.0,3.5625,0
938,a5,late_random,command_random,1.0,0.5393218994140625,0.2998539209365845,0.817638099193573,1.0,3.5625,0
939,a5,late_random,command_random,1.0,0.528740406036377,0.3013142943382263,0.817638099193573,1.0,3.5625,0
940,a5,late_random,command_random,1.0,0.530089259147644,0.30319878458976746,0.817638099193573,1.0,3.5625,0
941,a5,late_random,command_random,1.0,0.5260970592498779,0.3126227855682373,0.817638099193573,1.0,3.5625,0
942,a5,late_random,command_random,1.0,0.5305265188217163,0.30908259749412537,0.817638099193573,1.0,3.5625,0
943,a5,late_random,command_random,1.0,0.5299954414367676,0.3051607608795166,0.817638099193573,1.0,3.5625,0
944,a5,late_random,command_random,1.0,0.5359651446342468,0.3068965673446655,0.817638099193573,1.0,3.5625,0
945,a5,late_random,command_random,1.0,0.533958911895752,0.3081548810005188,0.817638099193573,1.0,3.5625,0
946,a5,late_random,command_random,1.0,0.51799476146698,0.31180861592292786,0.817638099193573,1.0,3.5625,0
947,a5,late_random,command_random,1.0,0.5312236547470093,0.2992902398109436,0.817638099193573,1.0,3.5625,0
948,a5,late_random,command_random,1.0,0.5364408493041992,0.3043626844882965,0.817638099193573,1.0,3.5625,0
949,a5,late_random,command_random,1.0,0.5347480177879333,0.30517083406448364,0.817638099193573,1.0,3.5625,0
950,a5,late_random,command_random,1.0,0.5379232168197632,0.2903880476951599,0.817638099193573,1.0,3.5625,0
951,a5,late_random,command_random,1.0,0.5319653749465942,0.3017069101333618,0.817638099193573,1.0,3.5625,0
952,a5,late_random,command_random,1.0,0.5255591869354248,0.3055287301540375,0.817638099193573,1.0,3.5625,0
953,a5,late_random,command_random,1.0,0.5172199010848999,0.3139767646789551,0.817638099193573,1.0,3.5625,0
954,a5,late_random,command_random,1.0,0.5138645172119141,0.31766289472579956,0.817638099193573,1.0,3.5625,0
955,a5,late_random,command_random,1.0,0.5195520520210266,0.3177933096885681,0.817638099193573,1.0,3.5625,0
956,a5,late_random,command_random,1.0,0.515910804271698,0.3179702162742615,0.817638099193573,1.0,3.5625,0
957,a5,late_random,command_random,1.0,0.5162333846092224,0.31400930881500244,0.817638099193573,1.0,3.5625,0
958,a5,late_random,command_random,1.0,0.5018348693847656,0.3224286735057831,0.817638099193573,1.0,3.5625,0
959,a5,late_random,command_random,1.0,0.4937954545021057,0.3300977945327759,0.817638099193573,1.0,3.5625,0
960,a5,late_random,command_random,1.0,0.08134911954402924,0.7996009588241577,0.8799111843109131,1.0,3.171875,113
961,a5,late_random,command_random,1.0,0.10268862545490265,0.7789239883422852,0.8799111843109131,0.1171875,3.171875,0
962,a5,late_random,command_random,1.0,0.19658082723617554,0.697033166885376,0.8799111843109131,0.1171875,3.171875,0
963,a5,late_random,command_random,1.0,0.1399185061454773,0.7415003776550293,0.8799111843109131,0.1171875,3.171875,0
964,a5,late_random,command_random,1.0,0.13859733939170837,0.7438957691192627,0.8799111843109131,0.1171875,3.171875,0
965,a5,late_random,command_random,1.0,0.1563597321510315,0.7287644743919373,0.8799111843109131,0.1171875,3.171875,0
966,a5,late_random,command_random,1.0,0.1582789421081543,0.7282416820526123,0.8799111843109131,0.1171875,3.171875,0
967,a5,late_random,command_random,1.0,0.15451982617378235,0.7300939559936523,0.8799111843109131,0.1171875,3.171875,0
968,a5,late_random,command_random,1.0,0.169791579246521,0.7143664360046387,0.8799111843109131,0.1171875,3.171875,0
969,a5,late_random,command_random,1.0,0.16926148533821106,0.713104784488678,0.8799111843109131,0.1171875,3.171875,0
970,a5,late_random,command_random,1.0,0.16655614972114563,0.7181997895240784,0.8799111843109131,0.1171875,3.171875,0
971,a5,late_random,command_random,1.0,0.16328120231628418,0.7241999506950378,0.8799111843109131,0.1171875,3.171875,0
972,a5,late_random,command_random,1.0,0.15943491458892822,0.7380605936050415,0.8799111843109131,0.1171875,3.171875,0
973,a5,late_random,command_random,1.0,0.12417237460613251,0.7598848342895508,0.8799111843109131,0.1171875,3.171875,0
974,a5,late_random,command_random,1.0,0.11689870059490204,0.7665116786956787,0.8799111843109131,0.1171875,3.171875,0
975,a5,late_random,command_random,1.0,0.10661683976650238,0.7745959758758545,0.8799111843109131,0.1171875,3.171875,0
976,a5,late_random,command_random,1.0,0.09205859899520874,0.7893799543380737,0.8799111843109131,0.1171875,3.171875,0
977,a5,late_random,command_random,1.0,0.07853353023529053,0.8018501996994019,0.8799111843109131,0.1171875,3.171875,0
978,a5,late_random,command_random,1.0,0.07501426339149475,0.8060386776924133,0.8799111843109131,0.1171875,3.171875,0
979,a5,late_random,command_random,1.0,0.07053908705711365,0.8107089400291443,0.8799111843109131,0.1171875,3.171875,0
980,a5,late_random,command_random,1.0,0.06997093558311462,0.8110236525535583,0.8799111843109131,0.1171875,3.171875,0
981,a5,late_random,command_random,1.0,0.08311133086681366,0.7993537783622742,0.8799111843109131,0.1171875,3.171875,0
982,a5,late_random,command_random,1.0,0.09526519477367401,0.7865158915519714,0.8799111843109131,0.1171875,3.171875,0
983,a5,late_random,command_random,1.0,0.09345639497041702,0.7877743244171143,0.8799111843109131,0.1171875,3.171875,0
984,a5,late_random,command_random,1.0,0.10117530077695847,0.7803922295570374,0.8799111843109131,0.1171875,3.171875,0
985,a5,late_random,command_random,1.0,0.11709616333246231,0.7661763429641724,0.8799111843109131,0.1171875,3.171875,0
986,a5,late_random,command_random,1.0,0.11655713617801666,0.7681772708892822,0.8799111843109131,0.1171875,3.171875,0
987,a5,late_random,command_random,1.0,0.11617304384708405,0.7645034790039062,0.8799111843109131,0.1171875,3.171875,0
988,a5,late_random,command_random,1.0,0.11206041276454926,0.7717429399490356,0.8799111843109131,0.1171875,3.171875,0
989,a5,late_random,command_random,1.0,0.10434535890817642,0.781982421875,0.8799111843109131,0.1171875,3.171875,0
990,a5,late_random,command_random,1.0,0.09606623649597168,0.7858296036720276,0.8799111843109131,0.1171875,3.171875,0
991,a5,late_random,command_random,1.0,0.08893584460020065,0.7917720079421997,0.8799111843109131,0.1171875,3.171875,0
992,a5,late_random,command_random,1.0,0.08503948152065277,0.7975553274154663,0.8799111843109131,0.1171875,3.171875,0
993,a5,late_random,command_random,1.0,0.11400660872459412,0.7700284719467163,0.8799111843109131,0.1171875,3.171875,0
994,a5,late_random,command_random,1.0,0.13700266182422638,0.7531838417053223,0.8799111843109131,0.1171875,3.171875,0
