step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
783,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.030465038493275642,0.5452055931091309,0.286615788936615,0.1927189826965332,0.6612862527370452,-0.007134623825550079,0.1009972020983696,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4732072353363037,0.02859627641737461,0.0619799941778183,1.4771186113357544,True
784,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029888395220041275,0.5335780382156372,0.2957923412322998,0.19247925281524658,0.6522334456443786,-0.009377324022352695,0.11643314361572266,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.444120168685913,0.02802014723420143,0.05971203371882439,1.4479310512542725,True
785,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02989586442708969,0.5408786535263062,0.29905033111572266,0.19258853793144226,0.6958864152431488,-0.013985571451485157,0.12278369814157486,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4550962448120117,0.028362171724438667,0.06077757850289345,1.4600932598114014,True
786,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029919365420937538,0.5329908728599548,0.29908716678619385,0.18643797934055328,0.6788674592971802,-0.012023553252220154,0.1194315254688263,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5037869215011597,0.029091794043779373,0.059189267456531525,1.5085341930389404,True
787,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02972567081451416,0.5346789360046387,0.3011968731880188,0.20680657774209976,0.6716412663459776,-0.025512509047985077,0.11753681302070618,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5005192756652832,0.028537841513752937,0.05985860154032707,1.5035932064056396,True
788,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029880061745643616,0.5246893167495728,0.3071427643299103,0.20750388503074646,0.7162418603897093,-0.010495007038116455,0.10586751997470856,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5059794187545776,0.028341013938188553,0.05956993252038956,1.509171962738037,True
789,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029818054288625717,0.5248039364814758,0.3085153102874756,0.20321795344352722,0.7067907094955443,0.0025756736285984516,0.10942727327346802,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5214087963104248,0.028238793835043907,0.06495175510644913,1.5246567726135254,True
790,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02974759414792061,0.5221943855285645,0.30509069561958313,0.22481361031532288,0.6757836878299712,-0.0021346998400986195,0.11611159145832062,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5086607933044434,0.027819853276014328,0.06351405382156372,1.512283205986023,True
791,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029816092923283577,0.5243508815765381,0.3032296895980835,0.20708739757537842,0.665633499622345,-0.012581759132444859,0.11731981486082077,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5126299858093262,0.028506528586149216,0.0573880635201931,1.5165907144546509,True
792,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029752496629953384,0.5344189405441284,0.3058708906173706,0.21334709227085114,0.6638900339603424,0.020348265767097473,0.11366093903779984,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5051167011260986,0.029078200459480286,0.06423567980527878,1.5094609260559082,True
793,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02956380881369114,0.5321071743965149,0.30128002166748047,0.2024288922548294,0.6329726099967956,0.004903939552605152,0.12784934043884277,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4862895011901855,0.02919737622141838,0.06159135326743126,1.4905238151550293,True
794,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029661331325769424,0.5305354595184326,0.30096951127052307,0.23124340176582336,0.6320431053638458,0.0055770245380699635,0.13083472847938538,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4658915996551514,0.029191697016358376,0.06836671382188797,1.4698182344436646,True
795,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02935616672039032,0.5224077701568604,0.3044012486934662,0.21974068135023117,0.6025111973285675,0.0036485688760876656,0.12621422111988068,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4820630550384521,0.02978452295064926,0.061390478163957596,1.4855655431747437,True
796,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02946171909570694,0.5313550233840942,0.3006238341331482,0.21534226089715958,0.6493954539299011,-0.010213231667876244,0.13089405000209808,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.51615309715271,0.029466193169355392,0.061045870184898376,1.5210902690887451,True
797,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029392872005701065,0.5169930458068848,0.3142678141593933,0.20130480080842972,0.6940023958683014,-0.0073426212184131145,0.13267946243286133,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5024935007095337,0.028732728213071823,0.06078963354229927,1.5056204795837402,True
798,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029064837843179703,0.5070574879646301,0.32023024559020996,0.2177773416042328,0.6872686326503753,0.0028552303556352854,0.12911203503608704,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.537168264389038,0.028231283649802208,0.06388729065656662,1.5401906967163086,True
799,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029114514589309692,0.5072136521339417,0.32304614782333374,0.20802803337574005,0.6972538709640501,-0.003821904305368662,0.12106410413980484,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.512047290802002,0.028485480695962906,0.0635589212179184,1.5161689519882202,True
800,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.028958048671483994,0.5005536079406738,0.32129591703414917,0.21636781096458435,0.6879946768283842,0.0021422766149044037,0.13496287167072296,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.509443998336792,0.028263844549655914,0.06420915573835373,1.5136723518371582,True
801,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02923956885933876,0.5105280876159668,0.31327468156814575,0.19551748037338257,0.6985163509845731,-0.005898080766201019,0.13983285427093506,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4879050254821777,0.029414411634206772,0.06770145893096924,1.4922196865081787,True
802,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02960028313100338,0.5227137804031372,0.30053508281707764,0.18882113695144653,0.6962335526943205,-0.005728287156671286,0.12148356437683105,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.47722589969635,0.02861938625574112,0.06529494374990463,1.4805256128311157,True
803,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029447481036186218,0.5276600122451782,0.30616486072540283,0.20316694676876068,0.6884680330753326,-0.011501811444759369,0.12090447545051575,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5045274496078491,0.02897118404507637,0.0670325756072998,1.508425235748291,True
804,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029380034655332565,0.5293426513671875,0.3085380792617798,0.2088858261704445,0.6778470516204833,-0.024994727224111557,0.12456168234348297,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4888513088226318,0.02881477400660515,0.06486276537179947,1.4921817779541016,True
805,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02927285060286522,0.520769476890564,0.3088197112083435,0.21850065141916275,0.6636833429336547,-0.021295323967933655,0.11849833279848099,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4929664134979248,0.028954114764928818,0.065031036734581,1.4950907230377197,True
806,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02944112941622734,0.5257277488708496,0.30273163318634033,0.2248748317360878,0.6654585480690002,-0.003854180686175823,0.11077383160591125,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.520772933959961,0.029065415263175964,0.06430038064718246,1.5238292217254639,True
807,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029817458242177963,0.53623366355896,0.3005647659301758,0.22229748964309692,0.6493948578834533,-0.030937794595956802,0.11801142990589142,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5225273370742798,0.028389587998390198,0.06333524733781815,1.5263237953186035,True
808,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029510468244552612,0.5252998471260071,0.3064252436161041,0.22033965587615967,0.6683241009712219,-0.003489502239972353,0.11498027294874191,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5163962841033936,0.029450930655002594,0.066183902323246,1.5202953815460205,True
809,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029729416593909264,0.5306011438369751,0.29662591218948364,0.21846642345190048,0.6731255710124969,-0.005512922536581755,0.13860651850700378,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4852386713027954,0.029658840969204903,0.06479983031749725,1.4899824857711792,True
810,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029606591910123825,0.5297873616218567,0.2946927547454834,0.20073381811380386,0.6664091646671295,0.0009368406608700752,0.1247943639755249,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4964430332183838,0.02837616205215454,0.06355135887861252,1.4999052286148071,True
811,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02961348369717598,0.5481577515602112,0.29563313722610474,0.19870764017105103,0.6759599089622498,-0.025459490716457367,0.12129344791173935,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5120220184326172,0.02973920665681362,0.06395626068115234,1.517499566078186,True
812,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02972257509827614,0.5401241183280945,0.3024643659591675,0.2094053477048874,0.6804122626781464,-0.028499213978648186,0.13098272681236267,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4951767921447754,0.028535576537251472,0.06572376191616058,1.4986523389816284,True
813,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029781080782413483,0.5360308885574341,0.30113840103149414,0.20234648138284683,0.6810910522937774,-0.022619148716330528,0.10947436094284058,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5411220788955688,0.02848539501428604,0.06492836028337479,1.544149398803711,True
814,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02986164577305317,0.5348808169364929,0.3009565472602844,0.20899266004562378,0.6749637007713318,-0.00599763635545969,0.10430079698562622,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4806146621704102,0.028202589601278305,0.0650627464056015,1.4836574792861938,True
815,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029846690595149994,0.5397191643714905,0.29385146498680115,0.18880058079957962,0.6813677906990051,0.009722724556922913,0.11317401379346848,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4595801830291748,0.028150785714387894,0.06547630578279495,1.4638886451721191,True
816,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029606353491544724,0.5311990976333618,0.30149221420288086,0.20244701206684113,0.6540638148784637,-0.0031829073559492826,0.11701951175928116,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4380128383636475,0.028773562982678413,0.06618466973304749,1.4423365592956543,True
817,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029429864138364792,0.5280396938323975,0.3078519105911255,0.21895670890808105,0.7369854032993316,-0.017266560345888138,0.11444204300642014,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4602490663528442,0.02824755385518074,0.06671728938817978,1.4636917114257812,True
818,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029432084411382675,0.5309139490127563,0.301427960395813,0.19057362526655197,0.6956469595432281,-0.008691651746630669,0.1257379949092865,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4956225156784058,0.028903167694807053,0.06797861307859421,1.499437689781189,True
819,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029562469571828842,0.5199759006500244,0.31144529581069946,0.21739854663610458,0.6721239626407624,-0.011018535122275352,0.11380524188280106,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4955796003341675,0.028222639113664627,0.06850166618824005,1.4980555772781372,True
820,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029521316289901733,0.5203876495361328,0.31143152713775635,0.20224406570196152,0.6869060099124906,0.001962154870852828,0.10526195168495178,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5130276679992676,0.028299661353230476,0.06871117651462555,1.5151987075805664,True
821,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029045388102531433,0.5227124691009521,0.31354036927223206,0.20544009655714035,0.7016214191913605,0.008817410096526146,0.1301395297050476,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4990060329437256,0.028776036575436592,0.06684137135744095,1.5034611225128174,True
822,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02958853542804718,0.5293017625808716,0.30526208877563477,0.21326696872711182,0.7088256537914276,0.0009691845625638962,0.12078619748353958,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.465451717376709,0.028670117259025574,0.06703579425811768,1.4697117805480957,True
823,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02946571446955204,0.5324499607086182,0.3044873774051666,0.2100495621562004,0.7175789833068846,-0.004885615780949593,0.12223608046770096,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5014543533325195,0.029248546808958054,0.06831324100494385,1.5056990385055542,True
824,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029371611773967743,0.5275039672851562,0.30412644147872925,0.21428164839744568,0.7010493397712707,-0.027316462248563766,0.1197737604379654,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5334653854370117,0.028964953497052193,0.06871367245912552,1.5383280515670776,True
825,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029743898659944534,0.5284322500228882,0.30533909797668457,0.20901010930538177,0.6968728601932526,-0.01591220125555992,0.11433425545692444,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5261197090148926,0.02948789671063423,0.06919098645448685,1.5294954776763916,True
826,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02972486987709999,0.5271274447441101,0.31031399965286255,0.20841190218925476,0.6841249048709868,-0.014398949220776558,0.1105070561170578,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.536408543586731,0.029417626559734344,0.068487748503685,1.5392414331436157,True
827,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029812445864081383,0.5256932973861694,0.30796414613723755,0.2010749727487564,0.6966917574405669,-0.0017179064452648163,0.10725264251232147,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4978588819503784,0.029004016891121864,0.0680764764547348,1.50184965133667,True
828,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02953956089913845,0.5168412923812866,0.3100246787071228,0.21356625109910965,0.7435385286808013,0.007241824641823769,0.12686370313167572,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.481904149055481,0.02839977666735649,0.06609668582677841,1.4852545261383057,True
829,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029446590691804886,0.5346805453300476,0.29956284165382385,0.19576877355575562,0.7293193280696868,0.030673615634441376,0.12924546003341675,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.461273431777954,0.028702696785330772,0.06487251818180084,1.4648468494415283,True
830,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029412368312478065,0.5443805456161499,0.29677408933639526,0.21217606961727142,0.7161640644073486,-0.004537281114608049,0.11879146844148636,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.470202922821045,0.02933553233742714,0.059750817716121674,1.4756133556365967,True
831,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029581163078546524,0.5407264232635498,0.3024618625640869,0.20313643664121628,0.7150457859039305,-0.020714817568659782,0.11283913254737854,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.488376498222351,0.0290514025837183,0.060689788311719894,1.4930471181869507,True
832,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029950331896543503,0.5373238325119019,0.30632922053337097,0.23684895038604736,0.7315984904766082,-0.004589417017996311,0.12574592232704163,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5016264915466309,0.02914234809577465,0.06916957348585129,1.5051372051239014,True
833,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029881151393055916,0.5409300923347473,0.2991158664226532,0.20761257410049438,0.7198871970176696,-0.0025406922213733196,0.1194809079170227,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5381120443344116,0.028676344081759453,0.06672047078609467,1.5415334701538086,True
834,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.03023592196404934,0.5385257005691528,0.29499930143356323,0.20317639410495758,0.6680387318134308,-0.008592256344854832,0.11448909342288971,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.517932415008545,0.02835688926279545,0.06821490079164505,1.5210628509521484,True
835,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.0299358107149601,0.5390865802764893,0.2971084415912628,0.19812656939029694,0.6806735515594482,-0.00757571030408144,0.12940827012062073,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.523026704788208,0.02842891588807106,0.06171591952443123,1.525894284248352,True
836,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029637876898050308,0.5315313935279846,0.2925243079662323,0.19561271369457245,0.7251726031303405,0.0017355240415781736,0.1218685656785965,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4816820621490479,0.027851233258843422,0.06102097034454346,1.4853599071502686,True
837,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029618900269269943,0.5521410703659058,0.2875974774360657,0.1851205974817276,0.6851839900016784,0.007749520242214203,0.11931353807449341,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4743938446044922,0.02857622131705284,0.060455795377492905,1.4795701503753662,True
838,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02935759909451008,0.5439139604568481,0.29614174365997314,0.1945016086101532,0.7023447275161742,-0.01057741791009903,0.1364799290895462,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.437181830406189,0.028932252898812294,0.06643087416887283,1.440808892250061,True
839,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02982553467154503,0.5526314973831177,0.28552350401878357,0.19131332635879517,0.7271995365619659,-0.015845924615859985,0.11426778137683868,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4718215465545654,0.029169101268053055,0.06664318591356277,1.4753668308258057,True
840,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02993549033999443,0.5498291254043579,0.29666611552238464,0.1933881938457489,0.6847306847572325,-0.002027373993769288,0.11725646257400513,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5199906826019287,0.0294567309319973,0.071949303150177,1.5246182680130005,True
841,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029930125921964645,0.5346711874008179,0.30383557081222534,0.19928070157766342,0.6842121779918671,-0.011691701598465443,0.12321129441261292,0,15,0.9921875,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5448498725891113,0.028483852744102478,0.06812752783298492,1.5470588207244873,True
842,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029772773385047913,0.524494469165802,0.3024199604988098,0.23093417286872864,0.7404259979724883,-0.01392231322824955,0.11454181373119354,0,15,1.0,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5446698665618896,0.028262335807085037,0.06437461823225021,1.5469330549240112,True
843,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029723262414336205,0.520568311214447,0.3092591464519501,0.23361308127641678,0.6867205381393431,0.0030054766684770584,0.11117960512638092,0,15,1.0,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5128328800201416,0.027649547904729843,0.05628417432308197,1.516152024269104,True
844,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02927757427096367,0.5216055512428284,0.3094688057899475,0.20546236634254456,0.6910182297229766,0.007821792736649513,0.11409537494182587,0,15,1.0,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.484001636505127,0.02818191424012184,0.06006745621562004,1.4877066612243652,True
845,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029187239706516266,0.5205293893814087,0.3115013837814331,0.2138243317604065,0.6838804244995116,-0.009913421235978603,0.1169663816690445,0,15,1.0,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4537441730499268,0.02766011655330658,0.05920726805925369,1.4579362869262695,True
846,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.029323697090148926,0.5211821794509888,0.3096429705619812,0.2182442545890808,0.72235386967659,-0.006952681113034487,0.13337013125419617,0,15,1.0,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4283453226089478,0.028623241931200027,0.06348518282175064,1.4332170486450195,True
847,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.02892768755555153,0.5141210556030273,0.32184603810310364,0.23887605965137482,0.7364513218402863,-0.005115928128361702,0.12258390337228775,0,15,1.0,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.4817143678665161,0.029143311083316803,0.06228065863251686,1.485348105430603,True
848,a5,late_random,command_random,1.0,250,700,0.817638099193573,0.20087753236293793,1.4817211627960205,0.028797894716262817,0.5219151973724365,0.31399694085121155,0.2374858856201172,0.7201505839824676,-0.02199632301926613,0.12243353575468063,0,15,1.0,1.0,0.0,472.71875,261.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,1.5314632654190063,0.028690151870250702,0.06576371937990189,1.5345591306686401,True
