step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
887,A1F_Vel_P2_random_train_eval_P2_random,0.7626869678497314,0.23731303215026855,1.0
888,A1F_Vel_P2_random_train_eval_P2_random,0.7752715945243835,0.22472840547561646,1.0
889,A1F_Vel_P2_random_train_eval_P2_random,0.7740933299064636,0.22590667009353638,1.0
890,A1F_Vel_P2_random_train_eval_P2_random,0.757561445236206,0.24243855476379395,1.0
891,A1F_Vel_P2_random_train_eval_P2_random,0.7540410757064819,0.24595892429351807,1.0
892,A1F_Vel_P2_random_train_eval_P2_random,0.7636877298355103,0.23631227016448975,1.0
893,A1F_Vel_P2_random_train_eval_P2_random,0.7724149227142334,0.2275850772857666,1.0
894,A1F_Vel_P2_random_train_eval_P2_random,0.7783825397491455,0.2216174602508545,1.0
895,A1F_Vel_P2_random_train_eval_P2_random,0.7724823355674744,0.22751766443252563,1.0
896,A1F_Vel_P2_random_train_eval_P2_random,0.7679389715194702,0.23206102848052979,1.0
897,A1F_Vel_P2_random_train_eval_P2_random,0.7638517618179321,0.23614823818206787,1.0
898,A1F_Vel_P2_random_train_eval_P2_random,0.7535371780395508,0.24646282196044922,1.0
899,A1F_Vel_P2_random_train_eval_P2_random,0.7497836351394653,0.25021636486053467,1.0
900,A1F_Vel_P2_random_train_eval_P2_random,0.7736952304840088,0.2263047695159912,1.0
901,A1F_Vel_P2_random_train_eval_P2_random,0.7785584926605225,0.22144150733947754,1.0
902,A1F_Vel_P2_random_train_eval_P2_random,0.7695860266685486,0.23041397333145142,1.0
903,A1F_Vel_P2_random_train_eval_P2_random,0.7517499923706055,0.24825000762939453,1.0
904,A1F_Vel_P2_random_train_eval_P2_random,0.7395069003105164,0.26049309968948364,1.0
905,A1F_Vel_P2_random_train_eval_P2_random,0.7557332515716553,0.24426674842834473,1.0
906,A1F_Vel_P2_random_train_eval_P2_random,0.7558936476707458,0.24410635232925415,1.0
907,A1F_Vel_P2_random_train_eval_P2_random,0.7543622255325317,0.24563777446746826,1.0
908,A1F_Vel_P2_random_train_eval_P2_random,0.7522603273391724,0.24773967266082764,1.0
909,A1F_Vel_P2_random_train_eval_P2_random,0.7589203119277954,0.2410796880722046,1.0
910,A1F_Vel_P2_random_train_eval_P2_random,0.7640048265457153,0.23599517345428467,1.0
911,A1F_Vel_P2_random_train_eval_P2_random,0.7553056478500366,0.24469435214996338,1.0
912,A1F_Vel_P2_random_train_eval_P2_random,0.7617520093917847,0.23824799060821533,1.0
913,A1F_Vel_P2_random_train_eval_P2_random,0.7635367512702942,0.2364632487297058,1.0
914,A1F_Vel_P2_random_train_eval_P2_random,0.7557092308998108,0.2442907691001892,1.0
915,A1F_Vel_P2_random_train_eval_P2_random,0.7492443323135376,0.2507556676864624,1.0
916,A1F_Vel_P2_random_train_eval_P2_random,0.7700901031494141,0.22990989685058594,1.0
917,A1F_Vel_P2_random_train_eval_P2_random,0.7725751996040344,0.22742480039596558,1.0
918,A1F_Vel_P2_random_train_eval_P2_random,0.7563493251800537,0.2436506748199463,1.0
919,A1F_Vel_P2_random_train_eval_P2_random,0.7623788118362427,0.23762118816375732,1.0
920,A1F_Vel_P2_random_train_eval_P2_random,0.7462910413742065,0.25370895862579346,1.0
921,A1F_Vel_P2_random_train_eval_P2_random,0.7463971376419067,0.25360286235809326,1.0
922,A1F_Vel_P2_random_train_eval_P2_random,0.7738777995109558,0.2261222004890442,1.0
923,A1F_Vel_P2_random_train_eval_P2_random,0.7698602080345154,0.23013979196548462,1.0
924,A1F_Vel_P2_random_train_eval_P2_random,0.7658081650733948,0.23419183492660522,1.0
925,A1F_Vel_P2_random_train_eval_P2_random,0.7705548405647278,0.22944515943527222,1.0
926,A1F_Vel_P2_random_train_eval_P2_random,0.751152515411377,0.24884748458862305,1.0
927,A1F_Vel_P2_random_train_eval_P2_random,0.7444780468940735,0.2555219531059265,1.0
928,A1F_Vel_P2_random_train_eval_P2_random,0.7415117025375366,0.2584882974624634,1.0
929,A1F_Vel_P2_random_train_eval_P2_random,0.7599771618843079,0.24002283811569214,1.0
930,A1F_Vel_P2_random_train_eval_P2_random,0.7733681201934814,0.22663187980651855,1.0
931,A1F_Vel_P2_random_train_eval_P2_random,0.747613787651062,0.252386212348938,1.0
932,A1F_Vel_P2_random_train_eval_P2_random,0.762662410736084,0.23733758926391602,1.0
933,A1F_Vel_P2_random_train_eval_P2_random,0.7682759761810303,0.23172402381896973,1.0
934,A1F_Vel_P2_random_train_eval_P2_random,0.7568689584732056,0.24313104152679443,1.0
935,A1F_Vel_P2_random_train_eval_P2_random,0.7435997724533081,0.2564002275466919,1.0
936,A1F_Vel_P2_random_train_eval_P2_random,0.7651031017303467,0.23489689826965332,1.0
937,A1F_Vel_P2_random_train_eval_P2_random,0.7739743590354919,0.22602564096450806,1.0
938,A1F_Vel_P2_random_train_eval_P2_random,0.7520829439163208,0.2479170560836792,1.0
939,A1F_Vel_P2_random_train_eval_P2_random,0.7409629821777344,0.2590370178222656,1.0
940,A1F_Vel_P2_random_train_eval_P2_random,0.7479764223098755,0.2520235776901245,1.0
941,A1F_Vel_P2_random_train_eval_P2_random,0.7457292675971985,0.2542707324028015,1.0
942,A1F_Vel_P2_random_train_eval_P2_random,0.7547494173049927,0.24525058269500732,1.0
943,A1F_Vel_P2_random_train_eval_P2_random,0.7572848200798035,0.24271517992019653,1.0
944,A1F_Vel_P2_random_train_eval_P2_random,0.7534809112548828,0.2465190887451172,1.0
945,A1F_Vel_P2_random_train_eval_P2_random,0.7470857501029968,0.2529142498970032,1.0
946,A1F_Vel_P2_random_train_eval_P2_random,0.7460147738456726,0.2539852261543274,1.0
947,A1F_Vel_P2_random_train_eval_P2_random,0.744821310043335,0.25517868995666504,1.0
948,A1F_Vel_P2_random_train_eval_P2_random,0.7536183595657349,0.24638164043426514,1.0
949,A1F_Vel_P2_random_train_eval_P2_random,0.745200514793396,0.254799485206604,1.0
950,A1F_Vel_P2_random_train_eval_P2_random,0.7443585991859436,0.2556414008140564,1.0
951,A1F_Vel_P2_random_train_eval_P2_random,0.7370332479476929,0.26296675205230713,1.0
952,A1F_Vel_P2_random_train_eval_P2_random,0.7358093857765198,0.2641906142234802,1.0
953,A1F_Vel_P2_random_train_eval_P2_random,0.7498451471328735,0.25015485286712646,1.0
954,A1F_Vel_P2_random_train_eval_P2_random,0.7450520992279053,0.2549479007720947,1.0
955,A1F_Vel_P2_random_train_eval_P2_random,0.7441908717155457,0.25580912828445435,1.0
956,A1F_Vel_P2_random_train_eval_P2_random,0.7458298206329346,0.25417017936706543,1.0
957,A1F_Vel_P2_random_train_eval_P2_random,0.7460696697235107,0.25393033027648926,1.0
958,A1F_Vel_P2_random_train_eval_P2_random,0.7481023073196411,0.2518976926803589,1.0
959,A1F_Vel_P2_random_train_eval_P2_random,0.7489633560180664,0.2510366439819336,1.0
960,A1F_Vel_P2_random_train_eval_P2_random,0.06261401623487473,0.9373859837651253,1.0
961,A1F_Vel_P2_random_train_eval_P2_random,-0.0888298749923706,1.0888298749923706,0.078125
962,A1F_Vel_P2_random_train_eval_P2_random,-0.31881454586982727,1.3188145458698273,0.078125
963,A1F_Vel_P2_random_train_eval_P2_random,-0.5466907620429993,1.5466907620429993,0.078125
964,A1F_Vel_P2_random_train_eval_P2_random,-0.6919765472412109,1.691976547241211,0.078125
965,A1F_Vel_P2_random_train_eval_P2_random,-0.5924415588378906,1.5924415588378906,0.078125
966,A1F_Vel_P2_random_train_eval_P2_random,-0.30685973167419434,1.3068597316741943,0.078125
967,A1F_Vel_P2_random_train_eval_P2_random,-0.1044771671295166,1.1044771671295166,0.078125
968,A1F_Vel_P2_random_train_eval_P2_random,0.0715581476688385,0.9284418523311615,0.078125
969,A1F_Vel_P2_random_train_eval_P2_random,0.22188106179237366,0.7781189382076263,0.078125
970,A1F_Vel_P2_random_train_eval_P2_random,0.31906265020370483,0.6809373497962952,0.078125
971,A1F_Vel_P2_random_train_eval_P2_random,0.41210678219795227,0.5878932178020477,0.078125
972,A1F_Vel_P2_random_train_eval_P2_random,0.4453408122062683,0.5546591877937317,0.078125
973,A1F_Vel_P2_random_train_eval_P2_random,0.40488189458847046,0.5951181054115295,0.078125
974,A1F_Vel_P2_random_train_eval_P2_random,0.31686365604400635,0.6831363439559937,0.078125
975,A1F_Vel_P2_random_train_eval_P2_random,0.25807392597198486,0.7419260740280151,0.078125
976,A1F_Vel_P2_random_train_eval_P2_random,0.24530018866062164,0.7546998113393784,0.078125
977,A1F_Vel_P2_random_train_eval_P2_random,0.259468138217926,0.740531861782074,0.078125
978,A1F_Vel_P2_random_train_eval_P2_random,0.2811896800994873,0.7188103199005127,0.078125
979,A1F_Vel_P2_random_train_eval_P2_random,0.30390170216560364,0.6960982978343964,0.078125
980,A1F_Vel_P2_random_train_eval_P2_random,0.33323991298675537,0.6667600870132446,0.078125
981,A1F_Vel_P2_random_train_eval_P2_random,0.37714993953704834,0.6228500604629517,0.078125
982,A1F_Vel_P2_random_train_eval_P2_random,0.41817280650138855,0.5818271934986115,0.078125
983,A1F_Vel_P2_random_train_eval_P2_random,0.4499673545360565,0.5500326454639435,0.078125
984,A1F_Vel_P2_random_train_eval_P2_random,0.48770153522491455,0.5122984647750854,0.078125
985,A1F_Vel_P2_random_train_eval_P2_random,0.4926642179489136,0.5073357820510864,0.078125
986,A1F_Vel_P2_random_train_eval_P2_random,0.5115650296211243,0.48843497037887573,0.078125
987,A1F_Vel_P2_random_train_eval_P2_random,0.5005254149436951,0.49947458505630493,0.078125
988,A1F_Vel_P2_random_train_eval_P2_random,0.5166118144989014,0.48338818550109863,0.0703125
989,A1F_Vel_P2_random_train_eval_P2_random,0.5489100217819214,0.4510899782180786,0.0703125
990,A1F_Vel_P2_random_train_eval_P2_random,0.5366120338439941,0.46338796615600586,0.0703125
991,A1F_Vel_P2_random_train_eval_P2_random,0.5449329614639282,0.4550670385360718,0.0703125
992,A1F_Vel_P2_random_train_eval_P2_random,0.5389537811279297,0.4610462188720703,0.0703125
993,A1F_Vel_P2_random_train_eval_P2_random,0.531602144241333,0.468397855758667,0.0703125
994,A1F_Vel_P2_random_train_eval_P2_random,0.5342084169387817,0.46579158306121826,0.0703125
995,A1F_Vel_P2_random_train_eval_P2_random,0.5715587735176086,0.42844122648239136,0.0703125
996,A1F_Vel_P2_random_train_eval_P2_random,0.6206668615341187,0.37933313846588135,0.0703125
997,A1F_Vel_P2_random_train_eval_P2_random,0.627671480178833,0.372328519821167,0.0703125
998,A1F_Vel_P2_random_train_eval_P2_random,0.6330666542053223,0.36693334579467773,0.0703125
999,A1F_Vel_P2_random_train_eval_P2_random,0.6143050193786621,0.3856949806213379,0.0703125
1000,A1F_Vel_P2_random_train_eval_P2_random,0.6091283559799194,0.39087164402008057,0.0703125
