step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
703,a5,realistic_random,fixed_vx_1p0,1.0,0.7551696300506592,0.27224764227867126,1.0,0.984375,3.6171875,0
704,a5,realistic_random,fixed_vx_1p0,1.0,0.7583208084106445,0.2642783522605896,1.0,0.984375,3.6171875,0
705,a5,realistic_random,fixed_vx_1p0,1.0,0.7569990158081055,0.2624574601650238,1.0,0.984375,3.6171875,0
706,a5,realistic_random,fixed_vx_1p0,1.0,0.7509945631027222,0.2647126615047455,1.0,0.984375,3.6171875,0
707,a5,realistic_random,fixed_vx_1p0,1.0,0.7440388202667236,0.2731292247772217,1.0,0.984375,3.6171875,0
708,a5,realistic_random,fixed_vx_1p0,1.0,0.7310458421707153,0.28284767270088196,1.0,0.984375,3.6171875,0
709,a5,realistic_random,fixed_vx_1p0,1.0,0.7469533681869507,0.2747802734375,1.0,0.984375,3.6171875,0
710,a5,realistic_random,fixed_vx_1p0,1.0,0.7328859567642212,0.28057873249053955,1.0,0.984375,3.6171875,0
711,a5,realistic_random,fixed_vx_1p0,1.0,0.7441380620002747,0.2818775475025177,1.0,0.984375,3.6171875,0
712,a5,realistic_random,fixed_vx_1p0,1.0,0.7531172037124634,0.2785910964012146,1.0,0.984375,3.6171875,0
713,a5,realistic_random,fixed_vx_1p0,1.0,0.7509781718254089,0.27817344665527344,1.0,0.984375,3.6171875,0
714,a5,realistic_random,fixed_vx_1p0,1.0,0.7486354112625122,0.27876871824264526,1.0,0.984375,3.6171875,0
715,a5,realistic_random,fixed_vx_1p0,1.0,0.7390952110290527,0.27687394618988037,1.0,0.984375,3.6171875,0
716,a5,realistic_random,fixed_vx_1p0,1.0,0.7487822771072388,0.2745007276535034,1.0,0.984375,3.6171875,0
717,a5,realistic_random,fixed_vx_1p0,1.0,0.7382367253303528,0.27602285146713257,1.0,0.984375,3.6171875,0
718,a5,realistic_random,fixed_vx_1p0,1.0,0.7393441200256348,0.2752702534198761,1.0,0.984375,3.6171875,0
719,a5,realistic_random,fixed_vx_1p0,1.0,0.7397869229316711,0.2772384285926819,1.0,0.984375,3.6171875,0
720,a5,realistic_random,fixed_vx_1p0,1.0,0.7481681108474731,0.2739514410495758,1.0,0.984375,3.6171875,0
721,a5,realistic_random,fixed_vx_1p0,1.0,0.7383153438568115,0.27977418899536133,1.0,0.984375,3.6171875,0
722,a5,realistic_random,fixed_vx_1p0,1.0,0.7511285543441772,0.2739170491695404,1.0,0.984375,3.6171875,0
723,a5,realistic_random,fixed_vx_1p0,1.0,0.7558842301368713,0.26079076528549194,1.0,0.984375,3.6171875,0
724,a5,realistic_random,fixed_vx_1p0,1.0,0.7625004053115845,0.26180481910705566,1.0,0.984375,3.6171875,0
725,a5,realistic_random,fixed_vx_1p0,1.0,0.7525492906570435,0.25859740376472473,1.0,0.984375,3.6171875,0
726,a5,realistic_random,fixed_vx_1p0,1.0,0.7685607671737671,0.24888679385185242,1.0,0.9921875,3.6171875,0
727,a5,realistic_random,fixed_vx_1p0,1.0,0.7545137405395508,0.2564833164215088,1.0,0.9921875,3.6171875,0
728,a5,realistic_random,fixed_vx_1p0,1.0,0.7568221092224121,0.26547473669052124,1.0,0.9921875,3.6171875,0
729,a5,realistic_random,fixed_vx_1p0,1.0,0.742796003818512,0.28079068660736084,1.0,0.9921875,3.6171875,0
730,a5,realistic_random,fixed_vx_1p0,1.0,0.7585099935531616,0.2664634585380554,1.0,0.9921875,3.6171875,0
731,a5,realistic_random,fixed_vx_1p0,1.0,0.748650074005127,0.27426013350486755,1.0,0.9921875,3.6171875,0
732,a5,realistic_random,fixed_vx_1p0,1.0,0.7535590529441833,0.27374210953712463,1.0,0.9921875,3.6171875,0
733,a5,realistic_random,fixed_vx_1p0,1.0,0.7454972267150879,0.27318477630615234,1.0,0.9921875,3.6171875,0
734,a5,realistic_random,fixed_vx_1p0,1.0,0.7369235754013062,0.2883602976799011,1.0,0.9921875,3.6171875,0
735,a5,realistic_random,fixed_vx_1p0,1.0,0.729709267616272,0.2865371108055115,1.0,0.9921875,3.6171875,0
736,a5,realistic_random,fixed_vx_1p0,1.0,0.7254732847213745,0.29419493675231934,1.0,0.9921875,3.6171875,0
737,a5,realistic_random,fixed_vx_1p0,1.0,0.7157512903213501,0.3016119599342346,1.0,0.9921875,3.6171875,0
738,a5,realistic_random,fixed_vx_1p0,1.0,0.7331047058105469,0.29732686281204224,1.0,0.9921875,3.6171875,0
739,a5,realistic_random,fixed_vx_1p0,1.0,0.7338513731956482,0.2934798002243042,1.0,0.9921875,3.6171875,0
740,a5,realistic_random,fixed_vx_1p0,1.0,0.7199779748916626,0.2976648211479187,1.0,0.9921875,3.6171875,0
741,a5,realistic_random,fixed_vx_1p0,1.0,0.7280043959617615,0.29035311937332153,1.0,0.9921875,3.6171875,0
742,a5,realistic_random,fixed_vx_1p0,1.0,0.7273670434951782,0.2913684844970703,1.0,0.9921875,3.6171875,0
743,a5,realistic_random,fixed_vx_1p0,1.0,0.7224680185317993,0.2956276834011078,1.0,0.9921875,3.6171875,0
744,a5,realistic_random,fixed_vx_1p0,1.0,0.7173126935958862,0.30222052335739136,1.0,0.9921875,3.6171875,0
745,a5,realistic_random,fixed_vx_1p0,1.0,0.7165828943252563,0.3054145276546478,1.0,0.9921875,3.6171875,0
746,a5,realistic_random,fixed_vx_1p0,1.0,0.7218602299690247,0.30177509784698486,1.0,0.9921875,3.6171875,0
747,a5,realistic_random,fixed_vx_1p0,1.0,0.7240183353424072,0.2940000593662262,1.0,0.9921875,3.6171875,0
748,a5,realistic_random,fixed_vx_1p0,1.0,0.7286255955696106,0.2970101535320282,1.0,0.9921875,3.6171875,0
749,a5,realistic_random,fixed_vx_1p0,1.0,0.7178349494934082,0.2971174418926239,1.0,0.9921875,3.6171875,0
750,a5,realistic_random,fixed_vx_1p0,1.0,0.7227951288223267,0.2897065579891205,1.0,0.9921875,3.6171875,0
751,a5,realistic_random,fixed_vx_1p0,1.0,0.7140857577323914,0.2976456880569458,1.0,0.9921875,3.6171875,0
752,a5,realistic_random,fixed_vx_1p0,1.0,0.7273305058479309,0.2921542823314667,1.0,0.9921875,3.6171875,0
753,a5,realistic_random,fixed_vx_1p0,1.0,0.7181680202484131,0.2947901487350464,1.0,0.9921875,3.6171875,0
754,a5,realistic_random,fixed_vx_1p0,1.0,0.7247987985610962,0.2927131950855255,1.0,0.9921875,3.6171875,0
755,a5,realistic_random,fixed_vx_1p0,1.0,0.7378519177436829,0.27875587344169617,1.0,0.9921875,3.6171875,0
756,a5,realistic_random,fixed_vx_1p0,1.0,0.7348470687866211,0.2964748740196228,1.0,0.9921875,3.6171875,0
757,a5,realistic_random,fixed_vx_1p0,1.0,0.7384523749351501,0.28932273387908936,1.0,0.9921875,3.6171875,0
758,a5,realistic_random,fixed_vx_1p0,1.0,0.7312288284301758,0.2857937216758728,1.0,0.9921875,3.6171875,0
759,a5,realistic_random,fixed_vx_1p0,1.0,0.7344396114349365,0.2821405529975891,1.0,0.9921875,3.6171875,0
760,a5,realistic_random,fixed_vx_1p0,1.0,0.7372521162033081,0.27424168586730957,1.0,0.9921875,3.6171875,0
761,a5,realistic_random,fixed_vx_1p0,1.0,0.7357715368270874,0.27444228529930115,1.0,0.9921875,3.6171875,0
762,a5,realistic_random,fixed_vx_1p0,1.0,0.735923171043396,0.27730536460876465,1.0,0.9921875,3.6171875,0
763,a5,realistic_random,fixed_vx_1p0,1.0,0.7248817682266235,0.29056403040885925,1.0,0.9921875,3.6171875,0
764,a5,realistic_random,fixed_vx_1p0,1.0,0.7353678345680237,0.2889982759952545,1.0,0.9921875,3.6171875,0
765,a5,realistic_random,fixed_vx_1p0,1.0,0.719541609287262,0.30553194880485535,1.0,0.9921875,3.6171875,0
766,a5,realistic_random,fixed_vx_1p0,1.0,0.7122842669487,0.31059500575065613,1.0,0.9921875,3.6171875,0
767,a5,realistic_random,fixed_vx_1p0,1.0,0.7093780040740967,0.30930382013320923,1.0,0.9921875,3.6171875,0
768,a5,realistic_random,fixed_vx_1p0,1.0,0.719355583190918,0.2948557436466217,1.0,0.9921875,3.6171875,0
769,a5,realistic_random,fixed_vx_1p0,1.0,0.7330449819564819,0.28189781308174133,1.0,0.9921875,3.6171875,0
770,a5,realistic_random,fixed_vx_1p0,1.0,0.7254133224487305,0.29670268297195435,1.0,0.9921875,3.6171875,0
771,a5,realistic_random,fixed_vx_1p0,1.0,0.7172379493713379,0.30261722207069397,1.0,0.9921875,3.6171875,0
772,a5,realistic_random,fixed_vx_1p0,1.0,0.7308433055877686,0.296414315700531,1.0,0.9921875,3.6171875,0
773,a5,realistic_random,fixed_vx_1p0,1.0,0.7181731462478638,0.30788561701774597,1.0,0.9921875,3.6171875,0
774,a5,realistic_random,fixed_vx_1p0,1.0,0.719038724899292,0.3003752529621124,1.0,0.9921875,3.6171875,0
775,a5,realistic_random,fixed_vx_1p0,1.0,0.7124170660972595,0.30118876695632935,1.0,0.9921875,3.6171875,0
776,a5,realistic_random,fixed_vx_1p0,1.0,0.7277387380599976,0.29016557335853577,1.0,0.9921875,3.6171875,0
777,a5,realistic_random,fixed_vx_1p0,1.0,0.722488522529602,0.2956930994987488,1.0,0.9921875,3.6171875,0
778,a5,realistic_random,fixed_vx_1p0,1.0,0.720450222492218,0.30122870206832886,1.0,0.9921875,3.6171875,0
779,a5,realistic_random,fixed_vx_1p0,1.0,0.7098497152328491,0.31081828474998474,1.0,0.9921875,3.6171875,0
780,a5,realistic_random,fixed_vx_1p0,1.0,0.7062907218933105,0.3276907205581665,1.0,0.9921875,3.6171875,0
781,a5,realistic_random,fixed_vx_1p0,1.0,0.7078089118003845,0.31592386960983276,1.0,0.9921875,3.6171875,0
782,a5,realistic_random,fixed_vx_1p0,1.0,0.705446183681488,0.3178181052207947,1.0,0.9921875,3.6171875,0
783,a5,realistic_random,fixed_vx_1p0,1.0,0.7121896743774414,0.3159882426261902,1.0,0.9921875,3.6171875,0
784,a5,realistic_random,fixed_vx_1p0,1.0,0.7145276069641113,0.2994998097419739,1.0,0.9921875,3.6171875,0
785,a5,realistic_random,fixed_vx_1p0,1.0,0.7061954140663147,0.31310445070266724,1.0,0.9921875,3.6171875,0
786,a5,realistic_random,fixed_vx_1p0,1.0,0.7136433124542236,0.3036769926548004,1.0,0.9921875,3.6171875,0
787,a5,realistic_random,fixed_vx_1p0,1.0,0.7033181190490723,0.31449785828590393,1.0,0.9921875,3.6171875,0
788,a5,realistic_random,fixed_vx_1p0,1.0,0.695358157157898,0.3263661563396454,1.0,0.9921875,3.6171875,0
789,a5,realistic_random,fixed_vx_1p0,1.0,0.7060543894767761,0.3224886655807495,1.0,0.9921875,3.6171875,0
790,a5,realistic_random,fixed_vx_1p0,1.0,0.6886066198348999,0.33158695697784424,1.0,0.9921875,3.6171875,0
791,a5,realistic_random,fixed_vx_1p0,1.0,0.691813588142395,0.3247062563896179,1.0,0.9921875,3.6171875,0
792,a5,realistic_random,fixed_vx_1p0,1.0,0.7007855772972107,0.3215731978416443,1.0,0.9921875,3.6171875,0
793,a5,realistic_random,fixed_vx_1p0,1.0,0.700386643409729,0.3087734878063202,1.0,0.9921875,3.6171875,0
794,a5,realistic_random,fixed_vx_1p0,1.0,0.6984572410583496,0.3165360987186432,1.0,0.9921875,3.6171875,0
795,a5,realistic_random,fixed_vx_1p0,1.0,0.7068132162094116,0.31007760763168335,1.0,0.9921875,3.6171875,0
796,a5,realistic_random,fixed_vx_1p0,1.0,0.7124513387680054,0.3116288185119629,1.0,0.9921875,3.6171875,0
797,a5,realistic_random,fixed_vx_1p0,1.0,0.710473895072937,0.3212490677833557,1.0,0.9921875,3.6171875,0
798,a5,realistic_random,fixed_vx_1p0,1.0,0.7010188102722168,0.3198438882827759,1.0,0.9921875,3.6171875,0
799,a5,realistic_random,fixed_vx_1p0,1.0,0.6985265016555786,0.3202918469905853,1.0,0.9921875,3.6171875,0
800,a5,realistic_random,fixed_vx_1p0,1.0,0.7007133960723877,0.3157601058483124,1.0,0.9921875,3.6171875,0
801,a5,realistic_random,fixed_vx_1p0,1.0,0.6953262090682983,0.3175797462463379,1.0,0.9921875,3.6171875,0
802,a5,realistic_random,fixed_vx_1p0,1.0,0.6918565034866333,0.3216123878955841,1.0,0.9921875,3.6171875,0
803,a5,realistic_random,fixed_vx_1p0,1.0,0.6897293329238892,0.32262319326400757,1.0,0.9921875,3.6171875,0
804,a5,realistic_random,fixed_vx_1p0,1.0,0.696117639541626,0.3264395594596863,1.0,0.9921875,3.6171875,0
805,a5,realistic_random,fixed_vx_1p0,1.0,0.7031390070915222,0.3209673762321472,1.0,0.9921875,3.6171875,0
806,a5,realistic_random,fixed_vx_1p0,1.0,0.7003149390220642,0.3218829035758972,1.0,0.9921875,3.6171875,0
807,a5,realistic_random,fixed_vx_1p0,1.0,0.7062987685203552,0.3121567964553833,1.0,0.9921875,3.6171875,0
808,a5,realistic_random,fixed_vx_1p0,1.0,0.6985368728637695,0.3196284770965576,1.0,0.9921875,3.6171875,0
809,a5,realistic_random,fixed_vx_1p0,1.0,0.6938554048538208,0.3232576847076416,1.0,0.9921875,3.6171875,0
810,a5,realistic_random,fixed_vx_1p0,1.0,0.6853471994400024,0.33061277866363525,1.0,0.9921875,3.6171875,0
811,a5,realistic_random,fixed_vx_1p0,1.0,0.6899628639221191,0.33219364285469055,1.0,0.9921875,3.6171875,0
812,a5,realistic_random,fixed_vx_1p0,1.0,0.6813234090805054,0.3348662853240967,1.0,0.9921875,3.6171875,0
813,a5,realistic_random,fixed_vx_1p0,1.0,0.6978914737701416,0.3237660825252533,1.0,0.9921875,3.6171875,0
814,a5,realistic_random,fixed_vx_1p0,1.0,0.6839168071746826,0.32730114459991455,1.0,0.9921875,3.6171875,0
815,a5,realistic_random,fixed_vx_1p0,1.0,0.6785321235656738,0.34560447931289673,1.0,0.9921875,3.6171875,0
816,a5,realistic_random,fixed_vx_1p0,1.0,0.6770195364952087,0.3464212119579315,1.0,0.9921875,3.6171875,0
817,a5,realistic_random,fixed_vx_1p0,1.0,0.6700214147567749,0.34601473808288574,1.0,0.9921875,3.6171875,0
818,a5,realistic_random,fixed_vx_1p0,1.0,0.6590785384178162,0.3483040928840637,1.0,0.9921875,3.6171875,0
819,a5,realistic_random,fixed_vx_1p0,1.0,0.6748961210250854,0.3346223831176758,1.0,0.9921875,3.6171875,0
820,a5,realistic_random,fixed_vx_1p0,1.0,0.6789582967758179,0.3359071910381317,1.0,0.9921875,3.6171875,0
821,a5,realistic_random,fixed_vx_1p0,1.0,0.6728732585906982,0.3547925353050232,1.0,0.9921875,3.6171875,0
822,a5,realistic_random,fixed_vx_1p0,1.0,0.6599432229995728,0.3608422577381134,1.0,0.9921875,3.6171875,0
823,a5,realistic_random,fixed_vx_1p0,1.0,0.6539146304130554,0.3656989634037018,1.0,0.9921875,3.6171875,0
824,a5,realistic_random,fixed_vx_1p0,1.0,0.6524496674537659,0.3640645444393158,1.0,0.9921875,3.6171875,0
825,a5,realistic_random,fixed_vx_1p0,1.0,0.6571807861328125,0.35769927501678467,1.0,0.9921875,3.6171875,0
826,a5,realistic_random,fixed_vx_1p0,1.0,0.6490829586982727,0.3656744956970215,1.0,0.9921875,3.6171875,0
827,a5,realistic_random,fixed_vx_1p0,1.0,0.6498997211456299,0.36276450753211975,1.0,0.9921875,3.6171875,0
828,a5,realistic_random,fixed_vx_1p0,1.0,0.6426299214363098,0.3702903389930725,1.0,0.9921875,3.6171875,0
829,a5,realistic_random,fixed_vx_1p0,1.0,0.65086829662323,0.3750690221786499,1.0,0.9921875,3.6171875,0
830,a5,realistic_random,fixed_vx_1p0,1.0,0.6556546688079834,0.3646433651447296,1.0,0.9921875,3.6171875,0
831,a5,realistic_random,fixed_vx_1p0,1.0,0.6495979428291321,0.36083242297172546,1.0,0.9921875,3.6171875,0
832,a5,realistic_random,fixed_vx_1p0,1.0,0.6604485511779785,0.358724981546402,1.0,0.9921875,3.6171875,0
833,a5,realistic_random,fixed_vx_1p0,1.0,0.6556918621063232,0.3615607023239136,1.0,0.9921875,3.6171875,0
834,a5,realistic_random,fixed_vx_1p0,1.0,0.6556049585342407,0.35990291833877563,1.0,0.9921875,3.6171875,0
835,a5,realistic_random,fixed_vx_1p0,1.0,0.6564704179763794,0.3620336055755615,1.0,0.9921875,3.6171875,0
836,a5,realistic_random,fixed_vx_1p0,1.0,0.659813404083252,0.3672197163105011,1.0,0.9921875,3.6171875,0
837,a5,realistic_random,fixed_vx_1p0,1.0,0.6459704637527466,0.3733781576156616,1.0,0.9921875,3.6171875,0
838,a5,realistic_random,fixed_vx_1p0,1.0,0.634601354598999,0.38488996028900146,1.0,0.9921875,3.6171875,0
839,a5,realistic_random,fixed_vx_1p0,1.0,0.6390179395675659,0.37687134742736816,1.0,0.9921875,3.6171875,0
840,a5,realistic_random,fixed_vx_1p0,1.0,0.6397596597671509,0.3749569058418274,1.0,0.9921875,3.6171875,0
841,a5,realistic_random,fixed_vx_1p0,1.0,0.6367436647415161,0.3887224495410919,1.0,0.9921875,3.6171875,0
842,a5,realistic_random,fixed_vx_1p0,1.0,0.639574408531189,0.379148006439209,1.0,0.9921875,3.6171875,0
843,a5,realistic_random,fixed_vx_1p0,1.0,0.6480353474617004,0.36790913343429565,1.0,0.9921875,3.6171875,0
844,a5,realistic_random,fixed_vx_1p0,1.0,0.6473413705825806,0.36592820286750793,1.0,0.9921875,3.6171875,0
845,a5,realistic_random,fixed_vx_1p0,1.0,0.6459786891937256,0.3744385838508606,1.0,0.9921875,3.6171875,0
846,a5,realistic_random,fixed_vx_1p0,1.0,0.6522902846336365,0.36980095505714417,1.0,0.9921875,3.6171875,0
847,a5,realistic_random,fixed_vx_1p0,1.0,0.6377887725830078,0.3747486472129822,1.0,0.9921875,3.6171875,0
848,a5,realistic_random,fixed_vx_1p0,1.0,0.6393520832061768,0.37505531311035156,1.0,0.9921875,3.6171875,0
849,a5,realistic_random,fixed_vx_1p0,1.0,0.6442232728004456,0.3719346225261688,1.0,0.9921875,3.6171875,0
850,a5,realistic_random,fixed_vx_1p0,1.0,0.641765832901001,0.37378016114234924,1.0,0.9921875,3.6171875,0
851,a5,realistic_random,fixed_vx_1p0,1.0,0.6448181867599487,0.37020477652549744,1.0,0.9921875,3.6171875,0
852,a5,realistic_random,fixed_vx_1p0,1.0,0.6419199705123901,0.3657078742980957,1.0,0.9921875,3.6171875,0
853,a5,realistic_random,fixed_vx_1p0,1.0,0.6277777552604675,0.3843257427215576,1.0,0.9921875,3.6171875,0
854,a5,realistic_random,fixed_vx_1p0,1.0,0.6259164810180664,0.3950169086456299,1.0,0.9921875,3.6171875,0
855,a5,realistic_random,fixed_vx_1p0,1.0,0.6236544847488403,0.39427998661994934,1.0,0.9921875,3.6171875,0
856,a5,realistic_random,fixed_vx_1p0,1.0,0.6286158561706543,0.3906034529209137,1.0,0.9921875,3.6171875,0
857,a5,realistic_random,fixed_vx_1p0,1.0,0.6231337189674377,0.3953021168708801,1.0,0.9921875,3.6171875,0
858,a5,realistic_random,fixed_vx_1p0,1.0,0.6311031579971313,0.39123737812042236,1.0,0.9921875,3.6171875,0
859,a5,realistic_random,fixed_vx_1p0,1.0,0.6281254887580872,0.38750314712524414,1.0,0.9921875,3.6171875,0
860,a5,realistic_random,fixed_vx_1p0,1.0,0.6272851228713989,0.3929392993450165,1.0,0.9921875,3.6171875,0
861,a5,realistic_random,fixed_vx_1p0,1.0,0.6325720548629761,0.3861449956893921,1.0,0.9921875,3.6171875,0
862,a5,realistic_random,fixed_vx_1p0,1.0,0.616020679473877,0.39726847410202026,1.0,0.9921875,3.6171875,0
863,a5,realistic_random,fixed_vx_1p0,1.0,0.6269639730453491,0.3868199586868286,1.0,0.9921875,3.6171875,0
864,a5,realistic_random,fixed_vx_1p0,1.0,0.6452629566192627,0.37969428300857544,1.0,0.9921875,3.6171875,0
865,a5,realistic_random,fixed_vx_1p0,1.0,0.6412948966026306,0.37647849321365356,1.0,0.9921875,3.6171875,0
866,a5,realistic_random,fixed_vx_1p0,1.0,0.6390401124954224,0.3842330276966095,1.0,0.9921875,3.6171875,0
867,a5,realistic_random,fixed_vx_1p0,1.0,0.6308704614639282,0.3880404233932495,1.0,0.9921875,3.6171875,0
868,a5,realistic_random,fixed_vx_1p0,1.0,0.6324964761734009,0.38234883546829224,1.0,0.9921875,3.6171875,0
869,a5,realistic_random,fixed_vx_1p0,1.0,0.6357917785644531,0.3781343102455139,1.0,0.9921875,3.6171875,0
870,a5,realistic_random,fixed_vx_1p0,1.0,0.6302084922790527,0.3787302076816559,1.0,0.9921875,3.6171875,0
871,a5,realistic_random,fixed_vx_1p0,1.0,0.6314064264297485,0.38415035605430603,1.0,0.9921875,3.6171875,0
872,a5,realistic_random,fixed_vx_1p0,1.0,0.6314437389373779,0.3867615759372711,1.0,0.9921875,3.6171875,0
873,a5,realistic_random,fixed_vx_1p0,1.0,0.6418225169181824,0.38744664192199707,1.0,0.9921875,3.6171875,0
874,a5,realistic_random,fixed_vx_1p0,1.0,0.6439166069030762,0.3891403079032898,1.0,0.9921875,3.6171875,0
875,a5,realistic_random,fixed_vx_1p0,1.0,0.632286548614502,0.39386454224586487,1.0,0.9921875,3.6171875,0
876,a5,realistic_random,fixed_vx_1p0,1.0,0.6274776458740234,0.3944370150566101,1.0,0.9921875,3.6171875,0
877,a5,realistic_random,fixed_vx_1p0,1.0,0.6402181386947632,0.3777316212654114,1.0,0.9921875,3.6171875,0
878,a5,realistic_random,fixed_vx_1p0,1.0,0.6208630800247192,0.3913052976131439,1.0,0.9921875,3.6171875,0
879,a5,realistic_random,fixed_vx_1p0,1.0,0.6235634684562683,0.39402925968170166,1.0,0.9921875,3.6171875,0
880,a5,realistic_random,fixed_vx_1p0,1.0,0.6298990249633789,0.38140109181404114,1.0,0.9921875,3.6171875,0
881,a5,realistic_random,fixed_vx_1p0,1.0,0.6427196264266968,0.3706490099430084,1.0,0.9921875,3.6171875,0
882,a5,realistic_random,fixed_vx_1p0,1.0,0.6521494388580322,0.3685782551765442,1.0,0.9921875,3.6171875,0
883,a5,realistic_random,fixed_vx_1p0,1.0,0.6553056240081787,0.3684825897216797,1.0,0.9921875,3.6171875,0
884,a5,realistic_random,fixed_vx_1p0,1.0,0.6445691585540771,0.3711282014846802,1.0,0.9921875,3.6171875,0
885,a5,realistic_random,fixed_vx_1p0,1.0,0.6357465982437134,0.38704806566238403,1.0,0.9921875,3.6171875,0
886,a5,realistic_random,fixed_vx_1p0,1.0,0.6337407827377319,0.3828269839286804,1.0,0.9921875,3.6171875,0
887,a5,realistic_random,fixed_vx_1p0,1.0,0.6407461166381836,0.37457627058029175,1.0,0.9921875,3.6171875,0
888,a5,realistic_random,fixed_vx_1p0,1.0,0.6408147811889648,0.37779632210731506,1.0,0.9921875,3.6171875,0
889,a5,realistic_random,fixed_vx_1p0,1.0,0.6338140964508057,0.3857395052909851,1.0,0.9921875,3.6171875,0
890,a5,realistic_random,fixed_vx_1p0,1.0,0.6359543800354004,0.3842479884624481,1.0,0.9921875,3.6171875,0
891,a5,realistic_random,fixed_vx_1p0,1.0,0.6377406120300293,0.3812791407108307,1.0,0.9921875,3.6171875,0
892,a5,realistic_random,fixed_vx_1p0,1.0,0.6281554102897644,0.38856062293052673,1.0,0.9921875,3.6171875,0
893,a5,realistic_random,fixed_vx_1p0,1.0,0.6256437301635742,0.3859855830669403,1.0,0.9921875,3.6171875,0
894,a5,realistic_random,fixed_vx_1p0,1.0,0.6244478821754456,0.38812851905822754,1.0,0.9921875,3.6171875,0
895,a5,realistic_random,fixed_vx_1p0,1.0,0.6328024864196777,0.3785874545574188,1.0,0.9921875,3.6171875,0
896,a5,realistic_random,fixed_vx_1p0,1.0,0.6298843622207642,0.3824794888496399,1.0,0.9921875,3.6171875,0
897,a5,realistic_random,fixed_vx_1p0,1.0,0.6308630704879761,0.3840009570121765,1.0,0.9921875,3.6171875,0
898,a5,realistic_random,fixed_vx_1p0,1.0,0.627554714679718,0.38244354724884033,1.0,0.9921875,3.6171875,0
899,a5,realistic_random,fixed_vx_1p0,1.0,0.6368749141693115,0.38341233134269714,1.0,1.0,3.6171875,0
900,a5,realistic_random,fixed_vx_1p0,1.0,0.6280711889266968,0.3931337594985962,1.0,1.0,3.6171875,0
901,a5,realistic_random,fixed_vx_1p0,1.0,0.6138838529586792,0.3972029685974121,1.0,1.0,3.6171875,0
902,a5,realistic_random,fixed_vx_1p0,1.0,0.623374342918396,0.39118313789367676,1.0,1.0,3.6171875,0
903,a5,realistic_random,fixed_vx_1p0,1.0,0.6286662817001343,0.3811340630054474,1.0,1.0,3.6171875,0
904,a5,realistic_random,fixed_vx_1p0,1.0,0.6183936595916748,0.3913584053516388,1.0,1.0,3.6171875,0
905,a5,realistic_random,fixed_vx_1p0,1.0,0.631051778793335,0.37932437658309937,1.0,1.0,3.6171875,0
906,a5,realistic_random,fixed_vx_1p0,1.0,0.6374415159225464,0.37105071544647217,1.0,1.0,3.6171875,0
907,a5,realistic_random,fixed_vx_1p0,1.0,0.6336237192153931,0.377191960811615,1.0,1.0,3.6171875,0
908,a5,realistic_random,fixed_vx_1p0,1.0,0.6255435943603516,0.39384007453918457,1.0,1.0,3.6171875,0
909,a5,realistic_random,fixed_vx_1p0,1.0,0.6304583549499512,0.38602060079574585,1.0,1.0,3.6171875,0
910,a5,realistic_random,fixed_vx_1p0,1.0,0.6232004165649414,0.3951519727706909,1.0,1.0,3.6171875,0
911,a5,realistic_random,fixed_vx_1p0,1.0,0.6330045461654663,0.393047034740448,1.0,1.0,3.6171875,0
912,a5,realistic_random,fixed_vx_1p0,1.0,0.6210737824440002,0.3925659954547882,1.0,1.0,3.6171875,0
913,a5,realistic_random,fixed_vx_1p0,1.0,0.6215348839759827,0.3942983150482178,1.0,1.0,3.6171875,0
914,a5,realistic_random,fixed_vx_1p0,1.0,0.618369996547699,0.3942435085773468,1.0,1.0,3.6171875,0
915,a5,realistic_random,fixed_vx_1p0,1.0,0.619165301322937,0.3975709080696106,1.0,1.0,3.6171875,0
916,a5,realistic_random,fixed_vx_1p0,1.0,0.6278659105300903,0.39842551946640015,1.0,1.0,3.6171875,0
917,a5,realistic_random,fixed_vx_1p0,1.0,0.6176718473434448,0.3978082537651062,1.0,1.0,3.6171875,0
918,a5,realistic_random,fixed_vx_1p0,1.0,0.6061398983001709,0.41525954008102417,1.0,1.0,3.6171875,0
919,a5,realistic_random,fixed_vx_1p0,1.0,0.6058852076530457,0.4145689010620117,1.0,1.0,3.6171875,0
920,a5,realistic_random,fixed_vx_1p0,1.0,0.6125569343566895,0.40660184621810913,1.0,1.0,3.6171875,0
921,a5,realistic_random,fixed_vx_1p0,1.0,0.6172552108764648,0.40302473306655884,1.0,1.0,3.6171875,0
922,a5,realistic_random,fixed_vx_1p0,1.0,0.6020678877830505,0.41265296936035156,1.0,1.0,3.6171875,0
923,a5,realistic_random,fixed_vx_1p0,1.0,0.610908031463623,0.4053800702095032,1.0,1.0,3.6171875,0
924,a5,realistic_random,fixed_vx_1p0,1.0,0.6050894260406494,0.40928521752357483,1.0,1.0,3.6171875,0
925,a5,realistic_random,fixed_vx_1p0,1.0,0.6089597344398499,0.4050425589084625,1.0,1.0,3.6171875,0
926,a5,realistic_random,fixed_vx_1p0,1.0,0.6125175356864929,0.4043388366699219,1.0,1.0,3.6171875,0
927,a5,realistic_random,fixed_vx_1p0,1.0,0.6085865497589111,0.41136834025382996,1.0,1.0,3.6171875,0
928,a5,realistic_random,fixed_vx_1p0,1.0,0.6017482280731201,0.4146420955657959,1.0,1.0,3.6171875,0
