step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
737,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031125694513320923,0.7157512903213501,0.3016119599342346,0.18780609965324402,0.8307777106761932,-0.030597586184740067,0.141865074634552,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5588853359222412,0.024501699954271317,0.06764104962348938,1.5632985830307007,True
738,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031223969534039497,0.7331047058105469,0.29732686281204224,0.1843183934688568,0.749989742040634,-0.02598859742283821,0.14894062280654907,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5625354051589966,0.02474142052233219,0.0643007904291153,1.5676920413970947,True
739,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03134375438094139,0.7338513731956482,0.2934798002243042,0.18737998604774475,0.7291920304298399,-0.049289628863334656,0.15802490711212158,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5546290874481201,0.025041621178388596,0.059301137924194336,1.5602753162384033,True
740,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031125124543905258,0.7199779748916626,0.2976648211479187,0.1749066412448883,0.7458377242088318,-0.016075167804956436,0.15114420652389526,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5494917631149292,0.025155937299132347,0.06258781254291534,1.5542895793914795,True
741,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03133802115917206,0.7280043959617615,0.29035311937332153,0.17630940675735474,0.727979779243469,-0.025590619072318077,0.15498217940330505,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.549508810043335,0.024621939286589622,0.06096004694700241,1.55332350730896,True
742,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031207920983433723,0.7273670434951782,0.2913684844970703,0.19475165009498596,0.7523360133171079,-0.010783514939248562,0.13076183199882507,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5646381378173828,0.02424563467502594,0.05353175476193428,1.5686241388320923,True
743,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031017949804663658,0.7224680185317993,0.2956276834011078,0.20971614122390747,0.7184067189693446,-0.02248809114098549,0.1408827155828476,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5525239706039429,0.02405809611082077,0.05494696646928787,1.556646704673767,True
744,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030788583680987358,0.7173126935958862,0.30222052335739136,0.20857146382331848,0.7867904424667355,-0.026087863370776176,0.15427088737487793,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5627340078353882,0.025138063356280327,0.050470225512981415,1.567312479019165,True
745,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030732611194252968,0.7165828943252563,0.3054145276546478,0.1929554045200348,0.8009251296520232,-0.025524746626615524,0.15333934128284454,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5716166496276855,0.024998653680086136,0.05476154386997223,1.5761535167694092,True
746,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03014305606484413,0.7218602299690247,0.30177509784698486,0.20163112878799438,0.7804603695869445,-0.02220037765800953,0.1563713252544403,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5880281925201416,0.025156032294034958,0.056714389473199844,1.5932190418243408,True
747,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030853625386953354,0.7240183353424072,0.2940000593662262,0.21086522936820984,0.6294643163681028,-0.024731237441301346,0.15634246170520782,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5597288608551025,0.025284046307206154,0.055252086371183395,1.5653764009475708,True
748,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030834760516881943,0.7286255955696106,0.2970101535320282,0.20716139674186707,0.6248273491859435,-0.0276755690574646,0.15384335815906525,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5563393831253052,0.025819968432188034,0.0531831830739975,1.5615026950836182,True
749,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030951853841543198,0.7178349494934082,0.2971174418926239,0.20258069038391113,0.6522327244281768,-0.017174385488033295,0.14097580313682556,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5658963918685913,0.02453584223985672,0.05343427509069443,1.5698339939117432,True
750,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031080948188900948,0.7227951288223267,0.2897065579891205,0.18301796913146973,0.6892575979232785,-0.027593474835157394,0.13481277227401733,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.598947525024414,0.02465294674038887,0.05688362941145897,1.6028196811676025,True
751,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0307028628885746,0.7140857577323914,0.2976456880569458,0.1951582133769989,0.7366052806377408,-0.039353154599666595,0.14865107834339142,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5975532531738281,0.02481117658317089,0.05479007586836815,1.6025418043136597,True
752,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03111460618674755,0.7273305058479309,0.2921542823314667,0.19702020287513733,0.7303260207176205,-0.03954710811376572,0.14636850357055664,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5430467128753662,0.024493668228387833,0.050487663596868515,1.5483218431472778,True
753,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03103726916015148,0.7181680202484131,0.2947901487350464,0.17737767100334167,0.6847539067268371,-0.015538357198238373,0.1491590440273285,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5386247634887695,0.024841971695423126,0.05053866282105446,1.5430858135223389,True
754,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031011557206511497,0.7247987985610962,0.2927131950855255,0.18506133556365967,0.7218981802463531,-0.01204841211438179,0.12081357836723328,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5438613891601562,0.0243539959192276,0.05053352564573288,1.5490299463272095,True
755,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03143434599041939,0.7378519177436829,0.27875587344169617,0.17709600925445557,0.5978036820888519,-0.0434916689991951,0.1421930491924286,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5162293910980225,0.025850078091025352,0.054778676480054855,1.5229506492614746,True
756,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031303972005844116,0.7348470687866211,0.2964748740196228,0.19207635521888733,0.6617055416107176,-0.028612617403268814,0.14483287930488586,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5453182458877563,0.025425925850868225,0.07111447304487228,1.5501348972320557,True
757,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03137945011258125,0.7384523749351501,0.28932273387908936,0.2048305869102478,0.775419020652771,-0.009133935905992985,0.1472259759902954,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5759657621383667,0.024631088599562645,0.05050564557313919,1.5808546543121338,True
758,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03163839131593704,0.7312288284301758,0.2857937216758728,0.18177154660224915,0.5999429047107696,-0.036315470933914185,0.1521318405866623,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5923168659210205,0.024153459817171097,0.05052010342478752,1.5970618724822998,True
759,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03148426115512848,0.7344396114349365,0.2821405529975891,0.18868061900138855,0.6059133231639862,-0.014845186844468117,0.14397001266479492,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5963786840438843,0.024443529546260834,0.05061362683773041,1.6009546518325806,True
760,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03133164346218109,0.7372521162033081,0.27424168586730957,0.18279814720153809,0.6223839461803433,-0.023872103542089462,0.1599842607975006,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5612578392028809,0.02509460225701332,0.050494059920310974,1.5665178298950195,True
761,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031422413885593414,0.7357715368270874,0.27444228529930115,0.19272449612617493,0.5800571799278259,-0.013760898262262344,0.16474230587482452,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.534832239151001,0.024379756301641464,0.05055691674351692,1.5395960807800293,True
762,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03149094060063362,0.735923171043396,0.27730536460876465,0.20493602752685547,0.6589218616485595,-0.019810136407613754,0.1514897644519806,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5208994150161743,0.025001324713230133,0.05137956887483597,1.5258907079696655,True
763,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031433623284101486,0.7248817682266235,0.29056403040885925,0.20804965496063232,0.708166056871414,-0.047911763191223145,0.14289511740207672,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5634896755218506,0.025452792644500732,0.06672047078609467,1.5687516927719116,True
764,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03181382641196251,0.7353678345680237,0.2889982759952545,0.1994178295135498,0.6837855219840998,-0.047712892293930054,0.14076299965381622,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.596318006515503,0.02580977790057659,0.06631341576576233,1.6030153036117554,True
765,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03175647556781769,0.719541609287262,0.30553194880485535,0.21966668963432312,0.6980417251586912,-0.04705449938774109,0.14260593056678772,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.586002230644226,0.02518295869231224,0.05380867049098015,1.5905506610870361,True
766,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0316767655313015,0.7122842669487,0.31059500575065613,0.22426098585128784,0.734147548675537,-0.03459759056568146,0.1269749104976654,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5682964324951172,0.023984689265489578,0.050430890172719955,1.5715522766113281,True
767,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03161901980638504,0.7093780040740967,0.30930382013320923,0.223760187625885,0.755651181936264,-0.026775529608130455,0.14597119390964508,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5513912439346313,0.02430756948888302,0.0504935048520565,1.5551025867462158,True
768,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03139621019363403,0.719355583190918,0.2948557436466217,0.20082783699035645,0.6832973837852475,-0.005488507449626923,0.14118441939353943,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5297552347183228,0.0245293490588665,0.05841061472892761,1.534123420715332,True
769,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03146642819046974,0.7330449819564819,0.28189781308174133,0.18614450097084045,0.6988113462924955,-0.02614825963973999,0.1490951031446457,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5151172876358032,0.024503517895936966,0.05266626551747322,1.520768404006958,True
770,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03134402632713318,0.7254133224487305,0.29670268297195435,0.2149834930896759,0.7459158360958099,-0.06623940914869308,0.1600167155265808,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5717805624008179,0.025292811915278435,0.057700783014297485,1.5774257183074951,True
771,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0313352569937706,0.7172379493713379,0.30261722207069397,0.19621852040290833,0.726306927204132,-0.04893547296524048,0.15100014209747314,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.582252025604248,0.025591596961021423,0.06131628528237343,1.5871751308441162,True
772,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031456347554922104,0.7308433055877686,0.296414315700531,0.1745806336402893,0.7384452581405639,-0.04169178754091263,0.14772167801856995,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5911128520965576,0.02504292130470276,0.0556686706840992,1.596266269683838,True
773,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031164593994617462,0.7181731462478638,0.30788561701774597,0.209366112947464,0.7543142735958099,-0.0384695902466774,0.1417640894651413,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5807406902313232,0.024813789874315262,0.05915914848446846,1.5848052501678467,True
774,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030802594497799873,0.719038724899292,0.3003752529621124,0.2016482949256897,0.7868119478225705,-0.035603031516075134,0.15759342908859253,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5702723264694214,0.024572160094976425,0.0635664314031601,1.5748727321624756,True
775,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0310923233628273,0.7124170660972595,0.30118876695632935,0.20748567581176758,0.7901959836483001,-0.028760161250829697,0.1630553901195526,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5362776517868042,0.024302072823047638,0.05981076508760452,1.5406720638275146,True
776,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03144393116235733,0.7277387380599976,0.29016557335853577,0.2001434564590454,0.7298709273338317,-0.03259512037038803,0.1313726156949997,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5706173181533813,0.02469281479716301,0.05273934453725815,1.575131893157959,True
777,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031490858644247055,0.722488522529602,0.2956930994987488,0.19696399569511414,0.747302371263504,-0.047125816345214844,0.13624778389930725,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.552229404449463,0.024141892790794373,0.05010329931974411,1.5561487674713135,True
778,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03118292987346649,0.720450222492218,0.30122870206832886,0.2014201581478119,0.779327666759491,-0.03631098195910454,0.1434679925441742,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5589414834976196,0.024502424523234367,0.04998437687754631,1.5639870166778564,True
779,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030918173491954803,0.7098497152328491,0.31081828474998474,0.2057359516620636,0.7359453678131103,-0.014976675622165203,0.1542029231786728,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5608108043670654,0.024890705943107605,0.05998365581035614,1.5659916400909424,True
780,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030048372223973274,0.7062907218933105,0.3276907205581665,0.20697444677352905,0.8372882425785062,-0.024436265230178833,0.14618884027004242,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5497450828552246,0.025141628459095955,0.06809156388044357,1.5556261539459229,True
781,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030461935326457024,0.7078089118003845,0.31592386960983276,0.1968706250190735,0.7812129676342011,-0.04486279934644699,0.1504324972629547,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5236232280731201,0.026434332132339478,0.05620399862527847,1.5291212797164917,True
782,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030653974041342735,0.705446183681488,0.3178181052207947,0.1903391182422638,0.8426245272159576,-0.04388848692178726,0.14895424246788025,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.555931568145752,0.02571951597929001,0.04994618520140648,1.5594816207885742,True
783,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030421758070588112,0.7121896743774414,0.3159882426261902,0.2138754427433014,0.7822323381900786,-0.04488299787044525,0.15200848877429962,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5761780738830566,0.0241289921104908,0.04989413917064667,1.5796241760253906,True
784,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030728885903954506,0.7145276069641113,0.2994998097419739,0.17679744958877563,0.8028330504894257,-0.015116469003260136,0.158735990524292,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5532162189483643,0.02402137778699398,0.049849458038806915,1.5571156740188599,True
785,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030545849353075027,0.7061954140663147,0.31310445070266724,0.1959223747253418,0.8101952970027924,-0.029975663870573044,0.1524287760257721,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5396488904953003,0.0243665911257267,0.049801960587501526,1.5442649126052856,True
786,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030954940244555473,0.7136433124542236,0.3036769926548004,0.19923487305641174,0.7486773431301115,-0.006219640374183655,0.14915746450424194,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5171079635620117,0.023830128833651543,0.04974553734064102,1.5220167636871338,True
787,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030386796221137047,0.7033181190490723,0.31449785828590393,0.22633984684944153,0.7156726419925686,-0.01602240651845932,0.15279936790466309,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5398039817810059,0.025031786412000656,0.05376628413796425,1.5445003509521484,True
788,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02993050403892994,0.695358157157898,0.3263661563396454,0.23898407816886902,0.7467223048210142,-0.0404987595975399,0.1550445556640625,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.54964017868042,0.024823583662509918,0.056585051119327545,1.555711269378662,True
789,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030382584780454636,0.7060543894767761,0.3224886655807495,0.23544195294380188,0.7417331695556637,-0.04899268597364426,0.15634828805923462,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5540380477905273,0.026072721928358078,0.060186970978975296,1.5603203773498535,True
790,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030412303283810616,0.6886066198348999,0.33158695697784424,0.25644025206565857,0.8343346714973449,-0.05415116995573044,0.1489805281162262,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5696775913238525,0.024447256699204445,0.05243881791830063,1.5728247165679932,True
791,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03040006011724472,0.691813588142395,0.3247062563896179,0.23152601718902588,0.816344004869461,-0.06435512751340866,0.13645067811012268,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5678839683532715,0.023805219680070877,0.04973018914461136,1.5715757608413696,True
792,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030584722757339478,0.7007855772972107,0.3215731978416443,0.2382182776927948,0.7538421690464019,-0.0438339039683342,0.13703176379203796,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.548703670501709,0.024582352489233017,0.05076245218515396,1.5542066097259521,True
793,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03097761981189251,0.700386643409729,0.3087734878063202,0.22705984115600586,0.7626606523990627,-0.029879454523324966,0.13739749789237976,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5404661893844604,0.024902526289224625,0.06000571325421333,1.5459555387496948,True
794,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030680159106850624,0.6984572410583496,0.3165360987186432,0.22606518864631653,0.8822910606861114,-0.020058810710906982,0.14900527894496918,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.517392635345459,0.02386775054037571,0.052608709782361984,1.5217316150665283,True
795,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030798988416790962,0.7068132162094116,0.31007760763168335,0.21022039651870728,0.8388766169548034,-0.018717914819717407,0.13780918717384338,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5400116443634033,0.024153374135494232,0.05362618342041969,1.5449415445327759,True
796,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030763991177082062,0.7124513387680054,0.3116288185119629,0.1962156593799591,0.8169002950191496,-0.044463105499744415,0.14092299342155457,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.543027639389038,0.025519803166389465,0.049768365919589996,1.549676537513733,True
797,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030650613829493523,0.710473895072937,0.3212490677833557,0.19606733322143555,0.8293768703937531,-0.04932507127523422,0.15246781706809998,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.546905517578125,0.025698833167552948,0.059902600944042206,1.5524234771728516,True
798,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03093850612640381,0.7010188102722168,0.3198438882827759,0.21693289279937744,0.8509633064270019,-0.021147968247532845,0.13888457417488098,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5770068168640137,0.02496357075870037,0.049758147448301315,1.5803048610687256,True
799,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030748998746275902,0.6985265016555786,0.3202918469905853,0.21402761340141296,0.8226488232612605,-0.04412897303700447,0.1571367233991623,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.592594027519226,0.024782083928585052,0.04972383379936218,1.5962398052215576,True
800,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030670613050460815,0.7007133960723877,0.3157601058483124,0.2276422083377838,0.8290874898433682,-0.023469435051083565,0.1494240015745163,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.577009916305542,0.024584636092185974,0.049718864262104034,1.5816502571105957,True
801,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030603816732764244,0.6953262090682983,0.3175797462463379,0.2321760058403015,0.8141990363597866,-0.04102018475532532,0.1602688729763031,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5466030836105347,0.024494227021932602,0.05144035443663597,1.5508253574371338,True
802,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03083895519375801,0.6918565034866333,0.3216123878955841,0.22139140963554382,0.8735110938549042,-0.01852749101817608,0.16711843013763428,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5461269617080688,0.024276141077280045,0.04973248764872551,1.5505907535552979,True
803,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030590634793043137,0.6897293329238892,0.32262319326400757,0.20911091566085815,0.8924784421920775,-0.004530072212219238,0.15084224939346313,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5488026142120361,0.023927858099341393,0.054070282727479935,1.5533316135406494,True
804,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03045698255300522,0.696117639541626,0.3264395594596863,0.21693018078804016,0.8880506336688995,-0.0184085201472044,0.14345373213291168,0,16,0.9921875,1.0,0.0,401.875,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5266871452331543,0.025040358304977417,0.05130001902580261,1.5325376987457275,True
