step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
716,a5,realistic_random,command_random,0.25,0.5337240695953369,0.3357759118080139,0.8348916172981262,0.9765625,3.546875,0
717,a5,realistic_random,command_random,0.25,0.545173168182373,0.32092010974884033,0.8348916172981262,0.9765625,3.546875,0
718,a5,realistic_random,command_random,0.25,0.5462064146995544,0.3223072588443756,0.8348916172981262,0.9765625,3.546875,0
719,a5,realistic_random,command_random,0.25,0.5535393953323364,0.32356804609298706,0.8348916172981262,0.9765625,3.546875,0
720,a5,realistic_random,command_random,0.25,0.5609623193740845,0.3237842321395874,0.8348916172981262,0.9765625,3.546875,0
721,a5,realistic_random,command_random,0.25,0.5500115752220154,0.3285713791847229,0.8348916172981262,0.9765625,3.546875,0
722,a5,realistic_random,command_random,0.25,0.5419620275497437,0.33083149790763855,0.8348916172981262,0.9765625,3.546875,0
723,a5,realistic_random,command_random,0.25,0.5458845496177673,0.3188267648220062,0.8348916172981262,0.9765625,3.546875,0
724,a5,realistic_random,command_random,0.25,0.5506137609481812,0.31257766485214233,0.8348916172981262,0.9765625,3.546875,0
725,a5,realistic_random,command_random,0.25,0.5444178581237793,0.32186371088027954,0.8348916172981262,0.9765625,3.546875,0
726,a5,realistic_random,command_random,0.25,0.5313948392868042,0.3296456038951874,0.8348916172981262,0.9765625,3.546875,0
727,a5,realistic_random,command_random,0.25,0.5423116087913513,0.32457277178764343,0.8348916172981262,0.9765625,3.546875,0
728,a5,realistic_random,command_random,0.25,0.5395426750183105,0.3297262489795685,0.8348916172981262,0.984375,3.546875,0
729,a5,realistic_random,command_random,0.25,0.5333545207977295,0.33720022439956665,0.8348916172981262,0.984375,3.546875,0
730,a5,realistic_random,command_random,0.25,0.5324848890304565,0.34012371301651,0.8348916172981262,0.984375,3.546875,0
731,a5,realistic_random,command_random,0.25,0.5332844853401184,0.3388253152370453,0.8348916172981262,0.984375,3.546875,0
732,a5,realistic_random,command_random,0.25,0.5341439247131348,0.33496859669685364,0.8348916172981262,0.984375,3.546875,0
733,a5,realistic_random,command_random,0.25,0.5351446866989136,0.3314463794231415,0.8348916172981262,0.984375,3.546875,0
734,a5,realistic_random,command_random,0.25,0.5396718978881836,0.33014175295829773,0.8348916172981262,0.984375,3.546875,0
735,a5,realistic_random,command_random,0.25,0.5467491745948792,0.3171733021736145,0.8348916172981262,0.984375,3.546875,0
736,a5,realistic_random,command_random,0.25,0.538159966468811,0.3271457552909851,0.8348916172981262,0.984375,3.546875,0
737,a5,realistic_random,command_random,0.25,0.5341019630432129,0.3349606394767761,0.8348916172981262,0.984375,3.546875,0
738,a5,realistic_random,command_random,0.25,0.5270071625709534,0.3416217565536499,0.8348916172981262,0.984375,3.546875,0
739,a5,realistic_random,command_random,0.25,0.5255355834960938,0.34198641777038574,0.8348916172981262,0.984375,3.546875,0
740,a5,realistic_random,command_random,0.25,0.5183042287826538,0.3428049683570862,0.8348916172981262,0.984375,3.546875,0
741,a5,realistic_random,command_random,0.25,0.5263466835021973,0.3332991600036621,0.8348916172981262,0.984375,3.546875,0
742,a5,realistic_random,command_random,0.25,0.5401793122291565,0.32497623562812805,0.8348916172981262,0.984375,3.546875,0
743,a5,realistic_random,command_random,0.25,0.5398116111755371,0.3317302167415619,0.8348916172981262,0.984375,3.546875,0
744,a5,realistic_random,command_random,0.25,0.538619875907898,0.34229564666748047,0.8348916172981262,0.984375,3.546875,0
745,a5,realistic_random,command_random,0.25,0.5476005673408508,0.33494460582733154,0.8348916172981262,0.984375,3.546875,0
746,a5,realistic_random,command_random,0.25,0.5434418320655823,0.33715468645095825,0.8348916172981262,0.984375,3.546875,0
747,a5,realistic_random,command_random,0.25,0.5466178059577942,0.33636438846588135,0.8348916172981262,0.984375,3.546875,0
748,a5,realistic_random,command_random,0.25,0.550718367099762,0.3238139748573303,0.8348916172981262,0.984375,3.546875,0
749,a5,realistic_random,command_random,0.25,0.558107852935791,0.3294893205165863,0.8348916172981262,0.984375,3.546875,0
750,a5,realistic_random,command_random,0.25,0.545500636100769,0.34098750352859497,0.8348916172981262,0.984375,3.546875,0
751,a5,realistic_random,command_random,0.25,0.5351819396018982,0.3486100733280182,0.8348916172981262,0.984375,3.546875,0
752,a5,realistic_random,command_random,0.25,0.534893274307251,0.34955912828445435,0.8348916172981262,0.984375,3.546875,0
753,a5,realistic_random,command_random,0.25,0.5309069156646729,0.3599594831466675,0.8348916172981262,0.984375,3.546875,0
754,a5,realistic_random,command_random,0.25,0.5397424697875977,0.3561617136001587,0.8348916172981262,0.984375,3.546875,0
755,a5,realistic_random,command_random,0.25,0.5369595289230347,0.35173237323760986,0.8348916172981262,0.984375,3.546875,0
756,a5,realistic_random,command_random,0.25,0.5319926142692566,0.35064178705215454,0.8348916172981262,0.984375,3.546875,0
757,a5,realistic_random,command_random,0.25,0.5350629091262817,0.3509708046913147,0.8348916172981262,0.984375,3.546875,0
758,a5,realistic_random,command_random,0.25,0.5299888253211975,0.3461175858974457,0.8340137600898743,0.984375,3.546875,0
759,a5,realistic_random,command_random,0.25,0.5314644575119019,0.3472869396209717,0.8340137600898743,0.984375,3.546875,0
760,a5,realistic_random,command_random,0.25,0.5334758162498474,0.35497939586639404,0.8340137600898743,0.984375,3.546875,0
761,a5,realistic_random,command_random,0.25,0.5367385149002075,0.359829843044281,0.8340137600898743,0.984375,3.546875,0
762,a5,realistic_random,command_random,0.25,0.5180404782295227,0.3616226613521576,0.8355532884597778,0.984375,3.5859375,1
763,a5,realistic_random,command_random,0.25,0.5229452252388,0.35290414094924927,0.8355532884597778,0.984375,3.5859375,0
764,a5,realistic_random,command_random,0.25,0.5279512405395508,0.34314778447151184,0.8355532884597778,0.984375,3.5859375,0
765,a5,realistic_random,command_random,0.25,0.5224215388298035,0.3497507572174072,0.8355532884597778,0.984375,3.5859375,0
766,a5,realistic_random,command_random,0.25,0.5257197618484497,0.34522363543510437,0.8355532884597778,0.984375,3.5859375,0
767,a5,realistic_random,command_random,0.25,0.5102554559707642,0.3504582941532135,0.8355532884597778,0.984375,3.5859375,0
768,a5,realistic_random,command_random,0.25,0.5187071561813354,0.3534432649612427,0.8355532884597778,0.984375,3.5859375,0
769,a5,realistic_random,command_random,0.25,0.5225724577903748,0.3537245988845825,0.8355532884597778,0.984375,3.5859375,0
770,a5,realistic_random,command_random,0.25,0.5193060636520386,0.3481573462486267,0.8355532884597778,0.984375,3.5859375,0
771,a5,realistic_random,command_random,0.25,0.5244461894035339,0.3429027795791626,0.8355532884597778,0.984375,3.5859375,0
772,a5,realistic_random,command_random,0.25,0.5304316282272339,0.34304797649383545,0.8355532884597778,0.984375,3.5859375,0
773,a5,realistic_random,command_random,0.25,0.5244805216789246,0.34034377336502075,0.8355532884597778,0.984375,3.5859375,0
774,a5,realistic_random,command_random,0.25,0.5274852514266968,0.33797991275787354,0.8355532884597778,0.984375,3.5859375,0
775,a5,realistic_random,command_random,0.25,0.5379416346549988,0.3333917260169983,0.8355532884597778,0.984375,3.5859375,0
776,a5,realistic_random,command_random,0.25,0.5340431928634644,0.33223453164100647,0.8355532884597778,0.984375,3.5859375,0
777,a5,realistic_random,command_random,0.25,0.5299686193466187,0.34666678309440613,0.8355532884597778,0.984375,3.5859375,0
778,a5,realistic_random,command_random,0.25,0.5204277038574219,0.3522348403930664,0.8355532884597778,0.984375,3.5859375,0
779,a5,realistic_random,command_random,0.25,0.5160560607910156,0.3614688217639923,0.8355532884597778,0.984375,3.5859375,0
780,a5,realistic_random,command_random,0.25,0.5265167355537415,0.34504467248916626,0.8355532884597778,0.984375,3.5859375,0
781,a5,realistic_random,command_random,0.25,0.5299862623214722,0.34184688329696655,0.8355532884597778,0.984375,3.5859375,0
782,a5,realistic_random,command_random,0.25,0.5284751653671265,0.34061598777770996,0.8355532884597778,0.984375,3.5859375,0
783,a5,realistic_random,command_random,0.25,0.5275746583938599,0.3396041989326477,0.8355532884597778,0.9921875,3.5859375,0
784,a5,realistic_random,command_random,0.25,0.5224504470825195,0.35322245955467224,0.8355532884597778,0.9921875,3.5859375,0
785,a5,realistic_random,command_random,0.25,0.5166664123535156,0.3547438979148865,0.8355532884597778,0.9921875,3.5859375,0
786,a5,realistic_random,command_random,0.25,0.5131829380989075,0.35257649421691895,0.8355532884597778,0.9921875,3.5859375,0
787,a5,realistic_random,command_random,0.25,0.5167062282562256,0.34786757826805115,0.8355532884597778,0.9921875,3.5859375,0
788,a5,realistic_random,command_random,0.25,0.5211184024810791,0.3417782187461853,0.8355532884597778,0.9921875,3.5859375,0
789,a5,realistic_random,command_random,0.25,0.522635817527771,0.3500295877456665,0.8355532884597778,0.9921875,3.5859375,0
790,a5,realistic_random,command_random,0.25,0.51715087890625,0.35001105070114136,0.8355532884597778,0.9921875,3.5859375,0
791,a5,realistic_random,command_random,0.25,0.5106627941131592,0.3499278426170349,0.8355532884597778,0.9921875,3.5859375,0
792,a5,realistic_random,command_random,0.25,0.5046406984329224,0.35325735807418823,0.8355532884597778,0.9921875,3.5859375,0
793,a5,realistic_random,command_random,0.25,0.5005621314048767,0.3632953464984894,0.8355532884597778,0.9921875,3.5859375,0
794,a5,realistic_random,command_random,0.25,0.5021953582763672,0.3566625714302063,0.8355532884597778,0.9921875,3.5859375,0
795,a5,realistic_random,command_random,0.25,0.5107998251914978,0.36005720496177673,0.8355532884597778,0.9921875,3.5859375,0
796,a5,realistic_random,command_random,0.25,0.5026562213897705,0.36377662420272827,0.8355532884597778,0.9921875,3.5859375,0
797,a5,realistic_random,command_random,0.25,0.5035321712493896,0.3576047718524933,0.8355532884597778,0.9921875,3.5859375,0
798,a5,realistic_random,command_random,0.25,0.4979594945907593,0.36387282609939575,0.8355532884597778,0.9921875,3.5859375,0
799,a5,realistic_random,command_random,0.25,0.5065246820449829,0.35613495111465454,0.8355532884597778,0.9921875,3.5859375,0
800,a5,realistic_random,command_random,0.25,0.5166876316070557,0.35737985372543335,0.8355532884597778,0.9921875,3.5859375,0
801,a5,realistic_random,command_random,0.25,0.5231336355209351,0.36133021116256714,0.8355532884597778,0.9921875,3.5859375,0
802,a5,realistic_random,command_random,0.25,0.508286714553833,0.36742156744003296,0.8355532884597778,0.9921875,3.5859375,0
803,a5,realistic_random,command_random,0.25,0.5179111361503601,0.3660598397254944,0.8355532884597778,0.9921875,3.5859375,0
804,a5,realistic_random,command_random,0.25,0.5289117693901062,0.3618430495262146,0.8355532884597778,0.9921875,3.5859375,0
805,a5,realistic_random,command_random,0.25,0.5196530222892761,0.35791853070259094,0.8355532884597778,0.9921875,3.5859375,0
806,a5,realistic_random,command_random,0.25,0.5138232707977295,0.361873596906662,0.8355532884597778,0.9921875,3.5859375,0
807,a5,realistic_random,command_random,0.25,0.5145560503005981,0.3698720335960388,0.8355532884597778,0.9921875,3.5859375,0
808,a5,realistic_random,command_random,0.25,0.5115923881530762,0.37826836109161377,0.8355532884597778,0.9921875,3.5859375,0
809,a5,realistic_random,command_random,0.25,0.5180982351303101,0.3742944598197937,0.8355532884597778,0.9921875,3.5859375,0
810,a5,realistic_random,command_random,0.25,0.5140056610107422,0.36201557517051697,0.8355532884597778,0.9921875,3.5859375,0
811,a5,realistic_random,command_random,0.25,0.5128378868103027,0.36329883337020874,0.8355532884597778,0.9921875,3.5859375,0
812,a5,realistic_random,command_random,0.25,0.5125630497932434,0.361094206571579,0.8355532884597778,0.9921875,3.5859375,0
813,a5,realistic_random,command_random,0.25,0.5058293342590332,0.36894047260284424,0.8355532884597778,0.9921875,3.5859375,0
814,a5,realistic_random,command_random,0.25,0.5081225633621216,0.368836909532547,0.8355532884597778,0.9921875,3.5859375,0
815,a5,realistic_random,command_random,0.25,0.5123307108879089,0.36350739002227783,0.8355532884597778,0.9921875,3.5859375,0
816,a5,realistic_random,command_random,0.25,0.5089776515960693,0.36484891176223755,0.8355532884597778,0.9921875,3.5859375,0
817,a5,realistic_random,command_random,0.25,0.5122848749160767,0.3650656044483185,0.8355532884597778,0.9921875,3.5859375,0
818,a5,realistic_random,command_random,0.25,0.5137416124343872,0.368607759475708,0.8355532884597778,0.9921875,3.5859375,0
819,a5,realistic_random,command_random,0.25,0.5050389766693115,0.37591153383255005,0.8355532884597778,0.9921875,3.5859375,0
820,a5,realistic_random,command_random,0.25,0.49932661652565,0.36689239740371704,0.8355532884597778,0.9921875,3.5859375,0
821,a5,realistic_random,command_random,0.25,0.5041627287864685,0.3635571002960205,0.8355532884597778,0.9921875,3.5859375,0
822,a5,realistic_random,command_random,0.25,0.495183527469635,0.3726663589477539,0.8355532884597778,0.9921875,3.5859375,0
823,a5,realistic_random,command_random,0.25,0.5077517628669739,0.36735641956329346,0.8355532884597778,0.9921875,3.5859375,0
824,a5,realistic_random,command_random,0.25,0.5045527219772339,0.36272236704826355,0.8355532884597778,0.9921875,3.5859375,0
825,a5,realistic_random,command_random,0.25,0.5075255632400513,0.35526835918426514,0.8355532884597778,0.9921875,3.5859375,0
826,a5,realistic_random,command_random,0.25,0.5063629150390625,0.3613309860229492,0.8355532884597778,0.9921875,3.5859375,0
827,a5,realistic_random,command_random,0.25,0.4991684556007385,0.3656642436981201,0.8355532884597778,0.9921875,3.5859375,0
828,a5,realistic_random,command_random,0.25,0.5046836137771606,0.3645274043083191,0.8355532884597778,0.9921875,3.5859375,0
829,a5,realistic_random,command_random,0.25,0.5061599016189575,0.3630602955818176,0.8355532884597778,0.9921875,3.5859375,0
830,a5,realistic_random,command_random,0.25,0.5041424036026001,0.3642069101333618,0.8355532884597778,0.9921875,3.5859375,0
831,a5,realistic_random,command_random,0.25,0.5028736591339111,0.3660241663455963,0.8355532884597778,0.9921875,3.5859375,0
832,a5,realistic_random,command_random,0.25,0.4959310293197632,0.37346765398979187,0.8355532884597778,0.9921875,3.5859375,0
833,a5,realistic_random,command_random,0.25,0.5055206418037415,0.36200660467147827,0.8355532884597778,0.9921875,3.5859375,0
834,a5,realistic_random,command_random,0.25,0.49929189682006836,0.3742027282714844,0.8355532884597778,0.9921875,3.5859375,0
835,a5,realistic_random,command_random,0.25,0.49675610661506653,0.37061983346939087,0.8355532884597778,0.9921875,3.5859375,0
836,a5,realistic_random,command_random,0.25,0.5030336976051331,0.37016934156417847,0.8355532884597778,0.9921875,3.5859375,0
837,a5,realistic_random,command_random,0.25,0.49516794085502625,0.3770783543586731,0.8355532884597778,0.9921875,3.5859375,0
838,a5,realistic_random,command_random,0.25,0.4937959909439087,0.37003642320632935,0.8355532884597778,0.9921875,3.5859375,0
839,a5,realistic_random,command_random,0.25,0.4998747706413269,0.36668333411216736,0.8355532884597778,0.9921875,3.5859375,0
840,a5,realistic_random,command_random,0.25,0.5057047605514526,0.36375826597213745,0.8355532884597778,0.9921875,3.5859375,0
841,a5,realistic_random,command_random,0.25,0.5051381587982178,0.35939568281173706,0.8355532884597778,0.9921875,3.5859375,0
842,a5,realistic_random,command_random,0.25,0.5085216760635376,0.349943071603775,0.8355532884597778,0.9921875,3.5859375,0
843,a5,realistic_random,command_random,0.25,0.5039249658584595,0.35920026898384094,0.8355532884597778,0.9921875,3.5859375,0
844,a5,realistic_random,command_random,0.25,0.5021072030067444,0.3691560626029968,0.8355532884597778,0.9921875,3.5859375,0
845,a5,realistic_random,command_random,0.25,0.5041384696960449,0.3721470236778259,0.8355532884597778,0.9921875,3.5859375,0
846,a5,realistic_random,command_random,0.25,0.506696879863739,0.36515623331069946,0.8355532884597778,0.9921875,3.5859375,0
847,a5,realistic_random,command_random,0.25,0.5016425251960754,0.36867910623550415,0.8355532884597778,0.9921875,3.5859375,0
848,a5,realistic_random,command_random,0.25,0.500275731086731,0.36918404698371887,0.8355532884597778,0.9921875,3.5859375,0
849,a5,realistic_random,command_random,0.25,0.4919646978378296,0.37020763754844666,0.8355532884597778,0.9921875,3.5859375,0
850,a5,realistic_random,command_random,0.25,0.4909955859184265,0.373889684677124,0.8355532884597778,0.9921875,3.5859375,0
851,a5,realistic_random,command_random,0.25,0.5006609559059143,0.37041357159614563,0.8355532884597778,0.9921875,3.5859375,0
852,a5,realistic_random,command_random,0.25,0.4958351254463196,0.3770095407962799,0.8355532884597778,0.9921875,3.5859375,0
853,a5,realistic_random,command_random,0.25,0.49635541439056396,0.38351961970329285,0.8355532884597778,0.9921875,3.5859375,0
854,a5,realistic_random,command_random,0.25,0.4876319468021393,0.3812318742275238,0.8355532884597778,0.9921875,3.5859375,0
855,a5,realistic_random,command_random,0.25,0.47499871253967285,0.3837009072303772,0.8355532884597778,0.9921875,3.5859375,0
856,a5,realistic_random,command_random,0.25,0.4817599058151245,0.3839183747768402,0.8355532884597778,0.9921875,3.5859375,0
857,a5,realistic_random,command_random,0.25,0.4813559055328369,0.3860591650009155,0.8355532884597778,0.9921875,3.5859375,0
858,a5,realistic_random,command_random,0.25,0.47021543979644775,0.3960460424423218,0.8355532884597778,0.9921875,3.5859375,0
859,a5,realistic_random,command_random,0.25,0.4779675006866455,0.38743504881858826,0.8355532884597778,0.9921875,3.5859375,0
860,a5,realistic_random,command_random,0.25,0.4746687114238739,0.396136611700058,0.8355532884597778,0.9921875,3.5859375,0
861,a5,realistic_random,command_random,0.25,0.48115700483322144,0.3968902826309204,0.8355532884597778,0.9921875,3.5859375,0
862,a5,realistic_random,command_random,0.25,0.47702550888061523,0.3942809998989105,0.8355532884597778,0.9921875,3.5859375,0
863,a5,realistic_random,command_random,0.25,0.4737688899040222,0.3910931944847107,0.8355532884597778,0.9921875,3.5859375,0
864,a5,realistic_random,command_random,0.25,0.4734710454940796,0.3882704973220825,0.8355532884597778,0.9921875,3.5859375,0
865,a5,realistic_random,command_random,0.25,0.4658646583557129,0.3999617099761963,0.8355532884597778,0.9921875,3.5859375,0
866,a5,realistic_random,command_random,0.25,0.4720616340637207,0.38595545291900635,0.8355532884597778,0.9921875,3.5859375,0
867,a5,realistic_random,command_random,0.25,0.4773070812225342,0.38188204169273376,0.8355532884597778,0.9921875,3.5859375,0
868,a5,realistic_random,command_random,0.25,0.48770472407341003,0.3817898631095886,0.8355532884597778,0.9921875,3.5859375,0
869,a5,realistic_random,command_random,0.25,0.4943324327468872,0.371526300907135,0.8355532884597778,0.9921875,3.5859375,0
870,a5,realistic_random,command_random,0.25,0.49193519353866577,0.37666055560112,0.8355532884597778,0.9921875,3.5859375,0
871,a5,realistic_random,command_random,0.25,0.4978160560131073,0.3718297481536865,0.8355532884597778,0.9921875,3.5859375,0
872,a5,realistic_random,command_random,0.25,0.49264460802078247,0.37382012605667114,0.8355532884597778,0.9921875,3.5859375,0
873,a5,realistic_random,command_random,0.25,0.48743319511413574,0.3769564926624298,0.8355532884597778,0.9921875,3.5859375,0
874,a5,realistic_random,command_random,0.25,0.4900490939617157,0.37304818630218506,0.8355532884597778,0.9921875,3.5859375,0
875,a5,realistic_random,command_random,0.25,0.49943017959594727,0.37104231119155884,0.8355532884597778,0.9921875,3.5859375,0
876,a5,realistic_random,command_random,0.25,0.49968183040618896,0.3664664626121521,0.8355532884597778,0.9921875,3.5859375,0
877,a5,realistic_random,command_random,0.25,0.4903416037559509,0.3721349835395813,0.8355532884597778,0.9921875,3.5859375,0
878,a5,realistic_random,command_random,0.25,0.48898792266845703,0.38004592061042786,0.8355532884597778,0.9921875,3.5859375,0
879,a5,realistic_random,command_random,0.25,0.4900345206260681,0.3785967230796814,0.8355532884597778,0.9921875,3.5859375,0
880,a5,realistic_random,command_random,0.25,0.4800397455692291,0.3882918357849121,0.8355532884597778,0.9921875,3.5859375,0
881,a5,realistic_random,command_random,0.25,0.4803062677383423,0.3808809518814087,0.8355532884597778,0.9921875,3.5859375,0
882,a5,realistic_random,command_random,0.25,0.48498839139938354,0.3802993893623352,0.8355532884597778,0.9921875,3.5859375,0
883,a5,realistic_random,command_random,0.25,0.47931694984436035,0.3877820372581482,0.8355532884597778,0.9921875,3.5859375,0
884,a5,realistic_random,command_random,0.25,0.48269009590148926,0.3856155276298523,0.8355532884597778,0.9921875,3.5859375,0
885,a5,realistic_random,command_random,0.25,0.4766903221607208,0.39634349942207336,0.8355532884597778,0.9921875,3.5859375,0
886,a5,realistic_random,command_random,0.25,0.47306573390960693,0.3933742642402649,0.8355532884597778,0.9921875,3.5859375,0
887,a5,realistic_random,command_random,0.25,0.47829097509384155,0.38755297660827637,0.8355532884597778,0.9921875,3.5859375,0
888,a5,realistic_random,command_random,0.25,0.47013717889785767,0.38869810104370117,0.8355532884597778,0.9921875,3.5859375,0
889,a5,realistic_random,command_random,0.25,0.4634658694267273,0.39547914266586304,0.8355532884597778,0.9921875,3.5859375,0
890,a5,realistic_random,command_random,0.25,0.46107494831085205,0.3936914801597595,0.8355532884597778,0.9921875,3.5859375,0
891,a5,realistic_random,command_random,0.25,0.4704216718673706,0.39495187997817993,0.8355532884597778,0.9921875,3.5859375,0
892,a5,realistic_random,command_random,0.25,0.4728498160839081,0.39629971981048584,0.8355532884597778,0.9921875,3.5859375,0
893,a5,realistic_random,command_random,0.25,0.4642964005470276,0.3980799913406372,0.8355532884597778,0.9921875,3.5859375,0
894,a5,realistic_random,command_random,0.25,0.4663190245628357,0.3967358469963074,0.8355532884597778,0.9921875,3.5859375,0
895,a5,realistic_random,command_random,0.25,0.45655137300491333,0.40686845779418945,0.8355532884597778,0.9921875,3.5859375,0
896,a5,realistic_random,command_random,0.25,0.4634473919868469,0.39609163999557495,0.8355532884597778,0.9921875,3.5859375,0
897,a5,realistic_random,command_random,0.25,0.4545055627822876,0.40635356307029724,0.8355532884597778,0.9921875,3.5859375,0
898,a5,realistic_random,command_random,0.25,0.46198949217796326,0.40540868043899536,0.8355532884597778,0.9921875,3.5859375,0
899,a5,realistic_random,command_random,0.25,0.4592210054397583,0.41224879026412964,0.8355532884597778,0.9921875,3.5859375,0
900,a5,realistic_random,command_random,0.25,0.44739922881126404,0.4094815254211426,0.8355532884597778,0.9921875,3.5859375,0
901,a5,realistic_random,command_random,0.25,0.4555068016052246,0.40686309337615967,0.8355532884597778,0.9921875,3.5859375,0
902,a5,realistic_random,command_random,0.25,0.45896175503730774,0.39950835704803467,0.8355532884597778,0.9921875,3.5859375,0
903,a5,realistic_random,command_random,0.25,0.4608845114707947,0.3999198377132416,0.8355532884597778,0.9921875,3.5859375,0
904,a5,realistic_random,command_random,0.25,0.4663584232330322,0.39775699377059937,0.8355532884597778,0.9921875,3.5859375,0
905,a5,realistic_random,command_random,0.25,0.4728887677192688,0.3976324796676636,0.8355532884597778,0.9921875,3.5859375,0
906,a5,realistic_random,command_random,0.25,0.4637486934661865,0.4029819965362549,0.8355532884597778,0.9921875,3.5859375,0
907,a5,realistic_random,command_random,0.25,0.4659036099910736,0.3955860435962677,0.8355532884597778,0.9921875,3.5859375,0
908,a5,realistic_random,command_random,0.25,0.46743500232696533,0.40065425634384155,0.8355532884597778,0.9921875,3.5859375,0
909,a5,realistic_random,command_random,0.25,0.4696086347103119,0.39414942264556885,0.8355532884597778,0.9921875,3.5859375,0
910,a5,realistic_random,command_random,0.25,0.46547675132751465,0.3979618549346924,0.8355532884597778,0.9921875,3.5859375,0
911,a5,realistic_random,command_random,0.25,0.4688130021095276,0.4015392065048218,0.8355532884597778,0.9921875,3.5859375,0
912,a5,realistic_random,command_random,0.25,0.4638897180557251,0.4078144431114197,0.8355532884597778,0.9921875,3.5859375,0
913,a5,realistic_random,command_random,0.25,0.4571000337600708,0.4105202555656433,0.8355532884597778,0.9921875,3.5859375,0
914,a5,realistic_random,command_random,0.25,0.4504683315753937,0.41107773780822754,0.8355532884597778,0.9921875,3.5859375,0
915,a5,realistic_random,command_random,0.25,0.46650537848472595,0.40026038885116577,0.8355532884597778,0.9921875,3.5859375,0
916,a5,realistic_random,command_random,0.25,0.4594751000404358,0.4036952257156372,0.8355532884597778,0.9921875,3.5859375,0
917,a5,realistic_random,command_random,0.25,0.45539793372154236,0.4137958884239197,0.8355532884597778,0.9921875,3.5859375,0
918,a5,realistic_random,command_random,0.25,0.4587288498878479,0.4158226251602173,0.8355532884597778,0.9921875,3.5859375,0
919,a5,realistic_random,command_random,0.25,0.459538072347641,0.41088080406188965,0.8355532884597778,0.9921875,3.5859375,0
920,a5,realistic_random,command_random,0.25,0.4574395418167114,0.40934693813323975,0.8355532884597778,0.9921875,3.5859375,0
921,a5,realistic_random,command_random,0.25,0.4589979946613312,0.40793630480766296,0.8355532884597778,0.9921875,3.5859375,0
922,a5,realistic_random,command_random,0.25,0.4580475687980652,0.40576308965682983,0.8355532884597778,0.9921875,3.5859375,0
923,a5,realistic_random,command_random,0.25,0.4500455856323242,0.4098372459411621,0.8355532884597778,0.9921875,3.5859375,0
924,a5,realistic_random,command_random,0.25,0.46284472942352295,0.4099285304546356,0.8355532884597778,0.9921875,3.5859375,0
925,a5,realistic_random,command_random,0.25,0.4629642963409424,0.416677325963974,0.8355532884597778,0.9921875,3.5859375,0
926,a5,realistic_random,command_random,0.25,0.4506915807723999,0.42367908358573914,0.8355532884597778,0.9921875,3.5859375,0
927,a5,realistic_random,command_random,0.25,0.4424757957458496,0.4301530122756958,0.8355532884597778,0.9921875,3.5859375,0
928,a5,realistic_random,command_random,0.25,0.44624900817871094,0.42228856682777405,0.8355532884597778,0.9921875,3.5859375,0
929,a5,realistic_random,command_random,0.25,0.436551570892334,0.4242566227912903,0.8355532884597778,0.9921875,3.5859375,0
930,a5,realistic_random,command_random,0.25,0.43813759088516235,0.41679733991622925,0.8355532884597778,0.9921875,3.5859375,0
931,a5,realistic_random,command_random,0.25,0.4331821799278259,0.4263998568058014,0.8355532884597778,0.9921875,3.5859375,0
932,a5,realistic_random,command_random,0.25,0.4349933862686157,0.4278649091720581,0.8355532884597778,0.9921875,3.5859375,0
933,a5,realistic_random,command_random,0.25,0.43481510877609253,0.43254613876342773,0.8355532884597778,0.9921875,3.5859375,0
934,a5,realistic_random,command_random,0.25,0.4321668744087219,0.43166691064834595,0.8355532884597778,0.9921875,3.5859375,0
935,a5,realistic_random,command_random,0.25,0.4393965005874634,0.4261077642440796,0.8355532884597778,0.9921875,3.5859375,0
936,a5,realistic_random,command_random,0.25,0.43244218826293945,0.4229797124862671,0.8355532884597778,0.9921875,3.5859375,0
937,a5,realistic_random,command_random,0.25,0.4357806146144867,0.41731196641921997,0.8355532884597778,0.9921875,3.5859375,0
938,a5,realistic_random,command_random,0.25,0.4384768009185791,0.41302675008773804,0.8355532884597778,0.9921875,3.5859375,0
939,a5,realistic_random,command_random,0.25,0.43496230244636536,0.4238438010215759,0.8355532884597778,0.9921875,3.5859375,0
940,a5,realistic_random,command_random,0.25,0.4409259855747223,0.42970070242881775,0.8355532884597778,0.9921875,3.5859375,0
941,a5,realistic_random,command_random,0.25,0.44269859790802,0.4241504371166229,0.8355532884597778,0.9921875,3.5859375,0
942,a5,realistic_random,command_random,0.25,0.44946080446243286,0.41988709568977356,0.8355532884597778,0.9921875,3.5859375,0
943,a5,realistic_random,command_random,0.25,0.44492706656455994,0.4246830344200134,0.8355532884597778,0.9921875,3.5859375,0
944,a5,realistic_random,command_random,0.25,0.44822946190834045,0.4257090091705322,0.8355532884597778,0.9921875,3.5859375,0
945,a5,realistic_random,command_random,0.25,0.4492645263671875,0.4159555435180664,0.8355532884597778,0.9921875,3.5859375,0
946,a5,realistic_random,command_random,0.25,0.4458778500556946,0.41726529598236084,0.8355532884597778,0.9921875,3.5859375,0
947,a5,realistic_random,command_random,0.25,0.44123589992523193,0.42635053396224976,0.8355532884597778,0.9921875,3.5859375,0
948,a5,realistic_random,command_random,0.25,0.4484243392944336,0.41869494318962097,0.8355532884597778,0.9921875,3.5859375,0
949,a5,realistic_random,command_random,0.25,0.45113587379455566,0.41999930143356323,0.8355532884597778,0.9921875,3.5859375,0
