step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
843,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02986244112253189,0.5039249658584595,0.35920026898384094,0.2795054316520691,0.8171972513198853,0.02317546308040619,0.14403238892555237,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5203200578689575,0.02884870395064354,0.08238694816827774,1.5212453603744507,True
844,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028953205794095993,0.5021072030067444,0.3691560626029968,0.2950449287891388,0.8127835094928741,0.046838343143463135,0.15670454502105713,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.491132378578186,0.029204878956079483,0.08250772207975388,1.4920680522918701,True
845,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02895946428179741,0.5041384696960449,0.3721470236778259,0.29091358184814453,0.8113919734954833,0.04792660474777222,0.15144363045692444,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4810467958450317,0.028716132044792175,0.08269796520471573,1.4819823503494263,True
846,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028948627412319183,0.506696879863739,0.36515623331069946,0.29745763540267944,0.8145680785179138,0.04042217880487442,0.14101752638816833,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4835278987884521,0.028547126799821854,0.08340317010879517,1.4846668243408203,True
847,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029050253331661224,0.5016425251960754,0.36867910623550415,0.28737330436706543,0.8361329555511474,0.027006138116121292,0.12083478271961212,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5179343223571777,0.028829891234636307,0.08439759165048599,1.5190796852111816,True
848,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02942967787384987,0.500275731086731,0.36918404698371887,0.28688473999500275,0.84775350689888,0.0287579707801342,0.12176801264286041,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5170140266418457,0.02925465628504753,0.08542202413082123,1.5182610750198364,True
849,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029737839475274086,0.4919646978378296,0.37020763754844666,0.27314983308315277,0.852947461605072,0.01884794607758522,0.12064708769321442,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4948410987854004,0.028552528470754623,0.08623774349689484,1.4953925609588623,True
850,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02967192605137825,0.4909955859184265,0.373889684677124,0.28942257165908813,0.8422244906425476,0.04756578803062439,0.1516323685646057,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.504364252090454,0.02852369099855423,0.0872713029384613,1.5048575401306152,True
851,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029102910310029984,0.5006609559059143,0.37041357159614563,0.3086543679237366,0.8616931319236756,0.05793330445885658,0.137843519449234,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4975510835647583,0.02838265523314476,0.08760762214660645,1.4982225894927979,True
852,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029127253219485283,0.4958351254463196,0.3770095407962799,0.3054981380701065,0.8656151711940765,0.0585823655128479,0.14651057124137878,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4733917713165283,0.028689153492450714,0.08788686245679855,1.4745776653289795,True
853,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02901969663798809,0.49635541439056396,0.38351961970329285,0.2949320822954178,0.870985734462738,0.029908502474427223,0.1372857689857483,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.475877046585083,0.028531944379210472,0.08730576932430267,1.4768173694610596,True
854,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029128238558769226,0.4876319468021393,0.3812318742275238,0.29756565392017365,0.8766592383384704,0.027712062001228333,0.152868390083313,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5195035934448242,0.029298100620508194,0.08713578432798386,1.5206985473632812,True
855,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029078831896185875,0.47499871253967285,0.3837009072303772,0.2897885739803314,0.9205020189285278,0.02552865631878376,0.13898806273937225,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5371465682983398,0.02881065383553505,0.08480098843574524,1.5381096601486206,True
856,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02903401106595993,0.4817599058151245,0.3839183747768402,0.3089526295661926,0.881129515171051,0.02675473317503929,0.15500158071517944,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5169998407363892,0.029475513845682144,0.08509194850921631,1.518198013305664,True
857,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02926967665553093,0.4813559055328369,0.3860591650009155,0.30897125601768494,0.889713042974472,0.003515995107591152,0.15772128105163574,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4828991889953613,0.028811443597078323,0.0841125100851059,1.4834102392196655,True
858,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02905813232064247,0.47021543979644775,0.3960460424423218,0.31614410877227783,0.9039573073387146,0.0312182754278183,0.14465469121932983,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.529555320739746,0.02899910882115364,0.08294340968132019,1.5305073261260986,True
859,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02895694226026535,0.4779675006866455,0.38743504881858826,0.30371642112731934,0.9252810359001159,0.029681537300348282,0.15003399550914764,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.51816987991333,0.028110576793551445,0.08712179213762283,1.5190941095352173,True
860,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028667710721492767,0.4746687114238739,0.396136611700058,0.3064834028482437,0.937351930141449,0.040271252393722534,0.1424276977777481,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.49229097366333,0.028768915683031082,0.08300500363111496,1.493269920349121,True
861,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028473561629652977,0.48115700483322144,0.3968902826309204,0.30879734456539154,0.9190993905067444,0.03485996276140213,0.1375701129436493,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4985487461090088,0.029110265895724297,0.08471761643886566,1.499673843383789,True
862,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028843920677900314,0.47702550888061523,0.3942809998989105,0.30902667343616486,0.8893170654773712,0.04084128141403198,0.11639866977930069,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4911075830459595,0.02897232212126255,0.0873996838927269,1.4921410083770752,True
863,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029416274279356003,0.4737688899040222,0.3910931944847107,0.3094834089279175,0.8438981652259826,0.050938330590724945,0.13397923111915588,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4840449094772339,0.02937198057770729,0.08797917515039444,1.4849727153778076,True
864,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029440172016620636,0.4734710454940796,0.3882704973220825,0.3090173900127411,0.8435023844242096,0.03800444304943085,0.14717814326286316,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5214002132415771,0.029634928330779076,0.08367316424846649,1.5224735736846924,True
865,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029068976640701294,0.4658646583557129,0.3999617099761963,0.3111605793237686,0.8578673422336578,0.04069599509239197,0.161040797829628,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5473825931549072,0.028255494311451912,0.08666441589593887,1.548079013824463,True
866,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02896079048514366,0.4720616340637207,0.38595545291900635,0.30638234317302704,0.8581482887268065,0.07363133877515793,0.1612708866596222,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.555232048034668,0.028644300997257233,0.0826091542840004,1.5559766292572021,True
867,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029013963416218758,0.4773070812225342,0.38188204169273376,0.3027862310409546,0.8494739711284636,0.05425550416111946,0.16516101360321045,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4790369272232056,0.029117288067936897,0.08846984058618546,1.4798740148544312,True
868,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029583074152469635,0.48770472407341003,0.3817898631095886,0.3014688491821289,0.8329692542552946,0.06439932435750961,0.1501379907131195,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4723279476165771,0.02875838801264763,0.08604283630847931,1.4731526374816895,True
869,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02963416650891304,0.4943324327468872,0.371526300907135,0.2910138666629791,0.8067704379558562,0.04330043867230415,0.13771642744541168,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.513864517211914,0.029588056728243828,0.08958055078983307,1.5149405002593994,True
870,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02979668788611889,0.49193519353866577,0.37666055560112,0.30841171741485596,0.8485896170139313,0.02824562042951584,0.1331491470336914,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4793766736984253,0.02882290631532669,0.0848955288529396,1.4806774854660034,True
871,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.030194394290447235,0.4978160560131073,0.3718297481536865,0.30885811150074005,0.8522204101085662,0.009900126606225967,0.1415112465620041,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5142446756362915,0.02922685816884041,0.08904807269573212,1.5152294635772705,True
872,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029978979378938675,0.49264460802078247,0.37382012605667114,0.3089512437582016,0.8246020674705505,0.036899976432323456,0.13520091772079468,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5507307052612305,0.02929547056555748,0.08612696826457977,1.5517492294311523,True
873,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029436953365802765,0.48743319511413574,0.3769564926624298,0.3088948428630829,0.8006803393363953,0.053928717970848083,0.14742925763130188,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5183857679367065,0.029119770973920822,0.08931822329759598,1.5194010734558105,True
874,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02933150716125965,0.4900490939617157,0.37304818630218506,0.3012447953224182,0.8177029609680176,0.04266658425331116,0.1506222039461136,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4895597696304321,0.028695123270154,0.08236359059810638,1.4904117584228516,True
875,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029499806463718414,0.49943017959594727,0.37104231119155884,0.3013264983892441,0.8202688455581665,0.03438838571310043,0.14924220740795135,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5223280191421509,0.02924606204032898,0.08633977919816971,1.5234216451644897,True
876,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02959299646317959,0.49968183040618896,0.3664664626121521,0.305849552154541,0.8382332503795623,0.02730013243854046,0.14911384880542755,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5336716175079346,0.028704417869448662,0.08060095459222794,1.5347883701324463,True
877,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029705900698900223,0.4903416037559509,0.3721349835395813,0.30310897529125214,0.8834940254688263,0.028140854090452194,0.14617373049259186,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5124472379684448,0.028454571962356567,0.08696194738149643,1.5132218599319458,True
878,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02990204468369484,0.48898792266845703,0.38004592061042786,0.28871577978134155,0.8570423424243925,0.037351883947849274,0.1310655027627945,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.473429560661316,0.028504524379968643,0.0867222398519516,1.474400520324707,True
879,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029905663803219795,0.4900345206260681,0.3785967230796814,0.2969331741333008,0.8566896796226502,0.04714171960949898,0.1267167031764984,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5135383605957031,0.029064606875181198,0.08895841985940933,1.514721393585205,True
880,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029896046966314316,0.4800397455692291,0.3882918357849121,0.30707406997680664,0.8581190586090086,0.048077136278152466,0.14001135528087616,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5170313119888306,0.029435131698846817,0.0851188600063324,1.5181331634521484,True
881,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.03001895174384117,0.4803062677383423,0.3808809518814087,0.28041985630989075,0.8933827102184295,0.04329602047801018,0.12141629308462143,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5303198099136353,0.02904907613992691,0.08746441453695297,1.531346321105957,True
882,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.030299145728349686,0.48498839139938354,0.3802993893623352,0.30294686555862427,0.8786042749881743,0.02673528715968132,0.11553722620010376,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.536325454711914,0.02918355166912079,0.0838753879070282,1.5372759103775024,True
883,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.030315373092889786,0.47931694984436035,0.3877820372581482,0.3158322870731354,0.8473336875438688,0.05489559471607208,0.13583511114120483,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5131474733352661,0.028486039489507675,0.08695227652788162,1.5139436721801758,True
884,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029634419828653336,0.48269009590148926,0.3856155276298523,0.3269747197628021,0.8386486649513244,0.060320161283016205,0.15181615948677063,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5243644714355469,0.027893712744116783,0.08492796123027802,1.5253793001174927,True
885,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02923448756337166,0.4766903221607208,0.39634349942207336,0.3094804435968399,0.8331465125083921,0.04255467280745506,0.1487520933151245,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4783360958099365,0.027890970930457115,0.0871896892786026,1.4797134399414062,True
886,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028870059177279472,0.47306573390960693,0.3933742642402649,0.3126607686281204,0.8165113925933838,0.04558269679546356,0.15189006924629211,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4667961597442627,0.029085813090205193,0.08560289442539215,1.4679815769195557,True
887,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029426952823996544,0.47829097509384155,0.38755297660827637,0.32738128304481506,0.8619297623634339,0.05809452757239342,0.13421669602394104,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4809141159057617,0.0290844589471817,0.08458895236253738,1.4822468757629395,True
888,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02967812307178974,0.47013717889785767,0.38869810104370117,0.30878283083438873,0.8949098110198974,0.05498209968209267,0.13704518973827362,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4764564037322998,0.029285509139299393,0.08523868024349213,1.4776437282562256,True
889,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029442496597766876,0.4634658694267273,0.39547914266586304,0.31994812190532684,0.881200647354126,0.07099277526140213,0.1412695199251175,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.518000841140747,0.029173430055379868,0.08525845408439636,1.5188496112823486,True
890,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02938290685415268,0.46107494831085205,0.3936914801597595,0.3099040985107422,0.9013726234436035,0.08732610940933228,0.15252694487571716,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5221766233444214,0.02860933169722557,0.08343803137540817,1.5231738090515137,True
891,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029251206666231155,0.4704216718673706,0.39495187997817993,0.313839316368103,0.8705450356006621,0.0766744464635849,0.14024971425533295,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5306510925292969,0.028591636568307877,0.08490020036697388,1.5319852828979492,True
892,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029698122292757034,0.4728498160839081,0.39629971981048584,0.3232369124889374,0.8682400465011596,0.06175713613629341,0.14778321981430054,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.509103775024414,0.028773225843906403,0.08297447115182877,1.510284662246704,True
893,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029809989035129547,0.4642964005470276,0.3980799913406372,0.3088381290435791,0.8770036935806274,0.04433751478791237,0.14704424142837524,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5264148712158203,0.028315819799900055,0.08448777347803116,1.5272144079208374,True
894,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02924584597349167,0.4663190245628357,0.3967358469963074,0.30631664395332336,0.8877216279506683,0.07964742928743362,0.14133311808109283,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5183179378509521,0.028724420815706253,0.0835878923535347,1.519321084022522,True
895,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028856907039880753,0.45655137300491333,0.40686845779418945,0.326860249042511,0.8801368176937103,0.08138959109783173,0.15373659133911133,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.480405330657959,0.029850997030735016,0.0852932557463646,1.4815068244934082,True
896,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02922656200826168,0.4634473919868469,0.39609163999557495,0.32209254801273346,0.8724475562572478,0.060794323682785034,0.1293112337589264,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.453603982925415,0.029693756252527237,0.08516136556863785,1.4545776844024658,True
897,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029280532151460648,0.4545055627822876,0.40635356307029724,0.3455764502286911,0.8528982281684874,0.03688889741897583,0.12535731494426727,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5199834108352661,0.02965734526515007,0.08322984725236893,1.5210371017456055,True
898,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029278017580509186,0.46198949217796326,0.40540868043899536,0.33920836448669434,0.8786577105522155,0.01953391544520855,0.12555977702140808,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5558054447174072,0.02914654091000557,0.08479980379343033,1.5570920705795288,True
899,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029231110587716103,0.4592210054397583,0.41224879026412964,0.35027965903282166,0.9033240914344788,0.04893592372536659,0.13909268379211426,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5590507984161377,0.029583651572465897,0.08218103647232056,1.5602447986602783,True
900,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029134754091501236,0.44739922881126404,0.4094815254211426,0.3519701063632965,0.9214400768280029,0.043136775493621826,0.13752475380897522,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5406206846237183,0.028719155117869377,0.08288073539733887,1.5414352416992188,True
901,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028592955321073532,0.4555068016052246,0.40686309337615967,0.33202242851257324,0.9120465338230133,0.050981082022190094,0.15278717875480652,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4989049434661865,0.02790410816669464,0.08357944339513779,1.499906301498413,True
902,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028422869741916656,0.45896175503730774,0.39950835704803467,0.3457035720348358,0.8969765067100524,0.041848041117191315,0.1400011032819748,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4858558177947998,0.029639609158039093,0.08410079777240753,1.4871811866760254,True
903,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028567468747496605,0.4608845114707947,0.3999198377132416,0.31778140366077423,0.9084029912948607,0.041556987911462784,0.147214874625206,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.4824280738830566,0.03051348775625229,0.08210954815149307,1.483701467514038,True
904,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.02883271314203739,0.4663584232330322,0.39775699377059937,0.30893051624298096,0.8848612248897552,0.04718601331114769,0.151948481798172,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5189825296401978,0.030084997415542603,0.08298240602016449,1.520015835762024,True
905,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029057428240776062,0.4728887677192688,0.3976324796676636,0.30392926931381226,0.8415071070194244,0.04430794715881348,0.15362218022346497,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5513522624969482,0.02947939746081829,0.08127819746732712,1.552515983581543,True
906,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029233399778604507,0.4637486934661865,0.4029819965362549,0.33104299008846283,0.886290830373764,0.06625546514987946,0.14316052198410034,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5338332653045654,0.02939145639538765,0.08192212134599686,1.5347952842712402,True
907,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.029133599251508713,0.4659036099910736,0.3955860435962677,0.313856303691864,0.8898593306541442,0.05948897451162338,0.13469937443733215,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5473756790161133,0.02884173020720482,0.08227470517158508,1.5480706691741943,True
908,a5,realistic_random,command_random,0.25,120,700,0.8355532884597778,0.21832752227783203,1.485252022743225,0.028890695422887802,0.46743500232696533,0.40065425634384155,0.30986449122428894,0.8942799508571624,0.060170385986566544,0.13834719359874725,0,16,0.9921875,1.0,0.0,398.703125,122.0,699.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5030035972595215,0.02910025790333748,0.08269158750772476,1.5042563676834106,True
