step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
789,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029484890401363373,0.6333414912223816,0.41228896379470825,0.2175089716911316,0.9759659886360168,0.020761221647262573,0.16730621457099915,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5913052558898926,0.027753502130508423,0.10941958427429199,1.5926487445831299,True
790,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029193274676799774,0.625573992729187,0.42241722345352173,0.19055333733558655,0.978162693977356,0.029609013348817825,0.15502038598060608,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.57938551902771,0.027775021269917488,0.1140587255358696,1.5813469886779785,True
791,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029309801757335663,0.6233072280883789,0.42877286672592163,0.22735920548439026,0.9746018469333648,0.01195049099624157,0.1308193802833557,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5403456687927246,0.026802435517311096,0.07942026108503342,1.542333722114563,True
792,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029348861426115036,0.6416693925857544,0.41074877977371216,0.24430721998214722,0.9427792906761169,0.022980622947216034,0.13687562942504883,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5424530506134033,0.027392804622650146,0.07763548940420151,1.544728398323059,True
793,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029244977980852127,0.6487501859664917,0.40044161677360535,0.24714535474777222,0.9184747457504272,0.02783912792801857,0.14988289773464203,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5126621723175049,0.027428898960351944,0.08229200541973114,1.5152544975280762,True
794,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028834568336606026,0.6580386161804199,0.40072745084762573,0.235685795545578,0.9396975934505463,0.06447102129459381,0.18105250597000122,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.4977433681488037,0.02775123529136181,0.08210685849189758,1.4997687339782715,True
795,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028715813532471657,0.6367343664169312,0.41888007521629333,0.2527782917022705,0.954427969455719,0.018963627517223358,0.1555228978395462,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.516146183013916,0.027408918365836143,0.07393191009759903,1.5179460048675537,True
796,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029106374830007553,0.6427292227745056,0.40980055928230286,0.22644257545471191,0.9869076609611511,0.0014875484630465508,0.14224764704704285,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5809416770935059,0.027628347277641296,0.07730434089899063,1.5829856395721436,True
797,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029387135058641434,0.6237562894821167,0.4211733937263489,0.24110913276672363,0.9607681393623352,0.016148921102285385,0.15921947360038757,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5842643976211548,0.02775821089744568,0.07996882498264313,1.5861523151397705,True
798,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029176581650972366,0.6230351328849792,0.4300385117530823,0.2669438123703003,0.9436136782169342,0.021264560520648956,0.14524206519126892,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6029164791107178,0.027133304625749588,0.08668538928031921,1.6041996479034424,True
799,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02946901135146618,0.6162115335464478,0.4329739809036255,0.24351713061332703,0.9114563584327697,0.024246618151664734,0.13568171858787537,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.584942102432251,0.027767520397901535,0.07341910153627396,1.5870975255966187,True
800,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02913389354944229,0.619411051273346,0.4350626468658447,0.2607216238975525,0.9260149478912353,0.049959875643253326,0.15094593167304993,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5442085266113281,0.027049457654356956,0.06952063739299774,1.5461938381195068,True
801,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02866421267390251,0.6217389106750488,0.446169376373291,0.27547526359558105,0.9922155916690827,0.04835807904601097,0.15708193182945251,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5423470735549927,0.026939470320940018,0.06110497564077377,1.5442792177200317,True
802,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02904238924384117,0.6396890878677368,0.42158347368240356,0.2438955008983612,0.9686104595661162,0.03023640066385269,0.14793726801872253,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5299228429794312,0.028319597244262695,0.06826493889093399,1.532562494277954,True
803,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029333287850022316,0.6414833664894104,0.4141333997249603,0.24853309988975525,0.9551151871681213,0.03033127821981907,0.16201023757457733,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5444447994232178,0.028244219720363617,0.07312934845685959,1.547140121459961,True
804,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029991643503308296,0.6421784162521362,0.4004138708114624,0.2341686487197876,0.9319088160991669,0.0008835084736347198,0.15170645713806152,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5401291847229004,0.02789960242807865,0.07128319144248962,1.5420194864273071,True
805,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029572702944278717,0.6393415927886963,0.40531131625175476,0.23472943902015686,0.9488199114799498,0.03259999677538872,0.1558023989200592,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5545111894607544,0.028055991977453232,0.09059774875640869,1.5563898086547852,True
806,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029451632872223854,0.6333305239677429,0.40684714913368225,0.2407299280166626,0.930831503868103,0.047735244035720825,0.16672444343566895,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5367183685302734,0.027337469160556793,0.0929407849907875,1.5382225513458252,True
807,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02933582477271557,0.6285321712493896,0.4196051359176636,0.2526998817920685,0.9612151145935057,0.037524089217185974,0.1589670479297638,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5994150638580322,0.027333131060004234,0.09549234807491302,1.6014270782470703,True
808,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02974821999669075,0.6313278675079346,0.41965973377227783,0.26345330476760864,0.96187304854393,0.025003764778375626,0.14451992511749268,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5936660766601562,0.02700553648173809,0.10191743820905685,1.5957310199737549,True
809,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029627980664372444,0.635514497756958,0.4214740991592407,0.2771201729774475,0.9895082473754883,0.041084639728069305,0.1651066541671753,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5835850238800049,0.027294201776385307,0.06569309532642365,1.5855684280395508,True
810,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028851274400949478,0.6382440328598022,0.419472873210907,0.24748197197914124,0.9872777342796326,0.04013065993785858,0.19012707471847534,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5624902248382568,0.027532225474715233,0.06570516526699066,1.5642789602279663,True
811,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029175590723752975,0.6312479972839355,0.4300290048122406,0.2603825032711029,0.9949507296085358,0.05198351666331291,0.17504730820655823,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5311884880065918,0.027709802612662315,0.08356542140245438,1.5327541828155518,True
812,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028990302234888077,0.6284096240997314,0.4247998595237732,0.2497839331626892,0.9908235311508178,0.0382593534886837,0.16819441318511963,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5448259115219116,0.027948835864663124,0.10680455714464188,1.546622395515442,True
813,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028936635702848434,0.6266727447509766,0.4232160151004791,0.2403823733329773,0.9620074808597565,0.024015113711357117,0.16984227299690247,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5372240543365479,0.027555178850889206,0.11440367996692657,1.5389511585235596,True
814,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029217740520834923,0.6432127952575684,0.41318970918655396,0.2589067816734314,0.9657441318035125,0.03403225541114807,0.15868200361728668,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5558509826660156,0.027569200843572617,0.10269371420145035,1.5576105117797852,True
815,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029282735660672188,0.6359646916389465,0.4164083003997803,0.2698003351688385,0.9534165561199188,0.014342107810080051,0.1559077799320221,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5484178066253662,0.027148578315973282,0.09016115963459015,1.5510435104370117,True
816,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029439102858304977,0.6310681104660034,0.4205945134162903,0.2861213684082031,0.9828113794326783,0.02690446563065052,0.1442362666130066,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5641990900039673,0.027393601834774017,0.08403587341308594,1.56582510471344,True
817,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029300328344106674,0.6363050937652588,0.4247654676437378,0.2829195559024811,0.9818999826908111,0.020551320165395737,0.15119963884353638,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5710201263427734,0.027128763496875763,0.07508175075054169,1.5728226900100708,True
818,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029066327959299088,0.6352198719978333,0.4237791895866394,0.2534489631652832,0.9336525201797485,0.04913610219955444,0.16696378588676453,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5601038932800293,0.027350153774023056,0.09074291586875916,1.5616741180419922,True
819,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029415301978588104,0.6424391865730286,0.40952932834625244,0.24012207984924316,0.9558202803134916,0.04039971902966499,0.15778866410255432,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.560777187347412,0.02810516208410263,0.10672595351934433,1.5628585815429688,True
820,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02987201139330864,0.6401812434196472,0.40729764103889465,0.24940702319145203,0.9512688040733337,0.00973542407155037,0.1571919322013855,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5587291717529297,0.02882547117769718,0.09247947484254837,1.5607647895812988,True
821,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029778309166431427,0.6414633989334106,0.40299636125564575,0.221517413854599,0.9386070251464844,-0.00029172375798225403,0.15864497423171997,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.56843900680542,0.027590405195951462,0.08326178789138794,1.5700602531433105,True
822,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02968011423945427,0.6424797773361206,0.4010230004787445,0.2435663342475891,0.9448253810405731,0.0074362559244036674,0.15625926852226257,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5493286848068237,0.02796737290918827,0.0795823410153389,1.552108883857727,True
823,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02942325919866562,0.6451634764671326,0.40928950905799866,0.2376578152179718,0.9176980316638946,0.016462910920381546,0.15957704186439514,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5469677448272705,0.02852778509259224,0.09442394971847534,1.5490448474884033,True
824,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029284926131367683,0.6485742926597595,0.4103018343448639,0.2626153528690338,0.9058610022068023,0.01756255142390728,0.16686967015266418,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5113369226455688,0.02689243108034134,0.07586695998907089,1.5133237838745117,True
825,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02876260131597519,0.6374176144599915,0.4194919466972351,0.2807876169681549,0.9239561200141907,0.04759500175714493,0.1691891849040985,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5025527477264404,0.026747051626443863,0.07512257248163223,1.504824161529541,True
826,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028691478073596954,0.6443623900413513,0.4122142195701599,0.2708475887775421,0.948964112997055,0.028784193098545074,0.15200510621070862,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5195879936218262,0.027250267565250397,0.1019454225897789,1.5225632190704346,True
827,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028953198343515396,0.6282647252082825,0.4192347526550293,0.27172985672950745,0.9658074259757995,0.014210179448127747,0.17130041122436523,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5124282836914062,0.028091154992580414,0.09226201474666595,1.5149683952331543,True
828,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029006347060203552,0.6314681172370911,0.41893821954727173,0.26115861535072327,0.993047547340393,0.028528617694973946,0.18233834207057953,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5630855560302734,0.02847326174378395,0.0987420305609703,1.5648695230484009,True
829,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02901526913046837,0.6224395036697388,0.42810964584350586,0.27594467997550964,0.9919373750686645,0.028218254446983337,0.16127899289131165,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5952963829040527,0.027403369545936584,0.08759307116270065,1.596662998199463,True
830,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02864544838666916,0.6156581044197083,0.4334346652030945,0.2873673439025879,0.9444221258163452,-0.0021123664919286966,0.15811172127723694,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5842386484146118,0.027076546102762222,0.08638352900743484,1.585618019104004,True
831,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029024917632341385,0.615511417388916,0.4322088360786438,0.2992788255214691,0.9495703101158142,0.0035192188806831837,0.16282948851585388,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5552152395248413,0.026925083249807358,0.08778000622987747,1.557066559791565,True
832,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02855253592133522,0.6144251227378845,0.4392911195755005,0.30735188722610474,0.9745989561080932,0.019676582887768745,0.1820167601108551,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.513195514678955,0.027052151039242744,0.07654047757387161,1.5146546363830566,True
833,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02844570018351078,0.6194168329238892,0.4320034086704254,0.3031398355960846,0.9759794652462006,0.04939904063940048,0.18397602438926697,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5083109140396118,0.02689475566148758,0.09053140133619308,1.5093119144439697,True
834,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028146669268608093,0.6208893060684204,0.4316524565219879,0.28072163462638855,0.9649541497230529,0.04488765448331833,0.15945856273174286,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5222117900848389,0.0269299428910017,0.08282948285341263,1.5240164995193481,True
835,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02885785885155201,0.6303071975708008,0.4196774661540985,0.2588498294353485,0.9494953632354737,0.03622601926326752,0.14861324429512024,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.489478588104248,0.028104431927204132,0.08042265474796295,1.4922420978546143,True
836,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029176507145166397,0.6174042224884033,0.43404853343963623,0.29068616032600403,0.9786014616489411,0.03919588774442673,0.15935420989990234,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.510143518447876,0.028342217206954956,0.08384769409894943,1.511824369430542,True
837,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02906516194343567,0.609004020690918,0.43176835775375366,0.2933679521083832,0.961319375038147,0.013786762952804565,0.14561152458190918,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5867550373077393,0.027948930859565735,0.08442643284797668,1.587721347808838,True
838,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02951844595372677,0.6150516271591187,0.4247308373451233,0.28794223070144653,0.925118029117584,0.02213144861161709,0.1432235836982727,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5982251167297363,0.026564085856080055,0.07182154059410095,1.5994598865509033,True
839,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02895500138401985,0.6075682640075684,0.43488144874572754,0.29655951261520386,0.93402259349823,0.022288788110017776,0.15604159235954285,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.61747145652771,0.02688733860850334,0.07613970339298248,1.6185420751571655,True
840,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028646517544984818,0.6118146181106567,0.44239506125450134,0.31145939230918884,0.9575996220111846,0.03016703948378563,0.15927284955978394,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5763044357299805,0.026573149487376213,0.06393180042505264,1.5781865119934082,True
841,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028824638575315475,0.6113677620887756,0.44715869426727295,0.31416699290275574,0.9351535260677338,0.024170486256480217,0.1476263701915741,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5413978099822998,0.027831993997097015,0.07483745366334915,1.5435140132904053,True
842,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02860327810049057,0.6141286492347717,0.4313719570636749,0.27505382895469666,0.945062905550003,0.059414707124233246,0.15599703788757324,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5407912731170654,0.027625029906630516,0.06605113297700882,1.542672872543335,True
843,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028755683451890945,0.6251585483551025,0.42154359817504883,0.27866634726524353,0.9860266327857972,0.01532664429396391,0.1438436359167099,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5165331363677979,0.027616962790489197,0.07288336008787155,1.5184252262115479,True
844,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02888716384768486,0.6313349008560181,0.42278823256492615,0.2679780125617981,0.9660094201564787,0.019660338759422302,0.12787851691246033,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5306334495544434,0.028204746544361115,0.0831313356757164,1.532904028892517,True
845,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029279936105012894,0.6320570707321167,0.41268208622932434,0.2825626730918884,0.9850703537464142,-0.005045152734965086,0.14650608599185944,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5213661193847656,0.028561532497406006,0.07903942465782166,1.5231069326400757,True
846,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029464762657880783,0.6305296421051025,0.4120640754699707,0.2848702371120453,0.9643694937229157,0.018858645111322403,0.14784345030784607,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5597058534622192,0.027142420411109924,0.08155518025159836,1.560987114906311,True
847,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029633011668920517,0.6166002750396729,0.41754084825515747,0.2761675715446472,0.9729984998703003,0.005679089576005936,0.15058691799640656,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.576647400856018,0.026494119316339493,0.09482232481241226,1.5780503749847412,True
848,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02930573560297489,0.6209291219711304,0.41413626074790955,0.2844228744506836,0.9647204756736756,0.01094997301697731,0.15687119960784912,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.543489694595337,0.02692359685897827,0.07671764492988586,1.5453014373779297,True
849,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029127968475222588,0.6171431541442871,0.4206094443798065,0.2797514796257019,0.9920001804828644,0.042740415781736374,0.16325217485427856,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.519524335861206,0.02766086906194687,0.07957373559474945,1.5213327407836914,True
850,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02883533202111721,0.6337860822677612,0.4057914614677429,0.27375465631484985,0.976892077922821,0.06445521861314774,0.15388111770153046,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5135096311569214,0.02750888094305992,0.07177528738975525,1.5155868530273438,True
851,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02903933823108673,0.6261299252510071,0.4048363268375397,0.27572497725486755,0.9915031731128692,0.031958434730768204,0.1369595229625702,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5240739583969116,0.027552075684070587,0.05692903324961662,1.526576280593872,True
852,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02951441891491413,0.6314492225646973,0.40194171667099,0.28286296129226685,0.9969595551490784,0.024301154538989067,0.12792018055915833,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.560183048248291,0.028851525858044624,0.05820990726351738,1.5629390478134155,True
853,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029461614787578583,0.6187889575958252,0.4214639663696289,0.2917177379131317,0.9866069316864015,0.023952234536409378,0.16259008646011353,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6042423248291016,0.02777417004108429,0.07482611387968063,1.605371117591858,True
854,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02924668788909912,0.616055428981781,0.42690548300743103,0.28880807757377625,0.9970913648605346,0.04752170294523239,0.18465662002563477,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6075910329818726,0.02657310850918293,0.057237204164266586,1.6089541912078857,True
855,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028904259204864502,0.6079074144363403,0.43413299322128296,0.29671329259872437,0.9916000664234161,-0.0024564163759350777,0.16527089476585388,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5539467334747314,0.026513757184147835,0.08210580796003342,1.555539608001709,True
856,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02874218486249447,0.6121482253074646,0.4319859445095062,0.29977044463157654,0.9969222307205201,-0.007647166959941387,0.1941436529159546,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.502111554145813,0.027837706729769707,0.0854157879948616,1.5040483474731445,True
857,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028642937541007996,0.604564368724823,0.4445599317550659,0.31471729278564453,0.9991161227226257,0.00917583517730236,0.17206937074661255,0,14,1.0,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5150690078735352,0.027298258617520332,0.08506254106760025,1.516221284866333,True
