step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
702,a5,realistic_random,fixed_vx_1p0,0.5,0.7182974815368652,0.34112799167633057,1.0,0.9921875,3.625,0
703,a5,realistic_random,fixed_vx_1p0,0.5,0.7153382897377014,0.33944544196128845,1.0,0.9921875,3.625,0
704,a5,realistic_random,fixed_vx_1p0,0.5,0.726840615272522,0.345725417137146,1.0,0.9921875,3.625,0
705,a5,realistic_random,fixed_vx_1p0,0.5,0.7143880128860474,0.34479090571403503,1.0,0.9921875,3.625,0
706,a5,realistic_random,fixed_vx_1p0,0.5,0.707027018070221,0.3423708975315094,1.0,0.9921875,3.625,0
707,a5,realistic_random,fixed_vx_1p0,0.5,0.6962082386016846,0.3481038212776184,1.0,0.9921875,3.625,0
708,a5,realistic_random,fixed_vx_1p0,0.5,0.6993491649627686,0.35392141342163086,1.0,0.9921875,3.625,0
709,a5,realistic_random,fixed_vx_1p0,0.5,0.7018573880195618,0.3514235317707062,1.0,0.9921875,3.625,0
710,a5,realistic_random,fixed_vx_1p0,0.5,0.704616129398346,0.35798558592796326,1.0,0.9921875,3.625,0
711,a5,realistic_random,fixed_vx_1p0,0.5,0.720915675163269,0.3479582965373993,1.0,0.9921875,3.625,0
712,a5,realistic_random,fixed_vx_1p0,0.5,0.7311906814575195,0.33800363540649414,1.0,0.9921875,3.625,0
713,a5,realistic_random,fixed_vx_1p0,0.5,0.7236948013305664,0.3413569927215576,1.0,0.9921875,3.625,0
714,a5,realistic_random,fixed_vx_1p0,0.5,0.7167983651161194,0.3447369933128357,1.0,0.9921875,3.625,0
715,a5,realistic_random,fixed_vx_1p0,0.5,0.6951590180397034,0.35777100920677185,1.0,0.9921875,3.625,0
716,a5,realistic_random,fixed_vx_1p0,0.5,0.6799963712692261,0.3625068962574005,1.0,0.9921875,3.625,0
717,a5,realistic_random,fixed_vx_1p0,0.5,0.6791669726371765,0.36342427134513855,1.0,0.9921875,3.625,0
718,a5,realistic_random,fixed_vx_1p0,0.5,0.697456955909729,0.3583192825317383,1.0,0.9921875,3.625,0
719,a5,realistic_random,fixed_vx_1p0,0.5,0.7126030921936035,0.35439568758010864,1.0,0.9921875,3.625,0
720,a5,realistic_random,fixed_vx_1p0,0.5,0.7029958963394165,0.3577612042427063,1.0,0.9921875,3.625,0
721,a5,realistic_random,fixed_vx_1p0,0.5,0.6971108913421631,0.3547417223453522,1.0,0.9921875,3.625,0
722,a5,realistic_random,fixed_vx_1p0,0.5,0.6987112164497375,0.3564266264438629,1.0,0.9921875,3.625,0
723,a5,realistic_random,fixed_vx_1p0,0.5,0.6964118480682373,0.3568241596221924,1.0,0.9921875,3.625,0
724,a5,realistic_random,fixed_vx_1p0,0.5,0.6995548009872437,0.3540799021720886,1.0,0.9921875,3.625,0
725,a5,realistic_random,fixed_vx_1p0,0.5,0.6966582536697388,0.3536432981491089,1.0,0.9921875,3.625,0
726,a5,realistic_random,fixed_vx_1p0,0.5,0.7149941921234131,0.3503790497779846,1.0,0.9921875,3.625,0
727,a5,realistic_random,fixed_vx_1p0,0.5,0.7250164151191711,0.35164016485214233,1.0,0.9921875,3.625,0
728,a5,realistic_random,fixed_vx_1p0,0.5,0.7100735902786255,0.36115318536758423,1.0,0.9921875,3.625,0
729,a5,realistic_random,fixed_vx_1p0,0.5,0.6940563321113586,0.36422282457351685,1.0,0.9921875,3.625,0
730,a5,realistic_random,fixed_vx_1p0,0.5,0.7006134986877441,0.35880976915359497,1.0,0.9921875,3.625,0
731,a5,realistic_random,fixed_vx_1p0,0.5,0.6996678113937378,0.36526256799697876,1.0,0.9921875,3.625,0
732,a5,realistic_random,fixed_vx_1p0,0.5,0.6917755007743835,0.3627498745918274,1.0,1.0,3.625,0
733,a5,realistic_random,fixed_vx_1p0,0.5,0.69577956199646,0.3555096387863159,1.0,1.0,3.625,0
734,a5,realistic_random,fixed_vx_1p0,0.5,0.7116073369979858,0.3512013554573059,1.0,1.0,3.625,0
735,a5,realistic_random,fixed_vx_1p0,0.5,0.7114338874816895,0.35809624195098877,1.0,1.0,3.625,0
736,a5,realistic_random,fixed_vx_1p0,0.5,0.7080601453781128,0.35349127650260925,1.0,1.0,3.625,0
737,a5,realistic_random,fixed_vx_1p0,0.5,0.7079294919967651,0.3542338013648987,1.0,1.0,3.625,0
738,a5,realistic_random,fixed_vx_1p0,0.5,0.7183270454406738,0.34839117527008057,1.0,1.0,3.625,0
739,a5,realistic_random,fixed_vx_1p0,0.5,0.7173569202423096,0.3405819535255432,1.0,1.0,3.625,0
740,a5,realistic_random,fixed_vx_1p0,0.5,0.7048219442367554,0.3466991186141968,1.0,1.0,3.625,0
741,a5,realistic_random,fixed_vx_1p0,0.5,0.7054086923599243,0.34524935483932495,1.0,1.0,3.625,0
742,a5,realistic_random,fixed_vx_1p0,0.5,0.721114993095398,0.34949827194213867,1.0,1.0,3.625,0
743,a5,realistic_random,fixed_vx_1p0,0.5,0.7234081029891968,0.34519755840301514,1.0,1.0,3.625,0
744,a5,realistic_random,fixed_vx_1p0,0.5,0.7327609658241272,0.3312571048736572,1.0,1.0,3.625,0
745,a5,realistic_random,fixed_vx_1p0,0.5,0.7290297746658325,0.33676713705062866,1.0,1.0,3.625,0
746,a5,realistic_random,fixed_vx_1p0,0.5,0.7247222661972046,0.35687559843063354,1.0,1.0,3.625,0
747,a5,realistic_random,fixed_vx_1p0,0.5,0.6965180039405823,0.3728591799736023,1.0,1.0,3.625,0
748,a5,realistic_random,fixed_vx_1p0,0.5,0.6844394207000732,0.36839985847473145,1.0,1.0,3.625,0
749,a5,realistic_random,fixed_vx_1p0,0.5,0.6902145147323608,0.36951005458831787,1.0,1.0,3.625,0
750,a5,realistic_random,fixed_vx_1p0,0.5,0.7021848559379578,0.3599244952201843,1.0,1.0,3.625,0
751,a5,realistic_random,fixed_vx_1p0,0.5,0.7017902731895447,0.36435413360595703,1.0,1.0,3.625,0
752,a5,realistic_random,fixed_vx_1p0,0.5,0.6887840628623962,0.37249916791915894,1.0,1.0,3.625,0
753,a5,realistic_random,fixed_vx_1p0,0.5,0.6822052597999573,0.37843477725982666,1.0,1.0,3.625,0
754,a5,realistic_random,fixed_vx_1p0,0.5,0.6696982383728027,0.3744214177131653,1.0,1.0,3.625,0
755,a5,realistic_random,fixed_vx_1p0,0.5,0.6624609231948853,0.3741348385810852,1.0,1.0,3.625,0
756,a5,realistic_random,fixed_vx_1p0,0.5,0.6712523698806763,0.3740577697753906,1.0,1.0,3.625,0
757,a5,realistic_random,fixed_vx_1p0,0.5,0.6856259107589722,0.3653640151023865,1.0,1.0,3.625,0
758,a5,realistic_random,fixed_vx_1p0,0.5,0.6886007785797119,0.36538252234458923,1.0,1.0,3.625,0
759,a5,realistic_random,fixed_vx_1p0,0.5,0.6808594465255737,0.37646687030792236,1.0,1.0,3.625,0
760,a5,realistic_random,fixed_vx_1p0,0.5,0.6690694093704224,0.37857717275619507,1.0,1.0,3.625,0
761,a5,realistic_random,fixed_vx_1p0,0.5,0.6729065179824829,0.3804643452167511,1.0,1.0,3.625,0
762,a5,realistic_random,fixed_vx_1p0,0.5,0.663017749786377,0.38018491864204407,1.0,1.0,3.625,0
763,a5,realistic_random,fixed_vx_1p0,0.5,0.6635924577713013,0.38049232959747314,1.0,1.0,3.625,0
764,a5,realistic_random,fixed_vx_1p0,0.5,0.6597762107849121,0.3785545229911804,1.0,1.0,3.625,0
765,a5,realistic_random,fixed_vx_1p0,0.5,0.6668487191200256,0.37442800402641296,1.0,1.0,3.625,0
766,a5,realistic_random,fixed_vx_1p0,0.5,0.6761890053749084,0.3714718818664551,1.0,1.0,3.625,0
767,a5,realistic_random,fixed_vx_1p0,0.5,0.6751058101654053,0.37896472215652466,1.0,1.0,3.625,0
768,a5,realistic_random,fixed_vx_1p0,0.5,0.6729532480239868,0.37439092993736267,1.0,1.0,3.625,0
769,a5,realistic_random,fixed_vx_1p0,0.5,0.6594211459159851,0.3926759660243988,1.0,1.0,3.625,0
770,a5,realistic_random,fixed_vx_1p0,0.5,0.6458838582038879,0.39161795377731323,1.0,1.0,3.625,0
771,a5,realistic_random,fixed_vx_1p0,0.5,0.6469519734382629,0.39056649804115295,1.0,1.0,3.625,0
772,a5,realistic_random,fixed_vx_1p0,0.5,0.6427974700927734,0.3930529057979584,1.0,1.0,3.625,0
773,a5,realistic_random,fixed_vx_1p0,0.5,0.6534032821655273,0.3881697654724121,1.0,1.0,3.625,0
774,a5,realistic_random,fixed_vx_1p0,0.5,0.6508708000183105,0.38857805728912354,1.0,1.0,3.625,0
775,a5,realistic_random,fixed_vx_1p0,0.5,0.6553432941436768,0.39701876044273376,1.0,1.0,3.625,0
776,a5,realistic_random,fixed_vx_1p0,0.5,0.6402888894081116,0.41465988755226135,1.0,1.0,3.625,0
777,a5,realistic_random,fixed_vx_1p0,0.5,0.6386702060699463,0.4136304259300232,1.0,1.0,3.625,0
778,a5,realistic_random,fixed_vx_1p0,0.5,0.6315719485282898,0.42941200733184814,1.0,1.0,3.625,0
779,a5,realistic_random,fixed_vx_1p0,0.5,0.6287811994552612,0.42534974217414856,1.0,1.0,3.625,0
780,a5,realistic_random,fixed_vx_1p0,0.5,0.6266394257545471,0.4185030460357666,1.0,1.0,3.625,0
781,a5,realistic_random,fixed_vx_1p0,0.5,0.6385281682014465,0.40872645378112793,1.0,1.0,3.625,0
782,a5,realistic_random,fixed_vx_1p0,0.5,0.6377373933792114,0.4177936315536499,1.0,1.0,3.625,0
783,a5,realistic_random,fixed_vx_1p0,0.5,0.6356281042098999,0.4223629832267761,1.0,1.0,3.625,0
784,a5,realistic_random,fixed_vx_1p0,0.5,0.6394568681716919,0.4311927855014801,1.0,1.0,3.625,0
785,a5,realistic_random,fixed_vx_1p0,0.5,0.649682879447937,0.42339152097702026,1.0,1.0,3.625,0
786,a5,realistic_random,fixed_vx_1p0,0.5,0.6444748640060425,0.4103013873100281,1.0,1.0,3.625,0
787,a5,realistic_random,fixed_vx_1p0,0.5,0.6456308364868164,0.40692245960235596,1.0,1.0,3.625,0
788,a5,realistic_random,fixed_vx_1p0,0.5,0.650016188621521,0.4127158224582672,1.0,1.0,3.625,0
789,a5,realistic_random,fixed_vx_1p0,0.5,0.6333414912223816,0.41228896379470825,1.0,1.0,3.625,0
790,a5,realistic_random,fixed_vx_1p0,0.5,0.625573992729187,0.42241722345352173,1.0,1.0,3.625,0
791,a5,realistic_random,fixed_vx_1p0,0.5,0.6233072280883789,0.42877286672592163,1.0,1.0,3.625,0
792,a5,realistic_random,fixed_vx_1p0,0.5,0.6416693925857544,0.41074877977371216,1.0,1.0,3.625,0
793,a5,realistic_random,fixed_vx_1p0,0.5,0.6487501859664917,0.40044161677360535,1.0,1.0,3.625,0
794,a5,realistic_random,fixed_vx_1p0,0.5,0.6580386161804199,0.40072745084762573,1.0,1.0,3.625,0
795,a5,realistic_random,fixed_vx_1p0,0.5,0.6367343664169312,0.41888007521629333,1.0,1.0,3.625,0
796,a5,realistic_random,fixed_vx_1p0,0.5,0.6427292227745056,0.40980055928230286,1.0,1.0,3.625,0
797,a5,realistic_random,fixed_vx_1p0,0.5,0.6237562894821167,0.4211733937263489,1.0,1.0,3.625,0
798,a5,realistic_random,fixed_vx_1p0,0.5,0.6230351328849792,0.4300385117530823,1.0,1.0,3.625,0
799,a5,realistic_random,fixed_vx_1p0,0.5,0.6162115335464478,0.4329739809036255,1.0,1.0,3.625,0
800,a5,realistic_random,fixed_vx_1p0,0.5,0.619411051273346,0.4350626468658447,1.0,1.0,3.625,0
801,a5,realistic_random,fixed_vx_1p0,0.5,0.6217389106750488,0.446169376373291,1.0,1.0,3.625,0
802,a5,realistic_random,fixed_vx_1p0,0.5,0.6396890878677368,0.42158347368240356,1.0,1.0,3.625,0
803,a5,realistic_random,fixed_vx_1p0,0.5,0.6414833664894104,0.4141333997249603,1.0,1.0,3.625,0
804,a5,realistic_random,fixed_vx_1p0,0.5,0.6421784162521362,0.4004138708114624,1.0,1.0,3.625,0
805,a5,realistic_random,fixed_vx_1p0,0.5,0.6393415927886963,0.40531131625175476,1.0,1.0,3.625,0
806,a5,realistic_random,fixed_vx_1p0,0.5,0.6333305239677429,0.40684714913368225,1.0,1.0,3.625,0
807,a5,realistic_random,fixed_vx_1p0,0.5,0.6285321712493896,0.4196051359176636,1.0,1.0,3.625,0
808,a5,realistic_random,fixed_vx_1p0,0.5,0.6313278675079346,0.41965973377227783,1.0,1.0,3.625,0
809,a5,realistic_random,fixed_vx_1p0,0.5,0.635514497756958,0.4214740991592407,1.0,1.0,3.625,0
810,a5,realistic_random,fixed_vx_1p0,0.5,0.6382440328598022,0.419472873210907,1.0,1.0,3.625,0
811,a5,realistic_random,fixed_vx_1p0,0.5,0.6312479972839355,0.4300290048122406,1.0,1.0,3.625,0
812,a5,realistic_random,fixed_vx_1p0,0.5,0.6284096240997314,0.4247998595237732,1.0,1.0,3.625,0
813,a5,realistic_random,fixed_vx_1p0,0.5,0.6266727447509766,0.4232160151004791,1.0,1.0,3.625,0
814,a5,realistic_random,fixed_vx_1p0,0.5,0.6432127952575684,0.41318970918655396,1.0,1.0,3.625,0
815,a5,realistic_random,fixed_vx_1p0,0.5,0.6359646916389465,0.4164083003997803,1.0,1.0,3.625,0
816,a5,realistic_random,fixed_vx_1p0,0.5,0.6310681104660034,0.4205945134162903,1.0,1.0,3.625,0
817,a5,realistic_random,fixed_vx_1p0,0.5,0.6363050937652588,0.4247654676437378,1.0,1.0,3.625,0
818,a5,realistic_random,fixed_vx_1p0,0.5,0.6352198719978333,0.4237791895866394,1.0,1.0,3.625,0
819,a5,realistic_random,fixed_vx_1p0,0.5,0.6424391865730286,0.40952932834625244,1.0,1.0,3.625,0
820,a5,realistic_random,fixed_vx_1p0,0.5,0.6401812434196472,0.40729764103889465,1.0,1.0,3.625,0
821,a5,realistic_random,fixed_vx_1p0,0.5,0.6414633989334106,0.40299636125564575,1.0,1.0,3.625,0
822,a5,realistic_random,fixed_vx_1p0,0.5,0.6424797773361206,0.4010230004787445,1.0,1.0,3.625,0
823,a5,realistic_random,fixed_vx_1p0,0.5,0.6451634764671326,0.40928950905799866,1.0,1.0,3.625,0
824,a5,realistic_random,fixed_vx_1p0,0.5,0.6485742926597595,0.4103018343448639,1.0,1.0,3.625,0
825,a5,realistic_random,fixed_vx_1p0,0.5,0.6374176144599915,0.4194919466972351,1.0,1.0,3.625,0
826,a5,realistic_random,fixed_vx_1p0,0.5,0.6443623900413513,0.4122142195701599,1.0,1.0,3.625,0
827,a5,realistic_random,fixed_vx_1p0,0.5,0.6282647252082825,0.4192347526550293,1.0,1.0,3.625,0
828,a5,realistic_random,fixed_vx_1p0,0.5,0.6314681172370911,0.41893821954727173,1.0,1.0,3.625,0
829,a5,realistic_random,fixed_vx_1p0,0.5,0.6224395036697388,0.42810964584350586,1.0,1.0,3.625,0
830,a5,realistic_random,fixed_vx_1p0,0.5,0.6156581044197083,0.4334346652030945,1.0,1.0,3.625,0
831,a5,realistic_random,fixed_vx_1p0,0.5,0.615511417388916,0.4322088360786438,1.0,1.0,3.625,0
832,a5,realistic_random,fixed_vx_1p0,0.5,0.6144251227378845,0.4392911195755005,1.0,1.0,3.625,0
833,a5,realistic_random,fixed_vx_1p0,0.5,0.6194168329238892,0.4320034086704254,1.0,1.0,3.625,0
834,a5,realistic_random,fixed_vx_1p0,0.5,0.6208893060684204,0.4316524565219879,1.0,1.0,3.625,0
835,a5,realistic_random,fixed_vx_1p0,0.5,0.6303071975708008,0.4196774661540985,1.0,1.0,3.625,0
836,a5,realistic_random,fixed_vx_1p0,0.5,0.6174042224884033,0.43404853343963623,1.0,1.0,3.625,0
837,a5,realistic_random,fixed_vx_1p0,0.5,0.609004020690918,0.43176835775375366,1.0,1.0,3.625,0
838,a5,realistic_random,fixed_vx_1p0,0.5,0.6150516271591187,0.4247308373451233,1.0,1.0,3.625,0
839,a5,realistic_random,fixed_vx_1p0,0.5,0.6075682640075684,0.43488144874572754,1.0,1.0,3.625,0
840,a5,realistic_random,fixed_vx_1p0,0.5,0.6118146181106567,0.44239506125450134,1.0,1.0,3.625,0
841,a5,realistic_random,fixed_vx_1p0,0.5,0.6113677620887756,0.44715869426727295,1.0,1.0,3.625,0
842,a5,realistic_random,fixed_vx_1p0,0.5,0.6141286492347717,0.4313719570636749,1.0,1.0,3.625,0
843,a5,realistic_random,fixed_vx_1p0,0.5,0.6251585483551025,0.42154359817504883,1.0,1.0,3.625,0
844,a5,realistic_random,fixed_vx_1p0,0.5,0.6313349008560181,0.42278823256492615,1.0,1.0,3.625,0
845,a5,realistic_random,fixed_vx_1p0,0.5,0.6320570707321167,0.41268208622932434,1.0,1.0,3.625,0
846,a5,realistic_random,fixed_vx_1p0,0.5,0.6305296421051025,0.4120640754699707,1.0,1.0,3.625,0
847,a5,realistic_random,fixed_vx_1p0,0.5,0.6166002750396729,0.41754084825515747,1.0,1.0,3.625,0
848,a5,realistic_random,fixed_vx_1p0,0.5,0.6209291219711304,0.41413626074790955,1.0,1.0,3.625,0
849,a5,realistic_random,fixed_vx_1p0,0.5,0.6171431541442871,0.4206094443798065,1.0,1.0,3.625,0
850,a5,realistic_random,fixed_vx_1p0,0.5,0.6337860822677612,0.4057914614677429,1.0,1.0,3.625,0
851,a5,realistic_random,fixed_vx_1p0,0.5,0.6261299252510071,0.4048363268375397,1.0,1.0,3.625,0
852,a5,realistic_random,fixed_vx_1p0,0.5,0.6314492225646973,0.40194171667099,1.0,1.0,3.625,0
853,a5,realistic_random,fixed_vx_1p0,0.5,0.6187889575958252,0.4214639663696289,1.0,1.0,3.625,0
854,a5,realistic_random,fixed_vx_1p0,0.5,0.616055428981781,0.42690548300743103,1.0,1.0,3.625,0
855,a5,realistic_random,fixed_vx_1p0,0.5,0.6079074144363403,0.43413299322128296,1.0,1.0,3.625,0
856,a5,realistic_random,fixed_vx_1p0,0.5,0.6121482253074646,0.4319859445095062,1.0,1.0,3.625,0
857,a5,realistic_random,fixed_vx_1p0,0.5,0.604564368724823,0.4445599317550659,1.0,1.0,3.625,0
858,a5,realistic_random,fixed_vx_1p0,0.5,0.6100039482116699,0.4342828392982483,1.0,1.0,3.625,0
859,a5,realistic_random,fixed_vx_1p0,0.5,0.6066251397132874,0.4349743127822876,1.0,1.0,3.625,0
860,a5,realistic_random,fixed_vx_1p0,0.5,0.6038914322853088,0.42999622225761414,1.0,1.0,3.625,0
861,a5,realistic_random,fixed_vx_1p0,0.5,0.6116243004798889,0.43822163343429565,1.0,1.0,3.625,0
862,a5,realistic_random,fixed_vx_1p0,0.5,0.6095638871192932,0.4459640383720398,1.0,1.0,3.625,0
863,a5,realistic_random,fixed_vx_1p0,0.5,0.6132093667984009,0.441794216632843,1.0,1.0,3.625,0
864,a5,realistic_random,fixed_vx_1p0,0.5,0.6116899251937866,0.43388622999191284,1.0,1.0,3.625,0
865,a5,realistic_random,fixed_vx_1p0,0.5,0.6196359395980835,0.4326241612434387,1.0,1.0,3.625,0
866,a5,realistic_random,fixed_vx_1p0,0.5,0.611014723777771,0.4369972348213196,1.0,1.0,3.625,0
867,a5,realistic_random,fixed_vx_1p0,0.5,0.6066534519195557,0.43604743480682373,1.0,1.0,3.625,0
868,a5,realistic_random,fixed_vx_1p0,0.5,0.6060539484024048,0.44132721424102783,1.0,1.0,3.625,0
869,a5,realistic_random,fixed_vx_1p0,0.5,0.5983161926269531,0.4412071108818054,1.0,1.0,3.625,0
870,a5,realistic_random,fixed_vx_1p0,0.5,0.6046241521835327,0.4426051676273346,1.0,1.0,3.625,0
871,a5,realistic_random,fixed_vx_1p0,0.5,0.6009612679481506,0.44295573234558105,1.0,1.0,3.625,0
872,a5,realistic_random,fixed_vx_1p0,0.5,0.5915078520774841,0.4493454098701477,1.0,1.0,3.625,0
873,a5,realistic_random,fixed_vx_1p0,0.5,0.5839239358901978,0.4504689574241638,1.0,1.0,3.625,0
874,a5,realistic_random,fixed_vx_1p0,0.5,0.5888245105743408,0.4520968794822693,1.0,1.0,3.625,0
875,a5,realistic_random,fixed_vx_1p0,0.5,0.5928317308425903,0.45121702551841736,1.0,1.0,3.625,0
876,a5,realistic_random,fixed_vx_1p0,0.5,0.5881120562553406,0.44736790657043457,1.0,1.0,3.625,0
877,a5,realistic_random,fixed_vx_1p0,0.5,0.5949466228485107,0.44264525175094604,1.0,1.0,3.625,0
878,a5,realistic_random,fixed_vx_1p0,0.5,0.5919399857521057,0.4486973285675049,1.0,1.0,3.625,0
879,a5,realistic_random,fixed_vx_1p0,0.5,0.5833736658096313,0.45204317569732666,1.0,1.0,3.625,0
880,a5,realistic_random,fixed_vx_1p0,0.5,0.5785456299781799,0.45424938201904297,1.0,1.0,3.625,0
881,a5,realistic_random,fixed_vx_1p0,0.5,0.5880338549613953,0.4589310884475708,1.0,1.0,3.625,0
882,a5,realistic_random,fixed_vx_1p0,0.5,0.583480715751648,0.46502959728240967,1.0,1.0,3.625,0
883,a5,realistic_random,fixed_vx_1p0,0.5,0.5909996032714844,0.45441681146621704,1.0,1.0,3.625,0
884,a5,realistic_random,fixed_vx_1p0,0.5,0.593553364276886,0.4513132572174072,1.0,1.0,3.625,0
885,a5,realistic_random,fixed_vx_1p0,0.5,0.5912926197052002,0.45566102862358093,1.0,1.0,3.625,0
886,a5,realistic_random,fixed_vx_1p0,0.5,0.5850363373756409,0.46616804599761963,1.0,1.0,3.625,0
887,a5,realistic_random,fixed_vx_1p0,0.5,0.573112964630127,0.47206661105155945,1.0,1.0,3.625,0
888,a5,realistic_random,fixed_vx_1p0,0.5,0.5698937177658081,0.4695303440093994,1.0,1.0,3.625,0
889,a5,realistic_random,fixed_vx_1p0,0.5,0.5684328079223633,0.4658043384552002,1.0,1.0,3.625,0
890,a5,realistic_random,fixed_vx_1p0,0.5,0.5657786130905151,0.4675750136375427,1.0,1.0,3.625,0
891,a5,realistic_random,fixed_vx_1p0,0.5,0.5767619609832764,0.4649970531463623,1.0,1.0,3.625,0
892,a5,realistic_random,fixed_vx_1p0,0.5,0.5682578086853027,0.46838659048080444,1.0,1.0,3.625,0
893,a5,realistic_random,fixed_vx_1p0,0.5,0.5837198495864868,0.46554139256477356,1.0,1.0,3.625,0
894,a5,realistic_random,fixed_vx_1p0,0.5,0.5732247829437256,0.4615459740161896,1.0,1.0,3.625,0
895,a5,realistic_random,fixed_vx_1p0,0.5,0.5612967014312744,0.46889060735702515,1.0,1.0,3.625,0
896,a5,realistic_random,fixed_vx_1p0,0.5,0.5771756768226624,0.4580261707305908,1.0,1.0,3.625,0
897,a5,realistic_random,fixed_vx_1p0,0.5,0.5818688273429871,0.4530513286590576,1.0,1.0,3.625,0
898,a5,realistic_random,fixed_vx_1p0,0.5,0.579958438873291,0.4515208601951599,1.0,1.0,3.625,0
899,a5,realistic_random,fixed_vx_1p0,0.5,0.5941857099533081,0.4440614581108093,1.0,1.0,3.625,0
900,a5,realistic_random,fixed_vx_1p0,0.5,0.592004120349884,0.447868287563324,1.0,1.0,3.625,0
901,a5,realistic_random,fixed_vx_1p0,0.5,0.5884916186332703,0.4465612769126892,1.0,1.0,3.625,0
902,a5,realistic_random,fixed_vx_1p0,0.5,0.5898300409317017,0.44148504734039307,1.0,1.0,3.625,0
903,a5,realistic_random,fixed_vx_1p0,0.5,0.5843579769134521,0.4468754529953003,1.0,1.0,3.625,0
904,a5,realistic_random,fixed_vx_1p0,0.5,0.5673012733459473,0.4580087661743164,1.0,1.0,3.625,0
905,a5,realistic_random,fixed_vx_1p0,0.5,0.5557133555412292,0.47045665979385376,1.0,1.0,3.625,0
906,a5,realistic_random,fixed_vx_1p0,0.5,0.5571582317352295,0.4687530994415283,1.0,1.0,3.625,0
907,a5,realistic_random,fixed_vx_1p0,0.5,0.5637037754058838,0.47165387868881226,1.0,1.0,3.625,0
908,a5,realistic_random,fixed_vx_1p0,0.5,0.5627615451812744,0.4703361988067627,1.0,1.0,3.625,0
909,a5,realistic_random,fixed_vx_1p0,0.5,0.5640362501144409,0.46708565950393677,1.0,1.0,3.625,0
910,a5,realistic_random,fixed_vx_1p0,0.5,0.5737298727035522,0.46286308765411377,1.0,1.0,3.625,0
911,a5,realistic_random,fixed_vx_1p0,0.5,0.5734686851501465,0.4685215651988983,1.0,1.0,3.625,0
912,a5,realistic_random,fixed_vx_1p0,0.5,0.5573492050170898,0.47624272108078003,1.0,1.0,3.625,0
913,a5,realistic_random,fixed_vx_1p0,0.5,0.5365424156188965,0.49212852120399475,1.0,1.0,3.625,0
914,a5,realistic_random,fixed_vx_1p0,0.5,0.5365281105041504,0.49295294284820557,1.0,1.0,3.625,0
915,a5,realistic_random,fixed_vx_1p0,0.5,0.5453236103057861,0.4902702867984772,1.0,1.0,3.625,0
916,a5,realistic_random,fixed_vx_1p0,0.5,0.535486102104187,0.48895400762557983,1.0,1.0,3.625,0
917,a5,realistic_random,fixed_vx_1p0,0.5,0.5376555919647217,0.49469059705734253,1.0,1.0,3.625,0
918,a5,realistic_random,fixed_vx_1p0,0.5,0.5397732257843018,0.4994726777076721,1.0,1.0,3.625,0
919,a5,realistic_random,fixed_vx_1p0,0.5,0.5442643761634827,0.4920727610588074,1.0,1.0,3.625,0
920,a5,realistic_random,fixed_vx_1p0,0.5,0.5334171056747437,0.5004087090492249,1.0,1.0,3.625,0
921,a5,realistic_random,fixed_vx_1p0,0.5,0.5204917192459106,0.5089641809463501,1.0,1.0,3.625,0
922,a5,realistic_random,fixed_vx_1p0,0.5,0.51611328125,0.5193560123443604,1.0,1.0,3.625,0
923,a5,realistic_random,fixed_vx_1p0,0.5,0.5121102929115295,0.5199556350708008,1.0,1.0,3.625,0
924,a5,realistic_random,fixed_vx_1p0,0.5,0.5070667862892151,0.5257385969161987,1.0,1.0,3.625,0
925,a5,realistic_random,fixed_vx_1p0,0.5,0.5059701800346375,0.5243034362792969,1.0,1.0,3.625,0
926,a5,realistic_random,fixed_vx_1p0,0.5,0.536608099937439,0.5001257061958313,1.0,1.0,3.625,0
927,a5,realistic_random,fixed_vx_1p0,0.5,0.5328560471534729,0.5096869468688965,1.0,1.0,3.625,0
928,a5,realistic_random,fixed_vx_1p0,0.5,0.5299440026283264,0.5076013803482056,1.0,1.0,3.625,0
929,a5,realistic_random,fixed_vx_1p0,0.5,0.5305920839309692,0.5073749423027039,1.0,1.0,3.625,0
930,a5,realistic_random,fixed_vx_1p0,0.5,0.5335309505462646,0.49808984994888306,1.0,1.0,3.625,0
931,a5,realistic_random,fixed_vx_1p0,0.5,0.5306360721588135,0.49653446674346924,1.0,1.0,3.625,0
932,a5,realistic_random,fixed_vx_1p0,0.5,0.525166392326355,0.4980119466781616,1.0,1.0,3.625,0
933,a5,realistic_random,fixed_vx_1p0,0.5,0.523417592048645,0.4992096424102783,1.0,1.0,3.625,0
934,a5,realistic_random,fixed_vx_1p0,0.5,0.5326560139656067,0.4942163825035095,1.0,1.0,3.625,0
935,a5,realistic_random,fixed_vx_1p0,0.5,0.5227261185646057,0.5044196844100952,1.0,1.0,3.625,0
936,a5,realistic_random,fixed_vx_1p0,0.5,0.5290498733520508,0.5057045221328735,1.0,1.0,3.625,0
937,a5,realistic_random,fixed_vx_1p0,0.5,0.5324831008911133,0.4980239272117615,1.0,1.0,3.625,0
938,a5,realistic_random,fixed_vx_1p0,0.5,0.5479361414909363,0.48643824458122253,1.0,1.0,3.625,0
939,a5,realistic_random,fixed_vx_1p0,0.5,0.5505883693695068,0.4806904196739197,1.0,1.0,3.625,0
940,a5,realistic_random,fixed_vx_1p0,0.5,0.5473588705062866,0.48974961042404175,1.0,1.0,3.625,0
