step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
532,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7624985575675964,0.12437106867037073,0.8486783504486084,0.6875,3.552734375,0.0,7.0
533,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.758061945438385,0.1306948269282202,0.8486783504486084,0.689453125,3.552734375,0.0,7.0
534,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7608648538589478,0.13116579081179225,0.8486783504486084,0.69140625,3.552734375,0.0,7.0
535,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7661488652229309,0.129033292963868,0.8486783504486084,0.693359375,3.552734375,0.0,7.0
536,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7662649154663086,0.13059242437793728,0.8486783504486084,0.6953125,3.552734375,0.0,7.0
537,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.770538330078125,0.13250851473821967,0.8486783504486084,0.697265625,3.552734375,0.0,7.0
538,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.762609601020813,0.1305989428092289,0.8486783504486084,0.69921875,3.552734375,0.0,7.0
539,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7597553730010986,0.12764819668245764,0.8486783504486084,0.701171875,3.552734375,0.0,7.0
540,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7563949823379517,0.13423985822964823,0.8486783504486084,0.705078125,3.552734375,0.0,7.0
541,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7574145197868347,0.13068148064849083,0.8486783504486084,0.70703125,3.552734375,0.0,7.0
542,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.761467695236206,0.12871350737623288,0.8486783504486084,0.708984375,3.552734375,0.0,7.0
543,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7570053339004517,0.1304205249612096,0.8486783504486084,0.708984375,3.552734375,0.0,7.0
544,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7571423053741455,0.1359085131266511,0.8486783504486084,0.7109375,3.552734375,0.0,7.0
545,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7602318525314331,0.13551526703213312,0.8486783504486084,0.712890625,3.552734375,0.0,7.0
546,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7647262215614319,0.13452901073151224,0.8486783504486084,0.71484375,3.552734375,0.0,7.0
547,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7649674415588379,0.12862711496381962,0.8486783504486084,0.716796875,3.552734375,0.0,7.0
548,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7596939206123352,0.12936592519872647,0.8486783504486084,0.716796875,3.552734375,0.0,7.0
549,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7496187686920166,0.13513951134837043,0.8486783504486084,0.720703125,3.552734375,0.0,7.0
550,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7552965879440308,0.13423237901247376,0.8486783504486084,0.724609375,3.552734375,0.0,7.0
551,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7579174041748047,0.1316766519947805,0.8486783504486084,0.7265625,3.552734375,0.0,7.0
552,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7580541372299194,0.13418139349050762,0.8486783504486084,0.7265625,3.552734375,0.0,7.0
553,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7658811807632446,0.13295497484614316,0.8486783504486084,0.7265625,3.552734375,0.0,7.0
554,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7735539078712463,0.1250523913199686,0.8486783504486084,0.728515625,3.552734375,0.0,7.0
555,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7656161189079285,0.1286859030344658,0.8486783504486084,0.728515625,3.552734375,0.0,7.0
556,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7558255791664124,0.1332482363404779,0.8486783504486084,0.73046875,3.552734375,0.0,7.0
557,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7554765939712524,0.12743300404804359,0.8486783504486084,0.73046875,3.552734375,0.0,7.0
558,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7656940221786499,0.12342942539908108,0.8486783504486084,0.732421875,3.552734375,0.0,7.0
559,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7600091695785522,0.13183673017010733,0.8486783504486084,0.736328125,3.552734375,0.0,7.0
560,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7570321559906006,0.13465384163419003,0.8486783504486084,0.740234375,3.552734375,0.0,7.0
561,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7576640844345093,0.13566295588168487,0.8486783504486084,0.7421875,3.552734375,0.0,7.0
562,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7519519329071045,0.14178429555909133,0.8486783504486084,0.744140625,3.552734375,0.0,7.0
563,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7510652542114258,0.140037124119317,0.8486783504486084,0.744140625,3.552734375,0.0,7.0
564,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7620953917503357,0.12906795943672478,0.8486783504486084,0.75,3.552734375,0.0,7.0
565,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7612656354904175,0.12832227396756934,0.8486783504486084,0.75390625,3.552734375,0.0,7.0
566,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7608124017715454,0.1271346245607674,0.8486783504486084,0.7578125,3.552734375,0.0,7.0
567,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7541905641555786,0.1319802191810595,0.8486783504486084,0.76171875,3.552734375,0.0,7.0
568,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7568387985229492,0.13454052324959775,0.8486783504486084,0.763671875,3.552734375,0.0,7.0
569,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.754783570766449,0.14173770504567074,0.8486783504486084,0.767578125,3.552734375,0.0,7.0
570,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7550474405288696,0.13843316777274595,0.8486783504486084,0.771484375,3.552734375,0.0,7.0
571,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7558350563049316,0.13746153406950157,0.8486783504486084,0.771484375,3.552734375,0.0,7.0
572,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7600913643836975,0.13390925566636724,0.8486783504486084,0.7734375,3.552734375,0.0,7.0
573,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.753067135810852,0.1332283141764492,0.8486783504486084,0.775390625,3.552734375,0.0,7.0
574,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7531870603561401,0.1335276073566547,0.8486783504486084,0.77734375,3.552734375,0.0,7.0
575,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7542679309844971,0.1390822670275611,0.8486783504486084,0.78125,3.552734375,0.0,7.0
576,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7550969123840332,0.1384468347582697,0.8486783504486084,0.783203125,3.552734375,0.0,7.0
577,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7509582042694092,0.1374721748588854,0.8486783504486084,0.78515625,3.552734375,0.0,7.0
578,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7515274286270142,0.13935402621518733,0.8486783504486084,0.791015625,3.552734375,0.0,7.0
579,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7545809745788574,0.13860081444113348,0.8486783504486084,0.794921875,3.552734375,0.0,7.0
580,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7619695067405701,0.13014588132728022,0.8486783504486084,0.796875,3.552734375,0.0,7.0
581,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7573484182357788,0.13523687419865382,0.8486783504486084,0.798828125,3.552734375,0.0,7.0
582,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7601042985916138,0.12822056760501255,0.8486783504486084,0.798828125,3.552734375,0.0,7.0
583,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7566326856613159,0.13074245321968192,0.8486783504486084,0.798828125,3.552734375,0.0,7.0
584,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7458342909812927,0.13983735590841206,0.8486783504486084,0.80078125,3.552734375,0.0,7.0
585,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7555109262466431,0.13666284430610176,0.8486783504486084,0.80078125,3.552734375,0.0,7.0
586,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7529933452606201,0.1445892105166422,0.8486783504486084,0.802734375,3.552734375,0.0,7.0
587,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7554035186767578,0.14196020225153916,0.8486783504486084,0.8046875,3.552734375,0.0,7.0
588,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7570157647132874,0.13880696798423742,0.8486783504486084,0.80859375,3.552734375,0.0,7.0
589,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7592612504959106,0.13573002060752515,0.8486783504486084,0.8125,3.552734375,0.0,7.0
590,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7529612183570862,0.13361635128694616,0.8486783504486084,0.8125,3.552734375,0.0,7.0
591,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7501348257064819,0.1338808517302823,0.8486783504486084,0.8125,3.552734375,0.0,7.0
592,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7494082450866699,0.13724952217035025,0.8486783504486084,0.81640625,3.552734375,0.0,7.0
593,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7500085234642029,0.14363427361001868,0.8486783504486084,0.818359375,3.552734375,0.0,7.0
594,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7448960542678833,0.14202813437259465,0.8486783504486084,0.818359375,3.552734375,0.0,7.0
595,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7516424059867859,0.13905197807207514,0.8486783504486084,0.826171875,3.552734375,0.0,7.0
596,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7520882487297058,0.14070255386150166,0.8486783504486084,0.826171875,3.552734375,0.0,7.0
597,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7508572340011597,0.13833196433824924,0.8486783504486084,0.828125,3.552734375,0.0,7.0
598,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7500799894332886,0.14099579924504724,0.8486783504486084,0.830078125,3.552734375,0.0,7.0
599,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.746884286403656,0.14194109087225115,0.8486783504486084,0.833984375,3.552734375,0.0,7.0
600,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.746171236038208,0.39674350410268744,0.866860032081604,0.8359375,3.552734375,0.0,7.0
601,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7449709177017212,0.3759983680993173,0.866860032081604,0.837890625,3.552734375,0.0,7.0
602,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7625952959060669,0.33592755389872764,0.866860032081604,0.841796875,3.552734375,0.0,7.0
603,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.773983895778656,0.28545702643259574,0.866860032081604,0.845703125,3.552734375,0.0,7.0
604,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7730221748352051,0.27367401236006117,0.866860032081604,0.845703125,3.552734375,0.0,7.0
605,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7581316828727722,0.25641067770925474,0.866860032081604,0.84765625,3.552734375,0.0,7.0
606,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7480785846710205,0.24223915713082533,0.866860032081604,0.849609375,3.552734375,0.0,7.0
607,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7324939370155334,0.23769675795392686,0.866860032081604,0.857421875,3.552734375,0.0,7.0
608,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7217713594436646,0.2284365197083389,0.866860032081604,0.859375,3.552734375,0.0,7.0
609,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7189928293228149,0.2134409515047082,0.866860032081604,0.861328125,3.552734375,0.0,7.0
610,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7233008146286011,0.197059148736912,0.866860032081604,0.861328125,3.552734375,0.0,7.0
611,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7367726564407349,0.1848024130140402,0.866860032081604,0.861328125,3.552734375,0.0,7.0
612,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.73370361328125,0.17802261772885686,0.866860032081604,0.861328125,3.552734375,0.0,7.0
613,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7292677164077759,0.17219512986775953,0.866860032081604,0.861328125,3.552734375,0.0,7.0
614,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.72681725025177,0.17236763754954154,0.866860032081604,0.86328125,3.552734375,0.0,7.0
615,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7281296253204346,0.16990556467817441,0.866860032081604,0.86328125,3.552734375,0.0,7.0
616,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7200700044631958,0.17369153638446733,0.866860032081604,0.86328125,3.552734375,0.0,7.0
617,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7271839380264282,0.17192629758210387,0.866860032081604,0.86328125,3.552734375,0.0,7.0
618,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7373414039611816,0.1667926905852255,0.866860032081604,0.86328125,3.552734375,0.0,7.0
619,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7416690587997437,0.15941530114014313,0.866860032081604,0.86328125,3.552734375,0.0,7.0
620,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7381918430328369,0.16022352205527568,0.866860032081604,0.865234375,3.552734375,0.0,7.0
621,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7324347496032715,0.16284432128804838,0.866860032081604,0.8671875,3.552734375,0.0,7.0
622,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7376018166542053,0.15791035251368157,0.866860032081604,0.87109375,3.552734375,0.0,7.0
623,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7382729649543762,0.15479261591863747,0.866860032081604,0.87109375,3.552734375,0.0,7.0
624,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7388652563095093,0.1570488008388793,0.866860032081604,0.873046875,3.552734375,0.0,7.0
625,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7421013116836548,0.15547406832047272,0.866860032081604,0.875,3.552734375,0.0,7.0
626,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.748280942440033,0.15397243852453357,0.866860032081604,0.875,3.552734375,0.0,7.0
627,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7513486742973328,0.15008395906642136,0.866860032081604,0.876953125,3.552734375,0.0,7.0
628,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7480245232582092,0.14998758037836524,0.866860032081604,0.87890625,3.552734375,0.0,7.0
629,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7391014099121094,0.15546042853929976,0.866860032081604,0.880859375,3.552734375,0.0,7.0
630,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7442612051963806,0.15318269914632765,0.866860032081604,0.8828125,3.552734375,0.0,7.0
631,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7416565418243408,0.15072623085416126,0.866860032081604,0.8828125,3.552734375,0.0,7.0
632,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7395076751708984,0.1569542897386782,0.866860032081604,0.884765625,3.552734375,0.0,7.0
633,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7370320558547974,0.15645331420910225,0.866860032081604,0.884765625,3.552734375,0.0,7.0
634,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7372077703475952,0.15642524854411022,0.866860032081604,0.884765625,3.552734375,0.0,7.0
635,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7396783828735352,0.15769283154219238,0.866860032081604,0.88671875,3.552734375,0.0,7.0
636,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7432003021240234,0.15886478881293442,0.866860032081604,0.88671875,3.552734375,0.0,7.0
637,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7434636950492859,0.1534808094888902,0.866860032081604,0.88671875,3.552734375,0.0,7.0
638,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7486684322357178,0.15255026640443248,0.866860032081604,0.890625,3.552734375,0.0,7.0
639,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7498440742492676,0.1525748694743072,0.866860032081604,0.890625,3.552734375,0.0,7.0
640,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7384042143821716,0.15788172005431989,0.866860032081604,0.892578125,3.552734375,0.0,7.0
641,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7376263737678528,0.1548976483768456,0.866860032081604,0.896484375,3.552734375,0.0,7.0
642,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7376065254211426,0.15932658427436763,0.866860032081604,0.896484375,3.552734375,0.0,7.0
643,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7437087297439575,0.16032830315168667,0.866860032081604,0.896484375,3.552734375,0.0,7.0
644,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7423644065856934,0.1562619644341794,0.8657024502754211,0.900390625,3.552734375,0.0,7.0
645,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7451088428497314,0.1522778799549087,0.8657024502754211,0.90234375,3.552734375,0.0,7.0
646,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7479355335235596,0.15118136183809838,0.8657024502754211,0.904296875,3.552734375,0.0,7.0
647,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7493808269500732,0.14943681657473462,0.8657024502754211,0.904296875,3.552734375,0.0,7.0
648,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7517430782318115,0.14630913038672588,0.8647420406341553,0.904296875,3.552734375,0.0,7.0
649,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7453024983406067,0.1540496463017007,0.8647420406341553,0.904296875,3.552734375,0.0,7.0
650,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.750321626663208,0.1531901275770906,0.8647420406341553,0.904296875,3.552734375,0.0,7.0
651,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7465818524360657,0.1540806361531395,0.8643880486488342,0.904296875,3.552734375,0.0,7.0
652,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7446420192718506,0.15510064101817989,0.8661710023880005,0.904296875,3.552734375,0.0,7.0
653,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.744155764579773,0.15751560287071698,0.8651198744773865,0.904296875,3.552734375,0.0,7.0
654,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7458006143569946,0.15606218131057403,0.8651198744773865,0.908203125,3.552734375,0.0,7.0
655,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7425690293312073,0.1554540879792512,0.8651198744773865,0.908203125,3.552734375,0.0,7.0
656,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7481476664543152,0.15371182045691967,0.8651198744773865,0.912109375,3.552734375,0.0,7.0
657,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7500573396682739,0.15296046081039094,0.8651198744773865,0.916015625,3.552734375,0.0,7.0
658,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7377663254737854,0.15863321619508497,0.8642500042915344,0.921875,3.552734375,0.0,7.0
659,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7339393496513367,0.1624556390916041,0.8642500042915344,0.923828125,3.552734375,0.0,7.0
660,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7385061979293823,0.16096088650874663,0.8645455837249756,0.9296875,3.552734375,0.0,7.0
661,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7376819252967834,0.16388806517625198,0.8645455837249756,0.9296875,3.552734375,0.0,7.0
662,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7368749380111694,0.16244954788999166,0.8645455837249756,0.9296875,3.552734375,0.0,7.0
663,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7467523813247681,0.1559358535982085,0.8645455837249756,0.931640625,3.552734375,0.0,7.0
664,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.749122679233551,0.15811600552478922,0.864743709564209,0.93359375,3.552734375,0.0,7.0
665,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7457308173179626,0.1535150380095729,0.8648951649665833,0.93359375,3.552734375,0.0,7.0
666,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7445826530456543,0.16062744055511757,0.8648825883865356,0.93359375,3.552734375,0.0,7.0
667,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7342340350151062,0.16291538080935197,0.8633958101272583,0.935546875,3.552734375,0.0,7.0
668,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.739400327205658,0.1608432319339954,0.8652443289756775,0.9375,3.552734375,0.0,7.0
669,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7428648471832275,0.15813697327257614,0.8652443289756775,0.9375,3.552734375,0.0,7.0
670,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.738504946231842,0.1646148570848709,0.8633673191070557,0.9375,3.552734375,0.0,7.0
671,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7445003986358643,0.15923040674334743,0.8624875545501709,0.9375,3.552734375,0.0,7.0
672,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7410887479782104,0.15948132146468197,0.8624875545501709,0.9375,3.552734375,0.0,7.0
673,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7449025511741638,0.15419456318068114,0.8624875545501709,0.939453125,3.552734375,0.0,7.0
674,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7432183027267456,0.15614862984239153,0.8606045246124268,0.94140625,3.552734375,0.0,7.0
675,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7460395693778992,0.15847987718052536,0.8606045246124268,0.94140625,3.552734375,0.0,7.0
676,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7420265674591064,0.15983572803588686,0.8601701855659485,0.9453125,3.552734375,0.0,7.0
677,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7445414066314697,0.16015541117121757,0.8605766892433167,0.951171875,3.552734375,0.0,7.0
678,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7354558706283569,0.16105431460346153,0.8605766892433167,0.951171875,3.552734375,0.0,7.0
679,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.735344409942627,0.1582186606447067,0.8605766892433167,0.953125,3.552734375,0.0,7.0
680,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7341201305389404,0.16140873408903644,0.8601142168045044,0.953125,3.552734375,0.0,7.0
681,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7403457164764404,0.15622123886043937,0.8601142168045044,0.95703125,3.552734375,0.0,7.0
682,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7418909668922424,0.15704210917010641,0.8601142168045044,0.958984375,3.552734375,0.0,7.0
683,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7432724237442017,0.15362376474467965,0.8601142168045044,0.9609375,3.552734375,0.0,7.0
684,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7425119280815125,0.15553178995673989,0.8601142168045044,0.9609375,3.552734375,0.0,7.0
685,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7390748262405396,0.16213276109647268,0.8601142168045044,0.9609375,3.552734375,0.0,7.0
686,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7320947647094727,0.16207318469395204,0.8601142168045044,0.966796875,3.552734375,0.0,7.0
687,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7296311855316162,0.1614561652404518,0.8601142168045044,0.96875,3.552734375,0.0,7.0
688,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7328397035598755,0.16067750853903817,0.8601142168045044,0.970703125,3.552734375,0.0,7.0
689,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7235614061355591,0.16827099634383558,0.8601142168045044,0.974609375,3.552734375,0.0,7.0
690,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7279196977615356,0.1636997442426491,0.8601142168045044,0.974609375,3.552734375,0.0,7.0
691,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7312700748443604,0.16247539064431749,0.8601142168045044,0.978515625,3.552734375,0.0,7.0
692,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7342702150344849,0.16534959170019192,0.8601142168045044,0.982421875,3.552734375,0.0,7.0
693,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7306005954742432,0.16646921557367023,0.8596228361129761,0.984375,3.552734375,0.0,7.0
694,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7285313606262207,0.16575575612114335,0.8596228361129761,0.986328125,3.552734375,0.0,7.0
695,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7302520871162415,0.15951607051638916,0.8596228361129761,0.986328125,3.552734375,0.0,7.0
696,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7311558723449707,0.15991322991749257,0.8596228361129761,0.986328125,3.552734375,0.0,7.0
697,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7281242609024048,0.16161343755811686,0.8596228361129761,0.98828125,3.552734375,0.0,7.0
698,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7306555509567261,0.16358725565442,0.8596228361129761,0.9921875,3.552734375,0.0,7.0
699,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7384979128837585,0.16321304241101586,0.8596228361129761,0.9921875,3.552734375,0.0,7.0
700,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7401241064071655,0.16136606899095796,0.8596228361129761,0.99609375,3.552734375,0.0,7.0
701,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7380094528198242,0.1607487200212745,0.8596228361129761,0.99609375,3.552734375,0.0,7.0
702,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7351652979850769,0.1617639253854577,0.8596228361129761,0.99609375,3.552734375,0.0,7.0
703,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7271287441253662,0.1606852159800951,0.8592715263366699,0.99609375,3.552734375,0.0,7.0
704,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7335019111633301,0.155019620583289,0.8592715263366699,0.99609375,3.552734375,0.0,7.0
705,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.731352686882019,0.154622301693621,0.8596656918525696,0.99609375,3.552734375,0.0,7.0
706,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7388944625854492,0.16093440525142455,0.8596656918525696,0.99609375,3.552734375,0.0,7.0
707,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7350530624389648,0.16055356726019454,0.8596656918525696,0.99609375,3.552734375,0.0,7.0
708,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7372274398803711,0.16455096600725483,0.8596656918525696,0.99609375,3.552734375,0.0,7.0
