step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
896,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03466379642486572,0.7123717069625854,0.174472210539534,-0.02150667831301689,0.13148817420005798,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
897,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034588951617479324,0.7083873748779297,0.18152848670979438,-0.025694414973258972,0.12892121076583862,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
898,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03467949107289314,0.7088878154754639,0.17963970051414435,-0.036415863782167435,0.11707130074501038,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
899,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03491200506687164,0.706066370010376,0.17832179510878632,-0.03694562986493111,0.12032444775104523,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
900,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034688159823417664,0.7017171382904053,0.18557347888599907,-0.027272142469882965,0.12153400480747223,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
901,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03465012460947037,0.7026838064193726,0.181023357506092,-0.024902913719415665,0.12638916075229645,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
902,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.0345517173409462,0.7058290839195251,0.18327748369733854,-0.026045817881822586,0.12655499577522278,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
903,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03435400128364563,0.7040425539016724,0.18652168186508788,-0.03326188027858734,0.12519092857837677,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
904,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03440730273723602,0.7027612924575806,0.18807784872478805,-0.03199177607893944,0.11570452153682709,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
905,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03451722115278244,0.7030727863311768,0.18630832316716806,-0.039186909794807434,0.11481891572475433,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
906,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03429050371050835,0.6989585161209106,0.1930395959334419,-0.034627966582775116,0.12396598607301712,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
907,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03421811759471893,0.6962022185325623,0.18763763548531642,-0.041031964123249054,0.12637148797512054,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
908,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034583449363708496,0.6959747672080994,0.18585499367020475,-0.03117058426141739,0.11782556772232056,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
909,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034363776445388794,0.6936737895011902,0.192688217705836,-0.035026293247938156,0.12783114612102509,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
910,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034373022615909576,0.6953969597816467,0.1896479410779648,-0.03254522383213043,0.12435570359230042,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
911,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03458840027451515,0.6946673393249512,0.18844183696819528,-0.03379465639591217,0.12710390985012054,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
912,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03447308763861656,0.6963699460029602,0.18911427383955015,-0.030938660725951195,0.13481533527374268,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
913,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03453604131937027,0.694511353969574,0.18987149703957584,-0.04346226155757904,0.11998718231916428,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
914,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034611716866493225,0.6992374658584595,0.18814607332728883,-0.03265891596674919,0.11928248405456543,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
915,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034722648561000824,0.6981775760650635,0.18652712422044715,-0.033992089331150055,0.12267716228961945,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
916,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03464115038514137,0.6960647106170654,0.1906164243046078,-0.026908697560429573,0.12070680409669876,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
917,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03471585735678673,0.7005163431167603,0.1881329460179586,-0.02681904286146164,0.11471843719482422,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
918,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034744828939437866,0.7077907919883728,0.1806453966544268,-0.022593077272176743,0.12074141204357147,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
919,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03460878133773804,0.70806884765625,0.18196901432520463,-0.03751281648874283,0.12348558753728867,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
920,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03463921323418617,0.7109158039093018,0.17670185599480703,-0.04023903235793114,0.1216362714767456,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
921,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03476570546627045,0.7049679756164551,0.18124657784801457,-0.03527696430683136,0.12044945359230042,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
922,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03480491787195206,0.6995381116867065,0.18743103075462386,-0.03457379341125488,0.11854579299688339,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
923,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034880563616752625,0.6976968050003052,0.18623820380662437,-0.022304819896817207,0.1217317134141922,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
924,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034784987568855286,0.6979623436927795,0.1899351888836236,-0.02071617729961872,0.1242048591375351,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
925,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03451724350452423,0.6991444826126099,0.18974612187366802,-0.034142956137657166,0.11658237129449844,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
926,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034516751766204834,0.7083560228347778,0.18694262221288227,-0.02954122982919216,0.1269761621952057,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
927,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03440624102950096,0.6988361477851868,0.18990084977122024,-0.039233170449733734,0.1323923021554947,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
928,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03442788124084473,0.6996363997459412,0.19009398908019648,-0.03725621849298477,0.11933839321136475,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
929,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03458103910088539,0.6961122751235962,0.19097345473130645,-0.035936713218688965,0.11509749293327332,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
930,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034548740833997726,0.700747549533844,0.1899725905603873,-0.028241628780961037,0.11618790030479431,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
931,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03460095822811127,0.6994656324386597,0.18979615188072785,-0.023924309760332108,0.11712779104709625,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
932,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03464225307106972,0.7024011611938477,0.1833934551598304,-0.026661712676286697,0.11715566366910934,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
933,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03451325744390488,0.7029137015342712,0.18386675256988383,-0.0312596894800663,0.12300115823745728,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
934,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03456687182188034,0.7027357816696167,0.18640993871076716,-0.024796830490231514,0.11820533871650696,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
935,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03455275669693947,0.6921595335006714,0.19137872679971224,-0.026099158450961113,0.12222162634134293,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
936,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03450477868318558,0.6981760263442993,0.18561672369469306,-0.0256583783775568,0.12107548117637634,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
937,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03466325253248215,0.7026036381721497,0.18708284299009392,-0.032403286546468735,0.12095031142234802,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
938,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034809552133083344,0.6988511085510254,0.19139354931695607,-0.033548738807439804,0.12592154741287231,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
939,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034799277782440186,0.6900147199630737,0.19397564768451048,-0.022172370925545692,0.12001305818557739,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
940,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034475766122341156,0.6954028606414795,0.19059260289986923,-0.03020322322845459,0.12574128806591034,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
941,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03469980135560036,0.6928389072418213,0.18992536611222022,-0.026613259688019753,0.12080390751361847,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
942,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03468460589647293,0.6956019997596741,0.18643968412652612,-0.026032449677586555,0.11983411014080048,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
943,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03448893874883652,0.6937215328216553,0.18910423572015134,-0.027939507737755775,0.1274873912334442,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
944,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03459370881319046,0.6986813545227051,0.18888915145498686,-0.02637414261698723,0.12059410661458969,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
945,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03474569320678711,0.6955145597457886,0.1912630548767993,-0.02720082364976406,0.11530068516731262,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
946,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.03476624935865402,0.6964426040649414,0.1945725808465113,-0.024367989972233772,0.11529292166233063,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
947,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8568207025527954,0.20051181316375732,1.49686598777771,0.034797921776771545,0.6954021453857422,0.19067330655752812,-0.02391044795513153,0.12455344945192337,0,35,1.0,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
