step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
704,a2_history,realistic_random,fixed_vx_1p0,,0.39512503147125244,0.630901575088501,1.0,0.9921875,3.578125,0
705,a2_history,realistic_random,fixed_vx_1p0,,0.39670702815055847,0.6307520270347595,1.0,0.9921875,3.578125,0
706,a2_history,realistic_random,fixed_vx_1p0,,0.40170949697494507,0.6310893893241882,1.0,1.0,3.578125,0
707,a2_history,realistic_random,fixed_vx_1p0,,0.4132509231567383,0.6256122589111328,1.0,1.0,3.578125,0
708,a2_history,realistic_random,fixed_vx_1p0,,0.4193343222141266,0.6205494999885559,1.0,1.0,3.578125,0
709,a2_history,realistic_random,fixed_vx_1p0,,0.42029088735580444,0.6148069500923157,1.0,1.0,3.578125,0
710,a2_history,realistic_random,fixed_vx_1p0,,0.42706751823425293,0.6073030233383179,1.0,1.0,3.578125,0
711,a2_history,realistic_random,fixed_vx_1p0,,0.4293118715286255,0.6009883284568787,1.0,1.0,3.578125,0
712,a2_history,realistic_random,fixed_vx_1p0,,0.41489851474761963,0.6043203473091125,1.0,1.0,3.578125,0
713,a2_history,realistic_random,fixed_vx_1p0,,0.4003785252571106,0.6175062656402588,1.0,1.0,3.578125,0
714,a2_history,realistic_random,fixed_vx_1p0,,0.39938825368881226,0.6255619525909424,1.0,1.0,3.578125,0
715,a2_history,realistic_random,fixed_vx_1p0,,0.40341800451278687,0.6210950613021851,1.0,1.0,3.578125,0
716,a2_history,realistic_random,fixed_vx_1p0,,0.40054625272750854,0.6330292224884033,1.0,1.0,3.578125,0
717,a2_history,realistic_random,fixed_vx_1p0,,0.4029626250267029,0.6320446729660034,1.0,1.0,3.578125,0
718,a2_history,realistic_random,fixed_vx_1p0,,0.411609411239624,0.6305217146873474,1.0,1.0,3.578125,0
719,a2_history,realistic_random,fixed_vx_1p0,,0.4150077700614929,0.6265794038772583,1.0,1.0,3.578125,0
720,a2_history,realistic_random,fixed_vx_1p0,,0.4022407531738281,0.6338754892349243,1.0,1.0,3.578125,0
721,a2_history,realistic_random,fixed_vx_1p0,,0.40352916717529297,0.6257464289665222,1.0,1.0,3.578125,0
722,a2_history,realistic_random,fixed_vx_1p0,,0.4134257435798645,0.6132422685623169,1.0,1.0,3.578125,0
723,a2_history,realistic_random,fixed_vx_1p0,,0.405038058757782,0.6320208311080933,1.0,1.0,3.578125,0
724,a2_history,realistic_random,fixed_vx_1p0,,0.404080331325531,0.638573408126831,1.0,1.0,3.578125,0
725,a2_history,realistic_random,fixed_vx_1p0,,0.39401525259017944,0.6445799469947815,1.0,1.0,3.578125,0
726,a2_history,realistic_random,fixed_vx_1p0,,0.38689810037612915,0.6541452407836914,1.0,1.0,3.578125,0
727,a2_history,realistic_random,fixed_vx_1p0,,0.37730956077575684,0.6659966707229614,1.0,1.0,3.578125,0
728,a2_history,realistic_random,fixed_vx_1p0,,0.37191271781921387,0.6678051948547363,1.0,1.0,3.578125,0
729,a2_history,realistic_random,fixed_vx_1p0,,0.36793720722198486,0.6629608869552612,1.0,1.0,3.578125,0
730,a2_history,realistic_random,fixed_vx_1p0,,0.37665775418281555,0.6549721360206604,1.0,1.0,3.578125,0
731,a2_history,realistic_random,fixed_vx_1p0,,0.3781033158302307,0.6566234230995178,1.0,1.0,3.578125,0
732,a2_history,realistic_random,fixed_vx_1p0,,0.38002344965934753,0.6567703485488892,1.0,1.0,3.578125,0
733,a2_history,realistic_random,fixed_vx_1p0,,0.3862656354904175,0.6522118449211121,1.0,1.0,3.578125,0
734,a2_history,realistic_random,fixed_vx_1p0,,0.3851773142814636,0.6487241387367249,1.0,1.0,3.578125,0
735,a2_history,realistic_random,fixed_vx_1p0,,0.38541585206985474,0.6466180682182312,1.0,1.0,3.578125,0
736,a2_history,realistic_random,fixed_vx_1p0,,0.3808306157588959,0.6497429609298706,1.0,1.0,3.578125,0
737,a2_history,realistic_random,fixed_vx_1p0,,0.3788161873817444,0.6479415893554688,1.0,1.0,3.578125,0
738,a2_history,realistic_random,fixed_vx_1p0,,0.3797668218612671,0.6476929783821106,1.0,1.0,3.578125,0
739,a2_history,realistic_random,fixed_vx_1p0,,0.3790052533149719,0.6425074338912964,1.0,1.0,3.578125,0
740,a2_history,realistic_random,fixed_vx_1p0,,0.38355007767677307,0.6467822790145874,1.0,1.0,3.578125,0
741,a2_history,realistic_random,fixed_vx_1p0,,0.39178401231765747,0.6420205235481262,1.0,1.0,3.578125,0
742,a2_history,realistic_random,fixed_vx_1p0,,0.39380785822868347,0.6346452832221985,1.0,1.0,3.578125,0
743,a2_history,realistic_random,fixed_vx_1p0,,0.3956017792224884,0.632617712020874,1.0,1.0,3.578125,0
744,a2_history,realistic_random,fixed_vx_1p0,,0.3976185917854309,0.6389836668968201,1.0,1.0,3.578125,0
745,a2_history,realistic_random,fixed_vx_1p0,,0.3807756304740906,0.6498554348945618,1.0,1.0,3.578125,0
746,a2_history,realistic_random,fixed_vx_1p0,,0.3804928958415985,0.6483010053634644,1.0,1.0,3.578125,0
747,a2_history,realistic_random,fixed_vx_1p0,,0.36677324771881104,0.6565589904785156,1.0,1.0,3.578125,0
748,a2_history,realistic_random,fixed_vx_1p0,,0.3742613196372986,0.6547943353652954,1.0,1.0,3.578125,0
749,a2_history,realistic_random,fixed_vx_1p0,,0.3854798674583435,0.6472033262252808,1.0,1.0,3.578125,0
750,a2_history,realistic_random,fixed_vx_1p0,,0.3896404206752777,0.6491277813911438,1.0,1.0,3.578125,0
751,a2_history,realistic_random,fixed_vx_1p0,,0.3834683895111084,0.6520452499389648,1.0,1.0,3.578125,0
752,a2_history,realistic_random,fixed_vx_1p0,,0.38012760877609253,0.6532709002494812,1.0,1.0,3.578125,0
753,a2_history,realistic_random,fixed_vx_1p0,,0.3804346024990082,0.652667760848999,1.0,1.0,3.578125,0
754,a2_history,realistic_random,fixed_vx_1p0,,0.38383129239082336,0.6477373838424683,1.0,1.0,3.578125,0
755,a2_history,realistic_random,fixed_vx_1p0,,0.37988197803497314,0.6538111567497253,1.0,1.0,3.578125,0
756,a2_history,realistic_random,fixed_vx_1p0,,0.3744378685951233,0.6598610877990723,1.0,1.0,3.578125,0
757,a2_history,realistic_random,fixed_vx_1p0,,0.36515241861343384,0.6687840223312378,1.0,1.0,3.578125,0
758,a2_history,realistic_random,fixed_vx_1p0,,0.36410951614379883,0.666961669921875,1.0,1.0,3.578125,0
759,a2_history,realistic_random,fixed_vx_1p0,,0.3731642961502075,0.6712439060211182,1.0,1.0,3.578125,0
760,a2_history,realistic_random,fixed_vx_1p0,,0.3856217861175537,0.6646679043769836,1.0,1.0,3.578125,0
761,a2_history,realistic_random,fixed_vx_1p0,,0.3855190873146057,0.6557815074920654,1.0,1.0,3.578125,0
762,a2_history,realistic_random,fixed_vx_1p0,,0.3796260952949524,0.6479716300964355,1.0,1.0,3.578125,0
763,a2_history,realistic_random,fixed_vx_1p0,,0.3776676058769226,0.6516716480255127,1.0,1.0,3.578125,0
764,a2_history,realistic_random,fixed_vx_1p0,,0.3656868636608124,0.6585156917572021,1.0,1.0,3.578125,0
765,a2_history,realistic_random,fixed_vx_1p0,,0.3693654239177704,0.6650445461273193,1.0,1.0,3.578125,0
766,a2_history,realistic_random,fixed_vx_1p0,,0.3591451644897461,0.6717535257339478,1.0,1.0,3.578125,0
767,a2_history,realistic_random,fixed_vx_1p0,,0.36372262239456177,0.672919750213623,1.0,1.0,3.578125,0
768,a2_history,realistic_random,fixed_vx_1p0,,0.354360431432724,0.6792706251144409,1.0,1.0,3.578125,0
769,a2_history,realistic_random,fixed_vx_1p0,,0.34754592180252075,0.6784226894378662,1.0,1.0,3.578125,0
770,a2_history,realistic_random,fixed_vx_1p0,,0.33499467372894287,0.6952435374259949,1.0,1.0,3.578125,0
771,a2_history,realistic_random,fixed_vx_1p0,,0.32928943634033203,0.7017961144447327,1.0,1.0,3.578125,0
772,a2_history,realistic_random,fixed_vx_1p0,,0.33693942427635193,0.6898571848869324,1.0,1.0,3.578125,0
773,a2_history,realistic_random,fixed_vx_1p0,,0.3531498312950134,0.6901088953018188,1.0,1.0,3.578125,0
774,a2_history,realistic_random,fixed_vx_1p0,,0.35031312704086304,0.6878571510314941,1.0,1.0,3.578125,0
775,a2_history,realistic_random,fixed_vx_1p0,,0.3671913146972656,0.6777093410491943,1.0,1.0,3.578125,0
776,a2_history,realistic_random,fixed_vx_1p0,,0.3579939603805542,0.6863471269607544,1.0,1.0,3.578125,0
777,a2_history,realistic_random,fixed_vx_1p0,,0.3525194525718689,0.687475323677063,1.0,1.0,3.578125,0
778,a2_history,realistic_random,fixed_vx_1p0,,0.3522495627403259,0.6834604740142822,1.0,1.0,3.578125,0
779,a2_history,realistic_random,fixed_vx_1p0,,0.3494337797164917,0.6856013536453247,1.0,1.0,3.578125,0
780,a2_history,realistic_random,fixed_vx_1p0,,0.34137600660324097,0.6939037442207336,1.0,1.0,3.578125,0
781,a2_history,realistic_random,fixed_vx_1p0,,0.3375858664512634,0.7053924798965454,1.0,1.0,3.578125,0
782,a2_history,realistic_random,fixed_vx_1p0,,0.3237377405166626,0.7145854234695435,1.0,1.0,3.578125,0
783,a2_history,realistic_random,fixed_vx_1p0,,0.3180314898490906,0.7201000452041626,1.0,1.0,3.578125,0
784,a2_history,realistic_random,fixed_vx_1p0,,0.3153039813041687,0.7250791788101196,1.0,1.0,3.578125,0
785,a2_history,realistic_random,fixed_vx_1p0,,0.32276421785354614,0.7149838209152222,1.0,1.0,3.578125,0
786,a2_history,realistic_random,fixed_vx_1p0,,0.32737061381340027,0.707166314125061,1.0,1.0,3.578125,0
787,a2_history,realistic_random,fixed_vx_1p0,,0.33735594153404236,0.6983342170715332,1.0,1.0,3.578125,0
788,a2_history,realistic_random,fixed_vx_1p0,,0.34350863099098206,0.6992114782333374,1.0,1.0,3.578125,0
789,a2_history,realistic_random,fixed_vx_1p0,,0.34742066264152527,0.6921817064285278,1.0,1.0,3.578125,0
790,a2_history,realistic_random,fixed_vx_1p0,,0.33395063877105713,0.7070047855377197,1.0,1.0,3.578125,0
791,a2_history,realistic_random,fixed_vx_1p0,,0.3150349259376526,0.7251574993133545,1.0,1.0,3.578125,0
792,a2_history,realistic_random,fixed_vx_1p0,,0.30991673469543457,0.7242416143417358,1.0,1.0,3.578125,0
793,a2_history,realistic_random,fixed_vx_1p0,,0.313728928565979,0.7182407975196838,1.0,1.0,3.578125,0
794,a2_history,realistic_random,fixed_vx_1p0,,0.31288957595825195,0.7156141400337219,1.0,1.0,3.578125,0
795,a2_history,realistic_random,fixed_vx_1p0,,0.3227153718471527,0.7120466232299805,1.0,1.0,3.578125,0
796,a2_history,realistic_random,fixed_vx_1p0,,0.3119024634361267,0.723963737487793,1.0,1.0,3.578125,0
797,a2_history,realistic_random,fixed_vx_1p0,,0.3182060420513153,0.7195080518722534,1.0,1.0,3.578125,0
798,a2_history,realistic_random,fixed_vx_1p0,,0.3194291293621063,0.7205519676208496,1.0,1.0,3.578125,0
799,a2_history,realistic_random,fixed_vx_1p0,,0.31770050525665283,0.715765118598938,1.0,1.0,3.578125,0
800,a2_history,realistic_random,fixed_vx_1p0,,0.3103778660297394,0.7162651419639587,1.0,1.0,3.578125,0
801,a2_history,realistic_random,fixed_vx_1p0,,0.3011733293533325,0.7260371446609497,1.0,1.0,3.578125,0
802,a2_history,realistic_random,fixed_vx_1p0,,0.30147045850753784,0.7254336476325989,1.0,1.0,3.578125,0
803,a2_history,realistic_random,fixed_vx_1p0,,0.2995702624320984,0.727724552154541,1.0,1.0,3.578125,0
804,a2_history,realistic_random,fixed_vx_1p0,,0.3006886839866638,0.7350881099700928,1.0,1.0,3.578125,0
805,a2_history,realistic_random,fixed_vx_1p0,,0.31368792057037354,0.7257985472679138,1.0,1.0,3.578125,0
806,a2_history,realistic_random,fixed_vx_1p0,,0.30771684646606445,0.7266589403152466,1.0,1.0,3.578125,0
807,a2_history,realistic_random,fixed_vx_1p0,,0.28823718428611755,0.7353593111038208,1.0,1.0,3.578125,0
808,a2_history,realistic_random,fixed_vx_1p0,,0.2901896834373474,0.7346720099449158,1.0,1.0,3.578125,0
809,a2_history,realistic_random,fixed_vx_1p0,,0.29919350147247314,0.732397198677063,1.0,1.0,3.578125,0
810,a2_history,realistic_random,fixed_vx_1p0,,0.30395346879959106,0.7282891869544983,1.0,1.0,3.578125,0
811,a2_history,realistic_random,fixed_vx_1p0,,0.3075544834136963,0.7299512624740601,1.0,1.0,3.578125,0
812,a2_history,realistic_random,fixed_vx_1p0,,0.29371315240859985,0.7441444396972656,1.0,1.0,3.578125,0
813,a2_history,realistic_random,fixed_vx_1p0,,0.29384487867355347,0.7504138946533203,1.0,1.0,3.578125,0
814,a2_history,realistic_random,fixed_vx_1p0,,0.2784464955329895,0.7523308396339417,1.0,1.0,3.578125,0
815,a2_history,realistic_random,fixed_vx_1p0,,0.2813698947429657,0.7511224150657654,1.0,1.0,3.578125,0
816,a2_history,realistic_random,fixed_vx_1p0,,0.28424233198165894,0.7495225071907043,1.0,1.0,3.578125,0
817,a2_history,realistic_random,fixed_vx_1p0,,0.28756123781204224,0.7438397407531738,1.0,1.0,3.578125,0
818,a2_history,realistic_random,fixed_vx_1p0,,0.2757209539413452,0.7561994194984436,1.0,1.0,3.578125,0
819,a2_history,realistic_random,fixed_vx_1p0,,0.2801626920700073,0.7498171329498291,1.0,1.0,3.578125,0
820,a2_history,realistic_random,fixed_vx_1p0,,0.27469730377197266,0.7592673301696777,1.0,1.0,3.578125,0
821,a2_history,realistic_random,fixed_vx_1p0,,0.271314412355423,0.7566864490509033,1.0,1.0,3.578125,0
822,a2_history,realistic_random,fixed_vx_1p0,,0.2731524407863617,0.749742865562439,1.0,1.0,3.578125,0
823,a2_history,realistic_random,fixed_vx_1p0,,0.28035518527030945,0.7547229528427124,1.0,1.0,3.578125,0
824,a2_history,realistic_random,fixed_vx_1p0,,0.27961915731430054,0.7577959895133972,1.0,1.0,3.578125,0
825,a2_history,realistic_random,fixed_vx_1p0,,0.29510360956192017,0.745716392993927,1.0,1.0,3.578125,0
826,a2_history,realistic_random,fixed_vx_1p0,,0.2926863431930542,0.7486066818237305,1.0,1.0,3.578125,0
827,a2_history,realistic_random,fixed_vx_1p0,,0.2872026562690735,0.7478000521659851,1.0,1.0,3.578125,0
828,a2_history,realistic_random,fixed_vx_1p0,,0.28437668085098267,0.7463648319244385,1.0,1.0,3.578125,0
829,a2_history,realistic_random,fixed_vx_1p0,,0.2734144330024719,0.7583471536636353,1.0,1.0,3.578125,0
830,a2_history,realistic_random,fixed_vx_1p0,,0.2760341167449951,0.7527127265930176,1.0,1.0,3.578125,0
831,a2_history,realistic_random,fixed_vx_1p0,,0.2801099419593811,0.7526404857635498,1.0,1.0,3.578125,0
832,a2_history,realistic_random,fixed_vx_1p0,,0.28751182556152344,0.756061315536499,1.0,1.0,3.578125,0
833,a2_history,realistic_random,fixed_vx_1p0,,0.29016441106796265,0.754163384437561,1.0,1.0,3.578125,0
834,a2_history,realistic_random,fixed_vx_1p0,,0.2892957627773285,0.7475267648696899,1.0,1.0,3.578125,0
835,a2_history,realistic_random,fixed_vx_1p0,,0.28326416015625,0.7434650659561157,1.0,1.0,3.578125,0
836,a2_history,realistic_random,fixed_vx_1p0,,0.2832730710506439,0.7438567876815796,1.0,1.0,3.578125,0
837,a2_history,realistic_random,fixed_vx_1p0,,0.27470827102661133,0.7492919564247131,1.0,1.0,3.578125,0
838,a2_history,realistic_random,fixed_vx_1p0,,0.2823328375816345,0.7469366192817688,1.0,1.0,3.578125,0
839,a2_history,realistic_random,fixed_vx_1p0,,0.29137474298477173,0.7437042593955994,1.0,1.0,3.578125,0
840,a2_history,realistic_random,fixed_vx_1p0,,0.29864346981048584,0.7511709928512573,1.0,1.0,3.578125,0
841,a2_history,realistic_random,fixed_vx_1p0,,0.2922879457473755,0.7563574910163879,1.0,1.0,3.578125,0
842,a2_history,realistic_random,fixed_vx_1p0,,0.2970179319381714,0.7409884333610535,1.0,1.0,3.578125,0
843,a2_history,realistic_random,fixed_vx_1p0,,0.30059754848480225,0.7357028126716614,1.0,1.0,3.578125,0
844,a2_history,realistic_random,fixed_vx_1p0,,0.29401278495788574,0.7401124238967896,1.0,1.0,3.578125,0
845,a2_history,realistic_random,fixed_vx_1p0,,0.2918586730957031,0.7355597019195557,1.0,1.0,3.578125,0
846,a2_history,realistic_random,fixed_vx_1p0,,0.28755107522010803,0.7425726652145386,1.0,1.0,3.578125,0
847,a2_history,realistic_random,fixed_vx_1p0,,0.29356104135513306,0.7495536804199219,1.0,1.0,3.578125,0
848,a2_history,realistic_random,fixed_vx_1p0,,0.2886744737625122,0.7510923743247986,1.0,1.0,3.578125,0
849,a2_history,realistic_random,fixed_vx_1p0,,0.2999657094478607,0.7432643175125122,1.0,1.0,3.578125,0
850,a2_history,realistic_random,fixed_vx_1p0,,0.30120179057121277,0.7346425652503967,1.0,1.0,3.578125,0
851,a2_history,realistic_random,fixed_vx_1p0,,0.3099982440471649,0.7224268913269043,1.0,1.0,3.578125,0
852,a2_history,realistic_random,fixed_vx_1p0,,0.3186255097389221,0.7151516675949097,1.0,1.0,3.578125,0
853,a2_history,realistic_random,fixed_vx_1p0,,0.309232234954834,0.7291507720947266,1.0,1.0,3.578125,0
854,a2_history,realistic_random,fixed_vx_1p0,,0.29963770508766174,0.7363307476043701,1.0,1.0,3.578125,0
855,a2_history,realistic_random,fixed_vx_1p0,,0.3053324222564697,0.7336969971656799,1.0,1.0,3.578125,0
856,a2_history,realistic_random,fixed_vx_1p0,,0.30355578660964966,0.7320693135261536,1.0,1.0,3.578125,0
857,a2_history,realistic_random,fixed_vx_1p0,,0.308413028717041,0.7352491021156311,1.0,1.0,3.578125,0
858,a2_history,realistic_random,fixed_vx_1p0,,0.31253600120544434,0.7304410934448242,1.0,1.0,3.578125,0
859,a2_history,realistic_random,fixed_vx_1p0,,0.30684012174606323,0.7329725027084351,1.0,1.0,3.578125,0
860,a2_history,realistic_random,fixed_vx_1p0,,0.29656869173049927,0.7287263870239258,1.0,1.0,3.578125,0
861,a2_history,realistic_random,fixed_vx_1p0,,0.28904634714126587,0.7363448143005371,1.0,1.0,3.578125,0
862,a2_history,realistic_random,fixed_vx_1p0,,0.28714197874069214,0.7391361594200134,1.0,1.0,3.578125,0
863,a2_history,realistic_random,fixed_vx_1p0,,0.29731786251068115,0.72441166639328,1.0,1.0,3.578125,0
864,a2_history,realistic_random,fixed_vx_1p0,,0.30591368675231934,0.7208564281463623,1.0,1.0,3.578125,0
865,a2_history,realistic_random,fixed_vx_1p0,,0.32063087821006775,0.7147225141525269,1.0,1.0,3.578125,0
866,a2_history,realistic_random,fixed_vx_1p0,,0.32137423753738403,0.7149221897125244,1.0,1.0,3.578125,0
867,a2_history,realistic_random,fixed_vx_1p0,,0.31271085143089294,0.7135831117630005,1.0,1.0,3.578125,0
868,a2_history,realistic_random,fixed_vx_1p0,,0.30354341864585876,0.7231771945953369,1.0,1.0,3.578125,0
869,a2_history,realistic_random,fixed_vx_1p0,,0.2844799757003784,0.7434858679771423,1.0,1.0,3.578125,0
870,a2_history,realistic_random,fixed_vx_1p0,,0.27526554465293884,0.7479628324508667,1.0,1.0,3.578125,0
871,a2_history,realistic_random,fixed_vx_1p0,,0.26912081241607666,0.7498958110809326,1.0,1.0,3.578125,0
872,a2_history,realistic_random,fixed_vx_1p0,,0.27612239122390747,0.7473130226135254,1.0,1.0,3.578125,0
873,a2_history,realistic_random,fixed_vx_1p0,,0.29053980112075806,0.7390211820602417,1.0,1.0,3.578125,0
874,a2_history,realistic_random,fixed_vx_1p0,,0.29872801899909973,0.7339857220649719,1.0,1.0,3.578125,0
875,a2_history,realistic_random,fixed_vx_1p0,,0.2919643521308899,0.7336797714233398,1.0,1.0,3.578125,0
876,a2_history,realistic_random,fixed_vx_1p0,,0.2859555780887604,0.7386616468429565,1.0,1.0,3.578125,0
877,a2_history,realistic_random,fixed_vx_1p0,,0.28273245692253113,0.7398076057434082,1.0,1.0,3.578125,0
878,a2_history,realistic_random,fixed_vx_1p0,,0.28620120882987976,0.7449814677238464,1.0,1.0,3.578125,0
879,a2_history,realistic_random,fixed_vx_1p0,,0.27579909563064575,0.7456265687942505,1.0,1.0,3.578125,0
880,a2_history,realistic_random,fixed_vx_1p0,,0.27883437275886536,0.7469582557678223,1.0,1.0,3.578125,0
881,a2_history,realistic_random,fixed_vx_1p0,,0.28678083419799805,0.7557108402252197,1.0,1.0,3.578125,0
882,a2_history,realistic_random,fixed_vx_1p0,,0.29636624455451965,0.7424261569976807,1.0,1.0,3.578125,0
883,a2_history,realistic_random,fixed_vx_1p0,,0.29466691613197327,0.7331831455230713,1.0,1.0,3.578125,0
884,a2_history,realistic_random,fixed_vx_1p0,,0.2906733751296997,0.7426011562347412,1.0,1.0,3.578125,0
885,a2_history,realistic_random,fixed_vx_1p0,,0.286130428314209,0.7473396062850952,1.0,1.0,3.578125,0
886,a2_history,realistic_random,fixed_vx_1p0,,0.27854669094085693,0.745840311050415,1.0,1.0,3.578125,0
887,a2_history,realistic_random,fixed_vx_1p0,,0.2757682800292969,0.7501178979873657,1.0,1.0,3.578125,0
888,a2_history,realistic_random,fixed_vx_1p0,,0.2838424742221832,0.7458814382553101,1.0,1.0,3.578125,0
889,a2_history,realistic_random,fixed_vx_1p0,,0.27736562490463257,0.7570602297782898,1.0,1.0,3.578125,0
890,a2_history,realistic_random,fixed_vx_1p0,,0.27530574798583984,0.758735716342926,1.0,1.0,3.578125,0
891,a2_history,realistic_random,fixed_vx_1p0,,0.27246081829071045,0.7568031549453735,1.0,1.0,3.578125,0
892,a2_history,realistic_random,fixed_vx_1p0,,0.26355886459350586,0.7679979205131531,1.0,1.0,3.578125,0
893,a2_history,realistic_random,fixed_vx_1p0,,0.2849094271659851,0.7569321990013123,1.0,1.0,3.578125,0
894,a2_history,realistic_random,fixed_vx_1p0,,0.2881346046924591,0.7428627610206604,1.0,1.0,3.578125,0
895,a2_history,realistic_random,fixed_vx_1p0,,0.2863353490829468,0.7355897426605225,1.0,1.0,3.578125,0
896,a2_history,realistic_random,fixed_vx_1p0,,0.2812754511833191,0.7373496890068054,1.0,1.0,3.578125,0
897,a2_history,realistic_random,fixed_vx_1p0,,0.2890324890613556,0.7444144487380981,1.0,1.0,3.578125,0
898,a2_history,realistic_random,fixed_vx_1p0,,0.2890741229057312,0.741287112236023,1.0,1.0,3.578125,0
899,a2_history,realistic_random,fixed_vx_1p0,,0.2884111702442169,0.7422345280647278,1.0,1.0,3.578125,0
900,a2_history,realistic_random,fixed_vx_1p0,,0.2974051833152771,0.7400747537612915,1.0,1.0,3.578125,0
901,a2_history,realistic_random,fixed_vx_1p0,,0.2963387370109558,0.7465260028839111,1.0,1.0,3.578125,0
902,a2_history,realistic_random,fixed_vx_1p0,,0.29047316312789917,0.7397527098655701,1.0,1.0,3.578125,0
903,a2_history,realistic_random,fixed_vx_1p0,,0.28251659870147705,0.7355643510818481,1.0,1.0,3.578125,0
904,a2_history,realistic_random,fixed_vx_1p0,,0.27529746294021606,0.739940881729126,1.0,1.0,3.578125,0
905,a2_history,realistic_random,fixed_vx_1p0,,0.2839699983596802,0.7341561913490295,1.0,1.0,3.578125,0
906,a2_history,realistic_random,fixed_vx_1p0,,0.2802785634994507,0.7483425140380859,1.0,1.0,3.578125,0
907,a2_history,realistic_random,fixed_vx_1p0,,0.2891453206539154,0.7445186376571655,1.0,1.0,3.578125,0
908,a2_history,realistic_random,fixed_vx_1p0,,0.2974625825881958,0.7462488412857056,1.0,1.0,3.578125,0
909,a2_history,realistic_random,fixed_vx_1p0,,0.3025285005569458,0.7413129806518555,1.0,1.0,3.578125,0
910,a2_history,realistic_random,fixed_vx_1p0,,0.30367547273635864,0.7316329479217529,1.0,1.0,3.578125,0
911,a2_history,realistic_random,fixed_vx_1p0,,0.29181045293807983,0.7383202314376831,1.0,1.0,3.578125,0
912,a2_history,realistic_random,fixed_vx_1p0,,0.29803577065467834,0.7331844568252563,1.0,1.0,3.578125,0
913,a2_history,realistic_random,fixed_vx_1p0,,0.2987915873527527,0.7341147065162659,1.0,1.0,3.578125,0
914,a2_history,realistic_random,fixed_vx_1p0,,0.2959381341934204,0.740019679069519,1.0,1.0,3.578125,0
915,a2_history,realistic_random,fixed_vx_1p0,,0.30100154876708984,0.744094967842102,1.0,1.0,3.578125,0
916,a2_history,realistic_random,fixed_vx_1p0,,0.2971736490726471,0.7481414079666138,1.0,1.0,3.578125,0
917,a2_history,realistic_random,fixed_vx_1p0,,0.2936968207359314,0.7470719218254089,1.0,1.0,3.578125,0
918,a2_history,realistic_random,fixed_vx_1p0,,0.2753791809082031,0.7553328275680542,1.0,1.0,3.578125,0
919,a2_history,realistic_random,fixed_vx_1p0,,0.2696225643157959,0.7516787052154541,1.0,1.0,3.578125,0
920,a2_history,realistic_random,fixed_vx_1p0,,0.27201682329177856,0.7521389126777649,1.0,1.0,3.578125,0
921,a2_history,realistic_random,fixed_vx_1p0,,0.2766680121421814,0.7473692893981934,1.0,1.0,3.578125,0
922,a2_history,realistic_random,fixed_vx_1p0,,0.27548789978027344,0.757899820804596,1.0,1.0,3.578125,0
923,a2_history,realistic_random,fixed_vx_1p0,,0.27673447132110596,0.7517582178115845,1.0,1.0,3.578125,0
924,a2_history,realistic_random,fixed_vx_1p0,,0.2900582551956177,0.7477868795394897,1.0,1.0,3.578125,0
925,a2_history,realistic_random,fixed_vx_1p0,,0.29702848196029663,0.7392226457595825,1.0,1.0,3.578125,0
926,a2_history,realistic_random,fixed_vx_1p0,,0.2873440682888031,0.7359521389007568,1.0,1.0,3.578125,0
927,a2_history,realistic_random,fixed_vx_1p0,,0.28378745913505554,0.7397876381874084,1.0,1.0,3.578125,0
928,a2_history,realistic_random,fixed_vx_1p0,,0.27491050958633423,0.7464041113853455,1.0,1.0,3.578125,0
929,a2_history,realistic_random,fixed_vx_1p0,,0.2731943726539612,0.7517404556274414,1.0,1.0,3.578125,0
930,a2_history,realistic_random,fixed_vx_1p0,,0.27372080087661743,0.7546868920326233,1.0,1.0,3.578125,0
931,a2_history,realistic_random,fixed_vx_1p0,,0.28393906354904175,0.7533828020095825,1.0,1.0,3.578125,0
932,a2_history,realistic_random,fixed_vx_1p0,,0.27454936504364014,0.7645395398139954,1.0,1.0,3.578125,0
933,a2_history,realistic_random,fixed_vx_1p0,,0.2689436674118042,0.7633786201477051,1.0,1.0,3.578125,0
934,a2_history,realistic_random,fixed_vx_1p0,,0.2605739235877991,0.7648604512214661,1.0,1.0,3.578125,0
935,a2_history,realistic_random,fixed_vx_1p0,,0.2666967213153839,0.7562968730926514,1.0,1.0,3.578125,0
936,a2_history,realistic_random,fixed_vx_1p0,,0.2555786967277527,0.7688272595405579,1.0,1.0,3.578125,0
937,a2_history,realistic_random,fixed_vx_1p0,,0.2674895226955414,0.7638272643089294,1.0,1.0,3.578125,0
938,a2_history,realistic_random,fixed_vx_1p0,,0.2634599506855011,0.7655100226402283,1.0,1.0,3.578125,0
939,a2_history,realistic_random,fixed_vx_1p0,,0.2582851052284241,0.7768680453300476,1.0,1.0,3.578125,0
940,a2_history,realistic_random,fixed_vx_1p0,,0.24614113569259644,0.7916527986526489,1.0,1.0,3.578125,0
941,a2_history,realistic_random,fixed_vx_1p0,,0.2423887401819229,0.7851635217666626,1.0,1.0,3.578125,0
942,a2_history,realistic_random,fixed_vx_1p0,,0.23449212312698364,0.7870458364486694,1.0,1.0,3.578125,0
943,a2_history,realistic_random,fixed_vx_1p0,,0.2370814085006714,0.7833767533302307,1.0,1.0,3.578125,0
