step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
724,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03632690757513046,0.9586622714996338,0.04133772850036621,-0.023112349212169647,0.08728767931461334,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
725,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03507009148597717,0.9717395305633545,0.028260469436645508,-0.03420873358845711,0.06929683685302734,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
726,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0353219211101532,0.9611866474151611,0.03881335258483887,-0.020824283361434937,0.07728590071201324,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
727,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035649433732032776,0.9484744071960449,0.05152559280395508,-0.03180786222219467,0.07428346574306488,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
728,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036261286586523056,0.9362093806266785,0.06379061937332153,-0.03857109695672989,0.07151693105697632,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
729,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03618907928466797,0.9360336661338806,0.06396633386611938,-0.03712078928947449,0.07404861599206924,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
730,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036154769361019135,0.9311602115631104,0.06883978843688965,-0.019684014841914177,0.08908645063638687,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
731,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03663521632552147,0.9318532347679138,0.06814676523208618,-0.025358736515045166,0.07916580140590668,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
732,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03565143793821335,0.9467146992683411,0.053285300731658936,-0.033621788024902344,0.07829980552196503,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
733,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036555223166942596,0.941853404045105,0.05814659595489502,-0.008419460617005825,0.09101618826389313,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
734,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03679363429546356,0.9441601634025574,0.05583983659744263,-0.02620098553597927,0.07947829365730286,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
735,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035529982298612595,0.964678168296814,0.035321831703186035,-0.0437353290617466,0.07132814824581146,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
736,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03523118793964386,0.9704525470733643,0.029547452926635742,-0.025782745331525803,0.07490769028663635,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
737,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03563932701945305,0.9514569640159607,0.04854303598403931,-0.019569776952266693,0.08290497958660126,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
738,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03575684875249863,0.947449266910553,0.05255073308944702,-0.04068450257182121,0.08408837020397186,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
739,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036152929067611694,0.9386265873908997,0.06137341260910034,-0.028164830058813095,0.07822185009717941,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
740,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03634411096572876,0.9287171959877014,0.07128280401229858,-0.03209645301103592,0.07421901077032089,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
741,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036270469427108765,0.932667076587677,0.067332923412323,-0.026953402906656265,0.07680167257785797,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
742,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036114342510700226,0.9370810985565186,0.06291890144348145,-0.03057941235601902,0.07809960097074509,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
743,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03638461232185364,0.9368667006492615,0.06313329935073853,-0.025753626599907875,0.07636924088001251,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
744,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03684861212968826,0.9357927441596985,0.06420725584030151,-0.02230706438422203,0.07141126692295074,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
745,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03626803308725357,0.9501886367797852,0.049811363220214844,-0.037634026259183884,0.07580779492855072,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
746,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035203177481889725,0.9584296941757202,0.041570305824279785,-0.02396361716091633,0.07667853683233261,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
747,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0354621484875679,0.9569975733757019,0.043002426624298096,-0.025204267352819443,0.07342018187046051,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
748,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03594982251524925,0.9498699903488159,0.05013000965118408,-0.03996516391634941,0.07308205962181091,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
749,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03523559495806694,0.9424465894699097,0.05755341053009033,-0.031388573348522186,0.07984700798988342,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
750,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03611796349287033,0.921768069267273,0.07823193073272705,-0.022346846759319305,0.06911429762840271,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
751,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036274075508117676,0.9252341985702515,0.07476580142974854,-0.020469794049859047,0.07954538613557816,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
752,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03622344136238098,0.9316006898880005,0.06839931011199951,-0.028531162068247795,0.08118300884962082,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
753,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036463215947151184,0.9353140592575073,0.06468594074249268,-0.012071073055267334,0.08638067543506622,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
754,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036243896931409836,0.9405535459518433,0.05944645404815674,-0.00263587711378932,0.08463546633720398,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
755,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036407165229320526,0.9471147060394287,0.05288529396057129,-0.028952939435839653,0.07936207950115204,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
756,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035250745713710785,0.9629538655281067,0.03704613447189331,-0.01957240328192711,0.08848004043102264,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
757,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03574199229478836,0.9600253105163574,0.03997468948364258,-0.012268498539924622,0.07233047485351562,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
758,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035621821880340576,0.9592041373252869,0.040795862674713135,-0.03835847228765488,0.07605209946632385,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
759,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03562351316213608,0.9429116249084473,0.057088375091552734,-0.017780741676688194,0.07254289090633392,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
760,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03577785566449165,0.9351236820220947,0.06487631797790527,-0.019958509132266045,0.07279731333255768,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
761,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03597145155072212,0.9243729710578918,0.07562702894210815,-0.029900718480348587,0.08575408160686493,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
762,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03555281460285187,0.9255632162094116,0.07443678379058838,-0.024402350187301636,0.07413467019796371,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
763,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03596791625022888,0.9257427453994751,0.0742572546005249,-0.01835952326655388,0.0748240053653717,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
764,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0362141877412796,0.9275012016296387,0.07249879837036133,-0.004672442562878132,0.08452034741640091,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
765,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03636081516742706,0.9315216541290283,0.06847834587097168,-0.008401021361351013,0.07412950694561005,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
766,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035939231514930725,0.9506176710128784,0.04938232898712158,-0.01122369710355997,0.09212584793567657,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
767,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0354776605963707,0.9603606462478638,0.03963935375213623,-0.0017496373038738966,0.07297426462173462,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
768,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0357225239276886,0.9630193114280701,0.03698068857192993,-0.03189444914460182,0.07227214425802231,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
769,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03533724695444107,0.9574890732765198,0.042510926723480225,-0.033494118601083755,0.07259011268615723,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
770,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03594057261943817,0.9412702322006226,0.05872976779937744,-0.021817728877067566,0.0679173469543457,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
771,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03637006878852844,0.92973393201828,0.07026606798171997,-0.026711493730545044,0.07486973702907562,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
772,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035944875329732895,0.9249879121780396,0.07501208782196045,-0.03288720175623894,0.08047527074813843,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
773,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03611556068062782,0.9188997745513916,0.0811002254486084,-0.03210573270916939,0.07337391376495361,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
774,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03672049567103386,0.9145742654800415,0.0854257345199585,-0.03480752557516098,0.06683504581451416,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
775,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03634960204362869,0.9299612045288086,0.0700387954711914,-0.016790779307484627,0.07183326035737991,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
776,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03642740845680237,0.9452028274536133,0.05479717254638672,-0.015019118785858154,0.08617453277111053,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
777,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03600616008043289,0.9586858153343201,0.04131418466567993,-0.006845093797892332,0.07777941972017288,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
778,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03565524145960808,0.9626038074493408,0.03739619255065918,-0.01505906879901886,0.0764191597700119,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
779,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03575429320335388,0.9515206813812256,0.048479318618774414,-0.03563563898205757,0.07472718507051468,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
780,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03574153780937195,0.947097659111023,0.05290234088897705,-0.013864461332559586,0.075344018638134,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
781,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035635437816381454,0.936951220035553,0.06304877996444702,-0.034266624599695206,0.07223134487867355,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
782,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03609975427389145,0.9206907749176025,0.07930922508239746,-0.03231561928987503,0.06794257462024689,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
783,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036141008138656616,0.9155445098876953,0.08445549011230469,-0.020983422175049782,0.07881145924329758,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
784,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0363725982606411,0.9157871603965759,0.08421283960342407,-0.02889692410826683,0.07924925535917282,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
785,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03633779287338257,0.918939471244812,0.08106052875518799,-0.03215721994638443,0.08837220072746277,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
786,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03597308695316315,0.9437140226364136,0.056285977363586426,-0.019043320789933205,0.07700455188751221,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
787,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03649691119790077,0.9462767839431763,0.05372321605682373,-0.024204179644584656,0.07234383374452591,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
788,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0355290025472641,0.9553561210632324,0.04464387893676758,-0.02507884055376053,0.08601637184619904,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
789,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035780131816864014,0.9527171850204468,0.04728281497955322,-0.03984636813402176,0.07340938597917557,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
790,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036016371101140976,0.9468792080879211,0.05312079191207886,-0.02311730943620205,0.06529279053211212,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
791,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03585724160075188,0.940067708492279,0.05993229150772095,-0.026502013206481934,0.07442714273929596,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
792,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03550683334469795,0.9357839822769165,0.0642160177230835,-0.013922600075602531,0.07583606243133545,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
793,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035911522805690765,0.924018144607544,0.07598185539245605,-0.013624783605337143,0.07567042857408524,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
