step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
884,A1F_Vel_P2_random_train_eval_P2_random,0.9410176277160645,0.05898237228393555,1.0
885,A1F_Vel_P2_random_train_eval_P2_random,0.9367579221725464,0.06324207782745361,1.0
886,A1F_Vel_P2_random_train_eval_P2_random,0.9260762333869934,0.07392376661300659,1.0
887,A1F_Vel_P2_random_train_eval_P2_random,0.9256787300109863,0.07432126998901367,1.0
888,A1F_Vel_P2_random_train_eval_P2_random,0.9228413105010986,0.07715868949890137,1.0
889,A1F_Vel_P2_random_train_eval_P2_random,0.925087571144104,0.074912428855896,1.0
890,A1F_Vel_P2_random_train_eval_P2_random,0.9345117211341858,0.06548827886581421,1.0
891,A1F_Vel_P2_random_train_eval_P2_random,0.935626745223999,0.06437325477600098,1.0
892,A1F_Vel_P2_random_train_eval_P2_random,0.9425203800201416,0.0574796199798584,1.0
893,A1F_Vel_P2_random_train_eval_P2_random,0.9301000833511353,0.06989991664886475,1.0
894,A1F_Vel_P2_random_train_eval_P2_random,0.9386287927627563,0.06137120723724365,1.0
895,A1F_Vel_P2_random_train_eval_P2_random,0.9417482614517212,0.05825173854827881,1.0
896,A1F_Vel_P2_random_train_eval_P2_random,0.9285014867782593,0.07149851322174072,1.0
897,A1F_Vel_P2_random_train_eval_P2_random,0.9253216981887817,0.07467830181121826,1.0
898,A1F_Vel_P2_random_train_eval_P2_random,0.9279518127441406,0.07204818725585938,1.0
899,A1F_Vel_P2_random_train_eval_P2_random,0.9297369718551636,0.07026302814483643,1.0
900,A1F_Vel_P2_random_train_eval_P2_random,0.9250040054321289,0.0749959945678711,1.0
901,A1F_Vel_P2_random_train_eval_P2_random,0.9279657602310181,0.07203423976898193,1.0
902,A1F_Vel_P2_random_train_eval_P2_random,0.9341016411781311,0.0658983588218689,1.0
903,A1F_Vel_P2_random_train_eval_P2_random,0.9442379474639893,0.05576205253601074,1.0
904,A1F_Vel_P2_random_train_eval_P2_random,0.9398376941680908,0.06016230583190918,1.0
905,A1F_Vel_P2_random_train_eval_P2_random,0.9428439140319824,0.05715608596801758,1.0
906,A1F_Vel_P2_random_train_eval_P2_random,0.9372135400772095,0.06278645992279053,1.0
907,A1F_Vel_P2_random_train_eval_P2_random,0.9255928993225098,0.07440710067749023,1.0
908,A1F_Vel_P2_random_train_eval_P2_random,0.9247966408729553,0.07520335912704468,1.0
909,A1F_Vel_P2_random_train_eval_P2_random,0.9230698347091675,0.07693016529083252,1.0
910,A1F_Vel_P2_random_train_eval_P2_random,0.9285486936569214,0.07145130634307861,1.0
911,A1F_Vel_P2_random_train_eval_P2_random,0.9351445436477661,0.06485545635223389,1.0
912,A1F_Vel_P2_random_train_eval_P2_random,0.9334616661071777,0.06653833389282227,1.0
913,A1F_Vel_P2_random_train_eval_P2_random,0.939767062664032,0.06023293733596802,1.0
914,A1F_Vel_P2_random_train_eval_P2_random,0.9330236911773682,0.06697630882263184,1.0
915,A1F_Vel_P2_random_train_eval_P2_random,0.9370419383049011,0.06295806169509888,1.0
916,A1F_Vel_P2_random_train_eval_P2_random,0.9358876943588257,0.06411230564117432,1.0
917,A1F_Vel_P2_random_train_eval_P2_random,0.9252552390098572,0.07474476099014282,1.0
918,A1F_Vel_P2_random_train_eval_P2_random,0.9106142520904541,0.0893857479095459,1.0
919,A1F_Vel_P2_random_train_eval_P2_random,0.9156592488288879,0.08434075117111206,1.0
920,A1F_Vel_P2_random_train_eval_P2_random,0.9176549315452576,0.08234506845474243,1.0
921,A1F_Vel_P2_random_train_eval_P2_random,0.9235769510269165,0.0764230489730835,1.0
922,A1F_Vel_P2_random_train_eval_P2_random,0.9257673025131226,0.07423269748687744,1.0
923,A1F_Vel_P2_random_train_eval_P2_random,0.9327895641326904,0.06721043586730957,1.0
924,A1F_Vel_P2_random_train_eval_P2_random,0.9326422214508057,0.06735777854919434,1.0
925,A1F_Vel_P2_random_train_eval_P2_random,0.9334084987640381,0.06659150123596191,1.0
926,A1F_Vel_P2_random_train_eval_P2_random,0.9430581331253052,0.056941866874694824,1.0
927,A1F_Vel_P2_random_train_eval_P2_random,0.9398703575134277,0.060129642486572266,1.0
928,A1F_Vel_P2_random_train_eval_P2_random,0.9317877292633057,0.06821227073669434,1.0
929,A1F_Vel_P2_random_train_eval_P2_random,0.9151366949081421,0.08486330509185791,1.0
930,A1F_Vel_P2_random_train_eval_P2_random,0.9202290773391724,0.07977092266082764,1.0
931,A1F_Vel_P2_random_train_eval_P2_random,0.9299569129943848,0.07004308700561523,1.0
932,A1F_Vel_P2_random_train_eval_P2_random,0.9296767711639404,0.07032322883605957,1.0
933,A1F_Vel_P2_random_train_eval_P2_random,0.9306768774986267,0.06932312250137329,1.0
934,A1F_Vel_P2_random_train_eval_P2_random,0.933837890625,0.066162109375,1.0
935,A1F_Vel_P2_random_train_eval_P2_random,0.9348039031028748,0.06519609689712524,1.0
936,A1F_Vel_P2_random_train_eval_P2_random,0.9411988258361816,0.05880117416381836,1.0
937,A1F_Vel_P2_random_train_eval_P2_random,0.9365986585617065,0.06340134143829346,1.0
938,A1F_Vel_P2_random_train_eval_P2_random,0.9297083020210266,0.07029169797897339,1.0
939,A1F_Vel_P2_random_train_eval_P2_random,0.9140138626098633,0.08598613739013672,1.0
940,A1F_Vel_P2_random_train_eval_P2_random,0.9161168932914734,0.08388310670852661,1.0
941,A1F_Vel_P2_random_train_eval_P2_random,0.923887312412262,0.07611268758773804,1.0
942,A1F_Vel_P2_random_train_eval_P2_random,0.9296490550041199,0.07035094499588013,1.0
943,A1F_Vel_P2_random_train_eval_P2_random,0.9286161661148071,0.07138383388519287,1.0
944,A1F_Vel_P2_random_train_eval_P2_random,0.9272854924201965,0.07271450757980347,1.0
945,A1F_Vel_P2_random_train_eval_P2_random,0.9312843084335327,0.06871569156646729,1.0
946,A1F_Vel_P2_random_train_eval_P2_random,0.9332627058029175,0.06673729419708252,1.0
947,A1F_Vel_P2_random_train_eval_P2_random,0.9464049935340881,0.053595006465911865,1.0
948,A1F_Vel_P2_random_train_eval_P2_random,0.9429210424423218,0.05707895755767822,1.0
949,A1F_Vel_P2_random_train_eval_P2_random,0.922163724899292,0.07783627510070801,1.0
950,A1F_Vel_P2_random_train_eval_P2_random,0.9167531728744507,0.08324682712554932,1.0
951,A1F_Vel_P2_random_train_eval_P2_random,0.9202216267585754,0.07977837324142456,1.0
952,A1F_Vel_P2_random_train_eval_P2_random,0.9236194491386414,0.07638055086135864,1.0
953,A1F_Vel_P2_random_train_eval_P2_random,0.9249987006187439,0.0750012993812561,1.0
954,A1F_Vel_P2_random_train_eval_P2_random,0.9240463972091675,0.07595360279083252,1.0
955,A1F_Vel_P2_random_train_eval_P2_random,0.9166139960289001,0.08338600397109985,1.0
956,A1F_Vel_P2_random_train_eval_P2_random,0.9247466921806335,0.07525330781936646,1.0
957,A1F_Vel_P2_random_train_eval_P2_random,0.9266539812088013,0.07334601879119873,1.0
958,A1F_Vel_P2_random_train_eval_P2_random,0.9409828186035156,0.059017181396484375,1.0
959,A1F_Vel_P2_random_train_eval_P2_random,0.9243084192276001,0.0756915807723999,1.0
960,A1F_Vel_P2_random_train_eval_P2_random,0.08079254627227783,0.9192074537277222,1.0
961,A1F_Vel_P2_random_train_eval_P2_random,0.06318922340869904,0.936810776591301,0.0859375
962,A1F_Vel_P2_random_train_eval_P2_random,-0.20916122198104858,1.2091612219810486,0.0859375
963,A1F_Vel_P2_random_train_eval_P2_random,-0.2662193775177002,1.2662193775177002,0.0859375
964,A1F_Vel_P2_random_train_eval_P2_random,-0.4784153997898102,1.4784153997898102,0.0859375
965,A1F_Vel_P2_random_train_eval_P2_random,-0.45234429836273193,1.452344298362732,0.0859375
966,A1F_Vel_P2_random_train_eval_P2_random,-0.3662183880805969,1.366218388080597,0.0859375
967,A1F_Vel_P2_random_train_eval_P2_random,-0.17716430127620697,1.177164301276207,0.0859375
968,A1F_Vel_P2_random_train_eval_P2_random,0.052944883704185486,0.9470551162958145,0.0859375
969,A1F_Vel_P2_random_train_eval_P2_random,0.20006082952022552,0.7999391704797745,0.0859375
970,A1F_Vel_P2_random_train_eval_P2_random,0.32775112986564636,0.6722488701343536,0.0859375
971,A1F_Vel_P2_random_train_eval_P2_random,0.44717341661453247,0.5528265833854675,0.0859375
972,A1F_Vel_P2_random_train_eval_P2_random,0.5325263738632202,0.4674736261367798,0.0859375
973,A1F_Vel_P2_random_train_eval_P2_random,0.5345830917358398,0.46541690826416016,0.0859375
974,A1F_Vel_P2_random_train_eval_P2_random,0.5157877206802368,0.4842122793197632,0.0859375
975,A1F_Vel_P2_random_train_eval_P2_random,0.4944569170475006,0.5055430829524994,0.0859375
976,A1F_Vel_P2_random_train_eval_P2_random,0.46436411142349243,0.5356358885765076,0.0859375
977,A1F_Vel_P2_random_train_eval_P2_random,0.45846888422966003,0.54153111577034,0.0859375
978,A1F_Vel_P2_random_train_eval_P2_random,0.4425004720687866,0.5574995279312134,0.0859375
979,A1F_Vel_P2_random_train_eval_P2_random,0.4387979507446289,0.5612020492553711,0.0859375
980,A1F_Vel_P2_random_train_eval_P2_random,0.44419997930526733,0.5558000206947327,0.0859375
981,A1F_Vel_P2_random_train_eval_P2_random,0.465792715549469,0.534207284450531,0.0859375
982,A1F_Vel_P2_random_train_eval_P2_random,0.46072715520858765,0.5392728447914124,0.0859375
983,A1F_Vel_P2_random_train_eval_P2_random,0.4462168514728546,0.5537831485271454,0.0859375
984,A1F_Vel_P2_random_train_eval_P2_random,0.45941585302352905,0.540584146976471,0.0859375
985,A1F_Vel_P2_random_train_eval_P2_random,0.4736781418323517,0.5263218581676483,0.0859375
986,A1F_Vel_P2_random_train_eval_P2_random,0.47735029458999634,0.5226497054100037,0.0859375
987,A1F_Vel_P2_random_train_eval_P2_random,0.4743022322654724,0.5256977677345276,0.0859375
988,A1F_Vel_P2_random_train_eval_P2_random,0.4941475987434387,0.5058524012565613,0.0859375
989,A1F_Vel_P2_random_train_eval_P2_random,0.5293377637863159,0.4706622362136841,0.0859375
990,A1F_Vel_P2_random_train_eval_P2_random,0.5537666082382202,0.4462333917617798,0.0859375
991,A1F_Vel_P2_random_train_eval_P2_random,0.5607298612594604,0.43927013874053955,0.109375
992,A1F_Vel_P2_random_train_eval_P2_random,0.5683704614639282,0.4316295385360718,0.125
993,A1F_Vel_P2_random_train_eval_P2_random,0.5676227807998657,0.4323772192001343,0.1328125
994,A1F_Vel_P2_random_train_eval_P2_random,0.5859203338623047,0.4140796661376953,0.140625
995,A1F_Vel_P2_random_train_eval_P2_random,0.5963869094848633,0.4036130905151367,0.1484375
996,A1F_Vel_P2_random_train_eval_P2_random,0.6180552244186401,0.38194477558135986,0.15625
997,A1F_Vel_P2_random_train_eval_P2_random,0.6265004873275757,0.3734995126724243,0.15625
998,A1F_Vel_P2_random_train_eval_P2_random,0.647424042224884,0.35257595777511597,0.1640625
999,A1F_Vel_P2_random_train_eval_P2_random,0.6592702269554138,0.3407297730445862,0.1640625
1000,A1F_Vel_P2_random_train_eval_P2_random,0.6688547134399414,0.3311452865600586,0.171875
