step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
889,A1F_Vel_P2_random_train_eval_P2_random,0.9286296367645264,0.07137036323547363,1.0
890,A1F_Vel_P2_random_train_eval_P2_random,0.9260113835334778,0.07398861646652222,1.0
891,A1F_Vel_P2_random_train_eval_P2_random,0.9265023469924927,0.07349765300750732,1.0
892,A1F_Vel_P2_random_train_eval_P2_random,0.9303037524223328,0.06969624757766724,1.0
893,A1F_Vel_P2_random_train_eval_P2_random,0.9302287697792053,0.06977123022079468,1.0
894,A1F_Vel_P2_random_train_eval_P2_random,0.9265525341033936,0.07344746589660645,1.0
895,A1F_Vel_P2_random_train_eval_P2_random,0.9262715578079224,0.07372844219207764,1.0
896,A1F_Vel_P2_random_train_eval_P2_random,0.9202612638473511,0.07973873615264893,1.0
897,A1F_Vel_P2_random_train_eval_P2_random,0.9221374988555908,0.07786250114440918,1.0
898,A1F_Vel_P2_random_train_eval_P2_random,0.9146521687507629,0.08534783124923706,1.0
899,A1F_Vel_P2_random_train_eval_P2_random,0.9167882800102234,0.08321171998977661,1.0
900,A1F_Vel_P2_random_train_eval_P2_random,0.9121987819671631,0.08780121803283691,1.0
901,A1F_Vel_P2_random_train_eval_P2_random,0.9162164330482483,0.08378356695175171,1.0
902,A1F_Vel_P2_random_train_eval_P2_random,0.9215805530548096,0.07841944694519043,1.0
903,A1F_Vel_P2_random_train_eval_P2_random,0.9256223440170288,0.07437765598297119,1.0
904,A1F_Vel_P2_random_train_eval_P2_random,0.9232695698738098,0.07673043012619019,1.0
905,A1F_Vel_P2_random_train_eval_P2_random,0.9139086008071899,0.08609139919281006,1.0
906,A1F_Vel_P2_random_train_eval_P2_random,0.9252356886863708,0.07476431131362915,1.0
907,A1F_Vel_P2_random_train_eval_P2_random,0.9279516935348511,0.07204830646514893,1.0
908,A1F_Vel_P2_random_train_eval_P2_random,0.9340286254882812,0.06597137451171875,1.0
909,A1F_Vel_P2_random_train_eval_P2_random,0.9219915270805359,0.07800847291946411,1.0
910,A1F_Vel_P2_random_train_eval_P2_random,0.9086123704910278,0.09138762950897217,1.0
911,A1F_Vel_P2_random_train_eval_P2_random,0.917268693447113,0.08273130655288696,1.0
912,A1F_Vel_P2_random_train_eval_P2_random,0.9183468818664551,0.08165311813354492,1.0
913,A1F_Vel_P2_random_train_eval_P2_random,0.9341093301773071,0.06589066982269287,1.0
914,A1F_Vel_P2_random_train_eval_P2_random,0.92672199010849,0.07327800989151001,1.0
915,A1F_Vel_P2_random_train_eval_P2_random,0.9257221221923828,0.07427787780761719,1.0
916,A1F_Vel_P2_random_train_eval_P2_random,0.926021933555603,0.07397806644439697,1.0
917,A1F_Vel_P2_random_train_eval_P2_random,0.920284628868103,0.07971537113189697,1.0
918,A1F_Vel_P2_random_train_eval_P2_random,0.922472357749939,0.07752764225006104,1.0
919,A1F_Vel_P2_random_train_eval_P2_random,0.9122288227081299,0.08777117729187012,1.0
920,A1F_Vel_P2_random_train_eval_P2_random,0.9035260677337646,0.09647393226623535,1.0
921,A1F_Vel_P2_random_train_eval_P2_random,0.9109097719192505,0.08909022808074951,1.0
922,A1F_Vel_P2_random_train_eval_P2_random,0.9076628684997559,0.09233713150024414,1.0
923,A1F_Vel_P2_random_train_eval_P2_random,0.9099963903427124,0.0900036096572876,1.0
924,A1F_Vel_P2_random_train_eval_P2_random,0.9163390398025513,0.08366096019744873,1.0
925,A1F_Vel_P2_random_train_eval_P2_random,0.9139012694358826,0.08609873056411743,1.0
926,A1F_Vel_P2_random_train_eval_P2_random,0.9230097532272339,0.07699024677276611,1.0
927,A1F_Vel_P2_random_train_eval_P2_random,0.9324402809143066,0.06755971908569336,1.0
928,A1F_Vel_P2_random_train_eval_P2_random,0.9396836161613464,0.060316383838653564,1.0
929,A1F_Vel_P2_random_train_eval_P2_random,0.9277211427688599,0.07227885723114014,1.0
930,A1F_Vel_P2_random_train_eval_P2_random,0.9176804423332214,0.08231955766677856,1.0
931,A1F_Vel_P2_random_train_eval_P2_random,0.9063591361045837,0.09364086389541626,1.0
932,A1F_Vel_P2_random_train_eval_P2_random,0.913688600063324,0.08631139993667603,1.0
933,A1F_Vel_P2_random_train_eval_P2_random,0.9035744667053223,0.09642553329467773,1.0
934,A1F_Vel_P2_random_train_eval_P2_random,0.9108579158782959,0.0891420841217041,1.0
935,A1F_Vel_P2_random_train_eval_P2_random,0.9176430106163025,0.08235698938369751,1.0
936,A1F_Vel_P2_random_train_eval_P2_random,0.9130510091781616,0.08694899082183838,1.0
937,A1F_Vel_P2_random_train_eval_P2_random,0.9227341413497925,0.07726585865020752,1.0
938,A1F_Vel_P2_random_train_eval_P2_random,0.9353565573692322,0.06464344263076782,1.0
939,A1F_Vel_P2_random_train_eval_P2_random,0.9172954559326172,0.08270454406738281,1.0
940,A1F_Vel_P2_random_train_eval_P2_random,0.9029164910316467,0.09708350896835327,1.0
941,A1F_Vel_P2_random_train_eval_P2_random,0.9046201109886169,0.09537988901138306,1.0
942,A1F_Vel_P2_random_train_eval_P2_random,0.9010398387908936,0.09896016120910645,1.0
943,A1F_Vel_P2_random_train_eval_P2_random,0.9067544937133789,0.0932455062866211,1.0
944,A1F_Vel_P2_random_train_eval_P2_random,0.8999847173690796,0.10001528263092041,1.0
945,A1F_Vel_P2_random_train_eval_P2_random,0.9100398421287537,0.08996015787124634,1.0
946,A1F_Vel_P2_random_train_eval_P2_random,0.9087561368942261,0.09124386310577393,1.0
947,A1F_Vel_P2_random_train_eval_P2_random,0.9110590219497681,0.08894097805023193,1.0
948,A1F_Vel_P2_random_train_eval_P2_random,0.9199628829956055,0.08003711700439453,1.0
949,A1F_Vel_P2_random_train_eval_P2_random,0.9245941042900085,0.07540589570999146,1.0
950,A1F_Vel_P2_random_train_eval_P2_random,0.9112619161605835,0.0887380838394165,1.0
951,A1F_Vel_P2_random_train_eval_P2_random,0.9100983142852783,0.08990168571472168,1.0
952,A1F_Vel_P2_random_train_eval_P2_random,0.9128217697143555,0.08717823028564453,1.0
953,A1F_Vel_P2_random_train_eval_P2_random,0.9151946902275085,0.08480530977249146,1.0
954,A1F_Vel_P2_random_train_eval_P2_random,0.9087926745414734,0.09120732545852661,1.0
955,A1F_Vel_P2_random_train_eval_P2_random,0.9126992225646973,0.08730077743530273,1.0
956,A1F_Vel_P2_random_train_eval_P2_random,0.9092552661895752,0.0907447338104248,1.0
957,A1F_Vel_P2_random_train_eval_P2_random,0.9056142568588257,0.09438574314117432,1.0
958,A1F_Vel_P2_random_train_eval_P2_random,0.9128850698471069,0.08711493015289307,1.0
959,A1F_Vel_P2_random_train_eval_P2_random,0.9191054105758667,0.0808945894241333,1.0
960,A1F_Vel_P2_random_train_eval_P2_random,0.08467358350753784,0.9153264164924622,1.0
961,A1F_Vel_P2_random_train_eval_P2_random,0.00611685449257493,0.9938831455074251,0.09375
962,A1F_Vel_P2_random_train_eval_P2_random,-0.26593345403671265,1.2659334540367126,0.09375
963,A1F_Vel_P2_random_train_eval_P2_random,-0.28622233867645264,1.2862223386764526,0.09375
964,A1F_Vel_P2_random_train_eval_P2_random,-0.49858278036117554,1.4985827803611755,0.09375
965,A1F_Vel_P2_random_train_eval_P2_random,-0.476027250289917,1.476027250289917,0.09375
966,A1F_Vel_P2_random_train_eval_P2_random,-0.4319876730442047,1.4319876730442047,0.09375
967,A1F_Vel_P2_random_train_eval_P2_random,-0.21017324924468994,1.21017324924469,0.09375
968,A1F_Vel_P2_random_train_eval_P2_random,-0.05409647524356842,1.0540964752435684,0.09375
969,A1F_Vel_P2_random_train_eval_P2_random,0.1149606704711914,0.8850393295288086,0.09375
970,A1F_Vel_P2_random_train_eval_P2_random,0.2600882351398468,0.7399117648601532,0.09375
971,A1F_Vel_P2_random_train_eval_P2_random,0.35086652636528015,0.6491334736347198,0.09375
972,A1F_Vel_P2_random_train_eval_P2_random,0.42557260394096375,0.5744273960590363,0.09375
973,A1F_Vel_P2_random_train_eval_P2_random,0.4644250273704529,0.5355749726295471,0.09375
974,A1F_Vel_P2_random_train_eval_P2_random,0.48212558031082153,0.5178744196891785,0.09375
975,A1F_Vel_P2_random_train_eval_P2_random,0.46954482793807983,0.5304551720619202,0.09375
976,A1F_Vel_P2_random_train_eval_P2_random,0.45787158608436584,0.5421284139156342,0.09375
977,A1F_Vel_P2_random_train_eval_P2_random,0.4453487992286682,0.5546512007713318,0.09375
978,A1F_Vel_P2_random_train_eval_P2_random,0.4291013181209564,0.5708986818790436,0.09375
979,A1F_Vel_P2_random_train_eval_P2_random,0.430996298789978,0.569003701210022,0.09375
980,A1F_Vel_P2_random_train_eval_P2_random,0.4499344825744629,0.5500655174255371,0.09375
981,A1F_Vel_P2_random_train_eval_P2_random,0.4601997137069702,0.5398002862930298,0.09375
982,A1F_Vel_P2_random_train_eval_P2_random,0.46418461203575134,0.5358153879642487,0.09375
983,A1F_Vel_P2_random_train_eval_P2_random,0.48230454325675964,0.5176954567432404,0.09375
984,A1F_Vel_P2_random_train_eval_P2_random,0.47753557562828064,0.5224644243717194,0.09375
985,A1F_Vel_P2_random_train_eval_P2_random,0.47746172547340393,0.5225382745265961,0.09375
986,A1F_Vel_P2_random_train_eval_P2_random,0.4994274079799652,0.5005725920200348,0.09375
987,A1F_Vel_P2_random_train_eval_P2_random,0.5322265028953552,0.4677734971046448,0.09375
988,A1F_Vel_P2_random_train_eval_P2_random,0.5701558589935303,0.4298441410064697,0.09375
989,A1F_Vel_P2_random_train_eval_P2_random,0.6025147438049316,0.39748525619506836,0.09375
990,A1F_Vel_P2_random_train_eval_P2_random,0.5989258885383606,0.4010741114616394,0.09375
991,A1F_Vel_P2_random_train_eval_P2_random,0.5719264149665833,0.42807358503341675,0.09375
992,A1F_Vel_P2_random_train_eval_P2_random,0.555931568145752,0.44406843185424805,0.09375
993,A1F_Vel_P2_random_train_eval_P2_random,0.5540304780006409,0.44596952199935913,0.09375
994,A1F_Vel_P2_random_train_eval_P2_random,0.5651673078536987,0.43483269214630127,0.09375
995,A1F_Vel_P2_random_train_eval_P2_random,0.5670603513717651,0.43293964862823486,0.09375
996,A1F_Vel_P2_random_train_eval_P2_random,0.5936976671218872,0.4063023328781128,0.09375
997,A1F_Vel_P2_random_train_eval_P2_random,0.6159473061561584,0.38405269384384155,0.09375
998,A1F_Vel_P2_random_train_eval_P2_random,0.6504784822463989,0.3495215177536011,0.09375
999,A1F_Vel_P2_random_train_eval_P2_random,0.6698196530342102,0.3301803469657898,0.09375
1000,A1F_Vel_P2_random_train_eval_P2_random,0.6524907350540161,0.3475092649459839,0.09375
