step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
720,a2_history,realistic_random,command_random,,0.522060751914978,0.45555832982063293,0.9481213092803955,0.984375,3.65625,0
721,a2_history,realistic_random,command_random,,0.5340036749839783,0.45089441537857056,0.9481213092803955,0.984375,3.65625,0
722,a2_history,realistic_random,command_random,,0.5397749543190002,0.44931161403656006,0.9463553428649902,0.984375,3.65625,0
723,a2_history,realistic_random,command_random,,0.53413325548172,0.443749338388443,0.9463553428649902,0.984375,3.65625,0
724,a2_history,realistic_random,command_random,,0.5378831624984741,0.44073694944381714,0.9463553428649902,0.984375,3.65625,0
725,a2_history,realistic_random,command_random,,0.5494188070297241,0.43516725301742554,0.9463553428649902,0.984375,3.65625,0
726,a2_history,realistic_random,command_random,,0.5507799386978149,0.4304865002632141,0.9463553428649902,0.984375,3.65625,0
727,a2_history,realistic_random,command_random,,0.5508160591125488,0.42290428280830383,0.9463553428649902,0.984375,3.65625,0
728,a2_history,realistic_random,command_random,,0.542507529258728,0.4330780506134033,0.9463553428649902,0.9921875,3.65625,0
729,a2_history,realistic_random,command_random,,0.5508282780647278,0.4330056607723236,0.9463553428649902,0.9921875,3.65625,0
730,a2_history,realistic_random,command_random,,0.5407764911651611,0.4433146119117737,0.9463553428649902,0.9921875,3.65625,0
731,a2_history,realistic_random,command_random,,0.5415780544281006,0.43813005089759827,0.9463553428649902,0.9921875,3.65625,0
732,a2_history,realistic_random,command_random,,0.5563849210739136,0.4266558587551117,0.9463553428649902,0.9921875,3.65625,0
733,a2_history,realistic_random,command_random,,0.5445514917373657,0.4365847706794739,0.9463553428649902,0.9921875,3.65625,0
734,a2_history,realistic_random,command_random,,0.5302330851554871,0.44554319977760315,0.9463553428649902,0.9921875,3.65625,0
735,a2_history,realistic_random,command_random,,0.5398163795471191,0.4353989362716675,0.9463553428649902,0.9921875,3.65625,0
736,a2_history,realistic_random,command_random,,0.5421491861343384,0.4361209571361542,0.9463553428649902,0.9921875,3.65625,0
737,a2_history,realistic_random,command_random,,0.5382059812545776,0.4388720393180847,0.9463553428649902,0.9921875,3.65625,0
738,a2_history,realistic_random,command_random,,0.5340662598609924,0.4374406635761261,0.9463553428649902,0.9921875,3.65625,0
739,a2_history,realistic_random,command_random,,0.5386168956756592,0.4376927614212036,0.9463553428649902,0.9921875,3.65625,0
740,a2_history,realistic_random,command_random,,0.5522972345352173,0.4314042925834656,0.9463553428649902,0.9921875,3.65625,0
741,a2_history,realistic_random,command_random,,0.5545371770858765,0.4339064657688141,0.9463553428649902,0.9921875,3.65625,0
742,a2_history,realistic_random,command_random,,0.5497147440910339,0.43202054500579834,0.9463553428649902,0.9921875,3.65625,0
743,a2_history,realistic_random,command_random,,0.5428032875061035,0.4377317428588867,0.9463553428649902,0.9921875,3.65625,0
744,a2_history,realistic_random,command_random,,0.5554333925247192,0.42776477336883545,0.9463553428649902,0.9921875,3.65625,0
745,a2_history,realistic_random,command_random,,0.5471922159194946,0.428896963596344,0.9463553428649902,0.9921875,3.65625,0
746,a2_history,realistic_random,command_random,,0.5342460870742798,0.43468961119651794,0.9463553428649902,0.9921875,3.65625,0
747,a2_history,realistic_random,command_random,,0.5311574339866638,0.44565874338150024,0.9463553428649902,0.9921875,3.65625,0
748,a2_history,realistic_random,command_random,,0.5374424457550049,0.44573649764060974,0.9463553428649902,0.9921875,3.65625,0
749,a2_history,realistic_random,command_random,,0.531746506690979,0.4562878906726837,0.9463553428649902,0.9921875,3.65625,0
750,a2_history,realistic_random,command_random,,0.5465967655181885,0.4439844489097595,0.9463553428649902,0.9921875,3.65625,0
751,a2_history,realistic_random,command_random,,0.5445185303688049,0.43571290373802185,0.9463553428649902,0.9921875,3.65625,0
752,a2_history,realistic_random,command_random,,0.5322811007499695,0.43968039751052856,0.9463553428649902,0.9921875,3.65625,0
753,a2_history,realistic_random,command_random,,0.5295210480690002,0.4410026967525482,0.9463553428649902,0.9921875,3.65625,0
754,a2_history,realistic_random,command_random,,0.5355071425437927,0.4416692554950714,0.9463553428649902,0.9921875,3.65625,0
755,a2_history,realistic_random,command_random,,0.5386162996292114,0.44393211603164673,0.9463553428649902,0.9921875,3.65625,0
756,a2_history,realistic_random,command_random,,0.5383106470108032,0.4392680525779724,0.9463553428649902,0.9921875,3.65625,0
757,a2_history,realistic_random,command_random,,0.5384362936019897,0.43750619888305664,0.9463553428649902,0.9921875,3.65625,0
758,a2_history,realistic_random,command_random,,0.5425577163696289,0.43371397256851196,0.9463553428649902,0.9921875,3.65625,0
759,a2_history,realistic_random,command_random,,0.5361984372138977,0.44339460134506226,0.9463553428649902,0.9921875,3.65625,0
760,a2_history,realistic_random,command_random,,0.5290318727493286,0.44176533818244934,0.9463553428649902,0.9921875,3.65625,0
761,a2_history,realistic_random,command_random,,0.5294914245605469,0.44199925661087036,0.9463553428649902,0.9921875,3.65625,0
762,a2_history,realistic_random,command_random,,0.5319703817367554,0.4460011124610901,0.9463553428649902,0.9921875,3.65625,0
763,a2_history,realistic_random,command_random,,0.5300096273422241,0.4489661157131195,0.9463553428649902,0.9921875,3.65625,0
764,a2_history,realistic_random,command_random,,0.5319972038269043,0.44128888845443726,0.9463553428649902,0.9921875,3.65625,0
765,a2_history,realistic_random,command_random,,0.5250610709190369,0.44867122173309326,0.9463553428649902,0.9921875,3.65625,0
766,a2_history,realistic_random,command_random,,0.5238375067710876,0.4470999538898468,0.9463553428649902,0.9921875,3.65625,0
767,a2_history,realistic_random,command_random,,0.52907395362854,0.45310717821121216,0.9463553428649902,0.9921875,3.65625,0
768,a2_history,realistic_random,command_random,,0.5249021053314209,0.4544222354888916,0.9463553428649902,0.9921875,3.65625,0
769,a2_history,realistic_random,command_random,,0.5264238119125366,0.45539528131484985,0.9463553428649902,0.9921875,3.65625,0
770,a2_history,realistic_random,command_random,,0.5312836170196533,0.4523663818836212,0.9463553428649902,0.9921875,3.65625,0
771,a2_history,realistic_random,command_random,,0.5277698636054993,0.45156556367874146,0.9463553428649902,0.9921875,3.65625,0
772,a2_history,realistic_random,command_random,,0.5220192074775696,0.4525923728942871,0.9463553428649902,0.9921875,3.65625,0
773,a2_history,realistic_random,command_random,,0.5278094410896301,0.44626715779304504,0.9463553428649902,0.9921875,3.65625,0
774,a2_history,realistic_random,command_random,,0.5225915908813477,0.46609795093536377,0.9463553428649902,0.9921875,3.65625,0
775,a2_history,realistic_random,command_random,,0.5242894291877747,0.461703896522522,0.9463553428649902,0.9921875,3.65625,0
776,a2_history,realistic_random,command_random,,0.5317522883415222,0.453581303358078,0.9463553428649902,0.9921875,3.65625,0
777,a2_history,realistic_random,command_random,,0.5274585485458374,0.4534667134284973,0.9463553428649902,0.9921875,3.65625,0
778,a2_history,realistic_random,command_random,,0.5302793383598328,0.45325976610183716,0.9463553428649902,0.9921875,3.65625,0
779,a2_history,realistic_random,command_random,,0.5285159945487976,0.4536878764629364,0.9463553428649902,0.9921875,3.65625,0
780,a2_history,realistic_random,command_random,,0.5220221281051636,0.457755446434021,0.9463553428649902,0.9921875,3.65625,0
781,a2_history,realistic_random,command_random,,0.5181714296340942,0.4551646113395691,0.9463553428649902,0.9921875,3.65625,0
782,a2_history,realistic_random,command_random,,0.5296499729156494,0.44905954599380493,0.9463553428649902,0.9921875,3.65625,0
783,a2_history,realistic_random,command_random,,0.5307626724243164,0.4452371299266815,0.9463553428649902,0.9921875,3.65625,0
784,a2_history,realistic_random,command_random,,0.5207198262214661,0.46082502603530884,0.9463553428649902,0.9921875,3.65625,0
785,a2_history,realistic_random,command_random,,0.5139896869659424,0.4626505970954895,0.9463553428649902,0.9921875,3.65625,0
786,a2_history,realistic_random,command_random,,0.5079469084739685,0.46162188053131104,0.9463553428649902,0.9921875,3.65625,0
787,a2_history,realistic_random,command_random,,0.49888575077056885,0.47082263231277466,0.9463553428649902,0.9921875,3.65625,0
788,a2_history,realistic_random,command_random,,0.5044883489608765,0.4626995325088501,0.9463553428649902,0.9921875,3.65625,0
789,a2_history,realistic_random,command_random,,0.5065736770629883,0.46684640645980835,0.9463553428649902,0.9921875,3.65625,0
790,a2_history,realistic_random,command_random,,0.5131595730781555,0.464483380317688,0.9463553428649902,0.9921875,3.65625,0
791,a2_history,realistic_random,command_random,,0.5156300067901611,0.45905250310897827,0.9463553428649902,0.9921875,3.65625,0
792,a2_history,realistic_random,command_random,,0.5151522159576416,0.46355780959129333,0.9463553428649902,0.9921875,3.65625,0
793,a2_history,realistic_random,command_random,,0.5234406590461731,0.456498920917511,0.9463553428649902,0.9921875,3.65625,0
794,a2_history,realistic_random,command_random,,0.5109759569168091,0.4586196541786194,0.9463553428649902,0.9921875,3.65625,0
795,a2_history,realistic_random,command_random,,0.5186284780502319,0.4512212574481964,0.9463553428649902,0.9921875,3.65625,0
796,a2_history,realistic_random,command_random,,0.506161093711853,0.45816153287887573,0.9463553428649902,0.9921875,3.65625,0
797,a2_history,realistic_random,command_random,,0.5031081438064575,0.46757984161376953,0.9463553428649902,0.9921875,3.65625,0
798,a2_history,realistic_random,command_random,,0.5110810995101929,0.46365368366241455,0.9463553428649902,0.9921875,3.65625,0
799,a2_history,realistic_random,command_random,,0.5082733035087585,0.4654914140701294,0.9463553428649902,0.9921875,3.65625,0
800,a2_history,realistic_random,command_random,,0.5063064694404602,0.4690486788749695,0.9463553428649902,0.9921875,3.65625,0
801,a2_history,realistic_random,command_random,,0.5012401342391968,0.4716545343399048,0.9463553428649902,0.9921875,3.65625,0
802,a2_history,realistic_random,command_random,,0.5008580684661865,0.4676339328289032,0.9463553428649902,0.9921875,3.65625,0
803,a2_history,realistic_random,command_random,,0.4994664490222931,0.4623118042945862,0.9463553428649902,0.9921875,3.65625,0
804,a2_history,realistic_random,command_random,,0.4990406036376953,0.4713660478591919,0.9463553428649902,0.9921875,3.65625,0
805,a2_history,realistic_random,command_random,,0.4949508607387543,0.477173388004303,0.9463553428649902,0.9921875,3.65625,0
806,a2_history,realistic_random,command_random,,0.5039921998977661,0.4714595675468445,0.9463553428649902,0.9921875,3.65625,0
807,a2_history,realistic_random,command_random,,0.5005437135696411,0.46661120653152466,0.9463553428649902,0.9921875,3.65625,0
808,a2_history,realistic_random,command_random,,0.4977128505706787,0.4714083671569824,0.9463553428649902,0.9921875,3.65625,0
809,a2_history,realistic_random,command_random,,0.4977010488510132,0.46329793334007263,0.9463553428649902,0.9921875,3.65625,0
810,a2_history,realistic_random,command_random,,0.4972696602344513,0.4681971073150635,0.9463553428649902,0.9921875,3.65625,0
811,a2_history,realistic_random,command_random,,0.4966762959957123,0.4679567217826843,0.9463553428649902,0.9921875,3.65625,0
812,a2_history,realistic_random,command_random,,0.5004575848579407,0.4693725109100342,0.9463553428649902,0.9921875,3.65625,0
813,a2_history,realistic_random,command_random,,0.4997624158859253,0.47195231914520264,0.9463553428649902,0.9921875,3.65625,0
814,a2_history,realistic_random,command_random,,0.49866634607315063,0.4732685983181,0.9463553428649902,0.9921875,3.65625,0
815,a2_history,realistic_random,command_random,,0.4829438030719757,0.4845908284187317,0.9463553428649902,0.9921875,3.65625,0
816,a2_history,realistic_random,command_random,,0.48268330097198486,0.48053300380706787,0.9463553428649902,0.9921875,3.65625,0
817,a2_history,realistic_random,command_random,,0.4865250587463379,0.47858601808547974,0.9463553428649902,0.9921875,3.65625,0
818,a2_history,realistic_random,command_random,,0.4895247519016266,0.4792039394378662,0.9463553428649902,0.9921875,3.65625,0
819,a2_history,realistic_random,command_random,,0.49694570899009705,0.4772031307220459,0.9463553428649902,0.9921875,3.65625,0
820,a2_history,realistic_random,command_random,,0.49259066581726074,0.4820605516433716,0.9463553428649902,0.9921875,3.65625,0
821,a2_history,realistic_random,command_random,,0.4849119782447815,0.4851868450641632,0.9463553428649902,0.9921875,3.65625,0
822,a2_history,realistic_random,command_random,,0.47676053643226624,0.4885617792606354,0.9463553428649902,0.9921875,3.65625,0
823,a2_history,realistic_random,command_random,,0.47568079829216003,0.4948507845401764,0.9463553428649902,0.9921875,3.65625,0
824,a2_history,realistic_random,command_random,,0.47130322456359863,0.5008106231689453,0.9463553428649902,0.9921875,3.65625,0
825,a2_history,realistic_random,command_random,,0.46507248282432556,0.5030263662338257,0.9463553428649902,0.9921875,3.65625,0
826,a2_history,realistic_random,command_random,,0.476348876953125,0.4915291666984558,0.9463553428649902,0.9921875,3.65625,0
827,a2_history,realistic_random,command_random,,0.4727702736854553,0.4941299855709076,0.9463553428649902,0.9921875,3.65625,0
828,a2_history,realistic_random,command_random,,0.4783732295036316,0.4937696158885956,0.9463553428649902,0.9921875,3.65625,0
829,a2_history,realistic_random,command_random,,0.4712967872619629,0.5051827430725098,0.9463553428649902,0.9921875,3.65625,0
830,a2_history,realistic_random,command_random,,0.46042999625205994,0.5085321664810181,0.9463553428649902,0.9921875,3.65625,0
831,a2_history,realistic_random,command_random,,0.46133124828338623,0.5097678899765015,0.9463553428649902,0.9921875,3.65625,0
832,a2_history,realistic_random,command_random,,0.47212255001068115,0.4984527826309204,0.9463553428649902,0.9921875,3.65625,0
833,a2_history,realistic_random,command_random,,0.4764421284198761,0.5049899816513062,0.9463553428649902,0.9921875,3.65625,0
834,a2_history,realistic_random,command_random,,0.4804919958114624,0.4979177415370941,0.9463553428649902,0.9921875,3.65625,0
835,a2_history,realistic_random,command_random,,0.46751081943511963,0.4979051649570465,0.9463553428649902,0.9921875,3.65625,0
836,a2_history,realistic_random,command_random,,0.4612051248550415,0.5070036053657532,0.9463553428649902,0.9921875,3.65625,0
837,a2_history,realistic_random,command_random,,0.4549258053302765,0.5095810890197754,0.9463553428649902,0.9921875,3.65625,0
838,a2_history,realistic_random,command_random,,0.4458409547805786,0.5144385099411011,0.9463553428649902,0.9921875,3.65625,0
839,a2_history,realistic_random,command_random,,0.45658642053604126,0.5098035931587219,0.9463553428649902,0.9921875,3.65625,0
840,a2_history,realistic_random,command_random,,0.46948277950286865,0.5092262029647827,0.9463553428649902,0.9921875,3.65625,0
841,a2_history,realistic_random,command_random,,0.4707035422325134,0.5082021951675415,0.9463553428649902,0.9921875,3.65625,0
842,a2_history,realistic_random,command_random,,0.4620700478553772,0.5101056098937988,0.9463553428649902,0.9921875,3.65625,0
843,a2_history,realistic_random,command_random,,0.4632526934146881,0.5072383880615234,0.9463553428649902,0.9921875,3.65625,0
844,a2_history,realistic_random,command_random,,0.45426326990127563,0.5154054760932922,0.9463553428649902,0.9921875,3.65625,0
845,a2_history,realistic_random,command_random,,0.4510708451271057,0.5219716429710388,0.9463553428649902,0.9921875,3.65625,0
846,a2_history,realistic_random,command_random,,0.45258644223213196,0.5195920467376709,0.9463553428649902,0.9921875,3.65625,0
847,a2_history,realistic_random,command_random,,0.4601151943206787,0.5146130323410034,0.9463553428649902,0.9921875,3.65625,0
848,a2_history,realistic_random,command_random,,0.4614916741847992,0.5106220841407776,0.9463553428649902,0.9921875,3.65625,0
849,a2_history,realistic_random,command_random,,0.46349993348121643,0.5136713981628418,0.9463553428649902,0.9921875,3.65625,0
850,a2_history,realistic_random,command_random,,0.4614286720752716,0.5075671076774597,0.9463553428649902,0.9921875,3.65625,0
851,a2_history,realistic_random,command_random,,0.46140578389167786,0.5118035078048706,0.9463553428649902,0.9921875,3.65625,0
852,a2_history,realistic_random,command_random,,0.461517870426178,0.5024764537811279,0.9463553428649902,0.9921875,3.65625,0
853,a2_history,realistic_random,command_random,,0.47049614787101746,0.4930571913719177,0.9463553428649902,0.9921875,3.65625,0
854,a2_history,realistic_random,command_random,,0.4781845211982727,0.49021732807159424,0.9463553428649902,0.9921875,3.65625,0
855,a2_history,realistic_random,command_random,,0.4811725616455078,0.4925044775009155,0.9463553428649902,0.9921875,3.65625,0
856,a2_history,realistic_random,command_random,,0.48165279626846313,0.49653029441833496,0.9463553428649902,0.9921875,3.65625,0
857,a2_history,realistic_random,command_random,,0.47193294763565063,0.5074517130851746,0.9463553428649902,0.9921875,3.65625,0
858,a2_history,realistic_random,command_random,,0.4621203541755676,0.5194383263587952,0.9463553428649902,0.9921875,3.65625,0
859,a2_history,realistic_random,command_random,,0.4582914710044861,0.5201252698898315,0.9463553428649902,0.9921875,3.65625,0
860,a2_history,realistic_random,command_random,,0.4524076581001282,0.5203887224197388,0.9463553428649902,0.9921875,3.65625,0
861,a2_history,realistic_random,command_random,,0.46614503860473633,0.5016468167304993,0.9463553428649902,0.9921875,3.65625,0
862,a2_history,realistic_random,command_random,,0.4577348530292511,0.5100898146629333,0.9463553428649902,0.9921875,3.65625,0
863,a2_history,realistic_random,command_random,,0.46093112230300903,0.5043966770172119,0.9463553428649902,0.9921875,3.65625,0
864,a2_history,realistic_random,command_random,,0.4537108540534973,0.522646963596344,0.9463553428649902,0.9921875,3.65625,0
865,a2_history,realistic_random,command_random,,0.45373502373695374,0.5259068012237549,0.9463553428649902,0.9921875,3.65625,0
866,a2_history,realistic_random,command_random,,0.45488879084587097,0.5184574723243713,0.9463553428649902,0.9921875,3.65625,0
867,a2_history,realistic_random,command_random,,0.45354312658309937,0.5184977054595947,0.9463553428649902,0.9921875,3.65625,0
868,a2_history,realistic_random,command_random,,0.4455491304397583,0.5232155323028564,0.9463553428649902,0.9921875,3.65625,0
869,a2_history,realistic_random,command_random,,0.4479305148124695,0.5234007835388184,0.9463553428649902,0.9921875,3.65625,0
870,a2_history,realistic_random,command_random,,0.443006306886673,0.524125874042511,0.9463553428649902,0.9921875,3.65625,0
871,a2_history,realistic_random,command_random,,0.4468233585357666,0.5225929021835327,0.9463553428649902,0.9921875,3.65625,0
872,a2_history,realistic_random,command_random,,0.4470059871673584,0.5271458625793457,0.9463553428649902,0.9921875,3.65625,0
873,a2_history,realistic_random,command_random,,0.44863229990005493,0.5284531116485596,0.9463553428649902,0.9921875,3.65625,0
874,a2_history,realistic_random,command_random,,0.44885554909706116,0.5257675051689148,0.9463553428649902,0.9921875,3.65625,0
875,a2_history,realistic_random,command_random,,0.4436693489551544,0.5270755290985107,0.9463553428649902,0.9921875,3.65625,0
876,a2_history,realistic_random,command_random,,0.4373970925807953,0.5281312465667725,0.9463553428649902,0.9921875,3.65625,0
877,a2_history,realistic_random,command_random,,0.4322199821472168,0.5289314985275269,0.9463553428649902,0.9921875,3.65625,0
878,a2_history,realistic_random,command_random,,0.4238271713256836,0.5409687161445618,0.9463553428649902,0.9921875,3.65625,0
879,a2_history,realistic_random,command_random,,0.4267420470714569,0.5426633358001709,0.9463553428649902,0.9921875,3.65625,0
880,a2_history,realistic_random,command_random,,0.4317287802696228,0.5391611456871033,0.9463553428649902,0.9921875,3.65625,0
881,a2_history,realistic_random,command_random,,0.4333273470401764,0.5353318452835083,0.9463553428649902,0.9921875,3.65625,0
882,a2_history,realistic_random,command_random,,0.4333037734031677,0.5415863990783691,0.9463553428649902,0.9921875,3.65625,0
883,a2_history,realistic_random,command_random,,0.4340358376502991,0.5365188121795654,0.9463553428649902,0.9921875,3.65625,0
884,a2_history,realistic_random,command_random,,0.43511030077934265,0.5326520204544067,0.9463553428649902,0.9921875,3.65625,0
885,a2_history,realistic_random,command_random,,0.4453243613243103,0.5181571245193481,0.9463553428649902,0.9921875,3.65625,0
886,a2_history,realistic_random,command_random,,0.4400694966316223,0.5311152935028076,0.9463553428649902,0.9921875,3.65625,0
887,a2_history,realistic_random,command_random,,0.44415411353111267,0.5226404666900635,0.9463553428649902,0.9921875,3.65625,0
888,a2_history,realistic_random,command_random,,0.4435998499393463,0.5239499807357788,0.9463553428649902,0.9921875,3.65625,0
889,a2_history,realistic_random,command_random,,0.42887333035469055,0.5332529544830322,0.9463553428649902,0.9921875,3.65625,0
890,a2_history,realistic_random,command_random,,0.4378868341445923,0.5347394943237305,0.9463553428649902,0.9921875,3.65625,0
891,a2_history,realistic_random,command_random,,0.43241947889328003,0.5424388647079468,0.9463553428649902,0.9921875,3.65625,0
892,a2_history,realistic_random,command_random,,0.43297383189201355,0.5340614318847656,0.9463553428649902,0.9921875,3.65625,0
893,a2_history,realistic_random,command_random,,0.4311903119087219,0.5406952500343323,0.9463553428649902,0.9921875,3.65625,0
894,a2_history,realistic_random,command_random,,0.43047377467155457,0.5372447371482849,0.9463553428649902,0.9921875,3.65625,0
895,a2_history,realistic_random,command_random,,0.4349437952041626,0.5321781039237976,0.9463553428649902,0.9921875,3.65625,0
896,a2_history,realistic_random,command_random,,0.4372069835662842,0.5267387628555298,0.9463553428649902,0.9921875,3.65625,0
897,a2_history,realistic_random,command_random,,0.42740777134895325,0.5319573879241943,0.9463553428649902,0.9921875,3.65625,0
898,a2_history,realistic_random,command_random,,0.42966070771217346,0.5353670120239258,0.9463553428649902,0.9921875,3.65625,0
899,a2_history,realistic_random,command_random,,0.4155254364013672,0.545113205909729,0.9463553428649902,0.9921875,3.65625,0
900,a2_history,realistic_random,command_random,,0.4181640148162842,0.5421871542930603,0.9463553428649902,0.9921875,3.65625,0
901,a2_history,realistic_random,command_random,,0.4259679913520813,0.5355011224746704,0.9463553428649902,0.9921875,3.65625,0
902,a2_history,realistic_random,command_random,,0.42655205726623535,0.5360466837882996,0.9463553428649902,0.9921875,3.65625,0
903,a2_history,realistic_random,command_random,,0.423545777797699,0.5373945236206055,0.9463553428649902,0.9921875,3.65625,0
904,a2_history,realistic_random,command_random,,0.41328319907188416,0.5469352006912231,0.9463553428649902,0.9921875,3.65625,0
905,a2_history,realistic_random,command_random,,0.4202827215194702,0.5447386503219604,0.9463553428649902,0.9921875,3.65625,0
906,a2_history,realistic_random,command_random,,0.4313949942588806,0.5371638536453247,0.9463553428649902,0.9921875,3.65625,0
907,a2_history,realistic_random,command_random,,0.4255155920982361,0.537863552570343,0.9463553428649902,0.9921875,3.65625,0
908,a2_history,realistic_random,command_random,,0.42877689003944397,0.5325841903686523,0.9463553428649902,0.9921875,3.65625,0
909,a2_history,realistic_random,command_random,,0.42277461290359497,0.5414184927940369,0.9463553428649902,0.9921875,3.65625,0
910,a2_history,realistic_random,command_random,,0.4135012626647949,0.5458177328109741,0.9463553428649902,0.9921875,3.65625,0
911,a2_history,realistic_random,command_random,,0.4013640284538269,0.5542840957641602,0.9463553428649902,0.9921875,3.65625,0
912,a2_history,realistic_random,command_random,,0.4088928997516632,0.551702082157135,0.9463553428649902,0.9921875,3.65625,0
913,a2_history,realistic_random,command_random,,0.4090769290924072,0.5561318397521973,0.9463553428649902,0.9921875,3.65625,0
914,a2_history,realistic_random,command_random,,0.40335550904273987,0.5592229962348938,0.9463553428649902,0.9921875,3.65625,0
915,a2_history,realistic_random,command_random,,0.3972669839859009,0.5643966197967529,0.9463553428649902,0.9921875,3.65625,0
916,a2_history,realistic_random,command_random,,0.3937850594520569,0.5687510967254639,0.9463553428649902,0.9921875,3.65625,0
917,a2_history,realistic_random,command_random,,0.4021788239479065,0.558951199054718,0.9463553428649902,0.9921875,3.65625,0
918,a2_history,realistic_random,command_random,,0.4074404537677765,0.5502356290817261,0.9463553428649902,0.9921875,3.65625,0
919,a2_history,realistic_random,command_random,,0.409091055393219,0.5489566922187805,0.9463553428649902,0.9921875,3.65625,0
920,a2_history,realistic_random,command_random,,0.42466068267822266,0.5459935069084167,0.9463553428649902,0.9921875,3.65625,0
921,a2_history,realistic_random,command_random,,0.4175599217414856,0.5477274656295776,0.9463553428649902,0.9921875,3.65625,0
922,a2_history,realistic_random,command_random,,0.4037178158760071,0.5582431554794312,0.9463553428649902,0.9921875,3.65625,0
923,a2_history,realistic_random,command_random,,0.4039018154144287,0.5561659336090088,0.9463553428649902,0.9921875,3.65625,0
924,a2_history,realistic_random,command_random,,0.410808265209198,0.5523499250411987,0.9463553428649902,0.9921875,3.65625,0
925,a2_history,realistic_random,command_random,,0.40691590309143066,0.5599907636642456,0.9463553428649902,0.9921875,3.65625,0
926,a2_history,realistic_random,command_random,,0.41229528188705444,0.5562976002693176,0.9463553428649902,0.9921875,3.65625,0
927,a2_history,realistic_random,command_random,,0.41385453939437866,0.5539491772651672,0.9463553428649902,0.9921875,3.65625,0
928,a2_history,realistic_random,command_random,,0.4158417582511902,0.55440354347229,0.9463553428649902,0.9921875,3.65625,0
929,a2_history,realistic_random,command_random,,0.415835440158844,0.5501236915588379,0.9463553428649902,0.9921875,3.65625,0
930,a2_history,realistic_random,command_random,,0.4072071611881256,0.5513647198677063,0.9463553428649902,0.9921875,3.65625,0
931,a2_history,realistic_random,command_random,,0.39199402928352356,0.5685819387435913,0.9463553428649902,0.9921875,3.65625,0
932,a2_history,realistic_random,command_random,,0.3879854381084442,0.5724573135375977,0.9463553428649902,0.9921875,3.65625,0
933,a2_history,realistic_random,command_random,,0.3944101929664612,0.5771861672401428,0.9463553428649902,0.9921875,3.65625,0
934,a2_history,realistic_random,command_random,,0.39617449045181274,0.5711143612861633,0.9463553428649902,0.9921875,3.65625,0
935,a2_history,realistic_random,command_random,,0.39333224296569824,0.5724186897277832,0.9463553428649902,0.9921875,3.65625,0
936,a2_history,realistic_random,command_random,,0.389387845993042,0.5743553638458252,0.9463553428649902,0.9921875,3.65625,0
937,a2_history,realistic_random,command_random,,0.39618057012557983,0.5702382326126099,0.9463553428649902,0.9921875,3.65625,0
938,a2_history,realistic_random,command_random,,0.40013352036476135,0.5642374157905579,0.9463553428649902,0.9921875,3.65625,0
939,a2_history,realistic_random,command_random,,0.41427773237228394,0.553193986415863,0.9463553428649902,0.9921875,3.65625,0
940,a2_history,realistic_random,command_random,,0.4092707931995392,0.5575892925262451,0.9463553428649902,0.9921875,3.65625,0
941,a2_history,realistic_random,command_random,,0.4044782519340515,0.5605139136314392,0.9463553428649902,0.9921875,3.65625,0
942,a2_history,realistic_random,command_random,,0.3971032500267029,0.5643086433410645,0.9463553428649902,0.9921875,3.65625,0
943,a2_history,realistic_random,command_random,,0.40027013421058655,0.5556554794311523,0.9463553428649902,0.9921875,3.65625,0
944,a2_history,realistic_random,command_random,,0.39769136905670166,0.5631864070892334,0.9463553428649902,0.9921875,3.65625,0
945,a2_history,realistic_random,command_random,,0.39209815859794617,0.5663130283355713,0.9463553428649902,0.9921875,3.65625,0
946,a2_history,realistic_random,command_random,,0.38848036527633667,0.5716065168380737,0.9463553428649902,0.9921875,3.65625,0
947,a2_history,realistic_random,command_random,,0.38760077953338623,0.5680350065231323,0.9463553428649902,0.9921875,3.65625,0
948,a2_history,realistic_random,command_random,,0.3930732309818268,0.5646094083786011,0.9463553428649902,0.9921875,3.65625,0
949,a2_history,realistic_random,command_random,,0.39802122116088867,0.5646623969078064,0.9463553428649902,0.9921875,3.65625,0
950,a2_history,realistic_random,command_random,,0.3959565758705139,0.5656741261482239,0.9463553428649902,0.9921875,3.65625,0
951,a2_history,realistic_random,command_random,,0.3943784832954407,0.5706177949905396,0.9463553428649902,0.9921875,3.65625,0
952,a2_history,realistic_random,command_random,,0.3876230716705322,0.5795511603355408,0.9463553428649902,0.9921875,3.65625,0
953,a2_history,realistic_random,command_random,,0.38011810183525085,0.5779882669448853,0.9463553428649902,0.9921875,3.65625,0
954,a2_history,realistic_random,command_random,,0.38011184334754944,0.5752390623092651,0.9463553428649902,0.9921875,3.65625,0
955,a2_history,realistic_random,command_random,,0.38529059290885925,0.5715537071228027,0.9463553428649902,0.9921875,3.65625,0
956,a2_history,realistic_random,command_random,,0.3808567225933075,0.5753412246704102,0.9463553428649902,0.9921875,3.65625,0
957,a2_history,realistic_random,command_random,,0.3872292637825012,0.5728182792663574,0.9463553428649902,0.9921875,3.65625,0
958,a2_history,realistic_random,command_random,,0.3843836188316345,0.5770061612129211,0.9463553428649902,0.9921875,3.65625,0
959,a2_history,realistic_random,command_random,,0.39114874601364136,0.5715607404708862,0.9463553428649902,0.9921875,3.65625,0
