step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
929,A0_Vel_healthy_train_eval_P2_random,0.09353113174438477,0.9064688682556152,1.0
930,A0_Vel_healthy_train_eval_P2_random,0.08897558599710464,0.9110244140028954,1.0
931,A0_Vel_healthy_train_eval_P2_random,0.08915407955646515,0.9108459204435349,1.0
932,A0_Vel_healthy_train_eval_P2_random,0.07954864948987961,0.9204513505101204,1.0
933,A0_Vel_healthy_train_eval_P2_random,0.07914990931749344,0.9208500906825066,1.0
934,A0_Vel_healthy_train_eval_P2_random,0.07763923704624176,0.9223607629537582,1.0
935,A0_Vel_healthy_train_eval_P2_random,0.08055689930915833,0.9194431006908417,1.0
936,A0_Vel_healthy_train_eval_P2_random,0.07491710782051086,0.9250828921794891,1.0
937,A0_Vel_healthy_train_eval_P2_random,0.08022741228342056,0.9197725877165794,1.0
938,A0_Vel_healthy_train_eval_P2_random,0.09099700301885605,0.909002996981144,1.0
939,A0_Vel_healthy_train_eval_P2_random,0.07531790435314178,0.9246820956468582,1.0
940,A0_Vel_healthy_train_eval_P2_random,0.08861152827739716,0.9113884717226028,1.0
941,A0_Vel_healthy_train_eval_P2_random,0.08483882248401642,0.9151611775159836,1.0
942,A0_Vel_healthy_train_eval_P2_random,0.08581799268722534,0.9141820073127747,1.0
943,A0_Vel_healthy_train_eval_P2_random,0.08812932670116425,0.9118706732988358,1.0
944,A0_Vel_healthy_train_eval_P2_random,0.08035729825496674,0.9196427017450333,1.0
945,A0_Vel_healthy_train_eval_P2_random,0.08080883324146271,0.9191911667585373,1.0
946,A0_Vel_healthy_train_eval_P2_random,0.07077648490667343,0.9292235150933266,1.0
947,A0_Vel_healthy_train_eval_P2_random,0.0849771797657013,0.9150228202342987,1.0
948,A0_Vel_healthy_train_eval_P2_random,0.08659913390874863,0.9134008660912514,1.0
949,A0_Vel_healthy_train_eval_P2_random,0.08503144979476929,0.9149685502052307,1.0
950,A0_Vel_healthy_train_eval_P2_random,0.10077711939811707,0.8992228806018829,1.0
951,A0_Vel_healthy_train_eval_P2_random,0.10668918490409851,0.8933108150959015,1.0
952,A0_Vel_healthy_train_eval_P2_random,0.10582713782787323,0.8941728621721268,1.0
953,A0_Vel_healthy_train_eval_P2_random,0.09217672049999237,0.9078232795000076,1.0
954,A0_Vel_healthy_train_eval_P2_random,0.10060754418373108,0.8993924558162689,1.0
955,A0_Vel_healthy_train_eval_P2_random,0.09388748556375504,0.906112514436245,1.0
956,A0_Vel_healthy_train_eval_P2_random,0.0977277159690857,0.9022722840309143,1.0
957,A0_Vel_healthy_train_eval_P2_random,0.09962277114391327,0.9003772288560867,1.0
958,A0_Vel_healthy_train_eval_P2_random,0.09872206300497055,0.9012779369950294,1.0
959,A0_Vel_healthy_train_eval_P2_random,0.0942893773317337,0.9057106226682663,1.0
960,A0_Vel_healthy_train_eval_P2_random,0.008050892502069473,0.9919491074979305,1.0
961,A0_Vel_healthy_train_eval_P2_random,0.055172327905893326,0.9448276720941067,0.0625
962,A0_Vel_healthy_train_eval_P2_random,0.06652838736772537,0.9334716126322746,0.0625
963,A0_Vel_healthy_train_eval_P2_random,0.05019257217645645,0.9498074278235435,0.0625
964,A0_Vel_healthy_train_eval_P2_random,-0.010316036641597748,1.0103160366415977,0.0625
965,A0_Vel_healthy_train_eval_P2_random,-0.009140750393271446,1.0091407503932714,0.0625
966,A0_Vel_healthy_train_eval_P2_random,0.0057025207206606865,0.9942974792793393,0.0625
967,A0_Vel_healthy_train_eval_P2_random,0.06489299982786179,0.9351070001721382,0.0625
968,A0_Vel_healthy_train_eval_P2_random,0.12342790514230728,0.8765720948576927,0.0625
969,A0_Vel_healthy_train_eval_P2_random,0.17593680322170258,0.8240631967782974,0.0625
970,A0_Vel_healthy_train_eval_P2_random,0.19176891446113586,0.8082310855388641,0.0625
971,A0_Vel_healthy_train_eval_P2_random,0.1902131736278534,0.8097868263721466,0.0625
972,A0_Vel_healthy_train_eval_P2_random,0.1924525499343872,0.8075474500656128,0.0625
973,A0_Vel_healthy_train_eval_P2_random,0.20099803805351257,0.7990019619464874,0.0625
974,A0_Vel_healthy_train_eval_P2_random,0.21640770137310028,0.7835922986268997,0.0625
975,A0_Vel_healthy_train_eval_P2_random,0.2400771826505661,0.7599228173494339,0.0625
976,A0_Vel_healthy_train_eval_P2_random,0.24505744874477386,0.7549425512552261,0.0625
977,A0_Vel_healthy_train_eval_P2_random,0.2790042757987976,0.7209957242012024,0.0625
978,A0_Vel_healthy_train_eval_P2_random,0.29298245906829834,0.7070175409317017,0.0625
979,A0_Vel_healthy_train_eval_P2_random,0.32276755571365356,0.6772324442863464,0.0625
980,A0_Vel_healthy_train_eval_P2_random,0.34076961874961853,0.6592303812503815,0.0625
981,A0_Vel_healthy_train_eval_P2_random,0.35496923327445984,0.6450307667255402,0.0625
982,A0_Vel_healthy_train_eval_P2_random,0.3661454916000366,0.6338545083999634,0.0625
983,A0_Vel_healthy_train_eval_P2_random,0.37581413984298706,0.6241858601570129,0.0625
984,A0_Vel_healthy_train_eval_P2_random,0.3925199806690216,0.6074800193309784,0.0625
985,A0_Vel_healthy_train_eval_P2_random,0.39030128717422485,0.6096987128257751,0.0625
986,A0_Vel_healthy_train_eval_P2_random,0.39646556973457336,0.6035344302654266,0.0625
987,A0_Vel_healthy_train_eval_P2_random,0.4324151277542114,0.5675848722457886,0.0625
988,A0_Vel_healthy_train_eval_P2_random,0.45467907190322876,0.5453209280967712,0.0625
989,A0_Vel_healthy_train_eval_P2_random,0.46300992369651794,0.5369900763034821,0.0625
990,A0_Vel_healthy_train_eval_P2_random,0.49403634667396545,0.5059636533260345,0.0625
991,A0_Vel_healthy_train_eval_P2_random,0.5229319334030151,0.47706806659698486,0.0625
992,A0_Vel_healthy_train_eval_P2_random,0.5051524043083191,0.4948475956916809,0.0625
993,A0_Vel_healthy_train_eval_P2_random,0.5133336186408997,0.48666638135910034,0.0625
994,A0_Vel_healthy_train_eval_P2_random,0.5327720642089844,0.4672279357910156,0.0625
995,A0_Vel_healthy_train_eval_P2_random,0.5288917422294617,0.47110825777053833,0.0625
996,A0_Vel_healthy_train_eval_P2_random,0.5225318670272827,0.4774681329727173,0.0625
997,A0_Vel_healthy_train_eval_P2_random,0.5495203137397766,0.4504796862602234,0.0625
998,A0_Vel_healthy_train_eval_P2_random,0.5574785470962524,0.44252145290374756,0.0625
999,A0_Vel_healthy_train_eval_P2_random,0.5869961380958557,0.4130038619041443,0.0625
1000,A0_Vel_healthy_train_eval_P2_random,0.6080641150474548,0.39193588495254517,0.0625
